TOKEN	PREDICTION	GOLD	VALIDITY
a	O	O	1
survécu,	O	O	1
grâce	O	O	1
à	O	O	1
Harpocration	O	O	1
et	O	O	1
Hésychius.	B-PER	O	O
Elle	I-PER	O	O
ne	O	O	1
concerne	O	O	1
malheureusement	O	O	1
pas	O	O	1
l’opération	O	O	1
de	O	O	1
dévoilement	O	O	1
mais	O	O	1
la	O	O	1
déesse	O	O	1
étrangère	O	O	1
Isodaitès,	O	O	1
qu’aurait	O	O	1
introduite	O	O	1
Phryné.	O	O	1
Voir	O	O	1
Foucart	B-LOC	O	O
1975,	O	O	1
p.	O	O	1
136,	O	O	1
n.	O	O	1
2.	O	O	1
Pour	O	O	1
l’ensemble	O	O	1
des	O	O	1
remarques	O	O	1
des	O	O	1
Anciens	O	O	1
qui	O	O	1
se	O	O	1
rapportent	O	O	1
à	O	O	1
l’affaire,	O	O	1
voir	O	O	1
les	O	O	1
fragments	O	O	1
d’Hypéride	O	O	1
dans	O	O	1
l’édition	O	O	1
Teubner	O	O	1
éditée	O	O	1
par	O	O	1
Christian	B-PER	O	O
Jensen	I-PER	O	O
(1917,	O	O	1
p.	O	O	1
143-145	O	O	1
:	O	O	1
fragments	O	O	1
171-180).	O	O	1
et	O	O	1
si	O	O	1
l’authenticité	O	O	1
de	O	O	1
ce	O	O	1
passage	O	O	1
a	O	O	1
été	O	O	1
contestée	O	O	1
Voir	O	O	1
Craig	B-PER	O	O
Cooper	I-PER	O	O
(1995),	O	O	1
qui	O	O	1
parle	O	O	1
d’une	O	O	1
«	O	O	1
biographical	O	O	1
fiction	O	O	1
»	O	O	1
(p.	O	O	1
305).	O	O	1
,	O	O	1
ce	O	O	1
geste,	O	O	1
ayant	O	O	1
valeur	O	O	1
d’argument,	O	O	1
a	O	O	1
été	O	O	1
largement	O	O	1
évoqué	O	O	1
dans	O	O	1
l’Antiquité	O	O	1
Cette	O	O	1
version	O	O	1
se	O	O	1
trouve	O	O	1
dans	O	O	1
Athénée,	O	O	1
Deipnosophistes,	O	O	1
XIII,	O	O	1
590	O	O	1
d-f.	O	O	1
D’autres	O	O	1
auteurs	O	O	1
affirment	O	O	1
que	O	O	1
c’est	B-PER	O	O
Phryné	I-PER	O	O
qui	O	O	1
a	O	B-PER	O
déchiré	O	O	1
ses	O	O	1
vêtements	O	O	1
:	O	O	1
Alciphron,	O	O	1
Lettres	O	O	1
d’hétaïres	O	O	1
(IV),	O	O	1
4	O	O	1
;	O	O	1
Sextus	B-PER	O	O
Empiricus,	I-PER	O	O
Contre	O	O	1
les	O	O	1
rhéteurs	O	O	1
(II),	O	O	1
4.	O	O	1
Enfin,	O	O	1
Posidippe	O	O	1
affirmerait	O	O	1
dans	O	O	1
son	O	O	1
Éphésienne	B-LOC	O	O
(fr.	O	O	1
13)	O	O	1
quece	O	O	1
sont	O	O	1
les	O	O	1
larmes	O	O	1
de	O	O	1
Phryné,	B-PER	O	O
et	O	O	1
non	O	O	1
pas	O	O	1
son	O	O	1
dévoilement,	O	O	1
qui	O	O	1
ont	O	O	1
convaincu	O	O	1
les	O	O	1
juges	O	O	1
(Athénée,	O	O	1
Deipnosophistes,	O	O	1
XIII,	O	O	1
591	O	O	1
e-f).	O	O	1
et	O	O	1
exploité	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
l’époque	O	O	1
moderne	O	O	1
Ce	O	O	1
spectacle	O	O	1
vivant	O	O	1
est	O	O	1
évoqué	O	O	1
dès	O	O	1
le	O	O	1
xvi	O	O	1
e	O	O	1
siècle	O	O	1
par	O	O	1
Michel	B-PER	O	O
de	I-PER	O	O
Montaigne	I-PER	O	O
:	O	O	1
«	O	O	1
Phryné	B-PER	O	O
perdoit	O	O	1
sa	O	O	1
cause	O	O	1
entre	O	O	1
les	O	O	1
mains	O	O	1
d’un	O	O	1
excellent	O	O	1
advocat	O	O	1
si,	O	O	1
ouvrant	O	O	1
sa	O	O	1
robbe	O	O	1
elle	O	O	1
n’eust	O	O	1
corrompu	O	O	1
ses	O	O	1
juges	O	O	1
par	O	O	1
l’esclat	B-PER	O	O
de	O	O	1
sa	O	O	1
beauté	O	O	1
»	O	O	1
(Essais,	O	O	1
III,	O	O	1
12	O	O	1
:	O	O	1
«	O	O	1
De	O	O	1
la	O	O	1
phisionomie	O	O	1
»).	O	O	1
Sur	O	O	1
les	O	O	1
nombreux	O	O	1
emplois	O	O	1
de	O	O	1
la	O	O	1
scène	O	O	1
à	O	O	1
sa	O	O	1
suite,	O	O	1
voir	O	O	1
Vouilloux	B-LOC	O	O
2002,	O	O	1
p.	O	O	1
41-52.	O	O	1
Voir	O	O	1
aussi	O	O	1
Wittenburg	B-LOC	O	O
2007,	O	O	1
p.	O	O	1
212,	O	O	1
n.	O	O	1
73.	O	O	1
,	O	O	1
à	O	O	1
l’image	O	B-PER	O
du	O	I-PER	O
tableau	O	O	1
de	O	O	1
Jean-Léon	B-PER	O	O
Gérôme	I-PER	O	O
(fig.	O	O	1
1).	O	O	1
Le	O	O	1
dévoilement	O	O	1
de	O	O	1
Phryné	B-PER	O	O
témoigne	O	O	1
du	O	O	1
lien	O	O	1
fort	O	O	1
qui	O	O	1
unit	O	O	1
l’exhibition	O	O	1
et	O	O	1
la	O	O	1
conviction	O	O	1
En	O	O	1
parlant	O	O	1
de	O	O	1
la	O	O	1
réception	O	O	1
du	O	O	1
tableau	O	O	1
de	O	O	1
Gérôme,	O	O	1
Gerald	B-PER	O	O
Ackerman	I-PER	O	O
affirme	O	O	1
(2000,	O	O	1
p.	O	B-PER	O
52)	O	I-PER	O
:	O	I-PER	O
«	O	O	1
Peu	O	O	1
à	O	O	1
peu,	O	O	1
celle-ci	O	O	1
devient	O	O	1
le	O	O	1
symbole	O	O	1
de	O	O	1
la	O	O	1
vérité	O	O	1
dévoilée.	O	O	1
»	O	O	1
.	O	O	1
Faire	B-LOC	O	O
voir	O	O	1
permet	O	O	1
de	O	O	1
faire	O	O	1
accepter,	O	O	1
montrer	O	O	1
c’est	O	O	1
déjà	O	O	1
démontrer.	O	O	1
Montrer-démontrer	B-LOC	O	O
:	O	O	1
la	O	O	1
corrélation	O	O	1
entre	O	O	1
les	O	O	1
deux	O	O	1
verbes	O	O	1
paraît	O	O	1
naturelle,	O	O	1
puisqu’ils	O	O	1
ne	O	O	1
différent	O	O	1
que	O	O	1
d’un	O	B-PER	O
préfixe,	O	O	1
tout	O	O	1
comme	O	O	1
leurs	O	O	1
étymons	O	O	1
latins	O	O	1
et	O	O	1
grecs	O	O	1
que	O	O	1
sont	O	O	1
monstrare/demonstrare	O	O	1
et	O	O	1
δείκνυμι/ἀποδείκνυμι.	O	O	1
D’un	O	O	1
côté,	O	O	1
montrer	O	O	1
consiste	O	O	1
à	O	O	1
«	O	O	1
faire	O	O	1
voir	O	O	1
»,	B-LOC	O	O
c’est-à-dire	O	O	1
attirer	O	O	1
l’attention	O	O	1
d’une	O	O	1
ou	O	O	1
plusieurs	O	O	1
personnes.	O	O	1
Comme	O	O	1
l’écrit	O	O	1
Nadine	B-PER	O	O
Lavand	I-PER	O	O
(2008,	O	O	1
p.	O	O	1
18),	O	O	1
le	O	O	1
verbe	O	O	1
«	O	O	1
exprime	O	O	1
alors	O	O	1
toute	O	O	1
action	O	O	1
d’indiquer,	O	O	1
que	O	O	1
ce	O	O	1
soit	O	O	1
la	O	O	1
bonne	O	O	1
direction	O	O	1
–	O	O	1
montrer	O	O	1
le	O	O	1
chemin,	O	O	1
montrer	O	O	1
où	O	O	1
regarder	O	O	1
–	O	O	1
ou	O	O	1
la	O	B-LOC	O
meilleure	O	O	1
manière	O	B-LOC	O
de	O	O	1
procéder	O	O	1
–	O	O	1
montrer	O	O	1
comment	O	O	1
faire	O	O	1
–	O	O	1
celle	O	O	1
encore	O	O	1
de	O	O	1
se	O	O	1
conduire	O	O	1
–	O	O	1
montrer	O	O	1
l’exemple.	O	O	1
»	O	O	1
Monstrare	B-PER	O	O
,	O	O	1
en	O	O	1
latin,	O	O	1
désigne	O	O	1
ainsi	O	O	1
le	O	O	1
fait	O	O	1
d’agir	O	O	1
sur	O	O	1
un	O	O	1
esprit	O	O	1
et	O	O	1
le	O	O	1
monstrum	O	O	1
est	O	O	1
le	O	O	1
prodige,	O	O	1
c’est-à-dire	O	O	1
l’avertissement	O	O	1
des	O	O	1
dieux.	O	O	1
Or	O	O	1
personne	O	O	1
ne	O	O	1
peut	O	O	1
forcer	O	O	1
une	O	O	1
personne	O	O	1
à	O	O	1
regarder	O	B-PER	O
quelque	O	I-PER	O
chose	O	O	1
:	O	O	1
«	O	O	1
quand	O	O	1
le	O	O	1
sage	O	O	1
montre	O	O	1
la	O	O	1
Lune,	O	O	1
l’imbécile	O	O	1
regarde	O	O	1
le	O	O	1
doigt	O	O	1
».	O	O	1
Au-delà	O	O	1
de	O	O	1
la	O	O	1
question	O	O	1
des	O	O	1
facultés	O	O	1
de	O	O	1
compréhension	O	O	1
d’un	O	O	1
individu,	O	O	1
l’indication	O	O	1
d’une	O	O	1
information	O	O	1
se	O	O	1
fonde	O	O	1
d’une	O	O	1
part	O	O	1
sur	O	O	1
un	O	O	1
code	O	O	1
commun	O	O	1
de	O	O	1
signes	O	O	1
intelligibles	O	O	1
entre	O	O	1
le	O	O	1
locuteur	O	O	1
–	O	O	1
plus	O	O	1
ou	O	O	1
moins	O	O	1
sage	O	O	1
–	O	O	1
et	O	O	1
son	O	O	1
public,	O	O	1
et	O	O	1
d’autre	O	O	1
part	O	O	1
sur	O	O	1
la	O	O	1
capacité	O	O	1
du	O	O	1
premier	O	O	1
à	O	O	1
diriger	O	O	1
l’intérêt	O	O	1
du	O	O	1
second	O	O	1
sur	O	O	1
ce	O	O	1
qu’il	O	O	1
lui	O	O	1
désigne.	O	O	1
Cela	O	O	1
conduit	O	O	1
à	O	B-LOC	O
considérer	O	O	1
les	O	B-LOC	O
stratégies	O	O	1
–	O	B-LOC	O
énonciatives	O	O	1
et	O	B-LOC	O
scénographiques	O	O	1
–	O	O	1
pour	O	O	1
attirer	O	O	1
le	O	O	1
regard	O	O	1
du	O	O	1
ou	O	O	1
des	O	O	1
interlocuteur(s).	O	O	1
Le	O	O	1
contexte	O	O	1
et	O	O	1
les	O	O	1
procédures	O	O	1
de	O	O	1
présentation	O	O	1
importent	O	O	1
alors	O	O	1
autant	O	O	1
que	O	O	1
la	O	O	1
composition	O	O	1
propre	O	O	1
de	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
désigné	O	O	1
:	O	O	1
la	O	O	1
beauté	O	O	1
de	O	B-LOC	O
Phryné	B-PER	O	O
n’emporte	O	O	1
la	O	O	1
conviction	O	O	1
que	O	O	1
parce	O	O	1
qu’elle	O	O	1
est	O	O	1
au	O	O	1
centre	O	O	1
du	O	O	1
tribunal,	O	O	1
εἰς	O	O	1
μέσον,	B-PER	O	O
et	O	O	1
parce	O	O	1
qu’	O	O	1
Hypéride	B-PER	O	O
lève	O	O	1
le	O	O	1
voile	O	O	1
sur	O	O	1
elle,	O	O	1
plutôt	O	O	1
qu’il	O	O	1
ne	O	O	1
la	O	O	1
fait	O	O	1
arriver	O	O	1
déjà	O	O	1
nue.	O	O	1
Cette	B-LOC	O	O
mise	O	O	1
en	O	O	1
scène	O	O	1
contraint	O	O	1
alors	O	O	1
les	O	O	1
juges	O	O	1
à	O	O	1
observer	O	O	1
l’accusée.	O	O	1
Signe	B-LOC	O	O
que	O	O	1
si	O	O	1
on	O	O	1
ne	O	O	1
peut	O	O	1
forcer	O	O	1
quelqu’un	O	O	1
à	O	O	1
regarder	O	O	1
dans	O	O	1
une	O	O	1
direction,	O	O	1
il	O	O	1
est	O	O	1
possible	O	O	1
de	O	O	1
l’y	O	O	1
inciter	O	O	1
fortement.	O	O	1
D’un	O	O	1
autre	O	O	1
côté,	O	O	1
démontrer	O	O	1
s’entend	O	O	1
comme	O	O	1
faire	O	O	1
accepter	O	O	1
par	O	O	1
le	O	O	1
destinataire	O	O	1
une	O	O	1
information,	O	O	1
qu’il	O	O	1
s’agisse	O	O	1
d’un	O	O	1
savoir,	O	O	1
d’un	O	O	1
acte	O	O	1
ou	O	O	1
d’un	O	O	1
statut.	O	O	1
L’argumentation	B-LOC	O	O
peut	O	O	1
recourir	O	O	1
à	O	O	1
la	O	O	1
logique,	O	O	1
au	O	O	1
moyen	O	O	1
d’un	O	O	1
discours	O	O	1
et	O	O	1
de	O	O	1
preuves.	O	O	1
Ces	O	O	1
deux	O	O	1
derniers	O	O	1
moyens	O	O	1
de	O	O	1
convaincre	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
assimilables	O	O	1
pour	O	O	1
autant,	O	O	1
comme	O	O	1
en	O	O	1
témoigne	O	O	1
Aristote	B-PER	O	O
qui	O	O	1
oppose	O	O	1
les	O	O	1
preuves	O	O	1
«	O	O	1
techniques	O	O	1
»	O	O	1
(ἔντεχνοι),	O	O	1
c’est-à-dire	O	O	1
le	O	O	1
discours	O	O	1
composé	O	O	1
par	O	O	1
l’orateur,	O	O	1
et	O	O	1
«	O	O	1
extra-techniques	O	O	1
»	O	O	1
(ἄτεχνοι),	O	O	1
que	O	O	1
sont	O	O	1
les	O	O	1
documents	O	O	1
exploités	O	O	1
lors	O	O	1
des	O	O	1
plaidoiries,	O	O	1
comme	O	O	1
les	O	O	1
témoignages	O	O	1
ou	O	O	1
les	O	O	1
contrats	O	O	1
(Aristote,	O	O	1
Rhétorique,	B-PER	O	O
I,	I-PER	O	O
2	I-PER	O	O
:	O	O	1
1355b35-39).	O	O	1
Démontrer	O	O	1
et	O	O	1
prouver	O	O	1
ne	O	O	1
se	O	O	1
recoupent	O	O	1
donc	O	O	1
pas	O	O	1
complètement,	O	O	1
même	O	O	1
s’ils	O	O	1
procèdent	O	O	1
tous	O	O	1
deux	O	O	1
d’une	O	O	1
argumentation.	O	O	1
Toutefois,	O	B-PER	O
comme	O	O	1
la	O	O	1
démonstration	O	O	1
vise	O	O	1
l’adhésion	O	O	1
de	O	O	1
l’auditoire,	O	O	1
les	O	O	1
dispositifs	O	O	1
peuvent	O	O	1
jouer	O	O	1
sur	O	O	1
les	O	O	1
émotions	O	O	1
de	O	O	1
l’assistance	O	O	1
Sur	O	O	1
l’importance	O	O	1
des	O	O	1
passions	O	O	1
des	O	O	1
auditeurs,	O	O	1
voir	O	O	1
Aristote,	B-LOC	O	O
Rhétorique,	O	O	1
I,	O	O	1
2	O	O	1
:	O	O	1
1356a14-19.	O	O	1
.	O	O	1
Le	O	O	1
couple	O	O	1
émetteur-récepteur	O	O	1
apparaît	O	O	1
donc	O	O	1
tout	O	O	1
aussi	O	O	1
prépondérant	O	O	1
que	O	O	1
pour	O	O	1
la	O	O	1
monstration.	O	O	1
De	O	O	1
même,	O	O	1
l’effeuillage	O	O	1
de	O	O	1
Phryné	B-PER	O	O
renvoie,	O	O	1
comme	O	O	1
l’a	O	O	1
bien	O	O	1
montré	O	O	1
Florence	B-PER	O	O
Gherchanoc	I-PER	O	O
(2012),	O	O	1
à	O	O	1
un	O	O	1
geste	O	O	1
de	O	O	1
supplication	O	O	1
Ce	O	O	1
point	O	O	1
avait	O	O	1
déjà	O	O	1
été	O	O	1
soulevé	O	O	1
par	O	O	1
Craig	B-PER	O	O
Cooper	I-PER	O	O
(1995,	O	O	1
p.	O	O	1
312-314).	O	O	1
,	O	O	1
ce	O	O	1
qui	O	O	1
rappelle	O	O	1
la	O	O	1
place	O	O	1
du	O	O	1
religieux	O	O	1
dans	O	O	1
la	O	O	1
confiance	O	O	1
entre	O	O	1
individus	O	O	1
dans	O	O	1
l’Antiquité	O	O	1
Ce	O	O	1
dont	O	O	1
témoigne	O	O	1
la	O	O	1
double	O	O	1
signification	O	O	1
du	O	O	1
mot	O	O	1
πίστις,	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
«	O	O	1
confiance	O	O	1
»	O	O	1
et	O	O	1
«	O	O	1
serment	O	O	1
».	O	O	1
Comme	O	O	1
le	O	O	1
rappelle	O	O	1
Giorgio	B-PER	O	O
Agamben	I-PER	O	O
(2009,	O	O	1
p.	O	O	1
41),	O	O	1
«	O	O	1
en	O	O	1
grec	O	B-PER	O
pistis	O	I-PER	O
est	O	O	1
synonyme	O	O	1
de	O	O	1
horkos	O	O	1
dans	O	O	1
des	O	O	1
expressions	O	O	1
du	O	O	1
type	O	O	1
:	O	O	1
pistin	O	O	1
kai	O	O	1
horka	O	O	1
poieisthai	O	O	1
(prêter	O	O	1
serment),	O	O	1
pista	O	O	1
dounai	O	O	1
kai	O	O	1
lambanein	O	O	1
(échanger	O	O	1
un	O	O	1
serment).	O	O	1
»	O	O	1
:	O	O	1
l’aspect	O	O	1
rituel	O	B-PER	O
de	O	O	1
la	O	O	1
démonstration	O	O	1
ne	O	O	1
doit	O	O	1
pas	O	O	1
être	O	O	1
oublié.	O	O	1
La	O	O	1
dialectique	O	O	1
du	O	O	1
faire	O	O	1
accepter	O	O	1
repose	O	O	1
néanmoins	O	O	1
sur	O	O	1
un	O	O	1
refus	O	O	1
initial,	O	O	1
envisagé	O	O	1
ou	O	O	1
rencontré	O	O	1
:	O	O	1
il	O	O	1
ne	O	O	1
peut	O	O	1
y	O	O	1
avoir	O	O	1
attestation	O	O	1
qu’à	O	O	1
partir	O	O	1
du	O	O	1
moment	O	O	1
où	O	O	1
une	O	O	1
idée	O	O	1
ne	O	O	1
va	O	O	1
pas	O	O	1
ou	O	O	1
plus	O	O	1
de	O	O	1
soi.	O	O	1
La	O	O	1
validation	O	O	1
va	O	O	1
donc	O	O	1
à	O	O	1
l’encontre	O	O	1
de	O	O	1
l’évidence,	O	O	1
qui	O	O	1
est	O	O	1
pourtant	O	O	1
en	O	O	1
lien	O	O	1
fort	O	O	1
avec	O	O	1
le	O	O	1
caractère	O	O	1
visuel	O	O	1
de	O	O	1
l’exhibition.	O	O	1
C’est	O	O	1
le	O	O	1
hiatus	O	O	1
que	O	O	1
pointe	O	O	1
Nadine	B-PER	O	O
Lavand	I-PER	O	O
,	O	O	1
en	O	O	1
exposant	O	O	1
le	O	O	1
double	O	O	1
sens	O	O	1
du	O	O	1
préfixe	O	O	1
de-	O	O	1
:	O	O	1
s’il	O	O	1
peut	O	O	1
indiquer	O	O	1
l’achèvement	O	O	1
ou	O	O	1
la	O	O	1
perfection,	O	O	1
ce	O	O	1
qui	O	O	1
pointe	O	O	1
la	O	O	1
relation	O	B-PER	O
entre	O	I-PER	O
les	O	I-PER	O
deux	O	O	1
verbes,	O	B-PER	O
il	O	I-PER	O
peut	O	O	1
également	O	B-PER	O
signifier	O	I-PER	O
l’éloignement,	O	I-PER	O
la	O	O	1
séparation	O	O	1
ou	O	B-PER	O
la	O	I-PER	O
privation.	O	O	1
La	O	O	1
différence	O	O	1
peut	O	O	1
donc	O	O	1
être	O	O	1
de	O	O	1
degré	O	O	1
ou	O	O	1
de	O	O	1
nature	O	O	1
Nadine	B-PER	O	O
Lavand	I-PER	O	O
(2008,	O	O	1
p.	O	O	1
17-33)	O	O	1
se	O	O	1
demande	O	O	1
si	O	O	1
démontrer	O	O	1
c’est	O	O	1
«	O	O	1
mettre	O	O	1
la	O	O	1
vue	O	O	1
hors	O	O	1
jeu,	O	O	1
ou	O	O	1
montrer	O	O	1
parfaitement	O	O	1
?	O	O	1
»	O	O	1
La	O	O	1
solution	O	O	1
se	O	O	1
trouve	O	O	1
évidemment	O	O	1
dans	O	O	1
l’entre-deux	O	O	1
:	O	O	1
«	O	O	1
De	O	O	1
démontrer	O	O	1
à	O	O	1
montrer,	O	O	1
peut-être	O	O	1
n’y	O	O	1
a-t-il	O	O	1
pas	O	O	1
qu’une	O	O	1
assonance	O	O	1
;	O	O	1
leurs	O	O	1
différences	O	O	1
ne	O	O	1
sont	O	O	1
ni	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
de	O	O	1
nature,	O	O	1
ni	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
de	O	O	1
degré.	O	O	1
»	O	O	1
(p.	O	O	1
33).	O	O	1
.	O	O	1
L’exemple	O	O	1
de	O	O	1
Phryné	B-PER	O	O
est	O	O	1
symptomatique	O	O	1
de	O	O	1
cette	O	O	1
divergence	O	O	1
possible.	O	O	1
En	O	O	1
effet,	O	O	1
la	O	O	1
mise	O	O	1
à	O	O	1
nu	O	O	1
de	O	O	1
la	O	O	1
courtisane	O	O	1
n’a	O	O	1
pas	O	O	1
lieu	O	O	1
au	O	B-PER	O
hasard	O	O	1
:	O	O	1
Hypéride	B-PER	O	O
,	O	O	1
ou	O	O	1
Phryné	B-PER	O	O
selon	O	O	1
les	O	O	1
versions,	O	O	1
se	O	O	1
rend	O	O	1
précisément	O	O	1
compte	O	O	1
qu’il	O	O	1
ne	O	O	1
convainc	O	O	1
pas	O	O	1
les	O	O	1
juges	O	O	1
et	O	O	1
dénude	O	O	1
partiellement	O	O	1
sa	O	O	1
cliente	O	O	1
pour	O	O	1
avoir	O	O	1
gain	O	O	1
de	O	O	1
cause.	O	O	1
Carlos	B-PER	O	O
Lévy	I-PER	O	O
et	O	O	1
Laurent	B-PER	O	O
Pernot	I-PER	O	O
en	O	O	1
concluent	O	B-PER	O
(1997,	O	O	1
p.	O	O	1
6)	B-LOC	O	O
:	O	O	1
«	O	O	1
Faute	O	O	1
de	O	O	1
pouvoir	O	O	1
démontrer,	O	O	1
il	O	O	1
montra.	O	O	1
Et	O	O	1
ce	O	O	1
que	O	O	1
l’argumentation	O	O	1
n’avait	O	O	1
pas	O	O	1
obtenu,	O	O	1
le	O	O	1
geste	O	O	1
l’emporta.	O	O	1
»	O	O	1
L’exposition,	O	O	1
qui	O	O	1
inclut	O	O	1
un	O	O	1
caractère	O	O	1
visuel,	O	O	1
peut	O	O	1
ainsi	O	O	1
se	O	O	1
différencier	O	O	1
de	O	O	1
la	O	O	1
démonstration,	O	O	1
qui	O	O	1
passe	O	O	1
essentiellement	O	O	1
par	O	O	1
la	O	O	1
parole	O	O	1
ou	O	O	1
l’écrit.	O	O	1
Si	O	B-PER	O
ce	O	O	1
cas	O	O	1
ne	O	O	1
suffit	O	O	1
pas	O	O	1
à	O	O	1
rompre	O	O	1
tout	O	O	1
lien	O	O	1
existant	O	O	1
entre	O	O	1
montrer	O	O	1
et	O	O	1
démontrer,	O	O	1
force	O	O	1
est	O	O	1
de	O	O	1
constater	O	O	1
qu’ils	O	O	1
font	O	O	1
l’objet	O	O	1
de	O	O	1
dynamiques	O	O	1
différentes,	O	O	1
qui	O	O	1
peuvent	O	O	1
se	O	O	1
compléter	O	O	1
mais	O	O	1
aussi	O	O	1
différer.	O	O	1
Et	O	O	1
c’est	O	O	1
en	O	O	1
faisant	O	O	1
ce	O	O	1
pas	O	O	1
de	O	O	1
côté	O	O	1
sur	O	O	1
le	O	O	1
chemin	O	O	1
tout	O	O	1
tracé	O	O	1
du	O	O	1
faire	O	O	1
voir	O	O	1
au	O	O	1
faire	O	O	1
accepter	O	O	1
qu’on	O	O	1
peut	O	O	1
saisir	O	O	1
la	O	O	1
connexion	O	O	1
d’autant	O	O	1
plus	O	O	1
forte	O	O	1
des	O	O	1
deux	O	O	1
notions	O	O	1
dans	O	O	1
les	O	O	1
situations	O	O	1
où	O	O	1
elle	O	O	1
advient.	O	O	1
La	O	O	1
manœuvre	O	O	1
de	O	O	1
Phryné	B-PER	O	O
trouve	O	O	1
aussi	O	O	1
son	O	O	1
parallèle	O	O	1
dans	O	O	1
le	O	O	1
monde	O	O	1
romain,	O	O	1
où	O	O	1
les	O	O	1
soldats	O	O	1
peuvent	O	O	1
dévoiler	O	O	1
leurs	O	O	1
cicatrices	O	O	1
dans	O	O	1
les	O	O	1
procès,	O	O	1
à	O	O	1
l’image	O	O	1
de	O	O	1
Manius	B-PER	O	O
Aquilius	I-PER	O	O
:	O	O	1
Antoine,	O	O	1
son	O	O	1
avocat,	O	O	1
«	O	O	1
le	O	O	1
campa	O	O	1
debout	O	O	1
à	O	O	1
la	O	O	1
vue	O	O	1
