TOKEN	PREDICTION	GOLD	VALIDITY
topographes	O	O	1
et	O	O	1
les	O	O	1
ingénieurs	O	O	1
aidèrent	O	O	1
les	O	O	1
chercheurs	O	O	1
à	O	O	1
retrouver	O	O	1
l’emplacement	O	O	1
exact	O	O	1
;	O	O	1
et,	O	O	1
en	O	O	1
septembre	O	O	1
1946,	O	O	1
une	O	O	1
équipe	O	O	1
de	O	O	1
l’Institut	O	O	1
historique	O	O	1
juif	O	O	1
découvrit	O	O	1
la	O	O	1
première	O	O	1
cache	O	O	1
de	O	O	1
l’archive	O	O	1
–	O	O	1
des	O	O	1
milliers	O	O	1
de	O	O	1
documents	O	O	1
serrés	O	O	1
dans	O	O	1
dix	O	O	1
boîtes	O	O	1
en	O	O	1
fer-blanc.	B-LOC	O	O
Mais	O	O	1
ces	O	O	1
boîtes,	O	O	1
enterrées	O	O	1
au	O	O	1
début	O	O	1
du	O	O	1
mois	O	O	1
d’août	O	O	1
1942,	O	O	1
n’avaient	O	O	1
pas	O	O	1
été	O	O	1
hermétiquement	O	O	1
fermées	O	O	1
:	O	O	1
l’eau	O	O	1
s’était	O	O	1
infiltrée	O	O	1
à	O	O	1
l’intérieur	O	O	1
et	O	O	1
avait	O	O	1
détruit	O	O	1
de	O	O	1
nombreux	O	O	1
documents	O	O	1
et	O	O	1
photographies.	O	O	1
Wasser	B-PER	B-PER	1
avait	O	O	1
aussi	O	O	1
la	O	O	1
certitude	O	O	1
que	O	O	1
ces	O	O	1
dix	O	O	1
boîtes	O	O	1
n’étaient	O	O	1
qu’une	O	O	1
toute	O	O	1
petite	O	O	1
partie	O	O	1
de	O	O	1
ce	O	O	1
que	O	O	1
le	O	O	1
groupe	O	O	1
avait	O	O	1
enterré.	O	O	1
Les	O	O	1
fouilles	O	O	1
continuèrent,	O	O	1
mais	O	O	1
les	O	O	1
chercheurs	O	O	1
ne	O	O	1
trouvèrent	O	O	1
rien	O	O	1
d’autre.	O	O	1
Puis,	O	O	1
en	O	O	1
décembre	O	O	1
1950,	O	O	1
les	O	O	1
ouvriers	O	O	1
polonais	O	O	1
d’un	O	O	1
chantier	O	O	1
de	O	O	1
construction	O	O	1
tombèrent	O	O	1
sur	O	O	1
deux	O	O	1
pots	O	O	1
de	O	O	1
lait	O	O	1
scellés,	O	O	1
enterrés	O	O	1
en	O	O	1
février	O	O	1
1943	O	O	1
:	O	O	1
c’était	O	O	1
une	O	O	1
deuxième	O	O	1
cache	O	O	1
de	O	O	1
documents.	O	O	1
Couvrant	B-PER	O	O
la	O	O	1
période	O	O	1
allant	O	O	1
d’août	O	O	1
1942	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
janvier	O	O	1
1943,	O	O	1
ils	O	O	1
étaient	O	O	1
en	O	O	1
bien	O	O	1
meilleur	O	O	1
état	O	O	1
Selon	O	O	1
Tadeusz	B-PER	O	O
Epsztein,	I-PER	O	O
qui	O	O	1
a	O	O	1
préparé	O	O	1
le	O	O	1
catalogue	O	O	1
le	O	O	1
plus	O	O	1
complet	O	O	1
de	O	O	1
l’archive,	O	O	1
la	O	O	1
première	O	O	1
cache	O	O	1
contenait	O	O	1
25	O	O	1
540	O	O	1
pages	O	O	1
de	O	O	1
documents,	O	O	1
la	O	O	1
deuxième	O	O	1
9	O	O	1
829	O	O	1
pages.	O	O	1
Cette	O	O	1
dernière	O	O	1
couvrait	O	O	1
la	O	O	1
période	O	O	1
d’août	O	O	1
1942	O	O	1
à	O	O	1
février	O	O	1
1943.	O	O	1
Epsztein	B-PER	O	O
attira	O	O	1
aussi	O	O	1
l’attention	O	O	1
sur	O	O	1
d’autres	O	O	1
différences	O	O	1
frappantes	O	O	1
entre	O	O	1
les	O	O	1
deux	O	O	1
caches	O	O	1
:	O	O	1
«	O	O	1
Dans	O	O	1
la	O	B-PER	O
première	O	I-PER	O
,	O	O	1
le	O	O	1
yiddish	O	O	1
et	O	O	1
le	O	O	1
polonais	O	O	1
sont	O	O	1
prédominants.	O	O	1
Le	O	O	1
yiddish	O	O	1
apparaît	O	O	1
dans	O	O	1
environ	O	O	1
930	O	O	1
documents,	O	O	1
le	O	O	1
polonais	O	O	1
dans	O	O	1
environ	O	O	1
900.	O	O	1
L’allemand	B-LOC	O	O
apparaît	O	O	1
dans	O	O	1
environ	O	O	1
230	O	O	1
documents,	O	O	1
tandis	O	O	1
que	O	O	1
l’hébreu	O	O	1
dans	O	O	1
environ	O	O	1
45.	O	O	1
Dans	O	O	1
la	O	B-PER	O
deuxième	O	I-PER	O
cache	O	I-PER	O
,	O	O	1
environ	O	O	1
570	O	O	1
documents	O	O	1
sont	O	O	1
en	O	O	1
polonais,	O	O	1
190	O	O	1
environ	O	O	1
en	O	O	1
yiddish,	O	O	1
140	O	O	1
environ	O	O	1
en	O	O	1
allemand	O	O	1
et	O	O	1
plus	O	O	1
de	O	O	1
35	O	O	1
en	O	O	1
hébreu.	O	O	1
»	O	O	1
Tadeusz	O	O	1
Epsztein,	O	O	1
Introduction	O	O	1
to	O	O	1
the	O	O	1
Catalog	O	O	1
of	O	O	1
the	O	O	1
Warsaw	O	O	1
Ghetto’s	O	O	1
Underground	O	O	1
Archive	O	O	1
(inédit),	O	O	1
p.	O	O	1
3-4.	O	O	1
.	O	O	1
Wasser	B-PER	B-PER	1
se	O	O	1
souvenait	O	O	1
également	O	O	1
d’une	O	O	1
troisième	O	O	1
cache,	O	O	1
ménagée	O	O	1
juste	O	O	1
avant	O	O	1
le	O	O	1
déclenchement	O	O	1
de	O	O	1
l’insurrection	O	O	1
du	O	O	1
ghetto,	O	O	1
le	O	O	1
19	O	O	1
avril	O	O	1
1943.	O	O	1
Cette	O	O	1
cache,	O	O	1
qui	O	O	1
apparemment	O	O	1
contenait	O	O	1
d’importants	O	O	1
documents	O	O	1
sur	O	O	1
les	O	O	1
préparatifs	O	O	1
de	O	O	1
la	O	O	1
résistance	O	O	1
armée,	O	O	1
était	O	O	1
dissimulée	O	O	1
sous	O	O	1
la	O	O	1
boutique	O	O	1
d’un	O	O	1
fabricant	O	O	1
de	O	O	1
brosses,	O	O	1
au	O	O	1
34	O	O	1
de	O	O	1
la	O	O	1
rue	O	O	1
Swietojerska,	O	O	1
qui,	O	O	1
avec	O	O	1
le	O	O	1
temps,	O	O	1
était	O	O	1
devenu	O	O	1
le	O	O	1
site	O	O	1
de	O	O	1
l’ambassade	O	O	1
de	O	O	1
Chine	B-LOC	B-LOC	1
à	O	O	1
Varsovie	B-LOC	B-LOC	1
.	O	O	1
Bien	O	O	1
des	O	O	1
recherches	O	O	1
suivirent,	O	O	1
la	O	O	1
dernière	O	O	1
en	O	O	1
2003,	O	O	1
mais	O	O	1
sans	O	O	1
résultat.	O	O	1
En	O	O	1
tout	O	O	1
et	O	O	1
pour	O	O	1
tout,	O	O	1
ce	O	O	1
qu’on	O	O	1
avait	O	O	1
pu	O	O	1
sauver	O	O	1
de	O	O	1
la	O	O	1
première	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
deuxième	O	O	1
cache	O	O	1
formait	O	O	1
un	O	O	1
ensemble	O	O	1
d’environ	O	O	1
35	O	O	1
000	O	O	1
documents.	O	O	1
Les	O	O	1
pertes	O	O	1
ont	O	O	1
peut-être	O	O	1
été	O	O	1
équivalentes.	O	O	1
Comme	O	O	1
le	O	O	1
souligna	O	O	1
Rachel	B-PER	B-PER	1
Auerbach	I-PER	I-PER	1
,	O	O	1
l’une	O	O	1
des	O	O	1
trois	O	O	1
survivantes	O	O	1
du	O	O	1
groupe,	O	O	1
l’Oneg	O	O	1
Shabbes	B-PER	O	O
eut	O	O	1
plus	O	O	1
de	O	O	1
chance	O	O	1
dans	O	O	1
le	O	O	1
sauvetage	O	O	1
de	O	O	1
ses	O	O	1
documents	O	O	1
que	O	O	1
dans	O	O	1
celui	O	O	1
de	O	O	1
ses	O	O	1
effectifs.	O	O	1
Les	O	O	1
archives	O	O	1
de	O	O	1
l’Oneg	O	O	1
Shabbes	B-PER	O	O
furent	O	O	1
l’exemple	B-LOC	O	O
le	O	O	1
plus	O	O	1
massif	O	O	1
et	O	O	1
le	O	O	1
mieux	O	O	1
organisé	O	O	1
d’un	O	O	1
phénomène	O	O	1
largement	O	O	1
répandu	O	O	1
:	O	O	1
la	O	O	1
détermination	O	O	1
des	O	O	1
Juifs,	O	O	1
pris	O	O	1
au	O	O	1
piège	O	O	1
par	O	O	1
les	O	O	1
nazis,	O	O	1
à	O	O	1
laisser	O	O	1
une	O	O	1
trace	O	O	1
écrite	O	O	1
de	O	O	1
ce	O	O	1
qui	O	O	1
leur	O	O	1
arrivait.	O	O	1
Outre	O	O	1
l’Oneg	O	O	1
Shabbes,	O	O	1
les	O	O	1
ghettos	O	O	1
de	O	O	1
Lodz	B-LOC	B-LOC	1
,	O	O	1
Vilnius	B-LOC	B-LOC	1
,	O	O	1
Bialystok	B-LOC	B-LOC	1
et	O	O	1
Kovno	B-PER	B-LOC	O
eurent	O	O	1
aussi	O	O	1
leurs	O	O	1
archives.	O	O	1
À	O	O	1
côté	O	O	1
de	O	O	1
ces	O	O	1
archives	O	O	1
collectives,	O	O	1
bien	O	O	1
des	O	O	1
Juifs,	O	O	1
à	O	O	1
titre	O	O	1
personnel,	O	O	1
dans	O	O	1
les	O	O	1
ghettos,	O	O	1
les	O	O	1
camps	O	O	1
de	O	O	1
concentration	O	O	1
et	O	O	1
même	O	O	1
dans	O	O	1
les	O	O	1
complexes	O	O	1
des	O	O	1
fours	O	O	1
crématoires	O	O	1
à	O	O	1
Auschwitz-Birkenau	B-LOC	B-LOC	1
,	O	O	1
prirent	O	O	1
la	O	O	1
plume	O	O	1
et	O	O	1
tinrent	O	O	1
la	O	O	1
chronique	O	O	1
des	O	O	1
horreurs	O	O	1
dont	O	O	1
ils	O	O	1
étaient	O	O	1
témoins.	O	O	1
Pourquoi	B-PER	O	O
ces	O	O	1
Juifs	O	O	1
écrivaient-ils	O	O	1
?	O	O	1
Pourquoi	O	O	1
prirent-ils	O	O	1
le	O	O	1
risque	O	O	1
de	O	O	1
tenir	O	O	1
des	O	O	1
archives	O	O	1
secrètes	O	O	1
?	O	O	1
Pour	O	O	1
certains,	O	O	1
l’écriture	O	O	1
était	O	O	1
une	O	O	1
source	O	O	1
de	O	O	1
consolation	O	O	1
personnelle	O	O	1
;	O	O	1
pour	O	O	1
d’autres,	O	O	1
c’était	O	O	1
un	O	O	1
fil	O	O	1
de	O	O	1
vie	O	O	1
qui,	O	O	1
malgré	O	O	1
sa	O	O	1
fragilité,	O	O	1
les	O	O	1
reliait	O	O	1
au	O	O	1
monde,	O	O	1
à	O	O	1
l’extérieur	O	O	1
des	O	O	1
ghettos	O	O	1
et	O	O	1
des	O	O	1
camps.	O	O	1
Dans	O	O	1
bien	O	O	1
des	O	O	1
cas,	O	O	1
la	O	O	1
décision	O	O	1
d’écrire	O	O	1
fut	O	O	1
une	O	O	1
forme	O	O	1
de	O	O	1
résistance.	O	O	1
Ils	O	O	1
voyaient	O	O	1
les	O	O	1
équipes	O	O	1
de	O	O	1
cinéastes	O	O	1
nazis	O	O	1
dans	O	O	1
les	O	O	1
ghettos,	O	O	1
ils	O	O	1
voyaient	O	O	1
les	O	O	1
affiches	O	O	1
qui	O	O	1
comparaient	O	O	1
les	O	O	1
Juifs	O	O	1
à	O	O	1
des	O	O	1
rats	O	O	1
et	O	O	1
à	O	O	1
des	O	O	1
poux,	O	O	1
ils	O	O	1
comprenaient	O	O	1
bien	O	O	1
l’intention	O	O	1
des	O	O	1
nazis	O	O	1
de	O	O	1
mettre	O	O	1
en	O	O	1
forme	O	O	1
et	O	O	1
de	O	O	1
fixer	O	O	1
l’image	O	O	1
des	O	O	1
Juifs	O	O	1
pour	O	O	1
la	O	O	1
postérité.	O	O	1
Aussi	O	O	1
pensèrent-ils	O	O	1
qu’écrire	O	O	1
et	O	O	1
tenir	O	O	1
des	O	O	1
chroniques	O	O	1
étaient	O	O	1
une	O	O	1
manière	O	O	1
d’affirmer	O	O	1
que,	O	O	1
quoi	O	O	1
qu’il	O	O	1
arrive,	O	O	1
ce	O	O	1
seraient	O	O	1
eux,	O	O	1
et	O	O	1
non	O	O	1
les	O	O	1
nazis,	O	O	1
qui	O	O	1
écriraient	O	O	1
l’histoire	O	O	1
des	O	O	1
Juifs.	B-PER	O	O
Les	O	O	1
générations	O	O	1
futures	O	O	1
se	O	O	1
souviendraient	O	O	1
d’eux	O	O	1
sur	O	O	1
la	O	O	1
base	O	O	1
des	O	O	1
sources	O	O	1
juives,	O	O	1
et	O	O	1
non	O	O	1
allemandes.	O	O	1
Écrire	B-PER	O	O
était	O	O	1
un	O	O	1
acte	O	O	1
optimiste,	O	O	1
une	O	O	1
manière	O	O	1
d’affirmer	O	O	1
qu’	O	O	1
Hitler	B-PER	B-PER	1
perdrait	O	O	1
la	O	O	1
guerre,	O	O	1
même	O	O	1
si	O	O	1
les	O	O	1
chroniqueurs	O	O	1
avaient	O	O	1
peu	O	O	1
d’espoir	O	O	1
de	O	O	1
voir	O	O	1
le	O	O	1
jour	O	O	1
chéri	O	O	1
de	O	O	1
la	O	O	1
libération.	O	O	1
Après	O	O	1
tout,	O	O	1
s’ils	O	O	1
avaient	O	O	1
été	O	O	1
convaincus	O	O	1
que	O	O	1
les	O	O	1
Allemands	B-LOC	O	O
allaient	O	O	1
gagner,	O	O	1
pourquoi	O	O	1
auraient-ils	O	O	1
pris	O	O	1
la	O	O	1
peine	O	O	1
de	O	O	1
laisser	O	O	1
des	O	O	1
archives	O	O	1
secrètes	O	O	1
et	O	O	1
d’enterrer	O	O	1
leurs	O	O	1
journaux	O	O	1
intimes	O	O	1
?	O	O	1
Écrire	B-PER	O	O
était	O	O	1
bien	O	O	1
un	O	O	1
acte	O	O	1
de	O	O	1
résistance.	O	O	1
La	O	O	1
plume	O	O	1
et	O	O	1
le	O	O	1
papier,	O	O	1
comme	O	O	1
les	O	O	1
revolvers,	O	O	1
devenaient	O	O	1
des	O	O	1
armes.	O	O	1
Les	O	O	1
Allemands	B-LOC	O	O
s’efforçaient	O	O	1
de	O	O	1
ne	O	O	1
laisser	O	O	1
aucune	O	O	1
trace	O	O	1
de	O	O	1
leurs	O	O	1
crimes.	O	O	1
Ces	O	O	1
Juifs	O	O	1
ont	O	O	1
fait	O	O	1
tout	O	O	1
leur	O	O	1
possible	O	O	1
pour	O	O	1
s’assurer	O	O	1
qu’ils	O	O	1
n’y	O	O	1
réussiraient	O	O	1
pas.	O	O	1
Après-guerre	O	O	1
:	O	O	1
les	O	O	1
chantiers	O	O	1
à	O	O	1
l’emplacement	O	O	1
de	O	O	1
l’ancien	O	O	1
ghetto	O	O	1
juif	O	O	1
lors	O	O	1
de	O	O	1
la	O	O	1
reconstruction	O	O	1
de	O	O	1
la	O	O	1
ville	O	O	1
de	O	O	1
Varsovie,	B-LOC	O	O
1945-1946.	O	O	1
Si	O	O	1
cet	O	O	1
«	O	O	1
impératif	O	O	1
documentaire	O	O	1
»,	B-LOC	O	O
selon	O	O	1
l’expression	O	O	1
de	O	O	1
David	B-PER	B-PER	1
Roskies	I-PER	I-PER	1
,	O	O	1
a	O	O	1
pris	O	O	1
une	O	O	1
importance	O	O	1
particulière	O	O	1
sous	O	O	1
l’occupation	O	O	1
nazie,	O	O	1
il	O	O	1
avait	O	O	1
commencé	O	O	1
à	O	O	1
se	O	O	1
manifester	O	O	1
bien	O	O	1
avant	O	O	1
la	O	O	1
guerre.	O	O	1
Quand	O	O	1
il	O	O	1
débuta	O	O	1
l’Oneg	O	O	1
Shabbes	B-PER	O	O
en	O	O	1
1940,	O	O	1
Ringelblum	O	B-PER	O
,	O	O	1
de	O	O	1
toute	O	O	1
évidence,	O	O	1
n’avait	O	O	1
aucune	O	O	1
idée	O	O	1
des	O	O	1
projets	O	O	1
futurs	O	O	1
des	O	O	1
nazis	O	O	1
à	O	O	1
l’égard	O	O	1
des	O	O	1
Juifs	O	O	1
:	O	O	1
il	O	O	1
continuait	O	O	1
simplement	O	O	1
un	O	O	1
cheminement	O	O	1
entamé	O	O	1
longtemps	O	O	1
auparavant,	O	O	1
où	O	O	1
la	O	O	1
documentation	O	O	1
et	O	O	1
l’écriture	O	O	1
de	O	O	1
l’histoire	O	O	1
étaient	O	O	1
considérées	O	O	1
comme	O	O	1
une	O	O	1
mission	O	O	1
nationale.	O	O	1
Au	O	O	1
début	O	O	1
du	O	O	1
xx	O	O	1
e	O	O	1
siècle,	O	O	1
l’étude	O	O	1
de	O	O	1
l’histoire	O	O	1
juive,	O	O	1
étroitement	O	O	1
associée	O	O	1
à	O	O	1
la	O	O	1
collection	O	O	1
de	O	O	1
documents	O	O	1
et	O	O	1
du	O	O	1
folklore,	O	O	1
était	O	O	1
devenue	O	O	1
un	O	O	1
aspect	O	O	1
essentiel	O	O	1
de	O	O	1
la	O	O	1
recherche	O	O	1
d’une	O	O	1
nouvelle	O	O	1
identité	O	O	1
séculaire	O	O	1
juive	O	O	1
en	O	O	1
Europe	B-LOC	O	O
orientale,	O	O	1
pour	O	O	1
la	O	O	1
synthèse	O	O	1
de	O	O	1
la	O	O	1
tradition	O	O	1
juive	O	O	1
et	O	O	1
du	O	O	1
nationalisme	O	O	1
moderne.	O	O	1
On	O	O	1
vit	O	O	1
apparaître	O	O	1
des	O	O	1
intellectuels	O	O	1
comme	O	O	1
Yitzhak	B-PER	B-PER	1
Leibush	I-PER	I-PER	1
Peretz	I-PER	I-PER	1
,	O	O	1
S.	B-PER	B-PER	1
Ansky	I-PER	I-PER	1
,	O	O	1
Shloyme	B-PER	B-PER	1
Zanvl	I-PER	I-PER	1
Rappoport	I-PER	I-PER	1
et	O	O	1
l’historien	O	O	1
Simon	B-PER	B-PER	1
Dubnow	I-PER	I-PER	1
,	O	O	1
qui	O	O	1
questionnèrent	O	O	1
le	O	O	1
primat	O	O	1
de	O	O	1
la	O	O	1
religion	O	O	1
traditionnelle	O	O	1
:	O	O	1
ils	O	O	1
écartaient	O	O	1
le	O	O	1
principe	O	O	1
de	O	O	1
l’intervention	O	O	1
divine	O	O	1
pour	O	O	1
mettre	O	O	1
en	O	O	1
lumière	O	O	1
le	O	O	1
rôle	O	O	1
central	O	O	1
du	O	O	1
peuple	O	O	1
dans	O	O	1
la	O	O	1
survie	O	O	1
de	O	O	1
la	O	O	1
nation	O	O	1
juive.	O	O	1
Par	O	O	1
la	O	O	1
réécriture	O	O	1
créatrice	O	O	1
et	O	O	1
la	O	O	1
réévaluation	O	O	1
de	O	O	1
l’histoire	O	O	1
juive,	O	O	1
comme	O	O	1
récit	O	O	1
de	O	O	1
l’inventivité	O	O	1
et	O	O	1
de	O	O	1
l’ingéniosité	O	O	1
d’une	O	O	1
nation,	O	O	1
de	O	O	1
sa	O	O	1
«	O	O	1
volonté	O	O	1
de	O	O	1
vivre	O	O	1
»	O	O	1
–	O	O	1
par	O	O	1
opposition	O	O	1
au	O	O	1
récit	O	O	1
d’une	O	O	1
alliance	O	O	1
entre	O	O	1
Dieu	O	O	1
et	O	O	1
son	O	O	1
peuple	O	O	1
–,	O	O	1
ces	O	O	1
auteurs	O	O	1
façonnèrent	O	O	1
de	O	O	1
nouveaux	O	O	1
discours	O	O	1
qui	O	O	1
permirent	O	O	1
aux	O	O	1
Juifs	O	O	1
laïques	O	O	1
d’harmoniser	O	O	1
leur	O	O	1
culture	O	O	1
et	O	O	1
les	O	O	1
valeurs	O	O	1
de	O	O	1
l’humanisme	O	O	1
libéral	O	O	1
contemporain.	O	O	1
Dubnow	B-PER	B-PER	1
,	O	O	1
par	O	O	1
exemple,	O	O	1
expliquait	O	O	1
que	O	O	1
l’histoire	O	O	1
pouvait	O	O	1
devenir	O	O	1
la	O	O	1
nouvelle	O	O	1
religion	O	O	1
des	O	O	1
Juifs	O	O	1
laïques	O	O	1
Dubnow,	O	O	1
1891,	O	O	1
p.	O	O	1
1-91	O	O	1
;	O	O	1
voir	O	O	1
aussi	O	O	1
son	O	O	1
autobiographie,	O	O	1
Dubnow,	O	O	1
2004,	O	O	1
p.	O	O	1
168-169.	O	O	1
.	O	O	1
Mais,	B-PER	O	O
selon	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
garde	O	O	1
de	O	O	1
Dubnow	B-PER	B-PER	1
dans	O	O	1
son	O	O	1
célèbre	O	O	1
appel	O	O	1
de	O	O	1
1891,	O	O	1
on	O	O	1
ne	O	O	1
pouvait	O	O	1
pas	O	O	1
étudier	O	O	1
l’histoire	O	O	1
sans	O	O	1
sources.	O	O	1
Il	O	O	1
lança	O	O	1
un	O	O	1
appel	O	O	1
à	O	O	1
la	O	O	1
communauté	O	O	1
juive	O	O	1
d’Europe	O	O	1
de	O	O	1
l’Est	O	O	1
pour	O	O	1
rassembler	O	O	1
ces	O	O	1
sources	O	O	1
et	O	O	1
organiser	O	O	1
les	O	O	1
archives	O	O	1
Ibid.	O	O	1
.	O	O	1
Effectivement,	B-LOC	O	O
une	O	O	1
cinquantaine	O	O	1
d’années	O	O	1
seulement	O	O	1
séparait	O	O	1
l’appel	O	O	1
de	O	O	1
Dubnow	B-LOC	B-PER	O
et	O	O	1
la	O	O	1
fondation	O	O	1
de	O	O	1
l’archive	O	O	1
Oneg	B-PER	O	O
Shabbes	I-PER	O	O
en	O	O	1
1940	O	O	1
et,	O	O	1
pendant	O	O	1
ce	O	O	1
demi-siècle,	O	O	1
les	O	O	1
historiens	O	O	1
juifs	O	O	1
d’Europe	O	O	1
de	O	O	1
l’Est,	O	O	1
sans	O	O	1
aucune	O	O	1
aide	O	O	1
des	O	O	1
gouvernements,	O	O	1
des	O	O	1
archives	O	O	1
d’État	O	O	1
ou	O	O	1
des	O	O	1
universités,	O	O	1
transformèrent	O	O	1
la	O	O	1
collecte	O	O	1
de	O	O	1
sources	O	O	1
et	O	O	1
de	O	O	1
documents	O	O	1
en	O	O	1
phénomène	O	O	1
de	O	O	1
masse	O	O	1
et	O	O	1
l’écriture	O	O	1
de	O	O	1
l’histoire	O	O	1
en	O	O	1
mission	O	O	1
nationale	O	O	1
pour	O	O	1
le	O	O	1
peuple	O	O	1
juif.	O	O	1
La	O	O	1
traduction	O	O	1
littérale	O	O	1
du	O	O	1
mot	O	O	1
yiddish	O	O	1
«	O	O	1
zaml	O	O	1
»	O	O	1
est	O	O	1
«	O	O	1
collectionner	O	O	1
».	B-PER	O	O
Mais,	I-PER	O	O
avec	O	O	1
le	O	O	1
temps,	O	O	1
il	O	O	1
prit	O	O	1
un	O	O	1
sens	O	O	1
plus	O	O	1
large,	O	O	1
désignant	O	O	1
l’effort	O	O	1
collectif	O	O	1
pour	O	O	1
fabriquer	O	O	1
une	O	O	1
nouvelle	O	O	1
culture	O	O	1
juive	O	O	1
laïque,	O	O	1
pour	O	O	1
créer	O	O	1
des	O	O	1
archives,	O	O	1
sauvegarder	O	O	1
des	O	O	1
documents	O	O	1
et	O	O	1
faire	O	O	1
savoir	O	O	1
que	O	O	1
les	O	O	1
Juifs	O	O	1
non	O	O	1
seulement	O	O	1
feraient	O	O	1
leur	O	O	1
propre	O	O	1
histoire,	O	O	1
mais	O	O	1
qu’ils	O	O	1
l’écriraient.	O	O	1
Après	O	O	1
tout,	O	O	1
la	O	O	1
communauté	O	O	1
juive	O	O	1
d’Europe	O	O	1
centrale	O	O	1
était	O	O	1
un	O	O	1
peuple	O	O	1
en	O	O	1
situation	O	O	1
extraterritoriale,	O	O	1
sans	O	O	1
État	B-LOC	O	O
propre	O	O	1
