TOKEN	PREDICTION	GOLD	VALIDITY
uidet	O	O	1
tantisque	O	O	1
deorum	O	O	1
/	O	O	1
cingitur	O	O	1
excubiis.	O	O	1
iuuat	O	O	1
infra	O	O	1
tecta	O	O	1
Tonantis	O	O	1
/	O	O	1
Cernere	O	O	1
Tarpeia	O	O	1
pendentes	O	O	1
rupe	O	O	1
Gigantas	O	O	1
/	O	O	1
caelatasque	O	O	1
fores	O	O	1
mediisque	O	O	1
uolantia	O	O	1
signa	O	O	1
/	O	O	1
nubibus	O	O	1
et	O	O	1
densum	O	O	1
stipantibus	O	O	1
aethera	O	O	1
templis	O	O	1
/	O	O	1
aeraque	O	O	1
uestitis	O	O	1
numerosa	O	O	1
puppe	O	O	1
columnis	O	O	1
/	O	O	1
consita	O	O	1
subnixasque	O	O	1
iugis	O	O	1
immanibus	O	O	1
aedes,	O	O	1
/	O	O	1
naturam	O	O	1
cumulante	O	O	1
manu,	O	O	1
spoliisque	O	O	1
micantes	O	O	1
/	O	O	1
Innumeros	O	O	1
arcus.	O	O	1
Contrairement	O	O	1
à	O	O	1
ce	O	O	1
qu’affirme	O	O	1
Pierre	B-PER	O	O
Gros	I-PER	O	O
(1996,	O	O	1
p.	O	O	1
160),	O	O	1
il	O	O	1
ne	O	O	1
nous	O	O	1
semble	O	O	1
pas	O	O	1
que	O	O	1
le	O	O	1
tecta	O	O	1
Tonantis	O	O	1
fasse	O	O	1
référence	O	O	1
au	O	O	1
temple	B-LOC	O	O
de	I-LOC	O	O
Jupiter	I-LOC	O	O
Tonant	I-LOC	O	O
consacré	O	O	1
par	O	O	1
Auguste	B-PER	O	O
en	O	O	1
22	O	O	1
a.C.	O	O	1
Une	O	O	1
lecture	O	O	1
attentive	O	O	1
de	O	O	1
la	O	O	1
description	O	O	1
nous	O	O	1
mène	O	O	1
plutôt	O	B-PER	O
à	O	I-PER	O
considérer	O	O	1
ici	O	O	1
Tonans	B-PER	O	O
comme	O	O	1
une	O	O	1
autre	O	O	1
dénomination	O	O	1
de	O	O	1
Iuppiter	B-LOC	O	O
Optimus	O	O	1
Maximus,	O	O	1
à	O	O	1
l’instar	O	O	1
de	O	O	1
son	O	O	1
usage	O	O	1
dans	O	O	1
un	O	O	1
passage	O	O	1
du	O	O	1
Contra	O	O	1
Paganos	O	O	1
(1-2),	O	O	1
poème	O	O	1
tardif	O	O	1
antipaïen,	O	O	1
dans	O	O	1
lequel	O	O	1
l’auteur	O	O	1
anonyme	O	O	1
décrie	O	O	1
ces	O	O	1
notables	O	O	1
qui	O	B-PER	O
prient	O	I-PER	O
les	O	I-PER	O
Capitolia	B-PER	O	O
celsa	O	O	1
Tonantis.	O	O	1
Les	O	O	1
images	O	O	1
mentales	O	O	1
de	O	O	1
la	O	O	1
ville	B-LOC	O	O
de	I-LOC	O	O
Rome	I-LOC	O	O
qui	O	O	1
se	O	O	1
forment	O	O	1
dans	O	O	1
notre	O	O	1
esprit,	O	O	1
à	O	O	1
la	O	O	1
lecture	O	O	1
de	O	O	1
ces	O	O	1
deux	O	O	1
textes,	O	O	1
s’avèrent	O	O	1
pour	O	O	1
le	O	O	1
moins	O	O	1
contrastées.	O	O	1
Et	O	O	1
pourtant,	O	O	1
ces	O	O	1
derniers	O	O	1
sont	O	O	1
contemporains	O	O	1
et	O	O	1
s’adressent	O	O	1
tous	O	O	1
les	O	B-PER	O
deux	O	O	1
à	O	O	1
une	O	O	1
audience	O	O	1
ou	O	O	1
à	O	O	1
un	O	O	1
destinataire	O	O	1
chrétien.	O	O	1
Le	O	O	1
premier	O	O	1
est	O	O	1
extrait	O	O	1
d’un	O	O	1
poème	O	O	1
composé	O	O	1
en	O	O	1
405	O	O	1
à	O	O	1
l’occasion	O	O	1
du	O	O	1
natalis	O	O	1
de	O	O	1
S.	B-PER	O	O
Félix	I-PER	O	O
de	I-PER	O	O
Nole	I-PER	O	O
par	O	O	1
Paulin,	B-PER	O	O
fervent	O	O	1
croyant	O	O	1
qui,	O	O	1
à	O	O	1
la	O	O	1
manière	O	O	1
d’un	O	O	1
moine,	O	O	1
consacrait	O	O	1
désormais	O	O	1
sa	O	O	1
vie	O	O	1
au	O	O	1
Christ	B-PER	O	O
Sur	O	O	1
le	O	O	1
personnage	O	O	1
et	O	O	1
ses	O	O	1
œuvres,	O	O	1
Trout	O	O	1
1999.	O	O	1
.	O	O	1
Le	O	O	1
second	O	O	1
provient	O	O	1
d’un	O	O	1
éloge	O	O	1
de	O	O	1
Claudien	B-LOC	O	O
,	O	B-LOC	O
poète	O	O	1
de	O	B-LOC	O
cour	O	O	1
à	O	O	1
l’orientation	O	O	1
religieuse	O	O	1
traditionnelle,	O	O	1
rédigé	O	O	1
à	O	O	1
l’adresse	B-PER	O	O
de	O	O	1
l’empereur	O	O	1
chrétien	O	O	1
Honorius	B-PER	O	O
,	O	O	1
pour	O	O	1
son	O	O	1
sixième	O	O	1
consulat	O	O	1
en	O	O	1
404,	O	O	1
et	O	O	1
lu	O	O	1
à	O	O	1
Rome	B-LOC	O	O
devant	O	O	1
celui-ci	O	O	1
et	O	O	1
un	O	O	1
parterre	O	O	1
de	O	O	1
sénateurs	O	O	1
Sur	O	O	1
le	O	O	1
personnage	O	O	1
et	O	O	1
sa	O	O	1
production	O	O	1
poétique	O	O	1
dans	O	O	1
ce	O	O	1
contexte,	O	O	1
Cameron	B-PER	O	O
1970.	O	O	1
Sur	O	O	1
la	O	O	1
romanité	O	O	1
de	O	O	1
Claudien,	O	B-PER	O
en	O	I-PER	O
dernier	O	O	1
lieu	O	O	1
Charlet	O	O	1
2013.	O	O	1
.	O	O	1
Aucun	O	O	1
des	O	O	1
deux	O	O	1
n’avait	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
tort,	O	O	1
ni	O	O	1
entièrement	O	O	1
raison.	O	O	1
Poser	O	O	1
la	O	O	1
question	O	O	1
du	O	O	1
degré	O	O	1
de	O	O	1
crédibilité	O	O	1
de	O	O	1
ces	O	O	1
témoignages	O	O	1
se	O	O	1
révèle	O	O	1
essentiel	O	O	1
si	O	O	1
l’on	O	O	1
veut	O	O	1
les	O	O	1
exploiter	O	O	1
dans	O	O	1
l’optique	O	O	1
d’une	O	O	1
description	O	O	1
monumentale	O	O	1
de	O	O	1
la	O	O	1
cité	O	O	1
La	O	O	1
physionomie	O	O	1
religieuse	O	O	1
de	O	O	1
la	O	O	1
ville	O	O	1
constitue	O	O	1
un	O	O	1
des	O	O	1
principaux	O	O	1
objets	O	O	1
traités	O	O	1
dans	O	O	1
la	O	O	1
thèse	O	O	1
sur	O	O	1
la	O	O	1
coexistence	O	O	1
religieuse	O	O	1
dans	O	O	1
la	O	O	1
Rome	B-LOC	O	O
du	O	O	1
iv	O	O	1
e	O	O	1
siècle	O	O	1
que	O	O	1
nous	O	O	1
préparons	O	B-LOC	O
actuellement	O	O	1
sous	O	B-LOC	O
la	O	O	1
direction	O	B-LOC	O
de	O	O	1
Françoise	B-PER	B-LOC	O
Van	I-PER	O	O
Haeperen	I-PER	O	O
(UCL)	O	O	1
et	O	O	1
Nicole	B-PER	O	O
Belayche	I-PER	O	O
(EPHE).	O	O	1
Qu’elles	O	O	1
soient	O	O	1
ici	O	O	1
remerciées	O	O	1
ainsi	O	O	1
que	O	O	1
les	O	O	1
experts	O	O	1
anonymes	O	O	1
pour	O	O	1
leurs	O	O	1
suggestions	O	O	1
qui	O	O	1
ont	O	O	1
amélioré	O	O	1
et	O	O	1
enrichi	O	O	1
le	O	O	1
texte	O	O	1
de	O	O	1
la	O	O	1
présente	O	O	1
contribution.	O	O	1
Toute	O	O	1
erreur	O	O	1
restante	O	B-LOC	O
relève	O	O	1
de	O	O	1
notre	O	O	1
seule	O	O	1
responsabilité.	O	O	1
,	O	O	1
mais	O	O	1
elle	O	O	1
n’en	O	O	1
fait	O	O	1
pas	O	O	1
surgir	O	O	1
l’enjeu	O	O	1
véritable,	O	O	1
celui	O	O	1
d’une	O	O	1
production	O	O	1
identitaire	O	O	1
portée	O	O	1
par	O	O	1
des	O	O	1
représentations	O	O	1
discursives	O	O	1
de	O	O	1
l’espace	B-LOC	O	O
Cette	O	O	1
problématique	O	O	1
du	O	O	1
discours	O	O	1
autour	O	O	1
de	O	O	1
la	O	O	1
redéfinition	O	O	1
de	O	O	1
l’identité	O	O	1
urbaine	O	O	1
romaine	O	O	1
a	O	O	1
été	O	O	1
récemment	O	O	1
et	O	O	1
succinctement	O	O	1
abordée	O	O	1
par	O	O	1
Brandt	O	O	1
2014	O	O	1
qui	O	O	1
s’est	O	O	1
concentré	O	O	1
sur	O	O	1
la	O	O	1
figure	O	O	1
de	O	O	1
Paulin,	B-PER	O	O
lequel,	O	O	1
conclut-il,	O	O	1
ne	O	O	1
prendrait	O	O	1
au	O	O	1
final	O	O	1
qu’une	O	O	1
part	O	O	1
très	O	O	1
faible	O	O	1
dans	O	O	1
cette	O	O	1
entreprise	O	O	1
discursive	O	O	1
d’une	O	O	1
médiation	O	O	1
avec	O	O	1
l’ancienne	O	O	1
Rome,	O	O	1
contrairement	O	O	1
à	O	O	1
l’arsenal	O	O	1
rhétorique	O	O	1
et	O	O	1
poétique	O	O	1
que	O	O	1
développe	O	O	1
un	O	O	1
Prudence	B-LOC	O	O
par	O	O	1
exemple.	O	O	1
.	O	O	1
Le	O	O	1
contenu	O	O	1
identitaire	O	O	1
ne	O	O	1
constitue	O	O	1
en	O	O	1
effet	O	O	1
pas	O	O	1
une	O	O	1
donnée	O	O	1
monolithique	O	O	1
;	O	O	1
il	O	O	1
épouse	O	O	1
des	O	O	1
contours	O	O	1
différents	O	O	1
en	O	O	1
fonction	O	O	1
du	O	O	1
contexte	O	O	1
d’énonciation	O	O	1
et	O	O	1
de	O	O	1
production	O	O	1
des	O	O	1
supports	O	O	1
au	O	O	1
travers	O	O	1
desquels	O	O	1
l’identité	O	O	1
se	O	O	1
donne	O	O	1
à	O	O	1
voir.	O	O	1
Ces	O	O	1
identités	O	O	1
se	O	O	1
manifestent,	O	O	1
se	O	O	1
cristallisent	O	O	1
d’autant	O	O	1
plus	O	O	1
que	O	O	1
les	O	O	1
individus	O	O	1
et	O	O	1
les	O	O	1
groupes	O	O	1
qui	O	O	1
en	O	O	1
sont	O	O	1
porteurs	O	O	1
se	O	O	1
trouvent	O	O	1
en	O	O	1
interaction,	O	O	1
en	O	O	1
opposition,	O	O	1
en	O	O	1
concurrence.	O	O	1
Le	O	O	1
poids	O	O	1
croissant	O	O	1
au	O	O	1
iv	O	O	1
e	O	O	1
siècle	O	O	1
et	O	O	1
la	O	O	1
place	O	O	1
prééminente	O	O	1
dans	O	O	1
la	O	O	1
première	O	O	1
moitié	O	O	1
du	O	O	1
v	O	O	1
e	O	O	1
siècle	O	O	1
d’une	O	O	1
nouvelle	O	O	1
appartenance	O	B-PER	O
chrétienne,	O	O	1
qui	O	O	1
se	O	O	1
traduisirent	O	O	1
également	O	O	1
dans	O	O	1
l’espace,	O	O	1
dans	O	O	1
le	O	O	1
contexte	O	O	1
de	O	O	1
la	O	O	1
ville	O	O	1
hautement	O	O	1
symbolique	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
résonance	O	O	1
profondément	O	O	1
traditionnelle	O	O	1
qu’était	O	O	1
Rome	B-LOC	O	O
,	O	O	1
fournissent,	O	O	1
pour	O	O	1
ce	O	O	1
phénomène,	O	O	1
un	O	O	1
champ	O	O	1
d’études	O	O	1
essentiel.	O	O	1
Les	O	O	1
témoignages	O	O	1
que	O	O	1
l’on	O	O	1
possède	O	O	1
de	O	O	1
cette	O	O	1
époque	O	O	1
et	O	O	1
qui	O	O	1
expriment	O	O	1
un	O	O	1
rapport	O	O	1
à	O	O	1
l’espace	O	O	1
peuvent	O	O	1
prendre	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
passages	O	O	1
assez	O	O	1
substantiels	O	O	1
où	O	O	1
l’auteur	O	O	1
entreprend	O	O	1
une	O	O	1
description	O	O	1
de	O	O	1
la	B-LOC	O	O
Ville	I-LOC	O	O
(éloges	O	O	1
de	O	O	1
cité	O	O	1
Au	O	O	1
fil	O	O	1
du	O	O	1
temps,	O	O	1
s’est	O	O	1
constituée	O	O	1
une	O	O	1
tradition	O	O	1
rhétorique	O	O	1
de	O	O	1
ce	O	O	1
type	O	O	1
d’éloge,	O	O	1
avec	O	O	1
ses	O	O	1
topiques	O	O	1
(Pernot	O	O	1
1993,	O	O	1
p.	O	O	1
178-216).	O	O	1
),	O	O	1
mais	O	O	1
ils	O	O	1
peuvent	O	O	1
parfois	O	O	1
se	O	O	1
résumer	O	O	1
à	O	O	1
quelques	O	O	1
mots	O	O	1
et	O	O	1
à	O	O	1
une	O	O	1
place	O	O	1
secondaire	O	O	1
au	O	O	1
sein	O	O	1
d’un	O	O	1
développement	O	O	1
plus	O	O	1
large	O	O	1
Certains	O	O	1
de	O	O	1
ces	O	O	1
témoignages	O	O	1
ont	O	O	1
fait	O	O	1
l’objet	O	O	1
d’analyses	O	O	1
récentes.	O	O	1
On	O	B-PER	O
consultera	O	I-PER	O
en	O	O	1
dernier	O	O	1
lieu	O	O	1
les	O	O	1
travaux	O	O	1
de	O	O	1
Zarini	B-PER	O	O
2007	O	O	1
et	O	O	1
de	O	O	1
Soler	B-PER	O	O
2005.	O	O	1
.	O	O	1
Dans	O	O	1
la	O	O	1
perspective	O	O	1
qui	O	O	1
nous	O	O	1
occupe,	O	O	1
ne	O	O	1
pourront	O	O	1
être	O	O	1
que	O	O	1
bénéfiques	O	O	1
pour	O	O	1
leur	O	O	1
examen	O	B-PER	O
les	O	O	1
clés	O	O	1
de	O	O	1
lecture	O	O	1
issues	O	O	1
de	O	O	1
la	O	O	1
sociologie	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
géographie	O	O	1
sociale	O	O	1
dont	O	O	1
les	O	O	1
spécialistes	O	O	1
ont	O	O	1
déjà	O	O	1
approfondi	O	O	1
la	O	O	1
question	O	O	1
de	O	O	1
l’espace,	O	O	1
de	O	O	1
son	O	O	1
marquage	O	O	1
et	O	O	1
de	O	O	1
l’identité.	O	O	1
La	O	O	1
présente	O	O	1
contribution	O	O	1
s’articulera	O	O	1
en	O	O	1
deux	O	O	1
parties.	O	O	1
Dans	O	O	1
un	O	O	1
premier	O	O	1
temps,	O	O	1
il	O	O	1
s’agira	O	O	1
de	O	O	1
poser	O	O	1
une	O	O	1
série	O	O	1
de	O	O	1
concepts	O	O	1
et	O	O	1
de	O	O	1
proposer	O	O	1
des	O	O	1
réflexions,	O	O	1
empruntés	O	O	1
aux	O	O	1
disciplines	O	O	1
précitées,	O	O	1
tout	O	O	1
en	O	O	1
les	O	O	1
croisant	O	O	1
essentiellement	O	O	1
avec	O	O	1
des	O	O	1
témoignages	O	O	1
relatifs	O	O	1
aux	O	O	1
représentations	O	O	1
païennes	O	O	1
du	O	O	1
territoire	O	O	1
romain	O	O	1
pour	O	O	1
permettre	O	O	1
un	O	O	1
éclairage	O	O	1
réciproque.	O	O	1
Dans	O	O	1
le	O	O	1
second	O	O	1
point	O	O	1
seront	O	O	1
exposés	O	O	1
quelques	O	O	1
traits	O	O	1
de	O	O	1
l’image	O	O	1
du	O	O	1
territoire	O	O	1
de	O	O	1
Rome	B-LOC	O	O
telle	O	B-PER	O
qu’elle	O	I-PER	O
est	O	I-PER	O
redéfinie	O	O	1
par	O	B-PER	O
les	O	I-PER	O
chrétiens.	O	O	1
Espace,	O	B-PER	O
marquage	O	I-PER	O
et	O	I-PER	O
identité	O	O	1
Parmi	O	O	1
les	O	B-PER	O
chercheurs	O	I-PER	O
en	O	O	1
sciences	O	O	1
sociales	O	O	1
qui	O	O	1
se	O	O	1
sont	O	O	1
intéressés	O	O	1
à	O	O	1
l'espace,	O	O	1
Guy	O	O	1
Di	O	O	1
Méo,	O	O	1
sur	O	O	1
lequel	O	O	1
nous	O	O	1
nous	O	O	1
appuierons	O	O	1
principalement,	O	O	1
a	O	O	1
cherché	O	O	1
à	O	O	1
dégager	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
triangle	O	O	1
interactionnel	O	O	1
au	O	O	1
centre	O	O	1
duquel	O	O	1
on	O	O	1
peut	O	O	1
placer	O	O	1
l’identité	O	O	1
et	O	O	1
dont	O	O	1
les	O	O	1
trois	O	O	1
pôles	O	O	1
sont	O	O	1
:	O	O	1
le	O	O	1
sujet	O	O	1
humain,	O	O	1
la	O	O	1
société	O	O	1
et	O	O	1
l’espace	O	O	1
géographique	O	O	1
Di	O	O	1
Méo	O	O	1
2002.	O	O	1
.	O	O	1
Il	O	O	1
est	O	O	1
un	O	O	1
fait	O	O	1
que	O	O	1
les	O	O	1
sociétés	O	O	1
entretiennent	O	O	1
avec	O	O	1
leur	O	O	1
espace	O	O	1
une	O	O	1
relation	O	O	1
à	O	O	1
caractère	O	O	1
identitaire,	O	O	1
une	O	O	1
relation	O	O	1
territoriale	O	O	1
qui,	O	O	1
en	O	O	1
un	O	O	1
jeu	O	O	1
de	O	O	1
réciprocité,	O	O	1
participe	O	O	1
à	O	O	1
consolider	O	O	1
des	O	O	1
identités	O	O	1
sociales,	O	O	1
voire	O	O	1
à	O	O	1
les	O	O	1
former.	O	O	1
Par	O	O	1
ailleurs,	O	O	1
«	O	O	1
lieux	O	O	1
et	O	O	1
territoires	O	B-PER	O
ont	O	O	1
comme	O	O	1
toute	O	O	1
chose	O	O	1
un	O	O	1
double	O	O	1
statut	O	O	1
de	O	O	1
réalité	O	O	1
et	O	O	1
de	O	O	1
représentation	O	O	1
»,	B-LOC	O	O
précise	O	O	1
Guy	B-PER	O	O
Di	I-PER	O	O
Méo	O	O	1
(2002,	O	O	1
p.	O	O	1
179).	O	O	1
Dans	O	O	1
le	O	O	1
cadre	O	O	1
de	O	O	1
cette	O	O	1
contribution,	O	O	1
nous	O	O	1
nous	O	O	1
focaliserons	O	O	1
sur	O	O	1
le	O	O	1
versant	O	O	1
des	O	O	1
représentations	O	O	1
et	O	O	1
ce,	O	B-PER	O
au	O	O	1
travers	O	O	1
des	O	O	1
discours.	O	O	1
Il	O	O	1
serait	O	O	1
en	O	O	1
effet	O	O	1
possible	O	O	1
d’ausculter	O	O	1
ces	O	O	1
représentations	O	O	1
par	O	O	1
un	O	O	1
autre	O	O	1
biais,	O	O	1
celui	O	O	1
de	O	O	1
l’iconographie.	O	O	1
Dans	O	O	1
un	O	O	1
contexte	O	O	1
comme	O	O	1
dans	O	O	1
l’autre,	O	O	1
les	O	O	1
éléments	O	O	1
de	O	O	1
l’environnement	O	O	1
mis	O	O	1
en	O	O	1
évidence	O	O	1
sont	O	O	1
perçus	O	O	1
comme	O	O	1
autant	O	O	1
de	O	O	1
«	O	O	1
marquages	O	O	1
»	O	O	1
spatiaux.	O	O	1
Or,	B-LOC	O	O
ceux-ci	O	O	1
constituent	O	B-PER	O
«	O	O	1
la	O	O	1
matérialisation	O	O	1
d’une	O	O	1
appropriation	O	O	1
de	O	O	1
l’espace	B-LOC	O	O
ou	O	O	1
comme	O	O	1
le	O	O	1
vecteur	O	O	1
(matériel)	O	O	1
de	O	O	1
légitimation	O	O	1
d’une	O	O	1
appropriation	O	O	1
de	O	O	1
l’espace	O	O	1
Veschambres	O	O	1
2004,	O	O	1
p.	O	O	1
73.	O	O	1
».	O	O	1
Par	O	O	1
suite,	O	O	1
on	O	O	1
comprendra	O	O	1
que	O	O	1
le	O	O	1
marquage	O	O	1
peut	O	O	1
participer	O	O	1
de	O	O	1
la	O	O	1
violence	O	O	1
symbolique,	O	O	1
au	O	O	1
sens	O	O	1
où	O	O	1
l’entendait	O	O	1
Pierre	B-PER	O	O
Bourdieu	I-PER	O	O
,	O	O	1
«	O	O	1
lorsqu’il	O	O	1
inscrit	O	O	1
dans	O	O	1
la	O	O	1
durée	O	O	1
l’affirmation	O	O	1
de	O	O	1
formes	O	O	1
d’appropriation	O	O	1
de	O	O	1
l’espace,	O	O	1
dont	O	O	1
le	O	O	1
caractère	O	O	1
socialement	O	O	1
arbitraire	O	O	1
finit	O	O	1
par	O	O	1
ne	O	O	1
plus	O	O	1
être	O	O	1
perçu,	O	O	1
en	O	O	1
évitant	O	O	1
donc	O	O	1
le	O	O	1
recours	O	O	1
permanent	O	O	1
à	O	O	1
la	O	O	1
force	O	O	1
pour	O	O	1
imposer	O	O	1
un	O	O	1
pouvoir	O	O	1
sur	O	O	1
un	O	O	1
espace	O	O	1
donné	O	O	1
»	O	O	1
Ibid.,	B-LOC	O	O
p.	O	O	1
74.	O	O	1
Sur	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
«	O	O	1
violence	O	O	1
symbolique	O	O	1
»	O	O	1
en	O	O	1
général,	O	O	1
Bourdieu	B-PER	O	O
1992,	O	O	1
p.	O	O	1
116-149	O	O	1
;	O	O	1
sur	O	O	1
son	O	O	1
application	O	O	1
à	O	O	1
l’espace,	O	O	1
Bourdieu	B-PER	O	O
2007	O	O	1
[1993],	O	O	1
en	O	O	1
particulier	O	O	1
p.	O	O	1
255-256.	O	O	1
.	O	O	1
Toutefois,	B-PER	O	O
aucune	O	O	1
violence	O	O	1
symbolique	O	O	1
n’est	O	O	1
parfaite	O	O	1
et	O	O	1
les	O	O	1
formes	O	O	1
dominantes	O	O	1
de	O	O	1
marquage	O	O	1
doivent	O	O	1
faire	O	O	1
face	O	O	1
à	O	O	1
des	O	O	1
