TOKEN	PREDICTION	GOLD	VALIDITY
des	O	O	1
épithètes	O	O	1
magnifiques	O	O	1
ou	O	O	1
gracieuses	O	O	1
qui	O	O	1
cachent	O	O	1
tout	O	O	1
leur	O	O	1
désagrément	O	O	1
Dacier,	B-PER	O	O
1714,	O	O	1
p.	O	O	1
341-342.	O	O	1
».	B-PER	O	O
À	I-PER	O	O
quoi	O	O	1
Lamotte	B-PER	O	O
,	O	O	1
lui-même	O	O	1
auteur,	O	O	1
en	O	O	1
1714,	O	O	1
d’une	O	O	1
version	O	O	1
de	O	O	1
l’Iliade	O	O	1
plus	O	O	1
conforme	O	O	1
selon	O	O	1
lui	O	O	1
au	O	O	1
goût	O	O	1
moderne,	O	O	1
c’est-à-dire	O	O	1
allégée	O	O	1
de	O	O	1
ses	O	O	1
longueurs	O	O	1
et	O	O	1
ornements	O	O	1
inutiles,	O	O	1
avait	O	O	1
rétorqué	O	O	1
:	O	O	1
Nous	O	O	1
n’avons	O	O	1
point	O	O	1
ces	O	O	1
particules	O	O	1
sonores	O	O	1
qu’	O	O	1
Homère	B-PER	O	O
sème	O	O	1
dans	O	O	1
ses	O	O	1
vers	O	O	1
et	O	O	1
dont	O	O	1
il	O	O	1
soutient	O	O	1
ses	O	O	1
expressions.	O	O	1
C’est	O	O	1
que	O	O	1
nous	O	O	1
n’admettons	O	O	1
rien	O	O	1
de	O	O	1
sonore,	O	O	1
s’il	O	O	1
n’est	O	O	1
utile	O	O	1
au	O	O	1
sens	O	O	1
Cité	O	O	1
par	O	O	1
Dacier,	O	O	1
1714,	O	O	1
p.	O	O	1
342.	O	O	1
.	O	O	1
Et	O	O	1
Mme	B-PER	O	O
Dacier	I-PER	O	O
de	O	O	1
répondre	O	O	1
à	O	O	1
son	O	O	1
tour	O	O	1
:	O	O	1
Une	O	O	1
langue	O	O	1
n’a	O	O	1
rien	O	O	1
dans	O	O	1
ses	O	O	1
trésors	O	O	1
qui	O	O	1
ne	O	O	1
soit	O	O	1
utile	O	O	1
quand	O	O	1
l’écrivain	O	O	1
sait	O	O	1
l’employer,	O	O	1
et	O	O	1
tout	O	O	1
ce	O	O	1
qui	O	O	1
sert	O	O	1
à	O	O	1
l’harmonie	B-LOC	O	O
et	O	O	1
à	O	O	1
l’agrément	O	O	1
sert	O	O	1
au	O	O	1
sens	O	O	1
Ibid.	O	O	1
Dans	O	O	1
cette	O	O	1
citation	O	O	1
comme	O	B-PER	O
dans	O	I-PER	O
celles	O	O	1
qui	O	O	1
précèdent,	O	O	1
j’ai	O	O	1
modernisé	O	O	1
orthographe	O	O	1
et	O	O	1
ponctuation.	O	O	1
.	O	O	1
Des	O	O	1
plus	O	O	1
anciens	O	O	1
aux	O	O	1
plus	O	O	1
récents,	O	O	1
nul	O	O	1
doute	O	O	1
que	O	O	1
les	O	O	1
linguistes	O	O	1
donneraient	O	O	1
raison	O	O	1
à	O	O	1
Mme	B-PER	O	O
Dacier	I-PER	O	O
:	O	O	1
un	O	O	1
mot	O	O	1
qui	O	O	1
ne	O	O	1
signifie	O	O	1
rien	O	O	1
n’est	O	O	1
pas	O	B-PER	O
un	O	I-PER	O
mot,	O	I-PER	O
énonçait	O	O	1
déjà	O	O	1
Cratyle	B-PER	O	O
Platon,	I-PER	O	O
Cratyle,	I-PER	O	O
429b-430a.	O	O	1
;	O	O	1
il	O	O	1
est	O	O	1
vrai	O	O	1
qu’il	O	O	1
ne	O	O	1
parlait	O	O	1
que	O	O	1
des	O	O	1
noms,	O	O	1
et	O	O	1
que	O	O	1
Platon	B-PER	O	O
ne	O	O	1
poussera	O	O	1
pas	O	O	1
l’analyse	O	O	1
de	O	O	1
la	O	O	1
phrase	O	O	1
plus	O	O	1
loin	O	O	1
que	O	O	1
la	O	O	1
combinaison	O	O	1
d’un	O	O	1
nom	O	O	1
et	O	O	1
d’un	O	O	1
verbe	O	O	1
Platon,	O	O	1
Sophiste,	O	O	1
261e-262d.	O	B-PER	O
.	O	O	1
Mais	O	O	1
le	O	O	1
progrès	O	O	1
de	O	O	1
l’analyse	O	O	1
linguistique	O	O	1
se	O	O	1
mesurera	O	O	1
à	O	O	1
sa	O	O	1
capacité	O	O	1
de	O	O	1
subsumer	O	O	1
toute	O	O	1
partie	O	O	1
du	O	O	1
discours,	O	O	1
y	O	O	1
compris	O	O	1
la	O	O	1
plus	O	O	1
minime	O	O	1
–	O	O	1
la	O	O	1
«	O	O	1
particule	O	O	1
»	O	O	1
–,	B-LOC	O	O
sous	O	O	1
l’axiome	O	O	1
cratylien	O	O	1
:	O	O	1
rien	O	O	1
de	O	O	1
linguistique	O	O	1
qui	O	O	1
ne	O	O	1
soit	O	O	1
signifiant,	O	O	1
et	O	O	1
il	O	O	1
suffit	O	O	1
de	O	O	1
parcourir	O	O	1
le	O	O	1
sommaire	O	O	1
des	O	O	1
Greek	B-PER	O	O
Particles	I-PER	O	O
de	O	O	1
J.	B-PER	O	O
D.	I-PER	O	O
Denniston	I-PER	O	O
Denniston,	O	O	1
1934.	O	O	1
pour	O	O	1
mesurer	O	O	1
à	O	O	1
quel	O	B-LOC	O
point	O	O	1
Mme	B-PER	B-LOC	O
Dacier	I-PER	O	O
l’a	O	O	1
emporté.	O	O	1
Reste	O	O	1
qu’en	O	O	1
matière	O	O	1
de	O	O	1
traduction	O	O	1
Lamotte	O	O	1
n’a	O	O	1
pas	O	O	1
entièrement	O	O	1
tort,	O	O	1
au	O	O	1
moins	O	O	1
dans	O	O	1
le	O	O	1
principe	O	O	1
:	O	O	1
les	O	O	1
langues	O	O	1
modernes	O	O	1
sont	O	O	1
beaucoup	O	O	1
plus	O	O	1
pauvres	O	O	1
en	O	O	1
particules	O	O	1
–	O	O	1
ou,	O	O	1
pour	O	O	1
le	O	O	1
dire	O	O	1
autrement,	O	O	1
en	O	O	1
ont	O	O	1
beaucoup	O	O	1
moins	O	O	1
l’usage	O	O	1
–	O	O	1
que	O	O	1
le	O	O	1
grec	O	O	1
ancien	O	O	1
;	O	O	1
si	O	O	1
bien	O	B-PER	O
que	O	I-PER	O
le	O	O	1
traducteur,	O	O	1
confronté	O	O	1
à	O	O	1
l’absence	O	O	1
ou	O	O	1
au	O	O	1
petit	O	O	1
nombre	O	O	1
d’équivalents	O	O	1
des	O	O	1
particules	O	O	1
grecques	O	O	1
dans	O	O	1
sa	O	O	1
langue	O	O	1
cible,	O	O	1
peine	O	O	1
à	O	O	1
les	O	O	1
rendre	O	O	1
autrement	O	O	1
qu’à	O	O	1
l’aide	O	O	1
de	O	O	1
périphrases,	O	O	1
c’est-à-dire	O	O	1
leur	O	O	1
exact	O	O	1
opposé	O	O	1
Cf.	B-PER	O	O
Van	I-PER	O	O
Ophu	I-PER	O	O
ijsen,	O	O	1
1993,	O	O	1
p.	O	O	1
71.	O	O	1
.	O	O	1
Plus	O	O	1
que	O	O	1
le	O	O	1
dernier	O	O	1
feu,	O	O	1
qu’on	O	O	1
y	O	O	1
vit	O	O	1
à	O	O	1
l’époque,	O	O	1
de	O	O	1
la	O	O	1
querelle	O	O	1
des	O	O	1
Anciens	B-LOC	O	O
et	O	O	1
des	O	O	1
Modernes,	O	O	1
la	O	O	1
polémique	O	O	1
entre	O	O	1
Anne	B-PER	O	O
Dacier	I-PER	O	O
et	O	O	1
Lamotte	B-PER	O	O
illustre	O	O	1
ainsi	O	O	1
la	O	O	1
différence	O	O	1
de	O	O	1
point	O	O	1
de	O	O	1
vue	O	B-LOC	O
du	O	O	1
linguiste	O	B-LOC	O
et	O	O	1
du	O	B-LOC	O
traducteur.	O	O	1
Avec	O	B-LOC	O
ce	O	O	1
paradoxe	O	O	1
que,	O	O	1
si	O	O	1
des	O	O	1
deux	O	O	1
c’est	O	O	1
évidemment	O	O	1
Lamotte	B-PER	O	O
,	O	O	1
avec	O	O	1
son	O	O	1
Iliade	O	O	1
versifiée	O	O	1
et	O	O	1
ramassée	O	O	1
en	O	O	1
douze	O	O	1
livres	O	O	1
au	O	O	1
lieu	O	O	1
de	O	O	1
vingt-quatre,	O	O	1
qui	O	O	1
fait	O	O	1
le	O	O	1
moins	O	O	1
figure	O	O	1
de	O	O	1
traducteur,	O	O	1
ses	O	O	1
arguments	O	O	1
sont	O	B-LOC	O
pourtant	O	O	1
ceux	O	O	1
d’un	O	O	1
traducteur	O	O	1
quand	O	O	1
la	O	O	1
position	O	O	1
d’	O	O	1
Anne	B-PER	O	O
Dacier	I-PER	O	O
,	O	O	1
on	O	O	1
l’a	O	O	1
vu,	B-LOC	O	O
est	O	O	1
plutôt	O	O	1
celle	O	O	1
d’un	O	O	1
linguiste.	O	O	1
Le	O	O	1
paradoxe	O	O	1
de	O	O	1
Denniston	B-PER	O	O
À	O	O	1
qui	O	O	1
douterait	O	O	1
de	O	O	1
la	O	O	1
réalité	O	O	1
de	O	O	1
l’alternative	O	O	1
ici	O	O	1
posée	O	O	1
entre	O	O	1
le	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
du	O	O	1
linguiste	O	O	1
et	O	O	1
celui	O	O	1
du	O	O	1
traducteur	O	O	1
–	O	O	1
aux	O	O	1
traducteurs	O	O	1
du	O	O	1
grec	O	O	1
ancien,	O	O	1
en	O	O	1
particulier,	O	O	1
toujours	O	O	1
prompts	O	O	1
à	O	O	1
chercher	O	O	1
caution	O	O	1
auprès	O	O	1
de	O	O	1
Denniston	B-PER	O	O
–,	O	O	1
on	O	O	1
conseillera	O	O	1
de	O	O	1
se	O	O	1
reporter	O	O	1
à	O	O	1
la	O	O	1
préface	O	O	1
que	O	O	1
ce	O	O	1
dernier	O	O	1
a	O	O	1
donnée	O	O	1
à	O	O	1
la	O	O	1
première	O	O	1
édition	O	O	1
de	O	O	1
son	O	O	1
ouvrage	O	O	1
:	O	O	1
après	O	O	1
avoir	O	O	1
allégué	O	O	1
les	O	O	1
bénéfices	O	O	1
que	O	O	1
le	O	O	1
lecteur	O	O	1
peut	O	O	1
attendre	O	O	1
d’une	O	O	1
«	O	O	1
immersion	O	O	1
à	O	O	1
moitié	O	O	1
passive	O	O	1
»	O	O	1
pour	O	O	1
se	O	O	1
justifier	O	O	1
d’avoir	O	O	1
accumulé	O	O	1
les	O	O	1
exemples	O	O	1
plutôt	O	O	1
que	O	O	1
les	O	O	1
explications,	O	O	1
il	O	O	1
donne	O	O	1
libre	O	O	1
cours	O	O	1
à	O	O	1
son	O	O	1
«	O	O	1
antipathie	O	O	1
pour	O	O	1
la	O	O	1
traduction	O	O	1
»	O	O	1
:	O	O	1
La	O	O	1
traduction	O	O	1
est	O	O	1
toujours	O	O	1
une	O	O	1
entreprise	O	O	1
dangereuse,	O	O	1
parce	O	O	1
qu’elle	O	O	1
suppose	O	O	1
une	O	O	1
équivalence	O	O	1
entre	O	O	1
des	O	O	1
expressions	O	O	1
qui	O	O	1
(au-delà	O	O	1
d’équations	O	O	1
aussi	O	O	1
simples	O	O	1
que	O	O	1
ποταµός	O	O	1
=	O	O	1
«	O	O	1
rivière	O	O	1
»)	O	O	1
ne	O	O	1
sont	O	O	1
presque	O	O	1
jamais	O	O	1
équivalentes.	O	O	1
Dangereuse,	O	O	1
elle	O	O	1
l’est	O	O	1
en	O	O	1
particulier	O	O	1
dans	O	O	1
le	O	O	1
cas	O	O	1
de	O	O	1
mots	O	O	1
aussi	O	O	1
impalpables	O	O	1
et	O	O	1
fuyants	O	O	1
que	O	B-PER	O
les	O	O	1
particules	O	O	1
Denniston,	O	O	1
1934,	O	O	1
p.	O	O	1
vi.	O	O	1
Déjà	B-PER	O	O
Sainte-Beuve	I-PER	O	O
(1872,	O	O	1
t.	O	O	1
VI,	O	O	1
p.	O	O	1
94)	O	O	1
parlait	O	O	1
à	O	O	1
propos	O	O	1
du	O	O	1
grec	O	O	1
de	O	O	1
«	O	O	1
cette	O	O	1
quantité	O	O	1
de	O	O	1
particules	O	O	1
intraduisibles,	O	O	1
mais	O	O	1
non	O	O	1
pas	O	O	1
insaisissables	O	O	1
».	O	O	1
.	O	O	1
Cédant,	O	O	1
poursuit-il,	O	O	1
à	O	O	1
l’insistance	O	O	1
des	O	O	1
éditeurs,	O	O	1
il	O	O	1
a	O	O	1
cependant	O	O	1
traduit	O	O	1
une	O	O	1
part	O	O	1
de	O	O	1
ses	O	O	1
exemples.	O	O	1
Mais	O	O	1
le	O	O	1
paradoxe	O	O	1
ici	O	O	1
frise	O	O	1
la	O	O	1
provocation	O	O	1
:	O	O	1
alors	O	O	1
que	O	O	1
«	O	O	1
la	O	O	1
plupart	O	O	1
de	O	O	1
[ses]	O	O	1
versions	O	O	1
ne	O	O	1
visent	O	O	1
qu’à	O	O	1
faire	O	O	1
ressortir	O	O	1
la	O	O	1
valeur	O	O	1
de	O	O	1
la	O	O	1
particule…	O	O	1
parfois,	O	O	1
en	O	O	1
fait,	O	O	1
la	O	O	1
particule	O	O	1
elle-même	O	O	1
demeure	O	O	1
non	O	O	1
traduite,	O	O	1
et	O	O	1
sa	O	O	1
valeur	O	O	1
doit	O	O	1
être	O	O	1
tirée	O	O	1
de	O	O	1
la	O	O	1
phrase	O	O	1
entière	O	O	1
Denniston,	O	O	1
1934,	O	O	1
p.	O	O	1
vi.	O	O	1
»	O	O	1
!	O	O	1
Conception	B-PER	O	O
pour	O	O	1
ainsi	O	O	1
dire	O	O	1
asymptotique	O	O	1
de	O	O	1
la	O	O	1
traduction	O	O	1
:	O	O	1
tendue	O	O	1
tout	O	O	1
entière	O	O	1
à	O	O	1
faire	O	O	1
saisir	O	O	1
le	O	O	1
sens	O	O	1
de	O	O	1
la	O	O	1
particule	O	B-PER	O
contenue	O	I-PER	O
dans	O	O	1
la	O	O	1
phrase	O	O	1
citée	O	O	1
en	O	O	1
exemple,	O	O	1
c’est	O	O	1
là	O	O	1
qu’elle	O	O	1
s’arrête,	O	O	1
soit	O	O	1
qu’il	O	O	1
soit	O	O	1
inutile	O	O	1
de	O	O	1
traduire	O	O	1
un	O	O	1
mot	O	O	1
que	O	O	1
le	O	O	1
lecteur	O	O	1
est	O	O	1
censé	O	O	1
avoir	O	O	1
compris,	O	O	1
ou	O	O	1
que	O	B-PER	O
ce	O	O	1
soit	O	O	1
impossible,	O	O	1
ce	O	O	1
qui	O	O	1
reviendrait	O	O	1
à	O	O	1
dire	O	O	1
que	O	O	1
rien	O	O	1
n’assure	O	O	1
qu’on	O	O	1
ait	O	O	1
compris…	O	O	1
Récapitulons	O	O	1
:	O	O	1
les	O	O	1
particules	O	O	1
grecques	O	O	1
n’entrent	O	O	1
pas	O	O	1
dans	O	O	1
des	O	O	1
équations	O	O	1
aussi	O	O	1
simples	O	O	1
que	O	O	1
ποταµός	O	O	1
=	O	O	1
«	O	O	1
rivière	O	O	1
»	O	O	1
;	O	O	1
en	O	O	1
d’autres	O	O	1
termes,	O	O	1
elles	O	O	1
sont	O	O	1
rebelles	O	O	1
à	O	O	1
la	O	O	1
lexicalisation.	O	O	1
Il	O	O	1
ne	O	O	1
s’agit	O	O	1
pas	O	O	1
simplement	O	O	1
de	O	O	1
polysémie	O	O	1
:	O	O	1
comme	O	O	1
l’expliquait	O	O	1
déjà	O	O	1
Aristote	B-PER	O	O
,	O	O	1
d’un	O	O	1
terme	O	O	1
polysémique,	O	O	1
on	O	O	1
peut	O	O	1
dénombrer	O	O	1
les	O	O	1
significations,	O	O	1
c’est-à-dire	O	O	1
lui	O	O	1
trouver	O	O	1
autant	O	O	1
d’équivalents	O	O	1
lexicaux	O	O	1
qu’il	O	O	1
a	O	O	1
de	O	O	1
significations	O	O	1
Cf.	O	O	1
Aristote,	O	O	1
Métaphysique,	O	O	1
IV,	O	O	1
4,	O	O	1
1006a34-b5.	O	O	1
.	O	O	1
C’est	O	O	1
bien	O	O	1
ce	O	O	1
que	O	O	1
tentent	O	O	1
de	O	O	1
faire	O	O	1
tous	O	O	1
les	O	O	1
auteurs	O	O	1
de	O	O	1
traités	O	B-PER	O
sur	O	I-PER	O
les	O	I-PER	O
particules,	O	O	1
Denniston	B-PER	B-PER	1
compris	O	I-PER	O
Voir	O	O	1
les	O	B-PER	O
sections	O	I-PER	O
I	O	I-PER	O
(«	O	O	1
The	O	O	1
Origins	O	B-PER	O
and	O	I-PER	O
Functions	O	O	1
of	O	O	1
Particles	O	O	1
»),	O	O	1
II	O	O	1
(«	O	O	1
Connecting	O	O	1
Particles	O	O	1
»)	O	O	1
et	O	O	1
III	O	O	1
(«	O	O	1
Combinations	O	O	1
and	O	O	1
Collocations	O	O	1
of	O	O	1
Particles	O	O	1
»)	O	O	1
de	O	O	1
son	O	O	1
introduction.	O	O	1
,	O	O	1
mais	O	O	1
tous	O	O	1
se	O	O	1
heurtent	O	O	1
à	O	O	1
la	O	O	1
même	O	O	1
difficulté,	O	O	1
à	O	O	1
savoir	O	O	1
l’impossibilité,	O	O	1
pour	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
particules	O	O	1
y	O	O	1
compris	O	O	1
celles	O	O	1
dont	O	O	1
les	O	O	1
emplois	O	O	1
paraissent	O	O	1
le	O	O	1
mieux	O	O	1
définis,	O	O	1
de	O	O	1
parvenir	O	O	1
à	O	O	1
des	O	O	1
classifications	O	O	1
exhaustives	O	O	1
:	O	O	1
parmi	O	O	1
les	O	O	1
emplois	O	O	1
repérables	O	O	1
de	O	O	1
presque	O	O	1
n’importe	O	O	1
quelle	O	O	1
particule,	O	O	1
il	O	O	1
en	O	O	1
est	O	O	1
toujours	O	O	1
de	O	O	1
portée	O	O	1
incertaine,	O	O	1
«	O	O	1
impalpable	O	O	1
et	O	O	1
fuyante	O	O	1
».	O	O	1
Ce	O	O	1
n’est	O	O	1
pas,	O	O	1
comme	O	O	1
le	O	O	1
prétendait	O	O	1
Lamotte	B-PER	O	O
,	O	O	1
qu’elle	O	O	1
ne	O	O	1
signifie	O	O	1
rien,	O	O	1
mais	O	O	1
au	O	O	1
contraire	O	O	1
qu’elle	O	O	1
est	O	O	1
toujours	O	B-PER	O
susceptible	O	O	1
de	O	O	1
se	O	O	1
prêter	O	O	1
à	O	O	1
des	O	O	1
usages	O	O	1
inédits.	O	O	1
D’où	O	O	1
la	O	O	1
prudence	O	O	1
contenue	O	O	1
en	O	O	1
réalité	O	O	1
dans	O	O	1
le	O	O	1
paradoxe	O	O	1
de	O	O	1
Denniston	B-PER	O	O
–	O	O	1
prudence	O	O	1
interdite	O	O	1
au	O	O	1
traducteur	O	O	1
:	O	O	1
dans	O	O	1
l’impossibilité	O	O	1
de	O	O	1
clore	O	O	1
la	O	O	1
liste	O	O	1
des	O	O	1
sens	O	O	1
possibles	O	O	1
d’une	O	O	1
particule,	O	B-PER	O
le	O	O	1
mieux	O	O	1
est,	O	O	1
une	O	O	1
fois	O	O	1
que,	O	O	1
en	O	O	1
en	O	O	1
traduisant	O	O	1
le	O	O	1
contexte,	O	O	1
on	O	O	1
en	O	O	1
a	O	O	1
donné	O	O	1
les	O	O	1
moyens	O	O	1
au	O	O	1
lecteur,	O	O	1
de	O	O	1
le	O	O	1
laisser	O	O	1
décider	O	O	1
lui-même	O	O	1
du	O	O	1
sens	O	O	1
de	O	O	1
la	O	O	1
particule.	O	O	1
Comme	O	O	1
l’écrit	O	O	1
encore	O	O	1
Denniston	B-PER	O	O
,	O	O	1
«	O	O	1
plus	O	O	1
j’étudie	O	O	1
les	O	O	1
particules	O	O	1
grecques,	O	O	1
et	O	O	1
la	O	O	1
langue	O	O	1
grecque	O	B-PER	O
en	O	O	1
général,	O	O	1
plus	O	O	1
j’ai	O	O	1
le	O	O	1
sentiment	O	O	1
qu’en	O	O	1
chaque	O	O	1
cas,	O	O	1
la	O	O	1
décision	O	O	1
finale	O	O	1
appartient	O	O	1
au	O	O	1
jugement	O	O	1
d’instinct	O	O	1
Denniston,	O	O	1
1934,	O	O	1
p.	O	O	1
vi.	O	O	1
».	O	O	1
Traduction,	O	O	1
comme	O	O	1
on	O	O	1
sait,	O	O	1
ne	O	O	1
signifie	O	O	1
pas	O	O	1
nécessairement	O	O	1
passage	O	O	1
d’une	O	O	1
langue	O	O	1
à	O	O	1
une	O	O	1
autre	O	O	1
:	O	O	1
l’évolution	O	O	1
d’une	O	O	1
langue	O	O	1
fait	O	O	1
qu’à	O	O	1
quelques	O	O	1
siècles	O	O	1
de	O	O	1
distance,	O	O	1
l’état	O	O	1
ancien	O	O	1
d’une	O	O	1
langue	O	O	1
peut	O	O	1
faire	O	O	1
figure,	O	O	1
au	O	O	1
regard	O	O	1
du	O	O	1
plus	O	O	1
récent,	O	O	1
de	O	O	1
langue	O	O	1
quasi	O	O	1
étrangère.	O	O	1
Point	O	O	1
n’est	O	O	1
besoin	O	O	1
pour	O	O	1
l’illustrer	O	O	1
de	O	O	1
l’exemple	O	O	1
extrême	O	O	1
du	O	O	1
grec	O	O	1
ancien	O	O	1
et	O	O	1
du	O	O	1
grec	O	O	1
moderne	O	O	1
:	O	O	1
le	O	O	1
phénomène	O	O	1
est	O	O	1
observable	O	O	1
au	O	O	1
sein	O	O	1
même	O	O	1
de	O	O	1
ce	O	O	1
que	O	O	1
nous	O	O	1
délimitons	O	O	1
comme	O	O	1
le	O	O	1
corpus	O	O	1
grec	O	O	1
ancien.	O	O	1
Quand	O	O	1
il	O	O	1
soutenait	O	O	1
que	O	O	1
les	O	O	1
particules	O	O	1
grecques	O	O	1
«	O	O	1
ne	O	O	1
signifient	O	O	1
rien	O	O	1
»,	B-PER	O	O
Lamotte	I-PER	O	O
ne	O	O	1
faisait	O	O	1
en	O	O	1
effet	O	O	1
que	O	O	1
suivre	O	O	1
l’avis	O	O	1
d’un	O	O	1
certain	O	O	1
Denys	B-PER	O	O
le	I-PER	O	O
Grammairien	I-PER	O	O
qui,	O	O	1
tout	O	O	1
locuteur	O	O	1
grec	O	O	1
qu’il	O	O	1
fût,	O	O	1
n’en	O	O	1
tenait	O	O	1
pas	O	O	1
moins	O	O	1
une	O	O	1
bonne	O	O	1
partie	O	O	1
de	O	O	1
ce	O	O	1
que	O	O	1
nous	O	O	1
appelons	O	O	1
particules	O	O	1
pour	O	O	1
des	O	O	1
termes	O	O	1
«	O	O	1
explétifs	O	O	1
»,	B-LOC	O	O
dont	O	O	1
