les	O
savoirs	O
se	O
construisent,	O
se	O
matérialisent	O
et	O
se	O
transmettent	O
dans	O
ces	O
supports	O
matériels	O
et	O
efficaces	O
que	O
sont	O
les	O
livres.	O
Le	O
mythe	O
et	O
l’histoire	O
de	O
la	O
bibliothèque	O
d’Alexandrie,	O
enfin,	O
peuvent	O
éclairer	O
les	O
grandes	O
mutations	O
techniques,	O
politiques	O
et	O
sociales	O
qui	O
reconfigurent	O
aujourd’hui	O
le	O
champ	O
des	O
savoirs,	O
de	O
l’écrit,	O
de	O
l’information	O
et	O
de	O
la	O
mémoire.	O
L’une	O
de	O
ces	O
leçons,	O
très	O
actuelle,	O
est	O
que	O
l’accumulation	O
indéfinie,	O
l’aspiration	O
à	O
l’universalité,	O
le	O
fantasme	O
de	O
la	O
totalité	O
ne	O
sont	O
que	O
de	O
vaines	O
illusions	O
et	O
conduisent	O
à	O
l’amnésie	O
et	O
au	O
naufrage	O
de	O
la	O
pensée,	O
sans	O
l’ensemble	O
des	O
pratiques	O
qui	O
réintroduisent	O
du	O
sens,	O
de	O
l’ordre	O
et	O
de	O
la	O
visibilité,	O
qui	O
organisent	O
l’espace	O
et	O
le	O
temps	O
et	O
mettent	O
en	O
perspective	O
les	O
gisements	O
de	O
l’écrit,	O
du	O
son	O
et	O
de	O
l’image.	O
Comme	O
dans	O
la	O
métropole	O
des	O
Ptolémées,	O
les	O
conservateurs	O
de	O
bibliothèque	O
ont	O
un	O
rôle	O
essentiel	O
à	O
jouer,	O
au	O
coeur	O
des	O
communautés	O
savantes	O
d’aujourd’hui	O
et	O
de	O
demain.	O

la	O
mythologie	O
et	O
la	O
volonté	O
de	O
mythifier	O
le	O
sujet.	O
On	O
peut	O
penser,	O
si	O
l’on	O
se	O
considère	O
moralement	O
supérieur	O
à	O
Jünger,	O
et	O
à	O
la	O
lumière	O
des	O
gouffres	O
historiques	O
qui	O
se	O
sont	O
creusés	O
autour	O
de	O
lui	O
(la	O
cruauté	O
des	O
deux	O
guerres	O
mondiales	O
et	O
de	O
l’holocauste),	O
que	O
ces	O
procédés	O
stylistiques	O
sont	O
cyniques	O
et	O
de	O
mauvais	O
goût.	O
Nous	O
nous	O
sommes	O
contentés	O
de	O
montrer	O
la	O
différence	O
entre	O
ces	O
procédés	O
et	O
la	O
réalité	O
historique	O
et	O
de,	O
littéralement,	O
dé	O
construire	O
cette	O
œuvre.	O
«	O
Ici,	O
chaque	O
classique	O
est	O
examiné	O
jusqu’à	O
l’os	O
comme	O
lors	O
d’une	O
radiographie.	O
Il	O
ne	O
reste	O
pas	O
grand-chose	O
de	O
la	O
grandeur	O
marmoréenne.	O
Il	O
n’en	O
a	O
pas	O
été	O
autrement	O
avec	O
Jünger.	O
L’exposition	O
Ernst	O
Jünger,	O
travailleur	O
au	O
bord	O
de	O
l’abîme	O
donne	O
la	O
mesure	O
de	O
ce	O
qu’une	O
exposition	O
littéraire	O
peut	O
apporter	O
à	O
la	O
compréhension	O
d’une	O
œuvre	O
»	O
(Die	O
Zeit,	O
Iljoma	O
Mangold).	O
Références	O
bibliographiques	O
:	O
Un	O
catalogue	O
de	O
l’exposition	O
a	O
été	O
publié	O
avec	O
des	O
articles	O
de	O
Stephan	O
Schlak,	O
Heike	O
Gfrereis	O
(avec	O
la	O
collaboration	O
de	O
Sonja	O
Lehmann	O
et	O
Ellen	O
Strittmatter),	O
Detlev	O
Schöttker	O
et	O
des	O
entretiens	O
de	O
Stephan	O
Schlak	O
avec	O
Helmut	O
Lethen	O
et	O
Karl	O
Heinz	O
Bohrer	O
(Ernst	O
Jünger.	O
Arbeiter	O
am	O
Abgrund,	O
Marbach,	O
2010,	O
284	O
pages,	O
ill.	O
en	O
couleurs,	O
broché,	O
26€,	O
ISBN	O
978-3-937384-69-6).	O
Le	O
commissariat	O
général	O
de	O
l’exposition	O
a	O
été	O
assuré	O
par	O
Heike	O
Gfrereis	O
et	O
Ellen	O
Strittmatter,	O
la	O
scénographie	O
et	O
la	O
conception	O
graphique	O
de	O
l’exposition	O
ont	O
été	O
réalisées	O
par	O
Diethard	O
Keppler,	O
Markus	O
Wichmann	O
et	O
le	O
bureau	O
d’architectes	O
stuttgartois	O
Space4.	O
Vous	O
trouverez	O
des	O
informations	O
sur	O
le	O
programme	O
de	O
manifestations	O
autour	O
de	O
l’exposition,	O
sur	O
le	O
catalogue	O
et	O
les	O
deux	O
musées	O
des	O
Archives	O
littéraires	O
allemandes	O
à	O
l’adresse	O
suivante	O
:	O
ach	O
:	O

retourner	O
les	O
œuvres	O
prêtées	O
à	O
leurs	O
établissements	O
d’origine.	O
L’illustration	O
de	O
la	O
page	O
81	O
nous	O
présente	O
la	O
grande	O
salle	O
consacrée	O
aux	O
bibliothèques,	O
avec	O
ses	O
différentes	O
vitrines	O
thématiques,	O
mais	O
le	O
plus	O
frappant	O
est	O
sans	O
doute	O
la	O
reconstitution	O
d’un	O
magasin	O
de	O
livres	O
constitué,	O
sur	O
trois	O
niveaux,	O
de	O
travées	O
d’étagères	O
Lipman.	O
Réalisation	O
de	O
la	O
technique	O
moderne	O
fièrement	O
présentée	O
dans	O
une	O
exposition	O
où	O
le	O
monde	O
des	O
bibliothèques	O
se	O
célèbre	O
lui-même,	O
ces	O
étagères	O
constituent	O
un	O
objet	O
emblématique,	O
qui	O
allait	O
dominer	O
encore	O
longtemps	O
le	O
paysage	O
des	O
bibliothèques,	O
figé	O
lui	O
aussi	O
dans	O
son	O
développement,	O
comme	O
tant	O
d’autres	O
secteurs,	O
par	O
la	O
Première	O
Guerre	O
mondiale.	O

Galien	O
reprenne	O
une	O
tradition	O
de	O
Pergame	O
hostile	O
à	O
la	O
bibliothèque	O
d’	O
Alexandrie	B-LOC
.	O
Si	O
l’on	O
examine	O
la	O
logique	O
interne	O
de	O
son	O
témoignage,	O
il	O
est	O
clair	O
que	O
pour	O
Ptolémée,	O
la	O
mainmise	O
sur	O
ce	O
fleuron	O
du	O
patrimoine	O
littéraire	O
athénien	O
contribuait	O
à	O
renforcer	O
le	O
prestige	O
symbolique	O
d’	O
Alexandrie	B-LOC
,	O
lieu	O
d’attraction,	O
de	O
conservation,	O
de	O
collection	O
de	O
toute	O
la	O
culture	O
du	O
monde,	O
et	O
en	O
particulier	O
de	O
l’hellénisme,	O
à	O
travers	O
la	O
mainmise	O
sur	O
ses	O
supports	O
matériels,	O
des	O
livres	O
aussi	O
anciens	O
que	O
prestigieux.	O
Par	O
la	O
médiation	O
des	O
livres,	O
Athènes	B-LOC
se	O
trouvait	O
en	O
quelque	O
sorte	O
décentrée,	O
déracinée	O
et	O
inscrite	O
dans	O
la	O
bibliothèque	O
d’	O
Alexandrie	B-LOC
.	O
Qu’il	O
s’agisse	O
d’	O
Assurbanipal	B-PER
à	O
Ninive	B-LOC
,	O
au	O
7e	O
siècle	O
avant	O
notre	O
ère,	O
des	O
empereurs	O
chinois	O
ou	O
des	O
califes	O
abassides	O
de	O
Bagdad	B-LOC
,	O
aux	O
8e-9e	O
siècles	O
de	O
notre	O
ère,	O
l’histoire	O
des	O
bibliothèques	O
royales	O
et	O
impériales	O
est	O
celle	O
de	O
la	O
quête	O
des	O
livres,	O
de	O
leur	O
captation,	O
de	O
leur	O
centralisation.	O
Le	O
rêve	O
universaliste	O
prend	O
différentes	O
formes	O
selon	O
les	O
cultures,	O
circonscrit	O
aux	O
frontières	O
d’une	O
langue	O
et	O
d’une	O
tradition,	O
ou	O
bien	O
ouvert	O
aux	O
savoirs	O
étrangers,	O
aux	O
savoirs	O
d’autrefois.	O
Sous	O
forme	O
de	O
tablettes	O
d’argile,	O
de	O
rouleaux	O
de	O
papyrus	O
ou	O
de	O
codices	O
de	O
parchemin,	O
les	O
livres	O
traversent	O
les	O
frontières	O
et	O
viennent	O
de	O
tous	O
les	O
horizons	O
se	O
rassembler	O
dans	O
un	O
centre	O
de	O
pouvoir	O
qui	O
affirme	O
sa	O
domination	O
réelle	O
et	O
symbolique	O
par	O
la	O
captation	O
des	O
mémoires	O
et	O
des	O
savoirs,	O
et	O
par	O
la	O
légitimation	O
symbolique	O
qui	O
en	O
découle.	O
L’universalité	O
et	O
la	O
complétude	O
ne	O
sont	O
pas	O
seulement	O
des	O
fantasmes	O
qui	O
se	O
déclinent	O
sous	O
mille	O
formes	O
dans	O
l’histoire	O
des	O
bibliothèques	O
:	O
elles	O
prennent	O
corps	O
dans	O
la	O
politique	O
d’acquisition	O
de	O
ces	O
supports,	O
de	O
ces	O
objets	O
matériels	O
si	O
particuliers	O
que	O
sont	O
les	O
livres.	O
Il	O
n’est	O
pas	O
de	O
centre	O
sans	O
périphérie,	O
il	O
n’est	O
pas	O
de	O
globalité	O
sans	O
un	O
horizon	O
local,	O
il	O
n’est	O
pas	O
de	O
totalité	O
qui	O
ne	O
soit	O
construite	O
par	O
un	O
ensemble	O
de	O
pratiques	O
de	O
collection,	O
d’addition,	O
de	O
transformation,	O
de	O
traduction.	O
La	O
bibliothèque	O
d’Alexandrie	O
reste	O
un	O
lieu	O
privilégié	O
pour	O
réfléchir	O
au	O
pouvoir	O
des	O
bibliothèques	O
d’hier	O
et	O
d’aujourd’hui,	O
au	O
va-et-vient	O
entre	O
livres	O
et	O
textes,	O
au	O
miroir	O
qui	O
permet	O
à	O
un	O
horizon	O
géographique,	O
temporel,	O
culturel	O
et	O
symbolique	O
de	O
se	O
refléter	O
dans	O
un	O
lieu	O
de	O
savoir	O
et	O
de	O
mémoire.	O

dit	O
pas,	O
la	O
façon	O
dont	O
il	O
traduit	O
et	O
visualise	O
le	O
propos,	O
sa	O
part	O
de	O
subjectivité	O
colorent	O
le	O
message	O
et	O
orientent	O
sa	O
lecture.	O
L’appétit	O
grandissant	O
d’un	O
public	O
exigeant	O
pour	O
l'information	O
et	O
la	O
culture	O
appelle	O
des	O
réponses	O
innovantes,	O
ambitieuses	O
et	O
accessibles,	O
qu’il	O
s’agisse,	O
dans	O
le	O
cas	O
de	O
notre	O
formation,	O
d’expliquer	O
comment	O
la	O
Bourse	O
finance	O
les	O
entreprises	O
«	O
Dessine-moi	O
l’éco	O
»	O
:	O
http://dessinemoileco.com/	O
et	O
http://www.dailymotion.com/video/xrt49t_la-bourse-et-le-financement-des-entreprises_news	O
ou	O
d’informer	O
sur	O
l’importance	O
de	O
la	O
protection	O
du	O
droit	O
d’auteur	O
«	O
Qu'est-ce	O
qu’une	O
œuvre	O
?	O
La	O
Sacem	O
les	O
protège	O
!	O
»	O
http://www.dailymotion.com/video/xav9eg_qu-est-ce-qu-une-œuvre-la-sacem-le_creation	O
.	O
Une	O
démarche	O
didactique	O
ne	O
souffre	O
pas	O
d'approximation	O
et	O
elle	O
est	O
par	O
définition	O
évaluable.	O
Son	O
objectif	O
annoncé	O
est	O
d'être	O
adaptée	O
à	O
un	O
public	O
déterminé	O
et	O
d'être	O
comprise.	O
Le	O
schéma	O
de	O
communication	O
à	O
l'œuvre	O
dans	O
une	O
illustration	O
didactique	O
est	O
fidèle	O
au	O
modèle	O
initial	O
de	O
Ferdinand	B-PER
de	I-PER
Saussure	I-PER
:	O
elle	O
est	O
issue	O
d'une	O
commande	O
portée	O
par	O
l'expert	O
;	O
le	O
didacticien	O
doit	O
rendre	O
intelligible	O
un	O
message	O
par	O
le	O
visuel	O
à	O
l'intention	O
d'un	O
destinataire.	O
Enfin,	O
voulant	O
inscrire	O
sa	O
démarche	O
dans	O
une	O
réflexion	O
théorique,	O
l'atelier	O
de	O
didactique	O
visuelle	O
développe,	O
en	O
particulier	O
au	O
sein	O
de	O
l'axe	O
de	O
recherche	O
Didactique	O
tangible	O
L’atelier	O
de	O
didactique	O
visuelle	O
porte	O
un	O
projet	O
de	O
recherche	O
transdisciplinaire,	O
impliquant	O
des	O
partenaires	O
français	O
et	O
étrangers,	O
qui	O
concerne	O
l’étude	O
des	O
convergences	O
et	O
des	O
interactions	O
entre	O
arts	O
et	O
sciences.	O
Il	O
interroge	O
les	O
dispositifs	O
didactiques	O
depuis	O
l’Antiquité	O
classique	O
jusqu’à	O
l’époque	O
contemporaine	O
à	O
travers	O
l’étude	O
des	O
différents	O
médias	O
(rouleaux	O
antiques,	O
codices	O
médiévaux,	O
imprimés	O
modernes,	O
moulages,	O
outils	O
numériques	O
contemporains)	O
et	O
des	O
possibilités	O
offertes	O
par	O
chacun	O
d’eux	O
pour	O
la	O
transmission	O
du	O
savoir	O
par	O
l’image.	O
Il	O
revendique	O
aussi	O
la	O
dimension	O
appliquée	O
et	O
expérimentale	O
d’une	O
recherche	O
menée	O
avec	O
des	O
créateurs,	O
praticiens	O
du	O
domaine	O
d’étude.	O
L’objectif	O
principal	O
de	O
ce	O
projet	O
sera	O
de	O
mettre	O
en	O
place,	O
pour	O
les	O
différentes	O
époques	O
et	O
civilisations	O
envisagées,	O
une	O
première	O
typologie	O
de	O
l’image	O
scientifique.	O
Dans	O
le	O
même	O
temps,	O
il	O
s’agira	O
de	O
comprendre	O
comment	O
certains	O
outils	O
didactiques	O
numériques,	O
intégrant	O
en	O
particulier	O
des	O
interfaces	O
tactiles,	O
questionnent,	O
prolongent	O
et	O
hybrident	O
des	O
pratiques	O
antérieures	O
de	O
médiation	O
par	O
l’image.	O
,	O
une	O
réflexion	O
historique	O
et	O
prospective	O
attachée	O
à	O
l'identité	O
de	O
son	O
projet	O
pédagogique	O
et	O
aux	O
métiers	O
auxquels	O
il	O
prépare	O
ses	O
étudiants.	O
Ce	O
faisant,	O
il	O
porte	O
une	O
attention	O
particulière	O
aux	O
stratégies	O
d'apprentissage,	O
à	O
la	O
nature	O
des	O
publics	O
concernés	O
comme	O
aux	O
évolutions	O
technologiques.	O

à	O
Richard	O
Slotboom,	O
a	O
été	O
regravé.	O
S’il	O
reprend	O
la	O
même	O
architecture	O
générale	O
que	O
le	O
frontispice	O
de	O
1586,	O
il	O
comporte	O
cependant	O
une	O
variation	O
notable	O
:	O
le	O
miroir	O
n’est	O
plus	O
entouré	O
que	O
de	O
quatre	O
personnes,	O
dont	O
deux	O
enfants.	O
Alors	O
que	O
le	O
seul	O
enfant	O
de	O
l’édition	O
de	O
1586	O
se	O
trouvait	O
au	O
pied	O
du	O
globe	O
céleste	O
et	O
donc	O
à	O
la	O
périphérie	O
de	O
la	O
scène,	O
sur	O
l’édition	O
de	O
1591,	O
l’un	O
d’eux	O
se	O
trouve	O
agenouillé,	O
le	O
doigt	O
pointé	O
vers	O
la	O
surface	O
brillante	O
et	O
tourné	O
vers	O
un	O
adulte,	O
penché,	O
qui	O
regarde	O
aussi.	O
Sur	O
la	O
gauche,	O
c’est	O
l’adulte	O
qui	O
a	O
le	O
doigt	O
pointé	O
vers	O
la	O
surface	O
du	O
globe,	O
alors	O
que	O
le	O
second	O
enfant	O
regarde.	O
Est-ce	O
un	O
hasard	O
si	O
les	O
rituels	O
de	O
la	O
catoptromancie	O
grecque	O
décrits	O
par	O
A.	O
Delatte	O
mettent	O
principalement	O
en	O
scène	O
un	O
enfant,	O
jeune	O
et	O
pur,	O
comme	O
artisan	O
principal	O
de	O
la	O
vision	O
magique	O
A.	O
Delatte,	O
La	O
catoptromancie	O
grecque	O
et	O
ses	O
dérivés,	O
Liège-Paris,	O
Bibliothèque	O
de	O
la	O
Faculté	O
de	O
Philosophie	O
et	O
Lettres	O
de	O
l'Université	O
de	O
Liège,	O
1932	O
?	O
On	O
notera	O
en	O
tout	O
cas	O
le	O
changement	O
de	O
tonalité	O
de	O
cette	O
série	O
de	O
frontispices	O
par	O
rapport	O
au	O
Speculum	O
de	O
de	O
Jode	O
et	O
au	O
Cosmographical	O
Glasse	O
de	O
Cuningham.	O
Les	O
hiéroglyphes	O
et	O
l’imagerie	O
zodiacale	O
se	O
sont	O
effacés	O
devant	O
une	O
profusion	O
d’instruments	O
de	O
mesure.	O
Le	O
frontispice	O
multiplie	O
les	O
signes	O
de	O
vérédiction	O
à	O
l’encontre	O
des	O
pilotes	O
et	O
gens	O
de	O
mer,	O
destinataires	O
de	O
l’ouvrage.	O
Entre	O
l’ouvrage	O
de	O
l’Anglais	O
Cuningham	O
et	O
les	O
atlas	O
hollandais,	O
il	O
est	O
un	O
autre	O
changement	O
:	O
le	O
miroir	O
passe	O
en	O
effet	O
de	O
la	O
métaphore	O
à	O
la	O
figuration.	O
De	O
métaphore	O
désignant	O
un	O
genre	O
livresque	O
et	O
un	O
savoir	O
encyclopédique,	O
il	O
devient	O
un	O
dispositif	O
optique	O
offrant	O
une	O
vision	O
directe,	O
sans	O
médiations,	O
sur	O
l’espace	O
terrestre.	O
C’est	O
sur	O
des	O
ouvrages	O
hollandais	O
que	O
la	O
métaphore	O
du	O
miroir	O
apparaît	O
prise	O
au	O
pied	O
de	O
la	O
lettre,	O
ou	O
plutôt	O
au	O
pied	O
de	O
l’image,	O
et	O
ce	O
n’est	O
sans	O
doute	O
pas	O
un	O
hasard.	O
Les	O
frontispices	O
de	O
Gerard	B-PER
de	I-PER
Jode	I-PER
et	O
de	O
Waghenaer	B-PER
sont	O
représentatifs	O
de	O
la	O
nouvelle	O
culture	O
visuelle	O
qui	O
se	O
développe	O
aux	O
Pays-Bas	B-LOC
,	O
aux	O
16e	O
et	O
17e	O
siècles,	O
et	O
qui	O
a	O
été	O
si	O
bien	O
analysée	O
par	O
Svetlana	B-PER
Alpers	I-PER
S.	O
Alpers,	O
L'art	O
de	O
dépeindre.	O
La	O
peinture	O
hollandaise	O
au	O
XVII	O
e	O
siècle,	O
traduit	O
de	O
l'anglais	O
par	O
Jacques	O
Chavy,	O
Paris,	O
Gallimard,	O
1983	O
.	O
Le	O
miroir	O
devient	O
l’emblème	O
même	O
de	O
la	O
connaissance,	O
une	O
alternative	O
au	O
savoir	O
apporté	O
par	O
les	O
livres.	O
Au	O
côté	O
des	O
premiers	O
télescopes	O
et	O
microscopes,	O
ainsi	O
que	O
des	O
chambres	O
noires,	O
le	O
miroir	O
est	O
révélateur	O
d’une	O
nouvelle	O
conception	O
de	O
la	O
vision,	O
du	O
visible	O
et	O
de	O
la	O
représentation,	O
et	O
plus	O
largement,	O
le	O
symbole	O
d’un	O
type	O
de	O
connaissance	O
particulier,	O
où	O
l’esprit	O
même	O
devient	O
le	O
miroir	O
de	O
la	O
nature	O
Alpers,	O
op.	O
cit.,	O
p.	O
67,	O
100	O
.	O
Le	O
miroir	O
reste	O
ainsi	O
une	O
métaphore	O
récurrente	O
pour	O
le	O
projet	O
cartographique,	O
au	O
même	O
titre	O
que	O
tous	O
les	O
verres	O
optiques,	O
qui	O
élargissent	O
les	O
frontières	O
du	O
visible	O
et	O
du	O
pensable	O
Alpers,	O
op.	O
cit.,	O
p.	O
267,	O
272	O
.	O

et	O
outils	O
de	O
représentation	O
(la	O
banalité	O
même	O
du	O
clic	O
sur	O
la	O
fonction	O
«	O
recherche	O
images	O
»	O
de	O
Google,	O
quel	O
chemin	O
depuis	O
le	O
«	O
recueil	O
de	O
vues	O
»	O
évoqué	O
par	O
Marcel	O
Proust),	O
elle	O
offre	O
des	O
modes	O
neufs	O
de	O
récit.	O
Concrètement	O
:	O
l’explorateur	O
qui	O
revient	O
d’	O
Australie	B-LOC
fait	O
construire	O
par	O
un	O
graveur	O
parisien,	O
qui	O
n’a	O
pas	O
quitté	O
sa	O
ville	O
et	O
sa	O
presse,	O
les	O
illustrations	O
qui	O
accompagneront	O
son	O
compte	O
rendu	O
de	O
voyage	O
dans	O
Le	O
Tour	O
du	O
monde,	O
et	O
donneront	O
à	O
son	O
récit	O
une	O
illusion	O
supplémentaire	O
d’inclusion	O
dans	O
une	O
réalité	O
temporelle.	O
Jules	O
Verne	O
prend	O
les	O
mêmes	O
graveurs,	O
leur	O
fait	O
construire	O
une	O
scène	O
fictive,	O
et	O
héritera	O
pour	O
son	O
roman	O
de	O
la	O
même	O
illusion.	O
Dans	O
la	O
lecture	O
connectée,	O
contrairement	O
au	O
roman	O
du	O
19e	O
siècle,	O
nous	O
n’avons	O
plus	O
nécessairement	O
besoin	O
de	O
proposer,	O
dans	O
le	O
dispositif	O
même	O
du	O
récit,	O
la	O
représentation	O
afférente	O
du	O
monde.	O
Elle	O
vient	O
battre	O
à	O
flots	O
jusque	O
sous	O
la	O
surface	O
même	O
de	O
lecture,	O
mais	O
de	O
cette	O
interférence	O
même,	O
nous	O
aussi	O
pouvons	O
nous	O
saisir	O
pour	O
faire	O
bifurquer	O
le	O
jeu	O
de	O
fiction	O
et	O
d’illusion.	O
Reste	O
la	O
fin	O
de	O
l’atlas	O
en	O
tant	O
qu’objet	O
éditorial,	O
moins	O
de	O
deux	O
cents	O
ans	O
après	O
son	O
irruption	O
dans	O
la	O
bibliothèque	O
de	O
monsieur	O
tout	O
le	O
monde,	O
ou	O
l’armoire	O
aux	O
livres	O
de	O
mon	O
grand-père.	O
Une	O
mort	O
dont	O
nous	O
ne	O
nous	O
sommes	O
même	O
pas	O
aperçus	O
au	O
passage.	O

pour	O
ses	O
amis	O
proches.	O
Paul	B-PER
Fauconnet	I-PER
ne	O
se	O
fait	O
aucune	O
illusion	O
et	O
lui	O
indique	O
comment	O
cette	O
guerre	O
aura	O
pour	O
principale	O
conséquence	O
d'établir	O
une	O
différence	O
nette	O
entre	O
ceux	O
qui	O
auront	O
été	O
au	O
front,	O
et	O
ceux	O
qui	O
n'auront	O
connu	O
que	O
les	O
arrières	O
:	O
«	O
Non	O
seulement	O
tu	O
auras	O
dans	O
l'avenir	O
le	O
prestige	O
de	O
ceux	O
qui	O
sont	O
allés	O
au	O
front,	O
mais	O
tu	O
auras	O
participé	O
à	O
la	O
vie	O
collective	O
de	O
l'armée	O
et	O
recueilli	O
directement	O
l'image	O
de	O
la	O
guerre.	O
Pour	O
un	O
moraliste	O
et	O
sociologue,	O
c'est	O
un	O
enrichissement	O
d'expérience	O
qui	O
n'est	O
pas	O
négligeable	O
»	O
Fauconnet	O
a	O
connu	O
durant	O
la	O
guerre	O
une	O
vie	O
administrative.	O
Il	O
se	O
lamentera	O
de	O
cette	O
expérience	O
minimale	O
:	O
«	O
j'espère	O
que	O
la	O
3e	O
année	O
de	O
guerre	O
sera	O
moins	O
stérile	O
que	O
la	O
seconde.	O
En	O
lectures,	O
en	O
notes,	O
en	O
idées,	O
j'ai	O
accumulé	O
déjà,	O
surtout	O
depuis	O
que	O
je	O
suis	O
à	O
ill.	B-PER
,	O
pas	O
mal	O
d'éléments	O
des	O
travaux	O
sur	O
le	O
socialisme	O
qui	O
m'occuperont	O
si…	O
et	O
quand…	O
».	O
Lettre	O
de	O
Paul	O
Fauconnet	O
à	O
Marcel	O
Mauss,	O
s.d.	O
Fonds	O
Mauss,	O
IMEC	O
.	O
Toutes	O
les	O
informations	O
disséminées	O
dans	O
les	O
correspondances	O
témoignent	O
d’un	O
ensemble	O
de	O
pratiques	O
et	O
de	O
séquences	O
de	O
travail	O
qu'il	O
n'est	O
pas	O
possible	O
de	O
comprendre	O
autrement.	O
Les	O
lettres,	O
les	O
fiches,	O
les	O
bibliothèques	O
sont	O
chacune	O
à	O
leur	O
manière	O
des	O
lieux	O
privilégiés	O
où	O
se	O
trouve	O
reflété	O
le	O
travail	O
de	O
la	O
recherche	O
dans	O
ses	O
multiples	O
dimensions.	O
Elles	O
montrent	O
les	O
investigations	O
tâtonnantes,	O
le	O
quotidien,	O
la	O
part	O
du	O
travail	O
documentaire,	O
la	O
routine	O
de	O
l'écriture,	O
mais	O
aussi	O
les	O
difficultés	O
«	O
logistiques	O
»	O
d'une	O
recherche,	O
les	O
retards	O
dus	O
à	O
la	O
fatigue,	O
aux	O
problèmes	O
de	O
santé,	O
à	O
la	O
guerre.	O
Ces	O
archives	O
nous	O
introduisent	O
au	O
coeur	O
de	O
l’atelier	O
de	O
la	O
recherche	O
en	O
sciences	O
sociales	O
et	O
éclairent	O
la	O
genèse	O
des	O
livres	O
qui	O
sont	O
devenus	O
des	O
«	O
classiques	O
».	O
On	O
suit	O
les	O
étapes	O
de	O
la	O
pensée,	O
