rapport	O
à	O
celui	O
d’autres	O
constructions	O
reconstituer	O
les	O
sources	O
et	O
les	O
relais	O
de	O
ces	O
récits,	O
retrouver	O
le	O
noyau	O
factuel	O
à	O
l’origine	O
des	O
variantes	O
mythiques.	O
Tel	O
a	O
été	O
le	O
cheminement	O
suivi	O
par	O
Luciano	B-PER
Canfora	I-PER
,	O
dans	O
deux	O
ouvrages	O
majeurs	O
consacrés	O
à	O
la	O
tradition	O
de	O
la	O
bibliothèque	O
La	O
véritable	O
histoire	O
de	O
la	O
bibliothèque	O
d’Alexandrie,	O
Paris,	O
Desjonquères,	O
1988	O
;	O
Il	O
viaggio	O
di	O
Aristea,	O
Roma-Bari,	O
Laterza,	O
1996	O
.	O
Une	O
autre	O
approche,	O
non	O
moins	O
fascinante,	O
conduit	O
à	O
observer	O
l’impact	O
de	O
la	O
bibliothèque	O
d’Alexandrie	O
sur	O
la	O
culture	O
hellénistique	O
et	O
romaine.	O
On	O
observe	O
alors	O
les	O
ondes	O
de	O
choc,	O
superficielles	O
ou	O
profondes,	O
politiques	O
et	O
institutionnelles	O
ou	O
intellectuelles	O
et	O
littéraires,	O
qui	O
se	O
propagent	O
dans	O
le	O
temps	O
et	O
dans	O
l’espace	O
depuis	O
l’épicentre	O
alexandrin.	O
Le	O
rôle	O
de	O
la	O
fondation	O
des	O
Ptolémées	O
apparaît	O
pour	O
ainsi	O
dire	O
en	O
creux,	O
dans	O
la	O
création	O
de	O
bibliothèques	O
concurrentes	O
dans	O
d’autres	O
capitales	O
hellénistiques	O
puis	O
à	O
Rome	B-LOC
,	O
dans	O
le	O
développement	O
des	O
bibliothèques	O
privées	O
et	O
d’un	O
intérêt	O
bibliophilique	O
pour	O
les	O
livres	O
rares	O
et	O
anciens,	O
dans	O
la	O
constitution	O
d’instruments	O
bibliographiques	O
permettant	O
d’inventorier	O
les	O
textes	O
et	O
de	O
déjouer	O
les	O
pièges	O
d’auteurs	O
anonymes,	O
dans	O
la	O
diffusion	O
de	O
formes	O
particulières	O
d’érudition	O
grammaticale	O
et	O
antiquaire,	O
dans	O
le	O
développement	O
de	O
la	O
philologie	O
qui	O
travaille	O
à	O
reconstruire	O
les	O
textes	O
à	O
partir	O
de	O
leurs	O
variantes.	O
Le	O
travail	O
intellectuel,	O
les	O
pratiques	O
lettrées	O
et	O
savantes	O
ne	O
sont	O
bien	O
sûr	O
pas	O
nés	O
à	O
Alexandrie	B-LOC
,	O
ni	O
même	O
en	O
Grèce	B-LOC
.	O
Mais	O
la	O
bibliothèque	O
d’Alexandrie,	O
en	O
réunissant	O
le	O
patrimoine	O
écrit	O
de	O
l’hellénisme	O
et	O
les	O
grands	O
textes	O
représentatifs	O
des	O
«	O
sagesses	O
barbares	O
»,	O
et	O
en	O
offrant	O
au	O
cercle	O
des	O
membres	O
du	O
Musée	O
une	O
collection	O
de	O
livres	O
d’une	O
ampleur	O
sans	O
précédent,	O
marque	O
un	O
seuil	O
dans	O
l’histoire	O
des	O
savoirs	O
et	O
des	O
sciences.	O
La	O
bibliothèque	O
apporte	O
un	O
immense	O
gisement	O
de	O
textes	O
et	O
de	O
connaissances,	O
elle	O
est	O
elle-même	O
enrichie	O
par	O
toute	O
la	O
littérature	O
savante	O
qu’elle	O
permet	O
de	O
produire	O
:	O
commentaires,	O
compilations,	O
traités	O
scientifiques,	O
lexiques,	O
éditions	O
critiques,	O
monographies	O
sur	O
les	O
sujets	O
les	O
plus	O
divers.	O
Les	O
érudits	O
postérieurs,	O
qu’il	O
s’agisse	O
de	O
Pline	B-PER
l’Ancien	I-PER
ou	O
d’	O
Athénée	B-PER
de	I-PER
Naucratis	I-PER
,	O
de	O
Plutarque	B-PER
,	O
du	O
médecin	O
Galien	B-PER
ou	O
du	O
géographe	O
Strabon	B-PER
,	O
pour	O
me	O
limiter	O
à	O
quelques	O
noms,	O
témoignent	O
de	O
ces	O
pratiques	O
lettrées,	O
où	O
la	O
lecture	O
est	O
indissociable	O
de	O
l’écriture,	O
où	O
les	O
livres	O
sont	O
des	O
champs	O
de	O
connaissances	O
à	O
moissonner,	O
des	O
gisements	O
de	O
problèmes	O
à	O
identifier	O
et	O
à	O
résoudre,	O
des	O
sources	O
qui	O
permettent	O
de	O
remonter	O
dans	O
le	O
temps	O
et	O
de	O
voyager	O
dans	O
l’espace.	O
Lire,	O
prendre	O
des	O
notes,	O
réorganiser	O
ces	O
notes	O
dans	O
un	O
nouveau	O
texte,	O
citer	O
et	O
critiquer,	O
expliquer,	O
mémoriser,	O
commenter,	O
sont	O
autant	O
d’opérations	O
constitutives	O
de	O
leur	O
travail	O
savant.	O
Le	O
travail	O
sur	O
les	O
textes	O
et	O
sur	O
les	O
livres,	O
cependant,	O
ne	O
représentait	O
qu’un	O
versant	O
de	O
leurs	O
activités	O
:	O
le	O
dialogue,	O
les	O
propos	O
de	O
table,	O
les	O
cours	O
et	O
conférences,	O
les	O
controverses	O
parfois,	O
dessinent	O
le	O
champ	O
de	O
leurs	O
sociabilités	O
savantes,	O
d’une	O
communauté	O
de	O
savoirs	O
et	O
d’intérêts	O
où	O
se	O
décèlent	O
encore	O
la	O
musique	O
propre	O
des	O
mondes	O
lettrés,	O
la	O
symphonie	O
et	O
la	O
diaphonie	O
des	O
textes,	O
de	O
leurs	O
auteurs	O
et	O
de	O
leurs	O
lecteurs.	O
Telles	O
sont	O
les	O
perspectives	O
de	O
recherche	O
que	O
j’ai	O
choisi	O
de	O
suivre	O
ces	O
dernières	O
années.	O
J’ai	O
tenté	O
de	O
comprendre,	O
dans	O
leur	O
spécificité	O
et	O
leur	O
altérité,	O
les	O
formes	O
de	O
travail	O
des	O
lettrés	O
de	O
l’époque	O
hellénistique	O
et	O
impériale,	O
en	O
remontant	O
aussi	O
loin	O
que	O
possible	O
des	O
textes	O
vers	O
les	O
opérations	O
qui	O
les	O
avaient	O
produits,	O
des	O
livres	O
vers	O
les	O
pratiques	O
de	O
lecture	O
qu’ils	O
présupposaient.	O
Le	O
milieu	O
de	O
bibliophiles	O
érudits	O
mis	O
en	O
scène	O
par	O
Athénée	B-PER
de	I-PER
Naucratis	I-PER
à	O
Rome	B-LOC
,	O
à	O
la	O
fin	O
du	O
IIe	O
siècle	O
de	O
notre	O
ère,	O
m’a	O
offert	O
un	O
terrain	O
d’observation	O
aussi	O
dépaysant	O
qu’une	O
tribu	O
de	O
la	O
forêt	O
amazonienne	O
“Ateneo,	O
o	O
il	O
Dedalo	O
delle	O
parole”,	O
in	O
:	O
Ateneo,	O
I	O
Deipnosofisti.	O
I	O
dotti	O
a	O
banchetto,	O
Roma,	O
Salerno	O
Editrice,	O
2001,	O
vol.	O
1,	O
pp.	O
XI-CXVI	O
.	O
Mais	O
ce	O
et	O
qui	O
nous	O
transforme	O
et	O
nous	O
transporte.	O
Dans	O
le	O
meilleur	O
des	O
cas,	O
ils	O
permettent	O
des	O
épiphanies	O
au	O
milieu	O
du	O
quotidien.	O
Nous	O
avons	O
utilisé,	O
dans	O
l’exposition	O
consacrée	O
à	O
Jünger,	O
différentes	O
sortes	O
de	O
textes.	O
La	O
vitrine	O
des	O
écrits	O
est	O
accompagnée	O
de	O
textes	O
longs	O
qui	O
aident	O
à	O
voir	O
et	O
à	O
lire,	O
décrivent	O
et	O
transcrivent.	O
Les	O
vitrines	O
thématiques	O
sont	O
accompagnées	O
de	O
textes	O
correspondants	O
qui	O
s’intéressent	O
à	O
la	O
langue	O
métaphorique	O
de	O
Jünger	O
et	O
soulignent,	O
sur	O
un	O
mode	O
à	O
la	O
fois	O
poétique	O
et	O
parlant,	O
les	O
mouvements	O
de	O
sa	O
pensée,	O
la	O
façon	O
dont	O
elle	O
passe	O
d’un	O
niveau	O
à	O
un	O
autre.	O
Au-delà	O
de	O
l’exposition	O
L’exposition	O
est	O
conçue	O
pour	O
tous	O
les	O
visiteurs,	O
ceux	O
pour	O
qui	O
Jünger	O
n’évoque	O
rien,	O
ceux	O
qui	O
n’ont	O
de	O
l’écrivain	O
qu’une	O
idée	O
vague	O
ou	O
partiale	O
comme	O
ceux	O
qui	O
le	O
connaissent	O
bien.	O
On	O
peut	O
la	O
traverser	O
en	O
dix	O
minutes	O
en	O
se	O
contentant	O
de	O
regarder	O
mais	O
on	O
peut	O
aussi	O
y	O
passer	O
trois	O
heures	O
et	O
beaucoup	O
lire.	O
Dans	O
les	O
deux	O
cas,	O
on	O
en	O
repartira	O
avec	O
au	O
moins	O
une	O
impression	O
:	O
celle	O
de	O
quelqu’un	O
qui	O
a	O
passé	O
sa	O
longue	O
vie	O
à	O
écrire	O
et	O
n’a	O
cessé	O
de	O
retravailler	O
ses	O
textes,	O
avec	O
le	O
temps	O
ou	O
contre	O
le	O
temps.	O
Le	O
visiteur	O
est	O
libre	O
des	O
sentiments	O
que	O
cela	O
lui	O
inspire,	O
qu’il	O
juge	O
Jünger	O
passionnant	O
ou	O
ennuyeux,	O
que	O
fasciné,	O
il	O
ait	O
envie	O
de	O
poursuivre	O
sa	O
découverte	O
ou	O
qu’il	O
s’arrête	O
et	O
ressorte	O
effrayé.	O
Cette	O
exposition	O
qui	O
aiguise	O
notre	O
regard	O
sur	O
l’œuvre	O
de	O
Jünger	O
en	O
partant	O
de	O
son	O
mode	O
de	O
production	O
n’apportera	O
rien	O
à	O
celui	O
qui	O
aime	O
s’identifier	O
à	O
un	O
auteur	O
et	O
cherche	O
dans	O
son	O
œuvre	O
un	O
message	O
concret.	O
L’exposition	O
montre	O
de	O
Jünger	O
l’image	O
la	O
plus	O
ennuyeuse	O
qui	O
soit,	O
celle	O
de	O
l’écrivain	O
infatigable	O
travailleur,	O
qui	O
écrit	O
et	O
réécrit	O
sans	O
cesse	O
ses	O
textes.	O
C’est	O
ce	O
qui	O
nous	O
a	O
paru	O
le	O
plus	O
adapté,	O
en	O
tout	O
cas	O
à	O
ce	O
lieu,	O
et	O
ce	O
qui,	O
loin	O
de	O
nous	O
en	O
détourner,	O
nous	O
conduit	O
vers	O
son	O
œuvre	O
et	O
son	O
mélange	O
particulier	O
de	O
récits	O
et	O
de	O
philosophie	O
de	O
la	O
vie.	O
Peut	O
être	O
est-ce	O
ici	O
que	O
réside	O
la	O
nouveauté.	O
Nous	O
sommes	O
partis	O
des	O
fondamentaux	O
de	O
la	O
littérature	O
-	O
le	O
travail	O
sur	O
et	O
avec	O
la	O
langue	O
-	O
sans	O
craindre	O
de	O
déconcerter	O
les	O
visiteurs.	O
Jünger	O
est	O
un	O
auteur	O
lointain,	O
non	O
pas	O
au	O
sens	O
où	O
son	O
expérience	O
nous	O
serait	O
étrangère	O
(la	O
guerre	O
et	O
l’enthousiasme	O
qu’elle	O
provoque,	O
les	O
fantasmes	O
masculins	O
et	O
la	O
passion	O
de	O
la	O
chasse,	O
l’énergie	O
atomique	O
et	O
les	O
expériences	O
des	O
drogues,	O
le	O
travail	O
et	O
la	O
technique,	O
les	O
voyages	O
lointains,	O
les	O
marginaux	O
et	O
les	O
rôdeurs	O
font	O
toujours	O
partie	O
de	O
notre	O
réalité),	O
mais	O
parce	O
que	O
son	O
style,	O
proche	O
de	O
la	O
modernité	O
née	O
autour	O
de	O
1900,	O
nous	O
apparaît	O
aujourd’hui	O
difficile	O
et	O
déconcertant.	O
On	O
peut	O
citer	O
l’absence	O
de	O
narration	O
à	O
la	O
première	O
personne,	O
les	O
forces	O
magiques,	O
oniriques,	O
voire	O
théologiques	O
prêtées	O
à	O
la	O
nature,	O
le	O
style	O
froid	O
et	O
flegmatique,	O
l’accumulation	O
de	O
métaphores,	O
tout	O
ce	O
que	O
Gottfried	O
Benn	O
a	O
qualifié	O
d’«	O
enflé	O
»	O
parce	O
que	O
l’auteur	O
ne	O
disparaît	O
jamais	O
vraiment	O
de	O
ce	O
style	O
instantané	O
(que	O
Benn	O
qualifie	O
de	O
«	O
Sekunden-Stil	O
»)	O
;	O
sans	O
oublier	O
l’absence	O
d’action	O
qui	O
tienne	O
en	O
haleine,	O
l’utilisation	O
d’aphorismes	O
et	O
de	O
rêves,	O
l’ancrage	O
de	O
cette	O
écriture	O
dans	O
des	O
expériences	O
historiques	O
comme	O
la	O
Première	O
Guerre	O
mondiale,	O
les	O
réflexions	O
philosophiques,	O
l’amour	O
des	O
analogies	O
et	O
de	O
:	O
travaux	O
de	O
conservation	O
et	O
de	O
restauration,	O
confection	O
de	O
reliures...	O
Même	O
les	O
événements	O
extraordinaires	O
ne	O
sont	O
pas	O
laissés	O
de	O
côté	O
puisqu’il	O
est	O
prévu	O
d’informer	O
le	O
public	O
sur	O
l’organisation	O
des	O
déménagements	O
de	O
bibliothèques	O
(prévision	O
et	O
transport).	O
Un	O
autre	O
secteur	O
concernait	O
la	O
formation	O
et	O
les	O
concours	O
de	O
bibliothèques	O
et	O
présentait	O
les	O
principaux	O
manuels	O
existant	O
alors	O
sur	O
la	O
profession	O
de	O
bibliothécaire.	O
Une	O
section	O
était	O
dédiée	O
aux	O
bibliophiles	O
et	O
collectionneurs	O
avec	O
une	O
sélection	O
de	O
tirages	O
rares,	O
de	O
reliures,	O
de	O
collections	O
d’affiches,	O
d’ex-libris	O
et	O
de	O
timbres.	O
Enfin,	O
une	O
partie	O
retraçait	O
l’histoire	O
des	O
bibliothèques	O
depuis	O
l’Antiquité	O
et	O
présentait	O
des	O
biographies	O
de	O
grands	O
bibliothécaires.	O
La	O
section	O
«	O
bibliothèques	O
»	O
de	O
l’exposition	O
avait	O
si	O
bien	O
atteint	O
le	O
but	O
qu’elle	O
s’était	O
fixé	O
(illustrer	O
le	O
travail	O
des	O
bibliothèques	O
de	O
façon	O
«	O
intéressante	O
et	O
instructive	O
»)	O
que	O
dans	O
une	O
lettre	O
du	O
23	O
octobre	O
1914,	O
la	O
très	O
puissante	O
association	O
des	O
libraires	O
de	O
Leipzig	B-LOC
déplorait	O
que	O
les	O
collections	O
soient	O
sur	O
le	O
point	O
d’être	O
dispersées	O
et	O
qu’on	O
ne	O
puisse	O
en	O
profiter	O
pour	O
constituer	O
un	O
musée	O
permanent	O
à	O
la	O
Deutsche	O
Bücherei	O
de	O
Leipzig	B-LOC
.	O
La	O
Première	O
Guerre	O
mondiale	O
qui	O
venait	O
d’éclater	O
ne	O
devait	O
pas	O
permettre	O
de	O
concrétiser	O
ce	O
projet	O
et	O
il	O
fut	O
déjà	O
bien	O
difficile	O
de	O
parvenir	O
à	O
cette	O
politique	O
particulière	O
du	O
port	O
d’	O
Alexandrie	B-LOC
Galien,	O
Commentaire	O
des	O
Epidémies,	O
Kühn,	O
XVII,	O
1,	O
pp.	O
606-607	O
.	O
On	O
peut	O
y	O
voir	O
le	O
cynisme	O
et	O
l’arrogance	O
du	O
pouvoir	O
lagide,	O
comme	O
la	O
manifestation	O
d’une	O
obsession	O
bureaucratique	O
et	O
administrative	O
:	O
on	O
remet	O
au	O
propriétaire	O
légitime	O
un	O
papyrus	O
flambant	O
neuf,	O
avec	O
une	O
copie	O
de	O
son	O
texte	O
sans	O
doute	O
faite	O
à	O
la	O
hâte.	O
Le	O
livre	O
était	O
remis	O
à	O
neuf,	O
et	O
le	O
lecteur	O
pouvait	O
penser	O
qu’il	O
avait	O
gagné	O
au	O
change.	O
L’exemplaire	O
original,	O
le	O
rouleau	O
originaire,	O
provenant	O
d’une	O
cité	O
lointaine	O
et	O
après	O
une	O
longue	O
traversée	O
maritime,	O
terminait	O
son	O
voyage	O
dans	O
la	O
bibliothèque	O
du	O
Musée.	O
Deux	O
logiques	O
contradictoires	O
se	O
croisent	O
ainsi.	O
Pour	O
le	O
propriétaire	O
légitime	O
du	O
livre,	O
qui	O
se	O
voyait	O
remettre	O
un	O
rouleau	O
neuf,	O
ce	O
qui	O
importait	O
était	O
le	O
texte,	O
non	O
le	O
support.	O
Pour	O
la	O
bibliothèque	O
du	O
Musée,	O
en	O
revanche,	O
inclure	O
dans	O
ses	O
collections	O
un	O
livre	O
venant	O
d’un	O
lieu	O
identifié	O
du	O
monde	O
grec	O
permettait	O
de	O
s’approprier	O
non	O
seulement	O
un	O
texte,	O
mais	O
aussi	O
ce	O
qui	O
le	O
rendait	O
singulier,	O
son	O
support,	O
son	O
écriture,	O
sa	O
matérialité,	O
son	O
histoire	O
et	O
son	O
ancienneté,	O
son	O
ancrage	O
géographique	O
en	O
un	O
point	O
de	O
l’aire	O
culturelle	O
de	O
l’hellénisme.	O
Les	O
livres	O
confisqués	O
aux	O
voyageurs	O
dans	O
le	O
port	O
d’	O
Alexandrie	B-LOC
portaient	O
une	O
étiquette	O
qui	O
les	O
identifiait	O
comme	O
les	O
«	O
livres	O
des	O
bateaux	O
».	O
Peut-être	O
le	O
nom	O
du	O
propriétaire	O
originel	O
et	O
sa	O
provenance	O
étaient-ils	O
également	O
identifiés.	O
De	O
telles	O
«	O
métadonnées	O
»	O
permettaient	O
de	O
distinguer	O
les	O
multiples	O
exemplaires	O
d’une	O
même	O
oeuvre	O
:	O
tel	O
était	O
le	O
cas	O
en	O
particulier	O
pour	O
les	O
poèmes	O
homériques.	O
Les	O
scholies	O
se	O
réfèrent	O
en	O
effet	O
à	O
des	O
versions	O
identifiées	O
par	O
leur	O
provenance	O
géographique,	O
par	O
leurs	O
cités	O
d’origine.	O
Les	O
textes	O
de	O
Chios	B-LOC
,	O
d’Argos,	O
de	O
Marseille	B-LOC
,	O
de	O
Sinope	B-LOC
,	O
de	O
Chypre	B-LOC
et	O
de	O
Crète	B-LOC
,	O
parmi	O
d’autres	O
exemplaires	O
désignés	O
collectivement	O
comme	O
les	O
livres	O
«	O
des	O
cités	O
»,	O
offraient	O
un	O
témoignage	O
précieux	O
et	O
de	O
multiples	O
points	O
de	O
comparaison	O
pour	O
le	O
travail	O
de	O
correction	O
et	O
d’édition	O
philologique	O
mené	O
dans	O
la	O
bibliothèque	O
sur	O
les	O
poèmes	O
homériques	O
:	O
variantes,	O
lacunes,	O
interpolations,	O
déplacements	O
de	O
vers	O
Les	O
témoignages	O
sont	O
réunis	O
et	O
discutés	O
dans	O
l’ouvrage	O
ancien	O
de	O
Thomas	O
W.	O
Allen,	O
Homer,	O
The	O
Origins	O
and	O
the	O
Transmission,	O
Oxford,	O
1924,	O
p.	O
283-296.	O
.	O
Au	O
fil	O
de	O
la	O
tradition	O
alexandrine,	O
les	O
scholiastes	O
font	O
l’inventaire	O
des	O
conjectures	O
et	O
corrections	O
présentées	O
par	O
les	O
différentes	O
versions	O
des	O
poèmes	O
homériques,	O
celles	O
des	O
cités,	O
celles	O
produites	O
par	O
les	O
savants	O
de	O
la	O
bibliothèque,	O
comme	O
Zénodote,	O
Aristophane	B-PER
et	O
Aristarque.	O
Ces	O
noms	O
de	O
villes	O
rendaient	O
perceptibles	O
la	O
nature	O
panhellénique	O
des	O
poèmes	O
homériques	O
ainsi	O
que	O
la	O
puissance	O
d’attraction	O
d’	O
Alexandrie	B-LOC
et	O
de	O
son	O
Musée,	O
où	O
se	O
trouvaient	O
réunis	O
des	O
livres	O
venant	O
de	O
la	O
Méditerranée	O
occidentale	O
comme	O
des	O
rivages	O
de	O
la	O
mer	O
Noire.	O
Ces	O
exemplaires	O
des	O
cités	O
ne	O
correspondent	O
sans	O
doute	O
pas	O
à	O
des	O
éditions	O
savantes	O
et	O
critiques,	O
mais	O
à	O
des	O
états	O
particuliers	O
du	O
texte,	O
témoignages	O
de	O
différentes	O
traditions	O
locales	O
ou	O
régionales.	O
Ces	O
livres	O
de	O
provenances	O
si	O
diverses	O
ont	O
peut-être	O
été	O
réunis	O
par	O
le	O
biais	O
des	O
confiscations	O
à	O
bord	O
des	O
bateaux	O
qu’évoque	O
Galien.	O
Un	O
autre	O
épisode,	O
que	O
nous	O
trouvons	O
également	O
chez	O
Galien	O
Galien,	O
Commentaire	O
des	O
épidémies,	O
ibid.	O
,	O
témoigne	O
de	O
la	O
détermination	O
et	O
de	O
l’absence	O
de	O
scrupules	O
avec	O
lesquelles	O
les	O
Lagides	O
ont	O
mené	O
leur	O
politique	O
d’acquisition	O
de	O
livres.	O
Athènes	B-LOC
,	O
le	O
foyer	O
de	O
la	O
tragédie	O
au	O
5e	O
siècle,	O
détenait	O
un	O
exemplaire	O
«	O
officiel	O
»	O
des	O
oeuvres	O
d’	O
Eschyle	B-PER
,	O
Sophocle	B-PER
et	O
Euripide	B-PER
.	O
Il	O
ne	O
s’agissait	O
pas	O
de	O
manuscrits	O
autographes,	O
mais	O
de	O
versions	O
des	O
poèmes	O
dramatiques	O
fixées	O
par	O
l’écriture,	O
authentifiées,	O
utilisées	O
dans	O
les	O
représentations	O
théâtrales	O
de	O
la	O
cité.	O
C’est	O
l’orateur	O
et	O
homme	O
politique	O
Lycurgue	B-PER
qui	O
avait	O
fait	O
procéder	O
à	O
l’établissement	O
de	O
ces	O
textes,	O
au	O
temps	O
de	O
Démosthène.	O
Ptolémée	O
Evergète	O
prie	O
les	O
Athéniens	O
de	O
lui	O
prêter	O
ces	O
précieux	O
rouleaux	O
pour	O
lui	O
permettre	O
de	O
copier	O
les	O
textes,	O
et	O
il	O
leur	O
remet	O
un	O
dépôt	O
de	O
garantie	O
de	O
quinze	O
talents	O
d’argent.	O
Les	O
Athéniens	O
consentent	O
au	O
prêt.	O
Ptolémée	O
fait	O
procéder	O
à	O
la	O
copie	O
sur	O
du	O
papyrus	O
de	O
qualité	O
supérieure,	O
il	O
garde	O
les	O
rouleaux	O
anciens	O
et	O
rend	O
aux	O
Athéniens	O
les	O
exemplaires	O
neufs,	O
en	O
renonçant	O
à	O
récupérer	O
le	O
dépôt	O
de	O
garantie.	O
Les	O
exemplaires	O
des	O
tragiques	O
athéniens	O
deviennent	O
ainsi	O
l’un	O
des	O
fleurons	O
de	O
la	O
bibliothèque	O
du	O
Musée,	O
mettant	O
à	O
la	O
disposition	O
des	O
critiques	O
et	O
lettrés	O
alexandrins	O
un	O
texte	O
authentifié	O
et	O
prestigieux,	O
aussi	O
proche	O
que	O
possible	O
des	O
textes	O
qui	O
étaient	O
récités	O
et	O
chantés	O
lors	O
des	O
festivals	O
dramatiques	O
en	O
l’honneur	O
de	O
Dionysos	B-PER
.	O
Cette	O
anecdote	O
est-elle	O
historique	O
?	O
Luciano	B-PER
Canfora	I-PER
soupçonne	O
que	O
s’approprient	O
ces	O
fichiers	O
parfois	O
très	O
complexes	O
afin	O
de	O
les	O
intégrer	O
à	O
leurs	O
propres	O
projets.	O
Leur	O
travail	O
est	O
là	O
encore	O
de	O
développer	O
un	O
propos,	O
de	O
se	O
donner	O
les	O
moyens	O
de	O
le	O
rendre	O
intelligible	O
en	O
assumant	O
des	O
choix	O
d'auteurs.	O
La	O
palette	O
des	O
outils	O
numériques	O
et	O
audiovisuels	O
contemporains	O
L'image	O
imprimée	O
n'est	O
pas	O
le	O
seul	O
médium	O
pour	O
visualiser	O
des	O
informations,	O
elle	O
est	O
aujourd'hui	O
un	O
des	O
composants	O
d'une	O
palette	O
d'outils	O
de	O
médiation	O
qu'un	O
professionnel	O
de	O
la	O
communication	O
se	O
doit	O
de	O
connaître,	O
sinon	O
de	O
maîtriser.	O
Les	O
supports	O
numériques	O
facilitent	O
la	O
mise	O
en	O
œuvre	O
de	O
réelles	O
interactions	O
entre	O
le	O
lecteur	O
et	O
le	O
propos	O
de	O
la	O
médiation.	O
L'apparition	O
et	O
le	O
développement	O
actuels	O
des	O
interfaces	O
tangibles,	O
en	O
invitant	O
le	O
geste	O
dans	O
la	O
relation	O
à	O
la	O
lecture,	O
permettent	O
