TOKEN	PREDICTION	GOLD	VALIDITY
référant	O	O	1
à	O	O	1
l’acte	O	O	1
même	O	O	1
de	O	O	1
création,	O	O	1
serait	O	O	1
l’idée	O	O	1
rendue	O	O	1
visible,	O	O	1
«	O	O	1
l’image	O	O	1
de	O	O	1
la	O	O	1
pensée	O	O	1
»	O	O	1
de	O	O	1
Gilles	B-PER	O	O
Deleuze	I-PER	B-PER	O
?	O	I-PER	O
L’aura	O	O	1
de	O	O	1
génie	O	O	1
qui	O	O	1
l’environne	O	O	1
suggère	O	O	1
que	O	O	1
la	O	O	1
création	O	O	1
architecturale	O	O	1
s’inaugurerait	O	O	1
dans	O	O	1
une	O	O	1
image	O	O	1
mentale	O	O	1
déposée	O	O	1
sur	O	O	1
le	O	O	1
papier.	O	O	1
Selon	O	O	1
Viollet-le-Duc	B-PER	O	O
,	O	B-PER	O
«	O	O	1
ce	O	O	1
n’est	O	O	1
ni	O	O	1
avec	O	O	1
un	O	O	1
pinceau,	O	O	1
ni	O	O	1
avec	O	O	1
un	O	O	1
crayon	O	O	1
que	O	O	1
l’on	O	O	1
dessine,	O	O	1
c’est	O	O	1
avec	O	O	1
l’intelligence.	O	O	1
[…]	O	O	1
Tout	O	O	1
artiste	O	O	1
qui	O	O	1
ne	O	O	1
dessine	O	O	1
pas	O	O	1
dans	O	O	1
son	O	O	1
cerveau,	O	O	1
si	O	O	1
adroite	O	O	1
que	O	O	1
soit	O	O	1
sa	O	O	1
main,	O	O	1
ne	O	O	1
sera	O	O	1
jamais	O	O	1
qu’un	O	O	1
pantographe	O	O	1
Cité	O	O	1
dans	O	O	1
Damisch,	O	O	1
1990.	O	O	1
».	B-LOC	O	O
Le	O	O	1
bâti	O	O	1
à	O	O	1
venir	O	O	1
naîtrait	O	O	1
donc	O	O	1
dans	O	O	1
l’esprit	O	O	1
du	O	O	1
créateur,	O	O	1
la	O	O	1
réalisation,	O	O	1
subalterne,	O	O	1
relevant	O	O	1
de	O	O	1
la	O	O	1
pure	O	O	1
technicité.	O	O	1
Le	O	O	1
dessin	O	O	1
sur	O	O	1
la	O	O	1
feuille,	O	O	1
simple	O	O	1
projection	O	O	1
de	O	O	1
la	O	O	1
forme	O	O	1
hors	O	O	1
de	O	O	1
la	O	O	1
page	O	O	1
–	O	O	1
hors	O	O	1
de	O	O	1
l’esprit	O	O	1
–,	B-PER	O	O
démontrerait	O	O	1
la	O	O	1
faculté	O	O	1
de	O	O	1
prévoir	O	O	1
mentalement	O	O	1
ce	O	O	1
qui	O	O	1
ne	O	O	1
sera	O	O	1
construit	O	O	1
qu’ensuite.	O	O	1
Suivant	O	O	1
Marx	B-PER	O	O
pour	O	B-PER	O
qui	O	O	1
«	O	O	1
la	O	O	1
supériorité	O	O	1
de	O	O	1
l’architecte	O	O	1
le	O	O	1
plus	O	O	1
médiocre	O	O	1
sur	O	O	1
l’abeille	O	O	1
la	O	O	1
plus	O	O	1
experte,	O	O	1
c’est	O	O	1
qu’il	O	O	1
construit	O	O	1
la	O	O	1
cellule	O	O	1
dans	O	O	1
sa	O	O	1
tête	O	O	1
avant	O	O	1
de	O	O	1
la	O	O	1
construire	O	O	1
dans	O	O	1
la	O	O	1
ruche	O	O	1
Marx,	O	O	1
1965.	O	O	1
»,	O	O	1
l’on	O	O	1
est	O	O	1
tenté	O	O	1
de	O	O	1
distinguer	O	O	1
création	O	O	1
et	O	O	1
conception	O	O	1
Borillo	O	O	1
et	O	O	1
Goulette	O	O	1
2002	O	O	1
;	O	O	1
Boudon,	O	O	1
2004.	O	O	1
,	O	O	1
et	O	O	1
d’exclure	O	O	1
a	O	O	1
priori	O	O	1
la	O	O	1
première	O	O	1
du	O	O	1
domaine	O	O	1
de	O	O	1
l’analysable,	B-LOC	O	O
pour	O	O	1
n’étudier	O	O	1
que	O	O	1
les	O	O	1
opérations	O	O	1
techniques	O	O	1
qui	O	O	1
font	O	O	1
la	O	O	1
seconde.	O	O	1
Or	O	O	1
les	O	O	1
traits	O	O	1
noirs	O	O	1
de	O	O	1
Kuma	B-PER	O	O
ne	O	B-PER	O
viennent	O	O	1
pas	O	O	1
au	O	O	1
début	O	O	1
du	O	O	1
processus,	O	O	1
mais	O	O	1
vers	O	O	1
la	O	O	1
fin,	O	O	1
en	O	O	1
un	O	O	1
instant	O	O	1
difficile	O	O	1
à	O	O	1
circonscrire	O	O	1
;	O	O	1
mille	O	O	1
gestes	O	O	1
entourent	O	O	1
le	O	O	1
tracé	O	O	1
mythique,	O	O	1
des	O	O	1
gestes	O	O	1
avortés	O	O	1
ou	O	O	1
répétés,	O	O	1
des	O	O	1
plier,	O	O	1
des	O	O	1
tordre,	O	O	1
des	O	O	1
couper-coller,	O	O	1
qui	O	O	1
ne	O	O	1
servent	O	O	1
pas	O	O	1
toujours	O	O	1
à	O	O	1
faire	O	O	1
advenir	O	O	1
des	O	O	1
images	O	O	1
intérieures	O	O	1
Dogrusoz,	O	O	1
2007.	O	O	1
et	O	O	1
forment	O	O	1
des	O	O	1
«	O	O	1
multivers	O	O	1
»	O	O	1
plus	O	O	1
que	O	O	1
des	O	O	1
univers	O	O	1
Yaneva,	O	O	1
2005.	O	O	1
.	O	O	1
S’impose	O	O	1
alors	O	O	1
Callon,	B-LOC	O	O
1996.	O	O	1
,	O	O	1
moins	O	O	1
romantique	O	O	1
peut-être,	O	O	1
la	O	O	1
perspective	O	O	1
d’	O	O	1
Herbert	B-PER	O	O
Simon	I-PER	B-PER	O
Simon,	I-PER	I-PER	1
2004.	O	O	1
qui	O	O	1
envisage	O	O	1
la	O	O	1
conception	O	O	1
comme	O	O	1
une	O	O	1
activité	O	O	1
de	O	O	1
résolution	O	O	1
de	O	O	1
problème	O	O	1
et	O	O	1
apparente	O	O	1
le	O	O	1
processus	O	O	1
architectural	O	O	1
à	O	O	1
une	O	O	1
démonstration,	O	O	1
à	O	O	1
décliner	O	O	1
le	O	O	1
long	O	O	1
d’une	O	O	1
série	O	O	1
de	O	O	1
visualisations	O	O	1
opérant	O	O	1
de	O	O	1
proche	O	O	1
en	O	O	1
proche.	O	O	1
Mais	O	O	1
la	O	O	1
réalité	O	O	1
de	O	O	1
la	O	O	1
pratique	O	O	1
architecturale,	O	O	1
dûment	O	O	1
observée,	O	O	1
oblige	O	O	1
à	O	O	1
nuancer	O	O	1
cette	O	O	1
vision.	O	O	1
Faux	O	O	1
départs	O	O	1
Tokyo	B-LOC	O	O
,	O	B-LOC	O
neuvième	O	O	1
étage	O	O	1
d’un	O	O	1
immeuble	O	O	1
suranné.	O	O	1
Je	O	O	1
suis	O	O	1
venue	O	O	1
à	O	O	1
l’agence	O	O	1
Kengo	B-LOC	O	O
Kuma	O	O	1
&amp;	O	O	1
Associates	O	O	1
pour	O	O	1
tâcher	O	O	1
de	O	O	1
comprendre	O	O	1
la	O	O	1
nature	O	O	1
des	O	O	1
opérations	O	O	1
qui	O	O	1
caractérisent	O	O	1
les	O	O	1
différentes	O	O	1
étapes	O	O	1
du	O	O	1
travail	O	O	1
architectural.	O	O	1
Kuma	B-PER	O	O
,	O	B-PER	O
architecte	O	O	1
de	O	O	1
la	O	O	1
génération	O	O	1
montante,	O	O	1
de	O	O	1
renommée	O	O	1
nationale	O	O	1
et	O	O	1
internationale,	O	O	1
a	O	O	1
accepté	O	O	1
ma	O	O	1
présence	O	O	1
dans	O	O	1
l’espace	O	O	1
saturé	O	O	1
de	O	O	1
son	O	O	1
agence.	O	O	1
Sur	O	O	1
les	O	O	1
deux	O	O	1
étages	O	O	1
où	O	O	1
elle	O	O	1
se	O	O	1
déploie,	O	O	1
obligeant	O	O	1
à	O	O	1
d’incessants	O	O	1
déplacements,	O	O	1
forcément	O	O	1
malcommodes,	O	O	1
les	O	O	1
documents	O	O	1
et	O	O	1
matériaux	O	O	1
en	O	O	1
tout	O	O	1
genre	O	O	1
encombrent	O	O	1
les	O	O	1
espaces	O	O	1
de	O	O	1
travail,	O	O	1
les	O	O	1
étagères,	O	O	1
le	O	O	1
sol	O	O	1
;	O	O	1
un	O	O	1
couloir	O	O	1
rendu	O	O	1
exigu	O	O	1
par	O	O	1
une	O	O	1
imposante	O	O	1
bibliothèque	O	O	1
transforme	O	O	1
le	O	O	1
neuvième	O	O	1
étage	O	O	1
en	O	O	1
labyrinthe,	O	O	1
tandis	O	O	1
qu’au	O	O	1
quatrième	O	O	1
les	O	O	1
maquettes	O	O	1
des	O	O	1
différents	O	O	1
projets	O	O	1
s’accumulent	O	O	1
en	O	O	1
de	O	O	1
dangereux	O	O	1
échafaudages	O	O	1
à	O	O	1
l’équilibre	O	O	1
incertain.	O	O	1
Si	O	O	1
je	O	O	1
peine	O	O	1
souvent	O	O	1
à	O	O	1
me	O	O	1
retrouver	O	O	1
ou	O	O	1
à	O	O	1
me	O	O	1
faire	O	O	1
une	O	O	1
place,	O	O	1
la	O	O	1
singularité	O	O	1
de	O	O	1
ma	O	O	1
position	O	O	1
d’observatrice	O	O	1
n’est	O	O	1
pas	O	O	1
seule	O	O	1
en	O	O	1
cause.	O	O	1
Kuma	B-LOC	O	O
me	O	B-PER	O
propose	O	O	1
de	O	O	1
suivre	O	O	1
la	O	O	1
gestation	O	O	1
d’un	O	O	1
des	O	O	1
projets	O	O	1
fraîchement	O	O	1
signés	O	O	1
par	O	O	1
l’agence,	O	O	1
un	O	O	1
bâtiment	O	O	1
qui	O	O	1
abritera	O	O	1
l’atelier	O	O	1
d’un	O	O	1
souffleur	O	O	1
de	O	O	1
verre	O	O	1
réputé,	O	O	1
à	O	O	1
la	O	O	1
pointe	O	O	1
sud	O	O	1
de	O	O	1
l’île	O	O	1
de	O	O	1
Honshu	B-LOC	O	O
.	O	B-LOC	O
Une	O	O	1
occasion	O	O	1
de	O	O	1
rêve	O	O	1
se	O	O	1
présente	O	O	1
de	O	O	1
découvrir	O	O	1
le	O	O	1
projet	O	O	1
à	O	O	1
sa	O	O	1
source	O	O	1
:	O	O	1
une	O	O	1
visite	O	O	1
du	O	O	1
site	O	O	1
est	O	O	1
organisée,	O	O	1
quelques	O	O	1
jours	O	O	1
plus	O	O	1
tard,	O	O	1
en	O	O	1
présence	O	O	1
de	O	O	1
Kuma	B-LOC	O	O
et	O	B-PER	O
d’un	O	O	1
jeune	O	O	1
architecte,	O	O	1
Makoto	B-PER	O	O
,	O	B-PER	O
qui	O	O	1
sera	O	O	1
en	O	O	1
charge	O	O	1
du	O	O	1
projet.	O	O	1
Table	O	O	1
de	O	O	1
travail	O	O	1
dans	O	O	1
l’agence	O	O	1
Kengo	B-LOC	O	O
Kuma	O	O	1
&amp;	O	O	1
Associates.	O	O	1
Premier	O	O	1
faux	O	O	1
départ	O	O	1
Aéroport.	B-PER	O	O
Kuma	I-PER	O	O
,	O	B-PER	O
mains	O	O	1
dans	O	O	1
les	O	O	1
poches,	O	O	1
n’a	O	O	1
pour	O	O	1
bagage	O	O	1
que	O	O	1
son	O	O	1
agenda	O	O	1
et	O	O	1
son	O	O	1
téléphone	O	O	1
portable.	O	O	1
Makoto	B-PER	O	O
porte	O	B-PER	O
une	O	O	1
sacoche	O	O	1
format	O	O	1
A3.	O	O	1
À	O	O	1
l’arrivée,	O	O	1
un	O	O	1
homme	O	O	1
nous	O	O	1
attend,	O	O	1
qui	O	O	1
sera	O	O	1
notre	O	O	1
chauffeur.	O	O	1
Il	O	O	1
nous	O	O	1
conduit	O	O	1
à	O	O	1
un	O	O	1
terrain	O	O	1
vague	O	O	1
qui	O	O	1
fait	O	O	1
face	O	O	1
à	O	O	1
la	O	O	1
mer.	O	O	1
Sur	O	O	1
la	O	O	1
droite	O	O	1
du	O	O	1
terrain,	O	O	1
un	O	O	1
bâtiment	O	O	1
aux	O	O	1
allures	O	O	1
de	O	O	1
préfabriqué	O	O	1
un	O	O	1
peu	O	O	1
perfectionné	O	O	1
:	O	O	1
c’est	O	O	1
l’atelier	O	O	1
de	O	O	1
verre	O	O	1
dans	O	O	1
son	O	O	1
état	O	O	1
actuel.	O	O	1
Nous	O	O	1
descendons	O	O	1
de	O	O	1
voiture	O	O	1
;	O	O	1
avant	O	O	1
d’entrer	O	O	1
dans	O	O	1
le	O	O	1
préfabriqué,	O	O	1
Kuma	O	O	1
et	O	B-PER	O
Makoto	B-PER	O	O
vont	O	B-PER	O
jusqu’aux	O	O	1
défenses	O	O	1
en	O	O	1
béton	O	O	1
qui	O	O	1
séparent	O	O	1
le	O	O	1
terrain	O	O	1
de	O	O	1
la	O	O	1
plage	O	O	1
en	O	O	1
contrebas.	O	O	1
Makoto	B-PER	O	O
sort	O	B-PER	O
un	O	O	1
mètre	O	O	1
de	O	O	1
sa	O	O	1
poche,	O	O	1
le	O	O	1
déroule,	O	O	1
les	O	O	1
deux	O	O	1
hommes	O	O	1
échangent	O	O	1
quelques	O	O	1
mots,	O	O	1
puis	O	O	1
gagnent	O	O	1
le	O	O	1
bâtiment	O	O	1
par	O	O	1
la	O	O	1
vaste	O	O	1
porte-fenêtre	O	O	1
côté	O	O	1
mer,	O	O	1
qui	O	O	1
ouvre	O	O	1
directement	O	O	1
sur	O	O	1
l’atelier.	O	O	1
Accueillis	B-LOC	O	O
par	O	O	1
l’artiste,	B-PER	O	O
Nishikawa	I-PER	O	O
Makoto	I-PER	B-PER	O
L’usage,	I-PER	I-PER	1
en	O	O	1
japonais,	O	O	1
veut	O	O	1
que	O	O	1
le	O	O	1
nom	O	O	1
propre	O	O	1
soit	O	O	1
donné	O	O	1
avant	O	O	1
le	O	O	1
prénom.	O	O	1
En	O	O	1
outre,	O	O	1
je	O	O	1
ne	O	O	1
mentionne	O	O	1
par	O	O	1
leur	O	O	1
nom	O	O	1
propre	O	O	1
que	O	O	1
Kuma	B-LOC	O	O
et	O	O	1
Nishikawa.	O	O	1
Les	O	O	1
autres	O	O	1
personnes	O	O	1
citées	O	O	1
ici	O	O	1
sont	O	O	1
appelées	O	O	1
par	O	O	1
leur	O	O	1
prénom.	O	O	1
,	O	O	1
nous	O	O	1
visitons	O	O	1
les	O	O	1
lieux.	O	O	1
Il	O	O	1
nous	O	O	1
montre	O	O	1
les	O	O	1
différents	O	O	1
fours,	O	O	1
qu’il	O	O	1
a	O	O	1
lui-même	O	O	1
conçus	O	O	1
:	O	O	1
celui-ci	O	O	1
fonctionne	O	O	1
à	O	O	1
telle	O	O	1
température,	O	O	1
celui-là	O	O	1
à	O	O	1
telle	O	O	1
autre	O	O	1
;	O	O	1
celui-ci	O	O	1
est	O	O	1
destiné	O	O	1
à	O	O	1
tel	O	O	1
usage,	O	O	1
celui-là	O	O	1
à	O	O	1
tel	O	O	1
autre.	O	O	1
Nous	O	O	1
passons	O	O	1
en	O	O	1
revue	O	O	1
les	O	O	1
différentes	O	O	1
machines	O	O	1
disposées	O	O	1
dans	O	O	1
la	O	O	1
première	O	O	1
pièce	O	O	1
(la	O	O	1
chambre	O	O	1
chaude),	O	O	1
puis	O	O	1
dans	O	O	1
la	O	O	1
deuxième	O	O	1
(la	O	O	1
chambre	O	O	1
froide).	O	O	1
Kuma	B-LOC	O	O
interrompt	O	B-PER	O
les	O	O	1
explications	O	O	1
de	O	O	1
Nishikawa	B-LOC	O	O
,	O	B-PER	O
relève	O	O	1
un	O	O	1
terme	O	O	1
et	O	O	1
fait	O	O	1
signe	O	O	1
à	O	O	1
Makoto	B-PER	O	O
de	O	B-PER	O
noter	O	O	1
les	O	O	1
différents	O	O	1
noms.	O	O	1
Makoto	B-PER	O	O
sort	O	B-PER	O
son	O	O	1
cahier,	O	O	1
ajoute	O	O	1
qu’il	O	O	1
aura	O	O	1
besoin	O	O	1
d’une	O	O	1
liste	O	O	1
des	O	O	1
appareils.	O	O	1
Notre	O	O	1
visite	O	O	1
est	O	O	1
soudain	O	O	1
perturbée	O	O	1
par	O	O	1
un	O	O	1
raz-de-marée	O	O	1
d’hommes	O	O	1
en	O	O	1
costume	O	O	1
gris	O	O	1
et	O	O	1
cravate	O	O	1
serrée.	O	O	1
Kuma	B-LOC	O	O
est	O	B-PER	O
tout	O	O	1
aussi	O	O	1
surpris	O	O	1
que	O	O	1
moi,	O	O	1
et	O	O	1
nous	O	O	1
plaisantons	O	O	1
à	O	O	1
voix	O	O	1
basse	O	O	1
en	O	O	1
les	O	O	1
regardant	O	O	1
évoluer	O	O	1
à	O	O	1
leur	O	O	1
aise.	O	O	1
Leur	O	O	1
statut	O	O	1
justifie	O	O	1
probablement	O	O	1
que	O	O	1
l’artiste	O	O	1
nous	O	O	1
abandonne	O	O	1
pour	O	O	1
les	O	O	1
accompagner	O	O	1
dans	O	O	1
une	O	O	1
visite	O	O	1
éclair	O	O	1
de	O	O	1
l’usine.	O	O	1
Puis,	B-LOC	O	O
aussi	O	O	1
vite	O	O	1
qu’ils	O	O	1
étaient	O	O	1
apparus,	O	O	1
ils	O	O	1
disparaissent,	O	O	1
laissant	O	O	1
notre	O	O	1
hôte	O	O	1
reprendre	O	O	1
sa	O	O	1
visite	O	O	1
là	O	O	1
où	O	O	1
il	O	O	1
l’avait	O	O	1
laissée.	O	O	1
À	O	O	1
peine	O	O	1
est-elle	O	O	1
terminée	O	O	1
que	O	O	1
notre	O	O	1
chauffeur,	O	O	1
qui	O	O	1
surveille	O	O	1
l’heure,	O	O	1
nous	O	O	1
presse	O	O	1
vers	O	O	1
la	O	O	1
sortie,	O	O	1
écourtant	O	O	1
notre	O	O	1
passage	O	O	1
dans	O	O	1
la	O	O	1
boutique	O	O	1
qui	O	O	1
jouxte	O	O	1
l’atelier.	O	O	1
Nous	O	O	1
nous	O	O	1
arrêtons	O	O	1
quelques	O	O	1
centaines	O	O	1
de	O	O	1
mètres	O	O	1
plus	O	O	1
loin,	O	O	1
dans	O	O	1
un	O	O	1
restaurant	O	O	1
que	O	O	1
je	O	O	1
reconnais	O	O	1
pour	O	O	1
l’avoir	O	O	1
vu	O	O	1
dans	O	O	1
les	O	O	1
revues	O	O	1
d’architecture	O	O	1
:	O	O	1
c’est	O	O	1
un	O	O	1
bâtiment	O	O	1
que	O	O	1
Kuma	B-LOC	O	O
a	O	B-PER	O
réalisé	O	O	1
l’an	O	O	1
passé.	O	O	1
Nous	O	O	1
sommes	O	O	1
accueillis	O	O	1
en	O	O	1
grand	O	O	1
cérémonial	O	O	1
par	O	O	1
le	O	O	1
chef	O	O	1
cuisinier	O	O	1
et	O	O	1
son	O	O	1
équipe.	O	O	1
On	O	O	1
nous	O	O	1
convie	O	O	1
dans	O	O	1
une	O	O	1
salle	O	O	1
réservée	O	O	1
à	O	O	1
l’étage.	O	O	1
Makoto	O	O	1
,	O	B-PER	O
Kuma	B-PER	O	O
et	O	B-PER	O
moi	O	O	1
occupons	O	O	1
les	O	O	1
places	O	O	1
face	O	O	1
à	O	O	1
la	O	O	1
plage	O	O	1
où	O	O	1
des	O	O	1
surfeurs	O	O	1
s’apprêtent	O	O	1
à	O	O	1
profiter	O	O	1
de	O	O	1
l’océan…	O	O	1
Je	O	O	1
fais	O	O	1
part	O	O	1
de	O	O	1
mon	O	O	1
enthousiasme	O	O	1
à	O	O	1
propos	O	O	1
du	O	O	1
restaurant,	O	O	1
de	O	O	1
la	O	O	1
vue	O	O	1
magnifique,	O	O	1
de	O	O	1
la	O	O	1
légèreté	O	O	1
du	O	O	1
bâti	O	O	1
avec	O	O	1
ses	O	O	1
parois	O	O	1
de	O	O	1
verre.	O	O	1
En	O	O	1
face	O	O	1
de	O	O	1
nous	O	O	1
s’asseyent	O	O	1
le	O	O	1
propriétaire	O	O	1
du	O	O	1
restaurant,	O	O	1
notre	O	O	1
chauffeur	O	O	1
«	O	O	1
chronométré	O	O	1
»,	O	O	1
puis	O	O	1
l’artiste.	O	O	1
Alors	O	O	1
que	O	O	1
les	O	O	1
plats	O	O	1
se	O	O	1
succèdent,	O	O	1
Nishikawa	B-LOC	O	O
explique	O	B-PER	O
les	O	O	1
conditions	O	O	1
de	O	O	1
son	O	O	1
travail	O	O	1
:	O	O	1
en	O	O	1
hiver,	O	O	1
le	O	O	1
froid	O	O	1
dans	O	O	1
un	O	O	1
espace	O	O	1
mal	O	O	1
isolé,	O	O	1
et	O	O	1
en	O	O	1
été	O	O	1
la	O	O	1
chaleur,	O	O	1
très	O	O	1
forte	O	O	1
parfois	O	O	1
(la	O	O	1
température	O	O	1
pouvant	O	O	1
atteindre	O	O	1
les	O	O	1
50	O	O	1
degrés)	B-LOC	O	O
;	O	O	1
la	O	O	1
difficulté	O	O	1
d’ouvrir	O	O	1
les	O	O	1
fenêtres	O	O	1
à	O	O	1
cause	O	O	1
du	O	O	1
vent	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
fragilité	O	O	1
de	O	O	1
la	O	O	1
matière	O	O	1
;	O	O	1
l’obligation	O	O	1
d’éviter	O	O	1
le	O	O	1
soleil	O	O	1
direct.	O	O	1
Les	O	O	1
autres	O	O	1
mêlent	O	O	1
à	O	O	1
cette	O	O	1
énumération	O	O	1
les	O	O	1
contraintes	O	O	1
propres	O	O	1
à	O	O	1
la	O	O	1
région	O	O	1
de	O	O	1
Yamaguchi	B-LOC	O	O
,	O	B-LOC	O
dont	O	O	1
ils	O	O	1
vantent	O	O	1
au	O	O	1
passage	O	O	1
les	O	O	1
mérites,	O	O	1
avec	O	O	1
un	O	O	1
sourire	O	O	1
complice	O	O	1
à	O	O	1
Makoto	B-PER	O	O
:	O	B-PER	O
le	O	O	1
surf,	O	O	1
les	O	O	1
filles,	O	O	1
le	O	O	1
soleil…	O	O	1
Il	O	O	1
ressort	O	O	1
de	O	O	1
la	O	O	1
conversation	O	O	1
que	O	O	1
le	O	O	1
point	O	O	1
essentiel	O	O	1
du	O	O	1
travail	O	O	1
du	O	O	1
verre	O	O	1
est	O	O	1
l’air,	O	O	1
la	O	O	1
ventilation	O	O	1
:	O	O	1
«	O	O	1
c’est	O	O	1
un	O	O	1
vrai	O	O	1
problème	O	O	1
»,	B-PER	O	O
répète	O	O	1
l’artiste.	O	O	1
Plus	O	O	1
tard,	O	O	1
Nishikawa	B-LOC	O	O
sort	O	B-PER	O
son	O	O	1
book	O	O	1
,	O	O	1
qui	O	O	1
réunit	O	O	1
des	O	O	1
photographies	O	O	1
de	O	O	1
ses	O	O	1
œuvres	O	O	1
les	O	O	1
plus	O	O	1
récentes	O	O	1
ou	O	O	1
les	O	O	1
plus	O	O	1
notables	O	O	1
et	O	O	1
des	O	O	1
articles	O	O	1
de	O	O	1
presse.	O	O	1
Le	O	O	1
joyau	O	O	1
de	O	O	1
sa	O	O	1
collection	O	O	1
est	O	O	1
un	O	O	1
immense	O	O	1
mur	O	O	1
de	O	O	1
verre	O	O	1
qui	O	O	1
décore	O	O	1
l’entrée	O	O	1
d’un	O	O	1
grand	O	O	1
immeuble	O	O	1
de	O	O	1
Tokyo	B-LOC	O	O
.	O	B-LOC	O
Le	O	O	1
repas	O	O	1
touche	O	O	1
à	O	O	1
sa	O	O	1
fin.	O	O	1
La	O	O	1
course	O	O	1
reprend.	O	O	1
Je	O	O	1
ne	O	O	1
parviens	O	O	1
toujours	O	O	1
pas	O	O	1
à	O	O	1
anticiper	O	O	1
l’action.	O	O	1
Nous	O	O	1
remontons	O	O	1
en	O	O	1
voiture,	O	O	1
laissant	O	O	1
Nishikawa	B-LOC	O	O
au	O	B-PER	O
restaurant.	O	O	1
C’est	O	O	1
la	O	O	1
deuxième	O	O	1
fois	O	O	1
que	O	O	1
je	O	O	1
le	O	O	1
salue	O	O	1
en	O	O	1
pensant	O	O	1
que	O	O	1
je	O	O	1
lui	O	O	1
dis	O	O	1
au	O	O	1
revoir.	O	O	1
Pendant	O	O	1
que	O	O	1
nous	O	O	1
roulons,	O	O	1
Kuma	B-LOC	O	O
,	O	B-PER	O
visiblement	O	O	1
impressionné,	O	O	1
note	O	O	1
le	O	O	1
double	O	O	1
mérite	O	O	1
de	O	O	1
Nishikawa	B-LOC	O	O
,	O	B-PER	O
à	O	O	1
la	O	O	1
fois	O	O	1
souffleur	O	O	1
de	O	O	1
verre	O	O	1
et	O	O	1
enseignant	O	O	1
:	O	O	1
l’artiste	O	O	1
a	O	O	1
un	O	O	1
discours	O	O	1
éclairé	O	O	1
sur	O	O	1
sa	O	O	1
pratique	O	O	1
éducative,	O	O	1
s’adressant	O	O	1
aux	O	O	1
plus	O	O	1
jeunes	O	O	1
comme	O	O	1
aux	O	O	1
plus	O	O	1
âgés.	O	O	1
Nous	O	O	1
arrivons	O	O	1
à	O	O	1
