TOKEN	PREDICTION	GOLD	VALIDITY
les	O	O	1
Bassar	B-LOC	O	O
depuis	O	O	1
1985	O	O	1
et	O	O	1
ont	O	O	1
été	O	O	1
recueillis	O	O	1
aussi	O	O	1
bien	O	O	1
à	O	O	1
l’occasion	O	O	1
d’observations	O	O	1
directes	O	O	1
(j’ai	O	O	1
pu	O	O	1
être	O	O	1
le	O	O	1
témoin	O	O	1
d’une	O	O	1
quinzaine	O	O	1
d’initiations	O	O	1
de	O	O	1
devins)	B-LOC	O	O
que	O	O	1
d’entretiens	O	O	1
avec	O	O	1
des	O	O	1
devins	O	O	1
ou	O	O	1
encore	O	O	1
des	O	O	1
doyens	O	O	1
de	O	O	1
lignage	O	O	1
qui,	O	O	1
sans	O	O	1
être	O	O	1
eux-mêmes	O	O	1
devins,	O	O	1
sont	O	O	1
rompus	O	O	1
aux	O	O	1
démarches	O	O	1
complexes	O	O	1
qui	O	O	1
incombent	O	O	1
aux	O	O	1
consultants.	O	O	1
.	O	O	1
Mais	O	O	1
ne	O	O	1
s’y	O	O	1
soumet	O	O	1
pas	O	O	1
qui	O	O	1
veut.	O	O	1
Non	O	O	1
que	O	O	1
le	O	O	1
statut	O	O	1
de	O	O	1
devin	O	O	1
soit	O	O	1
réservé	O	O	1
aux	O	O	1
ressortissants	O	O	1
de	O	O	1
certains	O	O	1
lignages,	O	O	1
mais	O	O	1
plutôt	O	O	1
que	O	O	1
des	O	O	1
conditions	O	O	1
préalables	O	O	1
sont	O	O	1
requises	O	O	1
:	O	O	1
seuls	O	O	1
subissent	O	O	1
ces	O	O	1
épreuves	O	O	1
ceux	O	O	1
qui	O	O	1
portent	O	O	1
les	O	O	1
marques	O	O	1
d’une	O	O	1
élection	O	O	1
surnaturelle,	O	O	1
dûment	O	O	1
identifiée	O	O	1
par	O	O	1
un	O	O	1
devin.	O	O	1
Par	O	O	1
conséquent,	O	O	1
il	O	O	1
ne	O	O	1
saurait	O	O	1
être	O	O	1
question	O	O	1
pour	O	O	1
eux	O	O	1
de	O	O	1
se	O	O	1
dérober	O	O	1
:	O	O	1
ce	O	O	1
sont	O	O	1
des	O	O	1
contraintes	O	O	1
plus	O	O	1
que	O	O	1
des	O	O	1
aspirations	O	O	1
qui	O	O	1
conduisent	O	O	1
à	O	O	1
l’acquisition	O	O	1
de	O	O	1
ce	O	O	1
statut.	O	O	1
Une	O	O	1
telle	O	O	1
caractéristique	O	O	1
est	O	O	1
du	O	O	1
reste	O	O	1
en	O	O	1
parfaite	O	O	1
cohérence	O	O	1
avec	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
renoncement	O	O	1
qui,	O	O	1
dans	O	O	1
la	O	O	1
conception	O	O	1
bassar,	O	O	1
sied	O	O	1
si	O	O	1
bien	O	O	1
aux	O	O	1
devins.	O	O	1
La	O	O	1
plus	O	O	1
manifeste	O	O	1
de	O	O	1
ces	O	O	1
contraintes	O	O	1
se	O	O	1
révèle	O	O	1
à	O	O	1
l’occasion	O	O	1
de	O	O	1
la	O	O	1
rencontre	O	O	1
avec	O	O	1
une	O	O	1
entité	O	O	1
de	O	O	1
brousse,	O	O	1
matérialisée	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
d’un	O	O	1
objet	O	O	1
que	O	O	1
l’intéressé	O	O	1
ramènera	O	O	1
chez	O	O	1
lui	O	O	1
à	O	O	1
son	O	O	1
insu.	O	O	1
Un	O	O	1
culte	O	O	1
lui	O	O	1
sera	O	O	1
bientôt	O	O	1
rendu,	O	O	1
qui	O	O	1
fera	O	O	1
apparaître	O	O	1
cette	O	O	1
entité	O	O	1
(le	O	O	1
diwaal*)	O	O	1
comme	O	O	1
l’indispensable	O	O	1
instance	O	O	1
productrice	O	O	1
d’oracles	O	O	1
associée	O	O	1
au	O	O	1
futur	O	O	1
devin.	O	O	1
Mais	O	O	1
cette	O	O	1
rencontre	O	O	1
elle-même	O	O	1
ne	O	O	1
se	O	O	1
produit	O	O	1
généralement	O	O	1
que	O	O	1
lorsqu’elle	O	O	1
est	O	O	1
devancée	O	O	1
par	O	O	1
ce	O	O	1
qui,	O	O	1
aux	O	O	1
yeux	O	O	1
des	O	O	1
Bassar,	O	O	1
la	O	O	1
conditionne	O	O	1
avant	O	O	1
tout.	O	O	1
Pour	O	O	1
être	O	O	1
considérée	O	O	1
comme	O	O	1
valide,	O	O	1
la	O	O	1
charge	O	O	1
de	O	O	1
devin	O	O	1
doit,	O	O	1
en	O	O	1
effet,	O	O	1
être	O	O	1
préalablement	O	O	1
inscrite	O	O	1
dans	O	O	1
le	O	O	1
destin	O	O	1
de	O	O	1
l’individu,	B-LOC	O	O
et	O	O	1
ce	O	O	1
dès	O	O	1
avant	O	O	1
sa	O	O	1
naissance	O	O	1
La	O	O	1
notion	O	O	1
de	O	O	1
destin	O	O	1
prénatal,	O	O	1
commune	O	O	1
à	O	O	1
nombre	O	O	1
de	O	O	1
populations	O	O	1
de	O	O	1
la	O	O	1
même	O	O	1
aire	O	O	1
culturelle	O	O	1
que	O	O	1
les	O	O	1
Bassar	B-LOC	O	O
–	O	O	1
celle	O	O	1
dite	O	O	1
«	O	O	1
voltaïque	O	O	1
»	O	O	1
en	O	O	1
référence	O	O	1
aux	O	O	1
bassins	O	O	1
des	O	O	1
trois	O	O	1
Volta	O	O	1
où	O	O	1
sont	O	O	1
concentrées	O	O	1
la	O	O	1
plupart	O	O	1
d’entre	O	O	1
elles	O	O	1
–,	O	O	1
a	O	O	1
fait	O	O	1
l’objet	O	O	1
d’importantes	O	O	1
études	O	O	1
(Cartry,	O	O	1
1973,	O	O	1
1999	O	O	1
;	O	O	1
Fortes,	O	O	1
1959	O	O	1
;	O	O	1
Surgy,	B-LOC	O	O
1979,	O	O	1
1983,	O	O	1
1986).	O	O	1
La	O	B-LB	O
transcription	O	O	1
des	O	O	1
termes	O	O	1
vernaculaires	O	O	1
se	O	O	1
conforme	O	O	1
aux	O	O	1
normes	O	O	1
établies	O	O	1
par	O	O	1
un	O	O	1
comité	O	O	1
de	O	O	1
linguistes	O	O	1
pour	O	O	1
l’écriture	O	O	1
de	O	O	1
la	O	O	1
langue	O	O	1
bassar	O	O	1
(le	O	O	1
ncam).	O	O	1
Le	O	O	1
bassar	O	O	1
étant	O	O	1
une	O	O	1
langue	O	O	1
orale,	O	O	1
les	O	O	1
normes	O	O	1
retenues	O	O	1
sont	O	O	1
très	O	O	1
proches	O	O	1
d’une	O	O	1
transcription	O	O	1
phonétique.	O	O	1
L’alphabet	B-LOC	O	O
utilisé	O	O	1
est	O	O	1
l’alphabet	O	O	1
latin	O	O	1
auquel	O	O	1
deux	O	O	1
lettres	O	O	1
ont	O	O	1
été	O	O	1
ajoutées	O	O	1
:	O	O	1
–	O	O	1
ɔ:	O	O	1
«	O	O	1
o	O	O	1
ouvert	O	O	1
»,	B-LOC	O	O
se	O	O	1
prononce	O	O	1
comme	O	O	1
dans	O	O	1
«	O	O	1
bol	O	O	1
»	O	O	1
en	O	O	1
français	O	O	1
;	O	O	1
–	O	O	1
ŋ:	O	O	1
se	O	O	1
prononce	O	O	1
comme	O	O	1
la	O	O	1
finale	O	O	1
de	O	O	1
«	O	O	1
camping	O	O	1
».	B-PER	O	O
Par	I-PER	O	O
ailleurs,	O	O	1
les	O	O	1
voyelles	O	O	1
longues	O	O	1
sont	O	O	1
doublées	O	O	1
;	O	O	1
le	O	O	1
u	O	O	1
se	O	O	1
prononce	O	O	1
«	O	O	1
ou	O	O	1
»	O	O	1
;	O	O	1
le	O	O	1
c	O	O	1
se	O	O	1
prononce	O	O	1
«	O	O	1
tch	O	O	1
»	O	O	1
comme	O	O	1
en	O	O	1
italien	O	O	1
«	O	O	1
centro	O	O	1
»	O	O	1
;	O	O	1
le	O	O	1
j	O	O	1
se	O	O	1
prononce	O	O	1
«	O	O	1
dj	O	O	1
»	O	O	1
comme	O	O	1
en	O	O	1
anglais	O	O	1
«	O	O	1
job	O	O	1
»	O	O	1
;	O	O	1
le	O	O	1
w	O	O	1
se	O	O	1
prononce	O	O	1
comme	O	O	1
en	O	O	1
anglais	O	O	1
«	O	O	1
week	O	O	1
»	O	O	1
[même	O	O	1
son	O	O	1
que	O	O	1
«	O	O	1
ouest	O	O	1
»	O	O	1
en	O	O	1
français].	O	O	1
.	O	O	1
Ainsi,	B-PER	O	O
les	O	O	1
spécialistes	O	O	1
du	O	O	1
décryptage	O	O	1
des	O	O	1
affaires	O	O	1
de	O	O	1
destinée	O	O	1
ne	O	O	1
sont	O	O	1
reconnus	O	O	1
comme	O	O	1
tels	O	O	1
qu’à	O	O	1
la	O	O	1
condition	O	O	1
expresse	O	O	1
d’être	O	O	1
d’abord	O	O	1
eux-mêmes	O	O	1
pris	O	O	1
dans	O	O	1
une	O	O	1
destinée	O	O	1
parmi	O	O	1
les	O	O	1
plus	O	O	1
singulières.	O	O	1
Ce	O	O	1
sont	O	O	1
ces	O	O	1
paramètres	O	O	1
divers	O	O	1
et	O	O	1
hétérogènes	O	O	1
que	O	O	1
les	O	O	1
rites	O	O	1
d’entrée	O	O	1
des	O	O	1
devins	O	O	1
bassar	O	O	1
intègrent	O	O	1
en	O	O	1
un	O	O	1
corpus	O	O	1
unifié	O	O	1
à	O	O	1
l’occasion	O	O	1
de	O	O	1
l’initiation	O	O	1
d’un	O	O	1
nouveau	O	O	1
devin.	O	O	1
Ce	O	O	1
regroupement,	O	O	1
au	O	O	1
sein	O	O	1
d’un	O	O	1
même	O	O	1
complexe	O	O	1
rituel,	O	O	1
invite	O	O	1
à	O	O	1
réfléchir	O	O	1
sur	O	O	1
les	O	O	1
articulations	O	O	1
entre	O	O	1
des	O	O	1
phénomènes	O	O	1
de	O	O	1
nature	O	O	1
aussi	O	O	1
différente	O	O	1
que	O	O	1
la	O	O	1
transmission	O	O	1
des	O	O	1
premiers	O	O	1
éléments	O	O	1
du	O	O	1
savoir,	O	O	1
d’une	O	O	1
part,	O	O	1
et,	O	O	1
d’autre	O	O	1
part,	O	O	1
des	O	O	1
pratiques	O	O	1
rituelles	O	O	1
attachées	O	O	1
à	O	O	1
réaménager	O	O	1
les	O	O	1
relations	O	O	1
établies,	O	O	1
à	O	O	1
l’insu	O	O	1
de	O	O	1
l’impétrant,	O	O	1
avec	O	O	1
des	O	O	1
instances	O	O	1
du	O	O	1
monde	O	O	1
invisible.	O	O	1
La	O	O	1
part	O	O	1
du	O	O	1
destin	O	O	1
prénatal	O	O	1
En	O	O	1
matière	O	O	1
d’élection	O	O	1
de	O	O	1
nouveaux	O	O	1
devins,	O	O	1
tout	O	O	1
commence	O	O	1
donc	O	O	1
dans	O	O	1
le	O	O	1
monde	O	O	1
prénatal.	O	O	1
C’est	O	O	1
en	O	O	1
ce	O	O	1
lieu	O	O	1
que,	O	O	1
peu	O	O	1
avant	O	O	1
sa	O	O	1
venue	O	O	1
au	O	O	1
monde,	O	O	1
chaque	O	O	1
individu	O	O	1
a	O	O	1
l’opportunité	O	O	1
de	O	O	1
formuler	O	O	1
devant	O	O	1
son	O	O	1
soleil	O	O	1
personnel	O	O	1
(émanation	O	O	1
individuelle	O	O	1
du	O	O	1
soleil,	O	O	1
qui	O	O	1
est	O	O	1
la	O	O	1
forme	O	O	1
reconnue	O	O	1
par	O	O	1
les	O	O	1
Bassar	B-LOC	O	O
à	O	O	1
la	O	O	1
divinité	O	O	1
suprême,	O	O	1
instance	O	O	1
créatrice	O	O	1
de	O	O	1
toute	O	O	1
chose)	O	O	1
les	O	O	1
éléments	O	O	1
de	O	O	1
son	O	O	1
choix	O	O	1
prénatal,	O	O	1
ceux	O	O	1
qui,	O	O	1
le	O	O	1
cas	O	O	1
échéant,	O	O	1
constitueront	O	O	1
une	O	O	1
part	O	O	1
essentielle	O	O	1
de	O	O	1
sa	O	O	1
destinée	O	O	1
sur	O	O	1
terre.	O	O	1
Diverses	B-LOC	O	O
possibilités	O	O	1
s’offrent	O	O	1
à	O	O	1
lui.	O	O	1
Il	O	O	1
peut	O	O	1
s’abstenir	O	O	1
de	O	O	1
toute	O	O	1
parole,	O	O	1
ce	O	O	1
qui	O	O	1
lui	O	O	1
vaudra	O	O	1
une	O	O	1
existence	O	O	1
libre	O	O	1
de	O	O	1
tout	O	O	1
engagement.	O	O	1
Si,	B-PER	O	O
en	O	O	1
revanche,	O	O	1
il	O	O	1
s’aventure	O	O	1
à	O	O	1
faire	O	O	1
une	O	O	1
promesse	O	O	1
sacrificielle	O	O	1
à	O	O	1
son	O	O	1
soleil,	O	O	1
il	O	O	1
ne	O	O	1
pourra	O	O	1
bénéficier	O	O	1
d’une	O	O	1
vie	O	O	1
normale,	O	O	1
au	O	O	1
cours	O	O	1
de	O	O	1
son	O	O	1
existence	O	O	1
terrestre,	O	O	1
qu’après	O	O	1
s’être	O	O	1
acquitté	O	O	1
de	O	O	1
cette	O	O	1
dette.	O	O	1
Le	O	O	1
cas	O	O	1
d’un	O	O	1
futur	O	O	1
devin	O	O	1
se	O	O	1
situe	O	O	1
dans	O	O	1
ce	O	O	1
cadre	O	O	1
de	O	O	1
référence,	O	O	1
mais	O	O	1
il	O	O	1
s’en	O	O	1
distingue	O	O	1
par	O	O	1
le	O	O	1
choix	O	O	1
d’une	O	O	1
option	O	O	1
particulière	O	O	1
:	O	O	1
il	O	O	1
a,	O	O	1
dit-on	O	O	1
alors,	O	O	1
demandé	O	O	1
tibɔɔl	O	O	1
*,	O	O	1
la	O	O	1
divination,	O	O	1
«	O	O	1
depuis	O	O	1
chez	O	O	1
son	O	O	1
dieu	O	O	1
»	O	O	1
(son	O	O	1
soleil,	O	O	1
ŋwiin	O	O	1
*).	O	O	1
Pour	O	O	1
honorer	O	O	1
la	O	O	1
promesse	O	O	1
ainsi	O	O	1
formulée	O	O	1
auprès	O	O	1
de	O	O	1
cette	O	O	1
instance	O	O	1
prénatale,	O	O	1
l’intéressé	O	O	1
devra,	O	O	1
au	O	O	1
cours	O	O	1
de	O	O	1
sa	O	O	1
vie,	O	O	1
se	O	O	1
plier	O	O	1
à	O	O	1
deux	O	O	1
types	O	O	1
d’obligations.	O	O	1
Comme	O	O	1
pour	O	O	1
tous	O	O	1
les	O	O	1
cas	O	O	1
de	O	O	1
promesse	O	O	1
prénatale,	O	O	1
il	O	O	1
lui	O	O	1
faudra	O	O	1
d’abord	O	O	1
consentir	O	O	1
aux	O	O	1
offrandes	O	O	1
sacrificielles	O	O	1
qu’exige	O	O	1
le	O	O	1
soleil	O	O	1
;	O	O	1
il	O	O	1
lui	O	O	1
faudra	O	O	1
ensuite	O	O	1
accomplir	O	O	1
les	O	O	1
rites	O	O	1
de	O	O	1
l’initiation	O	O	1
même.	O	O	1
La	O	O	1
première	O	O	1
de	O	O	1
ces	O	O	1
obligations	O	O	1
n’est	O	O	1
qu’une	O	O	1
modalité	O	O	1
particulière	O	O	1
du	O	O	1
phénomène	O	O	1
plus	O	O	1
général	O	O	1
de	O	O	1
la	O	O	1
promesse	O	O	1
prénatale	O	O	1
faite	O	O	1
au	O	O	1
soleil.	O	O	1
La	O	O	1
dette	O	O	1
envers	O	O	1
le	O	O	1
soleil	O	O	1
prénatal	O	O	1
dans	O	O	1
son	O	O	1
principe	O	O	1
général	O	O	1
Lorsqu’elle	B-PER	O	O
a	O	O	1
été	O	O	1
énoncée,	O	O	1
et	O	O	1
quelque	O	O	1
forme	O	O	1
qu’elle	O	O	1
prenne	O	O	1
(qu’elle	O	O	1
corresponde	O	O	1
ou	O	O	1
non	O	O	1
à	O	O	1
l’option	O	O	1
relative	O	O	1
à	O	O	1
l’initiation	O	O	1
à	O	O	1
la	O	O	1
divination),	O	O	1
la	O	O	1
promesse	O	O	1
prénatale	O	O	1
se	O	O	1
ramène	O	O	1
donc	O	O	1
à	O	O	1
une	O	O	1
dette	O	O	1
sacrificielle	O	O	1
contractée	O	O	1
auprès	O	O	1
du	O	O	1
soleil	O	O	1
personnel.	O	O	1
À	O	O	1
de	O	O	1
rares	O	O	1
exceptions	O	O	1
près,	O	O	1
celle-ci	O	O	1
emprunte	O	O	1
une	O	O	1
forme	O	O	1
immuable	O	O	1
:	O	O	1
un	O	O	1
bouc	O	O	1
–	O	O	1
considéré	O	O	1
comme	O	O	1
le	O	O	1
«	O	O	1
cheval	O	O	1
»	O	O	1
(la	O	O	1
monture)	O	O	1
du	O	O	1
soleil	O	O	1
–	O	O	1
doit,	O	O	1
le	O	O	1
moment	O	O	1
venu,	O	O	1
être	O	O	1
sacrifié	O	O	1
à	O	O	1
cette	O	O	1
instance.	O	O	1
Bien	O	O	1
que	O	O	1
réclamé	O	O	1
très	O	O	1
tôt,	O	O	1
ce	O	O	1
paiement	O	O	1
(	O	O	1
tipaal	O	O	1
*)	B-LOC	O	O
sacrificiel	O	O	1
ne	O	O	1
saurait	O	O	1
être	O	O	1
réglé	O	O	1
avant	O	O	1
longtemps	O	O	1
:	O	O	1
tributaire	O	O	1
du	O	O	1
degré	O	O	1
de	O	O	1
développement	O	O	1
de	O	O	1
l’individu,	B-LOC	O	O
il	O	O	1
doit	O	O	1
être	O	O	1
précédé	O	O	1
de	O	O	1
règlements	O	O	1
partiels	O	O	1
échelonnés	O	O	1
tout	O	O	1
au	O	O	1
long	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
Voir	O	O	1
Dugast,	O	O	1
2002,	O	O	1
p.	O	O	1
242-244.	O	O	1
.	O	O	1
Les	O	O	1
premiers	O	O	1
de	O	O	1
ces	O	O	1
règlements	O	O	1
intermédiaires	O	O	1
interviennent	O	O	1
très	O	O	1
tôt	O	O	1
:	O	O	1
encore	O	O	1
nourrisson,	O	O	1
à	O	O	1
peine	O	O	1
se	O	O	1
tient-il	O	O	1
assis,	O	O	1
que	O	O	1
l’intéressé	O	O	1
est	O	O	1
déjà	O	O	1
harcelé	O	O	1
par	O	O	1
les	O	O	1
«	O	O	1
dérangements	O	O	1
»	O	O	1
provoqués	O	O	1
par	O	O	1
son	O	O	1
soleil	O	O	1
personnel.	O	O	1
Ce	O	O	1
dernier	O	O	1
tient,	O	O	1
en	O	O	1
effet,	O	O	1
à	O	O	1
rappeler	O	O	1
sans	O	O	1
tarder	O	O	1
à	O	O	1
la	O	O	1
personne	O	O	1
fraîchement	O	O	1
venue	O	O	1
au	O	O	1
monde	O	O	1
la	O	O	1
teneur	O	O	1
de	O	O	1
sa	O	O	1
promesse	O	O	1
prénatale.	O	O	1
Ayant	O	O	1
fait	O	O	1
ce	O	O	1
diagnostic,	O	O	1
le	O	O	1
devin	O	O	1
recommande	O	O	1
une	O	O	1
simple	O	O	1
libation	O	O	1
de	O	O	1
farine	O	O	1
de	O	O	1
sorgho	O	O	1
diluée	O	O	1
dans	O	O	1
de	O	O	1
l’eau	O	O	1
qui	O	O	1
vaut	O	O	1
reconnaissance	O	O	1
de	O	O	1
la	O	O	1
dette.	O	O	1
Plus	O	O	1
tard,	O	O	1
dès	O	O	1
que	O	O	1
l’enfant	O	O	1
est	O	O	1
en	O	O	1
mesure	O	O	1
de	O	O	1
marcher,	O	O	1
la	O	O	1
seconde	O	O	1
étape	O	O	1
du	O	O	1
cycle,	O	O	1
signalée	O	O	1
par	O	O	1
