TOKEN	PREDICTION	GOLD	VALIDITY
remplir	O	O	1
un	O	O	1
rôle	O	O	1
de	O	O	1
première	O	O	1
importance	O	O	1
French,	B-LOC	O	O
1985	O	O	1
;	O	O	1
Mandressi,	O	O	1
2005.	O	O	1
Sur	O	O	1
le	O	O	1
«	O	O	1
programme	O	O	1
sensoriel	O	O	1
»	O	O	1
de	O	O	1
l’anatomie	O	O	1
de	O	O	1
la	O	O	1
Renaissance,	O	O	1
voir	O	O	1
Mandressi,	O	O	1
2003,	O	O	1
p.	O	O	1
109-118.	O	O	1
.	O	O	1
Berengario	B-PER	B-PER	1
da	I-PER	I-PER	1
Carpi	I-PER	I-PER	1
est	O	O	1
en	O	O	1
effet	O	O	1
un	O	O	1
des	O	O	1
premiers,	O	O	1
aussi	O	O	1
bien	O	O	1
dans	O	O	1
ses	O	O	1
Commentaria	B-LOC	O	O
à	O	O	1
l’Anathomia	O	O	1
de	O	O	1
Mondino	O	B-PER	O
de’	O	I-PER	O
Liuzzi	B-LOC	I-PER	O
que	O	O	1
dans	O	O	1
son	O	O	1
Isagogae	B-PER	O	O
breves	O	O	1
Berengario	B-PER	O	O
da	I-PER	O	O
Carpi,	I-PER	O	O
1521	O	O	1
et	O	O	1
1522.	O	O	1
L’Anathomia	O	O	1
est	O	O	1
un	O	O	1
manuel	O	O	1
de	O	O	1
dissection	O	O	1
composé	O	O	1
en	O	O	1
1316	O	O	1
par	O	O	1
Mondino	O	O	1
de’	O	O	1
Liuzzi	O	O	1
(†	O	O	1
1326),	O	O	1
professeur	O	O	1
d’anatomie	O	O	1
à	O	O	1
Bologne,	B-LOC	O	O
à	O	O	1
l’intention	O	O	1
de	O	O	1
ses	O	O	1
élèves.	O	O	1
On	O	O	1
y	O	O	1
trouve,	O	O	1
notamment,	O	O	1
les	O	O	1
premières	O	O	1
références	O	O	1
explicites	O	O	1
à	O	O	1
la	O	O	1
dissection	O	O	1
de	O	O	1
corps	O	O	1
humains.	O	O	1
Voir	O	O	1
Mondino	O	O	1
de’	O	O	1
Liuzzi.	O	O	1
,	O	O	1
à	O	O	1
faire	O	O	1
un	O	O	1
usage	O	O	1
systématique	O	O	1
des	O	O	1
illustrations	O	O	1
:	O	O	1
21	O	O	1
images	O	O	1
gravées	O	O	1
sur	O	O	1
bois	O	O	1
dans	O	O	1
le	O	O	1
cas	O	O	1
des	O	O	1
Commentaria	B-LOC	O	O
(1521),	O	O	1
20	O	O	1
dans	O	O	1
la	O	O	1
première	O	O	1
édition	O	O	1
des	O	O	1
Isagogae	B-PER	O	O
(1522),	O	O	1
pour	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
réimpressions	O	O	1
de	O	O	1
celles	O	O	1
des	O	O	1
Commentaria,	B-LOC	O	O
auxquelles	O	O	1
ont	O	O	1
été	O	O	1
ajoutées	O	O	1
trois	O	O	1
autres	O	O	1
illustrations	O	O	1
–	O	O	1
du	O	O	1
cœur,	O	O	1
du	O	O	1
cerveau	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
colonne	O	O	1
vertébrale	O	O	1
–	O	O	1
dans	O	O	1
la	O	O	1
deuxième	O	O	1
édition,	O	O	1
publiée	O	O	1
en	O	O	1
1523.	O	O	1
L’impact	O	O	1
des	O	O	1
images	O	O	1
est	O	O	1
de	O	O	1
toute	O	O	1
évidence	O	O	1
plus	O	O	1
fort	O	O	1
dans	O	O	1
ce	O	O	1
court	O	O	1
ouvrage	O	O	1
de	O	O	1
72	O	O	1
folios	O	O	1
que	O	O	1
dans	O	O	1
les	O	O	1
épais	O	O	1
Commentaria	B-LOC	O	O
d’un	O	O	1
millier	O	O	1
de	O	O	1
pages	O	O	1
;	O	O	1
la	O	O	1
fonction	O	O	1
qui	O	O	1
leur	O	O	1
est	O	O	1
assignée	O	O	1
est	O	O	1
en	O	O	1
revanche	O	O	1
la	O	O	1
même	O	O	1
:	O	O	1
mettre	O	O	1
sous	O	O	1
les	O	O	1
yeux	O	O	1
du	O	O	1
lecteur	O	O	1
les	O	O	1
structures	O	O	1
corporelles	O	O	1
décrites,	O	O	1
donner	O	O	1
à	O	O	1
voir	O	O	1
sur	O	O	1
le	O	O	1
papier	O	O	1
ce	O	O	1
qui	O	O	1
pouvait	O	O	1
être	O	O	1
observé	O	O	1
dans	O	O	1
le	O	O	1
cadavre	O	O	1
disséqué,	O	O	1
montrer	O	O	1
ce	O	O	1
que	O	O	1
le	O	O	1
discours	O	O	1
ne	O	O	1
réussit	O	O	1
pas	O	O	1
à	O	O	1
expliquer	O	O	1
de	O	O	1
façon	O	O	1
satisfaisante	O	O	1
–	O	O	1
»	O	O	1
et	O	O	1
ceci	O	O	1
suffira	O	O	1
sur	O	O	1
l’anatomie	O	O	1
de	O	O	1
la	O	O	1
matrice,	O	O	1
écrit	O	O	1
Berengario	O	B-PER	O
,	O	O	1
dont	O	O	1
on	O	O	1
pourra	O	O	1
voir	O	O	1
les	O	O	1
figures	O	O	1
ci-dessous	O	O	1
qui	O	O	1
ont	O	O	1
été	O	O	1
introduites	O	O	1
afin	O	O	1
d’en	O	O	1
avoir	O	O	1
une	O	O	1
meilleure	O	O	1
compréhension	O	O	1
Berengario	B-LOC	O	O
da	I-LOC	O	O
Carpi,	I-LOC	O	O
1521,	O	O	1
fo	O	O	1
ccxxvr.	O	O	1
».	O	O	1
À	O	O	1
la	O	O	1
suite	O	O	1
et	O	O	1
à	O	O	1
l’instar	O	O	1
de	O	O	1
Berengario	O	B-PER	O
da	O	I-PER	O
Carpi	O	I-PER	O
,	O	O	1
André	B-PER	B-PER	1
Vésale	I-PER	I-PER	1
(1514-1564)	O	O	1
écrit	O	O	1
vingt	O	O	1
ans	O	O	1
plus	O	O	1
tard,	O	O	1
dans	O	O	1
la	O	O	1
préface	O	O	1
de	O	O	1
son	O	O	1
grand	O	O	1
traité	O	O	1
De	O	O	1
humani	O	O	1
corporis	O	O	1
fabrica	O	O	1
(1543),	O	O	1
qu’il	O	O	1
y	O	O	1
a	O	O	1
inséré	O	O	1
des	O	O	1
images	O	O	1
de	O	O	1
toutes	O	O	1
les	O	O	1
parties	O	O	1
du	O	O	1
corps	O	O	1
comme	O	O	1
si	O	O	1
l’on	O	O	1
plaçait	O	O	1
«	O	O	1
un	O	O	1
corps	O	O	1
disséqué	O	O	1
devant	O	O	1
les	O	O	1
yeux	O	O	1
de	O	O	1
ceux	O	O	1
qui	O	O	1
étudient	O	O	1
les	O	O	1
œuvres	O	O	1
de	O	O	1
la	O	O	1
Nature	O	O	1
Vésale,	O	O	1
1543,	O	O	1
préface.	O	O	1
».	B-PER	O	O
La	I-PER	O	O
Fabrica	I-PER	O	O
est	O	O	1
un	O	O	1
somptueux	O	O	1
in-folio	O	O	1
de	O	O	1
663	O	O	1
pages,	O	O	1
illustré	O	O	1
de	O	O	1
plus	O	O	1
de	O	O	1
300	O	O	1
figures	O	O	1
gravées	O	O	1
sur	O	O	1
bois	O	O	1
dont	O	O	1
la	O	O	1
qualité	O	O	1
dépasse	O	O	1
de	O	O	1
loin	O	O	1
celle	O	O	1
des	O	O	1
images	O	O	1
assez	O	O	1
rudimentaires	O	O	1
des	O	O	1
Commentaria	B-LOC	O	O
et	O	O	1
de	O	O	1
l’Isagogae.	O	O	1
Or	O	O	1
le	O	O	1
propos	O	O	1
quant	O	O	1
à	O	O	1
leur	O	O	1
usage	O	O	1
et	O	O	1
utilité	O	O	1
renvoie	O	O	1
aux	O	O	1
mêmes	O	O	1
principes	O	O	1
:	O	O	1
le	O	O	1
recours	O	O	1
à	O	O	1
des	O	O	1
représentations	O	O	1
graphiques,	O	O	1
dans	O	O	1
la	O	O	1
mesure	O	O	1
où	O	O	1
elles	O	O	1
étaient	O	O	1
tenues	O	O	1
pour	O	O	1
fidèles,	O	O	1
pouvait	O	O	1
pallier	O	O	1
l’absence	O	O	1
du	O	O	1
corps	O	O	1
réel.	O	O	1
Le	O	O	1
médecin,	O	O	1
humaniste	O	O	1
et	O	O	1
imprimeur	O	O	1
français	O	O	1
Charles	B-PER	B-PER	1
Estienne	I-PER	I-PER	1
(1504-1564)	O	O	1
ne	O	O	1
s’exprime	O	O	1
pas	O	O	1
autrement	O	O	1
quand	O	O	1
il	O	O	1
s’explique	O	O	1
à	O	O	1
son	O	O	1
tour	O	O	1
sur	O	O	1
les	O	O	1
raisons	O	O	1
qui	O	O	1
l’ont	O	O	1
conduit	O	O	1
à	O	O	1
offrir	O	O	1
à	O	O	1
ses	O	O	1
lecteurs	O	O	1
une	O	O	1
anatomie	O	O	1
illustrée	O	O	1
:	O	O	1
si	O	O	1
l’écrit,	O	O	1
dit-il,	O	O	1
est	O	O	1
très	O	O	1
utile	O	O	1
et	O	O	1
nécessaire	O	O	1
à	O	O	1
«	O	O	1
la	O	O	1
mémoire	O	O	1
&amp;	O	O	1
certitude	O	O	1
des	O	O	1
choses,	O	O	1
pourquoy	O	O	1
ne	O	O	1
seroyent	O	O	1
aussy	O	O	1
tresutiles	O	O	1
les	O	O	1
demonstrations	O	O	1
par	O	O	1
figures	O	O	1
»	O	O	1
?	O	O	1
Si	O	O	1
les	O	O	1
écrits	O	O	1
«	O	O	1
contentent	O	O	1
»	O	O	1
l’esprit	O	O	1
et	O	O	1
la	O	O	1
mémoire,	O	O	1
«	O	O	1
la	O	O	1
peincture	O	O	1
contentera	O	O	1
lœil	O	O	1
&amp;	O	O	1
la	O	O	1
veue	O	O	1
de	O	O	1
la	O	O	1
chose	O	O	1
absente,	O	O	1
aultant	O	O	1
ou	O	O	1
a	O	O	1
peu	O	O	1
pres	O	O	1
comme	O	O	1
si	O	O	1
elle	O	O	1
estoit	O	O	1
presente	O	O	1
»,	B-LOC	O	O
car	O	O	1
les	O	O	1
«	O	O	1
portraictz	O	O	1
[…]	O	O	1
portent	O	O	1
la	O	O	1
forme	O	O	1
&amp;	O	O	1
facon	O	O	1
des	O	O	1
choses	O	O	1
devant	O	O	1
les	O	O	1
yeulx	O	O	1
»	O	O	1
;	O	O	1
par	O	O	1
conséquent,	O	O	1
conclut	O	O	1
Estienne	B-PER	B-PER	1
,	O	O	1
«	O	O	1
pour	O	O	1
plus	O	O	1
commodement	O	O	1
satisfaire	O	O	1
a	O	O	1
lœil,	O	O	1
&amp;	B-LOC	O	O
a	O	O	1
la	O	O	1
mémoire,	O	O	1
avons	O	O	1
conioinct	O	O	1
lanatomie	O	O	1
paincte	O	O	1
avec	O	O	1
la	O	O	1
description	O	O	1
des	O	O	1
parties	O	O	1
du	O	O	1
corps	O	O	1
humain	O	O	1
:	O	O	1
affin	O	O	1
que	O	O	1
quant	O	O	1
naurez	O	O	1
le	O	O	1
corps	O	O	1
en	O	O	1
main,	O	O	1
pour	O	O	1
vous	O	O	1
contenter	O	O	1
de	O	O	1
quelque	O	O	1
doubte,	O	O	1
puissiez	O	O	1
avoir	O	O	1
recours	O	O	1
a	O	O	1
ceste	O	O	1
umbre	O	O	1
Estienne,	O	O	1
1546,	O	O	1
p.	O	O	1
6-7.	O	O	1
».	O	O	1
Les	O	O	1
illustrations	O	O	1
devaient	O	O	1
être	O	O	1
le	O	O	1
succédané	O	O	1
du	O	O	1
cadavre	O	O	1
ouvert,	O	O	1
comparaissant	O	O	1
sur	O	O	1
les	O	O	1
planches	O	O	1
gravées	O	O	1
comme	O	O	1
il	O	O	1
gisait	O	O	1
sous	O	O	1
le	O	O	1
scalpel.	O	O	1
Le	O	O	1
déploiement	O	O	1
de	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
intensif	O	O	1
des	O	O	1
illustrations	O	O	1
auquel	O	O	1
on	O	O	1
assiste	O	O	1
dans	O	O	1
les	O	O	1
livres	O	O	1
d’anatomie	O	O	1
du	O	O	1
xvi	O	O	1
e	O	O	1
siècle,	O	O	1
très	O	O	1
souvent	O	O	1
justifié	O	O	1
par	O	O	1
une	O	O	1
volonté	O	O	1
didactique	O	O	1
et	O	O	1
renvoyant	O	O	1
à	O	O	1
l’idée	O	O	1
selon	O	O	1
laquelle	O	O	1
une	O	O	1
image	O	O	1
vaut	O	O	1
mieux	O	O	1
que	O	O	1
mille	O	O	1
mots,	O	O	1
implique	O	O	1
toutefois	O	O	1
bien	O	O	1
plus	O	O	1
que	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
œuvre	O	O	1
de	O	O	1
ce	O	O	1
lieu	O	O	1
commun.	O	O	1
On	O	O	1
l’invoque	O	O	1
certes	O	O	1
avec	O	O	1
insistance,	O	O	1
tel	O	O	1
Léonard	B-PER	B-PER	1
de	I-PER	I-PER	1
Vinci	I-PER	I-PER	1
(1452-1519)	O	O	1
dans	O	O	1
ses	O	O	1
Carnets	O	O	1
–	O	O	1
«	O	O	1
Par	O	O	1
quels	O	O	1
mots,	O	O	1
ô	O	O	1
écrivain,	O	O	1
pourras-tu	O	O	1
égaler	O	O	1
la	O	O	1
perfection	O	O	1
de	O	O	1
toute	O	O	1
l’ordonnance	O	O	1
dont	O	O	1
le	O	O	1
dessin	O	O	1
se	O	O	1
trouve	O	O	1
ici	O	O	1
Léonard	B-PER	O	O
de	I-PER	O	O
Vinci,	I-PER	O	O
1942,	O	O	1
p.	O	O	1
176.	O	O	1
?	O	O	1
»	O	O	1
–,	B-LOC	O	O
en	O	O	1
vantant	O	O	1
la	O	O	1
puissance	O	O	1
de	O	O	1
l’œil	O	O	1
comme	O	O	1
instrument	O	O	1
de	O	O	1
la	O	O	1
connaissance.	O	O	1
Or	B-LOC	O	O
on	O	O	1
ne	O	O	1
saurait	O	O	1
se	O	O	1
limiter	O	O	1
à	O	O	1
faire	O	O	1
état	O	O	1
de	O	O	1
cette	O	O	1
affirmation	O	O	1
générale,	O	O	1
dont	O	O	1
l’apparente	O	O	1
banalité	O	O	1
n’est	O	O	1
qu’anachronique	O	O	1
et	O	O	1
cache	O	O	1
sous	O	O	1
sa	O	O	1
surface	O	O	1
un	O	O	1
ensemble	O	O	1
d’opérations	O	O	1
complexes	O	O	1
historiquement	O	O	1
situées,	O	O	1
qu’il	O	O	1
convient	O	O	1
de	O	O	1
saisir	O	O	1
concrètement.	O	O	1
La	O	O	1
conviction	O	O	1
proclamée	O	O	1
que	O	O	1
les	O	O	1
images	O	O	1
peuvent,	O	O	1
