TOKEN	PREDICTION	GOLD	VALIDITY
chercher	O	O	1
à	O	O	1
savoir,	O	O	1
à	O	O	1
partir	O	O	1
des	O	O	1
listes	O	O	1
de	O	O	1
souscripteurs,	O	O	1
si	O	O	1
le	O	O	1
livre	O	O	1
se	O	O	1
trouvait	O	O	1
aussi	O	O	1
sur	O	O	1
l’étagère	O	O	1
de	O	O	1
leurs	O	O	1
voisins.	O	O	1
Cette	O	O	1
pratique	O	O	1
n’a	O	O	1
survécu	O	O	1
que	O	O	1
dans	O	O	1
la	O	O	1
«	O	O	1
tabula	O	O	1
gratulatoria	O	O	1
»	O	O	1
des	O	O	1
mélanges	O	O	1
honorifiques	O	O	1
(elle	O	O	1
a	O	O	1
été	O	O	1
par	O	O	1
ailleurs	O	O	1
victime	O	O	1
de	O	O	1
l’évolution	O	O	1
du	O	O	1
marché	O	O	1
du	O	O	1
livre	O	O	1
au	O	O	1
19e	O	O	1
siècle).	O	O	1
Ce	O	O	1
répertoire	O	O	1
des	O	O	1
laudateurs	O	O	1
(également	O	O	1
souscripteurs)	O	O	1
lors	O	O	1
des	O	O	1
publications	O	O	1
réalisées	O	O	1
à	O	O	1
l’occasion	O	O	1
d’un	O	O	1
jubilé	O	O	1
académique	O	O	1
met	O	O	1
en	O	O	1
évidence	O	O	1
le	O	O	1
rôle	O	O	1
de	O	O	1
la	O	O	1
mention	O	O	1
publique	O	O	1
des	O	O	1
noms	O	O	1
dans	O	O	1
l’affermissement	O	O	1
des	O	O	1
relations	O	O	1
sociales.	O	O	1
C’est	O	O	1
dans	O	O	1
le	O	O	1
paratexte	O	O	1
que	O	O	1
se	O	O	1
constitue	O	O	1
principalement	O	O	1
–	O	O	1
mais	O	O	1
pas	O	O	1
seulement	O	O	1
–	O	O	1
le	O	O	1
réseau	O	O	1
social	O	O	1
du	O	O	1
livre.	O	O	1
C’est	O	O	1
ainsi	O	O	1
que	O	O	1
Gérard	B-PER	B-PER	1
Genette	I-PER	I-PER	1
définit	O	O	1
les	O	O	1
textes	O	O	1
périphériques	O	O	1
d’un	O	O	1
livre,	O	O	1
qui	O	O	1
permettent	O	O	1
précisément	O	O	1
au	O	O	1
texte	O	O	1
principal	O	O	1
d’accéder	O	O	1
au	O	O	1
statut	O	O	1
de	O	O	1
livre,	O	O	1
et	O	O	1
qui	O	O	1
l’accompagnent	O	O	1
dans	O	O	1
le	O	O	1
volume	O	O	1
publié	O	O	1
lui-même,	O	O	1
comme	O	O	1
les	O	O	1
titres,	O	O	1
les	O	O	1
tables	O	O	1
des	O	O	1
matières,	O	O	1
les	O	O	1
dédicaces,	O	O	1
les	O	O	1
avant-propos	O	O	1
ou	O	O	1
les	O	O	1
épigraphes	O	O	1
(ce	O	O	1
qu’il	O	O	1
appelle	O	O	1
le	O	O	1
péritexte),	O	O	1
ou	O	O	1
bien	O	O	1
les	O	O	1
textes	O	O	1
publiés	O	O	1
autour	O	O	1
du	O	O	1
livre	O	O	1
et	O	O	1
dans	O	O	1
lesquels	O	O	1
l’auteur	O	O	1
s’exprime	O	O	1
à	O	O	1
propos	O	O	1
de	O	O	1
son	O	O	1
oeuvre,	O	O	1
comme	O	O	1
par	O	O	1
exemple	O	O	1
dans	O	O	1
les	O	O	1
interviews,	O	O	1
les	O	O	1
diverses	O	O	1
contributions	O	O	1
ou	O	O	1
les	O	O	1
lettres	O	O	1
(ce	O	O	1
que	O	O	1
Genette	B-PER	B-PER	1
appelle	O	O	1
l’épitexte)	O	O	1
Cf.	O	O	1
Genette,	O	O	1
Gérard,	O	O	1
Paratexte.	O	O	1
Das	O	O	1
Buch	O	O	1
vom	O	O	1
Beiwerk	O	O	1
des	O	O	1
Buches.	B-LOC	O	O
Avec	O	O	1
une	O	O	1
préface	O	O	1
de	O	O	1
Harald	B-PER	O	O
Weinrich.	I-PER	O	O
Traduit	O	O	1
du	O	O	1
français	O	O	1
par	O	O	1
Dieter	B-PER	O	O
Hornig.	I-PER	O	O
Frankfurt-a.-M.	O	O	1
:	O	O	1
Suhrkamp,	O	O	1
2001,	O	O	1
p.	O	O	1
9-21	O	O	1
.	O	O	1
La	O	O	1
fonction	O	O	1
sociale	O	O	1
du	O	O	1
paratexte	O	O	1
est	O	O	1
évidente	O	O	1
dans	O	O	1
le	O	O	1
cas	O	O	1
des	O	O	1
dédicaces	O	O	1
:	O	O	1
elle	O	O	1
a	O	O	1
pour	O	O	1
but	O	O	1
de	O	O	1
créer	O	O	1
ou	O	O	1
de	O	O	1
renforcer	O	O	1
une	O	O	1
relation	O	O	1
entre	O	O	1
l’auteur	O	O	1
et	O	O	1
le	O	O	1
dédicataire.	O	O	1
Genette	B-PER	O	O
fait	O	O	1
la	O	O	1
différence,	O	O	1
à	O	O	1
ce	O	O	1
propos,	O	O	1
entre	O	O	1
deux	O	O	1
pratiques	O	O	1
apparentées,	O	O	1
mais	O	O	1
distinctes.	O	O	1
Il	O	O	1
est	O	O	1
possible	O	O	1
d’une	O	O	1
part	O	O	1
d’offrir	O	O	1
un	O	O	1
exemplaire	O	O	1
isolé	O	O	1
d’un	O	O	1
livre	O	O	1
à	O	O	1
une	O	O	1
personne	O	O	1
déterminée,	O	O	1
à	O	O	1
titre	O	O	1
de	O	O	1
cadeau	O	O	1
personnel	O	O	1
ou	O	O	1
de	O	O	1
don	O	O	1
honorifique,	O	O	1
ce	O	O	1
que	O	O	1
l’on	O	O	1
signale	O	O	1
généralement	O	O	1
par	O	O	1
un	O	O	1
insert	O	O	1
manuscrit	O	O	1
accompagné	O	O	1
d’une	O	O	1
signature	O	O	1
sur	O	O	1
la	O	O	1
page	O	O	1
de	O	O	1
garde	O	O	1
ou	O	O	1
au-dessous	O	O	1
du	O	O	1
titre	O	O	1
intérieur.	O	O	1
On	O	O	1
peut	O	O	1
d’autre	O	O	1
part	O	O	1
dédier	O	O	1
«	O	O	1
la	O	O	1
réalité	O	O	1
idéale	O	O	1
de	O	O	1
l’oeuvre	O	O	1
en	O	O	1
elle-même	O	O	1
»	O	O	1
Ibidem,	B-LOC	O	O
p.	O	O	1
115	O	O	1
à	O	O	1
autrui,	O	O	1
et	O	O	1
le	O	O	1
faire	O	O	1
apparaître	O	O	1
dans	O	O	1
une	O	O	1
dédicace	O	O	1
paratextuelle	O	O	1
imprimée	O	O	1
aux	O	O	1
côtés	O	O	1
de	O	O	1
l’oeuvre,	O	O	1
dans	O	O	1
un	O	O	1
texte	O	O	1
que	O	O	1
tout	O	O	1
un	O	O	1
chacun	O	O	1
pourra	O	O	1
lire	O	O	1
dans	O	O	1
chaque	O	O	1
exemplaire	O	O	1
du	O	O	1
livre.	O	O	1
Genette	B-PER	B-PER	1
appelle	O	O	1
cette	O	O	1
deuxième	O	O	1
pratique	O	O	1
l’acte	O	O	1
de	O	O	1
«	O	O	1
dédier	O	O	1
»,	B-LOC	O	O
afin	O	O	1
de	O	O	1
la	O	O	1
distinguer	O	O	1
de	O	O	1
l’acte	B-LOC	O	O
de	O	O	1
dédicacer	O	O	1
qui	O	O	1
ne	O	O	1
concerne	O	O	1
au	O	O	1
sens	O	O	1
strict	O	O	1
qu’un	O	O	1
exemplaire	O	O	1
unique.	O	O	1
Dédicacer	B-LOC	O	O
un	O	O	1
livre,	O	O	1
chacun	O	O	1
en	O	O	1
principe	O	O	1
peut	O	O	1
le	O	O	1
faire,	O	O	1
dans	O	O	1
le	O	O	1
cadre	O	O	1
d’un	O	O	1
don	O	O	1
la	O	O	1
plupart	O	O	1
du	O	O	1
temps,	O	O	1
tandis	O	O	1
que	O	O	1
le	O	O	1
dédier	O	O	1
n’est	O	O	1
possible	O	O	1
que	O	O	1
pour	O	O	1
l’auteur	O	O	1
ou	O	O	1
pour	O	O	1
ceux	O	O	1
qui	O	O	1
sont	O	O	1
directement	O	O	1
concernés	O	O	1
par	O	O	1
la	O	O	1
production	O	O	1
du	O	O	1
livre	O	O	1
–	O	O	1
un	O	O	1
éditeur	O	O	1
ou	O	O	1
un	O	O	1
traducteur,	O	O	1
qui	O	O	1
ne	O	O	1
peuvent	O	O	1
dès	O	O	1
lors	O	O	1
symboliquement	O	O	1
présenter	O	O	1
au	O	O	1
destinataire	O	O	1
que	O	O	1
leur	O	O	1
propre	O	O	1
participation	O	O	1
à	O	O	1
l’oeuvre.	O	O	1
Dans	O	O	1
les	O	O	1
livres	O	O	1
des	O	O	1
temps	O	O	1
modernes,	O	O	1
l’acte	O	O	1
de	O	O	1
dédier	O	O	1
est	O	O	1
une	O	O	1
pratique	O	O	1
largement	O	O	1
répandue	O	O	1
;	O	O	1
généralement	O	O	1
il	O	O	1
ne	O	O	1
se	O	O	1
manifeste	O	O	1
pas	O	O	1
uniquement	O	O	1
en	O	O	1
une	O	O	1
courte	O	O	1
phrase	O	O	1
ou	O	O	1
en	O	O	1
un	O	O	1
«	O	O	1
Pour	O	O	1
X	O	O	1
Y	O	O	1
»	O	O	1
laconique,	O	O	1
mais	O	O	1
par	O	O	1
des	O	O	1
discours	O	O	1
développés	O	O	1
qui	O	O	1
témoignent	O	O	1
du	O	O	1
degré	O	O	1
de	O	O	1
gratitude	O	O	1
de	O	O	1
l’auteur	O	O	1
envers	O	O	1
son	O	O	1
destinataire	O	O	1
et	O	O	1
qui	O	O	1
lui	O	O	1
rendent	O	O	1
un	O	O	1
hommage	O	O	1
appuyé.	O	O	1
L’acte	B-PER	O	O
de	O	O	1
dédier	O	O	1
une	O	O	1
oeuvre	O	O	1
fait	O	O	1
donc	O	O	1
apparaître	O	O	1
un	O	O	1
ordre	O	O	1
social	O	O	1
hiérarchisé	O	O	1
dans	O	O	1
lequel	O	O	1
les	O	O	1
auteurs	O	O	1
se	O	O	1
placent	O	O	1
à	O	O	1
un	O	O	1
niveau	O	O	1
inférieur	O	O	1
à	O	O	1
celui	O	O	1
du	O	O	1
dédicataire.	O	O	1
Ainsi	O	O	1
le	O	O	1
fait	O	O	1
de	O	O	1
dédier	O	O	1
un	O	O	1
ouvrage	O	O	1
établit	O	O	1
et	O	O	1
concrétise	O	O	1
explicitement	O	O	1
un	O	O	1
rapport	O	O	1
d’allégeance,	O	O	1
afin	O	O	1
de	O	O	1
consolider	O	O	1
une	O	O	1
relation	O	O	1
susceptible	O	O	1
de	O	O	1
garantir	O	O	1
de	O	O	1
futures	O	O	1
faveurs.	O	O	1
Le	O	O	1
livre	O	O	1
devient	O	O	1
dès	O	O	1
lors	O	O	1
l’expression	O	O	1
d’un	O	O	1
patronage	O	O	1
comme	O	O	1
il	O	O	1
en	O	O	1
existe	O	O	1
dans	O	O	1
la	O	O	1
société	O	O	1
féodale,	O	O	1
et	O	O	1
la	O	O	1
dédicace	O	O	1
a	O	O	1
pour	O	O	1
fonction	O	O	1
d’attester	O	O	1
la	O	O	1
validité	O	O	1
de	O	O	1
cet	O	O	1
engagement	O	O	1
protectoral.	O	O	1
Parallèlement	O	O	1
à	O	O	1
ce	O	O	1
type	O	O	1
de	O	O	1
dédicaces	O	O	1
fondées	O	O	1
sur	O	O	1
une	O	O	1
relation	O	O	1
hiérarchique,	O	O	1
le	O	O	1
livre	O	O	1
des	O	O	1
premiers	O	O	1
temps	O	O	1
modernes	O	O	1
témoigne	O	O	1
également	O	O	1
de	O	O	1
liens	O	O	1
entre	O	O	1
personnes	O	O	1
d’un	O	O	1
même	O	O	1
niveau	O	O	1
social	O	O	1
ou	O	O	1
appartenant	O	O	1
à	O	O	1
une	O	O	1
même	O	O	1
sphère,	O	O	1
sans	O	O	1
rapport	O	O	1
de	O	O	1
dépendance	O	O	1
ou	O	O	1
d’obligation.	O	O	1
Ceux-ci	B-LOC	O	O
s’expriment	O	O	1
alors	O	O	1
dans	O	O	1
des	O	O	1
textes	O	O	1
d’un	O	O	1
auteur	O	O	1
différent	O	O	1
de	O	O	1
celui	O	O	1
de	O	O	1
l’oeuvre	O	O	1
publiée,	O	O	1
et	O	O	1
qui	O	O	1
au	O	O	1
contraire	O	O	1
s’adressent	O	O	1
à	O	O	1
lui,	O	O	1
honorent	O	O	1
sa	O	O	1
création,	O	O	1
et	O	O	1
se	O	O	1
présentent	O	O	1
souvent	O	O	1
sous	O	O	1
une	O	O	1
forme	O	O	1
versifiée	O	O	1
dans	O	O	1
ce	O	O	1
que	O	O	1
l’on	O	O	1
pourrait	O	O	1
appeler	O	O	1
des	O	O	1
hommages	O	O	1
poétiques.	O	O	1
Si	O	O	1
la	O	O	1
recherche	O	O	1
s’est	O	O	1
de	O	O	1
façon	O	O	1
assez	O	O	1
convaincante	O	O	1
systématiquement	O	O	1
consacrée	O	O	1
au	O	O	1
paratexte	O	O	1
dans	O	O	1
les	O	O	1
ouvrages	O	O	1
des	O	O	1
premiers	O	O	1
temps	O	O	1
modernes,	O	O	1
les	O	O	1
études	O	O	1
littéraires	O	O	1
ne	O	O	1
se	O	O	1
sont	O	O	1
guère	O	O	1
–	O	O	1
voire	O	O	1
pas	O	O	1
du	O	O	1
tout	O	O	1
–penchées	O	O	1
sur	O	O	1
la	O	O	1
pratique	O	O	1
de	O	O	1
ces	O	O	1
hommages	O	O	1
poétiques,	O	O	1
sinon,	O	O	1
dans	O	O	1
le	O	O	1
meilleur	O	O	1
des	O	O	1
cas,	O	O	1
de	O	O	1
façon	O	O	1
indirecte,	O	O	1
en	O	O	1
évoquant	O	O	1
leur	O	O	1
lien	O	O	1
avec	O	O	1
l’édition	O	O	1
ou	O	O	1
les	O	O	1
commentaires	O	O	1
des	O	O	1
textes	O	O	1
de	O	O	1
cette	O	O	1
époque.	O	O	1
Il	O	O	1
n’est	O	O	1
d’ailleurs	O	O	1
pas	O	O	1
étonnant	O	O	1
qu’ils	O	O	1
aient	O	O	1
retenu	O	O	1
l’attention	O	O	1
sur	O	O	1
ce	O	O	1
dernier	O	O	1
point	O	O	1
car	O	O	1
ils	O	O	1
posent	O	O	1
en	O	O	1
effet	O	O	1
un	O	O	1
problème	O	O	1
éditorial.	O	O	1
En	O	O	1
atteste	O	O	1
par	O	O	1
exemple	O	O	1
l’édition	O	O	1
scientifique	O	O	1
des	O	O	1
oeuvres	O	O	1
du	O	O	1
plus	O	O	1
célèbre	O	O	1
poète	O	O	1
baroque	O	O	1
danois,	O	O	1
Thomas	B-PER	B-PER	1
Kingo	I-PER	I-PER	1
(1634-1703),	O	O	1
surtout	O	O	1
connu	O	O	1
pour	O	O	1
ses	O	O	1
hymnes	O	O	1
religieuses.	O	O	1
L’édition	O	O	1
Samlede	O	O	1
Skrifter	O	O	1
(1939-1975)	O	O	1
établie	O	O	1
par	O	O	1
Hans	B-PER	O	O
Brix,	I-PER	O	O
Paul	I-PER	O	O
Diderichsen	I-PER	O	O
et	O	O	1
F.	O	O	1
J.	B-PER	O	O
Billeskov	I-PER	O	O
Jansen	I-PER	O	O
contient	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
les	O	O	1
hommages	O	O	1
poétiques	O	O	1
écrits	O	O	1
par	O	O	1
d’autres	O	O	1
auteurs	O	O	1
pour	O	O	1
l’ouvrage	O	O	1
de	O	O	1
Kingo	B-LOC	B-PER	O
et	O	O	1
ceux	O	O	1
de	O	O	1
Kingo	B-LOC	B-PER	O
lui-même,	O	O	1
rédigés	O	O	1
pour	O	O	1
d’autres	O	O	1
oeuvres	O	O	1
et	O	O	1
auteurs.	O	O	1
Les	O	O	1
poèmes	O	O	1
en	O	O	1
hommage	O	O	1
à	O	O	1
Kingo	B-LOC	O	O
se	O	O	1
présentent	O	O	1
ainsi	O	O	1
dans	O	O	1
le	O	O	1
contexte	O	O	1
pour	O	O	1
lequel	O	O	1
ils	O	O	1
ont	O	O	1
été	O	O	1
conçus,	O	O	1
et	O	O	1
font	O	O	1
apparaître	O	O	1
dans	O	O	1
l’édition	O	O	1
moderne	O	O	1
comme	O	O	1
dans	O	O	1
l’originale	O	O	1
leur	O	O	1
nature	O	O	1
de	O	O	1
paratexte	O	O	1
grâce	O	O	1
à	O	O	1
l’agencement	O	O	1
textuel.	O	O	1
Ainsi	O	O	1
les	O	O	1
hommages	O	O	1
poétiques	O	O	1
pour	O	O	1
la	O	O	1
deuxième	O	O	1
partie	O	O	1
de	O	O	1
l’	O	O	1
Aandelige	B-PER	O	O
Siunge-koor	I-PER	O	O
(Chant	O	O	1
choral	O	O	1
sacré,	O	O	1
un	O	O	1
recueil	O	O	1
de	O	O	1
chants	O	O	1
et	O	O	1
de	O	O	1
poèmes	O	O	1
sacrés	O	O	1
publié	O	O	1
par	O	O	1
Kingo	B-LOC	O	O
en	O	O	1
1681)	O	O	1
se	O	O	1
situent	O	O	1
à	O	O	1
la	O	O	1
même	O	O	1
place	O	O	1
que	O	O	1
dans	O	O	1
l’édition	O	O	1
d’origine,	O	O	1
c’est-à-dire	O	O	1
entre	O	O	1
l’imprimatur	O	O	1
du	O	O	1
roi	O	O	1
et	O	O	1
la	O	O	1
table	O	O	1
des	O	O	1
matières.	O	O	1
Sous	O	O	1
le	O	O	1
titre	O	O	1
commun	O	O	1
de	O	O	1
In	O	O	1
Chorum	O	O	1
Sacrum	O	O	1
Thomæ	O	O	1
Kingo	O	O	1
sont	O	O	1
rassemblés	O	O	1
deux	O	O	1
poèmes	O	O	1
en	O	O	1
danois	O	O	1
et	O	O	1
quatre	O	O	1
en	O	O	1
latin	O	O	1
de	O	O	1
cinq	O	O	1
auteurs	O	O	1
danois	O	O	1
qui	O	O	1
célèbrent	O	O	1
Kingo	B-LOC	B-PER	O
en	O	O	1
tant	O	O	1
que	O	O	1
poète	O	O	1
religieux	O	O	1
Cf.	O	O	1
Kingo,	O	O	1
Thomas,	O	O	1
Samlede	O	O	1
Skrifter,	O	O	1
vol.	O	O	1
3.	O	O	1
Copenhague	B-LOC	O	O
:	O	O	1
Munksgaard,	B-PER	O	O
1939,	O	O	1
p.	O	O	1
141-150	O	O	1
.	O	O	1
Par	O	O	1
contre,	O	O	1
les	O	O	1
hommages	O	O	1
poétiques	O	O	1
de	O	O	1
Kingo	B-LOC	B-PER	O
ont	O	O	1
été	O	O	1
inclus	O	O	1
dans	O	O	1
le	O	O	1
volume	O	O	1
consacré	O	O	1
aux	O	O	1
pièces	O	O	1
diverses.	O	O	1
Un	O	O	1
tel	O	O	1
choix	O	O	1
éditorial	O	O	1
a	O	O	1
également	O	O	1
pour	O	O	1
but	O	O	1
de	O	O	1
nous	O	O	1
documenter	O	O	1
le	O	O	1
plus	O	O	1
exhaustivement	O	O	1
possible	O	O	1
sur	O	O	1
l’oeuvre	O	O	1
de	O	O	1
Kingo	B-LOC	B-PER	O
,	O	O	1
mais	O	O	1
dans	O	O	1
une	O	O	1
perspective	O	O	1
intratextuelle	O	O	1
et	O	O	1
non	O	O	1
plus	O	O	1
dans	O	O	1
celle	O	O	1
du	O	O	1
contexte	O	O	1
de	O	O	1
leur	O	O	1
publication	O	O	1
originelle	O	O	1
:	O	O	1
ces	O	O	1
hommages	O	O	1
poétiques	O	O	1
se	O	O	1
retrouvent	O	O	1
dès	O	O	1
lors	O	O	1
présentés	O	O	1
à	O	O	1
la	O	O	1
suite	O	O	1
dans	O	O	1
un	O	O	1
ordre	O	O	1
chronologique	O	O	1
;	O	O	1
si	O	O	1
l’on	O	O	1
veut	O	O	1
savoir	O	O	1
à	O	O	1
quel	O	O	1
ouvrage	O	O	1
ils	O	O	1
sont	O	O	1
destinés,	O	O	1
il	O	O	1
faut	O	O	1
se	O	O	1
reporter	O	O	1
au	O	O	1
commentaire,	O	O	1
qui	O	O	1
offre	O	O	1
par	O	O	1
ailleurs	O	O	1
l’avantage	O	O	1
de	O	O	1
nous	O	O	1
donner	O	O	1
un	O	O	1
aperçu	O	O	1
plus	O	O	1
général	O	O	1
sur	O	O	1
les	O	O	1
pratiques	O	O	1
de	O	O	1
l’hommage	O	O	1
poétique	O	O	1
Cf.	O	O	1
Kingo,	O	O	1
Thomas,	O	O	1
Samlede	O	O	1
Skrifter,	O	O	1
vol.	O	O	1
1.	O	O	1
Copenhague	O	O	1
:	O	O	1
Munksgaard,	B-PER	O	O
1945,	O	O	1
p.	O	O	1
247-259	O	O	1
.	O	O	1
Et	O	O	1
si	O	O	1
l’on	O	O	1
cherche	O	O	1
alors	O	O	1
à	O	O	1
connaître	O	O	1
l’identité	O	O	1
de	O	O	1
ceux	O	O	1
qui	O	O	1
ont	O	O	1
écrit	O	O	1
des	O	O	1
hommages	O	O	1
poétiques	O	O	1
à	O	O	1
Kingo	B-LOC	B-PER	O
et	O	O	1
celle	O	O	1
de	O	O	1
ceux	O	O	1
pour	O	O	1
qui	O	O	1
Kingo	B-LOC	B-PER	O
lui-même	O	O	1
a	O	O	1
composé	O	O	1
de	O	O	1
tels	O	O	1
poèmes,	O	O	1
il	O	O	1
ressort	O	O	1
que	O	O	1
le	O	O	1
groupe	O	O	1
d’auteurs	O	O	1
qui	O	O	1
pratiquent	O	O	1
entre	O	O	1
eux	O	O	1
cet	O	O	1
échange	O	O	1
n’est	O	O	1
pas	O	O	1
socialement	O	O	1
homogène	O	O	1
:	O	O	1
il	O	O	1
s’agit	O	O	1
de	O	O	1
prêtres,	O	O	1
d’employés,	O	O	1
de	O	O	1
lettrés	O	O	1
de	O	O	1
toute	O	O	1
sorte,	O	O	1
dont	O	O	1
presqu’aucun	O	O	1
n’a	O	O	1
un	O	O	1
statut	O	O	1
social	O	O	1
équivalent	O	O	1
à	O	O	1
celui	O	O	1
