TOKEN	PREDICTION	GOLD	VALIDITY
ne	O	O	1
sont	O	O	1
pas	O	O	1
envisagées	O	O	1
ici.	O	O	1
,	O	O	1
l’écriture	O	O	1
même	O	O	1
ne	O	O	1
possédait	O	O	1
qu’une	O	O	1
importance	O	O	1
assez	O	O	1
faible	O	O	1
dans	O	O	1
la	O	O	1
transmission	O	O	1
des	O	O	1
textes,	O	O	1
en	O	O	1
comparaison	O	O	1
de	O	O	1
ce	O	O	1
qui	O	O	1
se	O	O	1
passait	O	O	1
dans	O	O	1
d’autres	O	O	1
sociétés.	O	O	1
Cette	O	O	1
remarque	O	O	1
nécessiterait	O	O	1
des	O	O	1
nuances,	O	O	1
que	O	O	1
l’on	O	O	1
ne	O	O	1
développera	O	O	1
pas	O	O	1
ici	O	O	1
Cf.	B-PER	O	O
Colas	I-PER	O	O
et	O	O	1
Gerschheimer,	O	O	1
2009,	O	O	1
p.	O	O	1
12-14.	O	O	1
,	O	O	1
mais	O	O	1
l’on	O	O	1
peut	O	O	1
dire	O	O	1
que	O	O	1
la	O	O	1
pensée	O	O	1
n’avait	O	O	1
pas	O	O	1
avec	O	O	1
l’écrit	O	O	1
le	O	O	1
rapport	O	O	1
dialectique	O	O	1
fondamental	O	O	1
qu’on	O	O	1
lui	O	O	1
connaît	O	O	1
en	O	O	1
Occident,	O	O	1
notamment	O	O	1
depuis	O	O	1
la	O	O	1
diffusion	O	O	1
de	O	O	1
l’imprimerie.	O	O	1
La	O	O	1
culture	O	O	1
classique	O	O	1
indienne	O	O	1
ne	O	O	1
connaissait	O	O	1
sans	O	O	1
doute	O	O	1
pas	O	O	1
le	O	O	1
brouilloṇ.	O	O	1
Prenons	B-PER	O	O
un	O	O	1
seul	O	O	1
exemple.	O	O	1
Selon	O	O	1
la	O	O	1
Kāvyamīmāṃsā	B-LOC	O	O
(	O	O	1
ix	O	O	1
e-x	O	O	1
e	O	O	1
siècle),	O	O	1
l’autographe	O	O	1
d’auteur	O	O	1
ne	O	O	1
faisait	O	O	1
que	O	O	1
consigner	O	O	1
le	O	O	1
résultat	O	O	1
d’une	O	O	1
élaboration	O	O	1
intellectuelle	O	O	1
antérieure	O	O	1
:	O	O	1
le	O	O	1
poète	O	O	1
composait	O	O	1
son	O	O	1
œuvre	O	O	1
le	O	O	1
matin,	O	O	1
il	O	O	1
l’examinait	O	O	1
plus	O	O	1
tard	O	O	1
seul	O	O	1
ou	O	O	1
en	O	O	1
petit	O	O	1
comité	O	O	1
et	O	O	1
c’est	O	O	1
le	O	O	1
soir	O	O	1
qu’il	O	O	1
mettait	O	O	1
par	O	O	1
écrit	O	O	1
ce	O	O	1
qu’il	O	O	1
avait	O	O	1
«	O	O	1
composé	O	O	1
et	O	O	1
revu	O	O	1
dans	O	O	1
la	O	O	1
journée	O	O	1
Stchoupak	B-LOC	O	O
et	O	O	1
Renou,	B-LOC	O	O
1946,	O	O	1
p.	O	O	1
152-153.	O	O	1
».	B-PER	O	O
Le	I-PER	O	O
manuscrit	O	O	1
était	O	O	1
un	O	O	1
support	O	O	1
d’enregistrement	O	O	1
passif,	O	O	1
non	O	O	1
de	O	O	1
création	O	O	1
textuelle,	O	O	1
même	O	O	1
s’il	O	O	1
véhiculait	O	O	1
modifications,	O	O	1
interpolations	O	O	1
et	O	O	1
corrections.	O	O	1
On	O	O	1
est	O	O	1
loin	O	O	1
des	O	O	1
brouillons	O	O	1
de	O	O	1
Balzac	B-PER	B-PER	1
.	O	O	1
C’est	O	O	1
la	O	O	1
lecture	O	O	1
qui,	O	O	1
en	O	O	1
réalité,	O	O	1
importait.	O	O	1
Le	O	O	1
livre	O	O	1
formait	O	O	1
avant	O	O	1
tout	O	O	1
un	O	O	1
instrument	O	O	1
d’énonciation	O	O	1
du	O	O	1
texte	O	O	1
qu’il	O	O	1
recueillait,	O	O	1
si	O	O	1
l’on	O	O	1
excepte	O	O	1
les	O	O	1
exercices	O	O	1
d’écriture,	O	O	1
qui	O	O	1
consistaient	O	O	1
parfois	O	O	1
en	O	O	1
copie	O	O	1
de	O	O	1
manuscrits	O	O	1
entiers.	O	O	1
Certes,	O	O	1
des	O	O	1
milieux	O	O	1
religieux	O	O	1
pratiquaient	O	O	1
le	O	O	1
culte	O	O	1
du	O	O	1
livre.	O	O	1
Les	O	O	1
manuscrits	O	O	1
pouvaient	O	O	1
être	O	O	1
illustrés,	O	O	1
la	O	O	1
graphie	O	O	1
parfois	O	O	1
extrêmement	O	O	1
soignée.	O	O	1
Mais	O	O	1
ces	O	O	1
pratiques	O	O	1
restèrent,	O	O	1
dans	O	O	1
l’ensemble,	O	O	1
secondaires	O	O	1
Cf.	O	O	1
Colas,	O	O	1
2001,	O	O	1
p.	O	O	1
310-311.	O	O	1
.	O	O	1
La	O	O	1
lecture	O	O	1
peut	O	O	1
être	O	O	1
distinguée	O	O	1
de	O	O	1
la	O	O	1
récitation	O	O	1
;	O	O	1
cependant	O	O	1
le	O	O	1
vocabulaire	O	O	1
sanskrit	O	O	1
ne	O	O	1
sépare	O	O	1
pas	O	O	1
toujours	O	O	1
nettement	O	O	1
les	O	O	1
deux.	O	O	1
Le	O	O	1
terme	O	O	1
pāṭha	O	O	1
peut	O	O	1
désigner	O	O	1
plusieurs	O	O	1
faits	O	O	1
relatifs	O	O	1
au	O	O	1
texte	O	O	1
:	O	O	1
récitation,	O	O	1
lecture,	O	O	1
variantes.	O	O	1
Les	O	O	1
manuels	O	O	1
auxiliaires	O	O	1
védiques	O	O	1
comptent	O	O	1
onze	O	O	1
modes	O	O	1
de	O	O	1
récitation	O	O	1
(pāṭha),	O	O	1
dont	O	O	1
trois	O	O	1
«	O	O	1
de	O	O	1
base	O	O	1
»	O	O	1
et	O	O	1
huit	O	O	1
«	O	O	1
dérivés	O	O	1
».	O	O	1
Ils	O	O	1
distinguent,	O	O	1
par	O	O	1
exemple,	O	O	1
la	O	O	1
récitation	O	O	1
continue,	O	O	1
celle	O	O	1
qui,	O	O	1
levant	O	O	1
les	O	O	1
règles	O	O	1
euphoniques,	O	O	1
présente	O	O	1
le	O	O	1
texte	O	O	1
par	O	O	1
mots	O	O	1
isolés,	O	O	1
la	O	O	1
récitation	O	O	1
à	O	O	1
l’envers,	O	O	1
celle	O	O	1
qui	O	O	1
est	O	O	1
«	O	O	1
en	O	O	1
tresse	O	O	1
»	O	O	1
(mot	O	O	1
a	O	O	1
/	O	O	1
mot	O	O	1
b,	O	O	1
puis	O	O	1
b/a,	O	O	1
puis	O	O	1
a/b),	O	O	1
etc.	O	O	1
Cf.	O	O	1
l’introduction	O	O	1
et	O	O	1
les	O	O	1
textes	O	O	1
réunis	O	O	1
dans	O	O	1
Abhyankar	B-PER	O	O
et	O	O	1
Devas-Thali,	O	O	1
1978	O	O	1
;	O	O	1
cf.	O	O	1
aussi	O	O	1
Janert,	O	O	1
1995,	O	O	1
p.	O	O	1
10-11.	O	O	1
.	O	O	1
Dans	O	O	1
la	O	O	1
littérature	O	O	1
classique	O	O	1
sanskrite	O	O	1
pāṭha	O	O	1
signifie	O	O	1
«	O	O	1
récitation	O	O	1
»,	B-LOC	O	O
mais	O	O	1
il	O	O	1
désigne	O	O	1
aussi	O	O	1
couramment	O	O	1
l’action	O	O	1
de	O	O	1
lire	O	O	1
un	O	O	1
texte	O	O	1
écrit.	O	O	1
Quant	O	O	1
à	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
pāṭha	O	O	1
ou	O	O	1
pāṭhāntara	O	O	1
comme	O	O	1
variante	O	O	1
Cf.,	B-LOC	O	O
par	O	O	1
exemple,	O	O	1
Katre,	O	O	1
1954,	O	O	1
p.	O	O	1
42.	O	O	1
,	O	O	1
elle	O	O	1
ne	O	O	1
suppose	O	O	1
pas	O	O	1
nécessairement	O	O	1
l’intermédiaire	O	O	1
de	O	O	1
l’écrit,	O	O	1
car	O	O	1
c’est	O	O	1
le	O	O	1
texte	O	O	1
même	O	O	1
qui	O	O	1
importe,	O	O	1
non	O	O	1
son	O	O	1
écriture	O	O	1
:	O	O	1
la	O	O	1
variante	O	O	1
(une	O	O	1
syllabe,	O	O	1
un	O	O	1
mot	O	O	1
ou	O	O	1
un	O	O	1
groupe	O	O	1
linguistique	O	O	1
doté	O	O	1
de	O	O	1
sens)	O	O	1
peut	O	O	1
avoir	O	O	1
été	O	O	1
observée	O	O	1
dans	O	O	1
un	O	O	1
manuscrit,	O	O	1
mais	O	O	1
aussi	O	O	1
entendue	O	O	1
dans	O	O	1
une	O	O	1
récitation	O	O	1
ou	O	O	1
relevée	O	O	1
au	O	O	1
cours	O	O	1
d’un	O	O	1
débat	O	O	1
érudit.	O	O	1
Cependant,	O	O	1
certaines	O	O	1
éditions	O	O	1
critiques	O	O	1
modernes	O	O	1
à	O	O	1
l’indienne	O	O	1
désignent	O	O	1
systématiquement	O	O	1
du	O	O	1
terme	O	O	1
pāṭha	O	O	1
,	O	O	1
pāṭhāntara	O	O	1
(ou	O	O	1
encore	O	O	1
pāṭhabheda	O	O	1
)	O	O	1
des	O	O	1
variantes	O	O	1
qui	O	O	1
sont	O	O	1
exclusivement	O	O	1
manuscrites	O	O	1
Cf.,	B-LOC	O	O
par	O	O	1
exemple,	O	O	1
parmi	O	O	1
beaucoup	O	O	1
d’autres,	O	O	1
l’édition	O	O	1
de	O	O	1
la	O	O	1
Sū	O	O	1
ktimuktā	O	O	1
valî	O	O	1
par	O	O	1
Krishnamacharya,	B-PER	O	O
1991,	O	O	1
passim.	O	O	1
.	O	O	1
La	O	O	1
racine	O	O	1
verbale	O	O	1
vac	O	O	1
employée	O	O	1
au	O	O	1
causatif	O	O	1
signifie	O	O	1
littéralement	O	O	1
«	O	O	1
faire	O	O	1
parler	O	O	1
»	O	O	1
un	O	O	1
écrit	O	O	1
Références	B-PER	O	O
dans	O	O	1
Böhtlingk	O	O	1
et	O	O	1
Roth,	B-LOC	O	O
1871,	O	O	1
p.	O	O	1
622,	O	O	1
col.	O	O	1
A.	O	O	1
L’expression	O	O	1
se	O	O	1
retrouve,	O	O	1
par	O	O	1
exemple,	O	O	1
dans	O	O	1
le	O	O	1
Mudrārākṣasa	B-LOC	O	O
(p.	O	O	1
55-56),	O	O	1
où	O	O	1
l’on	O	O	1
«	O	O	1
fait	O	O	1
parler	O	O	1
»	O	O	1
un	O	O	1
message	O	O	1
écrit	O	O	1
(patraka).	O	O	1
.	O	O	1
Le	O	O	1
fonctionnement	O	O	1
même	O	O	1
des	O	O	1
écritures	O	O	1
indiennes	O	O	1
répond	O	O	1
d’ailleurs	O	O	1
à	O	O	1
ce	O	O	1
sens	O	O	1
littéral,	O	O	1
comme	O	O	1
nous	O	O	1
allons	O	O	1
bientôt	O	O	1
le	O	O	1
voir.	O	O	1
On	O	O	1
lisait	O	O	1
d’ordinaire	O	O	1
le	O	O	1
manuscrit	O	O	1
à	O	O	1
voix	O	O	1
haute,	O	O	1
mais	O	O	1
aussi	O	O	1
parfois	O	O	1
en	O	O	1
marmonnant,	O	O	1
voire	O	O	1
en	O	O	1
silence.	O	O	1
L’	O	O	1
Inde	B-LOC	B-LOC	1
ancienne	O	O	1
connut	O	O	1
vraisemblablement	O	O	1
la	O	O	1
lecture	O	O	1
silencieuse	O	O	1
sans	O	O	1
que	O	O	1
l’on	O	O	1
puisse	O	O	1
dater	O	O	1
avec	O	O	1
précision	O	O	1
l’émergence	O	O	1
de	O	O	1
cette	O	O	1
pratique.	O	O	1
Selon	O	O	1
la	O	O	1
Patrakaumudī	B-LOC	O	O
(verset	O	O	1
34),	O	O	1
manuel	O	O	1
épistolaire	O	O	1
de	O	O	1
date	O	O	1
inconnue	O	O	1
mais	O	O	1
sans	O	O	1
doute	O	O	1
assez	O	O	1
tardif,	O	O	1
le	O	O	1
scribe	O	O	1
royal	O	O	1
doit	O	O	1
lire	O	O	1
(paṭh)	O	O	1
deux	O	O	1
fois	O	O	1
«	O	O	1
mentalement	O	O	1
»	O	O	1
(manasā)	O	O	1
la	O	O	1
lettre	O	O	1
adressée	O	O	1
à	O	O	1
son	O	O	1
maître	O	O	1
avant	O	O	1
de	O	O	1
le	O	O	1
faire	O	O	1
à	O	O	1
haute	O	O	1
voix	O	O	1
devant	O	O	1
l’assemblée	O	O	1
royale	O	O	1
Banerji,	O	O	1
1960,	O	O	1
p.	O	O	1
13.	O	O	1
Comparer	B-PER	O	O
avec	O	O	1
la	O	O	1
situation	O	O	1
dans	O	O	1
la	O	O	1
Grèce	B-LOC	O	O
du	O	O	1
ve	O	O	1
siècle	O	O	1
avant	O	O	1
notre	O	O	1
ère	O	O	1
(Svenbro,	O	O	1
2001,	O	O	1
p.	O	O	1
61,	O	O	1
70).	O	O	1
.	O	O	1
Quant	O	O	1
à	O	O	1
la	O	O	1
«	O	O	1
prononciation	O	O	1
à	O	O	1
voix	O	O	1
basse	O	O	1
»	O	O	1
(upāṃśu),	O	O	1
à	O	O	1
la	O	O	1
«	O	O	1
prière	O	O	1
murmurée	O	O	1
»	O	O	1
(japa)	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
«	O	O	1
récitation	O	O	1
inaudible	O	O	1
»	O	O	1
(tūṣṇīṃ-japa),	O	O	1
ce	O	O	1
sont	O	O	1
des	O	O	1
formes	O	O	1
particulières	O	O	1
de	O	O	1
récitation	O	O	1
de	O	O	1
textes	O	O	1
védiques,	O	O	1
non	O	O	1
des	O	O	1
lectures	O	O	1
à	O	O	1
proprement	O	O	1
parler.	O	O	1
Il	O	O	1
en	O	O	1
est	O	O	1
de	O	O	1
même	O	O	1
pour	O	O	1
le	O	O	1
japa	O	O	1
mental	O	O	1
dans	O	O	1
le	O	O	1
tantrisme	O	O	1
Cf.	O	O	1
Renou,	B-LOC	O	O
1954,	I-LOC	O	O
p.	O	O	1
47,	O	O	1
68-69	O	O	1
;	O	O	1
Padoux,	B-LOC	O	O
1987.	O	O	1
.	O	O	1
Plusieurs	O	O	1
autres	O	O	1
précisions	O	O	1
sont	O	O	1
nécessaires	O	O	1
quant	O	O	1
au	O	O	1
support	O	O	1
et	O	O	1
à	O	O	1
l’écriture	O	O	1
des	O	O	1
manuscrits	O	O	1
ici	O	O	1
envisagés.	O	O	1
Les	O	O	1
manuscrits	O	O	1
philosophiques	O	O	1
du	O	O	1
fonds	O	O	1
Chandra	O	B-PER	O
Shum	O	I-PER	O
Shere	O	I-PER	O
sont	O	O	1
écrits	O	O	1
sur	O	O	1
papier	O	O	1
(presque	O	O	1
toujours	O	O	1
de	O	O	1
fabrication	O	O	1
indienne	O	O	1
traditionnelle)	O	O	1
Sur	O	O	1
le	O	O	1
papier	O	O	1
indien	O	O	1
«	O	O	1
indigène	O	O	1
»	O	O	1
et	O	O	1
les	O	O	1
instruments	O	O	1
d’écriture,	O	O	1
cf.	O	O	1
Janert,	O	O	1
1995,	O	O	1
p.	O	O	1
75-97	O	O	1
;	O	O	1
Soteriou,	B-PER	O	O
1999.	O	O	1
et	O	O	1
ont	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
la	O	O	1
pothī	O	O	1
(«	O	O	1
livre	O	O	1
»	O	O	1
dans	O	O	1
les	O	O	1
langues	O	O	1
indo-aryennes	O	O	1
modernes	O	O	1
non	O	O	1
sanskrites)	O	O	1
Sur	O	O	1
ce	O	O	1
terme	O	O	1
et	O	O	1
d’autres	O	O	1
désignant	O	O	1
le	O	O	1
livre,	O	O	1
cf.	O	O	1
Janert,	B-LOC	O	O
1995,	O	O	1
p.	O	O	1
64	O	O	1
;	O	O	1
Falk,	O	O	1
1993,	O	O	1
p.	O	O	1
305-306.	O	O	1
,	O	O	1
bien	O	O	1
que	O	O	1
la	O	O	1
Bodléienne	B-LOC	O	O
en	O	O	1
ait	O	O	1
relié	O	O	1
la	O	O	1
plupart	O	O	1
à	O	O	1
l’occidentale	O	O	1
au	O	O	1
moyen	O	O	1
d’onglets	O	O	1
fixés	O	O	1
sur	O	O	1
chaque	O	O	1
feuillet.	O	O	1
La	O	O	1
pothī	O	O	1
se	O	O	1
caractérise	O	O	1
par	O	O	1
son	O	O	1
format	O	O	1
oblong	O	O	1
et	O	O	1
son	O	O	1
absence	O	O	1
de	O	O	1
reliure.	O	O	1
Elle	O	O	1
est	O	O	1
le	O	O	1
type	O	O	1
même	O	O	1
du	O	O	1
livre	O	O	1
indien,	O	O	1
modèle	O	O	1
quasi	O	O	1
culturel	O	O	1
qui	O	O	1
s’est	O	O	1
diffusé	O	O	1
dans	O	O	1
certaines	O	O	1
régions	O	O	1
hors	O	O	1
de	O	O	1
l’	O	O	1
Inde	B-LOC	B-LOC	1
,	O	O	1
grâce	O	O	1
au	O	O	1
bouddhisme	O	O	1
notamment,	O	O	1
et	O	O	1
s’est	O	O	1
perpétué	O	O	1
jusque	O	O	1
dans	O	O	1
les	O	O	1
imprimés	O	O	1
d’époque	O	O	1
moderne.	O	O	1
Son	O	O	1
origine	O	O	1
est	O	O	1
le	O	O	1
manuscrit	O	O	1
formé	O	O	1
d’une	O	O	1
liasse	O	O	1
d’ôles,	O	O	1
c’est-à-dire	O	O	1
de	O	O	1
feuilles	O	O	1
de	O	O	1
palmier	O	O	1
préparées	O	O	1
et	O	O	1
découpées	O	O	1
selon	O	O	1
les	O	O	1
mêmes	O	O	1
dimensions	O	O	1
dans	O	O	1
le	O	O	1
manuscrit	O	O	1
Cf.	O	O	1
Janert,	O	O	1
1995,	O	O	1
p.	O	O	1
55-65.	O	O	1
.	O	O	1
Les	O	O	1
ôles	O	O	1
tiennent	O	O	1
ensemble	O	O	1
grâce	O	O	1
à	O	O	1
un	O	O	1
cordon	O	O	1
(ou	O	O	1
bien	O	O	1
à	O	O	1
un	O	O	1
ou	O	O	1
deux	O	O	1
bâtonnets)	O	O	1
passant	O	O	1
à	O	O	1
travers	O	O	1
un	O	O	1
ou	O	O	1
deux	O	O	1
trous	O	O	1
pratiqués	O	O	1
aux	O	O	1
mêmes	O	O	1
endroits	O	O	1
dans	O	O	1
chaque	O	O	1
ôle.	O	O	1
Elles	O	O	1
sont	O	O	1
serrées	O	O	1
entre	O	O	1
deux	O	O	1
planchettes	O	O	1
(le	O	O	1
plus	O	O	1
souvent	O	O	1
de	O	O	1
bois).	O	O	1
La	O	O	1
forme	O	O	1
naturelle	O	O	1
de	O	O	1
la	O	O	1
feuille	O	O	1
de	O	O	1
palmier	O	O	1
a	O	O	1
déterminé	O	O	1
le	O	O	1
caractère	O	O	1
oblong	O	O	1
de	O	O	1
la	O	O	1
pothī,	O	O	1
mais	O	O	1
le	O	O	1
modèle	O	O	1
a	O	O	1
subsisté	O	O	1
alors	O	O	1
même	O	O	1
que	O	O	1
le	O	O	1
papier	O	O	1
avait	O	O	1
remplacé	O	O	1
l’ôle	O	O	1
Cf.	B-PER	O	O
Janert,	I-PER	O	O
1995,	O	O	1
p.	O	O	1
74,	O	O	1
86-87.	O	O	1
.	O	O	1
Une	O	O	1
comparaison	O	O	1
avec	O	O	1
les	O	O	1
corrections	O	O	1
sur	O	O	1
ôles	O	O	1
sortirait	O	O	1
des	O	O	1
limites	O	O	1
de	O	O	1
cet	O	O	1
article.	O	O	1
Les	O	O	1
manuscrits	O	O	1
philosophiques	O	O	1
du	O	O	1
fonds	O	O	1
Chandra	O	B-PER	O
Shum	O	I-PER	O
Shere	O	I-PER	O
sont	O	O	1
écrits,	O	O	1
à	O	O	1
de	O	O	1
rares	O	O	1
exceptions	O	O	1
près,	O	O	1
en	O	O	1
écriture	O	O	1
nāgarī	O	O	1
(en	O	O	1
majorité)	O	O	1
et	O	O	1
bengalie.	O	O	1
L’alphabet	B-LOC	O	O
des	O	O	1
écritures	O	O	1
indiennes	O	O	1
est	O	O	1
«	O	O	1
littéral	O	O	1
en	O	O	1
ce	O	O	1
qu’il	O	O	1
possède	O	O	1
un	O	O	1
signe	O	O	1
spécial	O	O	1
pour	O	O	1
chacun	O	O	1
des	O	O	1
phonèmes	O	O	1
[…]	O	O	1
;	O	O	1
il	O	O	1
est	O	O	1
syllabique	O	O	1
en	O	O	1
ce	O	O	1
que	O	O	1
la	O	O	1
syllabe	O	O	1
y	O	O	1
est	O	O	1
notée	O	O	1
par	O	O	1
un	O	O	1
seul	O	O	1
groupement	O	O	1
graphique,	O	O	1
où	O	O	1
l’élément	O	O	1
consonantique	O	O	1
constitue	O	O	1
la	O	O	1
partie	O	O	1
essentielle,	O	O	1
l’élément	O	O	1
vocalique	O	O	1
étant	O	O	1
pour	O	O	1
ainsi	O	O	1
dire	O	O	1
surajouté.	O	O	1
Du	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
graphique,	O	O	1
le	O	O	1
groupe	O	O	1
de	O	O	1
consonnes	O	O	1
et	O	O	1
la	O	O	1
voyelle	O	O	1
qui	O	O	1
suit	O	O	1
font	O	O	1
corps	O	O	1
ensemble	O	O	1
Renou,	O	O	1
1975,	O	O	1
p	O	O	1
xii.	O	O	1
».	B-PER	O	O
L’absence	I-PER	O	O
ou	O	O	1
la	O	O	1
rareté	O	O	1
des	O	O	1
intervalles	O	O	1
entre	O	O	1
des	O	O	1
mots	O	O	1
qui	O	O	1
possèdent	O	O	1
des	O	O	1
fonctions	O	O	1
grammaticales	O	O	1
distinctes	O	O	1
rattachent	O	O	1
les	O	O	1
écritures	O	O	1
indiennes	O	O	1
du	O	O	1
sanskrit	O	O	1
aux	O	O	1
«	O	O	1
écritures	O	O	1
continues	O	O	1
»	O	O	1
(scriptio	O	O	1
continua)	B-PER	O	O
qui	O	O	1
correspondent	O	O	1
à	O	O	1
une	O	O	1
«	O	O	1
lecture	O	O	1
oralisée	O	O	1
»	O	O	1
Comparer	B-PER	O	O
avec	O	O	1
Svenbro,	B-LOC	O	O
2001,	O	O	1
p.	O	O	1
61.	O	O	1
.	O	O	1
Dans	O	O	1
les	O	O	1
manuscrits,	O	O	1
les	O	O	1
syllabes	O	O	1
s’enchaînent	O	O	1
souvent	O	O	1
sans	O	O	1
interruption	O	O	1
d’un	O	O	1
mot	O	O	1
à	O	O	1
l’autre.	O	O	1
Cette	O	O	1
continuité	O	O	1
visuelle	O	O	1
reflète	O	O	1
l’euphonie	O	O	1
de	O	O	1
l’énonciation	O	O	1
sanskrite.	O	O	1
Ainsi	O	O	1
Renou	B-PER	B-PER	1
observe-t-il	O	O	1
que	O	O	1
«	O	O	1
la	O	O	1
phrase	O	O	1
est	O	O	1
sentie	O	O	1
comme	O	O	1
une	O	O	1
unité	O	O	1
phonique	O	O	1
et	O	O	1
les	O	O	1
finales	O	O	1
de	O	O	1
mot	O	O	1
sont	O	O	1
mises	O	O	1
en	O	O	1
harmonie	O	O	1
avec	O	O	1
les	O	O	1
initiales	O	O	1
selon	O	O	1
des	O	O	1
procédés	O	O	1
minutieux	O	O	1
que	O	O	1
la	O	O	1
graphie	O	O	1
reproduit	O	O	1
avec	O	O	1
fidélité	O	O	1
et	O	O	1
même	O	O	1
certainement	O	O	1
exagère	O	O	1
Renou,	O	O	1
1975,	O	O	1
p.	O	O	1
31.	O	O	1
».	O	O	1
Mais	O	O	1
la	O	O	1
«	O	O	1
lecture	O	O	1
oralisée	O	O	1
»	O	O	1
continue	O	O	1
entravait	O	O	1
parfois	O	O	1
une	O	O	1
compréhension	O	O	1
facile	O	O	1
du	O	O	1
texte,	O	O	1
et	O	O	1
l’on	O	O	1
pouvait	O	O	1
compléter	O	O	1
l’écriture	O	O	1
par	O	O	1
des	O	O	1
signes	O	O	1
autres	O	O	1
que	O	O	1
ceux	O	O	1
de	O	O	1
l’alphabet	O	O	1
et	O	O	1
qui	O	O	1
avaient	O	O	1
donc	O	O	1
un	O	O	1
rôle	O	O	1
glosateur.	O	O	1
Ainsi	O	O	1
les	O	O	1
copistes	O	O	1
ou	O	O	1
relecteurs	O	O	1
de	O	O	1
manuscrits	O	O	1
balisaient-ils	O	O	1
parfois	O	O	1
de	O	O	1
signes	O	O	1
d’aide	O	O	1
à	O	O	1
la	O	O	1
