TOKEN	PREDICTION	GOLD	VALIDITY
jeunes	O	O	1
itinérants	O	O	1
de	O	O	1
découvrir	O	O	1
progressivement,	O	O	1
étape	O	O	1
après	O	O	1
étape,	O	O	1
les	O	O	1
difficultés	O	O	1
techniques	O	O	1
d’un	O	O	1
métier	O	O	1
et	O	O	1
la	O	O	1
diversité	O	O	1
des	O	O	1
outils	O	O	1
nécessaires	O	O	1
à	O	O	1
sa	O	O	1
bonne	O	O	1
pratique.	O	O	1
Ville	B-LOC	O	O
après	O	O	1
ville,	O	O	1
le	O	O	1
jeune	O	O	1
homme	O	O	1
est	O	O	1
confronté	O	O	1
à	O	O	1
des	O	O	1
situations	O	O	1
et	O	O	1
à	O	O	1
des	O	O	1
chantiers	O	O	1
divers	O	O	1
;	O	O	1
il	O	O	1
est	O	O	1
confié	O	O	1
à	O	O	1
différents	O	O	1
formateurs	O	O	1
qui,	O	O	1
au	O	O	1
fil	O	O	1
du	O	O	1
temps,	O	O	1
vont	O	O	1
enrichir	O	O	1
son	O	O	1
expérience.	O	O	1
À	O	O	1
chaque	O	O	1
halte,	O	O	1
le	O	O	1
jeune	O	O	1
adopté	O	O	1
Après	O	O	1
plusieurs	O	O	1
mois	O	O	1
passés	O	O	1
dans	O	O	1
le	O	O	1
siège	O	O	1
compagnonnique,	O	O	1
le	O	O	1
jeune	O	O	1
est	O	O	1
invité	O	O	1
à	O	O	1
s’engager	O	O	1
officiellement	O	O	1
dans	O	O	1
le	O	O	1
compagnonnage	O	O	1
au	O	O	1
cours	O	O	1
d’une	O	O	1
cérémonie	O	O	1
dite	O	O	1
d’adoption.	O	O	1
Il	O	O	1
reçoit	O	O	1
alors	O	O	1
le	O	O	1
titre	O	O	1
d’aspirant	O	O	1
qui	O	O	1
lui	O	O	1
ouvre	O	O	1
les	O	O	1
portes	O	O	1
du	O	O	1
tour	O	O	1
de	O	O	1
France.	B-PER	O	O
Dans	O	O	1
d’autres	O	O	1
sociétés	O	O	1
compagnonniques	O	O	1
(comme	O	O	1
les	O	O	1
menuisiers	O	O	1
et	O	O	1
serruriers	O	O	1
du	O	O	1
devoir	O	O	1
de	O	O	1
liberté),	O	O	1
le	O	O	1
terme	O	O	1
d’affilié	O	O	1
est	O	O	1
préféré	O	O	1
à	O	O	1
celui	O	O	1
d’aspirant.	O	O	1
,	O	O	1
après	O	O	1
avoir	O	O	1
été	O	O	1
accueilli	O	O	1
par	O	O	1
les	O	O	1
compagnons,	O	O	1
est	O	O	1
placé	O	O	1
auprès	O	O	1
d’une	O	O	1
entreprise.	O	O	1
La	O	O	1
journée	O	O	1
de	O	O	1
travail	O	O	1
terminée,	O	O	1
il	O	O	1
regagne	O	O	1
le	O	O	1
siège	O	O	1
compagnonnique	O	O	1
pour	O	O	1
y	O	O	1
suivre	O	O	1
un	O	O	1
enseignement	O	O	1
complémentaire.	O	O	1
Cette	O	O	1
alternance	O	O	1
entreprise/siège	O	O	1
constitue	O	O	1
donc	O	O	1
une	O	O	1
des	O	O	1
spécificités	O	O	1
majeures	O	O	1
du	O	O	1
tour	O	O	1
de	B-LOC	O	O
France	I-LOC	O	O
des	O	B-LOC	O
compagnons.	O	O	1
Mais	O	O	1
cette	O	O	1
dernière	O	O	1
n’est	O	O	1
pas	O	O	1
exclusive	O	O	1
;	O	O	1
car,	O	O	1
au	O	O	1
sein	O	O	1
même	O	O	1
du	O	O	1
siège,	O	O	1
outre	O	O	1
les	O	O	1
réunions	O	O	1
et	O	O	1
regroupements	O	O	1
plus	O	O	1
ou	O	O	1
moins	O	O	1
officiels,	O	O	1
les	O	O	1
moments	O	O	1
du	O	O	1
repas	O	O	1
forment	O	O	1
un	O	O	1
autre	O	O	1
espace	O	O	1
de	O	O	1
dialogue,	O	O	1
d’écoute	O	O	1
et	O	O	1
d’enseignement	O	O	1
cher	O	O	1
au	O	O	1
compagnonnage.	O	O	1
Le	O	O	1
terme	O	O	1
même	O	O	1
de	O	O	1
compagnon	O	O	1
fait	O	O	1
allusion	O	O	1
à	O	O	1
ce	O	O	1
partage	O	O	1
du	O	O	1
pain	O	O	1
(cum/panis),	O	O	1
un	O	O	1
pain	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
matériel	O	O	1
et	O	O	1
symbolique.	O	O	1
En	O	O	1
se	O	O	1
retrouvant	O	O	1
chaque	O	O	1
jour	O	O	1
autour	O	O	1
de	O	O	1
la	O	O	1
même	O	O	1
table,	O	O	1
les	O	O	1
hommes	O	O	1
de	O	O	1
métier	O	O	1
partagent	O	O	1
leur	O	O	1
repas,	O	O	1
mais	O	O	1
aussi	O	O	1
et	O	O	1
surtout	O	O	1
débattent	O	O	1
de	O	O	1
leur	O	O	1
profession,	O	O	1
des	O	O	1
difficultés	O	O	1
rencontrées	O	O	1
ou	O	O	1
à	O	O	1
venir,	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
quotidienne	O	O	1
au	O	O	1
travail	O	O	1
:	O	O	1
ainsi	O	O	1
se	O	O	1
forge	O	O	1
progressivement	O	O	1
une	O	O	1
fraternité	O	O	1
de	O	O	1
métier	O	O	1
Les	O	O	1
repas	O	O	1
ne	O	O	1
sont	O	O	1
qu’un	O	O	1
élément	O	O	1
parmi	O	O	1
d’autres.	O	O	1
À	O	O	1
l’époque	O	O	1
où	O	O	1
le	O	O	1
tour	O	O	1
de	B-LOC	O	O
France	I-LOC	O	O
s’effectuait	O	O	1
en	O	O	1
grande	O	O	1
partie	O	O	1
à	O	O	1
pied	O	O	1
(jamais	O	O	1
dans	O	O	1
sa	O	O	1
totalité),	O	O	1
la	O	O	1
route	O	O	1
était	O	O	1
le	O	O	1
prétexte	O	O	1
à	O	O	1
de	O	O	1
longues	O	O	1
discussions	O	O	1
qui	O	O	1
consolidaient	O	O	1
le	O	O	1
sentiment	O	O	1
d’appartenance	O	O	1
à	O	O	1
une	O	O	1
communauté	O	O	1
fraternelle.	O	O	1
.	O	O	1
Dans	O	O	1
cette	O	O	1
formation	O	O	1
professionnelle	O	O	1
originale,	O	O	1
les	O	O	1
outils	O	O	1
occupent	O	O	1
une	O	O	1
place	O	O	1
très	O	O	1
particulière.	O	O	1
Véritable	O	O	1
interface	O	O	1
entre	O	O	1
la	O	O	1
pensée	O	O	1
et	O	O	1
sa	O	O	1
mise	O	O	1
en	O	O	1
œuvre,	O	O	1
ils	O	O	1
revêtent	O	O	1
une	O	O	1
importance	O	O	1
que	O	O	1
les	O	O	1
compagnons	O	O	1
ont	O	O	1
toujours	O	O	1
voulu	O	O	1
et	O	O	1
su	O	O	1
mettre	O	O	1
en	O	O	1
valeur.	O	O	1
Une	O	O	1
expression	O	O	1
de	O	O	1
la	O	O	1
pensée	O	O	1
Dès	O	O	1
les	O	O	1
premiers	O	O	1
mois	O	O	1
passés	O	O	1
au	O	O	1
sein	O	O	1
d’un	O	O	1
compagnonnage,	O	O	1
le	O	O	1
jeune	O	O	1
homme	O	O	1
est	O	O	1
invité	O	O	1
à	O	O	1
porter	O	O	1
un	O	O	1
regard	O	O	1
particulier	O	O	1
sur	O	O	1
les	O	O	1
outils	O	O	1
de	O	O	1
son	O	O	1
métier.	O	O	1
Après	O	O	1
une	O	O	1
première	O	O	1
rencontre	O	O	1
avec	O	O	1
les	O	O	1
outils	O	O	1
nécessaires	O	O	1
à	O	O	1
l’exercice	O	O	1
de	O	O	1
sa	O	O	1
profession,	O	O	1
il	O	O	1
est	O	O	1
appelé	O	O	1
à	O	O	1
les	O	O	1
manipuler	O	O	1
et	O	O	1
à	O	O	1
se	O	O	1
les	O	O	1
approprier.	O	O	1
Bien	O	O	1
évidemment,	O	O	1
cet	O	O	1
apprentissage	O	O	1
se	O	O	1
déploie	O	O	1
dans	O	O	1
le	O	O	1
temps	O	O	1
et	O	O	1
il	O	O	1
est	O	O	1
rythmé	O	O	1
par	O	O	1
la	O	O	1
diversité	O	O	1
et	O	O	1
la	O	O	1
complexité	O	O	1
croissante	O	O	1
des	O	O	1
ouvrages	O	O	1
à	O	O	1
réaliser.	O	O	1
En	O	O	1
ce	O	O	1
sens,	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
bien	O	O	1
une	O	O	1
hiérarchie	O	O	1
des	O	O	1
outils,	O	O	1
du	O	O	1
plus	O	O	1
banal	O	O	1
au	O	O	1
plus	O	O	1
spécialisé.	O	O	1
Le	O	O	1
jeune	O	O	1
se	O	O	1
familiarise	O	O	1
d’abord	O	O	1
avec	O	O	1
les	O	O	1
outils	O	O	1
basiques	O	O	1
et	O	O	1
génériques	O	O	1
du	O	O	1
métier,	O	O	1
avant	O	O	1
d’en	O	O	1
découvrir	O	O	1
d’autres,	O	O	1
beaucoup	O	O	1
moins	O	O	1
connus,	O	O	1
réservés	O	O	1
à	O	O	1
des	O	O	1
tâches	O	O	1
plus	O	O	1
délicates	O	O	1
et	O	O	1
donc	O	O	1
aux	O	O	1
hommes	O	O	1
de	O	O	1
métier	O	O	1
plus	O	O	1
avertis	O	O	1
et	O	O	1
expérimentés	O	O	1
que	O	O	1
sont	O	O	1
les	O	O	1
compagnons.	O	O	1
Dans	O	O	1
la	O	O	1
littérature	O	O	1
ouvrière	O	O	1
du	O	O	1
xix	O	O	1
e	O	O	1
siècle,	O	O	1
de	O	O	1
nombreux	O	O	1
mémoires	O	O	1
de	O	O	1
compagnons	O	O	1
Perdiguier,	O	O	1
1854.	O	O	1
font	O	O	1
état	O	O	1
du	O	O	1
sentiment	O	O	1
de	O	O	1
frustration	O	O	1
des	O	O	1
jeunes	O	O	1
apprentis	O	O	1
lorsque,	O	O	1
durant	O	O	1
les	O	O	1
premiers	O	O	1
mois	O	O	1
de	O	O	1
leur	O	O	1
apprentissage,	O	O	1
seuls	O	O	1
les	O	O	1
outils	O	O	1
les	O	O	1
plus	O	O	1
modestes	O	O	1
et	O	O	1
les	O	O	1
tâches	O	O	1
les	O	O	1
plus	O	O	1
ingrates	O	O	1
de	O	O	1
la	O	O	1
profession	O	O	1
leur	O	O	1
sont	O	O	1
confiés.	O	O	1
Frustration	B-LOC	O	O
vécue	O	O	1
par	O	O	1
les	O	O	1
jeunes,	O	O	1
progression	O	O	1
proposée	O	O	1
par	O	O	1
les	O	O	1
anciens	O	O	1
:	O	O	1
cette	O	O	1
double	O	O	1
perception	O	O	1
participe	O	O	1
d’un	O	O	1
processus	O	O	1
initiatique	O	O	1
solidement	O	O	1
ancré	O	O	1
dans	O	O	1
les	O	O	1
pratiques	O	O	1
compagnonniques.	O	O	1
Un	O	O	1
des	O	O	1
premiers	O	O	1
messages	O	O	1
adressés	O	O	1
au	O	O	1
jeune	O	O	1
est	O	O	1
que	O	O	1
l’outil	O	O	1
ne	O	O	1
doit	O	O	1
pas	O	O	1
être	O	O	1
considéré	O	O	1
comme	O	O	1
un	O	O	1
simple	O	O	1
objet.	O	O	1
Par	O	O	1
la	O	O	1
parole	O	O	1
et	O	O	1
par	O	O	1
le	O	O	1
geste	O	O	1
(autre	O	O	1
signe	O	O	1
distinctif	O	O	1
de	O	O	1
l’enseignement	O	O	1
compagnonnique),	O	O	1
l’ancien	O	O	1
explique	O	O	1
que	O	O	1
chaque	O	O	1
outil	O	O	1
doit	O	O	1
être	O	O	1
vu	O	O	1
comme	O	O	1
un	O	O	1
moyen	O	O	1
d’expression	O	O	1
mis	O	O	1
au	O	O	1
service	O	O	1
de	O	O	1
celui	O	O	1
qui	O	O	1
est	O	O	1
appelé	O	O	1
à	O	O	1
l’utiliser.	O	O	1
Au	O	O	1
sein	O	O	1
de	O	O	1
l’entreprise	O	O	1
ou	O	O	1
dans	O	O	1
une	O	O	1
salle	O	O	1
de	O	O	1
cours	O	O	1
du	O	O	1
siège,	O	O	1
le	O	O	1
jeune	O	O	1
n’est	O	O	1
jamais	O	O	1
seul.	O	O	1
C’est	O	O	1
grâce	O	O	1
aux	O	O	1
outils	O	O	1
qui	O	O	1
lui	O	O	1
sont	O	O	1
confiés	O	O	1
que	O	O	1
l’homme	O	O	1
de	O	O	1
métier	O	O	1
peut	O	O	1
traduire	O	O	1
sa	O	O	1
pensée	O	O	1
dans	O	O	1
la	O	O	1
matière.	O	O	1
Par	O	O	1
eux	O	O	1
et	O	O	1
avec	O	O	1
eux,	O	O	1
l’ouvrier	O	O	1
imprime	O	O	1
au	O	O	1
bois,	O	O	1
à	O	O	1
la	O	O	1
pierre	O	O	1
ou	O	O	1
au	O	O	1
métal	O	O	1
sa	O	O	1
volonté,	O	O	1
ses	O	O	1
plans,	O	O	1
ses	O	O	1
désirs,	O	O	1
son	O	O	1
dessein	O	O	1
ou	O	O	1
celui	O	O	1
de	O	O	1
l’employeur	O	O	1
pour	O	O	1
lequel	O	O	1
il	O	O	1
travaille.	O	O	1
Dans	O	O	1
l’Encyclopédie	O	O	1
des	O	O	1
métiers	O	O	1
Depuis	O	O	1
trente	O	O	1
ans,	O	O	1
les	O	O	1
compagnons	O	O	1
du	O	O	1
devoir	O	O	1
ont	O	O	1
entrepris	O	O	1
de	O	O	1
rassembler	O	O	1
les	O	O	1
savoirs	O	O	1
et	O	O	1
savoir-faire	O	O	1
accumulés	O	O	1
depuis	O	O	1
des	O	O	1
générations.	O	O	1
Conçus	B-PER	O	O
autour	O	O	1
de	O	O	1
la	O	O	1
rencontre	O	O	1
de	O	O	1
compagnons	O	O	1
du	O	O	1
devoir,	O	O	1
d’architectes,	O	O	1
d’ingénieurs	O	O	1
et	O	O	1
d’historiens,	O	O	1
ces	O	O	1
volumes	O	O	1
témoignent	O	O	1
de	O	O	1
la	O	O	1
culture	O	O	1
des	O	O	1
métiers.	O	O	1
La	O	O	1
collection	O	O	1
comprend	O	O	1
les	O	O	1
ouvrages	O	O	1
suivants	O	O	1
:	O	O	1
La	O	O	1
carrosserie,	O	O	1
La	O	O	1
charpente	O	O	1
et	O	O	1
la	O	O	1
construction	O	O	1
en	O	O	1
bois,	O	O	1
L’art	O	O	1
du	O	O	1
couvreur,	O	O	1
Les	O	O	1
verrières,	O	O	1
La	O	O	1
plâtrerie,	O	O	1
le	O	O	1
staff	O	O	1
et	O	O	1
le	O	O	1
stuc,	O	O	1
La	O	O	1
maçonnerie	O	O	1
et	O	O	1
la	O	O	1
taille	O	O	1
de	O	O	1
pierre,	O	O	1
La	O	O	1
menuiserie.	O	O	1
Pour	O	O	1
tout	O	O	1
renseignement	O	O	1
concernant	O	O	1
l’Encyclopédie	O	O	1
des	O	O	1
métiers	O	O	1
:	O	O	1
82,	O	O	1
rue	O	O	1
de	O	O	1
l’Hôtel-de-Ville,	O	O	1
75004	O	O	1
Paris.	O	O	1
Tél.	O	O	1
:	O	O	1
01	O	O	1
44	O	O	1
78	O	O	1
22	O	O	1
50.	O	O	1
réalisée	O	O	1
sous	O	O	1
les	O	O	1
auspices	O	O	1
des	O	O	1
compagnons	O	O	1
du	O	O	1
devoir,	O	O	1
il	O	O	1
est	O	O	1
rappelé	O	O	1
que	O	O	1
«	O	O	1
les	O	O	1
outils	O	O	1
sont	O	O	1
le	O	O	1
trait	O	O	1
d’union	O	O	1
entre	O	O	1
la	O	O	1
représentation	O	O	1
mentale	O	O	1
de	O	O	1
l’ouvrage	O	O	1
et	O	O	1
sa	O	O	1
réalisation	O	O	1
».	O	O	1
Dans	O	O	1
leurs	O	O	1
discours	O	O	1
comme	O	O	1
dans	O	O	1
leur	O	O	1
travail,	O	O	1
les	O	O	1
compagnons	O	O	1
insistent	O	O	1
volontiers	O	O	1
sur	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
certains	O	O	1
outils	O	O	1
qui	O	O	1
invite	O	O	1
clairement	O	O	1
à	O	O	1
une	O	O	1
bonne	O	O	1
prise	O	O	1
en	O	O	1
main	O	O	1
et	O	O	1
annonce	O	O	1
sans	O	O	1
ambiguïté	O	O	1
le	O	O	1
travail	O	O	1
qu’il	O	O	1
permet	O	O	1
d’accomplir.	O	O	1
Cette	O	O	1
rencontre	O	O	1
entre	O	O	1
l’outil	O	O	1
et	O	O	1
son	O	O	1
utilisateur	O	O	1
se	O	O	1
transforme	O	O	1
progressivement	O	O	1
en	O	O	1
une	O	O	1
relation	O	O	1
encore	O	O	1
plus	O	O	1
intime	O	O	1
:	O	O	1
«	O	O	1
Tous	O	O	1
les	O	O	1
outils	O	O	1
nécessitent	O	O	1
un	O	O	1
geste	O	O	1
précis	O	O	1
qu’il	O	O	1
faut	O	O	1
apprendre.	O	O	1
Ce	O	O	1
geste	O	O	1
que	O	O	1
lui	O	O	1
transmet	O	O	1
l’utilisateur,	O	O	1
sans	O	O	1
lequel	O	O	1
l’outil	O	O	1
n’est	O	O	1
rien,	O	O	1
est	O	O	1
le	O	O	1
plus	O	O	1
que	O	O	1
le	O	O	1
profane	O	O	1
ne	O	O	1
voit	O	O	1
parfois	O	O	1
pas	O	O	1
et	O	O	1
qui	O	O	1
fait	O	O	1
tout	O	O	1
:	O	O	1
un	O	O	1
angle,	O	O	1
une	O	O	1
direction,	O	O	1
une	O	O	1
douceur,	O	O	1
un	O	O	1
rien	O	O	1
Encyclopédie	O	O	1
des	O	O	1
métiers,	O	O	1
La	O	O	1
menuiserie.	O	O	1
…	O	O	1
»	O	O	1
Le	O	O	1
terme	O	O	1
de	O	O	1
profane	O	O	1
revêt	O	O	1
ici	O	O	1
une	O	O	1
importance	O	O	1
capitale	O	O	1
:	O	O	1
l’outil	O	O	1
–	O	O	1
ou	O	O	1
du	O	O	1
moins	O	O	1
la	O	O	1
façon	O	O	1
de	O	O	1
l’appréhender	O	O	1
–	O	O	1
est	O	O	1
en	O	O	1
effet	O	O	1
l’élément	O	O	1
susceptible	O	O	1
de	O	O	1
distinguer	O	O	1
deux	O	O	1
mondes.	O	O	1
D’un	O	O	1
côté,	O	O	1
le	O	O	1
monde	O	O	1
profane	O	O	1
où	O	O	1
l’outil	O	O	1
n’est	O	O	1
qu’un	O	O	1
objet	O	O	1
parmi	O	O	1
tant	O	O	1
d’autres,	O	O	1
où	O	O	1
l’ouvrier	O	O	1
exécute	O	O	1
une	O	O	1
tâche	O	O	1
(le	O	O	1
fameux	O	O	1
tâcheron)	O	O	1
sans	O	O	1
véritablement	O	O	1
la	O	O	1
penser,	O	O	1
utilisant	O	O	1
les	O	O	1
outils	O	O	1
mis	O	O	1
à	O	O	1
sa	O	O	1
disposition	O	O	1
par	O	O	1
son	O	O	1
employeur,	O	O	1
sans	O	O	1
chercher	O	O	1
à	O	O	1
en	O	O	1
maîtriser	O	O	1
toutes	O	O	1
les	O	O	1
subtilités.	O	O	1
De	O	O	1
l’autre,	O	O	1
le	O	O	1
monde	O	O	1
des	O	O	1
ouvriers	O	O	1
initiés	O	O	1
–	O	O	1
les	O	O	1
compagnons	O	O	1
–	O	O	1
qui	O	O	1
pensent	O	O	1
leur	O	O	1
ouvrage	O	O	1
avant	O	O	1
de	O	O	1
l’exécuter	O	O	1
et	O	O	1
qui,	O	O	1
contrairement	O	O	1
au	O	O	1
tâcheron,	O	O	1
accordent	O	O	1
à	O	O	1
leurs	O	O	1
outils	O	O	1
