TOKEN	PREDICTION	GOLD	VALIDITY
Cohn,	B-LOC	O	O
1996,	O	O	1
p.	O	O	1
51.	O	O	1
.	O	O	1
Les	O	O	1
officiers	O	O	1
de	O	O	1
l’administration	O	O	1
britannique	O	O	1
étaient	O	O	1
alors	O	O	1
peu	O	O	1
nombreux	O	O	1
à	O	O	1
voir	O	O	1
dans	O	O	1
les	O	O	1
pratiques	O	O	1
indiennes,	O	O	1
comme	O	O	1
le	O	O	1
faisait	O	O	1
W.	B-PER	O	O
Ellis	I-PER	O	O
,	O	O	1
une	O	B-PER	O
forme	O	I-PER	O
différente	O	O	1
de	O	O	1
connaissance.	O	O	1
Ce	O	O	1
qu’	O	O	1
Ellis	B-LOC	O	O
faisait	O	O	1
observer,	O	O	1
c’était	O	B-PER	O
que	O	O	1
le	O	O	1
mode	O	O	1
de	O	O	1
connaissance	O	O	1
et	O	O	1
le	O	O	1
mode	O	O	1
de	O	O	1
pensée	O	O	1
des	O	O	1
Indiens	B-LOC	O	O
étaient	O	O	1
radicalement	O	O	1
différents	O	O	1
de	O	O	1
ce	O	O	1
que	O	O	1
les	O	O	1
Britanniques	B-LOC	O	O
tenaient	O	O	1
pour	O	O	1
la	O	O	1
forme	O	O	1
naturelle	O	O	1
ou	O	O	1
normale	O	O	1
[…].	O	O	1
Leurs	O	O	1
raisonnements	O	O	1
se	O	O	1
fondaient,	O	O	1
selon	O	O	1
Ellis	B-PER	O	O
,	O	O	1
«	O	O	1
sur	O	B-PER	O
les	O	O	1
habitudes	O	O	1
issues	O	O	1
de	O	O	1
leur	O	O	1
éducation	O	O	1
»,	B-PER	O	O
laquelle	O	O	1
reposait	O	O	1
elle-même	O	O	1
sur	O	O	1
la	O	O	1
mémorisation	O	O	1
d’un	O	O	1
«	O	O	1
savoir	O	O	1
concentré,	O	O	1
et	O	O	1
non	O	O	1
diffus	O	O	1
»	O	O	1
Ibid.,	B-LOC	O	O
p.	O	O	1
51-52.	O	O	1
.	O	O	1
De	O	O	1
tels	O	O	1
témoignages	O	O	1
sur	O	O	1
les	O	O	1
procédés	O	O	1
mnémotechniques	O	O	1
indiens	O	O	1
ont	O	O	1
engendré	O	O	1
un	O	O	1
cliché,	O	O	1
qui	O	O	1
a	O	O	1
fait	O	O	1
obstacle	O	O	1
à	O	O	1
l’étude	O	O	1
des	O	O	1
conceptions	O	O	1
et	O	O	1
à	O	O	1
l’observation	O	O	1
des	O	O	1
pratiques.	O	O	1
Bien	O	O	1
des	O	O	1
auteurs	O	O	1
l’ont	O	O	1
rattaché	O	O	1
au	O	O	1
débat	O	O	1
sur	O	O	1
les	O	O	1
rôles	O	O	1
respectifs	O	O	1
de	O	O	1
l’oralité	O	O	1
et	O	O	1
de	O	O	1
l’écriture	O	O	1
dans	O	O	1
le	O	O	1
développement	O	O	1
culturel.	O	O	1
C’est	O	O	1
ce	O	O	1
cliché	O	O	1
que	O	O	1
l’on	O	O	1
nomme	O	O	1
«	O	O	1
tradition	O	O	1
orale	O	O	1
védique	O	O	1
»	O	O	1
ou	O	O	1
«	O	O	1
mémorisation	O	O	1
védique	O	O	1
».	O	O	1
À	O	O	1
l’égard	O	O	1
de	O	O	1
la	O	O	1
récitation	O	O	1
des	O	O	1
Veda,	O	O	1
les	O	O	1
jugements	O	O	1
indiens	O	O	1
traditionnels	O	O	1
n’étaient	O	O	1
pourtant	O	O	1
pas	O	O	1
sans	O	O	1
équivoque.	O	O	1
Si	O	O	1
l’on	O	O	1
faisait	O	O	1
l’éloge	O	O	1
d’une	O	O	1
mémoire	O	O	1
efficace,	O	O	1
des	O	O	1
auteurs	O	O	1
respectés	O	O	1
tournaient	O	O	1
en	O	O	1
dérision	O	O	1
la	O	O	1
simple	O	O	1
mémorisation	O	O	1
:	O	O	1
Kālidāsa	B-PER	O	O
a	O	O	1
employé	O	O	1
un	O	B-PER	O
qualificatif	O	O	1
devenu	O	O	1
célèbre,	O	O	1
vedaja	O	O	1
ḍ	O	O	1
a	O	O	1
,	O	O	1
«	O	O	1
abruti	O	O	1
par	O	O	1
la	O	O	1
psalmodie	O	O	1
védique	O	O	1
»,	B-PER	O	O
tandis	O	O	1
que	O	O	1
Yāska	B-LOC	O	O
,	O	O	1
Patañjali	B-LOC	O	O
et	O	B-PER	O
Sāyaṇa	B-LOC	O	O
rapportent	O	B-PER	O
un	O	O	1
proverbe	O	B-PER	O
peu	O	O	1
flatteur	O	O	1
pour	O	O	1
le	O	O	1
récitant	O	O	1
qui	O	O	1
ne	O	O	1
comprend	O	O	1
rien	O	O	1
VBhBhS,	O	O	1
p.	O	O	1
44.	O	O	1
.	O	O	1
La	O	O	1
mémorisation	O	O	1
des	O	O	1
Veda	O	O	1
n’en	O	O	1
demeure	O	O	1
pas	O	O	1
moins	O	O	1
un	O	O	1
phénomène	O	O	1
sans	O	O	1
équivalent.	O	O	1
En	O	O	1
Inde	B-LOC	O	O
,	O	O	1
elle	O	O	1
constituait	O	B-LOC	O
un	O	O	1
modèle	O	O	1
exceptionnel	O	O	1
pour	O	O	1
d’autres	O	O	1
systèmes	O	O	1
de	O	O	1
savoir	O	O	1
Cf.	O	O	1
Fuller,	O	O	1
2001.	O	O	1
.	O	O	1
On	O	O	1
admet	O	O	1
en	O	O	1
général	O	O	1
que	O	O	1
les	O	O	1
Veda	O	O	1
ont	O	O	1
une	O	O	1
origine	O	O	1
orale	O	O	1
et	O	O	1
ont	O	O	1
continué	O	O	1
à	O	O	1
être	O	O	1
transmis	O	O	1
oralement	O	O	1
–	O	O	1
même	O	O	1
si	O	O	1
l’expression	O	O	1
n’a	O	O	1
pas	O	O	1
ici	O	O	1
le	O	O	1
sens	O	O	1
que	O	O	1
lui	O	O	1
donnent	O	O	1
Milman	B-PER	O	O
Parry	I-PER	O	O
,	O	O	1
A.	B-PER	B-PER	1
B.	I-PER	I-PER	1
Lord	I-PER	O	O
ou	O	B-PER	O
J.	B-PER	I-PER	O
Goody	I-PER	I-PER	1
Voir	O	O	1
Bronkhorst,	O	B-PER	O
2002,	O	I-PER	O
p.	O	O	1
798,	O	O	1
et	O	O	1
Falk,	O	O	1
1990.	O	O	1
–	O	O	1
durant	O	O	1
deux	O	O	1
millénaires	O	O	1
environ	O	O	1
avant	O	O	1
que	O	O	1
n’apparaissent,	B-LOC	O	O
vers	O	O	1
l’an	O	O	1
1000	O	O	1
de	O	O	1
notre	O	O	1
ère,	O	O	1
les	O	O	1
premiers	O	O	1
manuscrits	O	O	1
des	O	O	1
textes	O	O	1
védiques	O	O	1
Des	O	O	1
auteurs	O	O	1
antérieurs,	O	O	1
comme	O	O	1
Śabara	B-LOC	O	O
(iv	O	O	1
e	O	O	1
siècle	O	O	1
de	O	O	1
notre	O	O	1
ère	O	O	1
environ),	O	O	1
donnent	O	O	1
indirectement	O	O	1
à	O	O	1
penser	O	O	1
qu’il	O	O	1
y	O	O	1
a	O	O	1
eu	O	O	1
des	O	O	1
tentatives	O	O	1
pour	O	O	1
mettre	O	O	1
le	O	O	1
Veda	O	O	1
par	O	O	1
écrit,	O	O	1
tout	O	O	1
en	O	O	1
recommandant	O	O	1
eux-mêmes	O	O	1
de	O	O	1
ne	O	O	1
pas	O	O	1
l’apprendre	O	O	1
dans	O	O	1
des	O	O	1
textes	O	O	1
écrits.	O	O	1
.	O	O	1
Même	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
cette	O	O	1
période,	O	O	1
leur	O	O	1
transmission,	O	O	1
bien	O	O	1
que	O	O	1
rationnelle	O	O	1
et	O	O	1
systématique,	O	O	1
a	O	O	1
dû	O	O	1
demeurer	O	O	1
principalement	O	O	1
orale	O	O	1
au	O	O	1
sein	O	O	1
des	O	O	1
communautés	O	O	1
de	O	O	1
brahmanes	O	O	1
(quoique	O	O	1
cela	O	O	1
n’ait	O	O	1
pas	O	O	1
été	O	O	1
le	O	O	1
cas	O	O	1
toujours	O	O	1
et	O	O	1
partout	O	O	1
au	O	O	1
même	O	O	1
degré).	O	O	1
Nous	O	O	1
avons	O	O	1
les	O	O	1
traces	O	O	1
de	O	O	1
recommandations	O	O	1
allant	O	O	1
en	O	O	1
ce	O	O	1
sens	O	O	1
bien	O	O	1
après	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
circulation	O	O	1
des	O	O	1
manuscrits.	O	O	1
D’après	O	O	1
Sāyaṇa	O	O	1
(milieu	O	O	1
du	O	O	1
xiv	O	B-PER	O
e	O	O	1
siècle),	O	O	1
il	O	O	1
n’est	O	O	1
pas	O	O	1
possible	O	O	1
d’obtenir	O	O	1
une	O	O	1
mémorisation	O	O	1
védique	O	O	1
adéquate	O	O	1
en	O	O	1
«	O	O	1
lisant	O	O	1
l’écrit	O	O	1
VBhBhS,	O	O	1
p.	O	O	1
108	O	O	1
:	O	O	1
likhitapā	O	O	1
ṭ	O	O	1
hena.	O	O	1
Dans	O	O	1
la	O	O	1
suite	O	O	1
du	O	O	1
texte	O	O	1
(p.	O	O	1
113),	O	O	1
un	O	O	1
«	O	O	1
adversaire	O	O	1
»	O	O	1
imaginaire	O	O	1
avance	O	O	1
que	O	O	1
l’«	O	O	1
effet	O	O	1
visible	O	O	1
»	O	O	1
de	O	O	1
la	O	O	1
mémorisation	O	O	1
des	O	O	1
syllabes	O	O	1
pourrait	O	O	1
avoir	O	O	1
un	O	O	1
équivalent	O	O	1
dans	O	O	1
le	O	O	1
cas	O	O	1
de	O	O	1
la	O	O	1
lecture	O	O	1
solitaire	O	O	1
du	O	O	1
texte	O	O	1
des	O	O	1
Veda,	O	O	1
car	O	O	1
cette	O	O	1
pratique	O	O	1
serait	O	O	1
analogue	O	O	1
à	O	O	1
celle	O	O	1
des	O	O	1
adeptes	O	O	1
de	O	O	1
la	O	O	1
médecine	O	O	1
traditionnelle	O	O	1
(Āyurveda).	O	O	1
».	O	O	1
On	O	O	1
n’en	O	O	1
conclura	O	O	1
pas	O	O	1
pour	O	O	1
autant	O	O	1
que	O	O	1
la	O	O	1
mémorisation	O	O	1
védique	O	O	1
passe	O	O	1
uniquement	O	O	1
par	O	O	1
la	O	O	1
création	O	O	1
d’un	O	O	1
automatisme	O	O	1
:	O	O	1
elle	O	O	1
se	O	O	1
fonde	O	O	1
sur	O	O	1
un	O	O	1
effort	O	O	1
délibéré	O	O	1
J’emprunte	B-PER	O	O
la	O	O	1
distinction	O	O	1
entre	O	O	1
«	O	O	1
memorization	O	O	1
through	O	O	1
habituation	O	O	1
»	O	O	1
et	O	O	1
«	O	O	1
memorization	O	O	1
through	O	O	1
deliberate	O	O	1
effort	O	O	1
»	O	O	1
à	O	O	1
Goody,	B-LOC	O	O
2000,	O	O	1
p.	O	O	1
14.	O	O	1
.	O	O	1
Cet	O	O	1
effort	O	O	1
suppose	O	O	1
un	O	O	1
système	O	O	1
rationnel	O	O	1
d’instruction,	O	O	1
d’entraînement,	O	O	1
de	O	O	1
perfectionnement,	O	O	1
d’entretien	O	O	1
et	O	O	1
de	O	O	1
contrôle,	O	O	1
minutieusement	O	O	1
mis	O	O	1
en	O	O	1
œuvre	O	O	1
pour	O	O	1
assurer	O	O	1
aux	O	O	1
textes	O	O	1
védiques	O	O	1
une	O	O	1
forme	O	O	1
immuable.	O	O	1
La	O	O	1
sanction	O	O	1
religieuse	O	O	1
que	O	O	1
reçoit	O	O	1
ce	O	O	1
système	O	O	1
transforme	O	O	1
certains	O	O	1
de	O	O	1
ses	O	O	1
éléments	O	O	1
en	O	O	1
véritables	O	O	1
rituels.	O	O	1
Dans	O	O	1
l’un	O	O	1
de	O	O	1
ses	O	O	1
pénétrants	O	O	1
articles	O	O	1
sur	O	O	1
l’institution	O	O	1
ancienne	O	O	1
du	O	O	1
sacrifice	O	O	1
védique	O	O	1
telle	O	O	1
qu’elle	O	O	1
a	O	O	1
récemment	O	O	1
été	O	O	1
ressuscitée	O	O	1
au	O	O	1
Kérala	B-LOC	O	O
,	O	O	1
Charles	B-PER	O	O
Malamoud	I-PER	B-LOC	O
fait	O	O	1
la	O	B-PER	O
remarque	O	I-PER	O
suivante	O	O	1
:	O	O	1
Il	O	O	1
est	O	O	1
exécuté	O	O	1
par	O	O	1
toute	O	O	1
une	O	O	1
équipe	O	O	1
d’officiants	O	O	1
spécialisés	O	O	1
dans	O	O	1
la	O	O	1
récitation	O	O	1
parlée	O	O	1
ou	O	O	1
chantée	O	O	1
et	O	O	1
dans	O	O	1
la	O	O	1
partie	O	O	1
gestuelle.	O	O	1
Chacun	O	O	1
des	O	O	1
récitants	O	O	1
et	O	O	1
des	O	O	1
chantres	O	O	1
doit	O	O	1
avoir	O	O	1
appris	O	O	1
par	O	O	1
cœur	O	O	1
des	O	O	1
milliers	O	O	1
de	O	O	1
versets,	O	O	1
dont	O	O	1
le	O	O	1
sens	O	O	1
lui	O	O	1
échappe	O	O	1
dans	O	O	1
une	O	O	1
large	O	O	1
mesure	O	O	1
:	O	O	1
d’abord	O	O	1
parce	O	O	1
que	O	O	1
ce	O	O	1
sens	O	O	1
est	O	O	1
par	O	O	1
lui-même	O	O	1
obscur	O	O	1
et	O	O	1
aussi	O	O	1
parce	O	O	1
que	O	O	1
ces	O	O	1
textes,	O	O	1
quand	O	O	1
ils	O	O	1
sont	O	O	1
employés	O	O	1
dans	O	O	1
le	O	O	1
culte	O	O	1
solennel,	O	O	1
sont	O	O	1
disloqués,	O	O	1
déformés	O	O	1
par	O	O	1
des	O	O	1
reprises,	O	O	1
des	O	O	1
variations	O	O	1
de	O	O	1
diction	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
réglées,	O	O	1
mais	O	O	1
très	O	O	1
nombreuses	O	O	1
Malamoud,	O	O	1
2005,	O	O	1
p.	O	O	1
113.	O	O	1
.	O	O	1
Cette	O	O	1
évocation	O	O	1
frappante	O	O	1
montre	O	O	1
de	O	O	1
quelle	O	O	1
manière	O	O	1
la	O	O	1
mémorisation	O	O	1
atteint,	O	O	1
si	O	O	1
l’on	O	O	1
peut	O	O	1
dire,	O	O	1
son	O	O	1
objectif	O	O	1
final	O	O	1
:	O	O	1
les	O	O	1
quatre	O	O	1
branches	O	O	1
de	O	O	1
la	O	O	1
tradition	O	O	1
védique	O	O	1
sont	O	O	1
en	O	O	1
effet	O	O	1
censées	O	O	1
se	O	O	1
rejoindre	O	O	1
et	O	O	1
trouver	O	O	1
leur	O	O	1
accomplissement	O	O	1
commun	O	O	1
et	O	O	1
leur	O	O	1
justification	O	O	1
ultime	O	O	1
dans	O	O	1
la	O	O	1
parfaite	O	O	1
orchestration	O	O	1
du	O	O	1
rite	O	O	1
sacrificiel.	O	O	1
Pour	O	O	1
ce	O	O	1
faire,	O	O	1
toute	O	O	1
la	O	O	1
machinerie	O	O	1
de	O	O	1
la	O	O	1
mémoire	O	O	1
collective	O	O	1
doit	O	O	1
au	O	O	1
préalable	O	O	1
remplir	O	O	1
son	O	O	1
office	O	O	1
et	O	O	1
assurer	O	O	1
aux	O	O	1
participants	O	O	1
la	O	O	1
jouissance	O	O	1
du	O	O	1
répertoire	O	O	1
textuel	O	O	1
dont	O	O	1
ils	O	O	1
ont	O	O	1
besoin.	O	O	1
Dans	O	O	1
la	O	O	1
manière	O	O	1
dont	O	O	1
a	O	O	1
été	O	O	1
entretenu	O	O	1
l’héritage	O	O	1
culturel	O	O	1
du	O	O	1
Veda,	O	O	1
à	O	O	1
l’échelle	O	O	1
de	O	O	1
l’	O	O	1
Inde	B-LOC	O	O
entière,	O	O	1
on	O	O	1
a	O	B-LOC	O
pu	O	O	1
distinguer	O	O	1
deux	O	O	1
types	O	O	1
principaux	O	O	1
de	O	O	1
pratiques	O	O	1
textuelles.	O	O	1
Le	O	O	1
premier	O	O	1
ensemble	O	O	1
de	O	O	1
pratiques	O	O	1
s’attache	O	O	1
à	O	O	1
la	O	O	1
mémorisation,	O	O	1
à	O	O	1
l’entraînement	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
maîtrise	O	O	1
intellectuelle	O	O	1
de	O	O	1
corpus	O	O	1
«	O	O	1
scripturaires	O	O	1
»	O	O	1
par	O	O	1
le	O	O	1
moyen	O	O	1
de	O	O	1
la	O	O	1
«	O	O	1
récitation	O	O	1
personnelle	O	O	1
»	O	O	1
(	O	O	1
svādhyā	O	O	1
ya	O	O	1
)	O	O	1
Dans	O	O	1
la	O	O	1
philosophie	O	O	1
la	O	O	1
plus	O	O	1
ancienne,	O	O	1
cet	O	O	1
apprentissage	O	O	1
personnel	O	O	1
était	O	O	1
conçu	O	O	1
comme	O	O	1
un	O	O	1
prolongement	O	O	1
de	O	O	1
la	O	O	1
fréquentation	O	O	1
de	O	O	1
l’école	O	O	1
védique	O	O	1
et	O	O	1
s’accompagnait	O	O	1
pour	O	O	1
tout	O	O	1
brahmane	O	O	1
du	O	O	1
devoir	O	O	1
d’enseigner	O	O	1
et	O	O	1
de	O	O	1
lutter	O	O	1
contre	O	O	1
l’oubli.	O	O	1
Voir	O	O	1
Malamoud,	O	O	1
1977.	O	O	1
.	O	O	1
Le	O	O	1
second	O	O	1
a	O	O	1
pour	O	O	1
centre	O	O	1
l’exécution	O	O	1
rituelle	O	O	1
(prayoga)	O	O	1
de	O	O	1
tel	O	O	1
ou	O	O	1
tel	O	O	1
passage	O	O	1
mémorisé,	O	O	1
lors	O	O	1
des	O	O	1
sacrifices	O	O	1
védiques.	O	O	1
En	O	O	1
réalité,	O	O	1
les	O	O	1
textes	O	O	1
susceptibles	O	O	1
d’être	O	O	1
employés	O	O	1
dans	O	O	1
le	O	O	1
rituel	O	O	1
védique	O	O	1
ne	O	O	1
forment	O	O	1
qu’une	O	O	1
partie	O	O	1
du	O	O	1
corpus	O	O	1
qui	O	O	1
doit	O	O	1
être	O	O	1
mémorisé	O	O	1
(on	O	O	1
le	O	O	1
voit	O	O	1
tout	O	O	1
particulièrement	O	O	1
dans	O	O	1
la	O	O	1
tradition	O	O	1
du	O	O	1
Ṛgveda).	B-LOC	O	O
Pourquoi	O	O	1
apprendre	O	O	1
et	O	O	1
entretenir	O	O	1
ce	O	O	1
répertoire,	O	O	1
alors	O	O	1
que	O	O	1
l’accentuation	O	O	1
védique	O	O	1
est	O	O	1
si	O	O	1
ardue	O	O	1
et	O	O	1
n’est	O	O	1
d’ailleurs	O	O	1
pas	O	O	1
respectée	O	O	1
quand	O	O	1
le	O	O	1
texte	O	O	1
connaît	O	O	1
un	O	O	1
usage	O	O	1
rituel	O	O	1
Cf.	O	O	1
Gray,	O	O	1
1959,	O	O	1
p.	O	O	1
512.	O	O	1
?	O	O	1
On	O	O	1
cherchera	O	O	1
une	O	O	1
réponse	O	O	1
à	O	O	1
cette	O	O	1
question	O	O	1
dans	O	O	1
la	O	O	1
signification	O	O	1
même	O	O	1
de	O	O	1
l’apprentissage	O	O	1
du	O	O	1
Veda.	B-LOC	O	O
Les	O	O	1
auteurs	O	O	1
classiques	O	O	1
s’y	O	O	1
référaient	O	O	1
au	O	O	1
moyen	O	O	1
du	O	O	1
verbe	O	O	1
adhī	O	O	1
,	O	O	1
qui	O	O	1
veut	O	O	1
dire	O	O	1
notamment	O	O	1
«	O	O	1
se	O	O	1
remémorer,	O	O	1
perfectionner	O	O	1
par	O	O	1
l’étude	O	O	1
en	O	O	1
pratiquant	O	O	1
la	O	O	1
récitation	O	O	1
cérémonielle	O	O	1
».	B-PER	O	O
Le	O	O	1
pouvoir	O	O	1
que	O	O	1
l’on	O	O	1
prêtait	O	O	1
à	O	O	1
ce	O	O	1
type	O	O	1
de	O	O	1
mémorisation	O	O	1
était	O	O	1
immense,	O	O	1
au	O	O	1
point	O	O	1
que	O	O	1
certains	O	O	1
auteurs	O	O	1
considéraient	O	O	1
comme	O	O	1
suffisant	O	O	1
de	O	O	1
savoir	O	O	1
réciter	O	O	1
par	O	O	1
cœur	O	O	1
un	O	O	1
passage	O	O	1
du	O	O	1
texte	O	O	1
sans	O	O	1
même	O	O	1
accomplir	O	O	1
l’acte	O	O	1
sacrificiel	O	O	1
dont	O	O	1
il	O	O	1
traite	O	O	1
Sāyaṇa,	B-LOC	O	O
dans	O	O	1
VBhBhS,	O	O	1
p.	O	O	1
106.	O	O	1
.	O	O	1
Aussi	O	O	1
était-ce	O	O	1
un	O	O	1
impératif	O	O	1
culturel	O	O	1
que	O	O	1
d’apprendre	O	O	1
le	O	O	1
Veda	O	O	1
de	O	O	1
sa	O	O	1
famille	O	O	1
T.	B-PER	O	O
Ā	I-PER	O	O
.,	O	O	1
II,	O	O	1
10	O	O	1
:	O	O	1
svādhyayo	O	O	1
‘dhyetavyaḥ.	O	O	1
.	O	O	1
Les	O	O	1
textes	O	O	1
normatifs	O	O	1
traditionnels	O	O	1
enjoignaient	O	O	1
aux	O	O	1
brahmanes	O	O	1
de	O	O	1
ne	O	O	1
pas	O	O	1
négliger	O	O	1
les	O	O	1
études	O	O	1
védiques,	O	O	1
qui	O	O	1
étaient	O	O	1
l’un	O	O	1
de	O	O	1
leurs	O	O	1
devoirs.	O	O	1
Cependant,	B-LOC	O	O
au	O	O	1
fil	O	O	1
des	O	O	1
siècles	O	O	1
et	O	O	1
des	O	O	1
changements	O	O	1
de	O	O	1
la	O	O	1
société,	O	O	1
les	O	O	1
membres	O	O	1
des	O	O	1
communautés	O	O	1
revendiquant	O	O	1
l’appartenance	O	O	1
à	O	O	1
cette	O	O	1
caste	O	O	1
étaient	O	O	1
de	O	O	1
moins	O	O	1
en	O	O	1
moins	O	O	1
nombreux	O	O	1
à	O	O	1
consacrer	O	O	1
du	O	O	1
temps	O	O	1
et	O	O	1
des	O	O	1
efforts	O	O	1
à	O	O	1
la	O	O	1
mémorisation	O	O	1
des	O	O	1
Veda,	O	O	1
et	O	O	1
moins	O	O	1
nombreux	O	O	1
encore	O	O	1
à	O	O	1
rechercher	O	O	1
une	O	O	1
maîtrise	O	O	1
complète	O	O	1
de	O	O	1
cet	O	O	1
héritage	O	O	1
textuel	O	O	1
Cf.	O	O	1
Staal,	O	O	1
1983,	O	O	1
I,	B-LOC	O	O
p.	O	O	1
30.	O	O	1
L’auteur	B-LOC	O	O
cite	O	O	1
une	O	O	1
opinion	O	O	1
«	O	O	1
traditionnelle	O	O	1
»	O	O	1
conservée	O	O	1
dans	O	O	1
les	O	O	1
lois	O	O	1
de	O	O	1
Manu,	O	O	1
selon	O	O	1
laquelle	O	O	1
«	O	O	1
un	O	O	1
brahmane	O	O	1
qui	O	O	1
ne	O	O	1
connaît	O	O	1
pas	O	O	1
les	O	O	1
vers	O	O	1
du	O	O	1
Veda	O	O	1
est	O	O	1
aussi	O	O	1
inutile	O	O	1
qu’un	O	O	1
eunuque	O	O	1
parmi	O	O	1
des	O	O	1
femmes	O	O	1
»	O	O	1
(Manusm	O	O	1
ṛ	O	O	1
ti,	O	O	1
2,	O	O	1
1,	O	O	1
58).	O	O	1
.	O	O	1
Immigrants	O	O	1
venus	O	O	1
du	B-LOC	O	O
Nord	I-LOC	O	O
qui	O	O	1
aspirent	O	O	1
traditionnellement	O	O	1
au	O	O	1
statut	O	O	1
de	O	O	1
brahmanes,	O	O	1
les	O	O	1
Nambudiri	O	O	1
du	O	O	1
Kérala	B-LOC	O	O
rivalisent	O	O	1
avec	O	O	1
les	O	B-LOC	O
autres	O	O	1
groupes	O	O	1
de	O	O	1
brahmanes	O	O	1
de	O	O	1
la	O	O	1
région	O	O	1
depuis	O	O	1
plus	O	O	1
d’un	O	O	1
millénaire,	O	O	1
non	O	O	1
sans	O	O	1
un	O	O	1
certain	O	O	1
succès.	O	O	1
Ils	O	O	1
ont	O	O	1
élaboré	O	O	1
diverses	O	O	1
traditions	O	O	1
et	O	O	1
coutumes	O	O	1
distinctives	O	O	1
:	O	O	1
leurs	O	O	1
habitations,	O	O	1
leurs	O	O	1
principes	O	O	1
de	O	O	1
succession,	O	O	1
leurs	O	O	1
vêtements,	O	O	1
leur	O	O	1
code	O	O	1
de	O	O	1
l’honneur,	O	O	1
leurs	O	O	1
règles	O	O	1
concernant	O	O	1
la	O	O	1
pollution	O	O	1
rituelle,	O	O	1
leurs	O	O	1
pratiques	O	O	1
matrimoniales,	O	O	1
sans	O	O	1
parler	O	O	1
de	O	O	1
leur	O	O	1
langue	O	O	1
et	O	O	1
de	O	O	1
leur	O	O	1
religion,	O	O	1
ont	O	O	1
toujours	O	O	1
fait	O	O	1
se	O	O	1
sentir	O	O	1
radicalement	O	O	1
différents.	O	O	1
Il	O	O	1
faut	O	O	1
y	O	O	1
ajouter	O	O	1
la	O	O	1
tradition	O	O	1
védique,	O	O	1
qui	O	O	1
est	O	O	1
au	O	O	1
cœur	O	O	1
même	O	O	1
de	O	O	1
la	O	O	1
brahmanité,	O	O	1
et	O	O	1
les	O	O	1
capacités	O	O	1
de	O	O	1
mémorisation	O	O	1
qu’il	O	O	1
importe	O	O	1
de	O	O	1
donner	O	O	1
à	O	O	1
voir	O	O	1
en	O	O	1
dehors	O	O	1
du	O	O	1
groupe.	O	O	1
D’autres	O	O	1
communautés	O	O	1
kéralaises	O	O	1
de	O	O	1
