TOKEN	PREDICTION	GOLD	VALIDITY
de	O	O	1
ses	O	O	1
nombreuses	O	O	1
enquêtes	O	O	1
érudites,	O	O	1
où	O	O	1
tel	O	O	1
un	O	O	1
Sherlock	O	O	1
Holmes	O	O	1
philologue,	O	O	1
il	O	O	1
sait	O	O	1
faire	O	O	1
parler	O	O	1
les	O	O	1
moindres	O	O	1
indices,	O	O	1
les	O	O	1
corréler,	O	O	1
les	O	O	1
situer	O	O	1
dans	O	O	1
un	O	O	1
contexte	O	O	1
plus	O	O	1
large	O	O	1
où	O	O	1
ils	O	O	1
prennent	O	O	1
tout	O	O	1
leur	O	O	1
sens.	O	O	1
Le	O	O	1
lieu	O	O	1
de	O	O	1
l’enquête	O	O	1
?	O	O	1
La	O	O	1
Biblioteca	B-LOC	O	O
Civica	I-LOC	O	O
de	I-LOC	O	O
Rovereto	I-LOC	B-LOC	O
,	O	O	1
une	O	O	1
ville	O	O	1
du	B-LOC	O	O
Nord	I-LOC	O	O
de	O	O	1
l’	B-LOC	O	O
Italie	I-LOC	B-LOC	O
,	O	O	1
dans	O	O	1
la	O	O	1
région	O	O	1
du	O	O	1
Trentin-Haut-Adige	B-LOC	B-LOC	1
.	O	O	1
Parmi	O	O	1
les	O	O	1
400.000	O	O	1
volumes	O	O	1
imprimés,	O	O	1
un	O	O	1
fonds	O	O	1
particulièrement	O	O	1
significatif	O	O	1
:	O	O	1
celui	O	O	1
de	O	O	1
l’érudit	O	O	1
Girolamo	B-PER	B-PER	1
Tartarotti	I-PER	I-PER	1
(1706-1761),	O	O	1
né	O	O	1
et	O	O	1
mort	O	O	1
à	O	O	1
Rovereto	B-LOC	B-LOC	1
,	O	O	1
qui	O	O	1
contitua	O	O	1
le	O	O	1
noyau	O	O	1
originel	O	O	1
de	O	O	1
la	O	O	1
Biblioteca	B-LOC	O	O
Civica,	I-LOC	O	O
créée	O	O	1
en	O	O	1
1764.	O	O	1
Polymathe	B-PER	O	O
et	O	O	1
auteur	O	O	1
d’une	O	O	1
œuvre	O	O	1
importante	O	O	1
où	O	O	1
se	O	O	1
croisent	O	O	1
ses	O	O	1
intérêts	O	O	1
d’antiquaire,	O	O	1
de	O	O	1
philologue,	O	O	1
d’historien	O	O	1
régional	O	O	1
et	O	O	1
d’historien	O	O	1
de	O	O	1
l’Eglise,	O	O	1
Tartarotti	B-LOC	B-PER	O
est	O	O	1
surtout	O	O	1
connu	O	O	1
aujourd’hui	O	O	1
pour	O	O	1
ses	O	O	1
traités	O	O	1
sur	O	O	1
les	O	O	1
sorcières.	O	O	1
Mais	O	O	1
Luciano	B-PER	B-PER	1
Canfora	I-PER	I-PER	1
s’est	O	O	1
intéressé	O	O	1
aux	O	O	1
annotations	O	O	1
laissées	O	O	1
par	O	O	1
l’érudit	O	O	1
sur	O	O	1
ses	O	O	1
livres	O	O	1
personnels	O	O	1
:	O	O	1
il	O	O	1
peut	O	O	1
s’agir	O	O	1
d’un	O	O	1
développement	O	O	1
polémique	O	O	1
contre	O	O	1
l’auteur	O	O	1
du	O	O	1
livre	O	O	1
lu,	O	O	1
d’un	O	O	1
index	O	O	1
rerum	O	O	1
qui	O	O	1
lui	O	O	1
permettra	O	O	1
de	O	O	1
naviguer	O	O	1
dans	O	O	1
un	O	O	1
ouvrage,	O	O	1
d’une	O	O	1
compilation	O	O	1
de	O	O	1
passages	O	O	1
d’autres	O	O	1
auteurs,	O	O	1
ou	O	O	1
de	O	O	1
traces	O	O	1
qui	O	O	1
déroulent	O	O	1
un	O	O	1
fil	O	O	1
conducteur	O	O	1
d’un	O	O	1
livre	O	O	1
à	O	O	1
l’autre,	O	O	1
d’une	O	O	1
bibliothèque	O	O	1
à	O	O	1
l’autre.	O	O	1
Ces	O	O	1
indices	O	O	1
ténus	O	O	1
racontent	O	O	1
une	O	O	1
histoire,	O	O	1
celle	O	O	1
de	O	O	1
la	O	O	1
circulation	O	O	1
des	O	O	1
ouvrages	O	O	1
érudits	O	O	1
au	O	O	1
XVIIIe	O	O	1
siècle,	O	O	1
celle	O	O	1
de	O	O	1
la	O	O	1
critique	O	O	1
philologique	O	O	1
qui	O	O	1
en	O	O	1
détermine	O	O	1
la	O	O	1
valeur	O	O	1
et	O	O	1
la	O	O	1
rareté,	O	O	1
mais	O	O	1
aussi	O	O	1
celle	O	O	1
des	O	O	1
intérêts,	O	O	1
des	O	O	1
intuitions,	O	O	1
des	O	O	1
interprétations	O	O	1
de	O	O	1
celui	O	O	1
qui	O	O	1
les	O	O	1
a	O	O	1
déposés.	O	O	1
Les	O	O	1
annotations	O	O	1
corrigent	O	O	1
une	O	O	1
erreur	O	O	1
textuelle	O	O	1
ou	O	O	1
des	O	O	1
frontispices	O	O	1
fautifs,	O	O	1
soulignent	O	O	1
la	O	O	1
rareté	O	O	1
ou	O	O	1
la	O	O	1
qualité	O	O	1
d’une	O	O	1
édition,	O	O	1
tissent	O	O	1
des	O	O	1
liens	O	O	1
entre	O	O	1
les	O	O	1
livres	O	O	1
de	O	O	1
la	O	O	1
bibliothèque	O	O	1
de	O	O	1
l’érudit,	O	O	1
témoignant	O	O	1
de	O	O	1
ses	O	O	1
intérêts	O	O	1
intellectuels	O	O	1
comme	O	O	1
de	O	O	1
son	O	O	1
ouverture	O	O	1
au	O	O	1
protestantisme.	O	O	1
Ce	O	O	1
n’est	O	O	1
sans	O	O	1
doute	O	O	1
pas	O	O	1
un	O	O	1
hasard	O	O	1
si	O	O	1
Luciano	B-PER	B-PER	1
Canfora	I-PER	I-PER	1
retrouve	O	O	1
dans	O	O	1
ce	O	O	1
fonds	O	O	1
l’un	O	O	1
des	O	O	1
quatre	O	O	1
cents	O	O	1
exemplaires	O	O	1
de	O	O	1
l’édition	O	O	1
de	O	O	1
la	O	O	1
Bibliothèque	B-LOC	O	O
du	I-LOC	O	O
patriarche	I-LOC	O	O
Photius	I-LOC	B-PER	O
publiée	O	O	1
à	O	O	1
Rouen	B-LOC	B-LOC	1
en	O	O	1
1654,	O	O	1
qu’il	O	O	1
s’efforce	O	O	1
de	O	O	1
retrouver	O	O	1
l’un	O	O	1
après	O	O	1
l’autre	O	O	1
dans	O	O	1
toutes	O	O	1
les	O	O	1
bibliothèques	O	O	1
possibles,	O	O	1
pour	O	O	1
en	O	O	1
collecter	O	O	1
les	O	O	1
marginalia	O	O	1
Voir	O	O	1
Luciano	O	O	1
Canfora,	O	O	1
La	O	O	1
Bibliothèque	O	O	1
du	O	O	1
patriarche.	O	O	1
Photius	B-PER	O	O
censuré	O	O	1
dans	O	O	1
la	B-LOC	O	O
France	I-LOC	O	O
de	O	O	1
Mazarin,	B-PER	O	O
traduit	O	O	1
de	O	O	1
l’italien	O	O	1
par	O	O	1
L.-A.	B-PER	O	O
Sanchi,	I-PER	O	O
Paris	I-PER	O	O
:	O	O	1
Belles	O	O	1
lettres,	O	O	1
2003	O	O	1
.Ce	O	O	1
sont	O	O	1
ainsi	O	O	1
des	O	O	1
traces	O	O	1
infimes,	O	O	1
des	O	O	1
signes,	O	O	1
des	O	O	1
citations	O	O	1
latines,	O	O	1
des	O	O	1
références	O	O	1
bibliographiques	O	O	1
abrégées	O	O	1
qui,	O	O	1
patiemment	O	O	1
collectés,	O	O	1
dessinent	O	O	1
peu	O	O	1
à	O	O	1
peu	O	O	1
le	O	O	1
portrait	O	O	1
de	O	O	1
Tartarotti	B-PER	B-PER	1
.	O	O	1
Pour	O	O	1
mener	O	O	1
une	O	O	1
telle	O	O	1
enquête,	O	O	1
il	O	O	1
faut	O	O	1
entrer	O	O	1
soi-même	O	O	1
dans	O	O	1
le	O	O	1
labyrinthe	O	O	1
de	O	O	1
cette	O	O	1
érudition	O	O	1
en	O	O	1
déroulant	O	O	1
les	O	O	1
fils	O	O	1
de	O	O	1
la	O	O	1
culture	O	O	1
classique	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
patristique,	O	O	1
des	O	O	1
savoirs	O	O	1
historiques	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
critique	O	O	1
philologique.	O	O	1
Le	O	O	1
texte	O	O	1
de	O	O	1
Luciano	B-PER	B-PER	1
Canfora	I-PER	I-PER	1
,	O	O	1
inédit	O	O	1
dans	O	O	1
cette	O	O	1
version	O	O	1
française,	O	O	1
crée	O	O	1
un	O	O	1
jeu	O	O	1
de	O	O	1
miroirs	O	O	1
vertigineux	O	O	1
avec	O	O	1
son	O	O	1
objet	O	O	1
et	O	O	1
invite	O	O	1
le	O	O	1
lecteur	O	O	1
contemporain	O	O	1
à	O	O	1
entrer	O	O	1
lui	O	O	1
aussi	O	O	1
dans	O	O	1
ce	O	O	1
labyrinthe,	O	O	1
parsemé	O	O	1
de	O	O	1
citations	O	O	1
grecques	O	O	1
et	O	O	1
latines	O	O	1
:	O	O	1
en	O	O	1
chercheur	O	O	1
virtuose,	O	O	1
il	O	O	1
nous	O	O	1
apprend	O	O	1
à	O	O	1
regarder	O	O	1
les	O	O	1
marges	O	O	1
des	O	O	1
livres	O	O	1
anciens	O	O	1
et	O	O	1
à	O	O	1
pratiquer	O	O	1
une	O	O	1
archéologie	O	O	1
de	O	O	1
la	O	O	1
lecture	O	O	1
savante,	O	O	1
à	O	O	1
écrire	O	O	1
avec	O	O	1
lui	O	O	1
une	O	O	1
page	O	O	1
de	O	O	1
l’histoire	O	O	1
secrète	O	O	1
des	O	O	1
bibliothèques	O	O	1
européennes.	O	O	1
Christian	B-PER	O	O
Jacob	I-PER	O	O
C’est	O	O	1
un	O	O	1
remarquable	O	O	1
exemple	O	O	1
de	O	O	1
catalogage	O	O	1
dans	O	O	1
le	O	O	1
domaine	O	O	1
des	O	O	1
études	O	O	1
sur	O	O	1
les	O	O	1
«	O	O	1
marginalia	O	O	1
»	O	O	1
que	O	O	1
le	O	O	1
volume	O	O	1
Books	O	O	1
with	O	O	1
Manuscript,	B-LOC	O	O
publié	O	O	1
par	O	O	1
R.	B-PER	O	O
C.	I-PER	O	O
Alston	I-PER	O	O
en	O	O	1
1994	O	O	1
:	O	O	1
catalogue	O	O	1
admirable,	O	O	1
riche	O	O	1
de	O	O	1
renseignements	O	O	1
exprimés	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
la	O	O	1
plus	O	O	1
concise,	O	O	1
des	O	O	1
volumes	O	O	1
annotés	O	O	1
à	O	O	1
la	O	O	1
main	O	O	1
contenus	O	O	1
dans	O	O	1
les	O	O	1
collections	O	O	1
de	O	O	1
la	O	O	1
British	B-LOC	O	O
Library	I-LOC	O	O
–	O	O	1
environ	O	O	1
six	O	O	1
cents	O	O	1
pages	O	O	1
en	O	O	1
petits	O	O	1
caractères,	O	O	1
avec	O	O	1
un	O	O	1
index	O	O	1
des	O	O	1
propriétaires	O	O	1
et	O	O	1
des	O	O	1
auteurs	O	O	1
des	O	O	1
notes	O	O	1
manuscrites.	O	O	1
Il	O	O	1
s’agit	O	O	1
de	O	O	1
l’un	O	O	1
des	O	O	1
«	O	O	1
enfants	O	O	1
»	O	O	1
de	O	O	1
cette	O	O	1
œuvre	O	O	1
splendide	O	O	1
qu’est	O	O	1
le	O	O	1
General	O	O	1
Catalogue	O	O	1
of	O	O	1
Printed	O	O	1
Books	O	O	1
de	O	O	1
la	O	O	1
British	O	O	1
Library,	O	O	1
que	O	O	1
l’on	O	O	1
a	O	O	1
défini	O	O	1
non	O	O	1
sans	O	O	1
raison	O	O	1
comme	O	O	1
«	O	O	1
l’un	O	O	1
des	O	O	1
joyaux	O	O	1
de	O	O	1
la	O	O	1
couronne	O	O	1
de	O	O	1
Sa	B-LOC	O	O
Majesté	I-LOC	O	O
britannique	O	O	1
».	B-PER	O	O
Du	I-PER	O	O
reste,	O	O	1
l’ouvrage	O	O	1
a	O	O	1
occasionné	O	O	1
l’ajout	O	O	1
de	O	O	1
données	O	O	1
nouvelles	O	O	1
par	O	O	1
rapport	O	O	1
au	O	O	1
catalogue	O	O	1
de	O	O	1
départ	O	O	1
:	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
valeur	O	O	1
de	O	O	1
marginalia	O	O	1
considérés	O	O	1
jusque-là	O	O	1
comme	O	O	1
insignifiants,	O	O	1
ainsi	O	O	1
que	O	O	1
le	O	O	1
signalement	O	O	1
de	O	O	1
livres	O	O	1
«	O	O	1
qui	O	O	1
n’avaient	O	O	1
jamais	O	O	1
été	O	O	1
catalogués	O	O	1
et	O	O	1
qui	O	O	1
se	O	O	1
sont	O	O	1
présentés	O	O	1
à	O	O	1
l’auteur	O	O	1
durant	O	O	1
son	O	O	1
enquête	O	O	1
ou	O	O	1
lui	O	O	1
ont	O	O	1
été	O	O	1
signalés	O	O	1
par	O	O	1
d’autres	O	O	1
»	O	O	1
Cf.	O	O	1
G.	O	O	1
Frasso,	O	O	1
Libri	O	O	1
a	O	O	1
stampa	O	O	1
postillati,	O	O	1
in	O	O	1
Aevum,	O	O	1
69,	O	O	1
1995,	O	O	1
p.	O	O	1
618	O	O	1
.	O	O	1
En	O	O	1
somme,	O	O	1
c’est	O	O	1
un	O	O	1
modèle	O	O	1
pour	O	O	1
d’autres	O	O	1
bibliothèques,	O	O	1
grandes	O	O	1
ou	O	O	1
moins	O	O	1
grandes.	O	O	1
Je	O	O	1
crois	O	O	1
que	O	O	1
le	O	O	1
splendide	O	O	1
travail	O	O	1
effectué	O	O	1
jusqu’à	O	O	1
maintenant	O	O	1
à	O	O	1
Rovereto	B-LOC	B-LOC	1
sur	O	O	1
le	O	O	1
plan	O	O	1
du	O	O	1
catalogage	O	O	1
permet	O	O	1
d’obtenir	O	O	1
ici	O	O	1
aussi	O	O	1
un	O	O	1
résultat	O	O	1
du	O	O	1
même	O	O	1
genre.	O	O	1
Les	O	O	1
répertoires	O	O	1
encore	O	O	1
inédits	O	O	1
qu’utilise	O	O	1
le	O	O	1
personnel	O	O	1
de	O	O	1
la	O	O	1
Biblioteca	B-LOC	O	O
Civica	I-LOC	O	O
et	O	O	1
que	O	O	1
le	O	O	1
Dr	O	O	1
Baldi	O	O	1
a	O	O	1
eu	O	O	1
l’amabilité	O	O	1
de	O	O	1
mettre	O	O	1
à	O	O	1
ma	O	O	1
disposition	O	O	1
pour	O	O	1
ce	O	O	1
travail	O	O	1
me	O	O	1
donnent	O	O	1
à	O	O	1
penser	O	O	1
que	O	O	1
Rovereto	B-LOC	B-LOC	1
pourra	O	O	1
très	O	O	1
bientôt	O	O	1
proposer	O	O	1
un	O	O	1
instrument	O	O	1
comparable	O	O	1
à	O	O	1
Books	O	O	1
with	O	O	1
Manuscript.	B-PER	O	O
Le	I-PER	O	O
matériau	O	O	1
sur	O	O	1
lequel	O	O	1
j’ai	O	O	1
pu	O	O	1
travailler	O	O	1
est	O	O	1
extrêmement	O	O	1
vaste,	O	O	1
et	O	O	1
je	O	O	1
pense	O	O	1
reprendre	O	O	1
ce	O	O	1
chantier	O	O	1
à	O	O	1
l’avenir.	O	O	1
Pour	O	O	1
l’heure,	O	O	1
je	O	O	1
peux	O	O	1
offrir	O	O	1
les	O	O	1
résultats	O	O	1
d’une	O	O	1
enquête	O	O	1
nécessairement	O	O	1
partielle	O	O	1
et	O	O	1
provisoire,	O	O	1
qui	O	O	1
permet	O	O	1
toutefois	O	O	1
déjà	O	O	1
de	O	O	1
tirer	O	O	1
certaines	O	O	1
conclusions	O	O	1
non	O	O	1
dépourvues	O	O	1
d’intérêt,	O	O	1
qui	O	O	1
nous	O	O	1
aident	O	O	1
à	O	O	1
aborder	O	O	1
notre	O	O	1
sujet	O	O	1
:	O	O	1
l’usage	O	O	1
des	O	O	1
livres	O	O	1
qui	O	O	1
ont	O	O	1
appartenu	O	O	1
à	O	O	1
une	O	O	1
grande	O	O	1
et	O	O	1
précieuse	O	O	1
collection	O	O	1
privée,	O	O	1
celle	O	O	1
de	O	O	1
Girolamo	B-PER	B-PER	1
Tartarotti	I-PER	I-PER	1
(1706-1761),	O	O	1
lequel	O	O	1
fut	O	O	1
–	O	O	1
comme	O	O	1
chacun	O	O	1
le	O	O	1
sait	O	O	1
–	O	O	1
une	O	O	1
figure	O	O	1
éminente	O	O	1
de	O	O	1
la	O	O	1
culture	O	O	1
de	O	O	1
Rovereto	B-LOC	B-LOC	1
(et	O	O	1
bien	O	O	1
au-delà)	O	O	1
au	O	O	1
milieu	O	O	1
du	O	O	1
18e	O	O	1
siècle.	O	O	1
Pour	O	O	1
ma	O	O	1
part,	O	O	1
je	O	O	1
m’occupe	O	O	1
surtout	O	O	1
du	O	O	1
monde	O	O	1
antique,	O	O	1
grec	O	O	1
et	O	O	1
romain,	O	O	1
et	O	O	1
de	O	O	1
sa	O	O	1
réception.	O	O	1
C’est	O	O	1
pourquoi	O	O	1
l’enquête	O	O	1
concerne	O	O	1
surtout	O	O	1
des	O	O	1
oeuvres	O	O	1
de	O	O	1
la	O	O	1
bibliothèque	B-LOC	O	O
de	I-LOC	O	O
Tartarotti	I-LOC	B-PER	O
qui	O	O	1
ont	O	O	1
un	O	O	1
rapport	O	O	1
avec	O	O	1
ce	O	O	1
champ	O	O	1
d’étude.	O	O	1
Partons	O	O	1
d’une	O	O	1
remarque	O	O	1
générale	O	O	1
:	O	O	1
Tartarotti	B-LOC	B-PER	O
a	O	O	1
abondamment	O	O	1
pourvu	O	O	1
ses	O	O	1
livres	O	O	1
d’apostilles	O	O	1
–	O	O	1
c’est-à-dire	O	O	1
qu’il	O	O	1
les	O	O	1
a	O	O	1
enrichis	O	O	1
d’ajouts	O	O	1
manuscrits	O	O	1
à	O	O	1
usage	O	O	1
personnel.	O	O	1
Je	O	O	1
commencerai	O	O	1
par	O	O	1
deux	O	O	1
exemples	O	O	1
:	O	O	1
les	O	O	1
notes	O	O	1
portées	O	O	1
sur	O	O	1
le	O	O	1
De	B-LOC	O	O
malis	I-LOC	O	O
ac	O	O	1
bonis	O	O	1
libris	O	O	1
de	O	O	1
Théophile	B-PER	O	O
Raynaud	I-PER	O	O
(1587,	O	O	1
Nice	B-LOC	O	O
n	O	O	1
1	O	O	1
1663,	O	O	1
Lyon	B-LOC	O	O
Sur	O	O	1
Raynaud,	B-LOC	O	O
cf.	O	O	1
C.	O	O	1
Sommervogel,	O	O	1
Bibliothèque	O	O	1
de	O	O	1
la	O	O	1
Compagnie	O	O	1
de	O	O	1
Jésus,	O	O	1
VI,	O	O	1
col.	O	O	1
1517-1550	O	O	1
)	O	O	1
et	O	O	1
l’apparat	O	O	1
ajouté	O	O	1
aux	O	O	1
Antiquités	O	O	1
véronaises	O	O	1
d’Onofrio	O	O	1
Panvinio.	B-PER	O	O
Tartarotti	I-PER	B-PER	O
a	O	O	1
annoté	O	O	1
très	O	O	1
attentivement	O	O	1
le	O	O	1
traité	O	O	1
de	O	O	1
Theophilus	B-LOC	O	O
Raynaudus	O	O	1
Erotemata	O	O	1
de	O	O	1
malis	O	O	1
ac	O	O	1
bonis	O	O	1
libris	O	O	1
deque	O	O	1
iusta	O	O	1
aut	O	O	1
iniusta	O	O	1
eorundem	O	O	1
confixione.	O	O	1
Cum	O	O	1
indicibus	O	O	1
necessariis	O	O	1
(Lugduni,	O	O	1
Sumptibus	B-PER	O	O
Ioan.	O	O	1
Antonii	O	O	1
Huguetan,	O	O	1
et	O	O	1
Marci	B-PER	O	O
Antonii	I-PER	O	O
Ravaud,	O	O	1
M.DC.LIII,	O	O	1
Permissu	B-PER	O	O
Superiorum)	I-PER	O	O
coll.	O	B-PER	O
I.65.45	B-LOC	I-PER	O
.	O	O	1
Il	O	O	1
écrit	O	O	1
sur	O	O	1
les	O	O	1
feuillets	O	O	1
blancs	O	O	1
de	O	O	1
la	O	O	1
fin	O	O	1
de	O	O	1
l’ouvrage	O	O	1
:	O	O	1
Theophilus	O	O	1
Raynaudus	O	O	1
inter	O	O	1
atheos	O	O	1
clancularios	O	O	1
Clancularios,	O	O	1
«	O	O	1
camouflés	O	O	1
»	O	O	1
(clanculare,	O	O	1
«	O	O	1
dissimuler	O	O	1
»)	O	O	1
primae	O	O	1
classis	O	O	1
ponit	O	O	1
Erasmum	B-PER	O	O
Roterodamum.	I-PER	O	O
Part.	O	O	1
I,	O	O	1
Erot.	O	O	1
4,	O	O	1
n.o	O	O	1
38	O	O	1
:	O	O	1
de	O	O	1
malis	O	O	1
et	O	O	1
bonis	O	O	1
libris	O	O	1
;	O	O	1
iure	O	O	1
an	O	O	1
iniuria	O	O	1
hic	O	O	1
non	O	O	1
discutio.	O	O	1
Illud	O	O	1
scio,	O	O	1
eundem	O	O	1
Raynaudum,	B-PER	O	O
ubi	O	O	1
de	O	O	1
stili	O	O	1
acrimonia	O	O	1
agit	O	O	1
eodem	O	O	1
libro,	O	O	1
Erot.	O	O	1
9	O	O	1
n.o	O	O	1
160	O	O	1
quaeritque	O	O	1
quatenus	O	O	1
ea	O	O	1
uti	O	O	1
liceat	O	O	1
in	O	O	1
adversarios,	O	O	1
Petri	O	O	1
Blesensis	B-PER	O	O
auctoritate	O	O	1
nixum,	O	O	1
stili	O	O	1
acerbitatem	O	O	1
non	O	O	1
damnare	O	O	1
eo	O	O	1
casu,	O	O	1
quo	O	O	1
timendum	O	O	1
sit,	O	O	1
Ne	O	O	1
vaga	O	O	1
et	O	O	1
effrenis	O	O	1
impunitas,	O	O	1
excitaret	O	O	1
praesumtionis	O	O	1
invectiva.	O	O	1
Quid	O	O	1
noster	O	O	1
atheus	O	O	1
de	O	O	1
hac	O	O	1
quaestione	O	O	1
?	O	O	1
En	O	O	1
eius	O	O	1
verba	O	O	1
ex	O	O	1
Enchiridio	O	O	1
Christiani	O	O	1
militis	O	O	1
pag	O	O	1
246,	O	O	1
edit.	O	O	1
Lugduni	B-PER	O	O
Batavorum	I-PER	O	O
1641	O	O	1
postquam	O	O	1
probasset	O	O	1
sacrarum	O	O	1
Scripturarum	B-PER	O	O
auctoritate,	O	O	1
vindictam	O	O	1
non	O	O	1
esse	O	O	1
expetendam	O	O	1
:	O	O	1
Quid	O	O	1
igitur	O	O	1
futurum	O	O	1
est,	O	O	1
inquis,	O	O	1
si	O	O	1
procacitatem	O	O	1
alienam	O	O	1
mea	O	O	1
lenitate	O	O	1
aluero,	O	O	1
et	O	O	1
veterem	O	O	1
ferendo	O	O	1
injuriam	O	O	1
invitaro	O	O	1
novam	O	O	1
?	O	O	1
Respondet	O	O	1
Erasmus.	O	O	1
Si	O	O	1
potes	O	O	1
malum	O	O	1
sine	O	O	1
tuo	O	O	1
malo	O	O	1
vel	O	O	1
effugere,	O	O	1
vel	O	O	1
depellere,	O	O	1
nemo	O	O	1
te	O	O	1
vetat	O	O	1
facere	O	O	1
:	O	O	1
sin	O	O	1
minus,	O	O	1
cave	O	O	1
dixeris,	O	O	1
facere	O	O	1
satius	O	O	1
est	O	O	1
quam	O	O	1
pati.	O	O	1
Si	O	O	1
potes,	O	O	1
emenda,	O	O	1
vel	O	O	1
beneficiis	O	O	1
obruens,vel	O	O	1
mansuetudine	O	O	1
vincens	O	O	1
…	O	B-PER	O
Sa	O	O	1
longue	O	O	1
polémique	O	O	1
contre	O	O	1
Raynaud	B-PER	O	O
est	O	O	1
intéressante,	O	O	1
car	O	O	1
le	O	O	1
personnage	O	O	1
se	O	O	1
distingue	O	O	1
par	O	O	1
ses	O	O	1
positions	O	O	1
extrêmes	O	O	1
et	O	O	1
sa	O	O	1
virulence.	O	O	1
Il	O	O	1
finit	O	O	1
par	O	O	1
être	O	O	1
mis	O	O	1
à	O	O	1
l’index	O	O	1
après	O	O	1
s’être	O	O	1
«	O	O	1
heurté	O	O	1
»	O	O	1
à	O	O	1
Richelieu	B-PER	B-PER	1
et	O	O	1
à	O	O	1
Urbain	B-PER	O	O
VIII.	I-PER	O	O
Dans	O	O	1
notre	O	O	1
perspective,	O	O	1
il	O	O	1
est	O	O	1
symptomatique	O	O	1
qu’il	O	O	1
défende	O	O	1
ainsi	O	O	1
Érasme	B-PER	O	O
de	O	O	1
l’accusation	O	O	1
d’athéisme,	O	O	1
et	O	O	1
nous	O	O	1
avons	O	O	1
affaire	O	O	1
à	O	O	1
un	O	O	1
inédit	O	O	1
de	O	O	1
Tartarotti	B-LOC	B-PER	O
assez	O	O	1
étendu	O	O	1
!	O	O	1
Un	O	O	1
autre	O	O	1
exemple	O	O	1
remarquable,	O	O	1
très	O	O	1
différent,	O	O	1
d’annotation	O	O	1
autographe	O	O	1
est	O	O	1
celle	O	O	1
qui	O	O	1
figure	O	O	1
sur	O	O	1
les	O	O	1
premiers	O	O	1
et	O	O	1
les	O	O	1
derniers	O	O	1
feuillets	O	O	1
du	O	O	1
volume	O	O	1
d’Onofrio	O	O	1
Panvinio	O	O	1
Antiquitatum	O	O	1
Veronensium	O	O	1
libri	O	O	1
VIII	O	O	1
(Padoue,	O	O	1
Frambotti,	O	O	1
1648)	O	O	1
coll.	O	B-PER	O
I.95.3	O	I-PER	O
.	O	O	1
Ici,	O	O	1
Tartarotti	O	B-PER	O
a	O	O	1
constitué	O	O	1
pour	O	O	1
son	O	O	1
propre	O	O	1
usage	O	O	1
un	O	O	1
