TOKEN	PREDICTION	GOLD	VALIDITY
subdivisions,	O	O	1
celle	O	O	1
du	O	O	1
Longmen	B-LOC	O	O
(attribuée	O	O	1
à	O	O	1
Qiu	B-LOC	O	O
Chuji)	I-LOC	O	O
est	O	O	1
de	O	O	1
loin	O	O	1
la	O	O	1
plus	O	O	1
importante.	O	O	1
Le	O	O	1
moine	O	O	1
dont	O	O	1
je	O	O	1
raconte	O	O	1
ici	O	O	1
l’histoire	O	O	1
en	O	O	1
fait	O	O	1
partie.	O	O	1
Il	O	O	1
a	O	O	1
rencontré	O	O	1
des	O	O	1
maîtres	O	O	1
taoïstes	O	O	1
d’autres	O	O	1
formations	O	O	1
et	O	O	1
notamment	O	O	1
des	O	O	1
confrères	O	O	1
séculiers	O	O	1
de	O	O	1
celle	O	O	1
des	O	O	1
Maîtres	B-LOC	O	O
célestes,	O	O	1
créée	O	O	1
par	O	O	1
Zhang	B-PER	O	O
Daoling,	I-PER	O	O
qui,	O	O	1
eux,	O	O	1
se	O	O	1
transmettent	O	O	1
une	O	O	1
charge	O	O	1
héréditaire	O	O	1
depuis	O	O	1
le	O	O	1
ii	O	O	1
e	O	O	1
siècle	O	O	1
de	O	O	1
notre	O	O	1
ère.	O	O	1
.	O	O	1
Un	O	O	1
instant,	O	O	1
on	O	O	1
pourrait	O	O	1
se	O	O	1
croire	O	O	1
à	O	O	1
l’époque	O	O	1
impériale	O	O	1
avant	O	O	1
l’arrivée	O	O	1
des	O	O	1
Mandchous,	B-LOC	O	O
quand	O	O	1
tous	O	O	1
les	O	O	1
Chinois	B-LOC	O	O
portaient	O	O	1
les	O	O	1
cheveux	O	O	1
longs	O	O	1
et	O	O	1
des	O	O	1
robes	O	O	1
jusqu’aux	O	O	1
pieds,	O	O	1
si	O	O	1
ce	O	O	1
n’était	O	O	1
la	O	O	1
présence	O	O	1
d’un	O	O	1
vélo	O	O	1
tout	O	O	1
terrain	O	O	1
dans	O	O	1
un	O	O	1
coin	O	O	1
de	O	O	1
la	O	O	1
cour.	O	O	1
Bai	B-PER	B-PER	1
Lixuan	I-PER	I-PER	1
se	O	O	1
dirige	O	O	1
vers	O	O	1
la	O	O	1
salle	O	O	1
de	O	O	1
culte	O	O	1
consacrée	O	O	1
au	O	O	1
Suprême	B-PER	O	O
du	O	O	1
Ciel	B-PER	O	O
sombre	O	O	1
(Xuantian	O	O	1
shangdi),	O	O	1
cette	O	O	1
grande	O	O	1
divinité	O	O	1
exorciste	O	O	1
qui	O	O	1
chasse	O	O	1
les	O	O	1
mauvais	O	O	1
esprits.	O	O	1
Il	O	O	1
fait	O	O	1
une	O	O	1
halte	O	O	1
devant	O	O	1
le	O	O	1
bac	O	O	1
à	O	O	1
parfum	O	O	1
qui	O	O	1
fait	O	O	1
face	O	O	1
à	O	O	1
l’édifice,	O	O	1
le	O	O	1
nettoie	O	O	1
rapidement	O	O	1
en	O	O	1
vidant	O	O	1
une	O	O	1
partie	O	O	1
des	O	O	1
cendres	O	O	1
dans	O	O	1
le	O	O	1
grand	O	O	1
brûle-papier	O	O	1
d’offrande	O	O	1
qui	O	O	1
trône	O	O	1
au	O	O	1
centre	O	O	1
de	O	O	1
la	O	O	1
cour,	O	O	1
et	O	O	1
jette	O	O	1
dans	O	O	1
une	O	O	1
corbeille	O	O	1
prévue	O	O	1
à	O	O	1
cet	O	O	1
effet	O	O	1
les	O	O	1
quelques	O	O	1
bâtons	O	O	1
de	O	O	1
bois	O	O	1
qui	O	O	1
ne	O	O	1
se	O	O	1
sont	O	O	1
pas	O	O	1
consumés	O	O	1
jusqu’au	O	O	1
bout	O	O	1
afin	O	O	1
de	O	O	1
les	O	O	1
recycler.	O	O	1
Il	O	O	1
replante	O	O	1
trois	O	O	1
gros	O	O	1
bâtonnets	O	O	1
d’encens	O	O	1
roses	O	O	1
montés	O	O	1
sur	O	O	1
des	O	O	1
tiges	O	O	1
vertes	O	O	1
et	O	O	1
allume	O	O	1
le	O	O	1
même	O	O	1
nombre	O	O	1
de	O	O	1
bougies	O	O	1
rouges.	O	O	1
L’homme	B-LOC	O	O
sort	O	O	1
de	O	O	1
sa	O	O	1
poche	O	O	1
un	O	O	1
trousseau	O	O	1
de	O	O	1
clés	O	O	1
et	O	O	1
ouvre	O	O	1
le	O	O	1
petit	O	O	1
cadenas	O	O	1
qui	O	O	1
ferme	O	O	1
la	O	O	1
porte	O	O	1
de	O	O	1
l’édifice.	O	O	1
Il	O	O	1
pénètre	O	O	1
dans	O	O	1
une	O	O	1
pièce	O	O	1
éclairée	O	O	1
seulement	O	O	1
par	O	O	1
la	O	O	1
lumière	O	O	1
du	O	O	1
jour	O	O	1
naissant	O	O	1
qui	O	O	1
traverse	O	O	1
les	O	O	1
lattis	O	O	1
ajourés	O	O	1
des	O	O	1
parois	O	O	1
de	O	O	1
la	O	O	1
façade	O	O	1
sud.	O	O	1
Le	O	O	1
moine	O	O	1
ouvre	O	O	1
les	O	O	1
fenêtres	O	O	1
centrales	O	O	1
qui	O	O	1
donnent	O	O	1
sur	O	O	1
l’extérieur,	O	O	1
face	O	O	1
au	O	O	1
bac	O	O	1
à	O	O	1
parfum	O	O	1
qui	O	O	1
diffuse	O	O	1
doucement	O	O	1
ses	O	O	1
senteurs,	O	O	1
et	O	O	1
se	O	O	1
dirige	O	O	1
vers	O	O	1
l’autel.	O	O	1
Il	O	O	1
se	O	O	1
place	O	O	1
devant	O	O	1
la	O	O	1
statue	O	O	1
de	O	O	1
la	O	O	1
divinité	O	O	1
–	O	O	1
un	O	O	1
guerrier	O	O	1
aux	O	O	1
pieds	O	O	1
nus	O	O	1
brandissant	O	O	1
une	O	O	1
épée	O	O	1
–,	O	O	1
les	O	O	1
mains	O	O	1
jointes	O	O	1
au	O	O	1
niveau	O	O	1
des	O	O	1
yeux	O	O	1
pour	O	O	1
ne	O	O	1
pas	O	O	1
l’offenser	O	O	1
du	O	O	1
regard,	O	O	1
s’agenouille	O	O	1
sur	O	O	1
le	O	O	1
coussinet	O	O	1
au	O	O	1
pied	O	O	1
de	O	O	1
l’autel,	O	O	1
se	O	O	1
prosterne	O	O	1
en	O	O	1
heurtant	O	O	1
le	O	O	1
sol	O	O	1
de	O	O	1
son	O	O	1
front,	O	O	1
se	O	O	1
relève	O	O	1
et	O	O	1
répète	O	O	1
le	O	O	1
rite,	O	O	1
appelé	O	O	1
ketou,	O	O	1
à	O	O	1
trois	O	O	1
reprises.	O	O	1
Il	O	O	1
accomplit	O	O	1
les	O	O	1
mêmes	O	O	1
gestes	O	O	1
devant	O	O	1
les	O	O	1
deux	O	O	1
divinités	O	O	1
qui	O	O	1
encadrent	O	O	1
le	O	O	1
Suprême	B-LOC	O	O
du	I-LOC	O	O
Ciel	I-LOC	O	O
sombre	I-LOC	O	O
:	O	O	1
Tianshi	B-PER	B-PER	1
–	O	O	1
l’ancêtre	O	O	1
Zhang	B-PER	B-PER	1
Daoling	I-PER	I-PER	1
–	O	O	1
et	O	O	1
Leizu	B-LOC	B-PER	O
–	O	O	1
dieu	O	O	1
du	O	O	1
Tonnerre	B-LOC	O	O
et	O	O	1
justicier.	O	O	1
Bai	B-PER	B-PER	1
Lixuan	I-PER	I-PER	1
se	O	O	1
dirige	O	O	1
ensuite	O	O	1
vers	O	O	1
le	O	O	1
fond	O	O	1
de	O	O	1
la	O	O	1
salle	O	O	1
où	O	O	1
il	O	O	1
laisse	O	O	1
toujours	O	O	1
son	O	O	1
habit	O	O	1
rituel,	O	O	1
sorte	O	O	1
de	O	O	1
grande	O	O	1
chasuble	O	O	1
sans	O	O	1
capuche,	O	O	1
colorée	O	O	1
et	O	O	1
brodée	O	O	1
de	O	O	1
motifs	O	O	1
codifiés.	O	O	1
Il	O	O	1
l’enfile	O	O	1
sur	O	O	1
sa	O	O	1
robe,	O	O	1
saisit	O	O	1
un	O	O	1
livre	O	O	1
en	O	O	1
photocopies	O	O	1
cousues,	O	O	1
et	O	O	1
reprend	O	O	1
sa	O	O	1
place	O	O	1
devant	O	O	1
l’autel.	O	O	1
Après	O	O	1
trois	O	O	1
nouveaux	O	O	1
ketou	O	O	1
,	O	O	1
il	O	O	1
entame,	O	O	1
seul	O	O	1
et	O	O	1
sans	O	O	1
spectateurs,	O	O	1
la	O	O	1
«	O	O	1
récitation	O	O	1
à	O	O	1
haute	O	O	1
voix	O	O	1
des	O	O	1
textes	O	O	1
canoniques	O	O	1
»	O	O	1
(nianjing)	O	O	1
qui	O	O	1
ce	O	O	1
matin-là	O	O	1
durera	O	O	1
près	O	O	1
de	O	O	1
deux	O	O	1
heures.	O	O	1
On	O	O	1
entend	O	O	1
au	O	O	1
loin,	O	O	1
presque	O	O	1
en	O	O	1
écho,	O	O	1
la	O	O	1
psalmodie	O	O	1
de	O	O	1
deux	O	O	1
de	O	O	1
ses	O	O	1
confrères	O	O	1
qui	O	O	1
accomplissent	O	O	1
le	O	O	1
même	O	O	1
rituel	O	O	1
à	O	O	1
l’étage	O	O	1
supérieur	O	O	1
du	O	O	1
pavillon	O	O	1
de	O	O	1
l’Empereur	O	O	1
de	O	O	1
Jade,	B-PER	O	O
à	O	O	1
l’autre	O	O	1
bout	O	O	1
du	O	O	1
temple.	O	O	1
La	O	O	1
cérémonie	O	O	1
achevée,	O	O	1
Bai	B-PER	B-PER	1
Lixuan	I-PER	I-PER	1
range	O	O	1
son	O	O	1
costume	O	O	1
chamarré	O	O	1
et,	O	O	1
après	O	O	1
avoir	O	O	1
soigneusement	O	O	1
refermé	O	O	1
cette	O	O	1
salle	O	O	1
de	O	O	1
culte	O	O	1
interdite	O	O	1
aux	O	O	1
laïcs	O	O	1
et	O	O	1
dont	O	O	1
il	O	O	1
a	O	O	1
spécifiquement	O	O	1
la	O	O	1
charge,	O	O	1
il	O	O	1
regagne	O	O	1
sa	O	O	1
cellule	O	O	1
qui	O	O	1
donne	O	O	1
de	O	O	1
plain-pied	O	O	1
sur	O	O	1
la	O	O	1
deuxième	O	O	1
cour.	O	O	1
Muni	B-PER	O	O
de	O	O	1
son	O	O	1
bol	O	O	1
et	O	O	1
de	O	O	1
ses	O	O	1
baguettes,	O	O	1
il	O	O	1
se	O	O	1
rend	O	O	1
à	O	O	1
la	O	O	1
salle	O	O	1
de	O	O	1
réception	O	O	1
qui	O	O	1
fait	O	O	1
office	O	O	1
de	O	O	1
réfectoire.	O	O	1
Une	O	O	1
marmite	O	O	1
de	O	O	1
soupe	O	O	1
de	O	O	1
riz	O	O	1
gluant	O	O	1
est	O	O	1
tenue	O	O	1
au	O	O	1
chaud	O	O	1
sur	O	O	1
le	O	O	1
poêle	O	O	1
à	O	O	1
charbon.	O	O	1
Il	O	O	1
s’en	O	O	1
verse	O	O	1
quelques	O	O	1
louches	O	O	1
et,	O	O	1
le	O	O	1
temps	O	O	1
qu’elle	O	O	1
refroidisse,	O	O	1
sort	O	O	1
une	O	O	1
soucoupe	O	O	1
de	O	O	1
légumes	O	O	1
pimentés	O	O	1
du	O	O	1
grand	O	O	1
réfrigérateur.	O	O	1
Il	O	O	1
prend	O	O	1
son	O	O	1
premier	O	O	1
repas	O	O	1
de	O	O	1
la	O	O	1
journée.	O	O	1
En	O	O	1
allant	O	O	1
laver	O	O	1
son	O	O	1
bol	O	O	1
au	O	O	1
robinet	O	O	1
extérieur,	O	O	1
le	O	O	1
moine	O	O	1
croise	O	O	1
un	O	O	1
confrère	O	O	1
pour	O	O	1
la	O	O	1
première	O	O	1
fois	O	O	1
depuis	O	O	1
son	O	O	1
réveil.	O	O	1
Condisciples	B-PER	O	O
du	O	O	1
même	O	O	1
maître,	O	O	1
les	O	O	1
deux	O	O	1
hommes	O	O	1
se	O	O	1
saluent,	O	O	1
échangent	O	O	1
quelques	O	O	1
mots	O	O	1
sur	O	O	1
le	O	O	1
ton	O	O	1
de	O	O	1
la	O	O	1
plaisanterie	O	O	1
avant	O	O	1
de	O	O	1
se	O	O	1
séparer.	O	O	1
Bai	B-PER	B-PER	1
Lixuan	I-PER	I-PER	1
retourne	O	O	1
dans	O	O	1
sa	O	O	1
cellule.	O	O	1
Meublée	B-PER	O	O
d’un	O	O	1
lit,	O	O	1
d’une	O	O	1
armoire	O	O	1
et	O	O	1
d’un	O	O	1
bureau,	O	O	1
sa	O	O	1
modeste	O	O	1
chambre	O	O	1
d’une	O	O	1
dizaine	O	O	1
de	O	O	1
mètres	O	O	1
carrés	O	O	1
est	O	O	1
encombrée	O	O	1
d’une	O	O	1
grosse	O	O	1
malle	O	O	1
en	O	O	1
fer	O	O	1
et	O	O	1
de	O	O	1
plusieurs	O	O	1
piles	O	O	1
de	O	O	1
livres	O	O	1
posées	O	O	1
à	O	O	1
même	O	O	1
le	O	O	1
sol.	O	O	1
Il	O	O	1
s’assoit	O	O	1
à	O	O	1
sa	O	O	1
table	O	O	1
de	O	O	1
travail,	O	O	1
écarte	O	O	1
les	O	O	1
feuilles	O	O	1
de	O	O	1
papier	O	O	1
noircies	O	O	1
d’idéogrammes	O	O	1
tracés	O	O	1
au	O	O	1
pinceau	O	O	1
et	O	O	1
reprend	O	O	1
la	O	O	1
lecture	O	O	1
de	O	O	1
l’ouvrage	O	O	1
sur	O	O	1
l’ascèse	O	O	1
qu’il	O	O	1
a	O	O	1
rapporté	O	O	1
du	O	O	1
Sichuan	B-LOC	B-LOC	1
.	O	O	1
Il	O	O	1
n’y	O	O	1
a	O	O	1
pas	O	O	1
de	O	O	1
salle	O	O	1
de	O	O	1
bibliothèque	O	O	1
dans	O	O	1
ce	O	O	1
«	O	O	1
petit	O	O	1
monastère	O	O	1
Les	O	O	1
«	O	O	1
petits	O	O	1
monastères	O	O	1
»	O	O	1
abritent	O	O	1
des	O	O	1
communautés	O	O	1
formées	O	O	1
généralement	O	O	1
par	O	O	1
un	O	O	1
maître	O	O	1
et	O	O	1
ses	O	O	1
disciples.	O	O	1
Ils	O	O	1
constituent	O	O	1
la	O	O	1
majorité	O	O	1
des	O	O	1
monastères	O	O	1
et	O	O	1
se	O	O	1
distinguent	O	O	1
des	O	O	1
«	O	O	1
grands	O	O	1
monastères	O	O	1
»	O	O	1
(une	O	O	1
trentaine	O	O	1
en	O	O	1
Chine)	B-LOC	O	O
qui	O	O	1
acceptent	O	O	1
les	O	O	1
moines	O	O	1
de	O	O	1
toutes	O	O	1
les	O	O	1
obédiences	O	O	1
(mais	O	O	1
pas	O	O	1
les	O	O	1
novices)	O	O	1
et	O	O	1
qui	O	O	1
sont	O	O	1
habituellement	O	O	1
pourvus	O	O	1
d’une	O	O	1
bibliothèque	O	O	1
à	O	O	1
usage	O	O	1
interne	O	O	1
(dotée	O	O	1
du	O	O	1
vaste	O	O	1
canon	O	O	1
taoïste)	O	O	1
et	O	O	1
d’une	O	O	1
librairie	O	O	1
ouverte	O	O	1
aux	O	O	1
laïcs.	O	O	1
».	O	O	1
Les	O	O	1
livres	O	O	1
qui	O	O	1
appartiennent	O	O	1
à	O	O	1
la	O	O	1
communauté	O	O	1
sont	O	O	1
pour	O	O	1
la	O	O	1
plupart	O	O	1
entreposés	O	O	1
dans	O	O	1
la	O	O	1
cellule	O	O	1
du	O	O	1
supérieur.	O	O	1
Ensuite,	O	O	1
chacun	O	O	1
possède	O	O	1
les	O	O	1
siens	O	O	1
qui	O	O	1
lui	O	O	1
ont	O	O	1
été	O	O	1
offerts	O	O	1
ou	O	O	1
bien	O	O	1
qu’il	O	O	1
s’est	O	O	1
procurés	O	O	1
à	O	O	1
ses	O	O	1
frais	O	O	1
grâce	O	O	1
à	O	O	1
la	O	O	1
prébende	O	O	1
qui	O	O	1
lui	O	O	1
est	O	O	1
attribuée	O	O	1
chaque	O	O	1
mois.	O	O	1
Au	O	O	1
bout	O	O	1
d’une	O	O	1
petite	O	O	1
heure,	O	O	1
Bai	B-PER	B-PER	1
Lixuan	I-PER	I-PER	1
pose	O	O	1
son	O	O	1
livre	O	O	1
et	O	O	1
s’allonge	B-PER	O	O
sur	O	O	1
son	O	O	1
lit,	O	O	1
non	O	O	1
pas	O	O	1
qu’il	O	O	1
soit	O	O	1
particulièrement	O	O	1
fatigué,	O	O	1
mais	O	O	1
parce	O	O	1
qu’il	O	O	1
a	O	O	1
atteint	O	O	1
le	O	O	1
stade,	O	O	1
dans	O	O	1
son	O	O	1
apprentissage,	O	O	1
où	O	O	1
il	O	O	1
doit	O	O	1
tenter,	O	O	1
pour	O	O	1
reprendre	O	O	1
ses	O	O	1
propres	O	O	1
mots,	O	O	1
de	O	O	1
modérer	O	O	1
l’usage	O	O	1
des	O	O	1
livres	O	O	1
afin	O	O	1
d’accorder	O	O	1
une	O	O	1
plus	O	O	1
grande	O	O	1
place	O	O	1
à	O	O	1
l’expérimentation.	O	O	1
Ce	O	O	1
n’est	O	O	1
pas	O	O	1
chose	O	O	1
facile,	O	O	1
particulièrement	O	O	1
pour	O	O	1
lui,	O	O	1
car	O	O	1
sa	O	O	1
soif	O	O	1
d’apprendre	O	O	1
et	O	O	1
d’avancer	O	O	1
dans	O	O	1
la	O	O	1
compréhension	O	O	1
du	O	O	1
Dao	B-LOC	O	O
–	I-LOC	O	O
la	O	O	1
Voie,	O	O	1
ce	O	O	1
principe	O	O	1
suprême	O	O	1
ineffable,	O	O	1
source	O	O	1
de	O	O	1
toute	O	O	1
chose	O	O	1
–	O	O	1
est	O	O	1
l’une	O	O	1
des	O	O	1
raisons	O	O	1
principales	O	O	1
de	O	O	1
sa	O	O	1
présence	O	O	1
au	O	O	1
monastère.	O	O	1
Il	O	O	1
approche	O	O	1
la	O	O	1
quarantaine	O	O	1
et	O	O	1
s’impose	O	O	1
à	O	O	1
lui-même	O	O	1
de	O	O	1
renoncer	O	O	1
à	O	O	1
ce	O	O	1
qui	O	O	1
a	O	O	1
conduit	O	O	1
sa	O	O	1
vie	O	O	1
jusqu’alors	O	O	1
:	O	O	1
la	O	O	1
lecture	O	O	1
des	O	O	1
vieux	O	O	1
manuscrits	O	O	1
rédigés	O	O	1
en	O	O	1
chinois	O	O	1
classique,	O	O	1
langue	O	O	1
qu’il	O	O	1
a	O	O	1
du	O	O	1
reste	O	O	1
apprise	O	O	1
en	O	O	1
autodidacte	O	O	1
pour	O	O	1
être	O	O	1
allé	O	O	1
à	O	O	1
l’école	O	O	1
à	O	O	1
une	O	O	1
époque	O	O	1
où	O	O	1
elle	O	O	1
était	O	O	1
peu	O	O	1
enseignée.	O	O	1
La	O	O	1
quête	O	O	1
du	O	O	1
sens	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
comme	O	O	1
vocation	O	O	1
Bai	O	B-PER	O
Lixuan	O	I-PER	O
se	O	O	1
refuse	O	O	1
à	O	O	1
parler	O	O	1
de	O	O	1
sa	O	O	1
vie	O	O	1
prémonastique.	O	O	1
Alors	O	O	1
que	O	O	1
ses	O	O	1
parents	O	O	1
sont	O	O	1
encore	O	O	1
vivants,	O	O	1
il	O	O	1
va	O	O	1
jusqu’à	O	O	1
dire	O	O	1
qu’il	O	O	1
n’a	O	O	1
pas	O	O	1
de	O	O	1
famille	O	O	1
ni	O	O	1
de	O	O	1
terre	O	O	1
natale,	O	O	1
mais	O	O	1
seulement	O	O	1
un	O	O	1
temple	O	O	1
d’origine,	O	O	1
où	O	O	1
il	O	O	1
a	O	O	1
reçu	O	O	1
l’habit.	O	O	1
De	O	O	1
tels	O	O	1
propos	O	O	1
sont	O	O	1
recommandés	O	O	1
par	O	O	1
l’organisation	O	O	1
monastique,	O	O	1
et	O	O	1
c’est	O	O	1
au	O	O	1
bout	O	O	1
d’un	O	O	1
long	O	O	1
cheminement	O	O	1
personnel	O	O	1
qu’il	O	O	1
est	O	O	1
parvenu	O	O	1
à	O	O	1
les	O	O	1
faire	O	O	1
siens.	O	O	1
Ce	O	O	1
n’est	O	O	1
que	O	O	1
par	O	O	1
bribes	O	O	1
qu’il	O	O	1
nous	O	O	1
livre	O	O	1
quelques	O	O	1
informations	O	O	1
sur	O	O	1
cet	O	O	1
autrefois	O	O	1
avec	O	O	1
lequel	O	O	1
il	O	O	1
a	O	O	1
dû	O	O	1
rompre	O	O	1
pour	O	O	1
se	O	O	1
consacrer	O	O	1
à	O	O	1
sa	O	O	1
vie	O	O	1
de	O	O	1
moine.	O	O	1
Plus	O	O	1
de	O	O	1
dix	O	O	1
années	O	O	1
après	O	O	1
être	O	O	1
entré	O	O	1
au	O	O	1
monastère	O	O	1
–	O	O	1
littéralement	O	O	1
«	O	O	1
avoir	O	O	1
quitté	O	O	1
sa	O	O	1
famille	O	O	1
»,	B-PER	O	O
chujia	O	O	1
–,	O	O	1
le	O	O	1
sujet	O	O	1
reste	O	O	1
encore	O	O	1
douloureux.	O	O	1
Bai	B-PER	B-PER	1
Lixuan	I-PER	I-PER	1
explique	O	O	1
d’une	O	O	1
voix	O	O	1
douce	O	O	1
que	O	O	1
les	O	O	1
raisons	O	O	1
de	O	O	1
prendre	O	O	1
l’habit	O	O	1
relèvent	O	O	1
du	O	O	1
domaine	O	O	1
intime	O	O	1
et	O	O	1
qu’elles	O	O	1
sont	O	O	1
multiples.	O	O	1
Chacun	B-LOC	O	O
a	O	O	1
sa	O	O	1
propre	O	O	1
histoire	O	O	1
qu’il	O	O	1
garde	O	O	1
pour	O	O	1
lui.	O	O	1
Le	O	O	1
moine	O	O	1
parle	O	O	1
d’affinité	O	O	1
prédestinée	O	O	1
(yuanfen)	O	O	1
pour	O	O	1
les	O	O	1
rencontres	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
faire	O	O	1
et	O	O	1
les	O	O	1
inclinaisons	O	O	1
profondes	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
avoir.	O	O	1
Et	O	O	1
s’il	O	O	1
a	O	O	1
croisé	O	O	1
son	O	O	1
maître,	O	O	1
un	O	O	1
jour,	O	O	1
c’est	O	O	1
assurément	O	O	1
qu’ils	O	O	1
avaient	O	O	1
le	O	O	1
même	O	O	1
yuanfen	O	O	1
.	O	O	1
Il	O	O	1
ajoute	O	O	1
:	O	O	1
«	O	O	1
Jusque-là,	B-PER	O	O
je	O	O	1
ne	O	O	1
trouvais	O	O	1
pas	O	O	1
de	O	O	1
sens	O	O	1
à	O	O	1
ma	O	O	1
vie.	O	O	1
La	O	O	1
décision	O	O	1
que	O	O	1
j’ai	O	O	1
prise	O	O	1
fut	O	O	1
une	O	O	1
libération.	O	O	1
»	O	O	1
De	O	O	1
façon	O	O	1
assez	O	O	1
soudaine,	O	O	1
Bai	B-PER	B-PER	1
Lixuan	I-PER	I-PER	1
était	O	O	1
parti	O	O	1
de	O	O	1
chez	O	O	1
lui	O	O	1
en	O	O	1
quête	O	O	1
de	O	O	1
quelque	O	O	1
chose	O	O	1
dont	O	O	1
il	O	O	1
ne	O	O	1
connaissait	O	O	1
pas	O	O	1
exactement	O	O	1
la	O	O	1
nature.	O	O	1
Il	O	O	1
n’avait	O	O	1
jamais	O	O	1
manqué	O	O	1
de	O	O	1
rien.	O	O	1
Il	O	O	1
avait	O	O	1
pu	O	O	1
suivre	O	O	1
des	O	O	1
études	O	O	1
secondaires	O	O	1
et	O	O	1
était	O	O	1
même	O	O	1
allé	O	O	1
à	O	O	1
l’université	O	O	1
où	O	O	1
il	O	O	1
avait	O	O	1
entrepris	O	O	1
des	O	O	1
études	O	O	1
de	O	O	1
médecine.	O	O	1
Il	O	O	1
s’était	O	O	1
intéressé	O	O	1
à	O	O	1
la	O	O	1
prophylaxie	O	O	1
taoïste	O	O	1
et	O	O	1
était	O	O	1
en	O	O	1
quête	O	O	1
d’un	O	O	1
maître	O	O	1
qui	O	O	1
la	O	O	1
lui	O	O	1
enseignerait.	O	O	1
Son	O	O	1
intérêt	O	O	1
pour	O	O	1
les	O	O	1
pratiques	O	O	1
thérapeutiques	O	O	1
était	O	O	1
d’autant	O	O	1
plus	O	O	1
grand	O	O	1
qu’il	O	O	1
était	O	O	1
lui-même	O	O	1
de	O	O	1
santé	O	O	1
fragile,	O	O	1
à	O	O	1
moins	O	O	1
que	O	O	1
ce	O	O	1
ne	O	O	1
soit	O	O	1
l’épreuve	O	O	1
de	O	O	1
la	O	O	1
maladie	O	O	1
qui	O	O	1
ait	O	O	1
suscité	O	O	1
en	O	O	1
lui	O	O	1
une	O	O	1
véritable	O	O	1
vocation.	O	O	1
Il	O	O	1
se	O	O	1
rendit	O	O	1
au	O	O	1
mont	B-LOC	O	O
Tiantai	I-LOC	O	O
(au	O	O	1
nord	O	O	1
de	O	O	1
Hanzhong	B-LOC	B-LOC	1
,	O	O	1
au	O	O	1
Shaanxi	B-LOC	B-LOC	1
),	O	O	1
maillon	O	O	1
du	O	O	1
culte	O	O	1
dédié	O	O	1
au	O	O	1
Roi	B-PER	O	O
des	O	O	1
Remèdes.	O	O	1
Il	O	O	1
y	O	O	1
fit	O	O	1
la	O	O	1
connaissance	O	O	1
de	O	O	1
He	O	B-PER	O
Zhifa	O	I-PER	O
dont	O	O	1
l’histoire	O	O	1
fut	O	O	1
pour	O	O	1
lui	O	O	1
une	O	O	1
révélation.	O	O	1
Ce	O	O	1
dernier	O	O	1
eut	O	O	1
un	O	O	1
cancer	O	O	1
du	O	O	1
foie.	O	O	1
Faute	O	O	1
de	O	O	1
moyens	O	O	1
de	O	O	1
se	O	O	1
faire	O	O	1
soigner	O	O	1
à	O	O	1
l’hôpital	O	O	1
où,	O	O	1
du	O	O	1
reste,	O	O	1
les	O	O	1
médecins	O	O	1
l’avaient	O	O	1
déclaré	O	O	1
incurable,	O	O	1
il	O	O	1
partit	O	O	1
en	O	O	1
montagne	O	O	1
pour	O	O	1
y	O	O	1
