TOKEN	PREDICTION	GOLD	VALIDITY
spécialiste	O	O	1
des	O	O	1
rites	O	O	1
ou	O	O	1
des	O	O	1
affaires	O	O	1
généalogiques	O	O	1
Voir	O	O	1
Elman,	O	O	1
2000,	O	O	1
chap.	O	O	1
3,	O	O	1
pour	O	O	1
une	O	O	1
critique	O	O	1
des	O	O	1
arguments	O	O	1
de	O	O	1
Ho,	B-LOC	O	O
1962,	O	O	1
relatifs	O	O	1
à	O	O	1
la	O	O	1
mobilité	O	O	1
sociale.	O	O	1
.	O	O	1
Il	O	O	1
faut	O	O	1
voir	O	O	1
plus	O	O	1
loin	O	O	1
que	O	O	1
le	O	O	1
discours	O	O	1
méritocratique	O	O	1
officiel	O	O	1
pour	O	O	1
comprendre,	O	O	1
dans	O	O	1
un	O	O	1
cadre	O	O	1
plus	O	O	1
large,	O	O	1
la	O	O	1
place	O	O	1
des	O	O	1
millions	O	O	1
de	O	O	1
personnes	O	O	1
qui	O	O	1
échouaient	O	O	1
aux	O	O	1
examens	O	O	1
publics.	O	O	1
L’une	O	O	1
des	O	O	1
conséquences	O	O	1
imprévues	O	O	1
des	O	O	1
examens	O	O	1
fut	O	O	1
la	O	O	1
production	O	O	1
de	O	O	1
cohortes	O	O	1
d’hommes	O	O	1
(et	O	O	1
de	O	O	1
femmes)	O	O	1
pourvus	O	O	1
d’une	O	O	1
culture	O	O	1
classique	O	O	1
et	O	O	1
qui	O	O	1
mettaient	O	O	1
leurs	O	O	1
talents	O	O	1
linguistiques	O	O	1
au	O	O	1
service	O	O	1
d’une	O	O	1
grande	O	O	1
diversité	O	O	1
d’activités	O	O	1
non	O	O	1
officielles	O	O	1
:	O	O	1
médecins	O	O	1
ou	O	O	1
chicaneurs	O	O	1
professionnels,	O	O	1
écrivains	O	O	1
ou	O	O	1
préparateurs	O	O	1
aux	O	O	1
examens,	O	O	1
jeunes	O	O	1
filles	O	O	1
ambitionnant	O	O	1
le	O	O	1
rang	O	O	1
d’épouse	O	O	1
ou	O	O	1
de	O	O	1
mère	O	O	1
attentive	O	O	1
à	O	O	1
éduquer	O	O	1
ses	O	O	1
fils	O	O	1
Elman,	O	O	1
2000,	O	O	1
chap.	O	O	1
3.	O	O	1
.	O	O	1
Pu	O	B-PER	O
Songling	O	I-PER	O
(1640-1715),	O	O	1
qui	O	O	1
connut	O	O	1
lui-même	O	O	1
plusieurs	O	O	1
échecs,	O	O	1
a	O	O	1
immortalisé	O	O	1
dans	O	O	1
de	O	O	1
nombreux	O	O	1
récits	O	O	1
parodiques	O	O	1
les	O	O	1
affres	O	O	1
des	O	O	1
malheureux	O	O	1
qui	O	O	1
étaient	O	O	1
comme	O	O	1
happés	O	O	1
par	O	O	1
le	O	O	1
mécanisme	O	O	1
inexorable	O	O	1
des	O	O	1
examens	O	O	1
impériaux.	O	O	1
Le	O	O	1
plus	O	O	1
fameux	O	O	1
de	O	O	1
ses	O	O	1
portraits	O	O	1
esquissait	O	O	1
«	O	O	1
Les	O	O	1
sept	O	O	1
choses	O	O	1
à	O	O	1
quoi	O	O	1
ressemble	O	O	1
un	O	O	1
candidat	O	O	1
»	O	O	1
:	O	O	1
Un	O	O	1
diplômé	O	O	1
qui	O	O	1
passe	O	O	1
l’examen	O	O	1
provincial	O	O	1
peut	O	O	1
être	O	O	1
comparé	O	O	1
à	O	O	1
sept	O	O	1
choses.	O	O	1
Lorsqu’il	B-LOC	O	O
pénètre	O	O	1
dans	O	O	1
la	O	O	1
salle	O	O	1
d’examen,	O	O	1
les	O	O	1
pieds	O	O	1
nus,	O	O	1
son	O	O	1
panier	O	O	1
à	O	O	1
la	O	O	1
main,	O	O	1
il	O	O	1
est	O	O	1
semblable	O	O	1
à	O	O	1
un	O	O	1
mendiant.	O	O	1
Au	O	O	1
moment	O	O	1
de	O	O	1
l’appel,	O	O	1
soumis	O	O	1
aux	O	O	1
hurlements	O	O	1
des	O	O	1
fonctionnaires	O	O	1
et	O	O	1
aux	O	O	1
injures	O	O	1
de	O	O	1
leurs	O	O	1
subordonnés,	O	O	1
il	O	O	1
est	O	O	1
semblable	O	O	1
à	O	O	1
un	O	O	1
prisonnier.	O	O	1
Lorsqu’il	B-LOC	O	O
compose	O	O	1
dans	O	O	1
sa	O	O	1
cellule,	O	O	1
que	O	O	1
sa	O	O	1
tête	O	O	1
et	O	O	1
ses	O	O	1
pieds	O	O	1
dépassent	O	O	1
de	O	O	1
la	O	O	1
cabine,	O	O	1
il	O	O	1
est	O	O	1
semblable	O	O	1
à	O	O	1
une	O	O	1
abeille	O	O	1
dans	O	O	1
la	O	O	1
froidure	O	O	1
de	O	O	1
l’automne	O	O	1
finissant.	O	O	1
À	O	O	1
l’instant	O	O	1
où	O	O	1
il	O	O	1
quitte	O	O	1
la	O	O	1
salle	O	O	1
d’examen,	O	O	1
l’air	O	O	1
hébété	O	O	1
et	O	O	1
sans	O	O	1
plus	O	O	1
reconnaître	O	O	1
le	O	O	1
monde	O	O	1
où	O	O	1
il	O	O	1
se	O	O	1
trouve,	O	O	1
il	O	O	1
est	O	O	1
semblable	O	O	1
à	O	O	1
un	O	O	1
oiseau	O	O	1
malade	O	O	1
tiré	O	O	1
hors	O	O	1
de	O	O	1
sa	O	O	1
cage.	O	O	1
Lorsqu’il	B-LOC	O	O
attend	O	O	1
les	O	O	1
résultats,	O	O	1
il	O	O	1
est	O	O	1
sur	O	O	1
des	O	O	1
charbons	O	O	1
ardents	O	O	1
:	O	O	1
tantôt	O	O	1
il	O	O	1
se	O	O	1
figure	O	O	1
un	O	O	1
succès,	O	O	1
et	O	O	1
voici	O	O	1
que	O	O	1
s’élèvent	O	O	1
de	O	O	1
magnifiques	O	O	1
demeures	O	O	1
;	O	O	1
tantôt	O	O	1
il	O	O	1
craint	O	O	1
l’échec,	O	O	1
et	O	O	1
voilà	O	O	1
que	O	O	1
son	O	O	1
corps	O	O	1
n’est	O	O	1
plus	O	O	1
qu’un	O	O	1
cadavre.	O	O	1
Il	O	O	1
est	O	O	1
alors	O	O	1
semblable	O	O	1
à	O	O	1
un	O	O	1
chimpanzé	O	O	1
en	O	O	1
captivité.	O	O	1
Enfin,	O	O	1
les	O	O	1
messagers	O	O	1
arrivent	O	O	1
au	O	O	1
galop	O	O	1
et	O	O	1
confirment	O	O	1
que	O	O	1
son	O	O	1
nom	O	O	1
est	O	O	1
absent	O	O	1
de	O	O	1
la	O	O	1
liste	O	O	1
des	O	O	1
candidats	O	O	1
admis.	O	O	1
Son	O	O	1
teint	O	O	1
vire,	O	O	1
devient	O	O	1
cendreux,	O	O	1
et	O	O	1
son	O	O	1
corps	O	O	1
s’engourdit,	O	O	1
semblable	O	O	1
à	O	O	1
celui	O	O	1
d’une	O	O	1
mouche	O	O	1
empoisonnée	O	O	1
incapable	O	O	1
du	O	O	1
moindre	O	O	1
mouvement.	O	O	1
Déçu,	O	O	1
découragé,	O	O	1
il	O	O	1
vilipende	O	O	1
les	O	O	1
examinateurs	O	O	1
et	O	O	1
leur	O	O	1
aveuglement,	O	O	1
il	O	O	1
blâme	O	O	1
l’injustice	O	O	1
du	O	O	1
système.	O	O	1
Puis,	O	O	1
il	O	O	1
fait	O	O	1
un	O	O	1
tas	O	O	1
de	O	O	1
ses	O	O	1
livres	O	O	1
et	O	O	1
notes	O	O	1
et	O	O	1
y	O	O	1
boute	O	O	1
le	O	O	1
feu	O	O	1
;	O	O	1
point	O	O	1
encore	O	O	1
satisfait,	O	O	1
il	O	O	1
foule	O	O	1
aux	O	O	1
pieds	O	O	1
leurs	O	O	1
cendres	O	O	1
;	O	O	1
toujours	O	O	1
insatisfait,	O	O	1
il	O	O	1
jette	O	O	1
les	O	O	1
cendres	O	O	1
dans	O	O	1
quelque	O	O	1
fossé	O	O	1
dégoûtant.	O	O	1
Il	O	O	1
est	O	O	1
bien	O	O	1
décidé	O	O	1
à	O	O	1
se	O	O	1
retirer	O	O	1
du	O	O	1
monde	O	O	1
pour	O	O	1
vivre	O	O	1
dans	O	O	1
les	O	O	1
montagnes,	O	O	1
il	O	O	1
est	O	O	1
résolu	O	O	1
à	O	O	1
éconduire	O	O	1
quiconque	O	O	1
aurait	O	O	1
l’audace	O	O	1
de	O	O	1
lui	O	O	1
parler	O	O	1
de	O	O	1
dissertations	O	O	1
d’examen.	O	O	1
Avec	O	O	1
le	O	O	1
temps,	O	O	1
sa	O	O	1
colère	O	O	1
reflue	O	O	1
et	O	O	1
ses	O	O	1
aspirations	O	O	1
remontent.	O	O	1
Semblable	B-LOC	O	O
à	O	O	1
une	O	O	1
colombe	O	O	1
à	O	O	1
peine	O	O	1
sortie	O	O	1
de	O	O	1
l’œuf,	O	O	1
il	O	O	1
reconstruit	O	O	1
son	O	O	1
nid	O	O	1
et,	O	O	1
une	O	O	1
fois	O	O	1
encore,	O	O	1
s’engage	O	O	1
dans	O	O	1
le	O	O	1
processus	O	O	1
Qingbai	O	O	1
leichao,	O	O	1
1920,	O	O	1
chap.	O	O	1
21,	O	O	1
p.	O	O	1
62-63.	O	O	1
.	O	O	1
Cette	O	O	1
évocation	O	O	1
appartient,	O	O	1
bien	O	O	1
entendu,	O	O	1
au	O	O	1
domaine	O	O	1
de	O	O	1
la	O	O	1
fiction,	O	O	1
mais	O	O	1
son	O	O	1
contenu	O	O	1
culturel	O	O	1
met	O	O	1
en	O	O	1
évidence	O	O	1
la	O	O	1
pression	O	O	1
psychologique	O	O	1
que	O	O	1
ressentaient	O	O	1
les	O	O	1
candidats,	O	O	1
tant	O	O	1
dans	O	O	1
l’enceinte	O	O	1
où	O	O	1
se	O	O	1
déroulaient	O	O	1
les	O	O	1
épreuves	O	O	1
qu’en	O	O	1
dehors	O	O	1
d’elle.	O	O	1
Les	O	O	1
femmes	O	O	1
étaient	O	O	1
exclues,	O	O	1
ainsi	O	O	1
que	O	O	1
les	O	O	1
prêtres	O	O	1
bouddhiques	O	O	1
et	O	O	1
taoïstes,	O	O	1
de	O	O	1
sorte	O	O	1
que	O	O	1
les	O	O	1
candidats	O	O	1
dans	O	O	1
les	O	O	1
derniers	O	O	1
siècles	O	O	1
de	O	O	1
la	B-LOC	O	O
Chine	I-LOC	B-LOC	O
impériale	O	O	1
–	O	O	1
comme	O	O	1
dans	O	O	1
tous	O	O	1
les	O	O	1
systèmes	O	O	1
d’éducation	O	O	1
contemporains	O	O	1
à	O	O	1
travers	O	O	1
le	O	O	1
monde	O	O	1
–	O	O	1
formaient	O	O	1
un	O	O	1
ensemble	O	O	1
exclusif.	O	O	1
Puisqu’il	B-LOC	O	O
fallait	O	O	1
maîtriser	O	O	1
des	O	O	1
textes	O	O	1
classiques	O	O	1
rédigés	O	O	1
dans	O	O	1
une	O	O	1
langue	O	O	1
non	O	O	1
vernaculaire,	O	O	1
une	O	O	1
barrière	O	O	1
scolaire	O	O	1
se	O	O	1
trouvait,	O	O	1
de	O	O	1
fait,	O	O	1
érigée,	O	O	1
et	O	O	1
un	O	O	1
programme	O	O	1
officieux	O	O	1
séparait	O	O	1
ceux	O	O	1
à	O	O	1
qui	O	O	1
il	O	O	1
était	O	O	1
permis	O	O	1
de	O	O	1
passer	O	O	1
les	O	O	1
examens	O	O	1
et	O	O	1
ceux	O	O	1
qui	O	O	1
ne	O	O	1
le	O	O	1
pouvaient	O	O	1
pas,	O	O	1
faute	O	O	1
de	O	O	1
connaître	O	O	1
les	O	O	1
classiques.	O	O	1
La	O	O	1
circulation,	O	O	1
hors	O	O	1
des	O	O	1
élites,	O	O	1
de	O	O	1
demi-savants	O	O	1
faisant	O	O	1
office	O	O	1
d’écrivains	O	O	1
publics	O	O	1
fut	O	O	1
une	O	O	1
conséquence	O	O	1
indirecte	O	O	1
du	O	O	1
processus	O	O	1
scolaire	O	O	1
des	O	O	1
examens	O	O	1
et	O	O	1
explique	O	O	1
la	O	O	1
valeur	O	O	1
qu’ils	O	O	1
avaient	O	O	1
aux	O	O	1
yeux	O	O	1
du	O	O	1
grand	O	O	1
nombre,	O	O	1
et	O	O	1
non	O	O	1
pas	O	O	1
seulement	O	O	1
d’une	O	O	1
petite	O	O	1
partie	O	O	1
de	O	O	1
la	O	O	1
population	O	O	1
dans	O	O	1
la	B-LOC	O	O
Chine	I-LOC	B-LOC	O
prémoderne.	O	O	1
Lorsque	O	O	1
des	O	O	1
réformateurs	O	O	1
modernes	O	O	1
supprimèrent	O	O	1
sommairement	O	O	1
les	O	O	1
examens	O	O	1
publics	O	O	1
en	O	O	1
1904,	O	O	1
la	O	O	1
dynastie	O	O	1
mandchoue	O	O	1
des	O	O	1
Qing	B-LOC	O	O
(1644-1911)	O	O	1
mina	O	O	1
les	O	O	1
relations	O	O	1
de	O	O	1
partenariat	O	O	1
qu’elle	O	O	1
entretenait,	O	O	1
depuis	O	O	1
longtemps,	O	O	1
avec	O	O	1
les	O	O	1
élites	O	O	1
nobles	O	O	1
et	O	O	1
marchandes.	O	O	1
La	O	O	1
dynastie	O	O	1
s’effondra	O	O	1
en	O	O	1
1911,	O	O	1
avant	O	O	1
qu’un	O	O	1
nouveau	O	O	1
système	O	O	1
scolaire	O	O	1
n’ait	O	O	1
été	O	O	1
mis	O	O	1
en	O	O	1
place	O	O	1
dans	O	O	1
l’ensemble	O	O	1
de	O	O	1
l’Empire.	O	O	1
On	O	O	1
voit	O	O	1
à	O	O	1
présent	O	O	1
de	O	O	1
quelle	O	O	1
façon	O	O	1
les	O	O	1
examens	O	O	1
publics	O	O	1
avaient	O	O	1
servi	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
les	O	O	1
intérêts	O	O	1
impériaux	O	O	1
et	O	O	1
les	O	O	1
valeurs	O	O	1
des	O	O	1
lettrés.	O	O	1
Avec	O	O	1
les	O	O	1
examens	O	O	1
publics,	O	O	1
c’est	O	O	1
le	O	O	1
trône	O	O	1
du	O	O	1
dragon	O	O	1
et	O	O	1
ses	O	O	1
élites	O	O	1
traditionnelles	O	O	1
qui	O	O	1
sombrèrent	O	O	1
donc	O	O	1
au	O	O	1
xx	O	O	1
e	O	O	1
siècle,	O	O	1
au	O	O	1
cours	O	O	1
de	O	O	1
la	O	O	1
Révolution	O	O	1
chinoise.	O	O	1
Idéal	O	O	1
d’éducation	O	O	1
dans	O	O	1
les	O	O	1
derniers	O	O	1
siècles	O	O	1
de	O	O	1
la	B-LOC	O	O
Chine	I-LOC	O	O
traditionnelle	O	O	1
Les	O	O	1
penseurs	O	O	1
chinois	O	O	1
de	O	O	1
la	O	O	1
période	O	O	1
classique	O	O	1
(600-250	O	O	1
av.	O	O	1
J.-C.)	O	O	1
mirent	O	O	1
en	O	O	1
avant	O	O	1
l’idée	O	O	1
radicalement	O	O	1
nouvelle	O	O	1
que	O	O	1
le	O	O	1
mérite	O	O	1
et	O	O	1
les	O	O	1
capacités	O	O	1
devaient	O	O	1
l’emporter	O	O	1
sur	O	O	1
l’appartenance	O	O	1
ethnique	O	O	1
ou	O	O	1
la	O	O	1
naissance	O	O	1
dans	O	O	1
l’attribution	O	O	1
de	O	O	1
responsabilités	O	O	1
publiques.	O	O	1
À	O	O	1
partir	O	O	1
du	O	O	1
début	O	O	1
de	O	O	1
l’Empire	O	O	1
(entre	O	O	1
200	O	O	1
av.	O	O	1
J.-C.	B-PER	O	O
et	O	O	1
200	O	O	1
apr.	O	O	1
J.-C.),	O	O	1
les	O	O	1
clans	O	O	1
et	O	O	1
les	O	O	1
familles	O	O	1
avaient,	O	O	1
autant	O	O	1
que	O	O	1
possible,	O	O	1
disposé	O	O	1
de	O	O	1
leurs	O	O	1
moyens	O	O	1
financiers	O	O	1
et	O	O	1
culturels	O	O	1
pour	O	O	1
fournir	O	O	1
aux	O	O	1
jeunes	O	O	1
garçons	O	O	1
(et	O	O	1
dans	O	O	1
certains	O	O	1
cas	O	O	1
aux	O	O	1
filles)	O	O	1
les	O	O	1
instruments	O	O	1
de	O	O	1
la	O	O	1
culture	O	O	1
lettrée	O	O	1
classique.	O	O	1
Pour	O	O	1
l’essentiel,	O	O	1
cependant,	O	O	1
une	O	O	1
société	O	O	1
fondée	O	O	1
sur	O	O	1
le	O	O	1
mérite	O	O	1
demeurait	O	O	1
un	O	O	1
idéal	O	O	1
impossible	O	O	1
à	O	O	1
atteindre	O	O	1
;	O	O	1
et,	O	O	1
durant	O	O	1
une	O	O	1
bonne	O	O	1
partie	O	O	1
du	O	O	1
Premier	B-LOC	O	O
Empire	I-LOC	O	O
et	O	O	1
du	O	O	1
Moyen	B-LOC	O	O
Empire	I-LOC	O	O
(600-900),	O	O	1
l’éducation	O	O	1
fut	O	O	1
le	O	O	1
privilège	O	O	1
d’aristocrates	O	O	1
terriens	O	O	1
et	O	O	1
de	O	O	1
marchands	O	O	1
prospères.	O	O	1
L’État	O	O	1
chinois	O	O	1
accrut	O	O	1
spectaculairement	O	O	1
ses	O	O	1
dépenses	O	O	1
dans	O	O	1
le	O	O	1
domaine	O	O	1
de	O	O	1
l’éducation	O	O	1
sous	O	O	1
les	O	O	1
dynasties	O	O	1
Tang	O	O	1
(618-906)	O	O	1
et	O	O	1
Song	O	O	1
(960-1280),	O	O	1
et,	O	O	1
ce	O	O	1
faisant,	O	O	1
créa	O	O	1
le	O	O	1
premier	O	O	1
système	O	O	1
au	O	O	1
monde	O	O	1
d’examens	O	O	1
écrits	O	O	1
destinés	O	O	1
au	O	O	1
recrutement	O	O	1
des	O	O	1
fonctionnaires.	O	O	1
En	O	O	1
outre,	O	O	1
la	O	O	1
progression	O	O	1
du	O	O	1
bouddhisme	O	O	1
dans	O	O	1
la	B-LOC	O	O
Chine	I-LOC	B-LOC	O
médiévale	O	O	1
suscita	O	O	1
de	O	O	1
nouvelles	O	O	1
institutions	O	O	1
charitables	O	O	1
à	O	O	1
l’intention	O	O	1
du	O	O	1
vulgaire,	O	O	1
qui	O	O	1
comprenaient	O	O	1
des	O	O	1
institutions	O	O	1
scolaires	O	O	1
locales	O	O	1
dans	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
districts	O	O	1
–	O	O	1
écoles	O	O	1
et	O	O	1
monastères	O	O	1
bouddhiques	O	O	1
éduquaient	O	O	1
de	O	O	1
nombreux	O	O	1
hommes	O	O	1
et	O	O	1
femmes	O	O	1
du	O	O	1
peuple.	O	O	1
Sur	O	O	1
ces	O	O	1
bases,	O	O	1
les	O	O	1
représentants	O	O	1
de	O	O	1
l’État	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
société	O	O	1
traditionnels,	O	O	1
dans	O	O	1
leur	O	O	1
dernière	O	O	1
période,	O	O	1
si	O	O	1
l’on	O	O	1
excepte	O	O	1
quelques	O	O	1
taoïstes	O	O	1
excentriques,	O	O	1
s’accordaient	O	O	1
pour	O	O	1
regarder	O	O	1
l’éducation,	O	O	1
et	O	O	1
en	O	O	1
particulier	O	O	1
l’éducation	O	O	1
morale	O	O	1
classique,	O	O	1
comme	O	O	1
l’un	O	O	1
des	O	O	1
fondements	O	O	1
de	O	O	1
l’ordre	O	O	1
public	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
civilisation	O	O	1
des	O	O	1
Rotours,	O	O	1
1932	O	O	1
;	O	O	1
Herbert,	B-LOC	O	O
1988,	O	O	1
et	O	O	1
Kracke,	B-LOC	O	O
1968.	O	O	1
.	O	O	1
Les	O	O	1
Européens	B-LOC	O	O
qui	O	O	1
voyagèrent	O	O	1
en	O	O	1
Chine	B-LOC	B-LOC	1
au	O	O	1
xvi	O	O	1
e	O	O	1
siècle	O	O	1
s’émerveillèrent	O	O	1
des	O	O	1
prouesses	O	O	1
scolaires	O	O	1
accomplies	O	O	1
par	O	O	1
les	O	O	1
Chinois.	O	O	1
Les	O	O	1
missionnaires	O	O	1
catholiques	O	O	1
louèrent	O	O	1
dans	O	O	1
