TOKEN	PREDICTION	GOLD	VALIDITY
Alsace-Lorraine	B-LOC	B-LOC	1
,	O	O	1
le	O	O	1
palais	O	O	1
de	O	O	1
l’Empereur	O	O	1
par	O	O	1
des	O	O	1
cartouches	O	O	1
représentant	O	O	1
les	O	O	1
armes	O	O	1
des	O	O	1
principales	O	O	1
villes	O	O	1
et	O	O	1
familles	O	O	1
princières	O	O	1
d’	O	O	1
Allemagne	B-LOC	B-LOC	1
(en	O	O	1
incorporant	O	O	1
Strasbourg	B-LOC	B-LOC	1
,	O	O	1
Metz	B-LOC	B-LOC	1
,	O	O	1
l’	O	O	1
Alsace	B-LOC	B-LOC	1
et	O	O	1
la	O	O	1
Lorraine	B-LOC	B-LOC	1
à	O	O	1
ce	O	O	1
programme),	O	O	1
les	O	O	1
bâtiments	O	O	1
ministériels	O	O	1
fermant	O	O	1
la	O	O	1
place	O	O	1
vers	O	O	1
le	O	O	1
nord	O	O	1
par	O	O	1
des	O	O	1
reliefs	O	O	1
et	O	O	1
des	O	O	1
statues	O	O	1
rappelant	O	O	1
pareillement	O	O	1
leur	O	O	1
fonction.	O	O	1
Enfin,	O	O	1
un	O	O	1
peu	O	O	1
plus	O	O	1
loin,	O	O	1
l’université,	O	O	1
la	O	O	1
poste	O	O	1
et	O	O	1
l’Aubette	O	O	1
(reconstruite	O	O	1
comme	O	O	1
conservatoire	O	O	1
après	O	O	1
l’incendie	O	O	1
de	O	O	1
1870)	O	O	1
reçurent	O	O	1
elles	O	O	1
aussi	O	O	1
leur	O	O	1
programme	O	O	1
sculpté.	O	O	1
Celui	O	O	1
de	O	O	1
la	O	O	1
bibliothèque	O	O	1
est	O	O	1
particulièrement	O	O	1
riche	O	O	1
et	O	O	1
intéressant.	O	O	1
Au	O	O	1
fronton	O	O	1
de	O	O	1
la	O	O	1
façade	O	O	1
ouest,	O	O	1
dominant	O	O	1
l’entrée	O	O	1
principale,	O	O	1
deux	O	O	1
groupes	O	O	1
de	O	O	1
statues,	O	O	1
symbolisant	O	O	1
les	O	O	1
arts	O	O	1
et	O	O	1
les	O	O	1
sciences,	O	O	1
encadrent	O	O	1
un	O	O	1
pignon	O	O	1
triangulaire	O	O	1
contenant	O	O	1
les	O	O	1
représentations	O	O	1
allégoriques	O	O	1
de	O	O	1
l’imprimerie,	O	O	1
de	O	O	1
la	O	O	1
gravure	O	O	1
sur	O	O	1
bois,	O	O	1
de	O	O	1
la	O	O	1
gravure	O	O	1
sur	O	O	1
cuivre,	O	O	1
de	O	O	1
la	O	O	1
lithographie	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
photographie	O	O	1
(soit	O	O	1
toutes	O	O	1
les	O	O	1
disciplines	O	O	1
convoquées	O	O	1
pour	O	O	1
la	O	O	1
réalisation	O	O	1
d’un	O	O	1
livre).	O	O	1
Si	O	O	1
l’on	O	O	1
en	O	O	1
croit	O	O	1
l’historien	O	O	1
Hanns	B-PER	B-PER	1
Michael	I-PER	I-PER	1
Crass	I-PER	I-PER	1
,	O	O	1
ce	O	O	1
serait	O	O	1
la	O	O	1
première	O	O	1
fois	O	O	1
que	O	O	1
la	O	O	1
photographie	O	O	1
serait	O	O	1
ainsi	O	O	1
représentée	O	O	1
allégoriquement	O	O	1
dans	O	O	1
un	O	O	1
bâtiment	O	O	1
de	O	O	1
bibliothèque.	O	O	1
Sur	O	O	1
les	O	O	1
côtés	O	O	1
nord	O	O	1
et	O	O	1
sud,	O	O	1
deux	O	O	1
autres	O	O	1
pignons	O	O	1
montrent	O	O	1
pareillement	O	O	1
des	O	O	1
représentations	O	O	1
allégoriques,	O	O	1
les	O	O	1
sciences	O	O	1
et	O	O	1
littératures	O	O	1
de	O	O	1
l’Antiquité	O	O	1
au	O	O	1
nord,	O	O	1
celles	O	O	1
du	O	O	1
Moyen	O	O	1
Âge	O	O	1
et	O	O	1
des	O	O	1
Temps	O	O	1
modernes	O	O	1
au	O	O	1
sud.	O	O	1
Cet	O	O	1
hommage	O	O	1
à	O	O	1
l’esprit	O	O	1
humain	O	O	1
est	O	O	1
encore	O	O	1
renforcé	O	O	1
par	O	O	1
le	O	O	1
choix	O	O	1
des	O	O	1
éléments	O	O	1
purement	O	O	1
décoratifs	O	O	1
figurés	O	O	1
par	O	O	1
les	O	O	1
acrotères,	O	O	1
des	O	O	1
Minerves	B-LOC	O	O
et	O	O	1
un	O	O	1
sphinx	O	O	1
trônant	O	O	1
à	O	O	1
l’ouest,	O	O	1
des	O	O	1
chouettes	O	O	1
au	O	O	1
nord	O	O	1
et	O	O	1
au	O	O	1
sud.	O	O	1
Témoins	O	O	1
du	O	O	1
rôle	O	O	1
de	O	O	1
l’Antiquité	O	O	1
comme	O	O	1
socle	O	O	1
de	O	O	1
la	O	O	1
connaissance	O	O	1
actuelle,	O	O	1
des	O	O	1
constructions	O	O	1
représentant	O	O	1
des	O	O	1
autels	O	O	1
antiques	O	O	1
marquent	O	O	1
les	O	O	1
coins	O	O	1
du	O	O	1
bâtiment,	O	O	1
sur	O	O	1
la	O	O	1
balustrade	O	O	1
de	O	O	1
pierre	O	O	1
qui	O	O	1
précède	O	O	1
visuellement	O	O	1
le	O	O	1
dôme.	O	O	1
Tous	O	O	1
ces	O	O	1
décors	O	O	1
sculptés,	O	O	1
placés	O	O	1
bien	O	O	1
en	O	O	1
évidence	O	O	1
à	O	O	1
la	O	O	1
partie	O	O	1
avant	O	O	1
du	O	O	1
bâtiment	O	O	1
et	O	O	1
en	O	O	1
hauteur,	O	O	1
sont	O	O	1
bien	O	O	1
sûr	O	O	1
essentiels	O	O	1
à	O	O	1
sa	O	O	1
compréhension	O	O	1
générale.	O	O	1
Mais	O	O	1
la	O	O	1
partie	O	O	1
la	O	O	1
plus	O	O	1
remarquable,	O	O	1
parce	O	O	1
que	O	O	1
réellement	O	O	1
programmatique,	O	O	1
de	O	O	1
l’ensemble	O	O	1
iconographique	O	O	1
consiste	O	O	1
dans	O	O	1
le	O	O	1
cycle	O	O	1
de	O	O	1
trente-et-un	O	O	1
médaillons	O	O	1
qui	O	O	1
courent	O	O	1
tout	O	O	1
autour	O	O	1
du	O	O	1
bâtiment	O	O	1
et	O	O	1
figurent	O	O	1
en	O	O	1
grande	O	O	1
majorité	O	O	1
des	O	O	1
écrivains	O	O	1
et	O	O	1
penseurs	O	O	1
de	O	O	1
l’	B-LOC	O	O
Europe	I-LOC	B-LOC	O
(seuls	O	O	1
les	O	O	1
trois	O	O	1
médaillons	O	O	1
centraux	O	O	1
de	O	O	1
la	O	O	1
façade	O	O	1
ouest,	O	O	1
situés	O	O	1
sous	O	O	1
le	O	O	1
pignon	O	O	1
décrit	O	O	1
plus	O	O	1
haut,	O	O	1
reprennent	O	O	1
les	O	O	1
allégories	O	O	1
des	O	O	1
arts,	O	O	1
des	O	O	1
sciences	O	O	1
et	O	O	1
de	O	O	1
leur	O	O	1
figure	O	O	1
antique	O	O	1
tutélaire,	O	O	1
le	O	O	1
dieu	O	O	1
Apollon).	O	O	1
Ce	O	O	1
livre	O	O	1
d'images,	O	O	1
incarnation	O	O	1
dans	O	O	1
la	O	O	1
pierre	O	O	1
du	O	O	1
savoir	O	O	1
que	O	O	1
renferme	O	O	1
la	O	O	1
bibliothèque,	O	O	1
a	O	O	1
été	O	O	1
lui-même	O	O	1
savamment	O	O	1
pensé.	O	O	1
Sur	O	O	1
la	O	O	1
façade	O	O	1
principale,	O	O	1
de	O	O	1
part	O	O	1
et	O	O	1
d’autre	O	O	1
du	O	O	1
pignon	O	O	1
central,	O	O	1
quatre	O	O	1
représentants	O	O	1
de	O	O	1
la	O	O	1
littérature	O	O	1
allemande	O	O	1
(	O	O	1
Gottfried	B-PER	B-PER	1
von	I-PER	I-PER	1
Strassburg	I-PER	I-PER	1
,	O	O	1
Lessing	B-PER	B-PER	1
,	O	O	1
Goethe	B-PER	B-PER	1
et	O	O	1
Schiller)	B-LOC	O	O
et	O	O	1
quatre	O	O	1
représentants	O	O	1
des	O	O	1
littératures	O	O	1
européennes	O	O	1
(	O	O	1
Molière	B-PER	B-PER	1
,	O	O	1
Calderón	B-PER	B-PER	1
,	O	O	1
Dante	B-PER	B-PER	1
,	O	O	1
Shakespeare	B-PER	B-PER	1
)	O	O	1
ont	O	O	1
tous	O	O	1
le	O	O	1
regard	O	O	1
tourné	O	O	1
vers	O	O	1
les	O	O	1
médaillons	O	O	1
centraux	O	O	1
d’	O	O	1
Apollon	B-PER	B-PER	1
,	O	O	1
des	O	O	1
sciences	O	O	1
et	O	O	1
des	O	O	1
arts.	O	O	1
Sur	O	O	1
les	O	O	1
côtés	O	O	1
nord	O	O	1
et	O	O	1
sud,	O	O	1
mais	O	O	1
encore	O	O	1
dans	O	O	1
la	O	O	1
partie	O	O	1
avant	O	O	1
du	O	O	1
bâtiment,	O	O	1
on	O	O	1
trouve	O	O	1
quatre	O	O	1
représentants	O	O	1
de	O	O	1
la	O	O	1
littérature	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
philosophie	O	O	1
antiques	O	O	1
(	O	O	1
Cicéron	B-PER	B-PER	1
,	O	O	1
Virgile	B-PER	B-PER	1
,	O	O	1
Aristote	B-PER	B-PER	1
et	O	O	1
Homère	B-PER	B-PER	1
)	O	O	1
et	O	O	1
quatre	O	O	1
des	O	O	1
sciences	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
philosophie	O	O	1
modernes	O	O	1
(	O	O	1
Alexander	B-PER	B-PER	1
von	I-PER	I-PER	1
Humboldt	I-PER	I-PER	1
,	O	O	1
Descartes	B-PER	B-PER	1
,	O	O	1
Leibnitz	B-PER	B-PER	1
et	O	O	1
Kepler	B-PER	B-PER	1
),	O	O	1
répondant,	O	O	1
dans	O	O	1
les	O	O	1
deux	O	O	1
cas,	O	O	1
aux	O	O	1
représentations	O	O	1
allégoriques	O	O	1
des	O	O	1
pignons	O	O	1
correspondants.	O	O	1
Les	O	O	1
personnages	O	O	1
de	O	O	1
ces	O	O	1
huit	O	O	1
médaillons	O	O	1
ont	O	O	1
le	O	O	1
regard	O	O	1
porté	O	O	1
vers	O	O	1
l’avant	O	O	1
du	O	O	1
bâtiment.	O	O	1
La	O	O	1
partie	O	O	1
arrière	O	O	1
n’est	O	O	1
pas	O	O	1
moins	O	O	1
bien	O	O	1
pourvue,	O	O	1
symboliquement	O	O	1
là	O	O	1
encore,	O	O	1
puisque	O	O	1
correspondant	O	O	1
aux	O	O	1
magasins	O	O	1
à	O	O	1
livres.	O	O	1
Sur	O	O	1
les	O	O	1
côtés	O	O	1
et	O	O	1
en	O	O	1
hauteur,	O	O	1
trois	O	O	1
groupes	O	O	1
de	O	O	1
deux	O	O	1
personnages	O	O	1
symbolisent	O	O	1
les	O	O	1
facultés	O	O	1
de	O	O	1
l’université	O	O	1
de	O	O	1
Strasbourg	B-LOC	B-LOC	1
:	O	O	1
au	O	O	1
sud	O	O	1
Hippocrate	B-PER	B-PER	1
et	O	O	1
Grotius	B-PER	B-PER	1
pour	O	O	1
la	O	O	1
médecine	O	O	1
et	O	O	1
le	O	O	1
droit,	O	O	1
au	O	O	1
nord	O	O	1
Erasme	O	B-PER	O
et	O	O	1
Scaliger	B-PER	B-PER	1
pour	O	O	1
la	O	O	1
philosophie	O	O	1
et	O	O	1
la	O	O	1
philologie,	O	O	1
à	O	O	1
l’est,	O	O	1
sur	O	O	1
l’arrière,	B-PER	O	O
Thomas	I-PER	B-PER	O
d’Aquin	O	I-PER	O
pour	O	O	1
la	O	O	1
théologie	O	O	1
catholique	O	O	1
et	O	O	1
Melanchton	B-LOC	B-PER	O
pour	O	O	1
la	O	O	1
protestante.	O	O	1
En-dessous	O	O	1
de	O	O	1
ces	O	O	1
six	O	O	1
personnages,	O	O	1
mais	O	O	1
placés	O	O	1
au	O	O	1
même	O	O	1
endroit,	O	O	1
six	O	O	1
médaillons	O	O	1
célèbrent	O	O	1
des	O	O	1
grands	O	O	1
noms	O	O	1
de	O	O	1
l’	B-PER	O	O
Alsace-Lorraine	I-PER	B-LOC	O
:	O	O	1
sous	O	O	1
Thomas	B-PER	O	O
d’Aquin	O	O	1
et	O	O	1
Melanchton	B-LOC	O	O
prennent	O	O	1
place	B-LOC	O	O
Geiler	I-LOC	B-PER	O
et	O	O	1
Bucer	B-LOC	B-PER	O
;	O	O	1
sur	O	O	1
les	O	O	1
côtés	O	O	1
sont	O	O	1
figurés	O	O	1
trois	O	O	1
représentants	O	O	1
de	O	O	1
chacun	O	O	1
des	O	O	1
«	O	O	1
Bezirke	B-LOC	O	O
»	O	O	1
(arrondissements)	O	O	1
de	O	O	1
l’	B-PER	O	O
Alsace-Lorraine	I-PER	B-LOC	O
d’alors	O	O	1
:	O	O	1
Jean	B-PER	O	O
Sturm	I-PER	O	O
pour	O	O	1
la	O	O	1
Basse-Alsace	B-LOC	B-LOC	1
,	O	O	1
Dom	B-PER	B-PER	1
Calmet	I-PER	I-PER	1
pour	O	O	1
la	O	O	1
Lorraine	B-LOC	B-LOC	1
,	O	O	1
Martin	B-PER	B-PER	1
Schongauer	I-PER	I-PER	1
pour	O	O	1
la	O	O	1
Haute-Alsace	B-LOC	B-LOC	1
.	O	O	1
Le	O	O	1
dernier	O	O	1
médaillon	O	O	1
est	O	O	1
symboliquement	O	O	1
consacré	O	O	1
à	O	O	1
Herrade	B-PER	B-PER	1
de	I-PER	I-PER	1
Landsberg	I-PER	I-PER	1
,	O	O	1
faisant	O	O	1
ainsi	O	O	1
écho,	O	O	1
par	O	O	1
le	O	O	1
biais	O	O	1
de	O	O	1
la	O	O	1
tragédie	O	O	1
de	O	O	1
l’	B-PER	O	O
Hortus	I-PER	O	O
deliciarum	O	O	1
Manuscrit	O	O	1
enluminé	O	O	1
réalisé	O	O	1
sous	O	O	1
la	O	O	1
direction	O	O	1
de	O	O	1
cette	O	O	1
abbesse,	O	O	1
un	O	O	1
des	O	O	1
fleurons	O	O	1
de	O	O	1
l'ancienne	O	O	1
bibliothèque	O	O	1
de	O	O	1
la	O	O	1
Ville	O	O	1
de	O	O	1
Strasbourg	B-LOC	B-LOC	1
,	O	O	1
brûlé	O	O	1
avec	O	O	1
toute	O	O	1
la	O	O	1
collection	O	O	1
dans	O	O	1
l'incendie	O	O	1
du	O	O	1
25	O	O	1
août	O	O	1
1870	O	O	1
qui	O	O	1
fit	O	O	1
suite	O	O	1
au	O	O	1
siège	O	O	1
de	O	O	1
Strasbourg	O	B-LOC	O
par	O	O	1
les	O	O	1
troupes	O	O	1
prussiennes.	O	O	1
,	O	O	1
à	O	O	1
l’ancienne	O	O	1
bibliothèque	O	O	1
et	O	O	1
traçant	O	O	1
ainsi	O	O	1
un	O	O	1
pont	O	O	1
entre	O	O	1
les	O	O	1
deux	O	O	1
institutions.	O	O	1
Chaque	O	O	1
groupe	O	O	1
de	O	O	1
deux	O	O	1
personnages	O	O	1
a	O	O	1
les	O	O	1
yeux	O	O	1
tournés	O	O	1
l’un	O	O	1
vers	O	O	1
l’autre,	O	O	1
évitant	O	O	1
ainsi	O	O	1
les	O	O	1
regards	O	O	1
vers	O	O	1
l’arrière	O	O	1
et	O	O	1
suggérant	O	O	1
le	O	O	1
dialogue	O	O	1
entre	O	O	1
les	O	O	1
divers	O	O	1
savoirs	O	O	1
et	O	O	1
les	O	O	1
diverses	O	O	1
régions	O	O	1
du	O	O	1
Reich.	B-LOC	O	O
Afin	I-LOC	O	O
de	O	O	1
rendre	O	O	1
les	O	O	1
choses	O	O	1
parfaitement	O	O	1
explicites,	O	O	1
les	O	O	1
noms	O	O	1
des	O	O	1
célébrités	O	O	1
sont	O	O	1
gravés	O	O	1
en	O	O	1
toutes	O	O	1
lettres	O	O	1
sous	O	O	1
les	O	O	1
médaillons,	O	O	1
complétés	O	O	1
pour	O	O	1
les	O	O	1
locaux	O	O	1
(dont	O	O	1
on	O	O	1
craignait	O	O	1
sans	O	O	1
doute	O	O	1
qu’ils	O	O	1
ne	O	O	1
soient	O	O	1
guère	O	O	1
connus)	O	O	1
par	O	O	1
leurs	O	O	1
dates	O	O	1
de	O	O	1
naissance	O	O	1
et	O	O	1
de	O	O	1
mort.	O	O	1
Les	O	O	1
visées	O	O	1
de	O	O	1
ce	O	O	1
programme	O	O	1
iconographique	O	O	1
sont	O	O	1
assez	O	O	1
claires	O	O	1
:	O	O	1
les	O	O	1
figures	O	O	1
représentant	O	O	1
les	O	O	1
différents	O	O	1
savoirs	O	O	1
de	O	O	1
l’Antiquité	O	O	1
et	O	O	1
des	O	O	1
Temps	O	O	1
modernes	O	O	1
appartiennent,	O	O	1
grâce	O	O	1
à	O	O	1
l’imprimerie	O	O	1
et	O	O	1
aux	O	O	1
autres	O	O	1
techniques	O	O	1
de	O	O	1
reproduction	O	O	1
figurées	O	O	1
sur	O	O	1
le	O	O	1
pignon	O	O	1
principal,	O	O	1
aux	O	O	1
témoignages	O	O	1
de	O	O	1
l’art	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
science	O	O	1
conservés	O	O	1
dans	O	O	1
l’établissement.	O	O	1
La	O	O	1
bibliothèque	O	O	1
se	O	O	1
veut	O	O	1
non	O	O	1
seulement	O	O	1
scientifiquement	O	O	1
encyclopédique,	O	O	1
mais	O	O	1
plus	O	O	1
encore	O	O	1
universelle	O	O	1
dans	O	O	1
ses	O	O	1
fondements,	O	O	1
en	O	O	1
n’oubliant	O	O	1
aucune	O	O	1
époque	O	O	1
de	O	O	1
l’Antiquité	O	O	1
aux	O	O	1
Temps	O	O	1
modernes	O	O	1
et	O	O	1
en	O	O	1
laissant	O	O	1
sa	O	O	1
place	O	O	1
à	O	O	1
toutes	O	O	1
les	O	O	1
grandes	O	O	1
cultures	O	O	1
européennes.	O	O	1
La	O	O	1
forte	O	O	1
présence	O	O	1
d’«	O	O	1
étrangers	O	O	1
»,	B-LOC	O	O
combinée	O	O	1
à	O	O	1
celle	O	O	1
de	O	O	1
gloires	O	O	1
locales,	O	O	1
doit	O	O	1
ainsi	O	O	1
donner	O	O	1
l’impression	O	O	1
d’un	O	O	1
établissement	O	O	1
bien	O	O	1
ancré	O	O	1
dans	O	O	1
sa	O	O	1
région,	O	O	1
mais	O	O	1
en	O	O	1
même	O	O	1
temps	O	O	1
ouvert	O	O	1
sur	O	O	1
le	O	O	1
monde.	O	O	1
Naturellement,	O	O	1
la	O	O	1
présence	O	O	1
germanique	O	O	1
est	O	O	1
forte,	O	O	1
y	O	O	1
compris	O	O	1
dans	O	O	1
les	O	O	1
allusions	O	O	1
locales	O	O	1
appartenant	O	O	1
pour	O	O	1
la	O	O	1
plupart	O	O	1
aux	O	O	1
XVe	O	O	1
et	O	O	1
XVIe	O	O	1
siècles,	O	O	1
époque	O	O	1
où	O	O	1
le	O	O	1
Saint-Empire	B-LOC	O	O
gardait	O	O	1
encore	O	O	1
sa	O	O	1
vocation	O	O	1
unificatrice	O	O	1
et	O	O	1
correspondant	O	O	1
à	O	O	1
un	O	O	1
incontestable	O	O	1
âge	O	O	1
d’or	O	O	1
artistique	O	O	1
et	O	O	1
culturel	O	O	1
des	O	O	1
pays	O	O	1
germaniques.	O	O	1
À	O	O	1
une	O	O	1
époque	O	O	1
où	O	O	1
un	O	O	1
nouvel	O	O	1
Empire	B-LOC	O	O
allemand	I-LOC	O	O
venait	O	O	1
d’être	O	O	1
créé,	O	O	1
ces	O	O	1
allusions	O	O	1
n’étaient	O	O	1
évidemment	O	O	1
pas	O	O	1
gratuites.	O	O	1
Mais	O	O	1
dans	O	O	1
l’ensemble,	O	O	1
la	O	O	1
visée	O	O	1
propagandiste	O	O	1
de	O	O	1
cet	O	O	1
établissement	O	O	1
culturel	O	O	1
apparaît	O	O	1
plus	O	O	1
complexe	O	O	1
que	O	O	1
celle	O	O	1
d’autres	O	O	1
bâtiments	O	O	1
plus	O	O	1
administratifs	O	O	1
et	O	O	1
utilitaires	O	O	1
(comme	O	O	1
la	O	O	1
gare,	O	O	1
la	O	O	1
poste	O	O	1
ou	O	O	1
le	O	O	1
parlement	O	O	1
régional)	O	O	1
dont	O	O	1
le	O	O	1
programme	O	O	1
iconographique	O	O	1
devait	O	O	1
davantage	O	O	1
symboliser	O	O	1
la	O	O	1
prise	O	O	1
de	O	O	1
pouvoir	O	O	1
de	O	O	1
l’autorité	O	O	1
allemande	O	O	1
dans	O	O	1
les	O	O	1
nouvelles	O	O	1
provinces.	O	O	1
Klaus	B-PER	B-PER	1
Nohlen	I-PER	I-PER	1
,	O	O	1
déjà	O	O	1
cité,	O	O	1
rappelle	O	O	1
que	O	O	1
