TOKEN	PREDICTION	GOLD	VALIDITY
billets	O	O	1
sont	O	O	1
habituellement	O	O	1
présentés	O	O	1
par	O	O	1
ordre	O	O	1
chronologique	O	O	1
inverse.	O	O	1
[…]	O	O	1
Beaucoup	O	O	1
de	O	O	1
blogs	O	O	1
proposent	O	O	1
des	O	O	1
commentaires	O	O	1
ou	O	O	1
des	O	O	1
nouvelles	O	O	1
sur	O	O	1
un	O	O	1
sujet	O	O	1
particulier,	O	O	1
d’autres	O	O	1
fonctionnent	O	O	1
comme	O	O	1
des	O	O	1
journaux	O	O	1
intimes	O	O	1
en	O	O	1
ligne.	O	O	1
Un	O	O	1
blog	O	O	1
standard	O	O	1
combine	O	O	1
du	O	O	1
texte,	O	O	1
des	O	O	1
images	O	O	1
et	O	O	1
crée	O	O	1
des	O	O	1
liens	O	O	1
vers	O	O	1
d’autres	O	O	1
blogs,	O	O	1
des	O	O	1
pages	O	O	1
Web	O	O	1
et	O	O	1
d’autres	O	O	1
médias	O	O	1
qui	O	O	1
traitent	O	O	1
du	O	O	1
même	O	O	1
sujet.	O	O	1
La	B-LOC	O	O
possibilité	I-LOC	O	O
pour	I-LOC	O	O
les	I-LOC	O	O
lecteurs	I-LOC	O	O
d’interagir	I-LOC	O	O
avec	O	O	1
l’auteur	O	O	1
en	O	O	1
laissant	O	O	1
des	O	O	1
commentaires	O	O	1
est	O	O	1
une	O	O	1
dimension	O	O	1
importante	O	O	1
pour	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
blogs.	O	O	1
»	O	O	1
(Wikipedia,	O	O	1
2009,	O	O	1
article	O	O	1
«	O	O	1
blogs	O	O	1
».)	O	O	1
.	O	O	1
L’explosion	O	O	1
du	O	O	1
phénomène	O	O	1
des	O	O	1
blogs	O	O	1
sur	O	O	1
Internet,	B-LOC	O	O
constitués	O	O	1
de	O	O	1
courtes	O	O	1
notes	O	O	1
classées	O	O	1
par	O	O	1
ordre	O	O	1
chronologique	O	O	1
et	O	O	1
donnant	O	O	1
la	O	O	1
possibilité	O	O	1
à	O	O	1
leurs	O	O	1
auteurs	O	O	1
d’échanger	O	O	1
très	O	O	1
facilement	O	O	1
avec	O	O	1
leurs	O	O	1
lecteurs	O	O	1
par	O	O	1
le	O	O	1
biais	O	O	1
de	O	O	1
commentaires,	O	O	1
n’a	O	O	1
pas	O	O	1
échappé	O	O	1
à	O	O	1
l’attention	O	O	1
d’une	O	O	1
partie	O	O	1
de	O	O	1
la	O	O	1
communauté	O	O	1
scientifique	O	O	1
qui	O	O	1
y	O	O	1
a	O	O	1
vu	O	O	1
le	O	O	1
moyen,	O	O	1
en	O	O	1
s’appropriant	O	O	1
ce	O	O	1
mode	O	O	1
de	O	O	1
communication,	O	O	1
d’ouvrir	O	O	1
la	O	O	1
boîte	O	O	1
noire	O	O	1
du	O	O	1
laboratoire.	O	O	1
Résultant	O	O	1
de	O	O	1
la	O	O	1
conjonction	O	O	1
entre	O	O	1
des	O	O	1
pratiques	O	O	1
d’écriture	O	O	1
propres	O	O	1
à	O	O	1
la	O	O	1
tradition	O	O	1
scientifique	O	O	1
et	O	O	1
un	O	O	1
mode	O	O	1
de	O	O	1
publication	O	O	1
né	O	O	1
sur	O	O	1
le	O	O	1
Web	B-LOC	O	O
Dacos	I-LOC	O	O
et	O	O	1
Mounier,	B-PER	O	O
2009.	O	O	1
,	O	O	1
les	O	O	1
blogs	O	O	1
scientifiques	O	O	1
se	O	O	1
développent	O	O	1
depuis	O	O	1
plusieurs	O	O	1
années	O	O	1
dans	O	O	1
toutes	O	O	1
les	O	O	1
disciplines.	O	O	1
Cette	O	O	1
conjonction	O	O	1
ne	O	O	1
peut	O	O	1
pourtant	O	O	1
pas	O	O	1
être	O	O	1
interprétée	O	O	1
comme	O	O	1
une	O	O	1
simple	O	O	1
fusion.	O	O	1
Une	O	O	1
observation	O	O	1
attentive	O	O	1
des	O	O	1
blogs	O	O	1
scientifiques	O	O	1
permet	O	O	1
en	O	O	1
effet	O	O	1
de	O	O	1
voir	O	O	1
que	O	O	1
l’on	O	O	1
est	O	O	1
loin	O	O	1
du	O	O	1
simple	O	O	1
portage	O	O	1
en	O	O	1
ligne	O	O	1
du	O	O	1
cahier	O	O	1
de	O	O	1
laboratoire.	O	O	1
La	O	O	1
mise	O	O	1
en	O	O	1
public	O	O	1
des	O	O	1
notes	O	O	1
du	O	O	1
chercheur	O	O	1
en	O	O	1
entraîne	O	O	1
immédiatement	O	O	1
la	O	O	1
transformation	O	O	1
et	O	O	1
débouche	O	O	1
sur	O	O	1
la	O	O	1
production	O	O	1
de	O	O	1
nouveaux	O	O	1
types	O	O	1
de	O	O	1
documents	O	O	1
et	O	O	1
sur	O	O	1
un	O	O	1
nouveau	O	O	1
mode	O	O	1
de	O	O	1
communication	O	O	1
scientifique.	O	O	1
S’orientant	O	O	1
sur	O	O	1
les	O	O	1
bases	O	O	1
de	O	O	1
la	O	O	1
fameuse	O	O	1
«	O	O	1
rose	O	O	1
des	O	O	1
vents	O	O	1
de	O	O	1
la	O	O	1
recherche	O	O	1
scientifique	O	O	1
»	O	O	1
proposée	O	O	1
par	O	O	1
Larédo	B-LOC	B-PER	O
et	O	O	1
Callon	B-LOC	B-PER	O
,	O	O	1
Antoine	B-PER	B-PER	1
Blanchard	I-PER	I-PER	1
a	O	O	1
mis	O	O	1
en	O	O	1
évidence	O	O	1
Blanchard,	B-PER	O	O
2008.	O	O	1
la	O	O	1
souplesse	O	O	1
du	O	O	1
blog	O	O	1
scientifique	O	O	1
dans	O	O	1
tous	O	O	1
les	O	O	1
domaines	O	O	1
de	O	O	1
la	O	O	1
recherche	O	O	1
:	O	O	1
production	O	O	1
de	O	O	1
connaissances	O	O	1
certifiées,	O	O	1
formation,	O	O	1
innovation,	O	O	1
production	O	O	1
de	O	O	1
biens	O	O	1
collectifs	O	O	1
et	O	O	1
vulgarisation.	O	O	1
Loin	O	O	1
d’être	O	O	1
la	O	O	1
simple	O	O	1
mise	O	O	1
en	O	O	1
ligne	O	O	1
du	O	O	1
cahier	O	O	1
de	O	O	1
protocole,	O	O	1
le	O	O	1
blog	O	O	1
scientifique	O	O	1
doit	O	O	1
plutôt	O	O	1
être	O	O	1
défini	O	O	1
comme	O	O	1
un	O	O	1
outil	O	O	1
de	O	O	1
communication	O	O	1
multi-usage	O	O	1
que	O	O	1
peuvent	O	O	1
utiliser	O	O	1
les	O	O	1
chercheurs	O	O	1
dans	O	O	1
les	O	O	1
différentes	O	O	1
dimensions	O	O	1
de	O	O	1
leur	O	O	1
travail.	O	O	1
Aussi	O	O	1
le	O	O	1
blog	O	O	1
constitue-t-il	O	O	1
un	O	O	1
bon	O	O	1
moyen	O	O	1
pour	O	O	1
avoir	O	O	1
une	O	O	1
vision	O	O	1
plus	O	O	1
complète	O	O	1
de	O	O	1
la	O	O	1
diversité	O	O	1
des	O	O	1
pratiques	O	O	1
d’écriture	O	O	1
scientifique	O	O	1
qui	O	O	1
sont	O	O	1
loin	O	O	1
de	O	O	1
se	O	O	1
réduire	O	O	1
au	O	O	1
genre	O	O	1
balisé	O	O	1
de	O	O	1
l’article	O	O	1
de	O	O	1
recherche	O	O	1
publié	O	O	1
dans	O	O	1
une	O	O	1
revue	O	O	1
à	O	O	1
comité	O	O	1
de	O	O	1
lecture.	O	O	1
Le	O	O	1
carnet,	O	O	1
produit	O	O	1
des	O	O	1
acteurs	O	O	1
et	O	O	1
de	O	O	1
leurs	O	O	1
stratégies	O	O	1
Les	O	O	1
sociologues	O	O	1
des	O	O	1
sciences	O	O	1
qui	O	O	1
s’évertuent	O	O	1
à	O	O	1
ouvrir	O	O	1
le	O	O	1
laboratoire	O	O	1
et	O	O	1
à	O	O	1
traquer	O	O	1
les	O	O	1
passions	O	O	1
du	O	O	1
travailleur	O	O	1
ordinaire	O	O	1
de	O	O	1
la	O	O	1
science	O	O	1
derrière	O	O	1
le	O	O	1
ton	O	O	1
neutre	O	O	1
de	O	O	1
l’article	O	O	1
scientifique	O	O	1
découvrent	O	O	1
dans	O	O	1
le	O	O	1
blog	O	O	1
de	O	O	1
sciences	O	O	1
à	O	O	1
bien	O	O	1
des	O	O	1
égards	O	O	1
un	O	O	1
autre	O	O	1
lieu	O	O	1
d’observation	O	O	1
de	O	O	1
cette	O	O	1
réalité.	O	O	1
Le	O	O	1
bric-à-brac	O	O	1
du	O	O	1
chercheur	O	O	1
Ce	O	O	1
qui	O	O	1
frappe,	O	O	1
en	O	O	1
effet,	O	O	1
c’est	O	O	1
la	O	O	1
grande	O	O	1
diversité	O	O	1
des	O	O	1
informations	O	O	1
que	O	O	1
les	O	O	1
chercheurs	O	O	1
publient	O	O	1
sur	O	O	1
leur	O	O	1
blog.	O	O	1
Sorte	B-PER	O	O
de	O	O	1
bric-à-brac	O	O	1
du	O	O	1
chercheur,	O	O	1
le	O	O	1
blog	O	O	1
témoigne,	O	O	1
en	O	O	1
véritable	O	O	1
journal	O	O	1
de	O	O	1
bord	O	O	1
qu’il	O	O	1
est,	O	O	1
de	O	O	1
l’actualité	O	O	1
d’une	O	O	1
activité	O	O	1
professionnelle	O	O	1
qui	O	O	1
est	O	O	1
loin	O	O	1
de	O	O	1
se	O	O	1
cantonner	O	O	1
à	O	O	1
la	O	O	1
paillasse.	O	O	1
Les	O	O	1
blogs	O	O	1
de	O	O	1
chercheurs	O	O	1
sont	O	O	1
d’ailleurs	O	O	1
bien	O	O	1
moins	O	O	1
fournis	O	O	1
en	O	O	1
comptes	O	O	1
rendus	O	O	1
d’expériences	O	O	1
qu’en	O	O	1
informations	O	O	1
de	O	O	1
toute	O	O	1
nature	O	O	1
sur	O	O	1
l’ensemble	O	O	1
des	O	O	1
activités	O	O	1
qui	O	O	1
entourent	O	O	1
la	O	O	1
conduite	O	O	1
de	O	O	1
la	O	O	1
recherche	O	O	1
expérimentale	O	O	1
:	O	O	1
lectures	O	O	1
d’articles,	O	O	1
communications	O	O	1
en	O	O	1
séminaire	O	O	1
ou	O	O	1
colloque,	O	O	1
politique	O	O	1
de	O	O	1
la	O	O	1
recherche,	O	O	1
conjonction	O	O	1
avec	O	O	1
une	O	O	1
actualité	O	O	1
scientifique	O	O	1
plus	O	O	1
large,	O	O	1
rencontres,	O	O	1
polémiques	O	O	1
et	O	O	1
discussions	O	O	1
diverses.	O	O	1
C’est	O	O	1
le	O	O	1
cas,	O	O	1
en	O	O	1
particulier,	O	O	1
des	O	O	1
blogs	O	O	1
les	O	O	1
plus	O	O	1
populaires	O	O	1
et	O	O	1
les	O	O	1
plus	O	O	1
lus.	O	O	1
Repérés	B-PER	O	O
par	O	O	1
le	O	O	1
moteur	O	O	1
de	O	O	1
recherche	O	O	1
Wikio,	O	O	1
les	O	O	1
blogs	O	O	1
de	O	O	1
sciences	O	O	1
qui	O	O	1
arrivent	O	O	1
en	O	O	1
tête	O	O	1
de	O	O	1
classement	O	O	1
traitent	O	O	1
le	O	O	1
plus	O	O	1
souvent	O	O	1
d’environnement	O	O	1
ou	O	O	1
d’astronomie.	O	O	1
Cosmic	O	O	1
Variance	O	O	1
est	O	O	1
l’un	O	O	1
des	O	O	1
plus	O	O	1
connus	O	O	1
Holz	O	O	1
et	O	O	1
al.,	O	O	1
2009.	O	O	1
.	O	O	1
Animé	O	O	1
par	O	O	1
un	O	O	1
groupe	O	O	1
de	O	O	1
sept	O	O	1
physiciens,	O	O	1
il	O	O	1
contient	O	O	1
des	O	O	1
billets	O	O	1
sur	O	O	1
des	O	O	1
sujets	O	O	1
aussi	O	O	1
divers	O	O	1
que	O	O	1
le	O	O	1
lancement	O	O	1
d’une	O	O	1
sonde	O	O	1
d’exploration	O	O	1
de	O	O	1
l’Univers,	O	O	1
la	O	O	1
découverte	O	O	1
de	O	O	1
nouvelles	O	O	1
étoiles,	O	O	1
un	O	O	1
compte	O	O	1
rendu	O	O	1
d’une	O	O	1
série	O	O	1
de	O	O	1
conférences	O	O	1
sur	O	O	1
les	O	O	1
ondes	O	O	1
gravitationnelles	O	O	1
ou	O	O	1
la	O	O	1
vulgarisation	O	O	1
scientifique.	O	O	1
Real	O	O	1
Climate	O	O	1
,	O	O	1
de	O	O	1
son	O	O	1
côté,	O	O	1
est	O	O	1
un	O	O	1
blog	O	O	1
animé	O	O	1
par	O	O	1
quatre	O	O	1
climatologues	O	O	1
américains	O	O	1
et	O	O	1
norvégiens.	O	O	1
Là	B-LOC	O	O
encore,	O	O	1
c’est	O	O	1
essentiellement	O	O	1
l’actualité	O	O	1
du	O	O	1
domaine,	O	O	1
les	O	O	1
publications,	O	O	1
les	O	O	1
rapports,	O	O	1
les	O	O	1
polémiques	O	O	1
autour	O	O	1
du	O	O	1
changement	O	O	1
climatique	O	O	1
qui	O	O	1
font	O	O	1
l’essentiel	O	O	1
des	O	O	1
billets	O	O	1
publiés	O	O	1
sur	O	O	1
le	O	O	1
site.	O	O	1
A	O	O	1
Quantum	O	O	1
Diaries	O	O	1
Survivor	O	O	1
Dorigo,	O	O	1
2009.	O	O	1
est	O	O	1
le	O	O	1
blog	O	O	1
de	O	O	1
Tommaso	B-PER	B-PER	1
Dorigo	I-PER	I-PER	1
,	O	O	1
un	O	O	1
physicien	O	O	1
travaillant	O	O	1
au	O	O	1
CERN.	O	O	1
Il	O	O	1
y	O	O	1
publie	O	O	1
des	O	O	1
billets	O	O	1
commentant	O	O	1
des	O	O	1
articles	O	O	1
déposés	O	O	1
sur	O	O	1
l’archive	O	O	1
ouverte	O	O	1
ArXiv,	O	O	1
mais	O	O	1
aussi	O	O	1
ses	O	O	1
présentations	O	O	1
en	O	O	1
séminaire,	O	O	1
des	O	O	1
prises	O	O	1
de	O	O	1
position	O	O	1
sur	O	O	1
différents	O	O	1
événements	O	O	1
touchant	O	O	1
sa	O	O	1
communauté.	O	O	1
Le	B-PER	O	O
phénomène	I-PER	O	O
peut	O	O	1
être	O	O	1
analysé	O	O	1
quasiment	O	O	1
dans	O	O	1
les	O	O	1
mêmes	O	O	1
termes	O	O	1
en	O	O	1
sciences	O	O	1
humaines	O	O	1
et	O	O	1
sociales.	O	O	1
Archives	O	O	1
de	O	O	1
la	O	O	1
recherche	O	O	1
en	O	O	1
histoire	O	O	1
visuelle	O	O	1
Gunthert,	O	O	1
2009.	O	O	1
,	O	O	1
par	O	O	1
exemple,	O	O	1
est	O	O	1
un	O	O	1
blog	O	O	1
animé	O	O	1
par	O	O	1
André	B-PER	B-PER	1
Gunthert	I-PER	I-PER	1
,	O	O	1
historien	O	O	1
de	O	O	1
la	O	O	1
photographie	O	O	1
à	O	O	1
l’EHESS.	O	O	1
Sur	O	O	1
son	O	O	1
carnet	O	O	1
de	O	O	1
notes	O	O	1
en	O	O	1
ligne,	O	O	1
on	O	O	1
trouve	O	O	1
aussi	O	O	1
bien	O	O	1
des	O	O	1
annonces	O	O	1
de	O	O	1
parutions	O	O	1
et	O	O	1
de	O	O	1
colloques	O	O	1
que	O	O	1
des	O	O	1
commentaires	O	O	1
sur	O	O	1
l’actualité	O	O	1
politique,	O	O	1
des	O	O	1
propositions	O	O	1
théoriques	O	O	1
ou	O	O	1
des	O	O	1
réflexions	O	O	1
sur	O	O	1
les	O	O	1
politiques	O	O	1
scientifiques.	O	O	1
La	O	O	1
diversité	O	O	1
thématique	O	O	1
qui	O	O	1
caractérise	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
blogs	O	O	1
de	O	O	1
sciences,	O	O	1
ce	O	O	1
désordre	O	O	1
documentaire	O	O	1
qui	O	O	1
déconcerte	O	O	1
le	O	O	1
lecteur	O	O	1
habitué	O	O	1
aux	O	O	1
formes	O	O	1
plus	O	O	1
réglées	O	O	1
des	O	O	1
publications	O	O	1
scientifiques	O	O	1
traditionnelles,	O	O	1
est	O	O	1
propre	O	O	1
au	O	O	1
journal	O	O	1
de	O	O	1
bord,	O	O	1
organisé	O	O	1
sur	O	O	1
le	O	O	1
principe	O	O	1
de	O	O	1
la	O	O	1
seule	O	O	1
succession	O	O	1
temporelle.	O	O	1
Mais	O	O	1
contrairement	O	O	1
au	O	O	1
journal	O	O	1
de	O	O	1
bord	O	O	1
sur	O	O	1
le	O	O	1
papier,	O	O	1
le	O	O	1
blog	O	O	1
bénéficie	O	O	1
de	O	O	1
la	O	O	1
souplesse	O	O	1
des	O	O	1
moyens	O	O	1
de	O	O	1
publication	O	O	1
électronique	O	O	1
et	O	O	1
en	O	O	1
particulier	O	O	1
des	O	O	1
avantages	O	O	1
du	O	O	1
lien	O	O	1
hypertexte.	O	O	1
Tous	O	O	1
les	O	O	1
blogs	O	O	1
sont	O	O	1
donc	O	O	1
équipés	O	O	1
d’un	O	O	1
système	O	O	1
de	O	O	1
description	O	O	1
de	O	O	1
leurs	O	O	1
contenus	O	O	1
par	O	O	1
catégories	O	O	1
ou	O	O	1
mots	O	O	1
clés	O	O	1
qui	O	O	1
permettent	O	O	1
d’accéder	O	O	1
à	O	O	1
un	O	O	1
classement	O	O	1
des	O	O	1
billets	O	O	1
par	O	O	1
thème,	O	O	1
indépendamment	O	O	1
de	O	O	1
leur	O	O	1
ordre	O	O	1
d’entrée	O	O	1
chronologique.	O	O	1
Ainsi	O	O	1
chaque	O	O	1
billet	O	O	1
est-il	O	O	1
le	O	O	1
plus	O	O	1
souvent	O	O	1
décrit	O	O	1
par	O	O	1
un	O	O	1
ou	O	O	1
plusieurs	O	O	1
tags	O	O	1
qui	O	O	1
permettent	O	O	1
de	O	O	1
le	O	O	1
rapprocher	O	O	1
d’autres	O	O	1
billets	O	O	1
portant	O	O	1
sur	O	O	1
le	O	O	1
même	O	O	1
sujet.	O	O	1
Les	O	O	1
revues	O	O	1
scientifiques	O	O	1
utilisent	O	O	1
depuis	O	O	1
longtemps	O	O	1
ce	O	O	1
système	O	O	1
descriptif.	O	O	1
Les	O	O	1
usages	O	O	1
du	O	O	1
même	O	O	1
outil	O	O	1
documentaire	O	O	1
sont	O	O	1
pourtant	O	O	1
très	O	O	1
différents	O	O	1
dans	O	O	1
les	O	O	1
deux	O	O	1
cas.	O	O	1
Dans	O	O	1
le	O	O	1
cas	O	O	1
des	O	O	1
revues	O	O	1
et,	O	O	1
par	O	O	1
extension,	O	O	1
des	O	O	1
archives	O	O	1
ouvertes,	O	O	1
les	O	O	1
systèmes	O	O	1
taxonomiques	O	O	1
qui	O	O	1
permettent	O	O	1
d’attribuer	O	O	1
un	O	O	1
sujet	O	O	1
à	O	O	1
un	O	O	1
article	O	O	1
sont	O	O	1
