TOKEN	PREDICTION	GOLD	VALIDITY
colonnes	O	O	1
ne	O	O	1
comportaient	O	O	1
que	O	O	1
quelques	O	O	1
lettres	O	O	1
formant	O	O	1
des	O	O	1
mots	O	O	1
complets	O	O	1
:	O	O	1
dans	O	O	1
un	O	O	1
des	O	O	1
fragments	O	O	1
sur	O	O	1
le	O	O	1
psaume	O	O	1
45	O	O	1
(46),	O	O	1
1-3,	O	O	1
chaque	O	O	1
ligne	O	O	1
de	O	O	1
la	O	O	1
translittération	O	O	1
contient	O	O	1
entre	O	O	1
quatre	O	O	1
et	O	O	1
dix	O	O	1
lettres,	O	O	1
qui	O	O	1
correspondent	O	O	1
à	O	O	1
un	O	O	1
ou	O	O	1
deux	O	O	1
mots,	O	O	1
juxtaposés	O	O	1
ou	O	O	1
coordonnés	O	O	1
;	O	O	1
le	O	O	1
ou	O	O	1
les	O	O	1
mots	O	O	1
peuvent	O	O	1
être	O	O	1
précédés	O	O	1
par	O	O	1
le	O	O	1
connecteur	O	O	1
«	O	O	1
et	O	O	1
»,	B-LOC	O	O
le	O	O	1
déterminant,	O	O	1
une	O	O	1
préposition,	O	O	1
voire	O	O	1
une	O	O	1
négation.	O	O	1
Les	O	O	1
lignes	O	O	1
des	O	O	1
traductions	O	O	1
grecques	O	O	1
comprennent	O	O	1
de	O	O	1
trois	O	O	1
à	O	O	1
dix-huit	O	O	1
lettres,	O	O	1
qui	O	O	1
forment	O	O	1
un	O	O	1
ou	O	O	1
deux	O	O	1
mots,	O	O	1
accompagnés	O	O	1
ou	O	O	1
non	O	O	1
de	O	O	1
mots	O	O	1
grammaticaux	O	O	1
Swete,	B-LOC	O	O
1902.	O	O	1
.	O	O	1
Eusèbe	B-PER	B-PER	1
de	I-PER	I-PER	1
Césarée	I-PER	I-PER	1
qui	O	O	1
a	O	O	1
vu	O	O	1
les	O	O	1
Hexaples	B-LOC	O	O
au	O	O	1
début	O	O	1
du	O	O	1
iv	O	O	1
e	O	O	1
siècle	O	O	1
dit	O	O	1
qu’	O	O	1
Origène	B-PER	B-PER	1
avait	O	O	1
divisé	O	O	1
les	O	O	1
traductions	O	O	1
«	O	O	1
par	O	O	1
membre	O	O	1
»	O	O	1
(pros	O	O	1
kôlon).	O	O	1
La	O	O	1
comparaison	O	O	1
avec	O	O	1
les	O	O	1
témoins	O	O	1
manuscrits	O	O	1
conservés	O	O	1
montre	O	O	1
qu’il	O	O	1
ne	O	O	1
pouvait	O	O	1
entendre	O	O	1
par	O	O	1
là	O	O	1
une	O	O	1
phrase	O	O	1
complète,	O	O	1
mais	O	O	1
seulement	O	O	1
un	O	O	1
court	O	O	1
membre	O	O	1
de	O	O	1
phrase	O	O	1
(Histoire	O	O	1
ecclésiastique,	O	O	1
VI,	O	O	1
xvi,	O	O	1
4).	O	O	1
Les	B-LOC	O	O
Hexaples	I-LOC	O	O
forment	O	O	1
ce	O	O	1
que	O	O	1
l’on	O	O	1
appelle	O	O	1
de	O	O	1
nos	O	O	1
jours	O	O	1
une	O	O	1
synopse.	O	O	1
Mieux	B-LOC	O	O
vaut	O	O	1
cependant	O	O	1
éviter	O	O	1
d’employer	O	O	1
ce	O	O	1
mot	O	O	1
qui,	O	O	1
en	O	O	1
grec,	O	O	1
ne	O	O	1
désigne	O	O	1
jamais	O	O	1
une	O	O	1
œuvre	O	O	1
de	O	O	1
ce	O	O	1
type.	O	O	1
On	O	O	1
ne	O	O	1
sait	O	O	1
pas	O	O	1
grand-chose	O	O	1
de	O	O	1
la	O	O	1
confection	O	O	1
des	O	O	1
Hexaples.	O	O	1
Lorsqu’il	O	O	1
commente	O	O	1
les	O	O	1
psaumes	O	O	1
1	O	O	1
à	O	O	1
25	O	O	1
à	O	O	1
Alexandrie	B-LOC	B-LOC	1
vers	O	O	1
222-225,	B-PER	O	O
Origène	I-PER	B-PER	O
connaît	O	O	1
et	O	O	1
utilise	O	O	1
Aquila	B-PER	B-PER	1
,	O	O	1
Symmaque	O	B-PER	O
et	O	O	1
Théodotion	O	B-PER	O
.	O	O	1
Les	O	O	1
découvertes	O	O	1
de	O	O	1
la	O	O	1
Quinta	B-LOC	O	O
et	O	O	1
de	O	O	1
la	O	O	1
Sexta	B-PER	O	O
semblent	O	O	1
remonter	O	O	1
aux	O	O	1
années	O	O	1
245	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
période	O	O	1
césaréenne	O	O	1
de	O	O	1
sa	O	O	1
vie	O	O	1
(230-250).	O	O	1
Les	O	O	1
Hexaples	B-LOC	O	O
étaient	O	O	1
conservés	O	O	1
dans	O	O	1
la	O	O	1
bibliothèque	O	O	1
d’	O	O	1
Origène	B-PER	B-PER	1
,	O	O	1
à	O	O	1
Césarée	B-LOC	B-LOC	1
de	I-LOC	O	O
Palestine	I-LOC	B-LOC	O
.	O	O	1
Ils	O	O	1
ont	O	O	1
disparu	O	O	1
à	O	O	1
une	O	O	1
date	O	O	1
qu’on	O	O	1
ne	O	O	1
connaît	O	O	1
pas.	O	O	1
Il	O	O	1
ne	O	O	1
subsiste	O	O	1
d’eux	O	O	1
que	O	O	1
quatre	O	O	1
fragments,	O	O	1
dans	O	O	1
des	O	O	1
manuscrits	O	O	1
conservés	O	O	1
à	O	O	1
Cambridge	B-LOC	B-LOC	1
,	O	O	1
Milan	B-LOC	B-LOC	1
et	O	O	1
Rome	B-LOC	B-LOC	1
(	O	O	1
Vatican	B-LOC	B-LOC	1
)	O	O	1
Harl	B-LOC	O	O
et	O	O	1
al.,	O	O	1
1988.	O	O	1
.	O	O	1
Tous	O	O	1
ces	O	O	1
témoins	O	O	1
sont	O	O	1
postérieurs	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
ix	O	O	1
e	O	O	1
siècle,	O	O	1
sauf	O	O	1
celui	O	O	1
de	O	O	1
Cambridge	B-LOC	B-LOC	1
,	O	O	1
qui	O	O	1
provient	O	O	1
de	O	O	1
la	O	O	1
Genizah	B-LOC	O	O
du	I-LOC	O	O
Caire	I-LOC	B-LOC	O
et	O	O	1
que	O	O	1
l’on	O	O	1
date	O	O	1
d’avant	O	O	1
500.	O	O	1
Des	O	O	1
leçons	O	O	1
en	O	O	1
provenance	O	O	1
des	O	O	1
Hexaples	B-LOC	O	O
se	O	O	1
lisent	O	O	1
dans	O	O	1
les	O	O	1
marges	O	O	1
des	O	O	1
manuscrits	O	O	1
de	O	O	1
la	O	O	1
Bible	O	O	1
grecque	O	O	1
et	O	O	1
dans	O	O	1
certaines	O	O	1
chaînes	O	O	1
exégétiques.	O	O	1
D’autres,	B-PER	O	O
écrites	O	O	1
tantôt	O	O	1
en	O	O	1
grec	O	O	1
tantôt	O	O	1
en	O	O	1
syriaque,	O	O	1
figurent	O	O	1
dans	O	O	1
les	O	O	1
marges	O	O	1
des	O	O	1
manuscrits	O	O	1
de	O	O	1
la	O	O	1
Syro-hexaplaire,	O	O	1
qui	O	O	1
est	O	O	1
la	O	O	1
traduction	O	O	1
syriaque	O	O	1
de	O	O	1
la	O	O	1
cinquième	O	O	1
colonne	O	O	1
de	O	O	1
la	O	O	1
Septante	O	O	1
par	O	O	1
Paul	B-PER	B-PER	1
de	I-PER	I-PER	1
Tella	I-PER	I-PER	1
au	O	O	1
début	O	O	1
du	O	O	1
vii	O	O	1
e	O	O	1
siècle.	O	O	1
La	O	O	1
documentation	O	O	1
la	O	O	1
plus	O	O	1
abondante	O	O	1
provient	O	O	1
des	O	O	1
Pères	O	O	1
de	O	O	1
l’Église	O	O	1
qui,	O	O	1
dans	O	O	1
leurs	O	O	1
exégèses	O	O	1
des	O	O	1
Écritures,	B-LOC	O	O
font	O	O	1
appel	O	O	1
aux	O	O	1
versions.	O	O	1
L’ensemble	O	O	1
de	O	O	1
ces	O	O	1
témoignages	O	O	1
n’est	O	O	1
pas	O	O	1
négligeable	O	O	1
sur	O	O	1
le	O	O	1
plan	O	O	1
quantitatif.	O	O	1
Au	O	O	1
début	O	O	1
du	O	O	1
xviii	O	O	1
e	O	O	1
siècle,	O	O	1
la	O	O	1
documentation	O	O	1
patristique	O	O	1
a	O	O	1
été	O	O	1
une	O	O	1
première	O	O	1
fois	O	O	1
réunie	O	O	1
par	O	O	1
l’érudit	O	O	1
bénédictin	O	O	1
Montfaucon	O	B-PER	O
,	O	O	1
qui	O	O	1
a	O	O	1
proposé	O	O	1
une	O	O	1
reconstitution	O	O	1
des	O	O	1
Hexaples	B-LOC	O	O
en	O	O	1
deux	O	O	1
tomes.	O	O	1
Un	O	O	1
siècle	O	O	1
et	O	O	1
demi	O	O	1
après,	O	O	1
la	O	O	1
même	O	O	1
documentation	O	O	1
a	O	O	1
été	O	O	1
complétée	O	O	1
et	O	O	1
élargie	O	O	1
au	O	O	1
domaine	O	O	1
syriaque	O	O	1
par	O	O	1
un	O	O	1
savant	O	O	1
d’	O	O	1
Oxford	B-LOC	B-LOC	1
,	O	O	1
Field	B-LOC	B-PER	O
,	O	O	1
qui	O	O	1
a	O	O	1
publié	O	O	1
en	O	O	1
1867-1875	O	O	1
une	O	O	1
nouvelle	O	O	1
reconstitution	O	O	1
des	O	O	1
Hexaples	B-LOC	O	O
en	O	O	1
deux	O	O	1
volumes.	O	O	1
On	O	O	1
doit	O	O	1
signaler	O	O	1
que	O	O	1
la	O	O	1
reconstitution	O	O	1
de	O	O	1
Field	B-LOC	B-PER	O
n’adopte	O	O	1
pas	O	O	1
la	O	O	1
disposition	O	O	1
en	O	O	1
colonnes	O	O	1
de	O	O	1
l’original,	B-LOC	O	O
mais	O	O	1
se	O	O	1
contente	O	O	1
de	O	O	1
citer	O	O	1
les	O	O	1
témoignages	O	O	1
anciens	O	O	1
à	O	O	1
la	O	O	1
suite.	O	O	1
Une	O	O	1
refonte	O	O	1
de	O	O	1
Field	B-LOC	B-PER	O
est	O	O	1
en	O	O	1
cours,	O	O	1
par	O	O	1
les	O	O	1
soins	O	O	1
de	O	O	1
l’Hexapla	O	O	1
Institute	O	O	1
:	O	O	1
le	O	O	1
but	O	O	1
est	O	O	1
de	O	O	1
tenir	O	O	1
compte	O	O	1
de	O	O	1
la	O	O	1
documentation	O	O	1
nouvelle,	O	O	1
en	O	O	1
grec,	O	O	1
en	O	O	1
syriaque	O	O	1
et	O	O	1
dans	O	O	1
d’autres	O	O	1
langues	O	O	1
du	O	O	1
premier	O	O	1
millénaire	O	O	1
chrétien.	O	O	1
Chaque	O	O	1
colonne	O	O	1
pose	O	O	1
des	O	O	1
problèmes	O	O	1
difficiles.	O	O	1
La	O	O	1
première	O	O	1
colonne	O	O	1
a-t-elle	O	O	1
existé	O	O	1
?	O	O	1
Quelles	O	O	1
étaient	O	O	1
l’origine	O	O	1
et	O	O	1
la	O	O	1
finalité	O	O	1
de	O	O	1
la	O	O	1
colonne	O	O	1
de	O	O	1
translittération	O	O	1
?	O	O	1
S’il	O	O	1
est	O	O	1
logique	O	O	1
que	O	O	1
le	O	O	1
texte	O	O	1
hébreu	O	O	1
occupe	O	O	1
la	O	O	1
première	O	O	1
colonne,	O	O	1
la	O	O	1
translittération	O	O	1
la	O	O	1
deuxième	O	O	1
et	O	O	1
les	O	O	1
versions	O	O	1
grecques	O	O	1
les	O	O	1
colonnes	O	O	1
suivantes,	O	O	1
comment	O	O	1
expliquer	O	O	1
la	O	O	1
succession	O	O	1
des	O	O	1
traductions,	O	O	1
d’abord	O	O	1
Aquila	B-PER	B-PER	1
,	O	O	1
puis	O	O	1
Symmaque	B-PER	B-PER	1
,	O	O	1
ensuite	O	O	1
la	O	O	1
Bible	O	O	1
grecque	O	O	1
des	O	O	1
Septante,	O	O	1
enfin	O	O	1
Théodotion	B-LOC	B-PER	O
?	O	O	1
Cet	O	O	1
ordre	O	O	1
ne	O	O	1
correspond	O	O	1
ni	O	O	1
à	O	O	1
la	O	O	1
chronologie	O	O	1
relative	O	O	1
des	O	O	1
traductions	O	O	1
(Septante	O	O	1
–	O	O	1
Théodotion	O	B-PER	O
–	O	O	1
Aquila	O	B-PER	O
–	O	O	1
Symmaque	O	B-PER	O
),	O	O	1
ni	O	O	1
à	O	O	1
leur	O	O	1
fidélité	O	O	1
au	O	O	1
texte	O	O	1
source	O	O	1
(	O	O	1
Aquila	O	B-PER	O
–	O	O	1
Théodotion	O	B-PER	O
–	O	O	1
Symmaque	O	B-PER	O
,	O	O	1
le	O	O	1
statut	O	O	1
de	O	O	1
la	O	O	1
Septante	O	O	1
variant	O	O	1
d’un	O	O	1
livre	O	O	1
à	O	O	1
l’autre).	O	O	1
La	O	O	1
cinquième	O	O	1
colonne	O	O	1
de	O	O	1
la	O	O	1
Septante	O	O	1
contenait-elle	O	O	1
le	O	O	1
texte	O	O	1
courant	O	O	1
de	O	O	1
la	O	O	1
Bible	O	O	1
grecque	O	O	1
?	O	O	1
Ou	O	O	1
bien	O	O	1
offrait-elle	O	O	1
l’édition	O	O	1
d’	O	O	1
Origène	B-PER	B-PER	1
,	O	O	1
dans	O	O	1
laquelle	O	O	1
les	O	O	1
obèles	O	O	1
indiquaient	O	O	1
les	O	O	1
«	O	O	1
plus	O	O	1
»	O	O	1
du	O	O	1
grec	O	O	1
par	O	O	1
rapport	O	O	1
à	O	O	1
l’hébreu,	O	O	1
et	O	O	1
les	O	O	1
astérisques	O	O	1
les	O	O	1
«	O	O	1
moins	O	O	1
»,	B-LOC	O	O
comblés	O	O	1
le	O	O	1
plus	O	O	1
souvent	O	O	1
avec	O	O	1
l’aide	O	O	1
de	O	O	1
la	O	O	1
sixième	B-LOC	O	O
colonne	I-LOC	O	O
de	I-LOC	O	O
Théodotion	I-LOC	B-PER	O
?	O	O	1
Cette	O	O	1
dernière	O	O	1
contenait-elle	O	O	1
toujours	O	O	1
la	O	O	1
version	O	O	1
de	O	O	1
Théodotion	B-PER	B-PER	1
?	O	O	1
La	B-LOC	O	O
Quinta	I-LOC	O	O
et	O	O	1
la	O	O	1
Sexta	O	O	1
existaient-elles	O	O	1
à	O	O	1
d’autres	O	O	1
livres	O	O	1
que	O	O	1
les	O	O	1
Psaumes	B-LOC	O	O
?	O	O	1
La	O	O	1
Septima,	O	O	1
la	O	O	1
septième	O	O	1
version,	O	O	1
est-elle	O	O	1
une	O	O	1
réalité	O	O	1
ou	O	O	1
une	O	O	1
fiction	O	O	1
?	O	O	1
Que	O	O	1
signifie	O	O	1
exactement	O	O	1
la	O	O	1
terminologie	O	O	1
ancienne,	O	O	1
Hexapla	B-LOC	O	O
,	O	O	1
«	O	O	1
Sextuples	B-LOC	O	O
»,	I-LOC	O	O
Tetrapla	I-LOC	O	O
,	O	O	1
«	O	O	1
Quadruples	B-LOC	O	O
»,	I-LOC	O	O
Tetrassa,	I-LOC	O	O
«	O	O	1
Quadruples	B-LOC	O	O
»,	I-LOC	O	O
Tetraselidon	I-LOC	O	O
,	O	O	1
«	O	O	1
[Livre]	O	O	1
à	O	O	1
quatre	O	O	1
colonnes	O	O	1
»,	B-LOC	O	O
Oktaselidon	I-LOC	O	O
,	O	O	1
«	O	O	1
[Livre]	O	O	1
à	O	O	1
huit	O	O	1
colonnes	O	O	1
»	O	O	1
?	O	O	1
Les	O	O	1
recherches	O	O	1
récentes	O	O	1
ont	O	O	1
permis	O	O	1
d’avancer	O	O	1
sur	O	O	1
deux	O	O	1
points.	O	O	1
D’abord,	B-PER	O	O
malgré	O	O	1
l’absence	O	O	1
de	O	O	1
tout	O	O	1
texte	O	O	1
hébreu	O	O	1
dans	O	O	1
les	O	O	1
fragments	O	O	1
des	O	O	1
Hexaples,	O	O	1
il	O	O	1
est	O	O	1
sûr	O	O	1
que	O	O	1
la	O	O	1
première	O	O	1
colonne	O	O	1
a	O	O	1
existé	O	O	1
et	O	O	1
que	O	O	1
Jérôme	B-PER	O	O
l’a	O	O	1
eue	O	O	1
sous	O	O	1
les	O	O	1
yeux	O	O	1
Jay,	O	O	1
1985.	O	O	1
.	O	O	1
Elle	O	O	1
était	O	O	1
sans	O	O	1
aucun	O	O	1
doute	O	O	1
conforme	O	O	1
aux	O	O	1
usages	O	O	1
de	O	O	1
la	O	O	1
librairie	O	O	1
hébraïque	O	O	1
de	O	O	1
l’époque	O	O	1
d’	B-PER	O	O
Origène	I-PER	B-PER	O
:	O	O	1
seules	O	O	1
les	O	O	1
consonnes	O	O	1
étaient	O	O	1
notées,	O	O	1
à	O	O	1
l’exclusion	O	O	1
des	O	O	1
voyelles	O	O	1
;	O	O	1
en	O	O	1
revanche,	O	O	1
la	O	O	1
deuxième	O	O	1
colonne	O	O	1
de	O	O	1
translittération	O	O	1
était	O	O	1
vocalisée,	O	O	1
et	O	O	1
ce	O	O	1
qui	O	O	1
subsiste	O	O	1
d’elle	O	O	1
constitue	O	O	1
l’unique	O	O	1
témoignage	O	O	1
de	O	O	1
la	O	O	1
prononciation	O	O	1
de	O	O	1
l’hébreu	O	O	1
au	O	O	1
iii	O	O	1
e	O	O	1
siècle.	O	O	1
Ensuite,	O	O	1
il	O	O	1
est	O	O	1
aujourd’hui	O	O	1
établi	O	O	1
que	O	O	1
la	O	O	1
cinquième	O	O	1
colonne	O	O	1
contenait	O	O	1
l’édition	O	O	1
origénienne	O	O	1
de	O	O	1
la	O	O	1
Septante,	O	O	1
avec	O	O	1
les	O	O	1
obèles	O	O	1
et	O	O	1
les	O	O	1
astérisques,	O	O	1
et	O	O	1
non	O	O	1
pas	O	O	1
un	O	O	1
texte	O	O	1
courant,	O	O	1
non	O	O	1
recensé	O	O	1
Munnich,	O	O	1
1995.	O	O	1
.	O	O	1
Un	O	O	1
dernier	O	O	1
point,	O	O	1
important	O	O	1
pour	O	O	1
la	O	O	1
compréhension	O	O	1
de	O	O	1
la	O	O	1
lecture	O	O	1
en	O	O	1
parallèle,	O	O	1
reste	O	O	1
en	O	O	1
débat	O	O	1
:	O	O	1
la	O	O	1
dépendance	O	O	1
d’	O	O	1
Origène	B-PER	B-PER	1
à	O	O	1
l’égard	O	O	1
d’une	O	O	1
synopse	O	O	1
juive.	O	O	1
La	O	O	1
Septante	O	O	1
n’occupe	O	O	1
que	O	O	1
la	O	O	1
cinquième	O	O	1
place	O	O	1
alors	O	O	1
qu’elle	O	O	1
est	O	O	1
la	O	O	1
Bible	O	O	1
des	O	O	1
Églises	O	O	1
aux	O	O	1
yeux	O	O	1
d’	O	O	1
Origène	B-PER	B-PER	1
.	O	O	1
Cette	O	O	1
place	O	O	1
inattendue	O	O	1
ne	O	O	1
pourrait	O	O	1
se	O	O	1
comprendre	O	O	1
que	O	O	1
si	O	O	1
Origène	B-PER	B-PER	1
a	O	O	1
réutilisé	O	O	1
une	O	O	1
synopse	O	O	1
juive	O	O	1
qui	O	O	1
présentait	O	O	1
le	O	O	1
texte	O	O	1
hébreu,	O	O	1
la	O	O	1
translittération,	O	O	1
Aquila	B-PER	B-PER	1
et	O	O	1
Symmaque	B-LOC	B-PER	O
Nautin,	I-LOC	O	O
1977.	O	O	1
.	O	O	1
Cette	O	O	1
synopse	O	O	1
elle-même	O	O	1
aurait	O	O	1
pour	O	O	1
origine	O	O	1
une	O	O	1
synopse	O	O	1
comprenant	O	O	1
les	O	O	1
trois	O	O	1
premières	O	O	1
colonnes,	O	O	1
sans	O	O	1
Symmaque	B-LOC	B-PER	O
.	O	O	1
Dans	O	O	1
ces	O	O	1
conditions,	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
colonnes	O	O	1
serait	O	O	1
une	O	O	1
innovation	O	O	1
du	O	O	1
judaïsme	O	O	1
hellénophone.	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
cependant	O	O	1
de	O	O	1
fortes	O	O	1
objections	O	O	1
contre	O	O	1
cette	O	O	1
hypothèse.	O	O	1
D’abord,	B-LOC	O	O
il	O	O	1
n’existe	O	O	1
aucune	O	O	1
trace	O	O	1
de	O	O	1
ces	O	O	1
deux	O	O	1
synopses	O	O	1
antérieures	O	O	1
à	O	O	1
Origène	B-PER	B-PER	1
.	O	O	1
Ensuite,	O	O	1
la	O	O	1
première	O	O	1
est	O	O	1
nécessairement	O	O	1
postérieure	O	O	1
à	O	O	1
130	O	O	1
et	O	O	1
la	O	O	1
seconde	O	O	1
à	O	O	1
160.	O	O	1
Or,	O	O	1
il	O	O	1
semble	O	O	1
bien	O	O	1
que,	O	O	1
depuis	O	O	1
la	O	O	1
révolte	O	O	1
des	O	O	1
Juifs	O	O	1
de	O	O	1
la	O	O	1
Diaspora	B-LOC	O	O
en	O	O	1
115-117,	B-LOC	O	O
le	O	O	1
judaïsme	O	O	1
d’	O	O	1
Alexandrie	B-LOC	B-LOC	1
ait	O	O	1
très	O	O	1
largement	O	O	1
disparu.	O	O	1
La	O	O	1
confection	O	O	1
de	O	O	1
synopses	O	O	1
apparaît	O	O	1
comme	O	O	1
hautement	O	O	1
improbable.	O	O	1
Enfin,	O	O	1
l’ordre	O	O	1
des	O	O	1
traductions	O	O	1
peut	O	O	1
se	O	O	1
comprendre	O	O	1
:	O	O	1
Aquila	B-PER	B-PER	1
est	O	O	1
mis	O	O	1
immédiatement	O	O	1
après	O	O	1
l’hébreu	O	O	1
et	O	O	1
la	O	O	1
translittération	O	O	1
parce	O	O	1
qu’il	O	O	1
est	O	O	1
le	O	O	1
plus	O	O	1
littéraliste	O	O	1
des	O	O	1
traducteurs	O	O	1
;	O	O	1
Symmaque	O	B-PER	O
le	O	O	1
suit,	O	O	1
parce	O	O	1
qu’on	O	O	1
peut	O	O	1
considérer	O	O	1
que	O	O	1
sa	O	O	1
traduction	O	O	1
met	O	O	1
celle	O	O	1
d’	O	O	1
Aquila	B-PER	B-LOC	O
en	O	O	1
grec	O	O	1
acceptable	O	O	1
;	O	O	1
la	O	O	1
Septante	O	O	1
vient	O	O	1
alors	O	O	1
parce	O	O	1
qu’elle	O	O	1
est	O	O	1
la	O	O	1
version	O	O	1
de	O	O	1
référence	O	O	1
;	O	O	1
elle	O	O	1
est	O	O	1
suivie	O	O	1
par	O	O	1
Théodotion	B-PER	B-PER	1
parce	O	O	1
que	O	O	1
Origène	B-PER	B-PER	1
lui	O	O	1
emprunte	O	O	1
la	O	O	1
majeure	O	O	1
partie	O	O	1
des	O	O	1
«	O	O	1
plus	O	O	1
»	O	O	1
qu’il	O	O	1
introduit	O	O	1
dans	O	O	1
la	O	O	1
cinquième	O	O	1
colonne	O	O	1
Dorival,	O	O	1
2000.	O	O	1
.	O	O	1
Lire	O	O	1
en	O	O	1
parallèle	O	O	1
à	O	O	1
l’époque	O	O	1
romaine	O	O	1
Lire	O	O	1
en	O	O	1
parallèle	O	O	1
:	O	O	1
l’expression	O	O	1
ne	O	O	1
peut	O	O	1
manquer	O	O	1
d’évoquer	O	O	1
les	O	O	1
Vies	O	O	1
parallèles	O	O	1
(Bioi	O	O	1
parallêloi)	O	O	1
de	O	O	1
Plutarque	B-PER	B-PER	1
(vers	O	O	1
40-120).	B-PER	O	O
Le	I-PER	O	O
titre	O	O	1
remonte	O	O	1
à	O	O	1
Plutarque	B-PER	B-PER	1
lui-même	O	O	1
(Thésée,	O	O	1
1,	O	O	1
2	O	O	1
;	O	O	1
Cimon,	O	O	1
2,	O	O	1
2	O	O	1
;	O	O	1
etc.).	O	O	1
Mais	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
parallèle	O	O	1
qu’opèrent	O	O	1
les	O	O	1
Vies	O	O	1
ne	O	O	1
reçoit	O	O	1
pas	O	O	1
de	O	O	1
traduction	O	O	1
particulière	O	O	1
dans	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
page	O	O	1
:	O	O	1
les	O	O	1
vingt-trois	O	O	1
paires	O	O	1
de	O	O	1
vies	O	O	1
parvenues	O	O	1
jusqu’à	O	O	1
nous	O	O	1
racontent	O	O	1
la	O	O	1
vie	O	O	1
d’un	O	O	1
Grec	O	O	1
puis	O	O	1
celle	O	O	1
d’un	O	O	1
Latin	O	O	1
et	O	O	1
se	O	O	1
terminent	O	O	1
par	O	O	1
une	O	O	1
comparaison	O	O	1
(sugkrisis)	O	O	1
entre	O	O	1
les	O	O	1
deux.	O	O	1
Le	O	O	1
parallèle	O	O	1
s’accommode	O	O	1
donc	O	O	1
d’une	O	O	1
présentation	O	O	1
successive.	O	O	1
En	O	O	1
règle	O	O	1
générale,	O	O	1
chacune	O	O	1
des	O	O	1
deux	O	O	1
vies	O	O	1
formant	O	O	1
une	O	O	1
paire	O	O	1
peut	O	O	1
se	O	O	1
lire	O	O	1
de	O	O	1
manière	O	O	1
indépendante,	O	O	1
et	O	O	1
le	O	O	1
parallèle	O	O	1
n’existe	O	O	1
en	O	O	1
fait	O	O	1
que	O	O	1
dans	O	O	1
la	O	O	1
comparaison	O	O	1
finale.	O	O	1
Lire	O	O	1
en	O	O	1
parallèle	O	O	1
n’implique	O	O	1
pas	O	O	1
nécessairement	O	O	1
la	O	O	1
disposition	O	O	1
en	O	O	1
colonnes.	O	O	1
Par	O	O	1
exemple,	O	O	1
la	O	O	1
disposition	O	O	1
ancienne	O	O	1
des	O	O	1
