(1889).	O
),	O
Yersin	B-PER
ne	O
partit	O
pas	O
pour	O
rentrer	O
chez	O
lui,	O
mais	O
pour	O
l’	O
Indochine	B-LOC
,	O
où	O
il	O
continua	O
sa	O
vie	O
d’explorateur	O
infatigable.	O
Assez	O
vite,	O
en	O
poussant	O
sa	O
première	O
exploration	O
du	O
«	O
territoire	O
inconnu	O
»	O
des	O
montagnes	O
dans	O
des	O
conditions	O
si	O
rigoureuses	O
que	O
ses	O
chaussures	O
furent	O
bientôt	O
usées	O
et	O
qu’il	O
dut	O
continuer	O
«	O
pieds	O
nus	O
»	O
pendant	O
dix	O
jours,	O
Yersin	B-PER
a	O
pleinement	O
accédé	O
au	O
statut	O
du	O
gamin	O
errant	O
de	O
Hugo	B-PER
,	O
ce	O
héros	O
de	O
Paris	B-LOC
,	O
sans	O
chaussures,	O
à	O
moitié	O
sauvage,	O
et	O
il	O
s’est	O
pleinement	O
identifié	O
à	O
ce	O
voyageur	O
en	O
haillons	O
qu’est	O
Jean	O
Valjean.	O
«	O
Il	O
est	O
si	O
enchanté	O
de	O
cette	O
exploration	O
»,	O
écrivait	O
Roux	B-PER
à	O
Madame	B-PER
Metchnikoff	I-PER
en	O
1891	O
«	O
qu’il	O
demande	O
à	O
être	O
officiellement	O
chargé	O
d’un	O
voyage	O
de	O
découvertes	O
dans	O
le	O
même	O
pays.	O
C’est	O
un	O
garçon	O
bien	O
original,	O
toujours	O
à	O
la	O
recherche	O
de	O
quelque	O
sensation	O
nouvelle	O
AIP	O
:	O
Roux	O
à	O
Madame	O
Metchnikoff,	O
le	O
29	O
septembre	O
1891.	O
.	O
»	O
(Traduit	O
de	O
l’anglais	O
par	O
Sylvie	O
Taussig.)	O
Ce	O
texte	O
a	O
fait	O
l’objet	O
d’une	O
première	O
publication	O
en	O
anglais	O
dans	O
la	O
revue	O
Osiris	O
(2003,	O
18,	O
p.	O
150-170).	O
Nous	O
remercions	O
l’éditeur	O
d’avoir	O
autorisé	O
la	O
publication	O
de	O
cette	O
version	O
française	O
légèrement	O
remaniée.	O
*	O
Pour	O
l’accès	O
à	O
des	O
documents	O
non	O
publiés	O
dont	O
je	O
reproduis	O
des	O
extraits,	O
je	O
tiens	O
à	O
remercier	O
l’équipe	O
des	O
Archives	O
de	O
l’Institut	O
Pasteur,	O
et	O
en	O
particulier	O
son	O
ancienne	O
directrice,	O
Denise	O
Ogilvie,	O
et	O
Daniel	O
Demellier	O
;	O
l’équipe	O
des	O
Archives	O
de	O
l’AP-HP,	O
et	O
en	O
particulier	O
Sophie	O
Riché	O
;	O
Henri	O
H.	O
Mollaret	O
et	O
la	O
regrettée	O
Jacqueline	O
Brossollet,	O
ainsi	O
que	O
Bernardino	O
Fantini	O
et	O
son	O
équipe	O
de	O
l’université	O
de	O
Genève.	O
Bibliographie	O

