des	O
deux	O
siècles	O
suivants,	O
où	O
le	O
Conciliator	O
s’imposa	O
comme	O
un	O
ouvrage	O
de	O
référence,	O
avaient	O
plus	O
d’une	O
raison	O
de	O
s’intéresser	O
aux	O
œuvres	O
de	O
Pietro	B-PER
.	O
On	O
imagine	O
que	O
ce	O
qui	O
attirait	O
le	O
plus	O
Frédéric	B-PER
,	O
c’était	O
précisément	O
son	O
goût,	O
implicite	O
dans	O
le	O
titre,	O
d’une	O
vision	O
encyclopédique	O
du	O
savoir,	O
mais	O
aussi	O
d’une	O
enquête	O
ambitieuse	O
et	O
créative.	O
L’inscription	O
placée	O
sous	O
le	O
portrait	O
de	O
Juste	B-PER
de	I-PER
Gand	I-PER
laisse	O
entendre	O
que	O
Pietro	B-PER
d’Abano	I-PER
mérite	O
notre	O
considération	O
pour	O
avoir	O
traité	O
d’un	O
large	O
éventail	O
de	O
sujets	O
dans	O
un	O
esprit	O
ouvert	O
:	O
Frédéric	B-PER
accorde	O
une	O
place	O
au	O
portrait	O
de	O
«	O
Pietro	B-PER
d’Abano	I-PER
,	O
très	O
équitable	O
juge	O
des	O
docteurs	O
en	O
médecine,	O
en	O
raison	O
de	O
son	O
étude	O
remarquable	O
des	O
disciplines	O
les	O
plus	O
abstruses	O
».	O
La	O
comparution	O
de	O
Pietro	B-PER
d’Abano	I-PER
devant	O
l’Inquisition,	O
le	O
triste	O
destin	O
de	O
Jan	B-PER
Hus	I-PER
(v.	O
1319-1415)	O
–	O
le	O
réformateur	O
de	O
Bohême	B-LOC
jugé,	O
condamné	O
et	O
exécuté	O
au	O
cours	O
du	O
concile	O
de	O
Constance	B-LOC
(1414-1417)	O
–	O
et	O
divers	O
autres	O
«	O
rappels	O
à	O
l’ordre	O
»	O
officiels	O
montrent	O
que	O
les	O
limites,	O
en	O
matière	O
de	O
conduite,	O
de	O
pratique	O
religieuse	O
et	O
de	O
quête	O
du	O
savoir,	O
n’étaient	O
pas	O
d’une	O
plasticité	O
infinie.	O
Toujours	O
est-il	O
que,	O
au	O
xv	O
e	O
siècle,	O
il	O
n’existait	O
pas	O
d’Index	O
des	O
livres	O
interdits.	O
Il	O
était	O
encore	O
possible	O
à	O
Frédéric	B-PER
d’honorer	O
un	O
penseur	O
suspect	O
aux	O
yeux	O
de	O
l’Église	O
en	O
accrochant	O
son	O
portrait	O
au	O
mur	O
de	O
son	O
lieu	O
de	O
retraite	O
intellectuelle	O
et	O
spirituelle	O
le	O
plus	O
secret.	O
Ce	O
qui	O
amena	O
Frédéric	B-PER
à	O
suspendre	O
au	O
mur	O
le	O
portrait	O
de	O
Pietro	B-PER
d’Abano	I-PER
,	O
c’est	O
sans	O
doute	O
son	O
ouverture	O
évidente	O
à	O
d’autres	O
idées,	O
à	O
l’étude	O
de	O
sujets	O
remotiora	O
(occultes).	O
Son	O
studiolo	O
reste	O
le	O
cabinet	O
le	O
plus	O
caractéristique	O
et	O
emblématique	O
des	O
aspirations	O
du	O
Quattrocento	O
;	O
car	O
il	O
est	O
clair	O
que	O
la	O
plupart	O
de	O
ceux	O
qui	O
en	O
possédaient	O
un	O
n’auraient	O
pu	O
le	O
meubler	O
de	O
manière	O
aussi	O
raffinée	O
et	O
coûteuse.	O
Pourtant,	O
malgré	O
la	O
magnificence	O
de	O
Frédéric	B-PER
,	O
sa	O
fortune	O
et	O
ses	O
aspirations	O
princières,	O
ce	O
qui	O
frappe,	O
encore	O
une	O
fois,	O
c’est	O
l’exiguïté	O
du	O
lieu.	O
Précisément	O
parce	O
qu’il	O
aurait	O
eu	O
les	O
moyens	O
de	O
lui	O
donner	O
plus	O
d’espace,	O
Frédéric	B-PER
apporte	O
la	O
preuve	O
que	O
le	O
studiolo	O
restait	O
un	O
lieu	O
d’intimité.	O
Au	O
xv	O
e	O
siècle,	O
le	O
studiolo	O
en	O
vint	O
à	O
représenter,	O
pour	O
un	O
laps	O
de	O
temps	O
assez	O
court	O
et	O
une	O
portion	O
relativement	O
restreinte	O
de	O
la	O
population,	O
un	O
lieu	O
de	O
retraite,	O
un	O
centre	O
d’archives	O
privées,	O
où	O
l’on	O
pouvait	O
se	O
réfugier	O
pour	O
lire	O
et	O
réfléchir	O
sans	O
être	O
dérangé	O
ou	O
accueillir	O
brièvement	O
un	O
visiteur	O
de	O
confiance	O
ou	O
de	O
marque,	O
mais	O
aussi	O
se	O
créer	O
un	O
«	O
moi	O
»	O
prémoderne,	O
pré-cartésien,	O
en	O
s’entourant	O
de	O
ses	O
objets	O
les	O
plus	O
intimes.	O
Bibliographie	O

