mathématique	O
dans	O
des	O
faits	O
qui	O
en	O
sont	O
dépourvus	O
pour	O
le	O
commun	O
des	O
mortels.	O
On	O
pourrait	O
même	O
voir	O
là	O
une	O
certaine	O
rouerie	O
médicale	O
:	O
le	O
médecin	O
tient	O
à	O
conserver	O
son	O
prestige	O
de	O
«	O
voyant	O
»	O
sans	O
se	O
risquer	O
toutefois	O
à	O
des	O
pronostics	O
datés	O
précisément,	O
qui	O
pourraient	O
être	O
démentis	O
par	O
les	O
faits.	O
L’image	O
d’un	O
Hippocrate	B-PER
inventeur	O
et	O
maître	O
de	O
l’observation	O
clinique,	O
forgée	O
par	O
une	O
certaine	O
histoire	O
moderne	O
de	O
la	O
médecine	O
voulant	O
trouver	O
son	O
origine	O
chez	O
les	O
Grecs,	O
est	O
trompeuse.	O
L’	O
Hippocrate	B-PER
clinicien	O
est	O
historiquement	O
daté.	O
La	O
construction	O
d’une	O
telle	O
figure	O
permettait	O
de	O
s’opposer	O
à	O
la	O
vieille	O
tradition	O
galénique	O
des	O
universités,	O
favorisait	O
un	O
renouveau	O
de	O
la	O
philologie	O
médicale	O
en	O
France	O
et	O
permettait	O
plus	O
prosaïquement	O
de	O
justifier	O
des	O
requêtes	O
institutionnelles.	O
En	O
1821,	O
le	O
chevalier	O
de	O
Mercy,	O
traducteur	O
des	O
Épidémies,	O
insiste	O
sur	O
l’importance	O
du	O
médecin	O
ancien	O
pour	O
former	O
les	O
jeunes	O
médecins	O
à	O
la	O
clinique,	O
tout	O
en	O
demandant	O
le	O
«	O
rétablissement	O
d’une	O
chaire	O
d’	O
Hippocrate	B-PER
»	O
à	O
l’université	O
de	O
Paris	B-LOC
,	O
chaire	O
qu’il	O
pense	O
bien	O
avoir	O
quelques	O
droits	O
à	O
occuper.	O
É.	B-PER
Littré	I-PER
,	O
au	O
début	O
de	O
son	O
entreprise	O
monumentale	O
d’édition	O
des	O
œuvres	O
d’	O
Hippocrate	B-PER
,	O
destinait	O
quant	O
à	O
lui	O
son	O
œuvre,	O
non	O
au	O
seul	O
public	O
des	O
philologues,	O
mais	O
bien	O
aux	O
amphithéâtres	O
d’étudiants	O
en	O
médecine,	O
soucieux	O
de	O
se	O
former	O
aux	O
sources	O
de	O
la	O
clinique.	O
La	O
notion	O
d’observation	O
tout	O
comme	O
certaines	O
idées	O
qui	O
lui	O
sont	O
apparentées,	O
notamment	O
le	O
souci	O
d’exactitude	O
des	O
descriptions	O
et	O
la	O
clarté	O
du	O
propos	O
du	O
médecin,	O
cherchent	O
à	O
maintenir	O
les	O
écrits	O
hippocratiques	O
dans	O
les	O
bornes	O
d’une	O
technè	O
rationnelle,	O
à	O
placer	O
la	O
médecine	O
grecque	O
à	O
l’origine	O
du	O
grand	O
procès	O
de	O
la	O
civilisation	O
scientifique.	O
Procédant	O
d’une	O
certaine	O
image	O
unifiée	O
de	O
la	O
médecine	O
moderne,	O
cette	O
interprétation	O
imposée	O
aux	O
textes	O
hippocratiques	O
occulte	O
la	O
diversité	O
des	O
pratiques	O
médicales	O
anciennes.	O
Quel	O
était	O
le	O
regard	O
des	O
médecins	O
anciens	O
?	O
Ou	O
plutôt	O
leurs	O
regards	O
?	O
L’exploration	O
reste	O
à	O
faire.	O
Bibliographie	O

