l’éducation	O
des	O
enfants	O
par	O
la	O
fréquentation	O
des	O
classiques,	O
et	O
de	O
défaire	O
les	O
mécanismes	O
scolaires	O
qui	O
permettaient	O
l’enseignement	O
desdits	O
classiques	O
et	O
de	O
l’art	O
de	O
la	O
dissertation.	O
Néanmoins,	O
il	O
manquait	O
encore	O
un	O
élément	O
essentiel	O
:	O
il	O
fallait	O
prendre	O
une	O
position	O
sur	O
la	O
question	O
épineuse	O
des	O
rôles	O
respectifs	O
de	O
la	O
langue	O
classique	O
et	O
de	O
la	O
langue	O
vernaculaire	O
dans	O
l’instruction	O
et	O
dans	O
les	O
examens	O
écrits.	O
La	O
réforme	O
scolaire	O
globale	O
attendait	O
donc	O
les	O
champions	O
d’une	O
«	O
révolution	O
littéraire	O
»	O
en	O
faveur	O
du	O
vernaculaire,	O
dont	O
on	O
entendit	O
parler	O
après	O
l’instauration	O
de	O
la	O
République.	O
Afin	O
d’évaluer	O
les	O
résultats	O
des	O
écoles	O
et	O
de	O
mesurer	O
les	O
capacités	O
des	O
étudiants	O
selon	O
des	O
critères	O
nationaux,	O
le	O
Conseil	O
de	O
l’éducation	O
eut	O
dès	O
le	O
début	O
recours	O
à	O
des	O
examens.	O
L’organisation	O
d’examens,	O
d’entrée	O
et	O
de	O
sortie,	O
était	O
déjà	O
la	O
règle	O
dans	O
les	O
écoles	O
publiques	O
et	O
privées.	O
De	O
nombreux	O
groupes	O
et	O
organismes	O
non	O
officiels	O
entrèrent	O
en	O
lice	O
à	O
l’occasion	O
des	O
réformes,	O
ce	O
qui	O
contribua	O
à	O
affaiblir	O
le	O
contrôle	O
de	O
la	O
cour	O
mandchoue	O
sur	O
les	O
politiques	O
d’enseignement.	O
La	O
dynastie	O
perdit	O
toujours	O
davantage	O
son	O
monopole	O
sur	O
les	O
institutions	O
scolaires	O
au	O
profit	O
d’élites	O
sans	O
lien	O
avec	O
l’État,	O
qui	O
s’arrogèrent,	O
après	O
1905,	O
le	O
droit	O
de	O
décider	O
de	O
l’avenir	O
des	O
écoles.	O
Par	O
le	O
biais	O
de	O
l’éducation	O
locale,	O
les	O
élites	O
locales	O
publiques	O
ou	O
privées	O
reprirent	O
donc	O
la	O
gestion	O
des	O
écoles	O
à	O
la	O
bureaucratie	O
centrale.	O
À	O
mesure	O
que	O
diminuait	O
le	O
pouvoir	O
de	O
la	O
cour	O
des	O
Qing	O
et	O
de	O
ses	O
fonctionnaires,	O
un	O
étagement	O
des	O
pouvoirs	O
locaux	O
et	O
régionaux	O
mena	O
à	O
la	O
mise	O
en	O
place	O
des	O
institutions	O
scolaires	O
qui	O
allaient	O
précipiter	O
la	O
chute	O
de	O
la	O
dynastie	O
et	O
former	O
les	O
piliers	O
de	O
la	O
République	O
en	O
matière	O
d’éducation	O
après	O
1911.	O
Le	O
Conseil	O
de	O
l’éducation,	O
établi	O
en	O
1905,	O
perdura	O
sous	O
la	O
République,	O
en	O
prenant	O
le	O
nom	O
de	O
Ministère,	O
et	O
demeura	O
favorable	O
au	O
parti	O
des	O
écoles	O
nouvelles	O
et	O
du	O
programme	O
rénové	O
Elman,	O
2000,	O
chap.	O
11.	O
.	O
Les	O
institutions	O
scolaires	O
de	O
la	O
République	O
de	O
Chine	B-LOC
,	O
après	O
1911,	O
étaient	O
un	O
héritage	O
direct	O
des	O
réformes	O
menées	O
par	O
les	O
derniers	O
Qing.	O
La	O
création	O
par	O
Sun	B-PER
Yat-sen	I-PER
(1866-1925)	O
d’un	O
bureau	O
des	O
examens	O
au	O
sein	O
de	O
la	O
«	O
constitution	O
des	O
cinq	O
pouvoirs	O
»,	O
dans	O
les	O
années	O
1920,	O
était	O
également	O
un	O
écho	O
au	O
xx	O
e	O
siècle	O
des	O
institutions	O
traditionnelles.	O
La	O
«	O
vie	O
des	O
examens	O
»	O
au	O
xx	O
e	O
siècle	O
fut	O
associée	O
à	O
l’Université	O
et	O
aux	O
examens	O
d’entrée	O
des	O
écoles	O
publiques	O
dans	O
la	O
Chine	B-LOC
républicaine,	O
puis	O
à	O
Taiwan	B-LOC
et	O
à	O
Hongkong	B-LOC
;	O
elle	O
est	O
l’héritière	O
culturelle	O
du	O
régime	O
impérial	O
des	O
examens	O
Strauss,	O
1994,	O
p.	O
211-238.	O
.	O
Malgré	O
ces	O
continuités	O
importantes,	O
il	O
se	O
produisit	O
un	O
divorce	O
radical	O
entre	O
les	O
attentes,	O
intériorisées	O
depuis	O
si	O
longtemps,	O
des	O
familles	O
chinoises,	O
qui	O
fondaient	O
leurs	O
espoirs	O
de	O
pouvoir,	O
de	O
richesse	O
et	O
de	O
prestige	O
sur	O
l’éducation	O
traditionnelle	O
de	O
leurs	O
fils,	O
et	O
les	O
institutions	O
politiques	O
réelles	O
de	O
la	O
dynastie,	O
réformées	O
sous	O
l’influence	O
croissante	O
des	O
modèles	O
occidental	O
et	O
japonais.	O
La	O
dévaluation	O
des	O
diplômes	O
correspondant	O
aux	O
examens	O
classiques,	O
face	O
aux	O
diplômes	O
délivrés	O
par	O
les	O
nouvelles	O
écoles	O
chinoises	O
ou	O
par	O
les	O
écoles	O
étrangères,	O
conduisit	O
à	O
un	O
déclassement	O
général	O
de	O
presque	O
toute	O
la	O
formation	O
traditionnelle	O
et	O
du	O
programme	O
classique.	O
Une	O
disparité	O
sans	O
cesse	O
plus	O
grande	O
entre	O
les	O
attentes	O
anciennes	O
et	O
les	O
possibilités	O
objectives	O
nouvelles	O
entraîna	O
l’incapacité	O
de	O
bien	O
des	O
familles	O
conservatrices	O
à	O
convertir	O
leur	O
héritage	O
scolaire	O
et	O
culturel	O
en	O
de	O
nouveaux	O
diplômes	O
universitaires	O
pour	O
leurs	O
enfants.	O
Une	O
véritable	O
révolution	O
de	O
l’attitude	O
des	O
étudiants	O
à	O
l’égard	O
de	O
l’éducation	O
accompagna	O
le	O
changement	O
complet	O
des	O
conditions	O
de	O
recrutement	O
des	O
fonctionnaires	O
après	O
1905	O
Depierre,	O
1987,	O
p.	O
199-224.	O
.	O
Bibliographie	O

