l’orateur	O
cicéronien	O
n’est	O
plus	O
seulement	O
défini	O
par	O
sa	O
capacité	O
à	O
convaincre,	O
par	O
son	O
aptitude	O
à	O
plaire	O
ou	O
à	O
correspondre	O
aux	O
attentes	O
idéologiques	O
de	O
son	O
public	O
:	O
le	O
De	O
oratore	O
et	O
le	O
Brutus	O
insistent	O
sur	O
le	O
travail	O
culturel	O
auquel	O
il	O
convient	O
de	O
se	O
livrer	O
avant	O
de	O
prendre	O
la	O
parole.	O
L’orateur	O
capable	O
de	O
convaincre	O
est	O
avant	O
tout	O
capable	O
de	O
comprendre,	O
d’analyser	O
et	O
d’interpréter.	O
Quoi	O
de	O
plus	O
normal,	O
puisque	O
celui-ci	O
sera	O
le	O
guide	O
et	O
le	O
soutien	O
de	O
ses	O
concitoyens	O
?	O
Rien	O
de	O
ce	O
qui	O
constitue	O
les	O
différents	O
champs	O
du	O
savoir	O
ne	O
doit	O
lui	O
échapper	O
:	O
philosophie,	O
droit	O
et	O
histoire	O
doivent	O
être	O
pleinement	O
maîtrisés,	O
l’orateur	O
ne	O
pouvant	O
par	O
ailleurs	O
totalement	O
négliger	O
aucun	O
autre	O
domaine	O
du	O
savoir	O
Cicéron,	O
De	O
oratore,	O
I,	O
5,	O
15-19,	O
45-74,	O
166-204.	O
.	O
Son	O
art	O
repose	O
nécessairement	O
sur	O
des	O
connaissances	O
exactes	O
et	O
aussi	O
complètes	O
que	O
possible	O
Cicéron,	O
De	O
oratore,	O
I,	O
50-51.	O
.	O
Ce	O
qui	O
restait	O
auparavant	O
implicite	O
et	O
représentait	O
une	O
exigence	O
dont	O
les	O
manuels	O
rhétoriques	O
n’avaient	O
pas	O
à	O
traiter	O
passe	O
ici	O
au	O
premier	O
plan	O
:	O
à	O
la	O
légitimité	O
sociale	O
et	O
morale	O
s’ajoute	O
celle	O
du	O
savoir.	O
Ainsi,	O
le	O
De	O
oratore	O
et	O
le	O
Brutus	O
font	O
de	O
l’orateur	O
un	O
lettré	O
à	O
part	O
entière,	O
bien	O
que	O
le	O
personnage	O
de	O
M.	B-PER
Antonius	I-PER
se	O
refuse	O
à	O
concéder	O
un	O
tel	O
espace	O
au	O
champ	O
de	O
l’éloquence	O
et	O
préfère	O
insister	O
sur	O
l’aspect	O
pratique	O
de	O
la	O
formation	O
Cicéron,	O
De	O
oratore,	O
I,	O
80-96.	O
.	O
Les	O
deux	O
ouvrages	O
définissent	O
donc	O
un	O
programme	O
d’enseignement	O
total,	O
dans	O
lequel	O
l’orateur	O
représente	O
un	O
accomplissement	O
technique,	O
politique,	O
éthique,	O
mais	O
aussi	O
culturel.	O
Conformément	O
à	O
sa	O
structure	O
nettement	O
téléologique,	O
le	O
Brutus	O
décrit	O
une	O
lente	O
évolution	O
depuis	O
des	O
orateurs	O
frustes	O
dont	O
toute	O
la	O
force	O
résidait	O
dans	O
leur	O
autorité	O
magistrale,	O
jusqu’à	O
des	O
orateurs	O
raffinés,	O
policés,	O
rompus	O
aux	O
techniques	O
de	O
la	O
dialectique	O
et	O
au	O
savoir	O
philosophique	O
le	O
plus	O
vaste.	O
Le	O
dernier	O
des	O
orateurs	O
cités	O
au	O
terme	O
de	O
ce	O
parcours	O
voit	O
retracer	O
son	O
éducation,	O
énumérer	O
ses	O
maîtres,	O
ses	O
diverses	O
obédiences	O
philosophiques	O
et	O
l’ampleur	O
de	O
sa	O
culture.	O
Il	O
est	O
un	O
orateur	O
complet,	O
clairvoyant,	O
armé	O
pour	O
vaincre	O
et	O
convaincre,	O
et	O
pour	O
guider	O
la	O
République	O
vers	O
son	O
salut.	O
On	O
ne	O
s’étonnera	O
pas	O
:	O
il	O
s’agit	O
de	O
Cicéron	B-PER
lui-même.	O
Orgueil	O
une	O
fois	O
encore	O
?	O
Sans	O
doute.	O
Pourtant,	O
ce	O
n’est	O
pas	O
sa	O
propre	O
personne	O
que	O
Cicéron	B-PER
cherche	O
ici	O
à	O
défendre,	O
mais	O
bien	O
la	O
manière	O
dont	O
le	O
programme	O
d’éducation	O
appliqué	O
par	O
L.	B-PER
Crassus	I-PER
et	O
son	O
entourage	O
est	O
parvenu	O
à	O
former,	O
à	O
travers	O
lui,	O
le	O
meilleur	O
des	O
citoyens.	O
À	O
lui	O
seul,	O
le	O
portrait	O
de	O
Cicéron	B-PER
en	O
orateur	O
se	O
veut	O
un	O
plaidoyer	O
pour	O
la	O
République.	O
Elle	O
ne	O
lui	O
survivra	O
pas	O
plus	O
de	O
douze	O
ans.	O
Bibliographie	O

