De	O
nombreux	O
exemples	O
viennent	O
confirmer	O
le	O
témoignage	O
de	O
la	O
Cornucopiæ	O
,	O
en	O
particulier	O
les	O
commentaires	O
qui,	O
à	O
l’instar	O
des	O
Antiquarum	O
lectionum	O
commentarii	O
de	O
Cœlius	O
Rhodiginus	O
(Venise,	O
Alde	O
Manuce,	O
1516),	O
appartiennent	O
au	O
genre	O
de	O
la	O
«	O
leçon	O
»	O
(lectio),	O
dont	O
le	O
nom	O
même	O
trahit	O
la	O
proximité	O
avec	O
l’exercice	O
de	O
la	O
lecture	O
:	O
il	O
s’agit	O
de	O
compilations	O
de	O
notes	O
où	O
les	O
auteurs	O
«	O
tiennent	O
registres	O
des	O
leçons,	O
des	O
lectures,	O
qui	O
ont	O
arrêté	O
leur	O
attention	O
et	O
les	O
accompagnent	O
de	O
remarques,	O
d’observations,	O
de	O
réflexions	O
Céard,	O
1996,	O
p.	O
167.	O
Sur	O
le	O
genre	O
des	O
«	O
leçons	O
»,	O
voir	O
aussi	O
Blair,	O
2006.	O
».	O
Citons	O
aussi	O
le	O
genre	O
des	O
«	O
polyanthées	O
»,	O
de	O
la	O
Polyanthea	O
de	O
Domenico	O
Nani	O
Mirabelli	O
(1503)	O
au	O
Theatrum	O
humanæ	O
vitæ	O
de	O
Theodor	O
Zwinger	O
(1565)	O
et	O
à	O
sa	O
refonte	O
par	O
Laurent	O
Beyerlinck	O
sous	O
le	O
titre	O
de	O
Magnum	O
theatrum	O
vitæ	O
humanæ	O
(1631)	O
Beugnot,	O
1977.	O
.	O
Si	O
les	O
«	O
leçons	O
»	O
se	O
caractérisaient	O
par	O
le	O
désordre	O
soigneux	O
dans	O
lequel	O
les	O
matières	O
se	O
présentaient,	O
reproduisant	O
dans	O
leur	O
succession	O
aléatoire	O
l’allure	O
libre	O
de	O
la	O
lecture,	O
les	O
«	O
polyanthées	O
»	O
suivent	O
au	O
contraire	O
une	O
organisation	O
thématique	O
par	O
«	O
lieux	O
communs	O
».	O
Mais	O
la	O
substance	O
reste	O
la	O
même	O
:	O
il	O
s’agit	O
toujours	O
d’	O
excerpta	O
,	O
de	O
notes	O
puisées	O
à	O
la	O
lecture	O
des	O
auteurs	O
antiques	O
ou	O
de	O
leurs	O
commentateurs.	O
Étienne	O
Tabourot,	O
Les	O
Bigarrures	O
du	O
seigneur	O
des	O
Accords,	O
Paris,	O
Jean	O
Richer,	O
1585,	O
folio	O
16v.	O
Remarquons	O
enfin	O
qu’il	O
n’est	O
pas	O
indifférent	O
qu’une	O
telle	O
matière	O
ait	O
pu	O
être	O
publiée	O
sous	O
le	O
titre	O
de	O
«	O
théâtre	O
de	O
la	O
vie	O
humaine	O
»	O
:	O
par	O
là	O
se	O
percevait	O
encore	O
l’écho	O
d’une	O
idée	O
humaniste	O
de	O
la	O
rhétorique,	O
dont	O
l’objet	O
était	O
coextensif	O
au	O
champ	O
entier	O
de	O
l’expérience	O
des	O
hommes.	O
Ainsi	O
l’instrument	O
du	O
savoir	O
lettré	O
revendiquait-il	O
l’ambition	O
de	O
n’être	O
pas	O
seulement	O
l’instrument	O
d’un	O
savoir	O
littéraire.	O
Échappant	O
à	O
son	O
cadre	O
institutionnellement	O
pédagogique,	O
la	O
méthode	O
exposée	O
d’abord	O
par	O
Guarino	B-PER
au	O
milieu	O
du	O
xv	O
e	O
siècle	O
ne	O
se	O
voulait	O
pas	O
seulement	O
une	O
technique	O
d’apprentissage	O
et	O
d’acquisition	O
de	O
connaissances	O
intellectuelles,	O
mais	O
de	O
manière	O
très	O
générale	O
un	O
principe	O
de	O
formation	O
de	O
l’homme,	O
conformément	O
à	O
l’idée	O
érasmienne	O
de	O
l’érudition	O
:	O
non	O
pas	O
entreprise	O
d’emmagasinage	O
(«	O
remplir	O
la	O
mémoire	O
»,	O
disait	O
Montaigne	B-PER
),	O
mais,	O
au	O
plus	O
près	O
du	O
sens	O
étymologique	O
du	O
mot,	O
travail	O
de	O
dégrossissement	O
de	O
soi,	O
où	O
tout	O
l’effort	O
de	O
la	O
mémoire	O
s’accomplit	O
dans	O
la	O
maîtrise	O
d’une	O
prudence	O
Sur	O
le	O
rapport	O
entre	O
memoria	O
et	O
prudentia,	O
voir	O
Van	O
Delft,	O
2005,	O
p.	O
71-90	O
.	O
Dans	O
la	O
conviction	O
des	O
humanistes	O
de	O
la	O
Renaissance,	O
ce	O
dernier	O
objectif	O
n’était	O
pas	O
réalisable	O
par	O
l’exercice	O
purement	O
formel	O
des	O
facultés	O
logiques	O
de	O
l’individu	O
:	O
il	O
ne	O
pouvait	O
être	O
que	O
le	O
gain	O
obtenu	O
au	O
terme	O
d’une	O
fréquentation	O
assidue	O
des	O
auteurs	O
anciens.	O
Car	O
leur	O
savoir	O
et	O
leur	O
sagesse	O
accumulés	O
et	O
actualisés	O
dans	O
le	O
travail	O
d’annotation	O
devaient	O
former	O
le	O
principe	O
et	O
le	O
contenu	O
primordial	O
du	O
sens	O
commun	O
que	O
tout	O
homme	O
digne	O
de	O
ce	O
nom	O
avait	O
pour	O
tâche	O
d’acquérir	O
:	O
ce	O
que,	O
d’un	O
mot,	O
on	O
nommait	O
alors	O
humanitas	O
.	O
C’est	O
en	O
cela	O
que	O
le	O
recueil	O
de	O
lieux	O
communs	O
tel	O
que	O
le	O
concevait	O
la	O
tradition	O
rhétorique	O
était	O
appelé	O
à	O
constituer	O
un	O
instrument	O
fondamental	O
des	O
studia	O
humanitatis	O
.	O
Bibliographie	O

