recomposée	O
et	O
inclure	O
le	O
samhitāpā	O
ṭ	O
ha	O
,	O
le	O
padapā	O
ṭ	O
ha	O
,	O
etc.	O
Assez	O
vite,	O
il	O
lui	O
faudra	O
même	O
brider	O
sa	O
mémoire	O
du	O
texte	O
pour	O
introduire	O
une	O
forme	O
supplémentaire,	O
celle	O
qui	O
correspond	O
aux	O
mantras	O
ṛgvediques	O
des	O
rituels	O
sacrificiels.	O
Ce	O
dernier	O
type	O
de	O
récitation,	O
particulièrement	O
exigeant,	O
n’est	O
d’ailleurs	O
pas	O
enseigné	O
dans	O
les	O
écoles,	O
mais	O
fait	O
l’objet	O
d’une	O
formation	O
indépendante,	O
que	O
dispensent	O
les	O
chefs	O
de	O
certaines	O
familles	O
nambudiri	O
(Vaidikan),	O
personnellement	O
responsables	O
de	O
préparer	O
et	O
de	O
surveiller	O
l’accomplissement	O
des	O
sacrifices	O
védiques.	O
Dans	O
ce	O
cadre,	O
les	O
exécutants	O
du	O
Ṛgveda	O
sur	O
l’aire	O
sacrificielle	O
puisent	O
dans	O
la	O
Ṛgvedasamhitā	O
qu’ils	O
ont	O
mémorisée,	O
mais	O
ils	O
utilisent	O
des	O
strophes	O
spécifiquement	O
choisies	O
et	O
ordonnées,	O
et	O
doivent	O
abandonner	O
les	O
accents	O
de	O
hauteur	O
(svara)	O
que	O
l’on	O
tient	O
par	O
ailleurs	O
pour	O
l’essence	O
même	O
du	O
Veda.	O
En	O
l’occurrence,	O
à	O
de	O
rares	O
exceptions,	O
les	O
mantras	O
védiques	O
sont	O
conventionnellement	O
récités	O
avec	O
monotonie	O
(ekasvara).	O
Bibliographie	O

