kasena	O
disent	O
avoir	O
emprunté	O
leur	O
art,	O
c’est	O
le	O
contenu	O
même	O
du	O
sac	O
qui,	O
de	O
façon	O
générique,	O
est	O
désigné	O
par	O
un	O
vocable	O
(yala)	O
servant	O
tout	O
aussi	O
bien	O
à	O
dire	O
le	O
déchet	O
(refuse)	O
que	O
le	O
délivre	O
(afterbirth)	O
Rattray,	O
1932	O
.	O
Du	O
sac	O
pour	O
les	O
premiers	O
à	O
son	O
contenu	O
pour	O
les	O
seconds,	O
la	O
métaphore	O
placentaire	O
s’est	O
déplacée	O
et	O
crée	O
des	O
effets	O
de	O
sens	O
très	O
différents	O
dont	O
on	O
pourrait	O
souligner	O
l’opposition	O
structurale.	O
Ce	O
qui	O
importe	O
ici	O
toutefois,	O
ce	O
n’est	O
pas	O
tant	O
l’imagerie	O
de	O
la	O
gestation	O
que	O
le	O
statut	O
très	O
particulier	O
du	O
délivre	O
–	O
un	O
statut	O
que	O
révèle	O
le	O
traitement	O
rituel	O
dont	O
il	O
est	O
l’objet	O
dans	O
la	O
plupart	O
des	O
populations	O
subsahariennes.	O
Considéré	O
comme	O
une	O
partie	O
du	O
corps	O
de	O
l’enfant,	O
parfois	O
même	O
comme	O
son	O
«	O
double	O
»,	O
le	O
délivre	O
est	O
enterré	O
dans	O
le	O
dépotoir	O
domestique,	O
mais	O
de	O
manière	O
telle	O
qu’il	O
reste	O
hors	O
d’atteinte	O
de	O
toute	O
forme	O
d’outrage	O
(y	O
compris,	O
de	O
façon	O
symbolique,	O
de	O
celui	O
de	O
la	O
pourriture).	O
Tout	O
à	O
la	O
fois	O
choses	O
précieuses	O
et	O
déchets,	O
tel	O
est	O
bien	O
le	O
statut	O
ambivalent	O
des	O
annexes	O
fœtales,	O
et	O
cela	O
en	O
raison	O
du	O
fait	O
qu’elles	O
sont	O
une	O
partie	O
intégrante,	O
désormais	O
perdue,	O
de	O
la	O
personne.	O
Or	O
la	O
façon	O
d’envisager	O
le	O
contenu	O
du	O
sac,	O
déposée	O
dans	O
la	O
langue	O
pour	O
les	O
uns	O
ou	O
structurée	O
en	O
un	O
discours	O
pour	O
les	O
autres,	O
se	O
fait	O
dans	O
les	O
deux	O
populations	O
sur	O
le	O
même	O
mode	O
ambivalent	O
que	O
le	O
délivre,	O
à	O
la	O
fois	O
déchets	O
inutilisables	O
et	O
fabuleux,	O
«	O
ordures	O
»	O
et	O
«	O
choses	O
sacrées	O
».	O
Une	O
collection	O
d’objets	O
dérisoires	O
dans	O
laquelle	O
le	O
consultant	O
croit	O
déceler	O
ce	O
qui	O
cause	O
les	O
événements	O
de	O
son	O
présent	O
;	O
des	O
éclats	O
du	O
monde	O
qui,	O
aux	O
marges	O
du	O
monceau	O
de	O
déchets,	O
constituent	O
pour	O
lui	O
un	O
«	O
point	O
d’appel	O
»	O
en	O
ce	O
que	O
s’y	O
reflète	O
une	O
parole	O
qui	O
fait	O
pour	O
lui	O
effet	O
de	O
vérité	O
:	O
assurément,	O
la	O
divination	O
par	O
le	O
bâton	O
met	O
en	O
œuvre	O
une	O
dialectique	O
de	O
l’innommable	O
comme	O
voile	O
de	O
la	O
vérité	O
de	O
l’oracle,	O
et	O
ce	O
voile	O
pourrait	O
bien	O
s’éclairer	O
de	O
la	O
notion	O
d’agalma,	O
telle	O
que	O
l’a	O
conceptualisée	O
Jacques	O
Lacan	O
sous	O
la	O
forme	O
de	O
l’«	O
objet	O
petit	O
a	O
»,	O
l’objet	O
du	O
désir	O
inconscient.	O
Il	O
ne	O
saurait	O
être	O
question	O
de	O
déployer	O
ici	O
cette	O
notion	O
cardinale	O
de	O
la	O
théorie	O
lacanienne	O
en	O
toutes	O
ses	O
conséquences	O
pour	O
le	O
présent	O
propos.	O
Rappelons	O
simplement	O
que	O
l’agalma,	O
pour	O
Lacan,	O
trouve	O
son	O
paradigme	O
dans	O
la	O
statuette	O
grotesque	O
du	O
silène	O
supposée	O
contenir	O
un	O
trésor	O
(bijoux	O
ou	O
images	O
des	O
dieux,	O
proprement	O
les	O
agalmata)	O
à	O
laquelle,	O
dans	O
le	O
Banquet	O
de	O
Platon,	O
Alcibiade	B-PER
amoureux	O
compare	O
Socrate	B-PER
.	O
Comme	O
il	O
le	O
dira,	O
l’agalma,	O
c’est	O
ce	O
qui	O
«	O
appelle	O
»	O
Alcibiade	B-PER
,	O
c’est	O
ce	O
qu’il	O
croit	O
déceler	O
en	O
Socrate	B-PER
et	O
qui	O
lui	O
manque	O
(le	O
savoir	O
supposé	O
de	O
Socrate	B-PER
),	O
et	O
qui,	O
partant,	O
cause	O
son	O
amour	O
pour	O
Socrate	B-PER
.	O
Agalma	O
n’est	O
pas	O
l’objet	O
du	O
désir	O
lui-même,	O
non	O
représentable	O
comme	O
tel,	O
invisible,	O
structurellement	O
introuvable,	O
mais	O
il	O
est	O
ce	O
qui	O
voile	O
l’objet,	O
telle	O
la	O
figure	O
disgracieuse	O
du	O
silène.	O
On	O
est	O
en	O
présence	O
d’une	O
forme	O
de	O
divination	O
qui	O
met	O
en	O
scène	O
la	O
division	O
des	O
choses	O
et	O
des	O
mots,	O
et	O
qui,	O
dans	O
le	O
même	O
mouvement,	O
construit	O
la	O
fiction	O
d’un	O
état	O
«	O
non	O
séparé	O
»	O
du	O
monde	O
où	O
l’homme	O
cherche	O
à	O
reprendre,	O
à	O
travers	O
les	O
paroles	O
oubliées	O
accumulées	O
en	O
cet	O
espace	O
a-topique	O
qu’est	O
la	O
cour	O
du	O
Soleil-Dieu,	O
une	O
parole	O
à	O
jamais	O
perdue	O
(aucune	O
séance	O
de	O
divination	O
n’épuisera	O
la	O
nécessité	O
de	O
consulter,	O
aucun	O
dit	O
de	O
l’oracle	O
ne	O
pourra	O
résoudre	O
une	O
fois	O
pour	O
toutes	O
ce	O
qui	O
a	O
été	O
engagé	O
dans	O
le	O
choix	O
prénatal).	O
Cette	O
fiction	O
peut	O
être	O
interprétée	O
comme	O
une	O
tentative	O
de	O
franchir,	O
à	O
rebours,	O
l’écart	O
irrémédiable	O
qu’a	O
instantanément	O
provoqué	O
le	O
surgissement	O
du	O
langage	O
entre	O
l’homme	O
et	O
le	O
milieu	O
où	O
il	O
se	O
meut,	O
pour	O
que	O
la	O
faculté	O
lui	O
soit	O
rendue	O
d’être	O
à	O
l’écoute	O
du	O
bruissement	O
des	O
choses	O
du	O
monde.	O
Bibliographie	O

