d’«	O
archéologue	O
»,	O
et	O
la	O
notion	O
d’antiquités	O
est	O
supplantée	O
par	O
celle	O
d’archéologie.	O
Aubin	B-PER
Louis	I-PER
Millin	I-PER
,	O
un	O
des	O
grands	O
pédagogues	O
de	O
l’archéologie	O
au	O
début	O
du	O
xix	O
e	O
siècle,	O
écrivait	O
:	O
Le	O
mot	O
«	O
Antiquités	O
»	O
est	O
trop	O
vague	O
:	O
la	O
connaissance	O
des	O
antiquités,	O
réduite	O
en	O
théorie,	O
doit	O
être	O
désignée	O
par	O
un	O
nom	O
particulier	O
et	O
univoque	O
comme	O
toutes	O
les	O
autres	O
sciences	O
;	O
on	O
peut	O
dire	O
Archéologie,	O
comme	O
on	O
dit	O
Minéralogie,	O
Zoologie,	O
Physiologie	O
Millin,	O
1826,	O
p.	O
1.	O
.	O
La	O
transformation	O
de	O
l’antiquarisme	O
en	O
archéologie	O
est	O
liée	O
à	O
un	O
brusque	O
changement	O
de	O
l’horizon	O
scientifique	O
et	O
à	O
l’affirmation	O
des	O
sciences	O
positives	O
constituées	O
autour	O
d’un	O
corps	O
de	O
doctrine	O
et	O
de	O
protocoles	O
d’observation	O
définis	O
et	O
partagés.	O
Le	O
comte	B-PER
de	I-PER
Caylus	I-PER
avait	O
déjà	O
plaidé	O
après	O
Aubrey	B-PER
pour	O
la	O
mise	O
en	O
place	O
de	O
règles	O
d’observation	O
et	O
de	O
démonstration	O
modelées	O
sur	O
celles	O
des	O
sciences	O
physiques.	O
L’effort	O
des	O
archéologues	O
de	O
la	O
première	O
partie	O
du	O
xix	O
e	O
siècle	O
débouche	O
sur	O
la	O
construction	O
d’un	O
champ	O
disciplinaire	O
qui	O
libère	O
l’archéologue	O
autant	O
de	O
l’influence	O
du	O
philologue	O
que	O
de	O
celle	O
de	O
l’artiste,	O
selon	O
l’expression	O
d’	O
Eduard	B-PER
Gerhard	I-PER
,	O
l’archéologue	O
allemand	O
qui	O
élabora	O
en	O
1850	O
le	O
programme	O
épistémologique	O
de	O
la	O
nouvelle	O
discipline	O
dans	O
le	O
champ	O
du	O
monde	O
méditerranéen.	O
À	O
cette	O
révolution	O
interne	O
s’en	O
ajoute	O
une	O
autre	O
de	O
type	O
externe.	O
Géologues	O
et	O
antiquaires	O
découvrent	O
dans	O
les	O
lits	O
anciens	O
des	O
fleuves	O
et	O
des	O
rivières	O
des	O
objets	O
en	O
silex	O
taillés	O
associés	O
à	O
des	O
restes	O
que	O
les	O
zoologues	O
identifient	O
comme	O
ceux	O
d’espèces	O
éteintes.	O
La	O
vieille	O
idée	O
d’une	O
antiquité	O
de	O
l’homme	O
qui	O
remonterait	O
à	O
plusieurs	O
dizaines	O
ou	O
centaines	O
de	O
milliers	O
d’années	O
trouve	O
sa	O
confirmation	O
dans	O
ces	O
observations	O
et	O
en	O
particulier	O
dans	O
celles	O
de	O
Boucher	B-PER
de	I-PER
Perthes	I-PER
.	O
En	O
même	O
temps	O
que	O
l’archéologie	O
s’affirme	O
une	O
nouvelle	O
période	O
de	O
l’humanité,	O
la	O
préhistoire,	O
qui	O
relie	O
l’histoire	O
de	O
l’homme	O
à	O
celle	O
la	O
nature.	O
Le	O
savoir	O
antiquaire	O
qui	O
accompagnait	O
les	O
hommes	O
depuis	O
quelques	O
millénaires	O
ne	O
peut	O
résister	O
à	O
ce	O
foudroyant	O
déplacement	O
de	O
perspective	O
et	O
à	O
l’autorité	O
des	O
preuves	O
apportées	O
par	O
l’exploitation	O
des	O
gisements	O
préhistoriques.	O
Silex	O
biface	O
de	O
la	O
période	O
acheuléenne	O
(paléolithique),	O
Madrid.	O
La	O
nouvelle	O
discipline	O
ne	O
se	O
contente	O
pas	O
d’unifier	O
l’histoire	O
de	O
la	O
nature	O
et	O
l’histoire	O
humaine	O
:	O
elle	O
intègre	O
en	O
un	O
système	O
cohérent	O
trois	O
types	O
d’observations	O
bien	O
connues	O
des	O
antiquaires,	O
mais	O
qui	O
n’avaient	O
jamais	O
été	O
utilisées	O
de	O
façon	O
coordonnée	O
:	O
la	O
typologie	O
qui	O
est	O
la	O
reconstitution	O
de	O
l’histoire	O
des	O
types	O
d’objets	O
et	O
de	O
monuments	O
dans	O
le	O
temps,	O
la	O
stratigraphie	O
qui	O
est	O
l’observation	O
dans	O
le	O
sol	O
de	O
la	O
composition	O
des	O
couches	O
qui	O
le	O
constituent,	O
et	O
la	O
technologie	O
qui	O
permet	O
de	O
retrouver	O
l’usage	O
et	O
la	O
fonction	O
des	O
objets	O
et	O
des	O
monuments	O
du	O
passé.	O
»	O
Paysage	O
de	O
ruines	O
romaines	O
avec	O
vestiges	O
d’un	O
temple	O
de	O
Saturne	O
»	O
ou	O
«	O
L’archéologue	O
».	O
Tableau	O
de	O
Giovanna	O
Maria	O
Griffoni	O
d’après	O
Giovanni	O
Paolo	O
Pannini	O
(1691-1765).	O
Musée	O
des	O
Beaux-Arts,	O
Palais	O
Longchamp,	O
Marseille.	O
C’est	O
avec	O
raison	O
qu’	O
O.G.S.	B-PER
Crawford	I-PER
considérait	O
que	O
l’archéologie	O
est	O
née	O
en	O
1859,	O
l’année	O
de	O
la	O
publication	O
par	O
Darwin	O
de	O
L’Origine	O
des	O
espèces	O
:	O
de	O
fait	O
l’archéologie,	O
dans	O
ses	O
techniques	O
d’observation,	O
de	O
relevé,	O
d’extraction	O
et	O
de	O
conservation,	O
repose	O
sur	O
l’idée	O
d’évolution.	O
L’archéologie	O
a	O
connu	O
une	O
longue	O
préhistoire	O
et	O
une	O
courte	O
histoire.	O
Qu’elle	O
traite	O
des	O
sociétés	O
sans	O
écriture	O
ou	O
avec	O
écriture,	O
elle	O
est	O
dépendante	O
de	O
la	O
matérialité	O
des	O
objets	O
et	O
des	O
traces	O
observables	O
autant	O
que	O
du	O
contexte	O
des	O
découvertes	O
;	O
la	O
discipline	O
de	O
cabinet	O
est	O
devenue	O
une	O
science	O
de	O
terrain.	O
Ainsi	O
entendue,	O
l’archéologie	O
est	O
une	O
puissante	O
méthode	O
d’investigation	O
dont	O
les	O
limites	O
n’ont	O
cessé	O
de	O
reculer.	O
La	O
réflexion	O
formulée	O
par	O
Crawford	B-PER
il	O
y	O
a	O
plus	O
de	O
cinquante	O
ans	O
apparaît	O
comme	O
visionnaire	O
:	O
Où	O
finit	O
l’archéologie	O
?	O
il	O
nous	O
est	O
possible	O
d’utiliser	O
les	O
techniques	O
de	O
l’archéologie	O
pour	O
explorer	O
une	O
période	O
historique	O
aussi	O
riche	O
en	O
documents	O
que	O
celle	O
des	O
«	O
siècles	O
obscurs	O
»	O
ou	O
une	O
période	O
moins	O
riche	O
telle	O
que	O
l’	O
Égypte	B-LOC
ou	O
la	O
Mésopotamie	B-LOC
.	O
Les	O
archéologues	O
du	O
futur	O
fouilleront	O
peut-être	O
les	O
usines	O
en	O
ruine	O
des	O
xix	O
e	O
et	O
xx	O
e	O
siècles,	O
quand	O
les	O
radiations	O
des	O
bombes	O
atomiques	O
se	O
seront	O
dissipées.	O
Ces	O
questions	O
technologiques	O
apparaîtront	O
alors	O
comme	O
légitimes.	O
Comment	O
ne	O
le	O
seraient-elles	O
pas	O
lorsqu’elles	O
seront	O
bien	O
mieux	O
connues	O
Crawford,	O
1953,	O
p.	O
19.	O
?	O
Bibliographie	O

