Dan	O
Smith	O
Keller	O
et	O
Frank	O
Ludolph,	O
«	O
Inventing	O
the	O
Lisa	O
User	O
Interface	O
»,	O
ACM	O
Interactions,	O
vol.	O
4	O
(1),	O
New	O
York,	O
p.	O
41-53.	O
Raskin,	O
J.	O
2000	O
:	O
Jef	O
Raskin,	O
The	O
Humane	O
Interface,	O
Addison	O
Wesley.	O
Sellen	O
et	O
Harper,	O
2001	O
:	O
Abigail	O
J.	O
Sellen	O
et	O
Richard	O
H.	O
R.	O
Harper,	O
The	O
Myth	O
of	O
the	O
Paperless	O
Office,	O
Cambridge	O
(Mass.).	O
Smith	O
et	O
al.,	O
1982	O
:	O
David	O
Canfield	O
Smith,	O
Charles	O
Irby,	O
Ralph	O
Kipball	O
et	O
Eric	O
Harslem,	O
«	O
The	O
Star	O
User	O
Interface	O
:	O
an	O
Overview	O
»,	O
in	O
Proceedings	O
of	O
the	O
1982	O
National	O
Computer	O
Conference,	O
AFIPS	O
(Houston,	O
Texas,	O
7-10	O
juin	O
1982),	O
New	O
York,	O
p.	O
515-528.	O
Sutherland,	O
1963	O
:	O
Ivan	O
E.	O
Sutherland,	O
«	O
SketchPad	O
:	O
A	O
Man-Machine	O
Graphical	O
Communication	O
System	O
»,	O
in	O
Proceedings	O
of	O
the	O
Spring	O
Joint	O
Computer	O
Conference,	O
AFIPS	O
‘63	O
(Detroit,	O
Michigan,	O
21-23	O
mai	O
1963),	O
New	O
York,	O
p.	O
329-346.	O
Weiser,	O
1991	O
:	O
Mark	O
Weiser,	O
«	O
The	O
Computer	O
for	O
the	O
Twenty-First	O
Century	O
»,	O
Scientific	O
American,	O
vol.	O
265	O
(3),	O
septembre,	O
p.	O
94-104.	O
Wellner	O
et	O
al.,	O
1993	O
:	O
Pierre	O
Wellner,	O
Rich	O
Gold	O
et	O
Wendy	O
Mackay,	O
«	O
Special	O
Issue	O
on	O
Computer-Augmented	O
Environments	O
:	O
back	O
to	O
the	O
Real	O
World	O
»,	O
Communications	O
of	O
the	O
ACM,	O
vol.	O
36	O
(7),	O
juillet,	O
New	O
York.	O
Wellner,	O
1993	O
:	O
Pierre	O
Wellner,	O
«	O
Interacting	O
with	O
Paper	O
on	O
the	O
DigitalDesk	O
»,	O
Communications	O
of	O
the	O
ACM,	O
vol.	O
36	O
(7),	O
juillet,	O
New	O
York,	O
p.	O
87-96.	O
Autres	O
références	O
Baecker	O
et	O
al.,	O
1995	O
:	O
Ronald	O
M.	O
Baecker,	O
Jonathan	O
Grudin,	O
William	O
A.	O
S.	O
Buxton	O
et	O
Saul	O
Greenberg,	O
Human-Computer	O
Interaction	O
:	O
Toward	O
the	O
Year	O
2000,	O
San	O
Francisco	O
(CA).	O
Beaudouin-Lafon,	O
2006	O
:	O
Michel	O
Beaudouin-Lafon	O
(dir.),	O
Section	O
Interaction	O
Homme-Machine,	O
Encyclopédie	O
de	O
l’Informatique	O
et	O
des	O
Systèmes	O
d’Information,	O
dir.	O
Jacky	O
Akoka	O
et	O
Isabelle	O
Comyn-Wattiau,	O
Paris.	O
Erickson	O
et	O
McDonald,	O
2008	O
:	O
Thomas	O
Erickson	O
et	O
David	O
W.	O
McDonald	O
(dir.),	O
HCI	O
Remixed	O
:	O
Reflections	O
on	O
Works	O
That	O
Have	O
Influenced	O
the	O
HCI	O
Community,	O
Cambridge	O
(Mass.).	O
Moggridge,	O
2007	O
:	O
Bill	O
Moggridge,	O
Designing	O
Interactions,	O
Cambridge	O
(Mass.).	O
Shneiderman	O
et	O
Plaisant,	O
2009	O
:	O
Ben	O
Shneiderman	O
et	O
Catherine	O
Plaisant,	O
Designing	O
the	O
User	O
Interface	O
:	O
Strategies	O
for	O
Effective	O
Human-Computer	O
Interaction,	O
5e	O
éd.,	O
Boston.	O
Smith	O
et	O
Alexander,	O
1988	O
:	O
Douglas	O
K.	O
Smith	O
et	O
Robert	O
C.	O
Alexander,	O
Fumbling	O
the	O
Future	O
:	O
How	O
Xerox	O
Invented,	O
then	O
Ignored,	O
the	O
First	O
Personal	O
Computer,	O
New	O
York.	O
Suchman,	O
2006	O
:	O
Lucy	O
Suchman,	O
Human-Machine	O
Reconfigurations	O
:	O
Plans	O
and	O
Situated	O
Actions,	O
Cambridge.	O

