graphique.	O
La	O
domestication	O
de	O
la	O
pensée	O
sauvage,	O
Paris.	O
Griaule,	O
1933	O
:	O
Marcel	O
Griaule,	O
«	O
Introduction	O
méthodologique	O
»,	O
Minotaure,	O
2,	O
p.	O
7-12.	O
Griaule,	O
1948	O
:	O
M.	O
Griaule,	O
Dieu	O
d’eau.	O
Entretiens	O
avec	O
Ogotemmêli,	O
Paris.	O
Griaule,	O
1957	O
:	O
M.	O
Griaule,	O
Méthode	O
de	O
l’ethnographie,	O
Paris.	O
Griaule	O
et	O
Dieterlen,	O
1950	O
:	O
Marcel	O
Griaule	O
et	O
Germaine	O
Dieterlen,	O
«	O
La	O
harpe-luth	O
des	O
Dogon	O
»,	O
Journal	O
de	O
la	O
société	O
des	O
africanistes,	O
XX,	O
p.	O
209-228.	O
Jamin,	O
1982	O
:	O
Jean	O
Jamin,	O
«	O
Objets	O
trouvés	O
des	O
paradis	O
perdus	O
(à	O
propos	O
de	O
la	O
mission	O
Dakar-Djibouti)	O
»,	O
in	O
J.	O
Hainard	O
et	O
R.	O
Kaehr	O
(éd.),	O
Collection	O
passion,	O
Neuchâtel,	O
p.	O
69-100.	O
Jolly,	O
2001/2002	O
:	O
Éric	O
Jolly,	O
«	O
Du	O
fichier	O
ethnographique	O
au	O
fichier	O
informatique.	O
Le	O
fonds	O
Marcel	O
Griaule	O
et	O
le	O
classement	O
des	O
notes	O
de	O
terrain	O
»,	O
Gradhiva,	O
30/31,	O
p.	O
81-103.	O
Jolly,	O
2007	O
:	O
É.	O
Jolly,	O
«	O
La	O
mission	O
ethnographique	O
Dakar-Djibouti	O
:	O
collecte	O
itinérante	O
et	O
maîtrise	O
du	O
terrain	O
»,	O
in	O
Christian	O
Jacob	O
(dir.),	O
Lieux	O
de	O
savoir.	O
Espaces	O
et	O
communautés,	O
Paris,	O
p.	O
875-896.	O
Lévi-Strauss,	O
1953	O
:	O
Claude	O
Lévi-Strauss,	O
«	O
Panorama	O
de	O
l’ethnologie	O
(1950-1952)	O
»,	O
Diogène,	O
2,	O
p.	O
96-123.	O
Mercier,	O
1993	O
:	O
Jacques	O
Mercier,	O
«	O
Rencontres,	O
fiches	O
et	O
savoir.	O
Le	O
butin	O
des	O
zar	O
»,	O
Gradhiva,	O
14,	O
p.	O
41-50.	O
Perec,	O
2003	O
:	O
Georges	O
Perec,	O
Penser/classer	O
1985	B-PER
,	O
Paris.	O

