peinture	O
de	O
sable	O
du	O
Chant	O
de	O
la	O
Nuit	O
établit	O
une	O
relation	O
avec	O
la	O
prière	O
rituelle	O
fondée	O
sur	O
la	O
seule	O
transcription	O
des	O
noms	O
variables	O
:	O
aux	O
quatre	O
noms	O
de	O
montagnes	O
ayant	O
la	O
position	O
de	O
variable	O
dans	O
la	O
structure	O
parallèle	O
du	O
chant	O
correspond	O
la	O
figuration	O
des	O
quatre	O
montagnes	O
de	O
la	O
peinture	O
de	O
sable.	O
L’ordre	O
des	O
strophes	O
du	O
chant	O
correspond	O
à	O
l’ordre	O
selon	O
lequel	O
ont	O
été	O
peintes	O
les	O
montagnes	O
et	O
à	O
celui	O
que	O
suit	O
le	O
masque	O
de	O
Dieu	O
Parlant	O
lorsqu’il	O
les	O
parcourt	O
;	O
c’est	O
un	O
ordre	O
que	O
l’on	O
retrouve	O
dans	O
la	O
plupart	O
des	O
cérémonies	O
navajo,	O
souvent	O
associé	O
aux	O
mêmes	O
couleurs	O
(est/noir,	O
sud/bleu,	O
ouest/jaune	O
et	O
nord/blanc)	O
Cf.	O
les	O
longues	O
discussions	O
assez	O
ésotériques	O
de	O
Reichard,	O
1963.	O
.	O
On	O
voit	O
ainsi	O
que	O
les	O
peintures	O
de	O
sable	O
rituelles	O
obéissent	O
aux	O
principes	O
de	O
la	O
pictographie	O
amérindienne	O
;	O
mais	O
on	O
peut	O
également	O
observer	O
l’enrichissement	O
sémantique	O
que	O
produit	O
l’usage	O
de	O
cette	O
version	O
iconographique	O
du	O
chant.	O
Tandis	O
que	O
la	O
prière	O
ne	O
fait	O
que	O
nommer	O
chacune	O
des	O
montagnes,	O
la	O
peinture	O
les	O
représente	O
avec	O
une	O
porte	O
et	O
un	O
chemin,	O
leur	O
conférant	O
ainsi	O
une	O
valeur	O
de	O
maison.	O
Et	O
tandis	O
que	O
l’ordre	O
de	O
succession	O
des	O
variables	O
et	O
des	O
strophes	O
du	O
chant	O
est	O
simplement	O
diachronique,	O
la	O
peinture	O
donne	O
à	O
voir	O
d’une	O
part	O
l’orientation	O
spatiale	O
de	O
chaque	O
montagne	O
(il	O
s’agit	O
donc	O
d’un	O
cosmogramme	O
rituel	O
qui	O
doit	O
être,	O
à	O
encore	O
un	O
autre	O
niveau,	O
relié	O
à	O
l’orientation	O
du	O
hoghan	O
dans	O
lequel	O
il	O
s’inscrit)	O
et	O
d’autre	O
part	O
la	O
succession	O
de	O
leur	O
couleur	O
(ce	O
qui	O
permet	O
de	O
déterminer	O
à	O
quelle	O
divinité	O
correspond	O
telle	O
maison).	O
C’est	O
ainsi	O
que	O
fonctionnent	O
les	O
pictographies	O
lorsqu’elles	O
sont	O
utilisées	O
dans	O
un	O
contexte	O
traditionnel	O
:	O
par	O
enrichissements	O
sémantiques	O
variés	O
et	O
par	O
superpositions	O
d’ordres	O
de	O
natures	O
distinctes.	O
Les	O
peintures	O
de	O
sable	O
navajo,	O
une	O
fois	O
reliées	O
aux	O
chants	O
qui	O
leur	O
correspondent,	O
apparaissent	O
donc	O
comme	O
des	O
pictographies	O
classiques.	O
Elles	O
en	O
diffèrent	O
néanmoins	O
dans	O
la	O
mesure	O
où	O
elles	O
ont	O
un	O
usage	O
rituel	O
qui	O
dépasse	O
de	O
loin	O
leur	O
seule	O
relation	O
à	O
la	O
prière	O
et	O
où	O
elles	O
sont	O
dotées	O
d’un	O
poids	O
ontologique	O
particulier,	O
lié	O
à	O
l’attraction	O
des	O
divinités,	O
dont	O
les	O
pictographies	O
les	O
plus	O
communes	O
sont	O
en	O
général	O
dépourvues.	O
Les	O
technologies	O
intellectuelles	O
amérindiennes,	O
loin	O
de	O
n’être	O
que	O
des	O
proto-écritures	O
inachevées,	O
apparaissent	O
donc	O
comme	O
des	O
procédés	O
d’une	O
grande	O
cohérence,	O
obéissant	O
aux	O
mêmes	O
principes	O
généraux	O
et	O
offrant	O
de	O
multiples	O
variations	O
à	O
partir	O
de	O
ces	O
principes.	O
Leur	O
analyse	O
détaillée,	O
toujours	O
programmatique,	O
ouvre	O
un	O
large	O
champ	O
de	O
recherche	O
qui	O
reste	O
encore	O
très	O
peu	O
exploré	O
et	O
qui	O
permet	O
de	O
rendre	O
justice	O
à	O
l’inventivité	O
et	O
à	O
la	O
richesse	O
des	O
traditions	O
amérindiennes.	O
Bibliographie	O

