matériaux	O
par	O
rapport	O
à	O
la	O
copie	O
manuelle	O
ou	O
dactylographiée,	O
elles	O
enrichissent	O
le	O
manuscrit	O
de	O
travail,	O
dont	O
la	O
structure	O
gagne	O
en	O
complexité,	O
d’une	O
dimension	O
plastique	O
jusqu’à	O
présent	O
peu	O
étudiée.	O
Les	O
effets	O
de	O
ces	O
actes	O
d’écriture	O
concernent	O
autant	O
la	O
critique	O
génétique	O
que	O
l’analyse	O
cognitive,	O
puisque	O
tout	O
découpage	O
ou	O
collage	O
s’inscrit	O
dans	O
une	O
tension	O
entre	O
l’accumulation	O
du	O
déjà	O
écrit	O
et	O
la	O
projection	O
vers	O
l’œuvre	O
encore	O
à	O
venir.	O
La	O
nature	O
hétérogène	O
des	O
composantes	O
juxtaposées	O
par	O
collage	O
fournit	O
au	O
scripteur	O
de	O
multiples	O
indices	O
sur	O
son	O
propre	O
parcours	O
de	O
travail	O
et	O
l’incite	O
à	O
des	O
actes	O
tels	O
que	O
déplacer,	O
«	O
dys-poser	O
»,	O
redistribuer.	O
Lorsqu’elle	O
est	O
employée	O
de	O
façon	O
systématique,	O
la	O
pratique	O
du	O
montage	O
manifeste	O
également	O
une	O
capacité	O
d’appropriation	O
créative	O
des	O
supports	O
et	O
des	O
instruments	O
d’écriture,	O
souvent	O
en	O
rupture	O
avec	O
les	O
usages	O
fonctionnels	O
(déterminés	O
par	O
les	O
matériaux	O
et	O
la	O
technologie	O
employés)	O
et	O
conventionnels	O
(scolaires,	O
administratifs	O
ou	O
sociaux).	O
L’approche	O
codicologique	O
de	O
collages	O
fort	O
divers	O
confirme	O
l’emploi	O
sur	O
la	O
longue	O
durée	O
d’instruments	O
de	O
travail	O
issus	O
du	O
découpage	O
associé	O
à	O
la	O
copie,	O
tels	O
que	O
la	O
fiche,	O
le	O
béquet	O
ou	O
la	O
paperole	O
et	O
le	O
cahier	O
d’extraits.	O
Elle	O
permet	O
d’affirmer	O
que	O
l’unité	O
matérielle	O
de	O
la	O
page	O
ou	O
du	O
cahier	O
se	O
trouve	O
remise	O
en	O
cause,	O
de	O
même	O
que	O
la	O
linéarité	O
du	O
produit	O
textuel,	O
dès	O
les	O
débuts	O
du	O
xx	O
e	O
siècle	O
et	O
de	O
façon	O
plus	O
radicale	O
au	O
cours	O
des	O
années	O
1950.	O
L’accès	O
aux	O
technologies	O
du	O
fac-similé	O
(duplicata	O
carbone	O
puis	O
photocopie)	O
ne	O
fait	O
que	O
multiplier	O
les	O
possibilités	O
combinatoires	O
déjà	O
explorées	O
antérieurement,	O
via	O
la	O
copie	O
et	O
le	O
montage.	O
Ainsi	O
Claude	B-PER
Mauriac	I-PER
en	O
fit	O
le	O
principe	O
de	O
composition	O
de	O
son	O
journal,	O
Le	O
Temps	O
immobile	O
:	O
«	O
Phocopiant,	O
coupant,	O
collant,	O
jour	O
et	O
nuit	O
(la	O
nuit	O
en	O
rêve),	O
je	O
n’ai	O
jamais	O
tant	O
travaillé,	O
ni	O
à	O
un	O
tel	O
rythme	O
»,	O
écrivait-il	O
le	O
19	O
août	O
1973	O
(BnF,	O
fo	O
110.)	O
L’interaction	O
avec	O
la	O
machine,	O
instaurée	O
par	O
la	O
dactylographie,	O
vient	O
compléter	O
le	O
rôle	O
du	O
secrétaire	O
ou	O
s’y	O
substituer,	O
mais	O
le	O
«	O
bricolage	O
»	O
résiste	O
à	O
la	O
normalisation	O
des	O
pratiques	O
d’écriture	O
induites	O
par	O
les	O
technologies	O
industrielles.	O
La	O
diversité	O
et	O
l’efficacité	O
des	O
dispositifs	O
de	O
montage	O
adoptés	O
dans	O
les	O
manuscrits	O
de	O
travail	O
invitent	O
à	O
considérer	O
les	O
actes	O
matériels	O
d’écriture	O
«	O
découper	O
»	O
et	O
«	O
coller	O
»	O
comme	O
manifestations	O
voire	O
comme	O
déclencheurs	O
de	O
l’élaboration	O
intellectuelle.	O
Définir	O
une	O
activité	O
d’écriture	O
en	O
tant	O
qu’enchaînement	O
d’actes	O
requiert	O
de	O
compter	O
le	O
geste	O
de	O
séparer	O
par	O
découpage	O
et	O
celui	O
d’assembler	O
par	O
collage	O
comme	O
deux	O
moteurs	O
essentiels	O
de	O
la	O
dynamique	O
scripturale.	O
*Les	O
documents	O
de	O
la	O
BnF	O
proviennent	O
du	O
Département	O
des	O
manuscrits	O
occidentaux.	O
Bibliographie	O

