classiques	O
confucéens	O
se	O
sont	O
transmis	O
au	O
Japon,	O
sans	O
doute	O
parce	O
que	O
ces	O
monastères,	O
en	O
dépit	O
de	O
leur	O
idéal	O
de	O
spontanéité,	O
étaient	O
déjà	O
fortement	O
imprégnés	O
d’éthique	O
confucéenne.	O
Le	O
système	O
hiérarchique	O
des	O
Cinq	O
Montagnes,	O
étroitement	O
contrôlé	O
par	O
l’État,	O
a	O
joué	O
un	O
rôle	O
essentiellement	O
éducatif	O
et	O
culturel.	O
Les	O
monastères	O
qui	O
en	O
dépendaient	O
étaient	O
devenus	O
des	O
centres	O
artistiques	O
et	O
littéraires,	O
où	O
fleurissaient	O
notamment	O
la	O
poésie	O
et	O
la	O
peinture	O
à	O
l’encre	O
de	O
Chine	B-LOC
À	O
ce	O
sujet,	O
voir	O
Colas,	O
1991.	O
.	O
Cet	O
essor	O
culturel	O
ne	O
se	O
traduit	O
pas	O
toujours	O
par	O
un	O
déclin	O
de	O
la	O
pratique,	O
mais	O
il	O
entraîne	O
en	O
tout	O
cas	O
une	O
certaine	O
sécularisation	O
de	O
la	O
doctrine.	O
Au	O
demeurant,	O
les	O
Cinq	O
Montagnes	O
perdirent	O
leur	O
influence	O
avec	O
la	O
guerre	O
civile	O
d’Ōnin	O
(1467-1477),	O
et	O
par	O
la	O
suite	O
l’école	O
Rinzai	O
fut	O
dominée	O
par	O
deux	O
monastères	O
de	O
Kyoto	B-LOC
,	O
le	O
Daitokuji	O
et	O
le	O
Myōshinji.	O
En	O
s’adaptant	O
aux	O
nouvelles	O
conditions	O
politiques	O
et	O
sociales,	O
le	O
zen	O
finit	O
par	O
devenir	O
une	O
forme	O
de	O
bouddhisme	O
funéraire,	O
centrée	O
sur	O
les	O
funérailles	O
des	O
laïcs	O
et	O
sur	O
le	O
transfert	O
des	O
mérites	O
permis	O
par	O
le	O
rituel	O
–	O
plutôt	O
que	O
sur	O
la	O
recherche	O
personnelle	O
de	O
l’éveil.	O
L’institution	O
zen	O
par	O
excellence,	O
le	O
monastère,	O
a	O
perduré	O
jusqu’à	O
l’époque	O
actuelle.	O
Quelques	O
grands	O
monastères	O
comme	O
le	O
Myōshinji,	O
le	O
Daitokuji,	O
ou	O
le	O
Tōfukuji	O
(pour	O
l’école	O
Rinzai),	O
l’Eiheiji	O
et	O
le	O
Sōjiji	O
(pour	O
l’école	O
Sōtō),	O
et	O
le	O
Manpukuji	O
(pour	O
la	O
troisième	O
école,	O
plus	O
tardive,	O
du	O
zen	O
japonais,	O
l’école	O
Ōbaku)	O
continuent	O
de	O
nos	O
jours	O
à	O
former	O
de	O
nouvelles	O
recrues,	O
destinées	O
en	O
principe	O
à	O
l’éveil.	O
Bien	O
qu’ils	O
se	O
soient	O
transformés,	O
par	O
la	O
force	O
des	O
choses	O
–	O
notamment	O
le	O
besoin	O
de	O
suppléer	O
à	O
une	O
aide	O
étatique	O
défaillante	O
–,	O
en	O
lieux	O
de	O
tourisme	O
encombrés,	O
ils	O
se	O
font	O
les	O
gardiens	O
d’une	O
pratique	O
rigoureuse	O
et	O
restent	O
les	O
témoins	O
d’un	O
passé	O
culturel	O
prestigieux.	O
Mais	O
les	O
novices	O
qui	O
y	O
font	O
leur	O
apprentissage	O
–	O
rituel	O
et	O
spirituel	O
–	O
les	O
quittent	O
en	O
général	O
bien	O
avant	O
d’avoir	O
atteint	O
l’éveil,	O
le	O
plus	O
souvent	O
pour	O
devenir	O
prêtres	O
de	O
petits	O
temples	O
provinciaux,	O
où	O
l’essentiel	O
de	O
leurs	O
fonctions	O
consistera	O
à	O
pratiquer	O
les	O
rites	O
funéraires	O
pour	O
leurs	O
ouailles.	O
Car	O
le	O
bouddhisme	O
zen,	O
comme	O
la	O
plupart	O
des	O
autres	O
écoles	O
du	O
bouddhisme	O
japonais,	O
n’a	O
pu	O
survivre	O
qu’en	O
répondant	O
aux	O
besoins	O
de	O
ses	O
fidèles,	O
plus	O
préoccupés	O
de	O
la	O
mort	O
et	O
d’un	O
éventuel	O
au-delà	O
que	O
d’un	O
éveil	O
spirituel	O
décidément	O
trop	O
vague	O
et	O
lointain.	O
Bibliographie	O

