:	I-BIBL
Sheng-han	I-BIBL
Shih	I-BIBL
(Shi	I-BIBL
Shenghan)	I-BIBL
:	I-BIBL
A	I-BIBL
Preliminary	I-BIBL
Survey	I-BIBL
of	I-BIBL
the	I-BIBL
Book	I-BIBL
«	I-BIBL
Ch’i	I-BIBL
min	I-BIBL
yao	I-BIBL
shu	I-BIBL
».	I-BIBL
An	I-BIBL
Agricultural	I-BIBL
Encyclopaedia	I-BIBL
of	I-BIBL
the	I-BIBL
6	I-BIBL
th	I-BIBL
Century,	I-BIBL
Pékin.	I-BIBL
Vandier-Nicolas,	B-BIBL
1963	I-BIBL
:	I-BIBL
Nicole	I-BIBL
Vandier-Nicolas,	I-BIBL
Art	I-BIBL
et	I-BIBL
sagesse	I-BIBL
en	I-BIBL
Chine,	I-BIBL
Mi-Fou	I-BIBL
:	I-BIBL
1051-1107,	I-BIBL
peintre	I-BIBL
et	I-BIBL
connaisseur	I-BIBL
d’art	I-BIBL
dans	I-BIBL
la	I-BIBL
perspective	I-BIBL
de	I-BIBL
l’esthétique	I-BIBL
des	I-BIBL
lettrés,	I-BIBL
Paris.	I-BIBL
Van	B-BIBL
Gulik,	I-BIBL
1955	I-BIBL
:	I-BIBL
R.	I-BIBL
H.	I-BIBL
Van	I-BIBL
Gulik,	I-BIBL
«	I-BIBL
A	I-BIBL
Note	I-BIBL
on	I-BIBL
Ink	I-BIBL
Cakes	I-BIBL
»,	I-BIBL
Monumenta	I-BIBL
Nipponica,	I-BIBL
vol.	I-BIBL
11,	I-BIBL
no	I-BIBL
1,	I-BIBL
p.	I-BIBL
84-100.	I-BIBL
Waley,	B-BIBL
1924-1925	I-BIBL
:	I-BIBL
Arthur	I-BIBL
Waley,	I-BIBL
«	I-BIBL
The	I-BIBL
Tsun	I-BIBL
Sheng	I-BIBL
Pa	I-BIBL
Chien,	I-BIBL
A.	I-BIBL
D.	I-BIBL
1591,	I-BIBL
by	I-BIBL
Kao	I-BIBL
Lien	I-BIBL
»,	I-BIBL
trad.	I-BIBL
Arthur	I-BIBL
Waley,	I-BIBL
avec	I-BIBL
introduction	I-BIBL
et	I-BIBL
notes	I-BIBL
de	I-BIBL
R.	I-BIBL
L.	I-BIBL
Hobson,	I-BIBL
Yearbook	I-BIBL
of	I-BIBL
Oriental	I-BIBL
Art	I-BIBL
and	I-BIBL
Culture,	I-BIBL
1,	I-BIBL
p.	I-BIBL
80-87.	I-BIBL
Wei,	B-BIBL
2006	I-BIBL
:	I-BIBL
Betty	I-BIBL
Peh-T’i	I-BIBL
Wei,	I-BIBL
Ruan	I-BIBL
Yuan,	I-BIBL
1764-1849,	I-BIBL
The	I-BIBL
Life	I-BIBL
and	I-BIBL
Work	I-BIBL
of	I-BIBL
a	I-BIBL
Major	I-BIBL
Scholar-Official	I-BIBL
in	I-BIBL
Nineteenth-Century	I-BIBL
China	I-BIBL
before	I-BIBL
the	I-BIBL
Opium	I-BIBL
War,	I-BIBL
Hong	I-BIBL
Kong.	I-BIBL
Zhou,	B-BIBL
2002	I-BIBL
:	I-BIBL
Mi	I-BIBL
Zhou,	I-BIBL
Zhou	I-BIBL
Mi’s	I-BIBL
Record	I-BIBL
Of	I-BIBL
Clouds	I-BIBL
and	I-BIBL
Mist	I-BIBL
Passing	I-BIBL
Before	I-BIBL
One’s	I-BIBL
Eyes	I-BIBL
:	I-BIBL
An	I-BIBL
Annotated	I-BIBL
Translation,	I-BIBL
trad.	I-BIBL
Ankeney	I-BIBL
Weitz,	I-BIBL
Boston.	I-BIBL

