boîtes	O
en	O
fer-blanc	O
de	O
l’archive,	O
retrouvées	O
en	O
1946,	O
ils	O
trouvèrent	O
un	O
testament	O
écrit	O
par	O
Israel	B-PER
Lichtenstein	I-PER
:	O
c’est	O
lui	O
qui	O
avait	O
veillé	O
à	O
leur	O
ensevelissement	O
en	O
1942.	O
Il	O
concluait	O
son	O
témoignage	O
poignant	O
par	O
les	O
mots	O
suivants	O
:	O
«	O
Nous	O
sommes	O
le	O
sacrifice	O
pour	O
le	O
salut	O
du	O
peuple	O
juif.	O
Je	O
crois	O
que	O
la	O
nation	O
survivra…	O
ou	O
…	B-PER
.	O
Nous	O
les	O
Juifs	O
d’Europe	O
de	O
l’Est,	O
nous	O
sommes	O
les	O
rédempteurs	O
du	O
Peuple	O
d	O
’Israël	B-LOC
…	O
ou	O
…	B-PER
.	O
»	O
À	O
la	O
toute	O
fin	O
de	O
sa	O
vie,	O
il	O
réaffirmait	O
sa	O
foi	O
dans	O
l’avenir	O
du	O
peuple	O
juif.	O
Et	O
quel	O
meilleur	O
moyen	O
d’affirmer	O
cette	O
foi	O
que	O
de	O
laisser	O
une	O
archive	O
enterrée	O
?	O
Même	O
s’ils	O
n’ont	O
pas	O
survécu	O
pour	O
le	O
voir,	O
Ringelblum	B-PER
et	O
ses	O
amis	O
étaient	O
bien	O
décidés	O
à	O
ce	O
que	O
les	O
historiens	O
du	O
futur	O
travaillent	O
avec	O
les	O
sources	O
juives	O
et	O
pas	O
seulement	O
nazies.	O
Bibliographie	O

