la	O
société	O
profane,	O
tout	O
cela	O
constitue	O
le	O
Devoir.	O
»	O
.	O
Le	O
chef-d’œuvre	O
reste	O
enfin	O
quelque	O
chose	O
d’indéfinissable	O
pour	O
celui	O
qui	O
n’est	O
pas	O
encore	O
compagnon,	O
une	O
invitation	O
implicite	O
à	O
se	O
lancer	O
dans	O
une	O
aventure	O
similaire	O
et	O
différente	O
à	O
la	O
fois.	O
Ainsi	O
le	O
labyrinthe	O
présent	O
dans	O
les	O
cathédrales	O
et	O
gravé	O
sur	O
les	O
couleurs	O
On	O
nomme	O
ainsi	O
les	O
écharpes	O
symboliques	O
en	O
velours	O
ou	O
en	O
soie	O
portées	O
par	O
les	O
compagnons.	O
de	O
certains	O
compagnons	O
se	O
veut-il	O
lui	O
aussi	O
le	O
témoignage	O
de	O
cette	O
démarche.	O
Le	O
cheminement	O
qu’il	O
propose	O
illustre	O
à	O
merveille	O
le	O
parcours	O
sinueux	O
qui	O
mène	O
au	O
savoir.	O
Une	O
fois	O
parvenu	O
au	O
centre,	O
une	O
fois	O
le	O
savoir	O
acquis	O
dans	O
ses	O
principes	O
fondamentaux,	O
l’autre	O
moitié	O
du	O
chemin	O
reste	O
encore	O
à	O
accomplir.	O
Il	O
faut,	O
en	O
effet,	O
ressortir	O
du	O
labyrinthe	O
pour	O
témoigner	O
de	O
ses	O
découvertes	O
et	O
les	O
transmettre	O
aux	O
autres	O
en	O
leur	O
donnant	O
l’envie	O
de	O
voyager	O
dans	O
ce	O
parcours	O
initiatique.	O
C’est	O
dans	O
cet	O
esprit	O
qu’un	O
compagnon	O
du	O
Tour	O
de	O
France	B-LOC
me	O
confiait	O
un	O
jour	O
:	O
«	O
Le	O
compagnonnage	O
ne	O
m’a	O
donné	O
aucun	O
savoir,	O
il	O
m’a	O
tout	O
prêté	O
!	O
»	O
Le	O
chef-d’œuvre	O
du	O
compagnon	O
relève	O
fondamentalement	O
de	O
cette	O
problématique	O
généreuse	O
de	O
la	O
transmission.	O
Bibliographie	O

