Riccioli	B-PER
a	O
réparti	O
les	O
auteurs	O
les	O
plus	O
anciens,	O
en	O
commençant	O
dans	O
les	O
deux	O
premiers	O
secteurs	O
par	O
les	O
Physicoastronomi	O
.	O
Le	O
demi-cercle	O
inférieur	O
est	O
dévolu	O
aux	O
auteurs	O
plus	O
récents.	O
Dans	O
chacun	O
de	O
ces	O
secteurs,	O
Riccioli	B-PER
s’est	O
efforcé	O
de	O
regrouper	O
les	O
savants	O
d’une	O
même	O
époque	O
ou	O
d’une	O
même	O
école,	O
voire	O
des	O
astronomes	O
engagés	O
dans	O
les	O
mêmes	O
recherches.	O
Par	O
exemple,	O
Euctémon	B-PER
est	O
situé	O
juste	O
à	O
côté	O
de	O
Méton	B-PER
,	O
car	O
il	O
a	O
été	O
associé	O
à	O
ses	O
observations.	O
De	O
même,	O
il	O
a	O
placé	O
près	O
de	O
Platon	B-PER
des	O
amis	O
proches	O
comme	O
Théétète	B-PER
,	O
Timée	B-PER
et	O
Archytas	B-PER
et,	O
guère	O
plus	O
loin,	O
Aristote	B-PER
(p.	O
204,	O
col.	O
2).	O
La	O
carte	O
invite	O
ainsi	O
à	O
un	O
parcours	O
circulaire	O
sur	O
la	O
lune,	O
qui	O
transforme	O
les	O
contiguïtés	O
spatiales	O
en	O
liens	O
chronologiques	O
et	O
en	O
filiations	O
intellectuelles.	O
Toute	O
l’histoire	O
de	O
l’astronomie	O
peut	O
être	O
reconstituée,	O
jusqu’à	O
l’école	O
de	O
Copernic	B-PER
,	O
avec	O
Rheticus	B-PER
,	O
Moestlin	B-PER
,	O
Reinhold	B-PER
et	O
bien	O
d’autres,	O
que	O
Riccioli	B-PER
a	O
jetés	O
sur	O
l’océan	O
des	O
Orages,	O
telles	O
des	O
îles	O
flottantes,	O
pour	O
mieux	O
suggérer	O
l’instabilité	O
de	O
la	O
terre	O
qui	O
résultait	O
de	O
leur	O
doctrine.	O
Les	O
noms	O
transforment	O
la	O
lune	O
en	O
un	O
lieu	O
utopique,	O
où	O
tous	O
les	O
grands	O
savants	O
de	O
l’histoire	O
de	O
l’humanité	O
se	O
retrouveraient.	O
Riccioli	B-PER
a	O
pris	O
soin	O
d’ajouter,	O
sous	O
le	O
titre	O
de	O
sa	O
carte	O
:	O
«	O
Les	O
Hommes	O
n’habitent	O
pas	O
la	O
lune,	O
et	O
les	O
Âmes	O
ne	O
migrent	O
pas	O
sur	O
la	O
lune	O
»,	O
pour	O
éviter	O
tout	O
amalgame	O
avec	O
les	O
défenseurs	O
de	O
la	O
pluralité	O
des	O
mondes	O
ou	O
l’antique	O
croyance	O
qui	O
faisait	O
de	O
la	O
lune	O
le	O
séjour	O
des	O
âmes.	O
La	O
lune	O
est	O
ici	O
l’espace	O
de	O
projection	O
d’un	O
système	O
de	O
lieux	O
de	O
mémoire	O
:	O
une	O
carte	O
de	O
l’histoire	O
des	O
sciences	O
et	O
de	O
la	O
philosophie,	O
de	O
Pythagore	B-PER
à	O
Gassendi	B-PER
,	O
de	O
Zoroastre	B-PER
à	O
Athanase	B-PER
Kircher	I-PER
,	O
de	O
Ptolémée	B-PER
à	O
Hevelius	B-PER
et	O
Riccioli	B-PER
lui-même.	O
C’est	O
une	O
logique	O
intellectuelle	O
et	O
historique,	O
et	O
non	O
plus	O
topographique,	O
qui	O
organise	O
la	O
carte.	O
Le	O
«	O
lecteur	O
érudit	O
»	O
est	O
invité	O
à	O
contempler	O
un	O
dispositif	O
mnémotechnique	O
où	O
se	O
résument,	O
dans	O
des	O
constellations	O
de	O
noms	O
aux	O
contiguïtés	O
signifiantes,	O
la	O
succession	O
des	O
écoles,	O
la	O
lente	O
accumulation	O
des	O
observations	O
et	O
des	O
théories,	O
les	O
progrès	O
et	O
les	O
hérésies.	O
De	O
ce	O
point	O
de	O
vue,	O
la	O
carte	O
fait	O
écho	O
à	O
deux	O
autres	O
tables	O
qui	O
sont	O
données	O
en	O
introduction	O
au	O
volume	O
:	O
une	O
liste	O
chronologique	O
des	O
grands	O
astronomes	O
(p.	O
xxvi-xxviii)	O
et	O
une	O
liste	O
alphabétique,	O
à	O
laquelle	O
sont	O
rattachés	O
des	O
développements	O
historiques	O
(p.	O
xxviii-xlvii).	O
L’Almageste	O
de	O
Riccioli	B-PER
ne	O
conclut	O
certes	O
pas	O
l’histoire	O
du	O
face-à-face	O
de	O
la	O
terre	O
et	O
de	O
la	O
lune,	O
mais	O
il	O
fonde	O
le	O
système	O
toponymique	O
de	O
la	O
sélénographie	O
moderne,	O
sans	O
toutefois	O
supplanter	O
les	O
magnifiques	O
planches	O
gravées	O
d’	O
Hevelius	B-PER
,	O
l’un	O
des	O
sommets	O
de	O
la	O
cartographie	O
lunaire	O
au	O
xvii	O
e	O
siècle.	O
Bibliographie	O

