lf.	O
201v,	O
f.	O
31v,	O
l.	O
8	O
Figure	O
29	O
:	O
d.579(13),	O
lf	O
194,	O
f.	O
78,	O
l.	O
1	O
Figure	O
30	O
:	O
c.216,	O
lf	O
120,	O
l.	O
4	O
Figure	O
31	O
:	O
d.517(4),	O
lf	O
158,	O
f.	O
66,	O
l.	O
1	O
Figure	O
32	O
:	O
d.716(7),	O
lf	O
178v,	O
l.	O
9	O
et	O
marge	O
inférieure	O
Figure	O
33	O
:	O
c.216,	O
lf	O
120,	O
l.	O
8	O
Figure	O
34	O
:	O
c.205,	O
lf	O
220v,	O
l.	O
9	O
Figure	O
35	O
:	O
c.216,	O
lf	O
120,	O
l.	O
8	O
Figure	O
36	O
:	O
d.884*(1).A,	O
lf	O
3v,	O
f.	O
1v,	O
l.	O
6	O
Figure	O
37	O
:	O
d.548(1),	O
lf	O
7,	O
l.	O
9	O

