de	O
posséder	O
un	O
temple	O
de	O
Confucius	B-PER
adjacent	O
formant	O
un	O
ensemble	O
architectural	O
complet.	O
À	O
l’entrée	O
principale,	O
près	O
d’un	O
angle	O
de	O
l’ensemble,	O
se	O
trouve	O
un	O
portail	O
de	O
pierre	O
datant	O
du	O
xvi	O
e	O
siècle.	O
Des	O
inscriptions	O
sur	O
la	O
pierre	O
font	O
l’éloge	O
de	O
Confucius	B-PER
:	O
«	O
Sa	O
vertu	O
est	O
à	O
la	O
mesure	O
du	O
ciel	O
et	O
de	O
la	O
terre	O
»	O
;	O
«	O
Sa	O
Voie	O
s’étend	O
de	O
l’Antiquité	O
jusqu’au	O
présent	O
».	O
On	O
y	O
trouve	O
aussi	O
une	O
paire	O
de	O
lions	O
en	O
pierre	O
montant	O
la	O
garde	O
;	O
un	O
mur	O
formant	O
écran	O
se	O
dressait	O
là	O
jadis,	O
qui	O
empêchait	O
tout	O
accès	O
direct	O
à	O
la	O
salle	O
consacrée.	O
Le	O
bâtiment	O
principal	O
abrite	O
des	O
images	O
de	O
Confucius	B-PER
et	O
de	O
ses	O
disciples,	O
les	O
«	O
dix	O
sages	O
philosophes	O
»,	O
tandis	O
que	O
les	O
tablettes	O
des	O
esprits	O
des	O
principaux	O
hérauts	O
de	O
sa	O
doctrine	O
au	O
long	O
des	O
siècles	O
sont	O
disposées	O
dans	O
les	O
couloirs	O
latéraux	O
de	O
la	O
cour	O
principale.	O
Au	O
xiii	O
e	O
siècle,	O
le	O
gouvernement	O
des	O
Song	O
accorda	O
à	O
Zhu	B-PER
Xi	I-PER
et	O
Zhang	B-PER
Shi	I-PER
une	O
place	O
dans	O
les	O
couloirs	O
latéraux	O
du	O
temple	O
de	O
Confucius	B-PER
;	O
puis,	O
tandis	O
que	O
celui	O
de	O
l’académie	O
de	O
Yuelu	O
était	O
construit	O
sous	O
les	O
Ming,	O
la	O
mémoire	O
de	O
Zhu	B-PER
Xi	I-PER
commençait	O
son	O
ascension	O
;	O
et,	O
en	O
1712,	O
sa	O
tablette	O
était	O
placée	O
dans	O
la	O
salle	O
principale,	O
dite	O
du	O
Grand	O
Accomplissement,	O
à	O
la	O
suite	O
des	O
«	O
dix	O
sages	O
philosophes	O
Huang,	O
1994	O
;	O
Wilson,	O
2002,	O
p.	O
83,	O
85.	O
».	O
Ainsi,	O
quand	O
ils	O
rendaient	O
hommage	O
à	O
Confucius	B-PER
,	O
les	O
étudiants	O
pouvaient-ils	O
voir	O
la	O
prééminence	O
de	O
Zhu	B-PER
Xi	I-PER
dans	O
les	O
rites	O
officiels	O
comme	O
dans	O
la	O
tradition	O
de	O
leur	O
académie.	O
Et	O
si	O
Zhu	B-PER
Xi	I-PER
fut	O
à	O
l’origine	O
l’hôte	O
de	O
Zhang	B-PER
Shi	I-PER
,	O
il	O
finit	O
par	O
acquérir	O
un	O
statut	O
égal	O
et	O
même	O
supérieur	O
au	O
sien	O
à	O
la	O
fois	O
dans	O
la	O
tradition	O
de	O
l’académie	O
de	O
Yuelu	O
et	O
dans	O
l’affirmation	O
d’une	O
orthodoxie	O
d’État	O
fondée	O
sur	O
ses	O
enseignements.	O
L’évolution	O
d’ensemble	O
des	O
autels	O
des	O
académies	O
comme	O
du	O
temple	O
de	O
Confucius	B-PER
est	O
à	O
l’image	O
de	O
la	O
place	O
prise	O
par	O
l’orthodoxie	O
de	O
Zhu	B-PER
Xi	I-PER
dans	O
le	O
programme	O
des	O
examens	O
officiels.	O
Ces	O
développements	O
traduisent	O
aussi	O
l’étatisation	O
grandissante	O
des	O
académies	O
au	O
fur	O
et	O
à	O
mesure	O
que	O
le	O
gouvernement	O
central	O
se	O
préoccupait	O
de	O
les	O
surveiller	O
et	O
que	O
celles-ci	O
devenaient	O
de	O
plus	O
en	O
plus	O
dépendantes	O
du	O
soutien	O
et	O
des	O
aides	O
de	O
l’État.	O
De	O
la	O
même	O
façon,	O
et	O
bien	O
que	O
la	O
recherche	O
moderne	O
ait	O
montré	O
la	O
diversité	O
des	O
influences	O
autres	O
que	O
celle	O
de	O
Zhu	B-PER
Xi	I-PER
dans	O
l’expansion	O
et	O
le	O
développement	O
des	O
académies	O
sous	O
les	O
Song,	O
sa	O
marque	O
en	O
a	O
dominé	O
le	O
mouvement	O
dans	O
la	O
plupart	O
des	O
cas	O
Pour	O
la	O
diversité,	O
voir	O
Walton,	O
1999,	O
spécialement	O
p.	O
56-70	O
;	O
pour	O
une	O
vue	O
plus	O
centrée	O
sur	O
Zhu	O
Xi,	O
voir	O
Zhu,	O
2002,	O
et	O
Lee,	O
2000.	O
.	O
Certes,	O
à	O
la	O
fin	O
de	O
l’époque	O
des	O
Ming,	O
les	O
deux	O
académies	O
de	O
la	O
Grotte	O
du	O
Cerf	O
blanc	O
et	O
de	O
Yuelu	O
ont	O
subi	O
l’influence	O
du	O
courant	O
intellectuel	O
de	O
Wang	B-PER
Yangming	I-PER
puis,	O
sous	O
les	O
Qing,	O
celle	O
de	O
la	O
critique	O
textuelle	O
dite	O
«	O
de	O
l’école	O
des	O
Han	O
»,	O
mais	O
les	O
traditions	O
et	O
le	O
programme	O
des	O
académies,	O
comme	O
l’orthodoxie	O
officielle,	O
n’en	O
demeurèrent	O
pas	O
moins	O
enracinés	O
dans	O
l’enseignement	O
de	O
Zhu	O
Xi.	O
Bibliographie	O

