qui	O
permet	O
de	O
comprendre	O
les	O
mutation	O
s,	O
Tongshu	O
通書)	O
:	O
la	O
part	O
des	O
caractères	O
disposés	O
en	O
diagrammes	O
s’accroît	O
imperceptiblement	O
jusqu’à	O
ce	O
que	O
les	O
relations	O
entre	O
les	O
caractères	O
ne	O
soient	O
plus	O
à	O
la	O
fin	O
que	O
de	O
cet	O
ordre.	O
Les	O
théories	O
représentées	O
par	O
des	O
diagrammes	O
sont	O
donc	O
à	O
la	O
fois	O
distinctes	O
et	O
multiples.	O
La	O
tradition	O
des	O
diagrammes	O
philologiques	O
ne	O
s’est	O
pas	O
poursuivie	O
à	O
l’époque	O
Ming.	O
Sur	O
les	O
causes	O
de	O
ce	O
phénomène,	O
on	O
ne	O
peut	O
que	O
spéculer.	O
Peut-être	O
faut-il	O
penser	O
à	O
une	O
perte	O
de	O
valeur	O
du	O
tu	O
au	O
profit	O
de	O
la	O
«	O
peinture	O
»	O
(hua)	O
aux	O
yeux	O
de	O
l’élite,	O
la	O
dépréciation	O
ayant	O
également	O
touché	O
cette	O
forme	O
spéciale	O
de	O
tu	O
Voir	O
Bray,	O
2007,	O
p.	O
49-50.	O
.	O
Peut-être	O
faut-il	O
aussi	O
faire	O
la	O
part	O
des	O
circonstances,	O
car	O
durant	O
l’époque	O
Ming	O
des	O
voix	O
s’élevèrent	O
pour	O
critiquer	O
l’enseignement	O
de	O
Zhu	B-PER
Xi	I-PER
,	O
enseignement	O
dont	O
les	O
diagrammes	O
étaient	O
pour	O
la	O
plupart	O
tributaires.	O
Malgré	O
leur	O
créativité	O
potentielle,	O
ces	O
diagrammes	O
ne	O
pouvaient	O
que	O
fixer	O
une	O
interprétation	O
et	O
construisaient	O
ainsi	O
une	O
sorte	O
de	O
cage	O
qui	O
enfermait	O
les	O
exégèses	O
ultérieures.	O
Toutefois,	O
si	O
pour	O
l’essentiel	O
la	O
tradition	O
des	O
diagrammes	O
d’analyse	O
textuelle	O
fit	O
long	O
feu	O
en	O
Chine	B-LOC
même,	O
elle	O
joua	O
un	O
rôle	O
crucial	O
dans	O
le	O
développement	O
du	O
néo-confucianisme	O
en	O
Corée	B-LOC
:	O
Yi	B-PER
Hwang	I-PER
(1501-1570)	O
et	O
Cho	B-PER
Sik	I-PER
(en	O
chinois	O
Cao	O
Nanming	O
曹南冥,	O
1501-1572)	O
reprirent	O
un	O
grand	O
nombre	O
de	O
diagrammes	O
(en	O
particulier	O
ceux	O
de	O
Wang	B-PER
Bo	I-PER
et	O
de	O
Cheng	B-PER
Fuxin	I-PER
)	O
et	O
s’essayèrent	O
eux-mêmes	O
à	O
en	O
inventer	O
Sur	O
le	O
néo-confucianisme	O
coréen,	O
voir	O
Deuchler,	O
1980	O
et	O
1992.	O
Sur	O
les	O
diagrammes	O
de	O
Yi	O
Hwang,	O
voir	O
Kalton,	O
1988.	O
L’originalité	O
des	O
diagrammes	O
de	O
Cho	O
Sik	O
a	O
été	O
mise	O
en	O
doute	O
récemment	O
par	O
Liu	O
Xuezhi,	O
qui	O
l’attribue	O
au	O
travail	O
de	O
Cheng	O
Fuxin	O
:	O
voir	O
Liu,	O
2004.	O
.	O
Dans	O
la	O
tradition	O
chinoise,	O
les	O
diagrammes	O
d’analyse	O
textuelle	O
impliquent	O
de	O
véritables	O
théories	O
relatives	O
soit	O
à	O
des	O
textes	O
considérés	O
individuellement,	O
soit	O
à	O
des	O
ensembles	O
de	O
textes	O
rassemblés	O
en	O
fonction	O
d’une	O
approche	O
donnée	O
:	O
la	O
représentation	O
de	O
la	O
signification	O
de	O
tel	O
texte	O
ou	O
de	O
tel	O
passage	O
accompagne	O
souvent	O
l’interprétation	O
de	O
leur	O
structure,	O
et	O
l’on	O
y	O
trouve	O
aussi	O
des	O
analyses	O
syntaxiques,	O
pour	O
lesquelles	O
la	O
tradition	O
savante	O
chinoise	O
n’a	O
par	O
ailleurs	O
guère	O
élaboré	O
de	O
vocabulaire.	O
Ce	O
genre	O
de	O
diagrammes	O
pouvait	O
tirer	O
bénéfice	O
du	O
prestige	O
des	O
diagrammes	O
cosmologiques,	O
qui	O
permettaient	O
de	O
visualiser	O
des	O
théories	O
sur	O
un	O
autre	O
mode,	O
à	O
savoir	O
par	O
des	O
éléments	O
iconiques	O
ou	O
par	O
la	O
combinaison	O
d’éléments	O
iconiques	O
avec	O
des	O
caractères.	O
De	O
fait,	O
entre	O
les	O
diagrammes	O
d’analyse	O
textuelle	O
et	O
les	O
diagrammes	O
dévotionnels	O
et	O
méditatifs,	O
il	O
est	O
à	O
peu	O
près	O
impossible	O
de	O
tracer	O
une	O
limite	O
nette.	O
(Traduit	O
de	O
l’allemand	O
par	O
Aurélien	O
Berra.)	O
Bibliographie	O

