naissance,	O
mort	O
et	O
apothéose,	O
autant	O
de	O
passages	O
qui	O
s’ajoutent	O
aux	O
voyages	O
qu’effectuent	O
les	O
déesses	O
ailées.	O
Conclusion	O
Au	O
v	O
e	O
siècle,	O
l’association	O
visuelle	O
des	O
deux	O
attributs	O
que	O
sont	O
le	O
caducée	O
et	O
les	O
ailes	O
définit	O
en	O
premier	O
lieu	O
Iris.	O
Cette	O
association	O
permet	O
de	O
transmettre	O
les	O
idées	O
qui	O
sont	O
associées	O
aux	O
fonctions	O
d’Iris-messagère,	O
probablement	O
conçue	O
par	O
les	O
imagiers	O
comme	O
le	O
reflet	O
féminin	O
d’Hermès	O
:	O
l’annonce	O
et	O
la	O
proclamation	O
(en	O
tant	O
que	O
héraut	O
au	O
féminin),	O
notamment	O
pour	O
la	O
victoire,	O
la	O
circulation	O
des	O
informations	O
et	O
le	O
lien	O
de	O
communication	O
(en	O
tant	O
que	O
messagère	O
des	O
dieux),	O
la	O
fonction	O
de	O
guide	O
en	O
tête	O
des	O
cortèges	O
et	O
lors	O
des	O
passages	O
ou	O
des	O
translations.	O
Dès	O
lors,	O
il	O
semble	O
plus	O
évident	O
de	O
comprendre	O
comment	O
peut	O
s’établir	O
un	O
lien	O
sémantique	O
vers	O
Niké	B-PER
,	O
déesse	O
de	O
la	O
victoire,	O
ou	O
vers	O
Éos,	O
déesse	O
des	O
enlèvements	O
amoureux.	O
Il	O
est	O
donc	O
essentiel	O
de	O
souligner	O
les	O
détails	O
qui	O
distinguent	O
ou	O
permettent	O
de	O
combiner	O
les	O
déesses	O
ailées	O
les	O
unes	O
aux	O
autres.	O
Si	O
certains	O
peintres	O
ont	O
fait	O
le	O
choix	O
d’inscrire	O
«	O
Niké	B-PER
»	O
sous	O
une	O
figure	O
qui	O
semblerait	O
être	O
Iris,	O
ou	O
bien	O
ont	O
représenté	O
Iris	O
dans	O
un	O
schéma	O
qui	O
rappelle	O
Éos	B-PER
,	O
c’est	O
que	O
cela	O
veut	O
dire	O
quelque	O
chose	O
et	O
c’est	O
ce	O
que	O
nous	O
cherchons	O
à	O
démontrer	O
:	O
qu’est-ce	O
que	O
les	O
anciens	O
voulaient	O
montrer	O
?	O
Pour	O
répondre,	O
il	O
convient	O
de	O
savoir	O
manier	O
ce	O
que	O
Claude	O
Bérard	O
appelait	O
«	O
une	O
sémiotique	O
très	O
élémentaire	O
et	O
très	O
sommaire	O
peut-être,	O
mais	O
immédiatement	O
opératoire	O
et	O
efficace	O
[…]	O
pour	O
solutionner	O
des	O
problèmes	O
d’ordre	O
sémantique	O
Bérard	O
1987,	O
p.	O
161.	O
»	O
;	O
on	O
prend	O
ce	O
que	O
l’on	O
connaît,	O
on	O
se	O
pose	O
des	O
questions	O
simples	O
:	O
«	O
Qu’est-ce	O
qui	O
est	O
représenté	O
à	O
la	O
même	O
époque	O
?	O
Que	O
nous	O
disent	O
les	O
textes	O
?	O
Que	O
voyons-nous	O
?	O
»	O
créant	O
ainsi	O
des	O
outils	O
pour	O
tenter	O
de	O
comprendre	O
aujourd’hui	O
ce	O
qui	O
a	O
été	O
montré	O
hier.	O

