Autun	B-LOC
en	O
Gaule	B-LOC
,	O
près	O
de	O
deux	O
siècles	O
avant	O
Apamée	B-LOC
Pandermalis,	O
1999,	O
p.	O
166-173	O
;	O
Blanchard,	O
1991	O
et	O
1992	O
;	O
Blanchard-Lemée	O
et	O
Blanchard,	O
1993	O
;	O
cf.	O
Koch,	O
2005,	O
p.	O
210	O
et	O
suiv.	O
:	O
en	O
festoyant	O
sobrement	O
devant	O
ces	O
images,	O
à	O
ce	O
banquet	O
humain	O
on	O
égalait	O
d’emblée	O
le	O
bonheur	O
des	O
dieux.	O
Chaque	O
«	O
tunique	O
de	O
chair	O
»,	O
chaque	O
vérité	O
de	O
science	O
enfermait	O
la	O
totalité	O
du	O
salut.	O
Bibliographie	O

