vrai	O
qu’elle	O
est	O
un	O
retour	O
aux	O
droits	O
principes,	O
et	O
que	O
certainement	O
les	O
hommes	O
sages	O
et	O
perspicaces	O
peuvent	O
également	O
y	O
exceller.	O
Si	O
l’essentiel	O
en	O
a	O
été	O
préservé	O
et	O
si	O
son	O
appréciation	O
demeure,	O
ce	O
n’est	O
certes	O
pas	O
pour	O
rien	O
Voir	O
Escande,	O
2010.	O
!	O
Sun	O
Guoting	O
(648	O
?-702	O
?),	O
Traité	O
de	O
calligraphie	O
(Shupu),	O
687,	O
détail,	O
exemple	O
de	O
composition	O
d’une	O
page	O
calligraphiée,	O
27,2	O
cm	O
×	O
898	O
cm,	O
encre	O
sur	O
papier,	O
Taipei,	O
Musée	O
national	O
du	O
Palais.	O
De	O
même	O
que	O
l’effet	O
de	O
la	O
calligraphie	O
doit	O
subsister	O
après	O
la	O
fin	O
du	O
geste,	O
comme	O
l’exprime	O
Zhang	B-PER
Huaiguan	I-PER
(	O
viii	O
e	O
siècle)	O
des	O
Tang	O
:	O
En	O
régulière,	O
l’intention	O
du	O
caractère	O
s’exprime	O
totalement	O
dans	O
les	O
terminaisons.	O
En	O
cursive,	O
lorsque	O
le	O
geste	O
est	O
terminé,	O
l’élan	O
(shi)	O
ne	O
doit	O
pas	O
être	O
épuisé	O
Ibid.	O
,	O
de	O
même,	O
son	O
rôle	O
dans	O
l’histoire	O
se	O
perpétue	O
en	O
raison	O
de	O
sa	O
portée	O
morale.	O
Bibliographie	O

