Ted	I-BIBL
Nelson,	I-BIBL
Literary	I-BIBL
Machines	I-BIBL
:	I-BIBL
The	I-BIBL
report	I-BIBL
on,	I-BIBL
and	I-BIBL
of,	I-BIBL
Project	I-BIBL
Xanadu	I-BIBL
concerning	I-BIBL
word	I-BIBL
processing,	I-BIBL
electronic	I-BIBL
publishing,	I-BIBL
hypertext,	I-BIBL
thinkertoys,	I-BIBL
tomorrow’s	I-BIBL
intellectual	I-BIBL
revolution,	I-BIBL
and	I-BIBL
certain	I-BIBL
other	I-BIBL
topics	I-BIBL
including	I-BIBL
knowledge,	I-BIBL
education	I-BIBL
and	I-BIBL
freedom,	I-BIBL
Sausalito	I-BIBL
(CA).	I-BIBL
Perkins	B-BIBL
et	I-BIBL
al.,	I-BIBL
1997	I-BIBL
:	I-BIBL
Roderick	I-BIBL
Perkins,	I-BIBL
Dan	I-BIBL
Smith	I-BIBL
Keller	I-BIBL
et	I-BIBL
Frank	I-BIBL
Ludolph,	I-BIBL
«	I-BIBL
Inventing	I-BIBL
the	I-BIBL
Lisa	I-BIBL
User	I-BIBL
Interface	I-BIBL
»,	I-BIBL
ACM	I-BIBL
Interactions,	I-BIBL
vol.	I-BIBL
4	I-BIBL
(1),	I-BIBL
New	I-BIBL
York,	I-BIBL
p.	I-BIBL
41-53.	I-BIBL
Raskin,	B-BIBL
J.	I-BIBL
2000	I-BIBL
:	I-BIBL
Jef	I-BIBL
Raskin,	I-BIBL
The	I-BIBL
Humane	I-BIBL
Interface,	I-BIBL
Addison	I-BIBL
Wesley.	I-BIBL
Sellen	B-BIBL
et	I-BIBL
Harper,	I-BIBL
2001	I-BIBL
:	I-BIBL
Abigail	I-BIBL
J.	I-BIBL
Sellen	I-BIBL
et	I-BIBL
Richard	I-BIBL
H.	I-BIBL
R.	I-BIBL
Harper,	I-BIBL
The	I-BIBL
Myth	I-BIBL
of	I-BIBL
the	I-BIBL
Paperless	I-BIBL
Office,	I-BIBL
Cambridge	I-BIBL
(Mass.).	I-BIBL
Smith	B-BIBL
et	I-BIBL
al.,	I-BIBL
1982	I-BIBL
:	I-BIBL
David	I-BIBL
Canfield	I-BIBL
Smith,	I-BIBL
Charles	I-BIBL
Irby,	I-BIBL
Ralph	I-BIBL
Kipball	I-BIBL
et	I-BIBL
Eric	I-BIBL
Harslem,	I-BIBL
«	I-BIBL
The	I-BIBL
Star	I-BIBL
User	I-BIBL
Interface	I-BIBL
:	I-BIBL
an	I-BIBL
Overview	I-BIBL
»,	I-BIBL
in	I-BIBL
Proceedings	I-BIBL
of	I-BIBL
the	I-BIBL
1982	I-BIBL
National	I-BIBL
Computer	I-BIBL
Conference,	I-BIBL
AFIPS	I-BIBL
(Houston,	I-BIBL
Texas,	I-BIBL
7-10	I-BIBL
juin	I-BIBL
1982),	I-BIBL
New	I-BIBL
York,	I-BIBL
p.	I-BIBL
515-528.	I-BIBL
Sutherland,	B-BIBL
1963	I-BIBL
:	I-BIBL
Ivan	I-BIBL
E.	I-BIBL
Sutherland,	I-BIBL
«	I-BIBL
SketchPad	I-BIBL
:	I-BIBL
A	I-BIBL
Man-Machine	I-BIBL
Graphical	I-BIBL
Communication	I-BIBL
System	I-BIBL
»,	I-BIBL
in	I-BIBL
Proceedings	I-BIBL
of	I-BIBL
the	I-BIBL
Spring	I-BIBL
Joint	I-BIBL
Computer	I-BIBL
Conference,	I-BIBL
AFIPS	I-BIBL
‘63	I-BIBL
(Detroit,	I-BIBL
Michigan,	I-BIBL
21-23	I-BIBL
mai	I-BIBL
1963),	I-BIBL
New	I-BIBL
York,	I-BIBL
p.	I-BIBL
329-346.	I-BIBL
Weiser,	B-BIBL
1991	I-BIBL
:	I-BIBL
Mark	I-BIBL
Weiser,	I-BIBL
«	I-BIBL
The	I-BIBL
Computer	I-BIBL
for	I-BIBL
the	I-BIBL
Twenty-First	I-BIBL
Century	I-BIBL
»,	I-BIBL
Scientific	I-BIBL
American,	I-BIBL
vol.	I-BIBL
265	I-BIBL
(3),	I-BIBL
septembre,	I-BIBL
p.	I-BIBL
94-104.	I-BIBL
Wellner	B-BIBL
et	I-BIBL
al.,	I-BIBL
1993	I-BIBL
:	I-BIBL
Pierre	I-BIBL
Wellner,	I-BIBL
Rich	I-BIBL
Gold	I-BIBL
et	I-BIBL
Wendy	I-BIBL
Mackay,	I-BIBL
«	I-BIBL
Special	I-BIBL
Issue	I-BIBL
on	I-BIBL
Computer-Augmented	I-BIBL
Environments	I-BIBL
:	I-BIBL
back	I-BIBL
to	I-BIBL
the	I-BIBL
Real	I-BIBL
World	I-BIBL
»,	I-BIBL
Communications	I-BIBL
of	I-BIBL
the	I-BIBL
ACM,	I-BIBL
vol.	I-BIBL
36	I-BIBL
(7),	I-BIBL
juillet,	I-BIBL
New	I-BIBL
York.	I-BIBL
Wellner,	B-BIBL
1993	I-BIBL
:	I-BIBL
Pierre	I-BIBL
Wellner,	I-BIBL
«	I-BIBL
Interacting	I-BIBL
with	I-BIBL
Paper	I-BIBL
on	I-BIBL
the	I-BIBL
DigitalDesk	I-BIBL
»,	I-BIBL
Communications	I-BIBL
of	I-BIBL
the	I-BIBL
ACM,	I-BIBL
vol.	I-BIBL
36	I-BIBL
(7),	I-BIBL
juillet,	I-BIBL
New	I-BIBL
York,	I-BIBL
p.	I-BIBL
87-96.	I-BIBL
Autres	O
références	O
Baecker	B-BIBL
et	I-BIBL
al.,	I-BIBL
1995	I-BIBL
:	I-BIBL
Ronald	I-BIBL
M.	I-BIBL
Baecker,	I-BIBL
Jonathan	I-BIBL
Grudin,	I-BIBL
William	I-BIBL
A.	I-BIBL
S.	I-BIBL
Buxton	I-BIBL
et	I-BIBL
Saul	I-BIBL
Greenberg,	I-BIBL
Human-Computer	I-BIBL
Interaction	I-BIBL
:	I-BIBL
Toward	I-BIBL
the	I-BIBL
Year	I-BIBL
2000,	I-BIBL
San	I-BIBL
Francisco	I-BIBL
(CA).	I-BIBL
Beaudouin-Lafon,	B-BIBL
2006	I-BIBL
:	I-BIBL
Michel	I-BIBL
Beaudouin-Lafon	I-BIBL
(dir.),	I-BIBL
Section	I-BIBL
Interaction	I-BIBL
Homme-Machine,	I-BIBL
Encyclopédie	I-BIBL
de	I-BIBL
l’Informatique	I-BIBL
et	I-BIBL
des	I-BIBL
Systèmes	I-BIBL
d’Information,	I-BIBL
dir.	I-BIBL
Jacky	I-BIBL
Akoka	I-BIBL
et	I-BIBL
Isabelle	I-BIBL
Comyn-Wattiau,	I-BIBL
Paris.	I-BIBL
Erickson	B-BIBL
et	I-BIBL
McDonald,	I-BIBL
2008	I-BIBL
:	I-BIBL
Thomas	I-BIBL
Erickson	I-BIBL
et	I-BIBL
David	I-BIBL
W.	I-BIBL
McDonald	I-BIBL
(dir.),	I-BIBL
HCI	I-BIBL
Remixed	I-BIBL
:	I-BIBL
Reflections	I-BIBL
on	I-BIBL
Works	I-BIBL
That	I-BIBL
Have	I-BIBL
Influenced	I-BIBL
the	I-BIBL
HCI	I-BIBL
Community,	I-BIBL
Cambridge	I-BIBL
(Mass.).	I-BIBL
Moggridge,	B-BIBL
2007	I-BIBL
:	I-BIBL
Bill	I-BIBL
Moggridge,	I-BIBL
Designing	I-BIBL
Interactions,	I-BIBL
Cambridge	I-BIBL
(Mass.).	I-BIBL
Shneiderman	B-BIBL
et	I-BIBL
Plaisant,	I-BIBL
2009	I-BIBL
:	I-BIBL
Ben	I-BIBL
Shneiderman	I-BIBL
et	I-BIBL
Catherine	I-BIBL
Plaisant,	I-BIBL
Designing	I-BIBL
the	I-BIBL
User	I-BIBL
Interface	I-BIBL
:	I-BIBL
Strategies	I-BIBL
for	I-BIBL
Effective	I-BIBL
Human-Computer	I-BIBL
Interaction,	I-BIBL
5e	I-BIBL
éd.,	I-BIBL
Boston.	I-BIBL
Smith	B-BIBL
et	I-BIBL
Alexander,	I-BIBL
1988	I-BIBL
:	I-BIBL
Douglas	I-BIBL
K.	I-BIBL
Smith	I-BIBL
et	I-BIBL
Robert	I-BIBL
C.	I-BIBL
Alexander,	I-BIBL
Fumbling	I-BIBL
the	I-BIBL
Future	I-BIBL
:	I-BIBL
How	I-BIBL
Xerox	I-BIBL
Invented,	I-BIBL
then	I-BIBL
Ignored,	I-BIBL
the	I-BIBL
First	I-BIBL
Personal	I-BIBL
Computer,	I-BIBL
New	I-BIBL
York.	I-BIBL
Suchman,	B-BIBL
2006	I-BIBL
:	I-BIBL
Lucy	I-BIBL
Suchman,	I-BIBL
Human-Machine	I-BIBL
Reconfigurations	I-BIBL
:	I-BIBL
Plans	I-BIBL
and	I-BIBL
Situated	I-BIBL
Actions,	I-BIBL
Cambridge.	I-BIBL

