pertinente.	O
Il	O
s’agit	O
de	O
projeter	O
le	O
temps	O
dans	O
l’espace,	O
de	O
fixer	O
une	O
des	O
variantes,	O
et	O
une	O
seulement.	O
Dans	O
la	O
chaîne	O
de	O
la	O
transmission	O
et	O
de	O
la	O
réitération,	O
il	O
y	O
a	O
un	O
souvenir	O
mais	O
aussi	O
un	O
devenir,	O
une	O
créativité	O
incessante.	O
Loin	O
d’être	O
une	O
matière	O
inerte,	O
le	O
texte	O
mental	O
est	O
bien	O
vivant	O
et	O
s’incarne	O
dans	O
une	O
voix	O
lors	O
d’une	O
performance.	O
Dans	O
une	O
telle	O
situation,	O
la	O
volonté	O
de	O
fixer	O
le	O
«	O
papillon	O
»	O
n’est-elle	O
pas	O
paradoxale	O
?	O
Ne	O
suscite-t-elle	O
pas	O
un	O
détournement	O
de	O
la	O
vocation	O
même	O
de	O
l’epos	O
?	O
Le	O
type	O
de	O
communication	O
que	O
cet	O
art	O
de	O
la	O
parole	O
chantée	O
suscite,	O
le	O
partage	O
communautaire	O
et	O
la	O
variabilité	O
liés	O
à	O
l’oralité	O
ou	O
bien	O
sa	O
stricte	O
fixité	O
dans	O
des	O
compositions	O
versifiées,	O
selon	O
les	O
cultures,	O
exigent	O
la	O
mise	O
en	O
œuvre	O
de	O
moyens	O
adéquats	O
dans	O
la	O
perception	O
auditive,	O
la	O
transcription	O
et	O
l’analyse.	O
Celle-ci	O
doit	O
anticiper	O
celle-là,	O
car	O
il	O
faut	O
capter	O
par	O
l’oreille	O
les	O
traits	O
principaux	O
d’une	O
poétique	O
et	O
la	O
forme	O
de	O
la	O
composition,	O
et	O
les	O
transposer	O
visuellement.	O
Il	O
s’agit	O
bien	O
de	O
donner	O
à	O
voir	O
ce	O
que	O
l’oreille	O
entend,	O
d’établir	O
à	O
partir	O
d’une	O
composition	O
poétique	O
vibrante	O
un	O
premier	O
texte	O
capable	O
de	O
refléter	O
de	O
manière	O
visuelle	O
des	O
éléments	O
essentiels	O
de	O
la	O
composition	O
orale.	O
Celle-ci	O
peut	O
être	O
chantée	O
en	O
vers,	O
en	O
stances,	O
en	O
groupes	O
de	O
respiration,	O
a	O
capella	O
ou	O
en	O
alternant	O
une	O
voix	O
solo	O
et	O
un	O
chœur,	O
avec	O
ou	O
sans	O
accompagnement	O
musical.	O
L’écrit	O
ne	O
pouvant	O
pas	O
encoder	O
les	O
données	O
paralinguistiques	O
de	O
la	O
voix	O
humaine	O
(timbre,	O
tessiture,	O
intensité,	O
rudesse,	O
douceur),	O
non	O
plus	O
que	O
les	O
états	O
momentanés	O
de	O
celle-ci	O
(colère,	O
joie,	O
angoisse,	O
tristesse),	O
le	O
recours	O
aux	O
supports	O
multimédia,	O
ces	O
«	O
rétentions	O
tertiaires	O
Stiegler,	O
2001,	O
analyse	O
philosophiquement	O
dans	O
le	O
chapitre	O
VI	O
(p.	O
277-326)	O
le	O
bouleversement	O
technoscientifique	O
dont	O
nous	O
sommes	O
tout	O
à	O
la	O
fois	O
les	O
témoins	O
et	O
les	O
acteurs.	O
En	O
mettant	O
en	O
œuvre	O
des	O
«	O
technologies	O
de	O
la	O
transmission	O
et	O
de	O
l’hyperreproductibilité	O
des	O
patrimoines,	O
aussi	O
bien	O
les	O
savoirs	O
[…]	O
que	O
les	O
patrimoines	O
économiques,	O
patrimoines	O
culturels,	O
langues	O
et	O
littératures,	O
savoir-faire	O
artistiques,	O
modes	O
de	O
vie,	O
architectures,	O
paysages,	O
etc.	O
»	O
sont	O
abordés	O
et	O
cernés.	O
»,	O
nous	O
permet	O
désormais	O
de	O
réécouter	O
et	O
d’analyser	O
les	O
dimensions	O
constituantes	O
d’une	O
esthétique	O
des	O
littératures	O
de	O
la	O
voix.	O
En	O
ce	O
début	O
de	O
xxi	O
e	O
siècle,	O
les	O
technologies	O
numériques	O
et	O
le	O
multimédia	O
sont	O
les	O
nouveaux	O
supports	O
de	O
la	O
mémoire	O
;	O
après	O
l’écriture,	O
ces	O
technologies	O
sont	O
les	O
nouvelles	O
rétentions	O
tertiaires	O
dont	O
nous	O
disposons.	O
Elles	O
tendent	O
de	O
plus	O
en	O
plus	O
à	O
se	O
substituer	O
à	O
l’écriture	O
et	O
à	O
son	O
système	O
mnémotechnique	O
qui	O
fut	O
globalement	O
stable	O
à	O
travers	O
les	O
siècles	O
et	O
les	O
cultures.	O
Syllabaire	O
palawan,	O
Surat	O
Inaborlan.	O
Ces	O
nouvelles	O
prothèses	O
révolutionnent	O
notre	O
approche	O
de	O
l’épopée	O
tant	O
du	O
côté	O
de	O
la	O
mémoire	O
des	O
aèdes	O
que	O
de	O
l’intelligence	O
analytique	O
des	O
anthropologues.	O
La	O
dimension	O
esthétique	O
de	O
leur	O
application	O
dépendra	O
de	O
notre	O
créativité.	O
Références	O

