fait	O
dans	O
l’instant.	O
On	O
imagine,	O
on	O
projette,	O
on	O
rêve…	O
Les	O
épicéas	O
de	O
quelques	O
centimètres	O
que	O
j’ai	O
plantés	O
il	O
y	O
a	O
trente	O
ans	O
forment	O
maintenant	O
de	O
belles	O
forêts	O
miniatures	O
à	O
la	O
taille	O
respectable.	O
L’art	O
du	O
bonsaï	O
est	O
une	O
école	O
d’humilité,	O
car	O
c’est	O
le	O
végétal	O
qui	O
décide	O
pour	O
vous…	O
il	O
vous	O
guide,	O
et	O
demande	O
votre	O
disponibilité.	O
Ce	O
travail	O
patient	O
procure	O
des	O
joies	O
très	O
différentes	O
tout	O
au	O
long	O
de	O
l’année	O
:	O
quand	O
un	O
Zelkova	O
passe	O
des	O
jeunes	O
pousses	O
du	O
printemps	O
à	O
la	O
verdure	O
de	O
l’été,	O
puis	O
aux	O
couleurs	O
de	O
l’automne	O
et	O
qu’à	O
la	O
fin	O
on	O
retrouve	O
la	O
sculpture	O
vivante	O
du	O
tronc,	O
les	O
branches	O
qui	O
composent	O
le	O
squelette	O
de	O
l’arbre,	O
on	O
a	O
suivi	O
le	O
cycle	O
des	O
saisons,	O
il	O
ne	O
reste	O
plus	O
qu’à	O
attendre	O
la	O
feuillaison	O
du	O
printemps	O
suivant.	O
Il	O
y	O
a	O
aussi	O
le	O
fruit	O
du	O
hasard,	O
l’événement	O
unique	O
:	O
un	O
jour,	O
au	O
pied	O
d’une	O
forêt	O
d’épicéas,	O
j’ai	O
vu	O
le	O
tapis	O
de	O
mousse	O
fleurir.	O
Cela	O
a	O
duré	O
une	O
demi-journée…	O
Je	O
l’ai	O
immortalisé	O
par	O
une	O
photographie.	O
Sur	O
mes	O
grandes	O
forêts	O
d’épicéas,	O
à	O
l’automne,	O
il	O
m’arrive	O
de	O
voir	O
pousser	O
des	O
champignons.	O
Ces	O
champignons	O
sont	O
eux-mêmes	O
en	O
miniature,	O
car	O
ils	O
poussent	O
en	O
symbiose	O
avec	O
le	O
milieu	O
de	O
la	O
forêt	O
miniaturisée.	O
De	O
tels	O
moments	O
sont	O
sublimes…	O
J’aime	O
l’idée	O
de	O
créer	O
des	O
écosystèmes	O
miniatures	O
et	O
cohérents,	O
où	O
l’arbre,	O
l’eau,	O
la	O
roche,	O
la	O
mousse	O
vivent	O
en	O
harmonie.	O
Les	O
champignons	O
miniatures	O
et	O
un	O
oiseau	O
réel	O
qui	O
vient	O
se	O
percher	O
sur	O
un	O
arbre	O
complètent	O
le	O
tableau.	O
Toutes	O
ces	O
visions	O
et	O
ces	O
sensations	O
me	O
procurent	O
une	O
grande	O
joie.	O

