TOKEN	PREDICTION	GOLD	VALIDITY
l’existence	O	O	1
stable	O	O	1
d’un	O	O	1
tel	O	O	1
procédé,	O	O	1
où	O	O	1
un	O	O	1
signe	O	O	1
ne	O	O	1
correspondrait	O	O	1
qu’à	O	O	1
une	O	O	1
chose	O	O	1
et	O	O	1
où	O	O	1
le	O	O	1
système	O	O	1
aurait	O	O	1
vocation	O	O	1
à	O	O	1
transcrire	O	O	1
l’intégralité	O	O	1
des	O	O	1
syntagmes	O	O	1
d’un	O	O	1
discours	O	O	1
quelconque,	O	O	1
y	O	O	1
est	O	O	1
d’ailleurs	O	O	1
tout	O	O	1
simplement	O	O	1
niée	O	O	1
«	O	O	1
Un	O	O	1
procédé	O	O	1
grâce	O	O	1
auquel	O	O	1
des	O	O	1
signes	O	O	1
particuliers	O	O	1
peuvent	O	O	1
exprimer	O	O	1
des	O	O	1
mots	O	O	1
particuliers	O	O	1
devait	O	O	1
naturellement	O	O	1
conduire	O	O	1
à	O	O	1
un	O	O	1
système	O	O	1
complet	O	O	1
de	O	O	1
signes	O	O	1
de	O	O	1
mots,	O	O	1
ou	O	O	1
logogrammes.	O	O	1
En	O	O	1
cela	O	O	1
opposé	O	O	1
à	O	O	1
l’opinion	O	O	1
qui	O	O	1
prévaut	O	O	1
parmi	O	O	1
les	O	O	1
spécialistes,	O	O	1
j’estime	O	O	1
qu’un	O	O	1
tel	O	O	1
système	O	O	1
n’a,	O	O	1
dans	O	O	1
sa	O	O	1
pureté,	O	O	1
jamais	O	O	1
existé	O	O	1
»	O	O	1
(Gelb,	O	O	1
1973,	O	O	1
p.	O	O	1
214).	O	O	1
Ce	O	O	1
qui	O	O	1
n’est	O	O	1
pas	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
exact	O	O	1
pour	O	O	1
l’Amérique	O	O	1
coloniale	O	O	1
où,	O	O	1
dans	O	O	1
des	O	O	1
contextes	O	O	1
similaires	O	O	1
et	O	O	1
limités,	O	O	1
certaines	O	O	1
logographies	O	O	1
utilisées	O	O	1
pour	O	O	1
la	O	O	1
catéchèse	O	O	1
furent	O	O	1
dotées	O	O	1
d’une	O	O	1
indéniable	O	O	1
stabilité	O	O	1
(Déléage,	O	O	1
2009).	O	O	1
.	O	O	1
Le	O	O	1
grand	O	O	1
partage	O	O	1
sépare	O	O	1
donc	O	O	1
les	O	O	1
avant-courriers	O	O	1
de	O	O	1
l’écriture	O	O	1
(nommés	O	O	1
sémasiographiques)	O	O	1
et	O	O	1
les	O	O	1
écritures	O	O	1
proprement	O	O	1
dites	O	O	1
(qualifiées	O	O	1
de	O	O	1
phonographiques).	O	O	1
Les	O	O	1
premiers,	O	O	1
qui	O	O	1
incluent	O	O	1
l’ensemble	O	O	1
des	O	O	1
procédés	O	O	1
de	O	O	1
notation	O	O	1
amérindiens,	O	O	1
n’établissent	O	O	1
qu’une	O	O	1
relation,	O	O	1
figurative	O	O	1
ou	O	O	1
non,	O	O	1
des	O	O	1
signes	O	O	1
aux	O	O	1
choses,	O	O	1
sans	O	O	1
parvenir	O	O	1
à	O	O	1
transcrire	O	O	1
des	O	O	1
discours	O	O	1
linéaires	O	O	1
;	O	O	1
les	O	O	1
secondes,	O	O	1
comportant	O	O	1
d’emblée	O	O	1
une	O	O	1
composante	O	O	1
phonétique,	O	O	1
peuvent	O	O	1
de	O	O	1
ce	O	O	1
fait	O	O	1
transcrire	O	O	1
des	O	O	1
discours	O	O	1
susceptibles	O	O	1
par	O	O	1
la	O	O	1
suite	O	O	1
d’être	O	O	1
lus	O	O	1
en	O	O	1
l’absence	O	O	1
de	O	O	1
leur	O	O	1
auteur,	O	O	1
et	O	O	1
Gelb	B-PER	B-PER	1
les	O	O	1
range	O	O	1
selon	O	O	1
une	O	O	1
échelle	O	O	1
unidirectionelle	O	O	1
évoluant	O	O	1
des	O	O	1
systèmes	O	O	1
logo-syllabiques	O	O	1
à	O	O	1
l’alphabet.	O	O	1
Ainsi,	O	O	1
le	O	O	1
choix	O	O	1
ethnocentrique	O	O	1
d’un	O	O	1
critère	O	O	1
permettant	O	O	1
d’établir	O	O	1
le	O	O	1
grand	O	O	1
partage,	O	O	1
à	O	O	1
savoir	O	O	1
la	O	O	1
nature	O	O	1
sémiotique	O	O	1
des	O	O	1
procédés,	O	O	1
permettait	O	O	1
de	O	O	1
laisser	O	O	1
complètement	O	O	1
de	O	O	1
côté	O	O	1
les	O	O	1
principes	O	O	1
propres	O	O	1
des	O	O	1
technologies	O	O	1
intellectuelles	O	O	1
amérindiennes,	O	O	1
ne	O	O	1
considérant	O	O	1
ces	O	O	1
dernières	O	O	1
que	O	O	1
comme	O	O	1
des	O	O	1
essais	O	O	1
avortés	O	O	1
sur	O	O	1
la	O	O	1
voie	O	O	1
royale	O	O	1
qui	O	O	1
mène	O	O	1
à	O	O	1
la	O	O	1
transcription	O	O	1
phonétique.	O	O	1
Ce	O	O	1
n’est	O	O	1
que	O	O	1
récemment	O	O	1
qu’il	O	O	1
a	O	O	1
été	O	O	1
établi	O	O	1
que	O	O	1
les	O	O	1
pictographies	O	O	1
amérindiennes	O	O	1
ne	O	O	1
visaient	O	O	1
en	O	O	1
aucun	O	O	1
cas	O	O	1
à	O	O	1
transcrire	O	O	1
l’intégralité	O	O	1
de	O	O	1
discours,	O	O	1
mais	O	O	1
qu’elles	O	O	1
obéissaient	O	O	1
toutes	O	O	1
à	O	O	1
des	O	O	1
principes	O	O	1
qui	O	O	1
leur	O	O	1
étaient	O	O	1
communs	O	O	1
et	O	O	1
se	O	O	1
présentaient	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
d’un	O	O	1
vaste	O	O	1
éventail	O	O	1
de	O	O	1
variations	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
ces	O	O	1
principes.	O	O	1
C’est	O	O	1
Carlo	B-PER	B-PER	1
Severi	I-PER	I-PER	1
qui	O	O	1
est	O	O	1
à	O	O	1
l’origine	O	O	1
de	O	O	1
cette	O	O	1
nouvelle	O	O	1
compréhension	O	O	1
des	O	O	1
pictographies,	O	O	1
d’abord	O	O	1
dans	O	O	1
le	O	O	1
cadre	O	O	1
de	O	O	1
son	O	O	1
travail	O	O	1
sur	O	O	1
les	O	O	1
pictographies	O	O	1
chamaniques	O	O	1
des	O	O	1
Cuna	O	O	1
du	O	O	1
Panama	B-LOC	B-LOC	1
Severi,	I-LOC	O	O
1996.	O	O	1
,	O	O	1
puis	O	O	1
à	O	O	1
un	O	O	1
niveau	O	O	1
plus	O	O	1
général	O	O	1
Severi,	B-LOC	O	O
2007.	O	O	1
;	O	O	1
ce	O	O	1
chapitre	O	O	1
s’inspire	O	O	1
largement	O	O	1
des	O	O	1
résultats	O	O	1
de	O	O	1
sa	O	O	1
recherche.	O	O	1
Les	O	O	1
technologies	O	O	1
intellectuelles	O	O	1
amérindiennes	O	O	1
Il	O	O	1
est	O	O	1
aujourd’hui	O	O	1
communément	O	O	1
admis	O	O	1
qu’en	O	O	1
dehors	O	O	1
de	O	O	1
l’aire	O	O	1
maya	O	O	1
La	O	O	1
nature	O	O	1
sémiotique	O	O	1
de	O	O	1
plusieurs	O	O	1
procédés	O	O	1
de	O	O	1
notation	O	O	1
précédant	O	O	1
celui	O	O	1
des	O	O	1
Maya	O	O	1
fait	O	O	1
encore	O	O	1
aujourd’hui	O	O	1
l’objet	O	O	1
de	O	O	1
débats	O	O	1
:	O	O	1
Houston,	O	O	1
2004.	O	O	1
Pour	O	O	1
une	O	O	1
synthèse	O	O	1
accessible	O	O	1
des	O	O	1
récents	O	O	1
travaux	O	O	1
d’épigraphie	O	O	1
maya,	O	O	1
on	O	O	1
pourra	O	O	1
consulter	O	O	1
Coe	B-PER	O	O
et	O	O	1
Van	B-PER	O	O
Stone,	I-PER	O	O
2005.	O	O	1
l’Amérique	O	O	1
préhispanique	O	O	1
n’a	O	O	1
pas	O	O	1
éprouvé	O	O	1
le	O	O	1
besoin	O	O	1
de	O	O	1
se	O	O	1
doter	O	O	1
d’écritures	O	O	1
phonétiques	O	O	1
En	O	O	1
revanche,	O	O	1
de	O	O	1
très	O	O	1
nombreuses	O	O	1
langues	O	O	1
amérindiennes	O	O	1
furent	O	O	1
transcrites	O	O	1
dans	O	O	1
l’alphabet	O	O	1
latin	O	O	1
dès	O	O	1
le	O	O	1
xvi	O	O	1
e	O	O	1
siècle	O	O	1
;	O	O	1
et,	O	O	1
au	O	O	1
xix	O	O	1
e	O	O	1
siècle,	O	O	1
certains	O	O	1
groupes	O	O	1
d’Amérique	O	O	1
du	O	O	1
Nord	B-LOC	O	O
se	O	O	1
dotèrent	O	O	1
de	O	O	1
leur	O	O	1
propre	O	O	1
écriture	O	O	1
phonétique	O	O	1
(syllabique	O	O	1
en	O	O	1
l’occurrence),	O	O	1
par	O	O	1
exemple	O	O	1
les	O	O	1
Cherokee,	B-LOC	O	O
les	O	O	1
Winnebago	B-LOC	O	O
ou	O	O	1
les	O	O	1
Yupik	B-LOC	O	O
(Déléage,	O	O	1
2009a).	O	O	1
.	O	O	1
Toutefois,	B-LOC	O	O
si	O	O	1
l’on	O	O	1
se	O	O	1
déprend	O	O	1
des	O	O	1
préjugés	O	O	1
sémiotiques	O	O	1
et	O	O	1
évolutionnistes,	O	O	1
on	O	O	1
se	O	O	1
rend	O	O	1
compte	O	O	1
que	O	O	1
l’immense	O	O	1
quantité	O	O	1
de	O	O	1
procédés	O	O	1
de	O	O	1
notation	O	O	1
qu’employèrent	O	O	1
les	O	O	1
Amérindiens	O	O	1
sont	O	O	1
des	O	O	1
technologies	O	O	1
stables	O	O	1
et	O	O	1
achevées	O	O	1
et	O	O	1
qu’elles	O	O	1
obéissent	O	O	1
à	O	O	1
des	O	O	1
principes	O	O	1
réguliers.	O	O	1
Aucun	O	O	1
de	O	O	1
ces	O	O	1
procédés,	O	O	1
depuis	O	O	1
les	O	O	1
cordelettes	O	O	1
à	O	O	1
nœuds	O	O	1
jusqu’aux	O	O	1
pictographies,	O	O	1
n’a	O	O	1
pour	O	O	1
objectif	O	O	1
de	O	O	1
se	O	O	1
substituer	O	O	1
à	O	O	1
la	O	O	1
parole	O	O	1
et	O	O	1
de	O	O	1
transcrire	O	O	1
des	O	O	1
discours	O	O	1
dans	O	O	1
leur	O	O	1
intégralité.	O	O	1
Au	O	O	1
contraire,	O	O	1
tous	O	O	1
fonctionnent	O	O	1
parallèlement	O	O	1
à	O	O	1
un	O	O	1
apprentissage	O	O	1
par	O	O	1
cœur	O	O	1
de	O	O	1
discours	O	O	1
cérémoniels	O	O	1
dont	O	O	1
ils	O	O	1
ne	O	O	1
transcrivent	O	O	1
que	O	O	1
certains	O	O	1
éléments	O	O	1
rigoureusement	O	O	1
sélectionnés.	O	O	1
La	O	O	1
fonction	O	O	1
de	O	O	1
ces	O	O	1
procédés	O	O	1
n’est	O	O	1
donc	O	O	1
pas	O	O	1
de	O	O	1
permettre	O	O	1
la	O	O	1
communication	O	O	1
in	O	O	1
absentia	O	O	1
,	O	O	1
et	O	O	1
les	O	O	1
chroniqueurs,	O	O	1
puis	O	O	1
les	O	O	1
historiens,	O	O	1
eurent	O	O	1
beau	O	O	1
jeu	O	O	1
de	O	O	1
répéter	O	O	1
inlassablement	O	O	1
l’anecdote	O	O	1
selon	O	O	1
laquelle	O	O	1
les	O	O	1
Amérindiens	O	O	1
ne	O	O	1
comprenaient	O	O	1
pas	O	O	1
comment	O	O	1
un	O	O	1
message	O	O	1
pouvait	O	O	1
être	O	O	1
transmis	O	O	1
par	O	O	1
le	O	O	1
moyen	O	O	1
d’une	O	O	1
simple	O	O	1
feuille	O	O	1
de	O	O	1
papier	O	O	1
couverte	O	O	1
de	O	O	1
signes	O	O	1
alphabétiques.	O	O	1
Leurs	O	O	1
procédés	O	O	1
ont	O	O	1
pour	O	O	1
fonction	O	O	1
de	O	O	1
stabiliser	O	O	1
le	O	O	1
contenu	O	O	1
des	O	O	1
discours	O	O	1
cérémoniels	O	O	1
et	O	O	1
d’en	O	O	1
faciliter	O	O	1
la	O	O	1
transmission	O	O	1
et	O	O	1
la	O	O	1
mémorisation.	O	O	1
Ils	O	O	1
n’étaient	O	O	1
utilisés	O	O	1
que	O	O	1
dans	O	O	1
les	O	O	1
cadres	O	O	1
stricts	O	O	1
de	O	O	1
l’apprentissage	O	O	1
et	O	O	1
de	O	O	1
l’exécution	O	O	1
de	O	O	1
ces	O	O	1
activités	O	O	1
rituelles.	O	O	1
Si	O	O	1
l’on	O	O	1
laisse	O	O	1
de	O	O	1
côté	O	O	1
les	O	O	1
simples	O	O	1
procédés	O	O	1
de	O	O	1
comput	O	O	1
utilisés	O	O	1
dans	O	O	1
divers	O	O	1
contextes	O	O	1
(en	O	O	1
particulier	O	O	1
pour	O	O	1
les	O	O	1
jeux)	O	O	1
qui	O	O	1
ne	O	O	1
rentrent	O	O	1
pas	O	O	1
dans	O	O	1
le	O	O	1
cadre	O	O	1
de	O	O	1
cette	O	O	1
analyse,	O	O	1
il	O	O	1
est	O	O	1
possible	O	O	1
de	O	O	1
distinguer	O	O	1
deux	O	O	1
grandes	O	O	1
catégories	O	O	1
de	O	O	1
technologies	O	O	1
intellectuelles	O	O	1
:	O	O	1
les	O	O	1
procédés	O	O	1
où	O	O	1
la	O	O	1
combinaison	O	O	1
variable	O	O	1
de	O	O	1
différents	O	O	1
éléments	O	O	1
matériels	O	O	1
permet	O	O	1
de	O	O	1
sélectionner	O	O	1
un	O	O	1
discours	O	O	1
parmi	O	O	1
d’autres	O	O	1
(qui	O	O	1
correspondent	O	O	1
à	O	O	1
d’autres	O	O	1
combinaisons)	O	O	1
et	O	O	1
ceux	O	O	1
dont	O	O	1
les	O	O	1
éléments	O	O	1
matériels	O	O	1
correspondent	O	O	1
aux	O	O	1
séquences	O	O	1
d’une	O	O	1
narration.	O	O	1
Les	O	O	1
premiers	O	O	1
systèmes,	O	O	1
clos	O	O	1
et	O	O	1
d’usage	O	O	1
essentiellement	O	O	1
divinatoire,	O	O	1
ne	O	O	1
seront	O	O	1
pas	O	O	1
abordés	O	O	1
ici	O	O	1
L’exemple	O	O	1
prototypique	O	O	1
de	O	O	1
ces	O	O	1
procédés	O	O	1
est	O	O	1
certes	O	O	1
l’ensemble	O	O	1
des	O	O	1
codex	O	O	1
préhispaniques	O	O	1
de	O	O	1
la	O	O	1
catégorie	O	O	1
des	O	O	1
teoamoxtli,	O	O	1
mais	O	O	1
de	O	O	1
nombreuses	O	O	1
techniques	O	O	1
divinatoires	O	O	1
andines,	O	O	1
mésoaméricaines	O	O	1
et	O	O	1
autres	O	O	1
répondent	O	O	1
aux	O	O	1
mêmes	O	O	1
principes.	O	O	1
;	O	O	1
les	O	O	1
seconds,	O	O	1
qui	O	O	1
forment	O	O	1
l’objet	O	O	1
de	O	O	1
ce	O	O	1
chapitre,	O	O	1
se	O	O	1
retrouvent	O	O	1
dans	O	O	1
divers	O	O	1
contextes	O	O	1
de	O	O	1
récitation	O	O	1
rituelle.	O	O	1
Les	O	O	1
techniques	O	O	1
intellectuelles	O	O	1
correspondant	O	O	1
à	O	O	1
des	O	O	1
narrations	O	O	1
orales	O	O	1
sont	O	O	1
fondées	O	O	1
sur	O	O	1
deux	O	O	1
principes	O	O	1
:	O	O	1
l’association	O	O	1
conventionnelle	O	O	1
d’un	O	O	1
signe	O	O	1
à	O	O	1
un	O	O	1
nom	O	O	1
et	O	O	1
l’homologie	O	O	1
entre	O	O	1
l’ordre	O	O	1
des	O	O	1
signes	O	O	1
et	O	O	1
l’ordre	O	O	1
du	O	O	1
discours.	O	O	1
Les	O	O	1
conséquences	O	O	1
du	O	O	1
premier	O	O	1
principe	O	O	1
sont	O	O	1
importantes	O	O	1
:	O	O	1
non	O	O	1
seulement	O	O	1
y	O	O	1
apparaît	O	O	1
la	O	O	1
nature	O	O	1
sélective	O	O	1
de	O	O	1
la	O	O	1
transcription	O	O	1
(ce	O	O	1
n’est	O	O	1
pas	O	O	1
le	O	O	1
discours	O	O	1
entier	O	O	1
qui	O	O	1
est	O	O	1
noté	O	O	1
mais	O	O	1
seulement	O	O	1
certains	O	O	1
noms),	O	O	1
mais	O	O	1
on	O	O	1
peut	O	O	1
également	O	O	1
y	O	O	1
constater	O	O	1
l’indifférence	O	O	1
de	O	O	1
ces	O	O	1
techniques	O	O	1
vis-à-vis	O	O	1
de	O	O	1
la	O	O	1
nature	O	O	1
sémiotique	O	O	1
des	O	O	1
signes	O	O	1
employés.	O	O	1
En	O	O	1
effet,	O	O	1
l’association	O	O	1
du	O	O	1
signe	O	O	1
à	O	O	1
un	O	O	1
nom	O	O	1
peut	O	O	1
être	O	O	1
obtenue	O	O	1
par	O	O	1
l’utilisation	O	O	1
d’une	O	O	1
partie	O	O	1
de	O	O	1
la	O	O	1
chose	O	O	1
dénotée	O	O	1
(une	O	O	1
plume	O	O	1
d’oiseau	O	O	1
dans	O	O	1
les	O	O	1
cordelettes	O	O	1
émérillons	O	O	1
Perret,	O	O	1
1933,	O	O	1
p.	O	O	1
83.	O	O	1
),	O	O	1
d’une	O	O	1
figuration	O	O	1
de	O	O	1
la	O	O	1
chose	O	O	1
(le	O	O	1
dessin	O	O	1
d’un	O	O	1
ours	O	O	1
dans	O	O	1
la	O	O	1
pictographie	O	O	1
chamanique	O	O	1
du	O	O	1
Midewiwin	B-PER	O	O
Cf.	I-PER	O	O
par	O	O	1
exemple	O	O	1
Hoffman,	O	O	1
1891.	O	O	1
),	O	O	1
d’un	O	O	1
signe	O	O	1
conventionnel	O	O	1
évoquant	O	O	1
la	O	O	1
chose	O	O	1
(un	O	O	1
signe	O	O	1
ressemblant	O	O	1
à	O	O	1
un	O	O	1
«	O	O	1
E	B-LOC	O	O
»	O	O	1
majuscule	O	O	1
dans	O	O	1
la	O	O	1
pictographie	O	O	1
apache	O	O	1
de	O	O	1
Silas	O	B-PER	O
John	O	I-PER	O
et	O	O	1
signifiant	O	O	1
«	O	O	1
ciel	O	O	1
»	O	O	1
Basso,	O	O	1
1990,	O	O	1
chap.	O	O	1
iii.	O	O	1
,	O	O	1
ou	O	O	1
un	O	O	1
nœud	O	O	1
d’une	O	O	1
certaine	O	O	1
couleur	O	O	1
dans	O	O	1
les	O	O	1
khipu	O	O	1
andins),	O	O	1
ou	O	O	1
même	O	O	1
d’un	O	O	1
signe	O	O	1
figuratif	O	O	1
dont	O	O	1
la	O	O	1
valeur	O	O	1
résulte	O	O	1
du	O	O	1
fait	O	O	1
que	O	O	1
la	O	O	1
prononciation	O	O	1
du	O	O	1
nom	O	O	1
de	O	O	1
la	O	O	1
chose	O	O	1
figurée	O	O	1
est	O	O	1
identique	O	O	1
à	O	O	1
celle	O	O	1
du	O	O	1
nom	O	O	1
de	O	O	1
la	O	O	1
chose	O	O	1
effectivement	O	O	1
signifiée	O	O	1
(c’est	O	O	1
le	O	O	1
principe	O	O	1
du	O	O	1
rébus,	O	O	1
présent	O	O	1
dans	O	O	1
la	O	O	1
pictographie	O	O	1
mésoaméricaine	O	O	1
Smith,	O	O	1
1973	O	O	1
;	O	O	1
Boone,	O	O	1
2000.	O	O	1
).	O	O	1
Il	O	O	1
n’y	O	O	1
a	O	O	1
pas	O	O	1
là	O	O	1
une	O	O	1
évolution	O	O	1
vers	O	O	1
le	O	O	1
phonétisme	O	O	1
mais	O	O	1
simplement	O	O	1
une	O	O	1
variété	O	O	1
de	O	O	1
moyens	O	O	1
permettant	O	O	1
d’associer	O	O	1
un	O	O	1
signe	O	O	1
à	O	O	1
un	O	O	1
nom	O	O	1
rigoureusement	O	O	1
sélectionné	O	O	1
De	O	O	1
ce	O	O	1
point	O	O	1
de	O	O	1
vue,	O	O	1
il	O	O	1
n’y	O	O	1
a	O	O	1
pas	O	O	1
de	O	O	1
raison	O	O	1
pour	O	O	1
que	O	O	1
les	O	O	1
signes	O	O	1
employés	O	O	1
par	O	O	1
ces	O	O	1
technologies	O	O	1
intellectuelles	O	O	1
ne	O	O	1
soient	O	O	1
pas	O	O	1
des	O	O	1
mots	O	O	1
transcrits	O	O	1
en	O	O	1
écriture	O	O	1
phonographique	O	O	1
;	O	O	1
il	O	O	1
n’est	O	O	1
pas	O	O	1
impossible	O	O	1
que	O	O	1
les	O	O	1
inscriptions	O	O	1
maya	O	O	1
doivent	O	O	1
être	O	O	1
interprétées	O	O	1
dans	O	O	1
un	O	O	1
tel	O	O	1
cadre	O	O	1
cognitif.	O	O	1
.	O	O	1
Quel	O	O	1
rapport	O	O	1
le	O	O	1
nom	O	O	1
associé	O	O	1
au	O	O	1
signe	O	O	1
matériel	O	O	1
entretient-il	O	O	1
avec	O	O	1
le	O	O	1
discours	O	O	1
narratif	O	O	1
qu’il	O	O	1
permet	O	O	1
