TOKEN	PREDICTION	GOLD	VALIDITY
(in	I-PER	O	O
The	O	O	1
Mutable	O	O	1
Glass.	O	O	1
Mirror-imagery	O	O	1
in	O	O	1
titles	O	O	1
and	O	O	1
texts	O	O	1
of	O	O	1
the	O	O	1
Middle	O	O	1
Ages	O	O	1
and	O	O	1
English	O	O	1
Renaissance,	O	O	1
Cambridge,	O	O	1
Cambridge	O	O	1
university	O	O	1
press	O	O	1
édition	O	B-PER	O
originale	O	I-PER	O
:	O	I-PER	O
Tübingen,	O	I-PER	O
1973	O	I-PER	O
,	O	O	1
1982)	O	O	1
explore	O	O	1
la	O	O	1
métaphore	O	O	1
du	O	O	1
miroir,	O	O	1
particulièrement	O	O	1
présente	O	O	1
entre	O	O	1
1550	O	O	1
et	O	O	1
1650,	O	O	1
dans	O	O	1
les	O	O	1
titres	O	O	1
de	O	O	1
livres	O	O	1
anglais	O	O	1
du	O	O	1
Moyen	O	O	1
Age	O	O	1
à	O	O	1
la	O	O	1
Renaissance.	B-LOC	O	O
:	O	O	1
Miroir,	O	O	1
Mirror,	O	O	1
Speculum,	O	O	1
Specchio,	O	O	1
Spieghel,	O	O	1
il	O	O	1
désigne	O	O	1
des	O	O	1
textes	O	O	1
à	O	O	1
finalité	O	O	1
éthique	O	O	1
et	O	O	1
instructive,	O	O	1
dont	O	O	1
il	O	O	1
souligne	O	O	1
le	O	O	1
pouvoir	O	O	1
d’édification	O	O	1
et	O	O	1
d’exemplarité	O	O	1
morale.	O	O	1
La	O	O	1
littérature	O	O	1
anglaise	O	O	1
abonde	O	O	1
ainsi	O	O	1
en	O	O	1
Specula	O	O	1
pour	O	O	1
les	O	O	1
enfants,	O	O	1
les	O	O	1
vierges,	O	O	1
les	O	O	1
moines	O	O	1
et	O	O	1
les	O	O	1
pêcheurs,	O	O	1
les	O	O	1
laïcs	O	O	1
et	O	O	1
les	O	O	1
parieurs,	O	O	1
les	O	O	1
célibataires	O	O	1
Grabes,	B-LOC	O	O
op.	O	O	1
cit.,	O	O	1
p.	O	O	1
40	O	O	1
.	O	O	1
Reflétant	O	O	1
fidèlement	O	O	1
la	O	O	1
réalité	O	O	1
humaine,	O	O	1
le	O	O	1
miroir	O	O	1
en	O	O	1
révèle	O	O	1
les	O	O	1
défauts	O	O	1
et	O	O	1
les	O	O	1
ridicules	O	O	1
par	O	O	1
son	O	O	1
pouvoir	O	O	1
grossissant	O	O	1
:	O	O	1
il	O	O	1
est	O	O	1
alors	O	O	1
l’instrument	O	O	1
de	O	O	1
la	O	O	1
satire	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
dérision.	O	O	1
Montrant	O	O	1
le	O	O	1
monde	O	O	1
tel	O	O	1
qu’il	O	O	1
est	O	O	1
sur	O	O	1
une	O	O	1
surface	O	O	1
réduite	O	O	1
et	O	O	1
offerte	O	O	1
au	O	O	1
regard,	O	O	1
le	O	O	1
miroir	O	O	1
est	O	O	1
enfin	O	O	1
instrument	O	O	1
de	O	O	1
connaissance,	O	O	1
encyclopédique	O	O	1
ou	O	O	1
spécialisée,	O	O	1
théorique	O	O	1
ou	O	O	1
pratique.	O	O	1
La	O	O	1
métaphore	O	O	1
du	O	O	1
miroir	O	O	1
apparaît	O	O	1
déjà	O	O	1
dans	O	O	1
le	O	O	1
De	O	O	1
imagine	O	O	1
mundi	O	O	1
d’Honoré	O	O	1
d’Autun	O	O	1
(12e	O	O	1
s.).	O	O	1
L’auteur	B-LOC	O	O
justifie	O	O	1
ainsi	O	O	1
son	O	O	1
titre	O	O	1
:	O	O	1
«	O	O	1
parce	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
voir	O	O	1
dans	O	B-PER	O
ce	O	I-PER	O
livre	O	I-PER	O
la	O	O	1
disposition	O	O	1
de	O	O	1
la	B-LOC	O	O
Terre	I-LOC	O	O
tout	O	O	1
entière,	O	O	1
comme	O	O	1
dans	O	O	1
un	O	O	1
miroir,	O	O	1
quasi	O	O	1
in	O	O	1
speculo	O	O	1
conspiciatur	O	O	1
»	O	O	1
Patrologie	O	O	1
latine,	O	O	1
172,	O	O	1
col.	O	O	1
119-120	O	O	1
.	O	O	1
Cette	O	O	1
encyclopédie	O	O	1
sera	O	O	1
rééditée	O	O	1
sous	O	O	1
le	O	O	1
titre	O	O	1
de	O	O	1
Speculum	O	O	1
mundi	O	O	1
,	O	O	1
témoignant,	O	O	1
comme	O	O	1
le	O	O	1
note	O	O	1
Herbert	B-PER	B-PER	1
Grabes	I-PER	I-PER	1
,	O	O	1
du	O	O	1
passage	O	O	1
de	O	O	1
l’image	O	O	1
(contenu	O	O	1
de	O	O	1
la	O	O	1
vision)	O	O	1
à	O	O	1
la	O	O	1
réflexion	O	O	1
(la	O	O	1
modalité	O	O	1
de	O	O	1
production	O	O	1
du	O	O	1
savoir)	B-LOC	O	O
Grabes,	I-LOC	O	O
op.	O	O	1
cit.,	O	O	1
p.	O	O	1
42	O	O	1
.	O	O	1
Le	O	O	1
Speculum	O	O	1
quadruplex	O	O	1
ou	O	O	1
Speculum	O	O	1
majus	O	O	1
de	O	O	1
Vincent	B-PER	O	O
de	I-PER	O	O
Beauvais	I-PER	O	O
constitue	O	O	1
l’encyclopédie	O	O	1
médiévale	O	O	1
la	O	O	1
plus	O	O	1
complète.	O	O	1
La	O	O	1
tradition	O	O	1
se	O	O	1
perpétue	O	O	1
durant	O	O	1
la	O	O	1
Renaissance,	O	O	1
avec	O	O	1
le	O	O	1
Mirrour	O	O	1
of	O	O	1
the	O	O	1
world	O	O	1
de	O	O	1
Caxton	B-PER	O	O
et	O	O	1
le	O	O	1
Speculum	O	O	1
mundi	O	O	1
de	O	O	1
John	B-PER	O	O
Swan.	I-PER	O	O
Le	O	O	1
livre	O	O	1
encyclopédique	O	O	1
partage	O	O	1
avec	O	O	1
le	O	O	1
miroir	O	O	1
du	O	O	1
Moyen	O	O	1
Age	O	O	1
et	O	O	1
du	O	O	1
début	O	O	1
de	O	O	1
la	O	O	1
Renaissance,	O	O	1
convexe	O	O	1
dans	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
cas,	O	O	1
les	O	O	1
mêmes	O	O	1
propriétés	O	O	1
:	O	O	1
«	O	O	1
réflexion	O	O	1
et	O	O	1
réduction,	O	O	1
(re-)	O	O	1
présentation	O	O	1
et	O	O	1
compression	O	O	1
»	O	O	1
Grabes,	O	O	1
op.	O	O	1
cit.,	O	O	1
p.	O	O	1
43	O	O	1
.	O	O	1
Un	O	O	1
livre	O	O	1
doit	O	O	1
être	O	O	1
aussi	O	O	1
maniable	O	O	1
qu’un	O	O	1
miroir,	O	O	1
et	O	O	1
l’information	O	O	1
aussi	O	O	1
directement	O	O	1
accessible	O	O	1
que	O	O	1
par	O	O	1
un	O	O	1
regard	O	O	1
sur	O	O	1
une	O	O	1
surface	O	O	1
réfléchissante.	O	O	1
Speculum	O	O	1
est	O	O	1
ainsi	O	O	1
un	O	O	1
titre	O	O	1
privilégié	O	O	1
pour	O	O	1
des	O	O	1
ouvrages	O	O	1
à	O	O	1
vocation	O	O	1
didactique,	O	O	1
qui	O	O	1
exposent	O	O	1
sous	O	O	1
une	O	O	1
forme	O	O	1
condensée	O	O	1
l’essentiel	O	O	1
du	O	O	1
savoir	O	O	1
dans	O	O	1
un	O	O	1
champ	O	O	1
déterminé.	O	O	1
La	O	O	1
très	O	O	1
grande	O	O	1
majorité	O	O	1
des	O	O	1
«	O	O	1
Miroirs	B-LOC	O	O
»	O	O	1
didactiques	O	O	1
se	O	O	1
limitent	O	O	1
en	O	O	1
effet	O	O	1
à	O	O	1
un	O	O	1
savoir	O	O	1
technique	O	O	1
ou	O	O	1
à	O	O	1
une	O	O	1
discipline,	O	O	1
la	O	O	1
grammaire,	O	O	1
l’alchimie,	B-LOC	O	O
l’histoire,	O	O	1
la	O	O	1
médecine	O	O	1
Grabes,	B-LOC	O	O
op.	O	O	1
cit.,	O	O	1
p.	O	O	1
44-48	O	O	1
.	O	O	1
La	O	O	1
géographie	O	O	1
est	O	O	1
l’une	O	O	1
d’elles.	O	O	1
Les	O	O	1
traités	O	O	1
géographiques	O	O	1
de	O	O	1
la	O	O	1
Renaissance	O	O	1
dont	O	O	1
le	O	O	1
titre	O	O	1
renvoie	O	O	1
à	O	O	1
la	O	O	1
symbolique	O	O	1
du	O	O	1
miroir	O	O	1
entendent	O	O	1
tout	O	O	1
d’abord	O	O	1
signifier	O	O	1
leur	O	O	1
vocation	O	O	1
didactique,	O	O	1
voire	O	O	1
encyclopédique,	O	O	1
et	O	O	1
leur	O	O	1
appartenance	O	O	1
à	O	O	1
un	O	O	1
genre	O	O	1
littéraire	O	O	1
bien	O	O	1
établi.	O	O	1
Mais	O	O	1
la	O	O	1
présence	O	O	1
des	O	O	1
cartes	O	O	1
redonne	O	O	1
au	O	O	1
miroir	O	O	1
une	O	O	1
signification	O	O	1
visuelle	O	O	1
forte,	O	O	1
celle	O	O	1
d’une	O	O	1
interface	O	O	1
technique	O	O	1
ouvrant	O	O	1
un	O	O	1
espace	O	O	1
de	O	O	1
vision	O	O	1
inédit	O	O	1
sur	O	O	1
une	O	O	1
réalité	O	O	1
inaccessible.	O	O	1
Les	O	O	1
significations	O	O	1
métaphoriques	O	O	1
du	O	O	1
miroir	O	O	1
sont	O	O	1
souvent	O	O	1
explicitées	O	O	1
par	O	O	1
les	O	O	1
préfaces,	O	O	1
voire	O	O	1
par	O	O	1
le	O	O	1
frontispice	O	O	1
des	O	O	1
ouvrages	O	O	1
eux-mêmes.	O	O	1
La	O	O	1
page	O	O	1
de	O	O	1
titre	O	O	1
emblématique	O	O	1
a	O	O	1
pour	O	O	1
fonction	O	O	1
de	O	O	1
«	O	O	1
communiquer	O	O	1
des	O	O	1
idées	O	O	1
complexes	O	O	1
au	O	O	1
moyen	O	O	1
d’images	O	O	1
visuelles	O	O	1
»	O	O	1
M.	O	O	1
Corbett	B-PER	O	O
et	O	O	1
R.	B-PER	O	O
W.	I-PER	O	O
Lightbown,	I-PER	O	O
The	O	O	1
Comely	O	O	1
Frontispice.	O	O	1
The	O	O	1
emblematic	O	O	1
title-page	O	O	1
in	O	O	1
England	O	O	1
1550-1660,	O	O	1
London,	B-LOC	O	O
Henley	O	O	1
and	O	O	1
Boston,	O	O	1
Routledge	O	O	1
&amp;	O	O	1
Kegan	O	O	1
Paul,	O	O	1
1979,	O	O	1
p.	O	O	1
34	O	O	1
et	O	O	1
elle	O	O	1
impose	O	O	1
souvent	O	O	1
à	O	O	1
son	O	O	1
lecteur	O	O	1
l’effort	O	O	1
du	O	O	1
déchiffrement,	O	O	1
voire	O	O	1
le	O	O	1
plaisir	O	O	1
de	O	O	1
décoder	O	O	1
l’image,	O	O	1
si	O	O	1
l’on	O	O	1
possède	O	O	1
l’érudition	O	O	1
nécessaire.	O	O	1
Elle	O	O	1
est	O	O	1
en	O	O	1
outre	O	O	1
un	O	O	1
lieu	O	O	1
privilégié	O	O	1
où	O	O	1
l’auteur	O	O	1
traduit	O	O	1
visuellement	O	O	1
la	O	O	1
nature	O	O	1
et	O	O	1
l’intention	O	O	1
de	O	O	1
son	O	O	1
œuvre	O	O	1
Corbett	B-PER	O	O
et	O	O	1
Lightbown,	B-PER	O	O
op.	O	O	1
cit.,	O	O	1
p.	O	O	1
35	O	O	1
.	O	O	1
Tel	O	O	1
est	O	O	1
le	O	O	1
cas,	O	O	1
par	O	O	1
exemple,	O	O	1
de	O	O	1
l’ouvrage	O	O	1
de	O	O	1
William	B-PER	O	O
Cuningham,	I-PER	O	O
The	I-PER	O	O
Cosmographical	I-PER	O	O
Glasse,	I-PER	O	O
publié	O	O	1
à	O	O	1
Londres	B-LOC	O	O
en	O	O	1
1559	O	O	1
Cet	O	O	1
ouvrage	O	O	1
est	O	O	1
reproduit	O	O	1
en	O	O	1
fac-similé	O	O	1
par	O	O	1
Da	O	O	1
Capo	O	O	1
Press,	O	O	1
Theatrum	O	O	1
Orbis	O	O	1
Terrarum	O	O	1
Ltd,	O	O	1
Amsterdam	O	O	1
et	O	O	1
New	B-LOC	O	O
York,	I-LOC	O	O
1968.	O	O	1
Sur	O	O	1
le	O	O	1
contexte	O	O	1
de	O	O	1
l'oeuvre	O	O	1
de	O	O	1
Cuningham	B-LOC	O	O
et	O	O	1
ses	O	O	1
sources,	O	O	1
voir	O	O	1
E.	B-PER	O	O
G.	I-PER	O	O
R.	I-PER	O	O
Taylor,	I-PER	O	O
Tudor	B-PER	O	O
Geography	I-PER	O	O
1458-1583,	O	O	1
London,	O	O	1
Methuen	O	O	1
&amp;	O	O	1
Co,	O	O	1
1930,	O	O	1
p.	O	O	1
26-27.	O	O	1
Pour	O	O	1
une	O	O	1
appréciation	O	O	1
de	O	O	1
sa	O	O	1
place	O	O	1
dans	O	O	1
l'histoire	O	O	1
de	O	O	1
la	O	O	1
géographie	O	O	1
anglaise	O	O	1
:	O	O	1
D.	O	O	1
Waters,	O	O	1
The	O	O	1
art	O	O	1
of	O	O	1
navigation	O	O	1
in	O	O	1
England	O	O	1
in	O	O	1
Elizabethan	O	O	1
and	O	O	1
early	O	O	1
Stuart	O	O	1
times,	O	O	1
Greenwich,	O	O	1
National	O	O	1
Maritime	O	O	1
Museum,	O	O	1
2e	O	O	1
éd.,	O	O	1
1978,	O	O	1
vol.	O	O	1
1,	O	O	1
p.	O	O	1
98-99.	O	O	1
.	O	O	1
Il	O	O	1
s’agit	O	O	1
d’un	O	O	1
traité	O	O	1
relativement	O	O	1
bref	O	O	1
(un	O	O	1
peu	O	O	1
plus	O	O	1
de	O	O	1
deux	O	O	1
cents	O	O	1
pages),	O	O	1
qui	O	O	1
expose	O	O	1
les	O	O	1
rudiments	O	O	1
du	O	O	1
savoir	O	O	1
cosmographique	O	O	1
sous	O	O	1
une	O	O	1
forme	O	O	1
résumée	O	O	1
et	O	O	1
accessible	O	O	1
(un	O	O	1
dialogue).	O	O	1
Le	O	O	1
titre	O	O	1
complet	O	O	1
de	O	O	1
l’ouvrage,	B-PER	O	O
en	O	O	1
effet,	O	O	1
précise	O	O	1
:	O	O	1
«	O	O	1
The	O	O	1
Cosmographical	O	O	1
Glasse,	O	O	1
conteinyng	O	O	1
the	O	O	1
pleasant	O	O	1
Principles	O	O	1
of	O	O	1
Cosmographie,	O	O	1
Geographie,	O	O	1
Hydrographie,	O	O	1
or	O	O	1
Navigation	O	O	1
».	O	O	1
Cuningham	O	O	1
s’est	O	O	1
inspiré	O	O	1
des	O	O	1
traités	O	O	1
d’Apian	O	O	1
et	O	O	1
d’Oronce	O	O	1
Finé,	O	O	1
et	O	O	1
il	O	O	1
est	O	O	1
l’auteur	O	O	1
du	O	O	1
premier	O	O	1
manuel	O	O	1
de	O	O	1
cosmographie	O	O	1
en	O	O	1
langue	O	O	1
anglaise.	O	O	1
A	B-LOC	O	O
défaut	O	O	1
d’être	O	O	1
une	O	O	1
oeuvre	O	O	1
originale,	O	O	1
The	O	O	1
Cosmographical	O	O	1
Glasse	O	O	1
a	O	O	1
contribué	O	O	1
à	O	O	1
diffuser	O	O	1
l’intérêt	O	O	1
pour	O	O	1
la	O	O	1
géographie	O	O	1
et	O	O	1
les	O	O	1
cartes	O	O	1
dans	O	O	1
la	O	O	1
société	O	O	1
anglaise.	O	O	1
Le	O	O	1
frontispice	O	O	1
offre	O	O	1
une	O	O	1
construction	O	O	1
graphique	O	O	1
complexe	O	O	1
Sur	O	O	1
ce	O	O	1
frontispice,	O	O	1
voir	O	O	1
R.	B-PER	O	O
B.	I-PER	O	O
McKerrow	I-PER	O	O
et	O	O	1
F.	B-PER	O	O
S.	I-PER	O	O
Ferguson,	I-PER	O	O
Title-page	I-PER	O	O
Borders	O	O	1
used	O	O	1
in	O	O	1
England	O	O	1
&amp;	O	O	1
Scotland	B-LOC	O	O
1485-1640,	O	O	1
London,	B-LOC	O	O
printed	O	O	1
for	O	O	1
the	O	O	1
bibliographical	O	O	1
society	O	O	1
at	O	O	1
the	O	O	1
Oxford	O	O	1
University	O	O	1
Press,	O	O	1
1932,	O	O	1
planche	O	O	1
99	O	O	1
et	O	O	1
notice	O	O	1
p.	O	O	1
92-93	O	O	1
:	O	O	1
le	O	O	1
graveur	O	O	1
est	O	O	1
peut-être	O	O	1
identifié	O	O	1
par	O	O	1
les	O	O	1
initiales	O	O	1
I	B-PER	O	O
B	I-PER	O	O
F	I-PER	O	O
dans	O	O	1
l'angle	O	O	1
inférieur	O	O	1
gauche	O	O	1
:	O	O	1
Iohannes	B-PER	O	O
Bettes	I-PER	O	O
fecit	O	O	1
(?)	O	O	1
:	O	O	1
au	O	O	1
centre,	O	O	1
le	O	O	1
carton	O	O	1
de	O	O	1
titre	O	O	1
surmontant	O	O	1
un	O	O	1
cartouche	O	O	1
qui	O	O	1
porte	O	O	1
cette	O	O	1
inscription	O	O	1
:	O	O	1
«	O	O	1
In	B-LOC	O	O
this	I-LOC	O	O
Glasse	I-LOC	O	O
if	O	O	1
you	O	O	1
will	O	O	1
beholdeThe	O	O	1
Sterry	O	O	1
skie,	O	O	1
and	O	O	1
Yearth	O	O	1
so	O	O	1
wide,The	O	O	1
Seas	O	O	1
also,	O	O	1
with	O	O	1
windes	O	O	1
so	O	O	1
colde,Yea	O	O	1
and	O	O	1
thy	O	O	1
selfe	O	O	1
all	O	O	1
these	O	O	1
to	O	O	1
guide:What	O	O	1
this	O	O	1
Type	O	O	1
meane	O	O	1
first	O	O	1
learne	O	O	1
a	O	O	1
right,So	O	O	1
shall	O	O	1
the	O	O	1
gayne	O	O	1
thy	O	O	1
travaill	O	O	1
quight	O	O	1
».	O	O	1
Tout	O	O	1
autour	O	O	1
se	O	O	1
déploient	O	O	1
des	O	O	1
scènes	O	O	1
juxtaposées,	O	O	1
où	O	O	1
des	O	O	1
personnages,	O	O	1
assis	O	O	1
au	O	O	1
milieu	O	O	1
des	O	O	1
nuées,	O	O	1
sont	O	O	1
absorbés	O	O	1
dans	O	O	1
différentes	O	O	1
activités	O	O	1
d’observation	O	O	1
et	O	O	1
de	O	O	1
calcul,	O	O	1
combinant	O	O	1
gestes	O	O	1
déictiques	O	O	1
et	O	O	1
regards	O	O	1
attentifs.	O	O	1
Ces	O	O	1
personnages	O	O	1
sont	O	O	1
identifiés	O	O	1
par	O	O	1
leur	O	O	1
nom.	O	O	1
Ils	O	O	1
se	O	O	1
regroupent	O	O	1
en	O	O	1
deux	O	O	1
grandes	O	O	1
catégories.	O	O	1
Tout	O	O	1
d’abord,	O	O	1
les	O	O	1
allégories	O	O	1
des	O	O	1
arts	O	O	1
et	O	O	1
des	O	O	1
sciences	O	O	1
(des	O	O	1
figures	O	O	1
féminines)	O	O	1
:	O	O	1
Geometria,	O	O	1
Arithmetica,	O	O	1
Musica,	O	O	1
Astronomia	O	O	1
;	O	O	1
nous	O	O	1
trouvons	O	O	1
ici	O	O	1
réunies	O	O	1
les	O	O	1
disciplines	O	O	1
du	O	O	1
«	O	O	1
quadrivium	O	O	1
»	O	O	1
médiéval.	O	O	1
Ensuite,	B-LOC	O	O
les	O	O	1
grands	O	O	1
géographes	O	O	1
et	O	O	1
astronomes	O	O	1
de	O	O	1
l’Antiquité	O	O	1
:	O	O	1
Hipparque	B-PER	B-PER	1
,	O	O	1
Aratos	B-PER	B-PER	1
,	O	O	1
Strabon	B-PER	B-PER	1
,	O	O	1
Polybe	B-PER	B-PER	1
.	O	O	1
Ces	O	O	1
différentes	O	O	1
figures	O	O	1
dessinent,	O	O	1
mesurent,	O	O	1
calculent,	O	O	1
munies	O	O	1
des	O	O	1
instruments	O	O	1
de	O	O	1
la	O	O	1
géométrie,	O	O	1
de	O	O	1
l’astronomie	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
cartographie.	O	O	1
Dans	O	O	1
l’angle	O	O	1
supérieur	O	O	1
droit,	O	O	1
Strabon	B-PER	B-PER	1
met	O	O	1
la	O	O	1
dernière	O	O	1
main	O	O	1
à	O	O	1
une	O	O	1
carte	O	O	1
de	O	O	1
l’	O	O	1
Angleterre	B-LOC	B-LOC	1
,	O	O	1
orientée	O	O	1
l’ouest	O	O	1
en	O	O	1
haut	O	O	1
et	O	O	1
tracée	O	O	1
sur	O	O	1
un	O	O	1
espace	O	O	1
orthonormé,	O	O	1
gradué	O	O	1
en	O	O	1
degrés	O	O	1
de	O	O	1
longitude	O	O	1
et	O	O	1
de	O	O	1
latitude	O	O	1
:	O	O	1
un	O	O	1
exemple	O	O	1
parfait	O	O	1
de	O	O	1
planche	O	O	1
chorographique	O	O	1
à	O	O	1
la	O	O	1
manière	O	O	1
de	O	O	1
Ptolémée.	B-LOC	O	O
C’est	O	O	1
d’ailleurs	O	O	1
Ptolémée,	B-LOC	O	O
à	O	O	1
côté	O	O	1
de	O	O	1
son	O	O	1
collègue	O	O	1
et	O	O	1
prédécesseur	O	O	1
Marin	B-PER	O	O
de	I-PER	O	O
Tyr	I-PER	B-LOC	O
,	O	O	1
qui	O	O	1
donne	O	O	1
la	O	O	1
clé	O	O	1
de	O	O	1
l’ensemble	O	O	1
du	O	O	1
dessin,	O	O	1
au	O	O	1
centre	O	O	1
du	O	O	1
frontispice	O	O	1
et	O	O	1
au-dessus	O	O	1
du	O	O	1
cartouche	O	O	1
de	O	O	1
titre.	O	O	1
Les	O	O	1
deux	O	O	1
savants	O	O	1
entourent	O	O	1
un	O	O	1
globe	O	O	1
terrestre.	O	O	1
Le	O	O	1
réseau	O	O	1
des	O	O	1
méridiens	O	O	1
et	O	O	1
des	O	O	1
parallèles	O	O	1
laisse	O	O	1
transparaître	O	O	1
une	O	O	1
carte	O	O	1
à	O	O	1
peine	O	O	1
esquissée,	O	O	1
où	O	O	1
on	O	O	1
lit	O	O	1
les	O	O	1
noms	O	O	1
Asia	O	O	1
et	O	O	1
Africa.	B-PER	O	O
Ptolémée	I-PER	O	O
a	O	O	1
le	O	O	1
doigt	O	O	1
pointé	O	O	1
vers	O	O	1
les	O	O	1
étoiles,	O	O	1
tandis	O	O	1
que	O	O	1
Marin	B-PER	O	O
mesure	O	O	1
au	O	O	1
compas	O	O	1
un	O	O	1
écart	O	O	1
de	O	O	1
latitude	O	O	1
sur	O	O	1
le	O	O	1
globe,	O	O	1
de	O	O	1
la	O	O	1
main	O	O	1
droite,	O	O	1
et	O	O	1
tend	O	O	1
la	O	O	1
main	O	O	1
gauche	O	O	1
vers	O	O	1
la	O	O	1
carte	O	O	1
de	O	O	1
l’	O	O	1
Angleterre	B-LOC	B-LOC	1
,	O	O	1
que	O	O	1
dessine	O	O	1
Strabon	B-PER	B-PER	1
.	O	O	1
La	O	O	1
sphère	O	O	1
terrestre	O	O	1
est	O	O	1
la	O	O	1
médiation	O	O	1
qui	O	O	1
permet	O	O	1
de	O	O	1
passer	O	O	1
du	O	O	1
ciel	O	O	1
à	O	O	1
l’	O	O	1
Angleterre	B-LOC	B-LOC	1
.	O	O	1
Elle	O	O	1
est	O	O	1
aussi	O	O	1
l’artefact	O	O	1
global	O	O	1
dont	O	O	1
la	O	O	1
genèse	O	O	1
et	O	O	1
les	O	O	1
composantes	O	O	1
partielles	O	O	1
sont	O	O	1
illustrées	O	O	1
par	O	O	1
l’ensemble	O	O	1
des	O	O	1
figures	O	O	1
qui	O	O	1
l’entourent	O	O	1
:	O	O	1
savoirs	O	O	1
scientifiques	O	O	1
et	O	O	1
gestes	O	O	1
techniques,	O	O	1
qui	O	O	1
mettent	O	O	1
en	O	O	1
oeuvre	O	O	1
la	O	O	1
panoplie	O	O	1
des	O	O	1
instruments	O	O	1
d’observation	O	O	1
de	O	O	1
la	O	O	1
Renaissance	O	O	1
:	O	O	1
compas,	O	O	1
sextants,	O	O	1
etc.	O	O	1
Cette	O	O	1
représentation	O	O	1
complexe	O	O	1
est	O	O	1
ainsi	O	O	1
une	O	O	1
mise	O	O	1
en	O	O	1
abyme	O	O	1
du	O	O	1
miroir	O	O	1
et	O	O	1
de	O	O	1
ses	O	O	1
pouvoirs	O	O	1
synoptiques	O	O	1
:	O	O	1
le	O	O	1
frontispice	O	O	1
reflète	O	O	1
la	O	O	1
cosmographie	O	O	1
dans	O	O	1
la	O	O	1
diversité	O	O	1
de	O	O	1
ses	O	O	1
disciplines	O	O	1
et	O	O	1
la	O	O	1
continuité	O	O	1
de	O	O	1
son	O	O	1
histoire,	O	O	1
depuis	O	O	1
l’Antiquité.	O	O	1
Ces	O	O	1
différentes	O	O	1
facettes	O	O	1
de	O	O	1
la	O	O	1
cosmographie	O	O	1
se	O	O	1
résument	O	O	1
elles-mêmes	O	O	1
dans	O	O	1
le	O	O	1
globe	O	O	1
terrestre.	O	O	1
La	O	O	1
surface	O	O	1
graphique	O	O	1
du	O	O	1
frontispice	O	O	1
promet	O	O	1
la	O	O	1
complétude	O	O	1
du	O	O	1
savoir	O	O	1
comme	O	O	1
sa	O	O	1
miniaturisation	O	O	1
synoptique.	O	O	1
D’autres	O	O	1
éléments,	O	O	1
empruntés	O	O	1
au	O	O	1
symbolisme	O	O	1
zodiacal,	O	O	1
viennent	O	O	1
préciser	O	O	1
la	O	O	1
signification	O	O	1
de	O	O	1
l’ensemble.	O	O	1
En	O	O	1
bas,	O	O	1
au	O	O	1
centre	O	O	1
de	O	O	1
la	O	O	1
page,	O	O	1
Mercure	B-LOC	O	O
est	O	O	1
flanqué	O	O	1
des	O	O	1
Gémeaux	B-LOC	O	O
et	O	O	1
de	O	O	1
la	O	O	1
Vierge	B-LOC	O	O
qui	O	O	1
sont	O	O	1
ses	O	O	1
deux	O	O	1
