TOKEN	PREDICTION	GOLD	VALIDITY
et	O	O	1
ma	O	O	1
patrie	O	O	1
tout	O	O	1
entière	O	O	1
;	O	O	1
mais	O	O	1
si	O	O	1
eux	O	O	1
ils	O	O	1
me	O	O	1
voyaient,	O	O	1
je	O	O	1
ne	O	O	1
peux	O	O	1
le	O	O	1
dire	O	O	1
avec	O	O	1
assurance	O	O	1
(I,	O	O	1
26).	O	O	1
Ce	O	O	1
miroir	O	O	1
offrait	O	O	1
sur	O	O	1
la	O	O	1
terre	O	O	1
un	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
singulier	O	O	1
et	O	O	1
quasi	O	O	1
cartographique,	O	O	1
comme	O	O	1
à	O	O	1
la	O	O	1
verticale	O	O	1
de	O	O	1
chaque	O	O	1
lieu	O	O	1
simultanément.	O	O	1
Le	O	O	1
miroir	O	O	1
est	O	O	1
un	O	O	1
piège	O	O	1
métaphysique	O	O	1
qui	O	O	1
brouille	O	O	1
les	O	O	1
catégories	O	O	1
du	O	O	1
moi	O	O	1
et	O	O	1
de	O	O	1
l’autre,	O	O	1
de	O	O	1
l’ici	O	O	1
et	O	O	1
de	O	O	1
l’ailleurs,	O	O	1
comme	O	O	1
la	O	O	1
carte,	O	O	1
qui	O	O	1
invite	O	O	1
à	O	O	1
reconnaître	O	O	1
la	O	O	1
terre,	O	O	1
voire	O	O	1
sa	O	O	1
propre	O	O	1
patrie,	O	O	1
tout	O	O	1
en	O	O	1
instaurant	O	O	1
une	O	O	1
rupture	O	O	1
radicale	O	O	1
avec	O	O	1
le	O	O	1
lieu	O	O	1
où	O	O	1
l’on	O	O	1
se	O	O	1
tient	O	O	1
et	O	O	1
d’où	O	O	1
l’on	O	O	1
regarde.	O	O	1
Que	O	O	1
ce	O	O	1
miroir	O	O	1
se	O	O	1
trouve	O	O	1
sur	O	O	1
la	O	O	1
lune	O	O	1
redouble	O	O	1
les	O	O	1
paradoxes	O	O	1
de	O	O	1
la	O	O	1
spécularité.	O	O	1
En	O	O	1
imaginant	O	O	1
cet	O	O	1
épisode	O	O	1
de	O	O	1
vision	O	O	1
télescopique	O	O	1
avant	O	O	1
la	O	O	1
lettre,	O	O	1
Lucien	B-PER	B-PER	1
ne	O	O	1
pouvait	O	O	1
ignorer	O	O	1
les	O	O	1
théories	O	O	1
qui	O	O	1
faisaient	O	O	1
de	O	O	1
la	O	O	1
lune	O	O	1
elle-même	O	O	1
un	O	O	1
grand	O	O	1
miroir,	O	O	1
en	O	O	1
suspension	O	O	1
au-dessus	O	O	1
de	O	O	1
la	O	O	1
terre	O	O	1
Le	O	O	1
livre	O	O	1
de	O	O	1
référence	O	O	1
sur	O	O	1
la	O	O	1
lune	O	O	1
dans	O	O	1
la	O	O	1
pensée	O	O	1
grecque	O	O	1
est	O	O	1
Préaux,	B-LOC	O	O
1973.	O	O	1
Voir	O	O	1
en	O	O	1
particulier	O	O	1
p.	O	O	1
178-185.	O	O	1
.	O	O	1
Dans	O	O	1
les	O	O	1
taches	O	O	1
sombres	O	O	1
visibles	O	O	1
à	O	O	1
l’œil	B-LOC	O	O
nu	O	O	1
sur	O	O	1
sa	O	O	1
surface,	O	O	1
certains	O	O	1
croyaient	O	O	1
voir	O	O	1
un	O	O	1
visage	O	O	1
humain,	O	O	1
tandis	O	O	1
que	O	O	1
d’autres,	B-LOC	O	O
les	O	O	1
tenants	O	O	1
de	O	O	1
la	O	O	1
thèse	O	O	1
catoptrique,	O	O	1
proposaient	O	O	1
d’y	O	O	1
reconnaître	O	O	1
le	O	O	1
reflet	O	O	1
de	O	O	1
l’Océan	O	O	1
qui	O	O	1
entoure	O	O	1
l’œkoumène,	O	O	1
le	O	O	1
monde	O	O	1
habité	O	O	1
par	O	O	1
les	O	O	1
hommes.	O	O	1
Cette	O	O	1
dernière	O	O	1
hypothèse	O	O	1
est	O	O	1
discutée	O	O	1
dans	O	O	1
un	O	O	1
dialogue	O	O	1
de	O	O	1
Plutarque	B-PER	B-PER	1
,	O	O	1
Sur	O	O	1
le	O	O	1
visage	O	O	1
que	O	O	1
l’on	O	O	1
voit	O	O	1
sur	O	O	1
la	O	O	1
lune	O	O	1
(fin	O	O	1
du	O	O	1
i	O	O	1
er	O	O	1
siècle	O	O	1
ap.	O	O	1
J.-C.).	B-PER	O	O
Elle	O	O	1
est	O	O	1
attribuée	O	O	1
à	O	O	1
un	O	O	1
membre	O	O	1
de	O	O	1
l’école	O	O	1
aristotélicienne,	O	O	1
Cléarque	O	B-PER	O
.	O	O	1
Selon	O	O	1
lui,	O	O	1
les	O	O	1
rayons	O	O	1
visuels	O	O	1
émis	O	O	1
par	O	O	1
l’œil	B-LOC	O	O
humain	O	O	1
rebondissent	O	O	1
sur	O	O	1
la	O	O	1
surface	O	O	1
de	O	O	1
la	O	O	1
lune	O	O	1
et	O	O	1
atteignent	O	O	1
des	O	O	1
objets	O	O	1
qui	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
visibles	O	O	1
directement,	O	O	1
c’est-à-dire	O	O	1
la	O	O	1
totalité	O	O	1
de	O	O	1
la	O	O	1
terre	O	O	1
sur	O	O	1
laquelle	O	O	1
se	O	O	1
trouve	O	O	1
l’observateur	O	O	1
Plutarque,	B-LOC	O	O
De	O	O	1
facie,	O	O	1
3,	O	O	1
920	O	O	1
F-921	B-LOC	O	O
B	B-LOC	O	O
(Cléarque,	O	O	1
fr.	O	O	1
97,	O	O	1
Wehrli).	O	O	1
Rappelons	O	O	1
que	O	O	1
pour	O	O	1
les	O	O	1
Grecs,	B-LOC	O	O
la	O	O	1
vision	O	O	1
s’explique	O	O	1
par	O	O	1
un	O	O	1
rayon	O	O	1
qui	O	O	1
part	O	O	1
de	O	O	1
l’œil	O	O	1
pour	O	O	1
atteindre	O	O	1
l’objet.	O	O	1
.	O	O	1
L’Océan	O	O	1
apparaît	O	O	1
comme	O	O	1
une	O	O	1
tache	O	O	1
sombre	O	O	1
qui	O	O	1
se	O	O	1
détache	O	O	1
sur	O	O	1
le	O	O	1
fond	O	O	1
lumineux	O	O	1
de	O	O	1
la	O	O	1
lune.	O	O	1
Cette	O	O	1
théorie	O	O	1
suscite	O	O	1
de	O	O	1
fortes	O	O	1
objections	O	O	1
dans	O	O	1
le	O	O	1
dialogue	O	O	1
plutarchéen,	O	O	1
fondées	O	O	1
sur	O	O	1
les	O	O	1
principes	O	O	1
de	O	O	1
l’optique	O	O	1
comme	O	O	1
sur	O	O	1
la	O	O	1
géographie.	O	O	1
Alors	O	O	1
que	O	O	1
l’Océan	O	O	1
extérieur	O	O	1
est	O	O	1
un	O	O	1
et	O	O	1
continu,	O	O	1
comment	O	O	1
expliquer	O	O	1
la	O	O	1
pluralité	O	O	1
des	O	O	1
taches	O	O	1
sombres	O	O	1
sur	O	O	1
la	O	O	1
lune,	O	O	1
qui	O	O	1
donnent	O	O	1
l’impression	O	O	1
d’être	O	O	1
séparées	O	O	1
par	O	O	1
des	O	O	1
isthmes	O	O	1
brillants	O	O	1
?	O	O	1
Supposer	O	O	1
que	O	O	1
ces	O	O	1
taches	O	O	1
multiples	O	O	1
reflètent	O	O	1
l’Océan	O	O	1
reviendrait	O	O	1
à	O	O	1
admettre	O	O	1
l’existence	O	O	1
d’une	O	O	1
pluralité	O	O	1
de	O	O	1
mers	O	O	1
extérieures,	O	O	1
séparées	O	O	1
par	O	O	1
des	O	O	1
isthmes	O	O	1
et	O	O	1
des	O	O	1
terres	O	O	1
continentales,	O	O	1
une	O	O	1
idée	O	O	1
saugrenue	O	O	1
et	O	O	1
erronée	O	O	1
Le	O	O	1
stoïcien	O	O	1
Cratès	O	O	1
de	O	O	1
Mallos,	O	O	1
toutefois,	O	O	1
admettait	O	O	1
la	O	O	1
possibilité	O	O	1
de	O	O	1
l’existence	O	O	1
de	O	O	1
quatre	O	O	1
mondes	O	O	1
habités	O	O	1
sur	O	O	1
le	O	O	1
globe	O	O	1
terrestre,	O	O	1
séparés	O	O	1
par	O	O	1
des	O	O	1
étendues	O	O	1
de	O	O	1
mer.	O	O	1
,	O	O	1
ou	O	O	1
encore	O	O	1
à	O	O	1
admettre	O	O	1
que	O	O	1
le	O	O	1
cours	O	O	1
de	O	O	1
l’Océan	O	O	1
que	O	O	1
nous	O	O	1
connaissons	O	O	1
ne	O	O	1
soit	O	O	1
pas	O	O	1
continu,	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
incroyable	O	O	1
Ibid.,	O	O	1
4,	O	O	1
921	O	O	1
B.	O	O	1
.	O	O	1
Un	O	O	1
autre	O	O	1
argument	O	O	1
objecte	O	O	1
l’invraisemblance	O	O	1
d’une	O	O	1
réflection	O	O	1
invariable	O	O	1
de	O	O	1
l’Océan	O	O	1
sur	O	O	1
le	O	O	1
miroir	O	O	1
lunaire,	O	O	1
quel	O	O	1
que	O	O	1
soit	O	O	1
le	O	O	1
lieu	O	O	1
de	O	O	1
la	O	O	1
terre	O	O	1
d’où	O	O	1
partent	O	O	1
les	O	O	1
rayons	O	O	1
visuels.	O	O	1
Selon	O	O	1
les	O	O	1
lois	O	O	1
de	O	O	1
l’optique	O	O	1
grecque,	O	O	1
les	O	O	1
navigateurs	O	O	1
et	O	O	1
les	O	O	1
habitants	O	O	1
de	O	O	1
la	O	O	1
Grande-Bretagne	B-LOC	B-LOC	1
,	O	O	1
aux	O	O	1
limites	O	O	1
septentrionales	O	O	1
du	O	O	1
monde	O	O	1
habité,	O	O	1
ne	O	O	1
pouvaient	O	O	1
pas	O	O	1
voir	O	O	1
sur	O	O	1
la	O	O	1
lune	O	O	1
le	O	O	1
reflet	O	O	1
de	O	O	1
l’Océan	O	O	1
Ibid.,	B-LOC	O	O
4,	O	O	1
921	O	O	1
C-D.	O	O	1
.	O	O	1
Ensuite,	B-LOC	O	O
les	O	O	1
propriétés	O	O	1
réfléchissantes	O	O	1
de	O	O	1
la	O	O	1
lune	O	O	1
se	O	O	1
voient	O	O	1
fortement	O	O	1
contestées.	O	O	1
D’abord	O	O	1
dans	O	O	1
le	O	O	1
cadre	O	O	1
même	O	O	1
des	O	O	1
conceptions	O	O	1
aristotéliciennes,	O	O	1
dont	O	O	1
se	O	O	1
réclame	O	O	1
Cléarque	O	B-PER	O
:	O	O	1
pour	O	O	1
être	O	O	1
un	O	O	1
corps	O	O	1
réfléchissant	O	O	1
comme	O	O	1
un	O	O	1
miroir,	O	O	1
encore	O	O	1
faut-il	O	O	1
que	O	O	1
la	O	O	1
lune	O	O	1
soit	O	O	1
un	O	O	1
corps	O	O	1
solide	O	O	1
et	O	O	1
lourd,	O	O	1
et	O	O	1
non	O	O	1
un	O	O	1
astre	O	O	1
éthéré	O	O	1
qui	O	O	1
produit	O	O	1
de	O	O	1
la	O	O	1
lumière,	O	O	1
comme	O	O	1
le	O	O	1
pensait	O	O	1
Aristote	B-PER	B-PER	1
Ibid.,	O	O	1
4,	O	O	1
921	O	O	1
E.	O	O	1
Sur	O	O	1
la	O	O	1
conception	O	O	1
aristotélicienne	O	O	1
de	O	O	1
la	O	O	1
lune,	O	O	1
voir	O	O	1
Aetius,	B-PER	O	O
II.30.6	I-PER	O	O
(Dox.	O	O	1
Graec.,	B-LOC	O	O
p.	O	O	1
362	O	O	1
b	O	O	1
1-4)	O	O	1
;	O	O	1
Aristote,	B-LOC	O	O
Sur	O	O	1
la	O	O	1
génération	O	O	1
des	O	O	1
animaux,	O	O	1
761	O	O	1
b	O	O	1
22.	O	O	1
.	O	O	1
Ensuite	O	O	1
par	O	O	1
un	O	O	1
argument	O	O	1
de	O	O	1
portée	O	O	1
plus	O	O	1
générale	O	O	1
:	O	O	1
«	O	O	1
Si	O	O	1
la	O	O	1
vue	O	O	1
subissait	O	O	1
la	O	O	1
même	O	O	1
chose	O	O	1
sur	O	O	1
l’eau	B-LOC	O	O
et	O	O	1
sur	O	O	1
la	O	O	1
lune,	O	O	1
il	O	O	1
faudrait	O	O	1
aussi	O	O	1
que	O	O	1
la	O	O	1
lune	O	O	1
produise	O	O	1
les	O	O	1
images	O	O	1
de	O	O	1
la	O	O	1
terre,	O	O	1
des	O	O	1
plantes,	O	O	1
des	O	O	1
hommes	O	O	1
et	O	O	1
des	O	O	1
astres,	O	O	1
comme	O	O	1
le	O	O	1
font	O	O	1
les	O	O	1
autres	O	O	1
miroirs	O	O	1
Ibid.,	B-LOC	O	O
23,	O	O	1
937	B-LOC	O	O
C.	I-LOC	O	O
.	O	O	1
»	O	O	1
Le	O	O	1
dialogue	O	O	1
de	O	O	1
Plutarque	B-PER	B-PER	1
réunit	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
arguments	O	O	1
et	O	O	1
des	O	O	1
hypothèses	O	O	1
qui	O	O	1
seront	O	O	1
discutés	O	O	1
et	O	O	1
reformulés	O	O	1
dans	O	O	1
une	O	O	1
longue	O	O	1
tradition	O	O	1
médiévale	O	O	1
de	O	O	1
commentaires	O	O	1
et	O	O	1
d’exposés	O	O	1
cosmologiques,	O	O	1
le	O	O	1
plus	O	O	1
souvent	O	O	1
établis	O	O	1
sur	O	O	1
Aristote	B-PER	B-PER	1
et	O	O	1
ses	O	O	1
commentateurs	O	O	1
Je	O	O	1
dois	O	O	1
à	O	O	1
Stooke,	O	O	1
1992,	O	O	1
la	O	O	1
découverte	O	O	1
de	O	O	1
cette	O	O	1
postérité	O	O	1
moderne	O	O	1
du	O	O	1
De	O	O	1
facie	O	O	1
de	O	O	1
Plutarque	B-PER	O	O
et	O	O	1
un	O	O	1
premier	O	O	1
ensemble	O	O	1
de	O	O	1
pistes	O	O	1
bibliographiques.	O	O	1
Celles-ci	O	O	1
ont	O	O	1
été	O	O	1
complétées	O	O	1
par	O	O	1
Pantin,	B-PER	O	O
1993,	O	O	1
p.	O	O	1
54-55,	O	O	1
n.	O	O	1
29.	O	O	1
Le	O	O	1
débat	O	O	1
sur	O	O	1
les	O	O	1
taches	O	O	1
de	O	O	1
la	O	O	1
lune	O	O	1
au	O	O	1
Moyen	B-LOC	O	O
Âge	O	O	1
est	O	O	1
résumé	O	O	1
et	O	O	1
commenté	O	O	1
par	O	O	1
Duhem,	O	O	1
1958,	O	O	1
p.	O	O	1
409-430.	O	O	1
On	O	O	1
mentionnera	O	O	1
aussi	O	O	1
la	O	O	1
note	O	O	1
de	O	O	1
Hartner,	B-LOC	O	O
1975.	O	O	1
.	O	O	1
Les	O	O	1
données	O	O	1
de	O	O	1
la	O	O	1
controverse	O	O	1
restent	O	O	1
étonnamment	O	O	1
stables.	O	O	1
Soit	O	O	1
la	O	O	1
lune	O	O	1
est	O	O	1
un	O	O	1
corps	O	O	1
lisse	O	O	1
comme	O	O	1
un	O	O	1
miroir	O	O	1
et,	O	O	1
dans	O	O	1
ce	O	O	1
cas,	O	O	1
il	O	O	1
faut	O	O	1
admettre	O	O	1
que	O	O	1
les	O	O	1
taches	O	O	1
apparentes	O	O	1
sont	O	O	1
produites	O	O	1
par	O	O	1
une	O	O	1
cause	O	O	1
extérieure	O	O	1
–	O	O	1
nuages,	O	O	1
obscurcissement	O	O	1
de	O	O	1
l’air	O	O	1
ou	O	O	1
réflexion	O	O	1
de	O	O	1
la	O	O	1
terre.	O	O	1
Soit	O	O	1
les	O	O	1
taches	O	O	1
sont	O	O	1
inhérentes	O	O	1
au	O	O	1
corps	O	O	1
lunaire,	O	O	1
et	O	O	1
il	O	O	1
faut	O	O	1
alors	O	O	1
en	O	O	1
chercher	O	O	1
l’explication	O	O	1
dans	O	O	1
des	O	O	1
variations	O	O	1
de	O	O	1
densité,	O	O	1
voire	O	O	1
dans	O	O	1
la	O	O	1
matière	O	O	1
terrestre	O	O	1
de	O	O	1
la	O	O	1
lune	O	O	1
et	O	O	1
dans	O	O	1
ses	O	O	1
reliefs	O	O	1
(thèse	O	O	1
déjà	O	O	1
avancée	O	O	1
par	O	O	1
Anaxagore	B-PER	B-PER	1
et	O	O	1
Démocrite	B-PER	B-PER	1
),	O	O	1
mais	O	O	1
on	O	O	1
sacrifie	O	O	1
ainsi	O	O	1
le	O	O	1
dogme	O	O	1
de	O	O	1
sa	O	O	1
perfection	O	O	1
d’astre	O	O	1
éthéré,	O	O	1
affirmé	O	O	1
par	O	O	1
Aristote	B-PER	B-PER	1
,	O	O	1
puis	O	O	1
relayé	O	O	1
par	O	O	1
la	O	O	1
théo-logie	O	O	1
chrétienne,	O	O	1
qui	O	O	1
associe	O	O	1
la	O	O	1
Vierge	B-LOC	O	O
et	O	O	1
la	O	O	1
pureté	O	O	1
lunaire.	O	O	1
La	O	O	1
théorie	O	O	1
de	O	O	1
la	O	O	1
lune-miroir	O	O	1
ne	O	O	1
disparut	O	O	1
pas	O	O	1
complètement	O	O	1
à	O	O	1
l’âge	O	O	1
moderne.	O	O	1
Au	O	O	1
moment	O	O	1
même	O	O	1
où	O	O	1
Galilée	B-PER	B-PER	1
,	O	O	1
à	O	O	1
Padoue	B-LOC	B-LOC	1
,	O	O	1
rédigeait	O	O	1
le	O	O	1
Sidereus	O	O	1
Nuncius	O	O	1
(janvier	O	O	1
1610),	O	O	1
l’empereur	O	O	1
Rudolph	B-PER	B-PER	1
II	I-PER	I-PER	1
observait	O	O	1
le	O	O	1
ciel	O	O	1
de	O	O	1
Prague	B-LOC	B-LOC	1
avec	O	O	1
un	O	O	1
tube	O	O	1
optique.	O	O	1
Et	O	O	1
il	O	O	1
s’entretenait	O	O	1
de	O	O	1
ses	O	O	1
observations	O	O	1
avec	O	O	1
le	O	O	1
mathématicien	O	O	1
impérial,	O	O	1
Johannes	B-PER	B-PER	1
Kepler	I-PER	I-PER	1
(1571-1630),	O	O	1
qui	O	O	1
sera	O	O	1
l’un	O	O	1
des	O	O	1
premiers	O	O	1
lecteurs	O	O	1
de	O	O	1
l’opuscule	O	O	1
de	O	O	1
Galilée	B-PER	B-PER	1
;	O	O	1
il	O	O	1
rapporte	O	O	1
la	O	O	1
conversation	O	O	1
dans	O	O	1
sa	O	O	1
Dissertatio	O	O	1
cum	O	O	1
nuncio	O	O	1
sidereo	O	O	1
Kepler,	O	O	1
Gesammelte	O	O	1
Werke,	O	O	1
IV,	O	O	1
p.	O	O	1
290	O	O	1
(Pantin,	O	O	1
1993,	O	O	1
p.	O	O	1
9,	O	O	1
dont	O	O	1
nous	O	O	1
suivons	O	O	1
la	O	O	1
traduction).	O	O	1
Voir	O	O	1
aussi	O	O	1
Rosen,	B-LOC	O	O
1965	O	O	1
:	O	O	1
n.	O	O	1
90,	O	O	1
p.	O	O	1
73,	O	O	1
où	O	O	1
l’auteur	O	O	1
propose	O	O	1
l’hypothèse	O	O	1
vraisemblable	O	O	1
que	O	O	1
Kepler	B-PER	O	O
a	O	O	1
pu	O	O	1
faire	O	O	1
partager	O	O	1
à	O	O	1
l’empereur	O	O	1
son	O	O	1
intérêt	O	O	1
pour	O	O	1
le	O	O	1
traité	O	O	1
de	O	O	1
Plutarque.	O	O	1
Mais	O	O	1
ce	O	O	1
n’est	O	O	1
plus	O	O	1
la	O	O	1
mer,	O	O	1
c’est	O	O	1
la	O	O	1
terre	O	O	1
qui	O	O	1
se	O	O	1
reflète	O	O	1
ici.	O	O	1
:	O	O	1
«	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
trois	O	O	1
mois,	O	O	1
le	O	O	1
Très	O	O	1
Auguste	B-PER	O	O
Empereur	I-PER	O	O
m’a	O	O	1
posé	O	O	1
diverses	O	O	1
questions	O	O	1
sur	O	O	1
les	O	O	1
taches	O	O	1
de	O	O	1
la	O	O	1
lune,	O	O	1
convaincu	O	O	1
de	O	O	1
cette	O	O	1
idée	O	O	1
que	O	O	1
les	O	O	1
images	O	O	1
des	O	O	1
mers	O	O	1
et	O	O	1
des	O	O	1
continents	O	O	1
luisaient	O	O	1
reflétées	O	O	1
dans	O	O	1
la	O	O	1
lune	O	O	1
comme	O	O	1
dans	O	O	1
un	O	O	1
miroir.	O	O	1
Il	O	O	1
donnait	O	O	1
pour	O	O	1
principal	O	O	1
argument	O	O	1
qu’il	O	O	1
lui	O	O	1
semblait	O	O	1
voir	O	O	1
représentée	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
l’	B-LOC	O	O
Italie	I-LOC	B-LOC	O
avec	O	O	1
les	O	O	1
deux	O	O	1
îles	O	O	1
voisines	O	O	1
;	O	O	1
de	O	O	1
plus	O	O	1
il	O	O	1
offrait	O	O	1
sa	O	O	1
longue-vue	O	O	1
pour	O	O	1
réaliser	O	O	1
les	O	O	1
mêmes	O	O	1
observations,	O	O	1
mais	O	O	1
on	O	O	1
a	O	O	1
négligé	O	O	1
de	O	O	1
le	O	O	1
faire.	O	O	1
»	O	O	1
Gassendi	B-PER	B-PER	1
,	O	O	1
dans	O	O	1
la	O	O	1
partie	O	O	1
de	O	O	1
son	O	O	1
Syntagma	B-LOC	O	O
Philosophicum	O	O	1
consacrée	O	O	1
à	O	O	1
la	O	O	1
physique	O	O	1
céleste,	O	O	1
mentionne	O	O	1
également	O	O	1
la	O	O	1
croyance	O	O	1
de	O	O	1
certains	O	O	1
de	O	O	1
ses	O	O	1
contemporains	O	O	1
qui	O	O	1
reconnaissaient	O	O	1
tous	O	O	1
les	O	O	1
détails	O	O	1
de	O	O	1
la	O	O	1
Méditerranée	B-LOC	O	O
sur	O	O	1
le	O	O	1
disque	O	O	1
lunaire	O	O	1
Petrus	B-PER	O	O
Gassendi,	I-PER	O	O
Opera	I-PER	O	O
Omnia	O	O	1
[…],	O	O	1
Tomus	O	O	1
Primus,	O	O	1
Physicae	O	O	1
sectio	O	O	1
II.	O	O	1
Liber	O	O	1
IV,	O	O	1
p.	O	O	1
661,	O	O	1
Lyon,	B-LOC	O	O
1658	O	O	1
(Faksimile-Neudruck,	O	O	1
Stuttgart-Bad	B-LOC	O	O
Cannstatt,	I-LOC	O	O
1964).	O	O	1
.	O	O	1
À	O	O	1
Paris	B-LOC	B-LOC	1
,	O	O	1
au	O	O	1
xix	O	O	1
e	O	O	1
siècle,	O	O	1
Alexander	B-PER	B-PER	1
von	I-PER	I-PER	1
Humboldt	I-PER	I-PER	1
invite	O	O	1
un	O	O	1
Persan	O	O	1
d’une	O	O	1
très	O	O	1
bonne	O	O	1
éducation,	O	O	1
originaire	O	O	1
d’	O	O	1
Ispahan	B-LOC	B-LOC	1
,	O	O	1
à	O	O	1
observer	O	O	1
les	O	O	1
taches	O	O	1
de	O	O	1
la	O	O	1
lune	O	O	1
à	O	O	1
la	O	O	1
lentille	O	O	1
d’un	O	O	1
grand	O	O	1
télescope.	O	O	1
Ce	O	O	1
Persan	O	O	1
était-il	O	O	1
un	O	O	1
lecteur	O	O	1
de	O	O	1
textes	O	O	1
grecs	O	O	1
?	O	O	1
Il	O	O	1
se	O	O	1
réfère	O	O	1
en	O	O	1
tout	O	O	1
cas	O	O	1
à	O	O	1
l’hypothèse	O	O	1
de	O	O	1
Cléarque	B-LOC	B-PER	O
comme	O	O	1
à	O	O	1
une	O	O	1
croyance	O	O	1
largement	O	O	1
partagée	O	O	1
dans	O	O	1
son	O	O	1
pays	O	O	1
:	O	O	1
«	O	O	1
Ce	O	O	1
que	O	O	1
nous	O	O	1
voyons	O	O	1
ici	O	O	1
sur	O	O	1
la	O	O	1
lune,	O	O	1
dit	O	O	1
le	O	O	1
Persan,	B-LOC	O	O
c’est	O	O	1
nous-mêmes,	O	O	1
c’est	O	O	1
la	O	O	1
carte	O	O	1
de	O	O	1
notre	O	O	1
terre	O	O	1
Humboldt,	O	O	1
1878,	O	O	1
489-490,	O	O	1
n.	O	O	1
38.	O	O	1
.	O	O	1
»	O	O	1
Le	O	O	1
Persan	O	O	1
ne	O	O	1
voit	O	O	1
pas	O	O	1
la	O	O	1
terre,	O	O	1
mais	O	O	1
sa	O	O	1
carte	O	O	1
:	O	O	1
la	O	O	1
distance,	O	O	1
la	O	O	1
schématisation	O	O	1
des	O	O	1
formes,	O	O	1
désormais	O	O	1
réduites	O	O	1
à	O	O	1
un	O	O	1
simple	O	O	1
contraste	O	O	1
d’ombre	O	O	1
et	O	O	1
de	O	O	1
lumière,	O	O	1
la	O	O	1
part	O	O	1
même	O	O	1
de	O	O	1
la	O	O	1
réflection,	O	O	1
autant	O	O	1
de	O	O	1
facteurs	O	O	1
qui	O	O	1
font	O	O	1
de	O	O	1
cette	O	O	1
vision	O	O	1
une	O	O	1
image	O	O	1
artificielle	O	O	1
et	O	O	1
modelée	O	O	1
par	O	O	1
le	O	O	1
savoir	O	O	1
humain	O	O	1
et	O	O	1
ses	O	O	1
conventions	O	O	1
de	O	O	1
représentation.	O	O	1
La	O	O	1
lune	O	O	1
est	O	O	1
une	O	O	1
autre	O	O	1
terre	O	O	1
Galilée	B-PER	B-PER	1
n’était	O	O	1
pas	O	O	1
persan.	O	O	1
À	O	O	1
l’aide	O	O	1
d’une	O	O	1
lunette	O	O	1
composée	O	O	1
de	O	O	1
deux	O	O	1
lentilles,	O	O	1
il	O	O	1
observa	O	O	1
la	O	O	1
lune	O	O	1
durant	O	O	1
l’hiver	O	O	1
1609-1610	O	O	1
et	O	O	1
publia	O	O	1
ses	O	O	1
découvertes	O	O	1
dans	O	O	1
le	O	O	1
Sidereus	O	O	1
Nuncius	O	O	1
(le	O	O	1
«	O	O	1
Messager	O	O	1
céleste	O	O	1
»),	O	O	1
imprimé	O	O	1
à	O	O	1
Venise	B-LOC	B-LOC	1
en	O	O	1
mars	O	O	1
1610	O	O	1
Nous	O	O	1
suivons	O	O	1
la	O	O	1
traduction	O	O	1
et	O	O	1
les	O	O	1
