TOKEN	PREDICTION	GOLD	VALIDITY
dernières	O	O	1
années,	O	O	1
la	O	O	1
problématique	O	O	1
du	O	O	1
diagramme	O	O	1
en	O	O	1
tant	O	O	1
que	O	O	1
médium	O	O	1
situé	O	O	1
à	O	O	1
mi-chemin	O	O	1
entre	O	O	1
le	O	O	1
texte	O	O	1
et	O	O	1
l’image	O	O	1
a	O	O	1
reçu	O	O	1
une	O	O	1
attention	O	O	1
accrue	O	O	1
de	O	O	1
la	O	O	1
part	O	O	1
de	O	O	1
différentes	O	O	1
disciplines	O	O	1
La	O	O	1
littérature	O	O	1
récente	O	O	1
est	O	O	1
devenue	O	O	1
extrêmement	O	O	1
vaste.	O	O	1
On	O	O	1
se	O	O	1
contentera	O	O	1
de	O	O	1
mentionner	O	O	1
ici	O	O	1
Stjernfeldt,	B-PER	O	O
2007	O	O	1
;	O	O	1
Ernt	B-LOC	O	O
et	O	O	1
Globisch,	B-LOC	O	O
2007,	O	O	1
qui	O	O	1
contient	O	O	1
une	O	O	1
fructueuse	O	O	1
discussion	O	O	1
de	O	O	1
l’approche	O	O	1
diagrammatologique	O	O	1
de	O	O	1
Peirce,	B-PER	O	O
à	O	O	1
laquelle	O	O	1
je	O	O	1
suis	O	O	1
fort	O	O	1
redevable.	O	O	1
Pour	O	O	1
une	O	O	1
prise	O	O	1
de	O	O	1
position	O	O	1
qui	O	O	1
envisage	O	O	1
l’écriture	O	O	1
comme	O	O	1
un	O	O	1
médium	O	O	1
recelant	O	O	1
lui-même	O	O	1
des	O	O	1
diagrammes,	O	O	1
voir	O	O	1
Krämer,	B-LOC	O	O
2006.	I-LOC	O	O
.	O	O	1
Les	O	O	1
diagrammes	O	O	1
sont	O	O	1
une	O	O	1
forme	O	O	1
de	O	O	1
représentation	O	O	1
du	O	O	1
savoir	O	O	1
qui,	O	O	1
outre	O	O	1
leur	O	O	1
fonction	O	O	1
de	O	O	1
représentation,	O	O	1
possèdent	O	O	1
également	O	O	1
une	O	O	1
fonction	O	O	1
productrice	O	O	1
au	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
épistémologique	O	O	1
:	O	O	1
ils	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
de	O	O	1
simples	O	O	1
véhicules	O	O	1
subordonnés	O	O	1
au	O	O	1
contenu	O	O	1
transmis,	O	O	1
ils	O	O	1
ont	O	O	1
une	O	O	1
action	O	O	1
directe	O	O	1
sur	O	O	1
ce	O	O	1
contenu,	O	O	1
en	O	O	1
vertu	O	O	1
de	O	O	1
leur	O	O	1
caractère	O	O	1
figuré.	O	O	1
C’est	O	O	1
ainsi,	O	O	1
par	O	O	1
exemple,	O	O	1
que	O	O	1
Mary	B-PER	B-PER	1
Carruthers	I-PER	I-PER	1
affirme	O	O	1
de	O	O	1
certains	O	O	1
diagrammes	O	O	1
de	O	O	1
l’Europe	O	O	1
du	O	O	1
Moyen	O	O	1
Âge	O	O	1
que	O	O	1
l’on	O	O	1
ne	O	O	1
doit	O	O	1
pas	O	O	1
les	O	O	1
considérer	O	O	1
comme	O	O	1
les	O	O	1
«	O	O	1
formes	O	O	1
statiques	O	O	1
et	O	O	1
abstraites	O	O	1
de	O	O	1
thèmes	O	O	1
déjà	O	O	1
rationalisés	O	O	1
[	O	O	1
static	O	O	1
and	O	O	1
abstracted	O	O	1
forms	O	O	1
of	O	O	1
already-rationalized	O	O	1
subject-matter	O	O	1
]	O	O	1
»,	B-LOC	O	O
mais	O	O	1
qu’ils	O	O	1
ont	O	O	1
bien	O	O	1
plutôt	O	O	1
contribué	O	O	1
d’une	O	O	1
façon	O	O	1
décisive	O	O	1
à	O	O	1
la	O	O	1
production	O	O	1
d’idées,	B-LOC	O	O
à	O	O	1
l’	O	O	1
inventio	O	O	1
Carruthers,	O	O	1
1998,	O	O	1
p.	O	O	1
251.	O	O	1
.	O	O	1
Au	O	O	1
lecteur	O	O	1
qui	O	O	1
l’observe,	O	O	1
le	O	O	1
diagramme	O	O	1
permet	O	O	1
dans	O	O	1
une	O	O	1
large	O	O	1
mesure	O	O	1
–	O	O	1
conformément	O	O	1
au	O	O	1
diagrammatic	O	O	1
reasoning	O	O	1
de	O	O	1
Charles	B-PER	B-PER	1
Sanders	I-PER	I-PER	1
Peirce	I-PER	I-PER	1
Peirce,	I-PER	O	O
1973,	O	O	1
§	O	O	1
162.	O	O	1
–	O	O	1
de	O	O	1
devenir	O	O	1
co-auteur,	O	O	1
en	O	O	1
ce	O	O	1
qu’il	O	O	1
prend	O	O	1
part	O	O	1
à	O	O	1
l’«	O	O	1
opération	O	O	1
de	O	O	1
l’esprit	O	O	1
Je	O	O	1
dois	O	O	1
le	O	O	1
concept	O	O	1
d’«	O	O	1
opérations	O	O	1
de	O	O	1
l’esprit	O	O	1
»	O	O	1
à	O	O	1
Irving	B-PER	O	O
Lavin,	I-PER	O	O
auquel	O	O	1
va	O	O	1
également	O	O	1
toute	O	O	1
ma	O	O	1
reconnaissance	O	O	1
pour	O	O	1
nombre	O	O	1
d’autres	O	O	1
indications.	O	O	1
»	O	O	1
qui	O	O	1
y	O	O	1
est	O	O	1
présentée.	O	O	1
La	O	O	1
tradition	O	O	1
du	O	O	1
diagramme	O	O	1
en	O	O	1
Chine	B-LOC	O	O
Les	O	O	1
formes	O	O	1
de	O	O	1
représentation	O	O	1
diagrammatique	O	O	1
ont	O	O	1
en	O	O	1
Chine	B-LOC	B-LOC	1
une	O	O	1
longue	O	O	1
tradition	O	O	1
derrière	O	O	1
elles	O	O	1
:	O	O	1
dès	O	O	1
le	O	O	1
xv	O	O	1
e	O	O	1
siècle	O	O	1
avant	O	O	1
notre	O	O	1
ère,	O	O	1
les	O	O	1
carapaces	O	O	1
de	O	O	1
tortue	O	O	1
employées	O	O	1
pour	O	O	1
la	O	O	1
divination	O	O	1
sous	O	O	1
la	O	O	1
dynastie	O	O	1
des	O	O	1
Shang	O	O	1
donnent	O	O	1
à	O	O	1
voir	O	O	1
des	O	O	1
modèles	O	O	1
réguliers	O	O	1
Venture,	O	O	1
2007.	O	O	1
;	O	O	1
en	O	O	1
parfaite	O	O	1
conformité	O	O	1
avec	O	O	1
le	O	O	1
sens	O	O	1
originel	O	O	1
de	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
tu	O	O	1
entendue	O	O	1
comme	O	O	1
«	O	O	1
orientation	O	O	1
selon	O	O	1
des	O	O	1
positions	O	O	1
»,	B-PER	O	O
le	O	O	1
«	O	O	1
manuscrit	O	O	1
de	O	O	1
soie	O	O	1
du	O	O	1
royaume	B-LOC	O	O
de	I-LOC	O	O
Chu	I-LOC	O	O
»,	I-LOC	O	O
qui	O	O	1
est	O	O	1
daté	O	O	1
du	O	O	1
iv	O	O	1
e	O	O	1
ou	O	O	1
du	O	O	1
iii	O	O	1
e	O	O	1
siècle	O	O	1
avant	O	O	1
notre	O	O	1
ère,	O	O	1
dispose	O	O	1
douze	O	O	1
divinités	O	O	1
et	O	O	1
les	O	O	1
textes	O	O	1
leur	O	O	1
correspondant	O	O	1
sur	O	O	1
un	O	O	1
schéma	O	O	1
qui	O	O	1
annonce	O	O	1
la	O	O	1
représentation	O	O	1
en	O	O	1
cadran	O	O	1
d’horloge	O	O	1
Voir	O	O	1
Ling	B-LOC	O	O
et	O	O	1
Cook,	O	O	1
1999,	O	O	1
ainsi	O	O	1
que	O	O	1
Dorofeeva-Lichtmann,	B-PER	O	O
2007.	O	O	1
;	O	O	1
parmi	O	O	1
les	O	O	1
écrits	O	O	1
relatifs	O	O	1
à	O	O	1
la	O	O	1
divination	O	O	1
composés	O	O	1
entre	O	O	1
les	O	O	1
périodes	O	O	1
Han	O	O	1
et	O	O	1
Tang	O	O	1
qui	O	O	1
nous	O	O	1
ont	O	O	1
été	O	O	1
transmis,	O	O	1
nombreux	O	O	1
sont	O	O	1
ceux	O	O	1
qui	O	O	1
contiennent,	O	O	1
par	O	O	1
exemple,	O	O	1
des	O	O	1
diagrammes	O	O	1
consacrés	O	O	1
aux	O	O	1
signes	O	O	1
cycliques	O	O	1
ou	O	O	1
à	O	O	1
des	O	O	1
configurations	O	O	1
astronomiques	O	O	1
Voir	O	O	1
Kalinowski,	B-LOC	O	O
2003.	O	O	1
.	O	O	1
Quant	O	O	1
au	O	O	1
Livre	O	O	1
des	O	O	1
mutations	O	O	1
(	O	O	1
Yijing	B-LOC	O	O
易經	O	O	1
),	O	O	1
l’une	O	O	1
des	O	O	1
cinq	O	O	1
œuvres	O	O	1
canoniques	O	O	1
de	O	O	1
la	O	O	1
tradition	O	O	1
confucéenne,	O	O	1
il	O	O	1
invite,	O	O	1
à	O	O	1
travers	O	O	1
la	O	O	1
structure	O	O	1
quasi	O	O	1
diagrammatique	O	O	1
de	O	O	1
ses	O	O	1
éléments	O	O	1
fondamentaux	O	O	1
(trigrammes	O	O	1
ou	O	O	1
hexagrammes),	O	O	1
à	O	O	1
construire	O	O	1
des	O	O	1
modes	O	O	1
de	O	O	1
représentation	O	O	1
diagrammatiques	O	O	1
plus	O	O	1
vastes,	O	O	1
capables	O	O	1
de	O	O	1
produire	O	O	1
des	O	O	1
configurations	O	O	1
toujours	O	O	1
nouvelles	O	O	1
des	O	O	1
éléments	O	O	1
fondamentaux	O	O	1
en	O	O	1
question.	O	O	1
Dans	O	O	1
sa	O	O	1
reconstruction	O	O	1
d’une	O	O	1
«	O	O	1
école	O	O	1
néo-confucéenne	O	O	1
»	O	O	1
du	O	O	1
«	O	O	1
savoir	O	O	1
de	O	O	1
la	O	O	1
Voie	B-LOC	O	O
»,	I-LOC	O	O
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
朱熹	O	O	1
(1130-1200)	O	O	1
fait	O	O	1
commencer	O	O	1
celle-ci	O	O	1
avec	O	O	1
Zhou	O	B-PER	O
Dunyi	O	I-PER	O
周敦頤	O	O	1
(1017-1073)	O	O	1
Voir	O	O	1
les	O	O	1
Notes	O	O	1
sur	O	O	1
l’origine	O	O	1
de	O	O	1
l’école	O	O	1
des	O	O	1
frères	B-PER	O	O
Cheng	I-PER	O	O
(Yi	O	O	1
Luo	O	O	1
yuanyuan	O	O	1
lu	O	O	1
伊洛淵源錄	O	O	1
),	O	O	1
Congshu	O	O	1
jicheng,	O	O	1
nos	O	O	1
3340-3341,	O	O	1
ouvrage	O	O	1
composé	O	O	1
par	O	O	1
Zhu	B-PER	O	O
Xi	I-PER	O	O
en	O	O	1
1173	O	O	1
sur	O	O	1
le	O	O	1
modèle	O	O	1
des	O	O	1
histoires	O	O	1
des	O	O	1
écoles	O	O	1
bouddhistes.	O	O	1
,	O	O	1
lequel	O	O	1
conçut	O	O	1
par	O	O	1
des	O	O	1
chemins	O	O	1
complexes	O	O	1
le	O	O	1
Diagramme	O	O	1
du	O	O	1
faîte	O	O	1
suprême	O	O	1
(	O	O	1
Taijitu	B-LOC	O	O
太極圖	I-LOC	O	O
),	O	O	1
dont	O	O	1
la	O	O	1
forme	O	O	1
adaptée	O	O	1
devait	O	O	1
constituer	O	O	1
l’une	O	O	1
des	O	O	1
bases	O	O	1
de	O	O	1
la	O	O	1
cosmologie	O	O	1
du	O	O	1
confucianisme.	O	O	1
Conditions	O	O	1
de	O	O	1
possibilité	O	O	1
des	O	O	1
diagrammes	O	O	1
d’analyse	O	O	1
textuelle	O	O	1
Cependant,	B-LOC	O	O
pour	O	O	1
que	O	O	1
les	O	O	1
diagrammes	O	O	1
puissent	O	O	1
devenir,	O	O	1
grâce	O	O	1
à	O	O	1
leur	O	O	1
forme	O	O	1
de	O	O	1
représentation	O	O	1
non	O	O	1
linéaire	O	O	1
des	O	O	1
textes,	O	O	1
un	O	O	1
instrument	O	O	1
de	O	O	1
la	O	O	1
philologie	O	O	1
chinoise	O	O	1
et	O	O	1
constituer	O	O	1
une	O	O	1
pratique	O	O	1
savante	O	O	1
sui	O	O	1
generis	O	O	1
,	O	O	1
il	O	O	1
fallait	O	O	1
que	O	O	1
soient	O	O	1
remplies	O	O	1
certaines	O	O	1
conditions.	O	O	1
Tout	O	O	1
d’abord,	O	O	1
il	O	O	1
était	O	O	1
impératif	O	O	1
qu’ait	O	O	1
lieu	O	O	1
un	O	O	1
regain	O	O	1
général	O	O	1
de	O	O	1
l’intérêt	O	O	1
pour	O	O	1
les	O	O	1
textes	O	O	1
les	O	O	1
plus	O	O	1
importants	O	O	1
de	O	O	1
la	O	O	1
tradition	O	O	1
confucéenne.	O	O	1
Préparé	O	O	1
par	O	O	1
Han	B-PER	B-PER	1
Yu	I-PER	I-PER	1
韓愈	O	O	1
(768-824),	O	O	1
entre	O	O	1
autres,	O	O	1
ce	O	O	1
«	O	O	1
retour	O	O	1
à	O	O	1
l’antiquité	O	O	1
»	O	O	1
(	O	O	1
fugu	O	O	1
復古	O	O	1
Bol,	O	O	1
1992.	O	O	1
)	O	O	1
connut	O	O	1
son	O	O	1
apogée	O	O	1
au	O	O	1
xi	O	O	1
e	O	O	1
siècle	O	O	1
avec	O	O	1
une	O	O	1
exégèse	O	O	1
fort	O	O	1
variée	O	O	1
des	O	O	1
écrits	O	O	1
canoniques	O	O	1
:	O	O	1
deux	O	O	1
chapitres	O	O	1
du	O	O	1
Livre	O	O	1
des	O	O	1
rites	O	O	1
(	O	O	1
Liji	O	O	1
lê	O	O	1
)	O	O	1
furent	O	O	1
notamment	O	O	1
mis	O	O	1
au	O	O	1
premier	O	O	1
plan,	O	O	1
dans	O	O	1
le	O	O	1
cadre	O	O	1
d’une	O	O	1
réélaboration	O	O	1
du	O	O	1
canon.	O	O	1
Une	O	O	1
telle	O	O	1
tentative	O	O	1
de	O	O	1
constitution	O	O	1
d’un	O	O	1
canon	O	O	1
caractérise	O	O	1
également	O	O	1
l’œuvre	O	O	1
de	O	O	1
Zhang	B-PER	B-PER	1
Zai	I-PER	I-PER	1
張載	O	O	1
(1020-1078).	O	O	1
Celui-ci,	O	O	1
combinant	O	O	1
en	O	O	1
une	O	O	1
véritable	O	O	1
mosaïque	O	O	1
des	O	O	1
extraits	O	O	1
des	O	O	1
écrits	O	O	1
qui	O	O	1
avaient	O	O	1
à	O	O	1
ses	O	O	1
yeux	O	O	1
la	O	O	1
valeur	O	O	1
de	O	O	1
classiques,	O	O	1
mit	O	O	1
au	O	O	1
point	O	O	1
un	O	O	1
nouveau	O	O	1
canon	O	O	1
–	O	O	1
pour	O	O	1
ainsi	O	O	1
dire,	O	O	1
un	O	O	1
hypertexte.	O	O	1
Il	O	O	1
s’appuyait	O	O	1
en	O	O	1
particulier	O	O	1
sur	O	O	1
l’écho	O	O	1
que	O	O	1
pouvait	O	O	1
créer	O	O	1
la	O	O	1
nouvelle	O	O	1
configuration	O	O	1
des	O	O	1
différents	O	O	1
passages	O	O	1
chez	O	O	1
le	O	O	1
lecteur	O	O	1
auquel	O	O	1
les	O	O	1
textes	O	O	1
d’origine	O	O	1
étaient	O	O	1
familiers	O	O	1
Voir	O	O	1
Friedrich,	O	O	1
Lackner	O	O	1
et	O	O	1
Reimann,	B-PER	O	O
1996.	O	O	1
Voir	O	O	1
également	O	O	1
Lackner,	O	O	1
2006.	O	O	1
.	O	O	1
Apparurent	O	O	1
en	O	O	1
outre	O	O	1
des	O	O	1
commentaires	O	O	1
des	O	O	1
œuvres	O	O	1
canoniques,	O	O	1
dont	O	O	1
il	O	O	1
faut	O	O	1
peut-être	O	O	1
mentionner	O	O	1
le	O	O	1
plus	O	O	1
célèbre,	O	O	1
le	O	O	1
commentaire	O	O	1
de	O	O	1
Cheng	B-PER	B-PER	1
Yi	I-PER	I-PER	1
程頤	O	O	1
(1033-1107)	O	O	1
au	O	O	1
Livre	O	O	1
des	O	O	1
mutations	O	O	1
Cheng,	O	O	1
1981.	O	O	1
.	O	O	1
Le	O	O	1
regain	O	O	1
du	O	O	1
confucianisme	O	O	1
s’accompagna	O	O	1
de	O	O	1
l’affinement	O	O	1
des	O	O	1
techniques	O	O	1
exégétiques.	O	O	1
Les	O	O	1
«	O	O	1
instructions	O	O	1
pour	O	O	1
une	O	O	1
lecture	O	O	1
correcte	O	O	1
»	O	O	1
(	O	O	1
Dushufa	O	O	1
讀書法	O	O	1
)	O	O	1
se	O	O	1
multiplièrent	O	O	1
;	O	O	1
elles	O	O	1
contenaient	O	O	1
des	O	O	1
indications	O	O	1
sur	O	O	1
la	O	O	1
progression	O	O	1
du	O	O	1
programme	O	O	1
d’étude,	O	O	1
mais	O	O	1
aussi	O	O	1
des	O	O	1
méthodes	O	O	1
concrètes	O	O	1
concernant	O	O	1
la	O	O	1
division	O	O	1
et	O	O	1
le	O	O	1
repérage	O	O	1
conventionnel	O	O	1
des	O	O	1
mots,	O	O	1
des	O	O	1
propositions	O	O	1
et	O	O	1
des	O	O	1
phrases.	O	O	1
Le	O	O	1
commentaire	O	O	1
de	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
aux	O	O	1
Quatre	O	O	1
Livres	O	O	1
(	O	O	1
Sishu	O	O	1
zhangju	O	O	1
jizhu	O	O	1
四書章句集註	O	O	1
Zhu,	O	O	1
1983.	O	O	1
)	O	O	1
est	O	O	1
une	O	O	1
exégèse	O	O	1
divisée	O	O	1
en	O	O	1
«	O	O	1
paragraphes	O	O	1
»	O	O	1
et	O	O	1
en	O	O	1
«	O	O	1
phrases	O	O	1
».	B-PER	O	O
Il	O	O	1
semble	O	O	1
que	O	O	1
la	O	O	1
tâche	O	O	1
centrale	O	O	1
de	O	O	1
ces	O	O	1
écrits	O	O	1
était	O	O	1
de	O	O	1
rendre	O	O	1
clairs	O	O	1
l’ordre	O	O	1
et	O	O	1
la	O	O	1
régularité	O	O	1
par	O	O	1
le	O	O	1
biais	O	O	1
de	O	O	1
l’analyse	O	O	1
textuelle.	O	O	1
Dans	O	O	1
l’ouvrage	O	O	1
de	O	O	1
Chen	B-PER	B-PER	1
Kui	I-PER	I-PER	1
陳騤	O	O	1
(1128-1203)	O	O	1
intitulé	O	O	1
Règles	O	O	1
de	O	O	1
l’écriture	O	O	1
(	O	O	1
Wenze	B-PER	O	O
文則	O	O	1
Chen,	O	O	1
1993.	O	O	1
),	O	O	1
on	O	O	1
trouve	O	O	1
les	O	O	1
linéaments	O	O	1
d’une	O	O	1
pragmatique	O	O	1
(emphase,	O	O	1
questions	O	O	1
rhétoriques,	O	O	1
etc.),	O	O	1
d’une	O	O	1
analyse	O	O	1
syntaxique	O	O	1
des	O	O	1
rapports	O	O	1
entre	O	O	1
exemple	O	O	1
et	O	O	1
induction	O	O	1
générale,	O	O	1
de	O	O	1
la	O	O	1
distinction	O	O	1
entre	O	O	1
phrase	O	O	1
longue	O	O	1
et	O	O	1
phrase	O	O	1
brève,	O	O	1
ainsi	O	O	1
que	O	O	1
d’autres	O	O	1
formes	O	O	1
d’analyse	O	O	1
textuelle.	O	O	1
Un	O	O	1
recueil	O	O	1
d’«	O	O	1
instructions	O	O	1
pour	O	O	1
une	O	O	1
lecture	O	O	1
correcte	O	O	1
»	O	O	1
dû	O	O	1
à	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
et	O	O	1
les	O	O	1
«	O	O	1
indications	O	O	1
»	O	O	1
correspondantes	O	O	1
de	O	O	1
son	O	O	1
beau-fils	O	O	1
Huang	B-PER	B-PER	1
Gan	I-PER	I-PER	1
黃幹	O	O	1
(1152-1221)	O	O	1
devaient	O	O	1
donner	O	O	1
naissance	O	O	1
dans	O	O	1
l’œuvre	O	O	1
de	O	O	1
Cheng	B-PER	B-PER	1
Duanli	I-PER	I-PER	1
程端禮	O	O	1
(1271-1345)	O	O	1
à	O	O	1
la	O	O	1
technique	O	O	1
de	O	O	1
ponctuation	O	O	1
la	O	O	1
plus	O	O	1
complète	O	O	1
jamais	O	O	1
élaborée.	O	O	1
Elle	O	O	1
recourait	O	O	1
à	O	O	1
quatre	O	O	1
couleurs	O	O	1
(noir,	O	O	1
jaune,	O	O	1
rouge	O	O	1
et	O	O	1
vert),	O	O	1
quatre	O	O	1
formes	O	O	1
(cercle,	O	O	1
point,	O	O	1
ligne	O	O	1
et	O	O	1
carré)	O	O	1
et	O	O	1
deux	O	O	1
positions	O	O	1
(milieu	O	O	1
et	O	O	1
côté)	O	O	1
afin	O	O	1
de	O	O	1
signaler	O	O	1
les	O	O	1
noms	O	O	1
propres,	O	O	1
la	O	O	1
fin	O	O	1
des	O	O	1
propositions	O	O	1
ou	O	O	1
des	O	O	1
phrases,	O	O	1
ainsi	O	O	1
que	O	O	1
d’autres	O	O	1
caractéristiques	O	O	1
importantes	O	O	1
pour	O	O	1
l’explication	O	O	1
philologique	O	O	1
des	O	O	1
textes	O	O	1
Pour	O	O	1
une	O	O	1
édition	O	O	1
commentée,	O	O	1
voir	O	O	1
Chen,	O	O	1
1992	O	O	1
;	O	O	1
sur	O	O	1
la	O	O	1
situation	O	O	1
de	O	O	1
Cheng	B-PER	O	O
Duanli	I-PER	O	O
au	O	O	1
sein	O	O	1
de	O	O	1
l’«	O	O	1
éducation	O	O	1
linguistique	O	O	1
traditionnelle	O	O	1
en	O	O	1
Chine	B-LOC	O	O
»,	O	O	1
voir	O	O	1
Zhang,	B-LOC	O	O
1992.	I-LOC	O	O
.	O	O	1
En	O	O	1
outre,	O	O	1
le	O	O	1
modèle	O	O	1
des	O	O	1
pratiques	O	O	1
religieuses	O	O	1
et	O	O	1
savantes	O	O	1
bouddhistes	O	O	1
est	O	O	1
manifeste	O	O	1
dans	O	O	1
presque	O	O	1
tous	O	O	1
les	O	O	1
domaines	O	O	1
de	O	O	1
la	O	O	1
renaissance	O	O	1
confucéenne.	O	O	1
Deux	O	O	1
techniques	O	O	1
au	O	O	1
plus	O	O	1
haut	O	O	1
point	O	O	1
distinctes	O	O	1
se	O	O	1
rapportent	O	O	1
à	O	O	1
l’usage	O	O	1
des	O	O	1
diagrammes.	O	O	1
L’une	O	O	1
est	O	O	1
ce	O	O	1
que	O	O	1
l’on	O	O	1
nomme	O	O	1
le	O	O	1
«	O	O	1
texte	O	O	1
en	O	O	1
subdivisions	O	O	1
»	O	O	1
(	O	O	1
kewen	O	O	1
科文,	O	O	1
fig.	O	O	1
1),	B-LOC	O	O
dont	O	O	1
la	O	O	1
forme	O	O	1
la	O	O	1
plus	O	O	1
ancienne	O	O	1
doit	O	O	1
remonter	O	O	1
à	O	O	1
Dao’an	O	B-PER	O
道	O	O	1
安	O	O	1
(	O	O	1
iv	O	O	1
e	O	O	1
siècle)	O	O	1
;	O	O	1
toutefois,	O	O	1
seuls	O	O	1
des	O	O	1
exemples	O	O	1
largement	O	O	1
postérieurs	O	O	1
en	O	O	1
sont	O	O	1
conservés	O	O	1
Lackner,	B-LOC	O	O
2007,	O	O	1
et	O	O	1
en	O	O	1
particulier	O	O	1
p.	O	O	1
342-343.	O	O	1
.	O	O	1
Un	O	O	1
kewen	O	O	1
guide	O	O	1
le	O	O	1
lecteur	O	O	1
à	O	O	1
travers	O	O	1
un	O	O	1
soutra	O	O	1
selon	O	O	1
un	O	O	1
itinéraire	O	O	1
au	O	O	1
cours	O	O	1
duquel,	O	O	1
contrairement	O	O	1
à	O	O	1
ce	O	O	1
qui	O	O	1
se	O	O	1
passe	O	O	1
dans	O	O	1
le	O	O	1
mode	O	O	1
de	O	O	1
lecture	O	O	1
linéaire,	O	O	1
la	O	O	1
relation	O	O	1
des	O	O	1
divers	O	O	1
segments	O	O	1
du	O	O	1
texte	O	O	1
est	O	O	1
indiquée.	O	O	1
L’autre	O	O	1
forme	O	O	1
contraste	O	O	1
nettement	O	O	1
avec	O	O	1
la	O	O	1
première.	O	O	1
Ce	O	O	1
sont	O	O	1
les	O	O	1
«	O	O	1
soutras	O	O	1
en	O	O	1
forme	O	O	1
de	O	O	1
pagode	O	O	1
»	O	O	1
(	O	O	1
jingta	O	O	1
經塔	O	O	1
),	O	O	1
dans	O	O	1
lesquels	O	O	1
l’observateur	O	O	1
se	O	O	1
voit	O	O	1
offrir	O	O	1
le	O	O	1
moyen	O	O	1
de	O	O	1
«	O	O	1
construire	O	O	1
»	O	O	1
une	O	O	1
pagode	O	O	1
sur	O	O	1
un	O	O	1
chemin	O	O	1
certes	O	O	1
linéaire,	O	O	1
mais	O	O	1
on	O	O	1
ne	O	O	1
peut	O	O	1
plus	O	O	1
enchevêtré,	O	O	1
à	O	O	1
l’aide	O	O	1
des	O	O	1
caractères	O	O	1
d’un	O	O	1
soutra.	O	O	1
Ces	O	O	1
formes	O	O	1
suivent	O	O	1
toutes	O	O	1
deux	O	O	1
un	O	O	1
modèle	O	O	1
cartographique,	O	O	1
dans	O	O	1
la	O	O	1
mesure	O	O	1
où	O	O	1
il	O	O	1
s’agit	O	O	1
de	O	O	1
parcourir	O	O	1
des	O	O	1
chemins.	O	O	1
Cependant,	B-LOC	O	O
alors	O	O	1
