TOKEN	PREDICTION	GOLD	VALIDITY
L’artisan	B-LOC	O	O
se	O	O	1
place	O	O	1
face	O	O	1
à	O	O	1
lui,	O	O	1
sur	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
tabouret.	O	O	1
Plusieurs	O	O	1
représentations	O	O	1
retrouvées	O	O	1
dans	O	O	1
des	O	O	1
cités	O	O	1
de	O	O	1
Campanie	B-LOC	B-LOC	1
mettent	O	O	1
en	O	O	1
scène	O	O	1
le	O	O	1
menuisier	O	O	1
façonnant	O	O	1
son	O	O	1
ouvrage	O	O	1
avec	O	O	1
une	O	O	1
herminette.	O	O	1
Avec	O	O	1
le	O	O	1
rabot,	O	O	1
l’autre	O	O	1
grande	O	O	1
nouveauté	O	O	1
est	O	O	1
l’apparition	O	O	1
de	O	O	1
l’établi	O	O	1
comme	O	O	1
poste	O	O	1
de	O	O	1
travail.	O	O	1
Ces	O	O	1
deux	O	O	1
inventions	O	O	1
sont	O	O	1
intimement	O	O	1
liées	O	O	1
car,	O	O	1
pour	O	O	1
être	O	O	1
travaillée	O	O	1
au	O	O	1
rabot,	O	O	1
une	O	O	1
pièce	O	O	1
de	O	O	1
bois	O	O	1
doit	O	O	1
obligatoirement	O	O	1
être	O	O	1
posée	O	O	1
et	O	O	1
fixée	O	O	1
sur	O	O	1
un	O	O	1
plateau	O	O	1
positionné	O	O	1
à	O	O	1
la	O	O	1
hauteur	O	O	1
du	O	O	1
poignet	O	O	1
de	O	O	1
l’ouvrier	O	O	1
afin	O	O	1
que	O	O	1
ce	O	O	1
dernier	O	O	1
puisse	O	O	1
manœuvrer	O	O	1
son	O	O	1
outil	O	O	1
correctement	O	O	1
et	O	O	1
avec	O	O	1
facilité.	O	O	1
Le	O	O	1
support	O	O	1
de	O	O	1
travail	O	O	1
doit	O	O	1
être	O	O	1
lourd,	O	O	1
équilibré	O	O	1
par	O	O	1
des	O	O	1
pieds	O	O	1
solides	O	O	1
et	O	O	1
muni	O	O	1
d’un	O	O	1
plateau	O	O	1
suffisamment	O	O	1
épais.	O	O	1
L’artisan	O	O	1
cale	O	O	1
alors	O	O	1
sa	O	O	1
pièce	O	O	1
de	O	O	1
bois	O	O	1
avec	O	O	1
des	O	O	1
broches,	O	O	1
moyen	O	O	1
de	O	O	1
fixation	O	O	1
assez	O	O	1
proche	O	O	1
de	O	O	1
la	O	O	1
griffe	O	O	1
utilisée	O	O	1
encore	O	O	1
aujourd’hui.	O	O	1
Du	O	O	1
Moyen	O	O	1
Âge	O	O	1
au	O	O	1
début	O	O	1
des	O	O	1
Temps	O	O	1
modernes	O	O	1
De	O	O	1
la	O	O	1
chute	O	O	1
de	O	O	1
l’Empire	O	O	1
romain	O	O	1
au	O	O	1
xiii	O	O	1
e	O	O	1
siècle,	O	O	1
très	O	O	1
peu	O	O	1
d’indices	O	O	1
permettent	O	O	1
de	O	O	1
retracer	O	O	1
une	O	O	1
évolution	O	O	1
précise	O	O	1
:	O	O	1
certains	O	O	1
observateurs	O	O	1
suggèrent	O	O	1
même	O	O	1
une	O	O	1
période	O	O	1
de	O	O	1
déclin	O	O	1
quant	O	O	1
à	O	O	1
l’utilisation	O	O	1
du	O	O	1
rabot	O	O	1
et	O	O	1
du	O	O	1
poste	O	O	1
de	O	O	1
travail.	O	O	1
Au	O	O	1
xiii	O	O	1
e	O	O	1
siècle,	O	O	1
avec	O	O	1
l’essor	O	O	1
du	O	O	1
commerce	O	O	1
et	O	O	1
de	O	O	1
l’artisanat,	O	O	1
les	O	O	1
villes	O	O	1
redeviennent	O	O	1
un	O	O	1
lieu	O	O	1
de	O	O	1
progrès	O	O	1
et	O	O	1
d’innovations	O	O	1
techniques.	O	O	1
C’est	O	O	1
à	O	O	1
cette	O	O	1
époque	O	O	1
que	O	O	1
le	O	O	1
terme	O	O	1
d’établi	O	O	1
serait	O	O	1
apparu.	O	O	1
Certains	O	O	1
vitraux	O	O	1
du	O	O	1
xiii	O	O	1
e	O	O	1
siècle	O	O	1
(notamment	O	O	1
dans	O	O	1
la	O	O	1
cathédrale	O	O	1
de	O	O	1
Chartres	B-LOC	B-LOC	1
),	O	O	1
des	O	O	1
gravures	O	O	1
et	O	O	1
des	O	O	1
peintures	O	O	1
du	O	O	1
xv	O	O	1
e	O	O	1
siècle,	O	O	1
mettent	O	O	1
souvent	O	O	1
en	O	O	1
évidence	O	O	1
un	O	O	1
support	O	O	1
rectangulaire	O	O	1
reposant	O	O	1
sur	O	O	1
pieds	O	O	1
et	O	O	1
représentent	O	O	1
parfois	O	O	1
le	O	O	1
poste	O	O	1
de	O	O	1
travail	O	O	1
de	O	O	1
manière	O	O	1
plus	O	O	1
précise.	O	O	1
Apparaissent	O	O	1
alors	O	O	1
des	O	O	1
butées	O	O	1
ou	O	O	1
des	O	O	1
liens	O	O	1
pour	O	O	1
maintenir	O	O	1
la	O	O	1
pièce	O	O	1
sur	O	O	1
le	O	O	1
plateau.	O	O	1
De	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
de	O	O	1
peintures	O	O	1
du	O	O	1
xv	O	O	1
e	O	O	1
siècle	O	O	1
représentent	O	O	1
saint	B-PER	B-PER	1
Joseph	I-PER	I-PER	1
à	O	O	1
l’établi,	O	O	1
avec	O	O	1
un	O	O	1
piètement	O	O	1
sous	O	O	1
le	O	O	1
plateau.	O	O	1
On	O	O	1
distingue	O	O	1
même	O	O	1
un	O	O	1
embarrement,	O	O	1
sous	O	O	1
lequel	O	O	1
sont	O	O	1
disposées	O	O	1
une	O	O	1
ou	O	O	1
plusieurs	O	O	1
planches	O	O	1
qui	O	O	1
permettent	O	O	1
de	O	O	1
placer	O	O	1
les	O	O	1
outils	O	O	1
nécessaires	O	O	1
à	O	O	1
l’ouvrage.	O	O	1
De	O	O	1
la	O	O	1
Renaissance	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
xviii	O	O	1
e	O	O	1
siècle,	O	O	1
l’établi	O	O	1
semble	O	O	1
s’imposer	O	O	1
comme	O	O	1
le	O	O	1
poste	O	O	1
de	O	O	1
travail	O	O	1
privilégié	O	O	1
du	O	O	1
menuisier.	O	O	1
L’iconographie	O	O	1
de	O	O	1
l’époque	O	O	1
révèle	O	O	1
quelques	O	O	1
évolutions	O	O	1
significatives.	O	O	1
Le	O	O	1
plan	O	O	1
de	O	O	1
travail	O	O	1
s’élargit	O	O	1
de	O	O	1
façon	O	O	1
à	O	O	1
accueillir	O	O	1
davantage	O	O	1
d’outils	O	O	1
:	O	O	1
rabots,	O	O	1
équerre,	O	O	1
compas,	O	O	1
ciseaux,	O	O	1
hachette,	O	O	1
gouge,	O	O	1
maillet,	O	O	1
etc.	O	O	1
Le	O	O	1
râtelier	O	O	1
à	O	O	1
broches	O	O	1
est	O	O	1
déjà	O	O	1
en	O	O	1
place	O	O	1
:	O	O	1
il	O	O	1
s’agit	O	O	1
en	O	O	1
réalité	O	O	1
d’un	O	O	1
dispositif	O	O	1
d’accrochage	O	O	1
mural	O	O	1
pour	O	O	1
les	O	O	1
autres	O	O	1
outils	O	O	1
nécessaires	O	O	1
au	O	O	1
travail	O	O	1
du	O	O	1
bois.	O	O	1
Tout	O	O	1
est	O	O	1
donc	O	O	1
calculé	O	O	1
pour	O	O	1
éviter	O	O	1
un	O	O	1
déplacement	O	O	1
et	O	O	1
un	O	O	1
effort	O	O	1
inutiles.	O	O	1
À	O	O	1
partir	O	O	1
du	O	O	1
xvi	O	O	1
e	O	O	1
siècle,	O	O	1
on	O	O	1
trouve	O	O	1
représentés	O	O	1
des	O	O	1
établis	O	O	1
avec	O	O	1
des	O	O	1
montants	O	O	1
percés	O	O	1
de	O	O	1
trous	O	O	1
dans	O	O	1
lesquels	O	O	1
on	O	O	1
introduit	O	O	1
un	O	O	1
«	O	O	1
valet	O	O	1
»,	B-PER	O	O
une	O	O	1
pièce	O	O	1
destinée	O	O	1
à	O	O	1
bloquer	O	O	1
latéralement	O	O	1
les	O	O	1
ouvrages	O	O	1
afin	O	O	1
que	O	O	1
l’artisan	O	O	1
puisse	O	O	1
les	O	O	1
travailler	O	O	1
de	O	O	1
chant.	O	O	1
D’autres	O	O	1
représentations	O	O	1
de	O	O	1
la	O	O	1
même	O	O	1
période	O	O	1
montrent	O	O	1
une	O	O	1
pièce	O	O	1
de	O	O	1
bois	O	O	1
placée	O	O	1
en	O	O	1
butée	O	O	1
contre	O	O	1
une	O	O	1
cale	O	O	1
en	O	O	1
bout	O	O	1
de	O	O	1
l’établi.	O	O	1
Dans	O	O	1
tous	O	O	1
les	O	O	1
cas,	O	O	1
l’établi	O	O	1
est	O	O	1
soigneusement	O	O	1
situé	O	O	1
près	O	O	1
d’une	O	O	1
source	O	O	1
de	O	O	1
lumière	O	O	1
(ouverture,	O	O	1
fenêtre…)	O	O	1
pour	O	O	1
permettre	O	O	1
à	O	O	1
l’artisan	O	O	1
de	O	O	1
travailler	O	O	1
dans	O	O	1
les	O	O	1
meilleures	O	O	1
conditions.	O	O	1
Jean	B-PER	O	O
Bourdichon	I-PER	O	O
(vers	O	O	1
1457-1521),	O	O	1
Les	O	O	1
quatre	O	O	1
états	O	O	1
de	O	O	1
la	O	O	1
société	O	O	1
:	O	O	1
l’artisan	O	O	1
ou	O	O	1
le	O	O	1
travail.	O	O	1
Le	O	O	1
xviii	O	O	1
e	O	O	1
siècle,	O	O	1
ou	O	O	1
l’âge	O	O	1
d’or	O	O	1
de	O	O	1
l’établi	O	O	1
Au	O	O	1
xviii	O	O	1
e	O	O	1
siècle,	O	O	1
deux	O	O	1
œuvres	O	O	1
majeures,	O	O	1
l’Encyclopédie	O	O	1
de	O	O	1
Diderot	B-PER	O	O
et	O	O	1
d’Alembert	O	O	1
Diderot	B-PER	O	O
et	O	O	1
d’Alembert,	O	O	1
1751-1780.	O	O	1
,	O	O	1
et	O	O	1
L’Art	O	O	1
du	O	O	1
menuisier	O	O	1
de	O	O	1
Roubo	B-PER	O	O
Roubo,	I-PER	O	O
1769.	O	O	1
décrivent	O	O	1
avec	O	O	1
une	O	O	1
précision	O	O	1
remarquable	O	O	1
l’outillage	O	O	1
du	O	O	1
menuisier	O	O	1
et	O	O	1
ses	O	O	1
supports	O	O	1
de	O	O	1
travail.	O	O	1
L’ouvrage	O	O	1
de	O	O	1
Roubo	B-PER	B-PER	1
,	O	O	1
par	O	O	1
ses	O	O	1
nombreuses	O	O	1
illustrations,	O	O	1
donne	O	O	1
une	O	O	1
image	O	O	1
très	O	O	1
précise	O	O	1
de	O	O	1
ce	O	O	1
qu’est	O	O	1
l’établi	O	O	1
de	O	O	1
l’époque.	O	O	1
On	O	O	1
lui	O	O	1
doit	O	O	1
en	O	O	1
particulier	O	O	1
la	O	O	1
distinction	O	O	1
entre	O	O	1
l’établi	O	O	1
à	O	O	1
la	O	O	1
française	O	O	1
et	O	O	1
l’établi	O	O	1
à	O	O	1
l’allemande.	O	O	1
Tous	O	O	1
deux	O	O	1
présentent	O	O	1
un	O	O	1
plateau	O	O	1
reposant	O	O	1
sur	O	O	1
quatre	O	O	1
pieds,	O	O	1
un	O	O	1
fond	O	O	1
(aujourd’hui	O	O	1
la	O	O	1
fonçure)	O	O	1
constitué	O	O	1
de	O	O	1
plusieurs	O	O	1
planches	O	O	1
assemblées	O	O	1
perpendiculairement	O	O	1
par	O	O	1
rapport	O	O	1
au	O	O	1
plateau	O	O	1
et	O	O	1
une	O	O	1
presse	O	O	1
arrière	O	O	1
servant	O	O	1
à	O	O	1
maintenir	O	O	1
le	O	O	1
bois	O	O	1
en	O	O	1
place	O	O	1
sur	O	O	1
l’établi.	O	O	1
L’établi	O	O	1
à	O	O	1
l’allemande	O	O	1
ne	O	O	1
diffère	O	O	1
en	O	O	1
fait	O	O	1
que	O	O	1
par	O	O	1
son	O	O	1
système	O	O	1
de	O	O	1
presse.	O	O	1
L’établi	O	O	1
est	O	O	1
le	O	O	1
premier	O	O	1
et	O	O	1
le	O	O	1
plus	O	O	1
nécessaire	O	O	1
des	O	O	1
outils	O	O	1
de	O	O	1
la	O	O	1
Menuiserie	B-LOC	O	O
:	O	O	1
il	O	O	1
est	O	O	1
composé	O	O	1
d’un	O	O	1
dessus,	O	O	1
de	O	O	1
quatre	O	O	1
pieds,	O	O	1
de	O	O	1
quatre	O	O	1
traverses	O	O	1
et	O	O	1
d’un	O	O	1
fond	O	O	1
;	O	O	1
le	O	O	1
dessus	O	O	1
est	O	O	1
fait	O	O	1
d’une	O	O	1
forte	O	O	1
planche	O	O	1
ou	O	O	1
table	O	O	1
de	O	O	1
cinq	O	O	1
à	O	O	1
six	O	O	1
pouces	O	O	1
de	O	O	1
largeur	O	O	1
;	O	O	1
pour	O	O	1
sa	O	O	1
longueur,	O	O	1
elle	O	O	1
varie	O	O	1
depuis	O	O	1
six	O	O	1
jusqu’à	O	O	1
douze	O	O	1
pieds	O	O	1
;	O	O	1
mais	O	O	1
sa	O	O	1
longueur	O	O	1
la	O	O	1
plus	O	O	1
ordinaire	O	O	1
est	O	O	1
de	O	O	1
neuf	O	O	1
pieds	O	O	1
:	O	O	1
cette	O	O	1
table	O	O	1
est	O	O	1
de	O	O	1
bois	O	O	1
ou	O	O	1
de	O	O	1
hêtre,	O	O	1
mais	O	O	1
plus	O	O	1
communément	O	O	1
de	O	O	1
ce	O	O	1
dernier,	O	O	1
qui	O	O	1
est	O	O	1
très	O	O	1
plein	O	O	1
et	O	O	1
d’un	O	O	1
grain	O	O	1
plus	O	O	1
serré	O	O	1
que	O	O	1
l’autre.	O	O	1
Elle	O	O	1
doit	O	O	1
être	O	O	1
percée	O	O	1
de	O	O	1
plusieurs	O	O	1
trous,	O	O	1
dans	O	O	1
lesquels	O	O	1
entre	O	O	1
le	O	O	1
valet	O	O	1
;	O	O	1
ces	O	O	1
trous	O	O	1
doivent	O	O	1
avoir	O	O	1
quatorze	O	O	1
à	O	O	1
seize	O	O	1
lignes	O	O	1
de	O	O	1
diamètre,	O	O	1
et	O	O	1
être	O	O	1
percés	O	O	1
bien	O	O	1
perpendiculairement	O	O	1
:	O	O	1
leur	O	O	1
nombre	O	O	1
n’est	O	O	1
pas	O	O	1
particulièrement	O	O	1
borné,	O	O	1
mais	O	O	1
en	O	O	1
général	O	O	1
il	O	O	1
faut	O	O	1
éviter	O	O	1
de	O	O	1
les	O	O	1
trop	O	O	1
multiplier	O	O	1
sans	O	O	1
nécessité	O	O	1
[…].	O	O	1
Les	O	O	1
pieds	O	O	1
de	O	O	1
l’établi	O	O	1
se	O	O	1
font	O	O	1
de	O	O	1
bois	O	O	1
de	O	O	1
chêne	O	O	1
dur,	O	O	1
très	O	O	1
ferme,	O	O	1
de	O	O	1
six	O	O	1
pouces	O	O	1
de	O	O	1
largeur,	O	O	1
sur	O	O	1
trois	O	O	1
ou	O	O	1
quatre	O	O	1
d’épaisseur	O	O	1
;	O	O	1
ils	O	O	1
sont	O	O	1
assemblés	O	O	1
dans	O	O	1
le	O	O	1
dessus	O	O	1
à	O	O	1
tenon	O	O	1
et	O	O	1
enfourchement	O	O	1
à	O	O	1
queue	O	O	1
[…].	O	O	1
Les	O	O	1
pieds	O	O	1
de	O	O	1
devant	O	O	1
de	O	O	1
l’établi	O	O	1
doivent	O	O	1
être	O	O	1
percés	O	O	1
de	O	O	1
trois	O	O	1
trous	O	O	1
chacun,	O	O	1
dans	O	O	1
lesquels	O	O	1
entrent	O	O	1
des	O	O	1
valets	O	O	1
de	O	O	1
pied	O	O	1
[…].	O	O	1
Le	O	O	1
fond	O	O	1
de	O	O	1
l’établi	O	O	1
est	O	O	1
rempli	O	O	1
par	O	O	1
des	O	O	1
planches	O	O	1
qui	O	O	1
portent	O	O	1
sur	O	O	1
des	O	O	1
tasseaux	O	O	1
qui	O	O	1
sont	O	O	1
attachés	O	O	1
sur	O	O	1
les	O	O	1
traverses.	O	O	1
[…].	O	O	1
On	O	O	1
doit	O	O	1
aussi	O	O	1
placer	O	O	1
un	O	O	1
tiroir	O	O	1
au	O	O	1
bout	O	O	1
de	O	O	1
l’établi,	O	O	1
afin	O	O	1
que	O	O	1
les	O	O	1
ouvriers	O	O	1
puissent	O	O	1
y	O	O	1
serrer	O	O	1
leurs	O	O	1
menus	O	O	1
outils,	O	O	1
comme	O	O	1
gouges,	O	O	1
compas,	O	O	1
etc.	O	O	1
;	O	O	1
il	O	O	1
est	O	O	1
même	O	O	1
des	O	O	1
boutiques	O	O	1
où	O	O	1
les	O	O	1
établis	O	O	1
sont	O	O	1
fermés	O	O	1
de	O	O	1
planches	O	O	1
au	O	O	1
pourtour,	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
très	O	O	1
commode,	O	O	1
parce	O	O	1
que	O	O	1
cela	O	O	1
empêche	O	O	1
les	O	O	1
copeaux	O	O	1
et	O	O	1
la	O	O	1
poussière	O	O	1
d’y	O	O	1
entrer,	O	O	1
et	O	O	1
que	O	O	1
les	O	O	1
outils	O	O	1
qu’on	O	O	1
met	O	O	1
dedans	O	O	1
sont	O	O	1
moins	O	O	1
sujets	O	O	1
à	O	O	1
se	O	O	1
perdre.	O	O	1
La	O	O	1
hauteur	O	O	1
de	O	O	1
l’établi	O	O	1
est	O	O	1
ordinairement	O	O	1
de	O	O	1
deux	O	O	1
pieds	O	O	1
et	O	O	1
demi	O	O	1
;	O	O	1
mais	O	O	1
comme	O	O	1
les	O	O	1
ouvriers	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
tous	O	O	1
de	O	O	1
la	O	O	1
même	O	O	1
hauteur,	O	O	1
il	O	O	1
suffit	O	O	1
de	O	O	1
dire	O	O	1
qu’il	O	O	1
ne	O	O	1
faut	O	O	1
pas	O	O	1
que	O	O	1
l’établi	O	O	1
ait	O	O	1
plus	O	O	1
de	O	O	1
hauteur	O	O	1
que	O	O	1
le	O	O	1
haut	O	O	1
des	O	O	1
cuisses	O	O	1
de	O	O	1
celui	O	O	1
qui	O	O	1
y	O	O	1
travaille,	O	O	1
parce	O	O	1
que	O	O	1
s’il	O	O	1
était	O	O	1
plus	O	O	1
haut,	O	O	1
cela	O	O	1
lui	O	O	1
ôterait	O	O	1
de	O	O	1
sa	O	O	1
force	O	O	1
et	O	O	1
l’exposerait	O	O	1
à	O	O	1
devenir	O	O	1
voûté	O	O	1
en	O	O	1
peu	O	O	1
de	O	O	1
temps	O	O	1
Ibid.	O	O	1
.	O	O	1
Dans	O	O	1
l’Encyclopédie,	O	O	1
la	O	O	1
description	O	O	1
technique	O	O	1
est	O	O	1
parfois	O	O	1
moins	O	O	1
détaillée.	O	O	1
À	O	O	1
la	O	O	1
différence	O	O	1
de	O	O	1
Roubo	B-PER	B-PER	1
,	O	O	1
ce	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
ici	O	O	1
des	O	O	1
hommes	O	O	1
de	O	O	1
métier	O	O	1
qui	O	O	1
évoquent	O	O	1
l’établi.	O	O	1
La	O	O	1
description	O	O	1
poursuit	O	O	1
surtout	O	O	1
une	O	O	1
vocation	O	O	1
pédagogique	O	O	1
;	O	O	1
il	O	O	1
s’agit	O	O	1
de	O	O	1
rendre	O	O	1
lisible	O	O	1
et	O	O	1
visible	O	O	1
l’univers	O	O	1
des	O	O	1
métiers	O	O	1
et	O	O	1
son	O	O	1
vocabulaire.	O	O	1
Établi	O	O	1
:	O	O	1
terme	O	O	1
d’Art	O	O	1
commun	O	O	1
à	O	O	1
presque	O	O	1
tous	O	O	1
les	O	O	1
ouvriers	O	O	1
:	O	O	1
ils	O	O	1
ont	O	O	1
chacun	O	O	1
leur	O	O	1
établi.	O	O	1
L’établi	O	B-LB	O
des	O	O	1
Menuisiers	B-LOC	O	O
est	O	O	1
une	O	O	1
grosse	O	O	1
table	O	O	1
de	O	O	1
bois	O	O	1
d’hêtre	O	O	1
pour	O	O	1
l’ordinaire,	O	O	1
montée	O	O	1
sur	O	O	1
quatre	O	O	1
pieds	O	O	1
de	O	O	1
bois	O	O	1
de	O	O	1
chêne	O	O	1
forts	O	O	1
à	O	O	1
proportion,	O	O	1
assemblés	O	O	1
à	O	O	1
doubles	O	O	1
tenons	O	O	1
dans	O	O	1
ladite	O	O	1
table,	O	O	1
et	O	O	1
par	O	O	1
le	O	O	1
bas	O	O	1
avec	O	O	1
quatre	O	O	1
traverses	O	O	1
;	O	O	1
et	O	O	1
à	O	O	1
un	O	O	1
pied	O	O	1
du	O	O	1
bout,	O	O	1
et	O	O	1
à	O	O	1
trois	O	O	1
pouces	O	O	1
de	O	O	1
la	O	O	1
rive	O	O	1
ou	O	O	1
bord	O	O	1
du	O	O	1
devant,	O	O	1
est	O	O	1
une	O	O	1
mortaise	O	O	1
carrée	O	O	1
qui	O	O	1
perce	O	O	1
de	O	O	1
part	O	O	1
en	O	O	1
part	O	O	1
de	O	O	1
trois	O	O	1
pouces	O	O	1
en	O	O	1
carré,	O	O	1
dans	O	O	1
laquelle	O	O	1
est	O	O	1
un	O	O	1
morceau	O	O	1
de	O	O	1
bois	O	O	1
semblablement	O	O	1
carré,	O	O	1
de	O	O	1
neuf	O	O	1
à	O	O	1
dix	O	O	1
pouces	O	O	1
de	O	O	1
long,	O	O	1
dans	O	O	1
lequel	O	O	1
est	O	O	1
monté	O	O	1
le	O	O	1
crochet	O	O	1
de	O	O	1
fer	O	O	1
:	O	O	1
c’est	O	O	1
ce	O	O	1
qui	O	O	1
s’appelle	O	O	1
boîte	O	O	1
du	O	O	1
crochet	O	O	1
Diderot	B-PER	O	O
et	O	O	1
d’Alembert,	O	O	1
1751-1780,	O	O	1
t.	O	O	1
VI,	O	O	1
1re	O	O	1
éd.,	O	O	1
1762.	O	O	1
.	O	O	1
Une	O	O	1
planche	O	O	1
proposée	O	O	1
au	O	O	1
lecteur	O	O	1
par	O	O	1
Roubo	O	O	1
