TOKEN	PREDICTION	GOLD	VALIDITY
empereurs	O	O	1
de	O	O	1
la	O	O	1
dynastie,	O	O	1
qui	O	O	1
vénéraient	O	O	1
la	O	O	1
doctrine	O	O	1
confucéenne,	O	O	1
leur	O	O	1
distribuèrent	O	O	1
des	O	O	1
livres	O	O	1
officiels,	O	O	1
leur	O	O	1
allouèrent	O	O	1
rangs	O	O	1
et	O	O	1
traitements,	O	O	1
et	O	O	1
leur	O	O	1
octroyèrent	O	O	1
des	O	O	1
plaques	O	O	1
horizontales	O	O	1
[portant	O	O	1
leur	O	O	1
nom]	O	O	1
Lü	B-LOC	O	O
Donglai	I-LOC	O	O
wenji	O	O	1
(éd.	O	O	1
1937),	O	O	1
p.	O	O	1
138-139	O	O	1
;	O	O	1
Walton,	O	O	1
1999,	O	O	1
p.	O	O	1
25-26.	O	O	1
Outre	O	O	1
l’histoire	O	O	1
des	O	O	1
académies	O	O	1
par	O	O	1
Linda	B-PER	O	O
Walton,	I-PER	O	O
voir	O	O	1
Deng	B-PER	O	O
Hongbo	I-PER	O	O
(Deng,	O	O	1
2004).	O	O	1
.	O	O	1
Ces	O	O	1
réflexions	O	O	1
figurent	O	O	1
dans	O	O	1
le	O	O	1
texte	O	O	1
que	O	O	1
Lü	B-PER	B-PER	1
Zuqian	I-PER	I-PER	1
composa	O	O	1
en	O	O	1
1180	O	O	1
pour	O	O	1
célébrer	O	O	1
la	O	O	1
restauration	O	O	1
de	O	O	1
l’académie	O	O	1
de	O	O	1
la	O	O	1
Grotte	B-LOC	O	O
du	I-LOC	O	O
Cerf	I-LOC	O	O
blanc	O	O	1
(Bailudong	O	O	1
shuyuan).	O	O	1
Après	O	O	1
un	O	O	1
premier	O	O	1
essor	O	O	1
au	O	O	1
xi	O	O	1
e	O	O	1
siècle,	O	O	1
les	O	O	1
académies	O	O	1
avaient	O	O	1
décliné	O	O	1
en	O	O	1
raison	O	O	1
de	O	O	1
l’expansion	O	O	1
à	O	O	1
travers	O	O	1
le	O	O	1
pays	O	O	1
des	O	O	1
écoles	O	O	1
publiques	O	O	1
officielles,	O	O	1
jusqu’à	O	O	1
ce	O	O	1
que,	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
xii	O	O	1
e	O	O	1
siècle,	O	O	1
des	O	O	1
lettrés,	O	O	1
issus	O	O	1
pour	O	O	1
la	O	O	1
plupart	O	O	1
de	O	O	1
la	O	O	1
communauté	O	O	1
confucéenne	O	O	1
de	O	O	1
l’étude	O	O	1
de	O	O	1
la	O	O	1
Voie	B-LOC	O	O
(Daoxue),	O	O	1
cherchent	O	O	1
à	O	O	1
les	O	O	1
faire	O	O	1
revivre	O	O	1
Sous	O	O	1
les	O	O	1
Song,	O	O	1
le	O	O	1
Daoxue	O	O	1
rassemblait	O	O	1
une	O	O	1
communauté	O	O	1
sociopolitique	O	O	1
beaucoup	O	O	1
plus	O	O	1
large	O	O	1
que	O	O	1
ne	O	O	1
le	O	O	1
faisaient	O	O	1
la	O	O	1
philosophie	O	O	1
ou	O	O	1
l’orthodoxie	O	O	1
des	O	O	1
frères	B-PER	O	O
Cheng	I-PER	O	O
et	O	O	1
de	O	O	1
Zhu	B-PER	O	O
Xi	I-PER	O	O
;	O	O	1
toutes	O	O	1
deux	O	O	1
font	O	O	1
partie	O	O	1
de	O	O	1
cet	O	O	1
ensemble	O	O	1
que	O	O	1
certains	O	O	1
désignent	O	O	1
du	O	O	1
terme	O	O	1
vague	O	O	1
de	O	O	1
«	O	O	1
néoconfucianisme	O	O	1
».	B-PER	O	O
Voir	O	O	1
Tillman,	O	O	1
1992a.	O	O	1
.	O	O	1
Ces	O	O	1
lettrés	O	O	1
fonctionnaires	O	O	1
étaient	O	O	1
très	O	O	1
attachés	O	O	1
aux	O	O	1
principes	O	O	1
moraux	O	O	1
et	O	O	1
aux	O	O	1
valeurs	O	O	1
sociopolitiques	O	O	1
qui	O	O	1
avaient	O	O	1
cours	O	O	1
dans	O	O	1
leur	O	O	1
milieu	O	O	1
telles	O	O	1
que	O	O	1
le	O	O	1
travail	O	O	1
sur	O	O	1
soi,	O	O	1
dans	O	O	1
le	O	O	1
respect	O	O	1
des	O	O	1
rites,	O	O	1
en	O	O	1
s’engageant	O	O	1
à	O	O	1
développer	O	O	1
des	O	O	1
relations	O	O	1
idéales	O	O	1
dans	O	O	1
une	O	O	1
famille	O	O	1
élargie	O	O	1
et	O	O	1
dans	O	O	1
la	O	O	1
communauté	O	O	1
locale,	O	O	1
en	O	O	1
œuvrant	O	O	1
avec	O	O	1
allégeance	O	O	1
pour	O	O	1
étendre	O	O	1
le	O	O	1
pouvoir	O	O	1
des	O	O	1
Song	O	O	1
et	O	O	1
la	O	O	1
culture	O	O	1
confucéenne	O	O	1
à	O	O	1
l’ensemble	O	O	1
du	O	O	1
monde	O	O	1
chinois.	O	O	1
Et	O	O	1
ils	O	O	1
l’étaient	O	O	1
d’autant	O	O	1
plus	O	O	1
que,	O	O	1
à	O	O	1
leurs	O	O	1
yeux,	O	O	1
le	O	O	1
savoir	O	O	1
et	O	O	1
la	O	O	1
morale	O	O	1
étaient	O	O	1
négligés	O	O	1
dans	O	O	1
les	O	O	1
écoles	O	O	1
publiques	O	O	1
tout	O	O	1
entières	O	O	1
vouées	O	O	1
à	O	O	1
la	O	O	1
préparation	O	O	1
des	O	O	1
étudiants	O	O	1
aux	O	O	1
examens	O	O	1
officiels	O	O	1
et	O	O	1
au	O	O	1
métier	O	O	1
de	O	O	1
fonctionnaire	O	O	1
Sur	O	O	1
les	O	O	1
différences	O	O	1
avec	O	O	1
les	O	O	1
écoles	O	O	1
publiques,	O	O	1
voir	O	O	1
Lee,	O	O	1
2000	O	O	1
;	O	O	1
Davis,	O	O	1
1995.	O	O	1
Sur	O	O	1
la	O	O	1
culture	O	O	1
des	O	O	1
examens,	O	O	1
voir	O	O	1
Chaffee,	O	O	1
1985a	O	O	1
;	O	O	1
Lee,	O	O	1
1985	O	O	1
;	O	O	1
Elman,	O	O	1
2000.	O	O	1
.	O	O	1
Et,	O	O	1
si	O	O	1
leur	O	O	1
fondation	O	O	1
et	O	O	1
leur	O	O	1
restauration	O	O	1
reposaient	O	O	1
largement	O	O	1
sur	O	O	1
le	O	O	1
soutien	O	O	1
du	O	O	1
gouvernement,	O	O	1
les	O	O	1
académies	O	O	1
et	O	O	1
les	O	O	1
lettrés	O	O	1
fonctionnaires	O	O	1
qui	O	O	1
y	O	O	1
professaient	O	O	1
entretenaient	O	O	1
avec	O	O	1
l’État	O	O	1
une	O	O	1
relation	O	O	1
faite	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
de	O	O	1
coopération	O	O	1
et	O	O	1
d’opposition.	O	O	1
L’académie	O	O	1
de	O	O	1
Yuelu,	B-LOC	O	O
qui	O	O	1
comptait	O	O	1
elle	O	O	1
aussi	O	O	1
au	O	O	1
nombre	O	O	1
des	O	O	1
«	O	O	1
Quatre	O	O	1
académies	O	O	1
»	O	O	1
les	O	O	1
plus	O	O	1
fameuses	O	O	1
de	O	O	1
l’Empire,	O	O	1
n’avait	O	O	1
pas	O	O	1
en	O	O	1
matière	O	O	1
d’éducation	O	O	1
confucéenne	O	O	1
l’ancienneté	O	O	1
de	O	O	1
la	O	O	1
Grotte	B-LOC	O	O
du	I-LOC	O	O
Cerf	I-LOC	O	O
blanc,	O	O	1
mais	O	O	1
elle	O	O	1
fut	O	O	1
la	O	O	1
première	O	O	1
à	O	O	1
recevoir	O	O	1
l’appellation	O	O	1
d’académie,	O	O	1
en	O	O	1
976,	O	O	1
un	O	O	1
an	O	O	1
avant	O	O	1
que	O	O	1
la	O	O	1
Grotte	B-LOC	O	O
ne	O	O	1
fût	O	O	1
reconnue	O	O	1
officiellement.	O	O	1
Sa	O	O	1
restauration	O	O	1
deux	O	O	1
siècles	O	O	1
plus	O	O	1
tard,	O	O	1
en	O	O	1
1165,	O	O	1
par	O	O	1
Zhang	B-PER	B-PER	1
Shi	I-PER	I-PER	1
(1133-1180),	O	O	1
servit	O	O	1
de	O	O	1
précédent	O	O	1
à	O	O	1
l’illustre	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
(1130-1200)	O	O	1
quand,	O	O	1
entre	O	O	1
1179	O	O	1
et	O	O	1
1180,	O	O	1
il	O	O	1
entreprit	O	O	1
de	O	O	1
restaurer	O	O	1
le	O	O	1
Cerf	O	O	1
blanc.	O	O	1
Quoique	O	O	1
l’académie	O	O	1
de	O	O	1
la	O	O	1
Grotte	B-LOC	O	O
ne	O	O	1
fût	O	O	1
pas	O	O	1
aussi	O	O	1
novatrice	O	O	1
dans	O	O	1
ses	O	O	1
institutions	O	O	1
que	O	O	1
l’ont	O	O	1
prétendu	O	O	1
certains	O	O	1
commentateurs,	O	O	1
sous	O	O	1
l’égide	O	O	1
de	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
,	O	O	1
elle	O	O	1
dépassa	O	O	1
en	O	O	1
renommée	O	O	1
Yuelu	B-LOC	B-LOC	1
et	O	O	1
devint	O	O	1
largement	O	O	1
le	O	O	1
modèle	O	O	1
des	O	O	1
académies	O	O	1
des	O	O	1
Song	B-LOC	O	O
du	I-LOC	O	O
Sud	I-LOC	O	O
(1127-1279)	O	O	1
Walton,	B-LOC	O	O
1999,	O	O	1
p.	O	O	1
32-35.	O	O	1
Voir	O	O	1
aussi	O	O	1
Chaffee,	O	O	1
1985b.	O	O	1
.	O	O	1
Une	O	O	1
présentation	O	O	1
générale	O	O	1
de	O	O	1
ces	O	O	1
deux	O	O	1
établissements	O	O	1
est	O	O	1
à	O	O	1
même	O	O	1
de	O	O	1
nous	O	O	1
éclairer	O	O	1
sur	O	O	1
ces	O	O	1
lieux	O	O	1
de	O	O	1
savoir	O	O	1
que	O	O	1
furent	O	O	1
les	O	O	1
académies	O	O	1
du	O	O	1
temps	O	O	1
des	O	O	1
Song	O	O	1
et	O	O	1
sur	O	O	1
leur	O	O	1
legs	O	O	1
historique.	O	O	1
L’académie	O	O	1
de	O	O	1
la	O	O	1
Grotte	B-LOC	O	O
du	I-LOC	O	O
Cerf	I-LOC	O	O
blanc	I-LOC	O	O
Magnifiquement	I-LOC	O	O
située	O	O	1
de	O	O	1
part	O	O	1
et	O	O	1
d’autre	O	O	1
d’un	O	O	1
ruisseau	O	O	1
et	O	O	1
entourée	O	O	1
par	O	O	1
la	O	O	1
forêt,	O	O	1
l’académie	O	O	1
de	O	O	1
la	O	O	1
Grotte	B-LOC	O	O
du	I-LOC	O	O
Cerf	I-LOC	O	O
blanc	I-LOC	O	O
fut	O	O	1
construite	O	O	1
sur	O	O	1
l’emplacement	O	O	1
d’un	O	O	1
temple	O	O	1
bouddhiste,	O	O	1
au	O	O	1
pied	O	O	1
des	O	O	1
pics	O	O	1
des	O	O	1
Cinq	B-LOC	O	O
Vieillards	I-LOC	O	O
du	I-LOC	O	O
mont	I-LOC	O	O
Lu,	I-LOC	O	O
dans	O	O	1
la	O	O	1
province	O	O	1
du	O	O	1
Jiangxi	B-LOC	B-LOC	1
,	O	O	1
à	O	O	1
environ	O	O	1
huit	O	O	1
kilomètres	O	O	1
de	O	O	1
la	O	O	1
cité	O	O	1
de	O	O	1
Nankang	B-LOC	B-LOC	1
.	O	O	1
L’histoire	O	O	1
et	O	O	1
le	O	O	1
nom	O	O	1
de	O	O	1
la	O	O	1
Grotte	B-LOC	O	O
en	O	O	1
tant	O	O	1
que	O	O	1
lieu	O	O	1
consacré	O	O	1
à	O	O	1
l’étude	O	O	1
remontent	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
viii	O	O	1
e	O	O	1
siècle,	O	O	1
quand	O	O	1
un	O	O	1
lettré	O	O	1
s’y	O	O	1
retira	O	O	1
et	O	O	1
lui	O	O	1
donna	O	O	1
le	O	O	1
nom	O	O	1
de	O	O	1
l’animal	O	O	1
qui	O	O	1
partageait	O	O	1
sa	O	O	1
retraite	O	O	1
Sauf	O	O	1
mention	O	O	1
expresse,	O	O	1
tout	O	O	1
ce	O	O	1
qui	O	O	1
touche	O	O	1
à	O	O	1
l’académie	O	O	1
de	O	O	1
la	O	O	1
Grotte	B-LOC	O	O
se	O	O	1
fonde,	O	O	1
en	O	O	1
premier	O	O	1
lieu,	O	O	1
sur	O	O	1
les	O	O	1
textes	O	O	1
et	O	O	1
les	O	O	1
photographies	O	O	1
de	O	O	1
l’ouvrage	O	O	1
de	O	O	1
Zhu	B-PER	O	O
Hanmin	I-PER	O	O
(Zhu,	O	O	1
2002),	O	O	1
avec	O	O	1
une	O	O	1
introduction	O	O	1
en	O	O	1
anglais	O	O	1
par	O	O	1
Thomas	B-PER	O	O
Lee,	I-PER	O	O
et,	O	O	1
en	O	O	1
second	O	O	1
lieu,	O	O	1
sur	O	O	1
l’article	O	O	1
de	O	O	1
Wing-tsit	B-LOC	O	O
Chan	I-LOC	O	O
(Chan,	O	O	1
1989).	O	O	1
.	O	O	1
Ce	O	O	1
n’est	O	O	1
qu’en	O	O	1
977	O	O	1
que	O	O	1
l’académie	O	O	1
reçut	O	O	1
l’inscription	O	O	1
officielle	O	O	1
portant	O	O	1
son	O	O	1
nom	O	O	1
ainsi	O	O	1
que	O	O	1
des	O	O	1
lots	O	O	1
de	O	O	1
livres	O	O	1
pour	O	O	1
sa	O	O	1
bibliothèque.	O	O	1
L’expansion	O	O	1
des	O	O	1
écoles	O	O	1
publiques	O	O	1
entre	O	O	1
le	O	O	1
xi	O	O	1
e	O	O	1
et	O	O	1
le	O	O	1
début	O	O	1
du	O	O	1
xii	O	O	1
e	O	O	1
siècle	O	O	1
conduisit	O	O	1
à	O	O	1
son	O	O	1
abandon	O	O	1
;	O	O	1
et	O	O	1
lorsque,	O	O	1
en	O	O	1
1179,	O	O	1
Zhu	O	B-PER	O
Xi	O	I-PER	O
voulut	O	O	1
la	O	O	1
faire	O	O	1
revivre	O	O	1
en	O	O	1
tant	O	O	1
que	O	O	1
symbole	O	O	1
du	O	O	1
savoir	O	O	1
confucéen,	O	O	1
il	O	O	1
dut	O	O	1
louer	O	O	1
les	O	O	1
services	O	O	1
d’un	O	O	1
bûcheron	O	O	1
pour	O	O	1
en	O	O	1
retrouver	O	O	1
les	O	O	1
ruines	O	O	1
dans	O	O	1
la	O	O	1
forêt.	O	O	1
Quand	O	O	1
il	O	O	1
arriva	O	O	1
dans	O	O	1
son	O	O	1
poste	O	O	1
de	O	O	1
préfet	O	O	1
de	O	O	1
Nankang	B-LOC	B-LOC	1
,	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
commença	O	O	1
par	O	O	1
donner,	O	O	1
une	O	O	1
fois	O	O	1
par	O	O	1
semaine,	O	O	1
des	O	O	1
conférences	O	O	1
à	O	O	1
l’école	O	O	1
publique	O	O	1
de	O	O	1
la	O	O	1
ville.	O	O	1
Mais	O	O	1
il	O	O	1
fut	O	O	1
déçu	O	O	1
par	O	O	1
la	O	O	1
résistance	O	O	1
qu’il	O	O	1
rencontrait	O	O	1
pour	O	O	1
détourner	O	O	1
l’attention	O	O	1
de	O	O	1
son	O	O	1
public	O	O	1
de	O	O	1
la	O	O	1
préparation	O	O	1
aux	O	O	1
examens	O	O	1
officiels	O	O	1
et	O	O	1
pour	O	O	1
l’amener	O	O	1
à	O	O	1
la	O	O	1
culture	O	O	1
personnelle	O	O	1
des	O	O	1
vertus	O	O	1
qu’il	O	O	1
professait	O	O	1
selon	O	O	1
les	O	O	1
classiques	O	O	1
confucéens.	O	O	1
Moins	O	O	1
d’un	O	O	1
mois	O	O	1
plus	O	O	1
tard,	O	O	1
il	O	O	1
demandait	O	O	1
au	O	O	1
gouvernement	O	O	1
central	O	O	1
de	O	O	1
l’aider	O	O	1
à	O	O	1
restaurer	O	O	1
l’académie	O	O	1
de	O	O	1
la	O	O	1
Grotte	B-LOC	O	O
du	I-LOC	O	O
Cerf	I-LOC	O	O
blanc	O	O	1
pour	O	O	1
qu’une	O	O	1
montagne	O	O	1
où	O	O	1
régnaient	O	O	1
sans	O	O	1
partage	O	O	1
les	O	O	1
temples	O	O	1
bouddhistes	O	O	1
et	O	O	1
taoïstes	O	O	1
possédât	O	O	1
un	O	O	1
lieu	O	O	1
d’enseignement	O	O	1
confucéen.	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
mit	O	O	1
tant	O	O	1
de	O	O	1
détermination	O	O	1
à	O	O	1
faire	O	O	1
avancer	O	O	1
son	O	O	1
projet	O	O	1
qu’il	O	O	1
le	O	O	1
fit	O	O	1
aboutir	O	O	1
en	O	O	1
moins	O	O	1
d’un	O	O	1
an.	O	O	1
À	O	O	1
Lü	B-PER	B-PER	1
Zuqian	I-PER	I-PER	1
qui	O	O	1
l’avait	O	O	1
aidé	O	O	1
à	O	O	1
obtenir	O	O	1
l’aval	O	O	1
et	O	O	1
les	O	O	1
aides	O	O	1
du	O	O	1
gouvernement,	O	O	1
il	O	O	1
demanda	O	O	1
de	O	O	1
donner	O	O	1
un	O	O	1
récit	O	O	1
officiel	O	O	1
de	O	O	1
la	O	O	1
restauration,	O	O	1
dont	O	O	1
il	O	O	1
fit	O	O	1
graver	O	O	1
une	O	O	1
version	O	O	1
abrégée	O	O	1
sur	O	O	1
une	O	O	1
stèle	O	O	1
de	O	O	1
pierre	O	O	1
érigée	O	O	1
dans	O	O	1
l’académie.	O	O	1
Lü	O	O	1
y	O	O	1
déclarait	O	O	1
que	O	O	1
le	O	O	1
but	O	O	1
de	O	O	1
l’entreprise	O	O	1
était	O	O	1
de	O	O	1
répondre	O	O	1
à	O	O	1
trois	O	O	1
défis	O	O	1
:	O	O	1
la	O	O	1
concurrence	O	O	1
des	O	O	1
bouddhistes	O	O	1
et	O	O	1
des	O	O	1
taoïstes,	O	O	1
l’amélioration	O	O	1
du	O	O	1
système	O	O	1
éducatif	O	O	1
et	O	O	1
le	O	O	1
développement	O	O	1
du	O	O	1
confucianisme	O	O	1
de	O	O	1
l’étude	O	O	1
de	O	O	1
la	O	O	1
Voie	B-LOC	O	O
Tillman,	I-LOC	O	O
1992b,	O	O	1
p.	O	O	1
109-111	O	O	1
et	O	O	1
114.	O	O	1
.	O	O	1
C’est	O	O	1
cette	O	O	1
académie	O	O	1
qui,	O	O	1
une	O	O	1
fois	O	O	1
restaurée,	O	O	1
devint	O	O	1
un	O	O	1
modèle	O	O	1
bientôt	O	O	1
fameux.	O	O	1
Bien	O	O	1
qu’elle	O	O	1
ait	O	O	1
prospéré	O	O	1
et	O	O	1
influencé	O	O	1
le	O	O	1
développement	O	O	1
des	O	O	1
académies	O	O	1
de	O	O	1
l’Asie	O	O	1
orientale	O	O	1
pendant	O	O	1
des	O	O	1
siècles,	O	O	1
si	O	O	1
l’on	O	O	1
excepte	O	O	1
les	O	O	1
cent	O	O	1
cinquante-sept	O	O	1
stèles	O	O	1
et	O	O	1
les	O	O	1
cinquante-sept	O	O	1
calligraphies	O	O	1
gravées	O	O	1
sur	O	O	1
des	O	O	1
falaises	O	O	1
qui	O	O	1
furent	O	O	1
écrites	O	O	1
au	O	O	1
fil	O	O	1
du	O	O	1
temps	O	O	1
par	O	O	1
divers	O	O	1
intellectuels,	O	O	1
elle	O	O	1
n’est	O	O	1
plus	O	O	1
aujourd’hui	O	O	1
qu’un	O	O	1
musée	O	O	1
centré	O	O	1
sur	O	O	1
la	O	O	1
figure	O	O	1
de	O	O	1
Zhu	B-PER	O	O
Xi	I-PER	O	O
(comprenant	O	O	1
le	O	O	1
temple	O	O	1
historique	O	O	1
où	O	O	1
il	O	O	1
est	O	O	1
honoré)	O	O	1
–	O	O	1
le	O	O	1
tout	O	O	1
situé	O	O	1
dans	O	O	1
un	O	O	1
paysage	O	O	1
montagneux	O	O	1
inscrit	O	O	1
au	O	O	1
patrimoine	O	O	1
mondial.	O	O	1
L’académie	O	O	1
de	O	O	1
la	O	O	1
Grotte	B-LOC	O	O
du	I-LOC	O	O
Cerf	I-LOC	O	O
blanc	I-LOC	O	O
est	O	O	1
célèbre	O	O	1
pour	O	O	1
la	O	O	1
conférence	O	O	1
que	O	O	1
Lu	B-PER	B-PER	1
Jiuyuan	I-PER	I-PER	1
(1139-1193),	O	O	1
le	O	O	1
plus	O	O	1
renommé	O	O	1
des	O	O	1
orateurs	O	O	1
de	O	O	1
son	O	O	1
temps,	O	O	1
y	O	O	1
donna,	O	O	1
en	O	O	1
1181,	O	O	1
à	O	O	1
l’invitation	O	O	1
de	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
.	O	O	1
«	O	O	1
L’homme	O	O	1
de	O	O	1
bien	O	O	1
comprend	O	O	1
le	O	O	1
juste,	O	O	1
l’homme	O	O	1
de	O	O	1
peu	O	O	1
comprend	O	O	1
le	O	O	1
profit	O	O	1
Lunyu,	O	O	1
4-16.	O	O	1
.	O	O	1
»	O	O	1
Expliquant	O	O	1
ce	O	O	1
passage	O	O	1
des	O	O	1
Analectes	O	O	1
de	O	O	1
Confucius,	O	O	1
il	O	O	1
fit	O	O	1
ce	O	O	1
commentaire	O	O	1
:	O	O	1
Ce	O	O	1
que	O	O	1
les	O	O	1
hommes	O	O	1
comprennent	O	O	1
tient	O	O	1
à	O	O	1
leur	O	O	1
pratique,	O	O	1
et	O	O	1
ce	O	O	1
qu’ils	O	O	1
pratiquent	O	O	1
tient	O	O	1
à	O	O	1
leurs	O	O	1
aspirations.	O	O	1
Si	O	O	1
vous	O	O	1
aspirez	O	O	1
au	O	O	1
juste,	O	O	1
votre	O	O	1
pratique	O	O	1
s’attachera	O	O	1
au	O	O	1
juste,	O	O	1
et	O	O	1
votre	O	O	1
pratique	O	O	1
s’étant	O	O	1
attachée	O	O	1
au	O	O	1
juste,	O	O	1
vous	O	O	1
comprendrez	O	O	1
le	O	O	1
juste.	O	O	1
Si	O	O	1
vous	O	O	1
aspirez	O	O	1
au	O	O	1
profit,	O	O	1
votre	O	O	1
pratique	O	O	1
s’attachera	O	O	1
au	O	O	1
profit,	O	O	1
et	O	O	1
votre	O	O	1
pratique	O	O	1
s’étant	O	O	1
attachée	O	O	1
au	O	O	1
profit,	O	O	1
vous	O	O	1
comprendrez	O	O	1
le	O	O	1
profit.	O	O	1
C’est	O	O	1
pourquoi	O	O	1
il	O	O	1
faut	O	O	1
bien	O	O	1
savoir	O	O	1
distinguer	O	O	1
les	O	O	1
aspirations	O	O	1
de	O	O	1
l’homme	O	O	1
d’étude.	O	O	1
Tout	O	O	1
en	O	O	1
reconnaissant	O	O	1
l’utilité	O	O	1
du	O	O	1
système	O	O	1
des	O	O	1
examens	O	O	1
officiels,	O	O	1
il	O	O	1
invitait	O	O	1
les	O	O	1
étudiants	O	O	1
à	O	O	1
ne	O	O	1
pas	O	O	1
le	O	O	1
considérer	O	O	1
comme	O	O	1
la	O	O	1
voie	O	O	1
normale	O	O	1
pour	O	O	1
devenir	O	O	1
un	O	O	1
homme	O	O	1
de	O	O	1
bien	O	O	1
(junzi).	O	O	1
Laisser	B-PER	O	O
sa	O	O	1
volonté	O	O	1
suivre	O	O	1
cette	O	O	1
voie	O	O	1
erronée	O	O	1
serait	O	O	1
trahir	O	O	1
les	O	O	1
sages	O	O	1
et	O	O	1
empêcherait	O	O	1
son	O	O	1
esprit	O	O	1
de	O	O	1
se	O	O	1
consacrer	O	O	1
aux	O	O	1
affaires	O	O	1
du	O	O	1
pays	O	O	1
et	O	O	1
aux	O	O	1
secours	O	O	1
à	O	O	1
apporter	O	O	1
au	O	O	1
peuple.	O	O	1
Il	O	O	1
proposa	O	O	1
ce	O	O	1
défi	O	O	1
à	O	O	1
ses	O	O	1
élèves	O	O	1
:	O	O	1
J’espère	O	O	1
sincèrement	O	O	1
que	O	O	1
vous	O	O	1
saurez	O	O	1
réfléchir	O	O	1
en	O	O	1
profondeur	O	O	1
sur	O	O	1
vous-mêmes,	O	O	1
que	O	O	1
vous	O	O	1
ne	O	O	1
vous	O	O	1
laisserez	O	O	1
pas	O	O	1
devenir	O	O	1
des	O	O	1
hommes	O	O	1
de	O	O	1
peu,	O	O	1
et	O	O	1
qu’emplis	O	O	1
de	O	O	1
cette	O	O	1
crainte	O	O	1
vous	O	O	1
éprouverez	O	O	1
une	O	O	1
vive	O	O	1
indignation	O	O	1
pour	O	O	1
la	O	O	1
pratique	O	O	1
du	O	O	1
profit	O	O	1
et	O	O	1
du	O	O	1
désir.	O	O	1
[J’espère	O	O	1
que]	O	O	1
vos	O	O	1
aspirations	O	O	1
s’attacheront	O	O	1
seulement	O	O	1
au	O	O	1
juste	O	O	1
et	O	O	1
que	O	O	1
vous	O	O	1
vous	O	O	1
exercerez	O	O	1
en	O	O	1
ce	O	O	1
sens	O	O	1
jour	O	O	1
après	O	O	1
jour	O	O	1
–	O	O	1
étudiant	O	O	1
de	O	O	1
manière	O	O	1
approfondie,	O	O	1
interrogeant	O	O	1
de	O	O	1
manière	O	O	1
précise,	O	O	1
méditant	O	O	1
soigneusement,	O	O	1
distinguant	O	O	1
clairement,	O	O	1
et	O	O	1
le	O	O	1
mettant	O	O	1
sérieusement	O	O	1
en	O	O	1
pratique.	O	O	1
Si	O	O	1
vous	O	O	1
agissez	O	O	1
de	O	O	1
la	O	O	1
sorte,	O	O	1
lorsque	O	O	1
vous	O	O	1
pénétrerez	O	O	1
