TOKEN	PREDICTION	GOLD	VALIDITY
considérer	O	O	1
ainsi	O	O	1
que	O	O	1
dans	O	O	1
un	O	O	1
atlas,	O	O	1
comme	O	O	1
dans	O	O	1
un	O	O	1
recueil	O	O	1
de	O	O	1
vues,	O	O	1
dans	O	O	1
le	O	O	1
sourire,	O	O	1
dans	O	O	1
les	O	O	1
manières	O	O	1
d’Albertine,	O	O	1
cette	O	O	1
passion	O	O	1
mystérieuse…	O	O	1
».	O	O	1
L’adjectif	O	O	1
«	O	O	1
géographique	O	O	1
»	O	O	1
ainsi	O	O	1
que	O	O	1
le	O	O	1
nom	O	O	1
«	O	O	1
paysage	O	O	1
»,	B-PER	O	O
la	O	O	1
posture	O	O	1
de	O	O	1
lecture	O	O	1
(le	O	O	1
verbe	O	O	1
«	O	O	1
considérer	O	O	1
»,	B-PER	O	O
qui	O	O	1
n’est	O	O	1
pas	O	O	1
«	O	O	1
lire	O	O	1
»),	O	O	1
l’association	O	O	1
de	O	O	1
l’objet	O	O	1
éditorial	O	O	1
à	O	O	1
ces	O	O	1
«	O	O	1
recueils	O	O	1
de	O	O	1
vues	O	O	1
»	O	O	1
que	O	O	1
nous	O	O	1
ne	O	O	1
connaissons	O	O	1
plus,	O	O	1
et	O	O	1
finalement	O	O	1
ce	O	O	1
«	O	O	1
passion	O	O	1
mystérieuse	O	O	1
»	O	O	1
qui	O	O	1
n’y	O	O	1
est	O	O	1
pas	O	O	1
adjoint	O	O	1
par	O	O	1
hasard,	O	O	1
nous	O	O	1
disent	O	O	1
bien	O	O	1
le	O	O	1
territoire	O	O	1
de	O	O	1
lecture	O	O	1
qu’est	O	O	1
l’atlas.	O	O	1
Je	O	O	1
ne	O	O	1
dis	O	O	1
pas	O	O	1
que	O	O	1
l’atlas	O	O	1
n’existait	O	O	1
pas	O	O	1
avant	O	O	1
Proust	B-PER	O	O
:	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
à	O	O	1
examiner,	O	O	1
c’est	O	O	1
quel	O	O	1
saut	O	O	1
technique	O	O	1
dans	O	O	1
l’imprimerie	O	O	1
a	O	O	1
permis	O	O	1
une	O	O	1
diffusion	O	O	1
beaucoup	O	O	1
plus	O	O	1
large	O	O	1
et	O	O	1
populaire,	O	O	1
et	O	O	1
comment	O	O	1
c’est	O	O	1
ainsi	O	O	1
qu’il	O	O	1
est	O	O	1
devenu	O	O	1
lieu	O	O	1
d’imaginaire.	O	O	1
Ce	O	O	1
qui	O	O	1
est	O	O	1
à	O	O	1
examiner,	O	O	1
c’est	O	O	1
comment	O	O	1
l’idée	O	O	1
même	O	O	1
du	O	O	1
monde,	O	O	1
en	O	O	1
se	O	O	1
transformant,	O	O	1
a	O	O	1
permis	O	O	1
d’en	O	O	1
constituer	O	O	1
la	O	O	1
représentation	O	O	1
non	O	O	1
plus	O	O	1
comme	O	O	1
globe	O	O	1
ou	O	O	1
planisphère,	O	O	1
mais	O	O	1
comme	O	O	1
livre.	O	O	1
Ainsi,	O	O	1
m’a	O	O	1
toujours	O	O	1
fasciné	O	O	1
ce	O	O	1
passage	O	O	1
du	O	O	1
Tiers	O	O	1
Livre	O	O	1
de	O	O	1
Rabelais.	O	O	1
Panurge	O	B-PER	O
est	O	O	1
le	O	O	1
bouffon	O	O	1
du	O	O	1
Pantagruel	O	O	1
de	O	O	1
1532,	O	O	1
frère	O	O	1
Jean	B-PER	O	O
le	O	O	1
bouffon	O	O	1
du	O	O	1
Gargantua	O	O	1
de	O	O	1
1534.	O	O	1
Dans	O	O	1
le	O	O	1
Tiers	O	O	1
Livre,	O	O	1
en	O	O	1
1546,	O	O	1
Rabelais	B-PER	B-PER	1
utilise	O	O	1
les	O	O	1
deux	O	O	1
bouffons	O	O	1
côte	O	O	1
à	O	O	1
côte,	O	O	1
et	O	O	1
s’aperçoit	O	O	1
soudain	O	O	1
qu’ils	O	O	1
ont,	O	O	1
selon	O	O	1
son	O	O	1
propre	O	O	1
dispositif	O	O	1
narratif,	O	O	1
400	O	O	1
ans	O	O	1
d’écart,	O	O	1
une	O	O	1
paille.	O	O	1
S’ensuit	B-LOC	O	O
alors	O	O	1
une	O	O	1
explication	O	O	1
sur	O	O	1
le	O	O	1
temps	O	O	1
et	O	O	1
l’âge	O	O	1
(«	O	O	1
il	O	O	1
n’est	O	O	1
le	O	O	1
marbre	O	O	1
ni	O	O	1
le	O	O	1
porphyre	O	O	1
qui	O	O	1
n’aient	O	O	1
vieillesse	O	O	1
et	O	O	1
décadence	O	O	1
»,	B-PER	O	O
à	O	O	1
quoi	O	O	1
Panurge	B-PER	B-PER	1
répondra	O	O	1
qu’il	O	O	1
est	O	O	1
comme	O	O	1
le	O	O	1
poireau,	O	O	1
«	O	O	1
tête	O	O	1
blanche	O	O	1
mais	O	O	1
la	O	O	1
queue	O	O	1
droite,	O	O	1
verte	O	O	1
et	O	O	1
vigoureuse	O	O	1
»),	O	O	1
avec	O	O	1
cette	O	O	1
chose	O	O	1
essentielle	O	O	1
que	O	O	1
frère	O	O	1
Jean	B-PER	O	O
voit	O	O	1
soudain	O	O	1
la	O	O	1
barbe	O	O	1
grisonnante	O	O	1
de	O	O	1
Panurge	B-PER	B-PER	1
comme	O	O	1
un	O	O	1
planisphère	O	O	1
–	O	O	1
le	O	O	1
récit	O	O	1
rend	O	O	1
compte	O	O	1
d’une	O	O	1
image,	O	O	1
et	O	O	1
le	O	O	1
seul	O	O	1
appui	O	O	1
qu’il	O	O	1
trouve	O	O	1
pour	O	O	1
cela,	O	O	1
c’est	O	O	1
la	O	O	1
carte	O	O	1
du	O	O	1
monde.	O	O	1
Au	O	O	1
19e	O	O	1
siècle,	O	O	1
le	O	O	1
monde	O	O	1
se	O	O	1
globalise	O	O	1
;	O	O	1
les	O	O	1
cartes	O	O	1
comportent	O	O	1
encore	O	O	1
des	O	O	1
taches	O	O	1
blanches,	O	O	1
au	O	O	1
centre	O	O	1
de	O	O	1
l’Afrique	O	O	1
et	O	O	1
en	O	O	1
Australie	B-LOC	B-LOC	1
par	O	O	1
exemple.	O	O	1
Ce	O	O	1
sont	O	O	1
les	O	O	1
physiciens	O	O	1
qui	O	O	1
décrètent	O	O	1
l’existence	O	O	1
du	O	O	1
continent	O	O	1
antarctique,	O	O	1
par	O	O	1
calcul	O	O	1
de	O	O	1
masses,	O	O	1
avant	O	O	1
qu’on	O	O	1
réussisse	O	O	1
à	O	O	1
l’atteindre.	O	O	1
Les	O	O	1
guerres	O	O	1
deviennent	O	O	1
des	O	O	1
vents	O	O	1
mauvais	O	O	1
balayant	O	O	1
d’un	O	O	1
coup	O	O	1
toute	O	O	1
la	O	O	1
Terre.	B-PER	O	O
L’atlas	O	O	1
naît	O	O	1
avec	O	O	1
la	O	O	1
conscience	O	O	1
d’un	O	O	1
monde	O	O	1
qui	O	O	1
n’est	O	O	1
plus	O	O	1
fermé	O	O	1
à	O	O	1
échelle	O	O	1
d’une	O	O	1
civilisation	O	O	1
particulière,	O	O	1
comme	O	O	1
dans	O	O	1
la	O	O	1
longue	O	O	1
historicité	O	O	1
des	O	O	1
cartes	O	O	1
géographiques,	O	O	1
mais	O	O	1
qui	O	O	1
est	O	O	1
devenu	O	O	1
dessin	O	O	1
global	O	O	1
incluant	O	O	1
ce	O	O	1
qui	O	O	1
nous	O	O	1
est	O	O	1
étranger.	O	O	1
En	O	O	1
tant	O	O	1
qu’objet	O	O	1
éditorial	O	O	1
accessible	O	O	1
à	O	O	1
tout	O	O	1
un	O	O	1
chacun,	O	O	1
l’atlas,	O	O	1
si	O	O	1
familier	O	O	1
à	O	O	1
notre	O	O	1
enfance,	O	O	1
est	O	O	1
donc	O	O	1
de	O	O	1
construction	O	O	1
récente,	O	O	1
probablement	O	O	1
vers	O	O	1
1820.	O	O	1
Il	O	O	1
correspond	O	O	1
aussi	O	O	1
à	O	O	1
l’essor	O	O	1
d’une	O	O	1
veine	O	O	1
spécifique	O	O	1
de	O	O	1
littérature,	O	O	1
dont	O	O	1
une	O	O	1
strate	O	O	1
serait	O	O	1
l’accumulation	O	O	1
des	O	O	1
comptes	O	O	1
rendus	O	O	1
de	O	O	1
voyages	O	O	1
et	O	O	1
d’explorations	O	O	1
dans	O	O	1
la	O	O	1
revue	O	O	1
Le	O	O	1
Tour	O	O	1
du	O	O	1
monde,	O	O	1
l’autre	O	O	1
ce	O	O	1
qui	O	O	1
s’y	O	O	1
engendre	O	O	1
de	O	O	1
fabrique	O	O	1
d’imaginaire,	O	O	1
depuis	O	O	1
l'Arthur	B-PER	O	O
Gordon	I-PER	O	O
Pym	I-PER	O	O
d’Edgar	I-PER	O	O
Poe	O	O	1
jusqu’à	O	O	1
Karl	B-PER	O	O
May	I-PER	O	O
et	O	O	1
Jules	B-PER	O	O
Verne.	I-PER	O	O
De	O	O	1
mon	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
d’enfant	O	O	1
et	O	O	1
par	O	O	1
rapport	O	O	1
à	O	O	1
ce	O	O	1
que	O	O	1
je	O	O	1
demande	O	O	1
aux	O	O	1
livres,	O	O	1
en	O	O	1
tout	O	O	1
cas,	O	O	1
c’est	O	O	1
bien	O	O	1
ici	O	O	1
que	O	O	1
je	O	O	1
soulève	O	O	1
l’atlas	O	O	1
familial.	O	O	1
Je	O	O	1
voudrais	O	O	1
des	O	O	1
souvenirs	O	O	1
plus	O	O	1
précis.	O	O	1
Je	O	O	1
revois	O	O	1
un	O	O	1
volume	O	O	1
toilé	O	O	1
de	O	O	1
gris,	O	O	1
épais,	O	O	1
qu’on	O	O	1
ouvre	O	O	1
avec	O	O	1
respect,	O	O	1
et	O	O	1
qui	O	O	1
inclut	O	O	1
des	O	O	1
photographies	O	O	1
noir	O	O	1
et	O	O	1
blanc,	O	O	1
dans	O	O	1
l’armoire	O	O	1
à	O	O	1
livres	O	O	1
du	O	O	1
grand-père	O	O	1
maternel.	O	O	1
J’ai	B-PER	O	O
la	O	O	1
sensation	O	O	1
de	O	O	1
la	O	O	1
toile	O	O	1
dans	O	O	1
la	O	O	1
main,	O	O	1
du	O	O	1
poids	O	O	1
de	O	O	1
l’ouvrage	O	O	1
(j’ai	O	O	1
forcément	O	O	1
moins	O	O	1
de	O	O	1
dix	O	O	1
ans),	B-PER	O	O
et	O	O	1
l’étonnement	O	O	1
devant	O	O	1
quelques-unes	O	O	1
de	O	O	1
ces	O	O	1
photographies	O	O	1
archétypes,	O	O	1
rituels	O	O	1
africains,	O	O	1
banquise	O	O	1
et	O	O	1
volcan,	O	O	1
jungles,	O	O	1
montagnes.	O	O	1
Je	O	O	1
ne	O	O	1
crois	O	O	1
pas	O	O	1
que	O	O	1
nous	O	O	1
en	O	O	1
ayons	O	O	1
un	O	O	1
dans	O	O	1
notre	O	O	1
propre	O	O	1
bibliothèque	O	O	1
:	O	O	1
la	O	O	1
même	O	O	1
quête,	O	O	1
je	O	O	1
la	O	O	1
transpose	O	O	1
dans	O	O	1
la	O	O	1
partie	O	O	1
«	O	O	1
noms	O	O	1
propres	O	O	1
»	O	O	1
du	O	O	1
Petit	O	O	1
Larousse,	O	O	1
et	O	O	1
l’encart	O	O	1
de	O	O	1
cartes	O	O	1
géographiques	O	O	1
qu’il	O	O	1
inclut	O	O	1
en	O	O	1
son	O	O	1
centre.	O	O	1
Mais	O	O	1
j’ai	O	O	1
un	O	O	1
souvenir	O	O	1
très	O	O	1
précis,	O	O	1
par	O	O	1
contre,	O	O	1
de	O	O	1
mon	O	O	1
propre	O	O	1
premier	O	O	1
atlas.	O	O	1
Et	O	O	1
donc	O	O	1
qu’il	O	O	1
avait	O	O	1
fallu	O	O	1
que	O	O	1
ce	O	O	1
soit	O	O	1
une	O	O	1
requête	O	O	1
personnelle,	O	O	1
pour	O	O	1
un	O	O	1
Noël	O	O	1
ou	O	O	1
un	O	O	1
anniversaire	O	O	1
–	O	O	1
je	O	O	1
n’imagine	O	O	1
pas	O	O	1
que	O	O	1
ce	O	O	1
livre	O	O	1
relativement	O	O	1
cher	O	O	1
ait	O	O	1
pu	O	O	1
participer	O	O	1
d’une	O	O	1
requête	O	O	1
scolaire,	O	O	1
de	O	O	1
la	O	O	1
même	O	O	1
façon	O	O	1
qu’on	O	O	1
nous	O	O	1
demandait	O	O	1
d’avoir	O	O	1
notre	O	O	1
dictionnaire	O	O	1
personnel.	O	O	1
On	O	O	1
est	O	O	1
donc	O	O	1
vers	O	O	1
1965,	O	O	1
ce	O	O	1
n’est	O	O	1
pas	O	O	1
un	O	O	1
atlas	O	O	1
si	O	O	1
épais,	O	O	1
je	O	O	1
le	O	O	1
sens	O	O	1
encore	O	O	1
plutôt	O	O	1
mince,	O	O	1
la	O	O	1
reliure	O	O	1
est	O	O	1
d’un	O	O	1
carton	O	O	1
rigide	O	O	1
sombre,	O	O	1
et	O	O	1
par	O	O	1
contre	O	O	1
j’y	O	O	1
passe	O	O	1
des	O	O	1
heures.	O	O	1
Est-ce	O	O	1
que	O	O	1
l’atlas	O	O	1
alors	O	O	1
est	O	O	1
le	O	O	1
premier	O	O	1
objet	O	O	1
éditorial	O	O	1
à	O	O	1
nous	O	O	1
éduquer	O	O	1
à	O	O	1
un	O	O	1
geste	O	O	1
de	O	O	1
lecture	O	O	1
non	O	O	1
linéaire,	O	O	1
d’une	O	O	1
complexité	O	O	1
bien	O	O	1
éloignée	O	O	1
de	O	O	1
la	O	O	1
lecture	O	O	1
narrative,	O	O	1
et	O	O	1
qui	O	O	1
nous	O	O	1
préparerait	O	O	1
à	O	O	1
nos	O	O	1
modes	O	O	1
de	O	O	1
lecture	O	O	1
d’aujourd’hui	O	O	1
?	O	O	1
Bien	O	O	1
sûr	O	O	1
que	O	O	1
l’atlas	O	O	1
est	O	O	1
d’abord	O	O	1
un	O	O	1
objet	O	O	1
à	O	O	1
rêve.	O	O	1
Ce	O	O	1
n’est	O	O	1
pas	O	O	1
du	O	O	1
texte	O	O	1
qu’on	O	O	1
lit,	O	O	1
ce	O	O	1
n’est	O	O	1
pas	O	O	1
non	O	O	1
plus	O	O	1
un	O	O	1
renseignement	O	O	1
utilitaire	O	O	1
qu’on	O	O	1
demande	O	O	1
à	O	O	1
la	O	O	1
carte,	O	O	1
mais	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
ce	O	O	1
savoir	O	O	1
:	O	O	1
ce	O	O	1
que	O	O	1
tu	O	O	1
regardes	O	O	1
existe.	O	O	1
Tu	O	O	1
es	O	O	1
en	O	O	1
Asie	O	O	1
centrale	O	O	1
parce	O	O	1
que	O	O	1
tu	O	O	1
regardes	O	O	1
la	O	O	1
carte	O	O	1
de	O	O	1
l’Asie	O	O	1
centrale,	O	O	1
le	O	O	1
nom	O	O	1
de	O	O	1
cette	O	O	1
ville	O	O	1
te	O	O	1
fascine	O	O	1
comme	O	O	1
te	O	O	1
fascine	O	O	1
aussi,	O	O	1
parallèlement,	O	O	1
l’	O	O	1
Irkoutsk	B-LOC	B-LOC	1
de	O	O	1
Michel	B-PER	O	O
Strogoff	I-PER	O	O
–	O	O	1
d’ailleurs	O	O	1
tu	O	O	1
as	O	O	1
ouvert	O	O	1
l’atlas	O	O	1
pour	O	O	1
la	O	O	1
retrouver,	O	O	1
tu	O	O	1
situes	O	O	1
la	O	O	1
montagne	O	O	1
et	O	O	1
le	O	O	1
fleuve,	O	O	1
la	O	O	1
piste	O	O	1
dans	O	O	1
le	O	O	1
désert,	O	O	1
la	O	O	1
voie	O	O	1
ferrée	O	O	1
et	O	O	1
les	O	O	1
mines.	O	O	1
Si	O	O	1
la	O	O	1
lecture	O	O	1
est	O	O	1
d’abord	O	O	1
un	O	O	1
temps,	O	O	1
tu	O	O	1
auras	O	O	1
lu	O	O	1
l’atlas	O	O	1
aussi	O	O	1
longtemps	O	O	1
que	O	O	1
tu	O	O	1
auras	O	O	1
lu	O	O	1
Jules	B-PER	O	O
Verne.	I-PER	O	O
Mais	O	O	1
à	O	O	1
distance,	O	O	1
c’est	O	O	1
le	O	O	1
mode	O	O	1
de	O	O	1
consultation	O	O	1
qui	O	O	1
demeure.	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
cinq	O	O	1
sections,	O	O	1
parce	O	O	1
qu’il	O	O	1
y	O	O	1
a	O	O	1
cinq	O	O	1
continents.	O	O	1
Tu	O	O	1
regardes	O	O	1
peu	O	O	1
l’Europe,	O	O	1
tu	O	O	1
crois	O	O	1
connaître	O	O	1
trop,	O	O	1
et	O	O	1
c’est	O	O	1
trop	O	O	1
encombré.	O	O	1
Mais	O	O	1
les	O	O	1
grands	O	O	1
continents,	O	O	1
l’Asie	O	O	1
et	O	O	1
l’Amérique	O	O	1
(celle	O	O	1
du	O	O	1
nord,	O	O	1
celle	O	O	1
du	O	O	1
sud,	O	O	1
continent	O	O	1
compte	O	O	1
double),	O	O	1
quand	O	O	1
on	O	O	1
tourne	O	O	1
la	O	O	1
page	O	O	1
on	O	O	1
n’en	O	O	1
dispose	O	O	1
plus	O	O	1
que	O	O	1
d’un	O	O	1
quart.	O	O	1
On	O	O	1
doit,	O	O	1
pour	O	O	1
aller	O	O	1
d’une	O	O	1
ville	O	O	1
à	O	O	1
une	O	O	1
autre,	O	O	1
passer	O	O	1
d’une	O	O	1
page	O	O	1
à	O	O	1
la	O	O	1
suivante.	O	O	1
Si	O	O	1
l'on	O	O	1
veut	O	O	1
un	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
synthétique,	O	O	1
on	O	O	1
doit	O	O	1
revenir	O	O	1
à	O	O	1
la	O	O	1
page	O	O	1
précédente,	O	O	1
avec	O	O	1
un	O	O	1
grossissement	O	O	1
moindre.	O	O	1
Et	O	O	1
puis	O	O	1
l’index.	O	O	1
Une	O	O	1
liste	O	O	1
de	O	O	1
noms	O	O	1
qui	O	O	1
sont	O	O	1
aussi	O	O	1
incompréhensibles	O	O	1
que	O	O	1
doivent	O	O	1
l’être	O	O	1
les	O	O	1
titres	O	O	1
de	O	O	1
la	O	O	1
bibliothèque	O	O	1
de	O	O	1
Babel	B-LOC	O	O
chez	O	O	1
Borges,	B-PER	O	O
mais	O	O	1
que	O	O	1
tu	O	O	1
cherches	O	O	1
un	O	O	1
nom	O	O	1
que	O	O	1
tu	O	O	1
connais,	O	O	1
il	O	O	1
y	O	O	1
est.	O	O	1
Même	O	O	1
ta	O	O	1
propre	O	O	1
petite	O	O	1
ville.	O	O	1
Et	O	O	1
que	O	O	1
tu	O	O	1
t’arrêtes	O	O	1
sur	O	O	1
ce	O	O	1
nom	O	O	1
a	O	O	1
priori	O	O	1
si	O	O	1
étrange,	O	O	1
l’indication	O	O	1
qui	O	O	1
te	O	O	1
sera	O	O	1
donnée	O	O	1
(comme	O	O	1
une	O	O	1
adresse	O	O	1
urbaine	O	O	1
au	O	O	1
Japon	B-LOC	B-LOC	1
,	O	O	1
le	O	O	1
numéro	O	O	1
de	O	O	1
la	O	O	1
page,	O	O	1
puis	O	O	1
une	O	O	1
section	O	O	1
du	O	O	1
genre	O	O	1
C-7),	O	O	1
te	O	O	1
prouvera	O	O	1
qu’il	O	O	1
s’agit	O	O	1
effectivement	O	O	1
d’une	O	O	1
ville,	O	O	1
nommée	O	O	1
par	O	O	1
des	O	O	1
hommes	O	O	1
et	O	O	1
où	O	O	1
des	O	O	1
hommes	O	O	1
vivent.	O	O	1
La	O	O	1
liste	O	O	1
entière	O	O	1
des	O	O	1
mots	O	O	1
inconnus	O	O	1
devient	O	O	1
alors	O	O	1
une	O	O	1
part,	O	O	1
et	O	O	1
non	O	O	1
la	O	O	1
moindre,	O	O	1
du	O	O	1
grand	O	O	1
poème	O	O	1
de	O	O	1
l’humanité,	B-LOC	O	O
qui	O	O	1
fait	O	O	1
ta	O	O	1
propre	O	O	1
langue.	O	O	1
En	O	O	1
tout	O	O	1
cas,	O	O	1
je	O	O	1
sais	O	O	1
que	O	O	1
ce	O	O	1
mode	O	O	1
de	O	O	1
consultation,	O	O	1
lire	O	O	1
fasciné	O	O	1
la	O	O	1
suite	O	O	1
de	O	O	1
pages	O	O	1
avec	O	O	1
les	O	O	1
noms	O	O	1
serrés	O	O	1
en	O	O	1
trois	O	O	1
colonnes,	O	O	1
et	O	O	1
puis	O	O	1
partir	O	O	1
vers	O	O	1
celui-ci	O	O	1
ou	O	O	1
celui-là	O	O	1
par	O	O	1
sa	O	O	1
seule	O	O	1
faculté	O	O	1
d’émerveillement,	B-LOC	O	O
sera	O	O	1
une	O	O	1
part	O	O	1
essentielle	O	O	1
du	O	O	1
temps	O	O	1
que	O	O	1
je	O	O	1
passe	O	O	1
dans	O	O	1
l’atlas.	O	O	1
Qu’on	O	O	1
puisse	O	O	1
utiliser	O	O	1
l’atlas	O	O	1
pour	O	O	1
une	O	O	1
requête	O	O	1
utilitaire	O	O	1
et	O	O	1
précise,	O	O	1
certes,	O	O	1
mais	O	O	1
ça	O	O	1
va	O	O	1
tellement	O	O	1
vite	O	O	1
que	O	O	1
cela	O	O	1
ne	O	O	1
me	O	O	1
laisse	O	O	1
pas	O	O	1
de	O	O	1
trace	O	O	1
aujourd’hui.	O	O	1
J’ai	O	O	1
eu	O	O	1
longtemps	O	O	1
cet	O	O	1
atlas	O	O	1
de	O	O	1
collège,	O	O	1
puis	O	O	1
un	O	O	1
autre	O	O	1
plus	O	O	1
complet,	O	O	1
le	O	O	1
même	O	O	1
en	O	O	1
plus	O	O	1
épais	O	O	1
et	O	O	1
plus	O	O	1
lourd.	O	O	1
Mais	O	O	1
l’idée	O	O	1
de	O	O	1
bibliothèque	O	O	1
personnelle,	O	O	1
quand	O	O	1
elle	O	O	1
devient	O	O	1
une	O	O	1
nécessité,	O	O	1
au	O	O	1
moment	O	O	1
où	O	O	1
je	O	O	1
noue	O	O	1
avec	O	O	1
l’écriture,	O	O	1
vers	O	O	1
mes	O	O	1
25	O	O	1
ans,	O	O	1
inclut	O	O	1
que	O	O	1
je	O	O	1
récupère	O	O	1
cet	O	O	1
atlas	O	O	1
et	O	O	1
qu’il	O	O	1
soit	O	O	1
dans	O	O	1
mon	O	O	1
bagage.	O	O	1
Nous	O	O	1
avons	O	O	1
racheté	O	O	1
un	O	O	1
atlas.	O	O	1
C’était	O	O	1
en	O	O	1
1988.	O	O	1
Nous	O	O	1
étions	O	O	1
pour	O	O	1
un	O	O	1
an	O	O	1
à	O	O	1
Berlin	B-LOC	B-LOC	1
,	O	O	1
c’était	O	O	1
la	O	O	1
dernière	O	O	1
année	O	O	1
du	O	O	1
mur,	O	O	1
mais	O	O	1
nous	O	O	1
ne	O	O	1
le	O	O	1
savions	O	O	1
pas,	O	O	1
ni	O	O	1
personne.	O	O	1
Berlin	B-LOC	B-LOC	1
était	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
creuset	O	O	1
où	O	O	1
toute	O	O	1
personne	O	O	1
que	O	O	1
vous	O	O	1
rencontriez	O	O	1
était	O	O	1
associée	O	O	1
à	O	O	1
une	O	O	1
carte	O	O	1
de	O	O	1
géographie	O	O	1
totale	O	O	1
et	O	O	1
hasardeuse	O	O	1
à	O	O	1
la	O	O	1
fois.	O	O	1
Nous	O	O	1
avions	O	O	1
acheté	O	O	1
un	O	O	1
atlas	O	O	1
grand	O	O	1
et	O	O	1
cher,	O	O	1
considérant	O	O	1
que	O	O	1
c’était	O	O	1
un	O	O	1
achat	O	O	1
pour	O	O	1
longtemps.	O	O	1
Nous	O	O	1
l’avons	O	O	1
toujours.	O	O	1
Bizarrerie,	B-LOC	O	O
pour	O	O	1
un	O	O	1
livre	O	O	1
qui	O	O	1
touche	O	O	1
de	O	O	1
si	O	O	1
près	O	O	1
à	O	O	1
l’imaginaire	O	O	1
intime,	O	O	1
d’utiliser	O	O	1
un	O	O	1
livre	O	O	1
en	O	O	1
allemand,	O	O	1
mais	O	O	1
pour	O	O	1
un	O	O	1
atlas	O	O	1
ça	O	O	1
ne	O	O	1
gêne	O	O	1
en	O	O	1
rien.	O	O	1
La	O	O	1
litanie	O	O	1
des	O	O	1
noms,	O	O	1
dans	O	O	1
les	O	O	1
pages	O	O	1
de	O	O	1
fin,	O	O	1
était	O	O	1
multipliée	O	O	1
par	O	O	1
dix	O	O	1
ou	O	O	1
cent,	O	O	1
depuis	O	O	1
mon	O	O	1
premier	O	O	1
atlas.	O	O	1
Plus	O	O	1
curieux,	O	O	1
le	O	O	1
dessin	O	O	1
des	O	O	1
frontières	O	O	1
est-ouest,	O	O	1
avant	O	O	1
qu’un	O	O	1
continent	O	O	1
ne	O	O	1
craque.	O	O	1
Il	O	O	1
n’y	O	O	1
avait	O	O	1
plus	O	O	1
de	O	O	1
photographies	O	O	1
exotiques	O	O	1
:	O	O	1
la	O	O	1
représentation	O	O	1
photographique,	O	O	1
depuis	O	O	1
les	O	O	1
années	O	O	1
soixante,	O	O	1
est	O	O	1
devenue	O	O	1
collective,	O	O	1
d’accès	O	O	1
généralisé.	O	O	1
Mais,	B-LOC	O	O
nouveauté	O	O	1
significative,	O	O	1
le	O	O	1
livre	O	O	1
inclut	O	O	1
une	O	O	1
section	O	O	1
de	O	O	1
photographies	O	O	1
par	O	O	1
satellite,	O	O	1
la	O	O	1
terre	O	O	1
vue	O	O	1
du	O	O	1
ciel.	O	O	1
Nous	O	O	1
ne	O	O	1
nous	O	O	1
sommes	O	O	1
pas	O	O	1
débarrassés	O	O	1
de	O	O	1
cet	O	O	1
atlas.	O	O	1
Nous	O	O	1
en	O	O	1
serions	O	O	1
incapables.	O	O	1
Pourtant,	B-LOC	O	O
depuis	O	O	1
combien	O	O	1
d’années	O	O	1
n’avons-nous	O	O	1
plus	O	O	1
à	O	O	1
le	O	O	1
consulter	O	O	1
?	O	O	1
