TOKEN	PREDICTION	GOLD	VALIDITY
Cette	O	O	1
parure	O	O	1
est	O	O	1
rarement	O	O	1
mise	O	O	1
en	O	O	1
avant,	O	O	1
tant	O	O	1
elle	O	O	1
semble	O	O	1
évidente	O	O	1
par	O	O	1
son	O	O	1
immédiateté	O	O	1
;	O	O	1
elle	O	O	1
demeure	O	O	1
pourtant	O	O	1
notre	O	O	1
premier	O	O	1
contact	O	O	1
avec	O	O	1
la	O	O	1
pensée,	O	O	1
notre	O	O	1
première	O	O	1
émotion	O	O	1
de	O	O	1
lecteur,	O	O	1
ainsi	O	O	1
que	O	O	1
notre	O	O	1
premier	O	O	1
acte	O	O	1
de	O	O	1
«	O	O	1
scripteur	O	O	1
».	O	O	1
Il	O	O	1
s’agit	O	O	1
de	O	O	1
la	O	O	1
matérialité	O	O	1
de	O	O	1
la	O	O	1
chose	O	O	1
écrite,	O	O	1
de	O	O	1
cette	O	O	1
richesse	O	O	1
marginale,	O	O	1
de	O	O	1
son	O	O	1
esthétique	O	O	1
comme	O	O	1
de	O	O	1
son	O	O	1
efficacité.	O	O	1
D’une	O	O	1
équation	O	O	1
tracée	O	O	1
dans	O	O	1
le	O	O	1
sable	O	O	1
à	O	O	1
une	O	O	1
inscription	O	O	1
gravée	O	O	1
sur	O	O	1
un	O	O	1
temple,	O	O	1
parchemin,	O	O	1
papier,	O	O	1
écran,	O	O	1
confidents	O	O	1
entretenus	O	O	1
de	O	O	1
chimères	O	O	1
polycéphales,	O	O	1
la	O	O	1
chose	O	O	1
écrite	O	O	1
reste	O	O	1
l’ultime	O	O	1
traducteur	O	O	1
de	O	O	1
l’esprit.	O	O	1
Entre	O	O	1
la	O	O	1
pensée	O	O	1
et	O	O	1
le	O	O	1
papier	O	O	1
s’immisce	O	O	1
la	O	O	1
main	O	O	1
de	O	O	1
l’homme,	O	O	1
petit	O	O	1
outil	O	O	1
usuel	O	O	1
et	O	O	1
intemporel,	O	O	1
qu’il	O	O	1
faut	O	O	1
sans	O	O	1
cesse	O	O	1
aguerrir,	O	O	1
entretenir,	O	O	1
ouvrir.	O	O	1
Éduquer	B-PER	O	O
la	O	O	1
main,	O	O	1
la	O	O	1
lier	O	O	1
aux	O	O	1
yeux,	O	O	1
l’obliger	O	O	1
à	O	O	1
la	O	O	1
curiosité	O	O	1
et	O	O	1
à	O	O	1
l’errement.	O	O	1
Le	O	O	1
fond	O	O	1
Soennecken	O	O	1
Voir	O	B-PER	O
aussi	O	O	1
le	O	O	1
portrait	O	O	1
de	O	O	1
Soennecken	B-LOC	O	O
p.	O	O	1
100	O	O	1
de	O	O	1
la	O	O	1
Bibliothèque	O	O	1
nationale	O	O	1
et	O	O	1
universitaire	O	O	1
de	O	O	1
Strasbourg	O	O	1
pose	O	B-LOC	O
d’emblée	O	O	1
ce	O	O	1
questionnement	O	O	1
:	O	O	1
le	O	O	1
rôle	O	O	1
de	O	O	1
la	O	O	1
main,	O	O	1
de	O	O	1
l’apprentissage,	O	O	1
de	O	O	1
l’outil,	B-LOC	O	O
et	O	O	1
surtout	O	O	1
de	O	O	1
l’étonnante	O	O	1
plasticité	O	O	1
des	O	O	1
formes	O	O	1
d’écriture.	O	O	1
Il	O	O	1
est	O	O	1
toujours	O	O	1
touchant	O	O	1
de	O	O	1
rentrer	O	O	1
dans	O	O	1
une	O	O	1
collection	O	O	1
par	O	O	1
son	O	O	1
semblant	O	O	1
d’exhaustivité,	O	O	1
par	O	O	1
la	O	O	1
pathologie	O	O	1
du	O	O	1
collectionneur.	O	O	1
Même	O	O	1
si	O	O	1
Soennecken	B-PER	O	O
,	O	B-PER	O
industriel	O	O	1
papetier,	O	O	1
fabriquant	O	O	1
de	O	O	1
fournitures	O	O	1
de	O	O	1
bureaux,	O	O	1
a	O	O	1
toutes	O	O	1
les	O	O	1
raisons	O	O	1
professionnelles	O	O	1
de	O	O	1
constituer	O	O	1
ce	O	O	1
fonds,	O	O	1
son	O	O	1
acharnement	O	O	1
à	O	O	1
enrichir	O	O	1
son	O	O	1
sujet	O	O	1
et	O	O	1
la	O	O	1
diversité	O	O	1
des	O	O	1
champs	O	O	1
abordés	O	O	1
montrent	O	O	1
une	O	O	1
obstination	O	O	1
qui	O	O	1
dépasse	O	O	1
largement	O	O	1
l’amateurisme	O	O	1
d’un	O	O	1
hobby.	O	O	1
Un	O	O	1
tel	O	O	1
ensemble	O	O	1
est	O	O	1
le	O	O	1
fruit	O	O	1
d’une	O	O	1
ligne	O	O	1
directrice	O	O	1
qui	O	O	1
s’enracine	O	O	1
dans	O	O	1
une	O	O	1
durée,	O	O	1
confirme	O	O	1
l’obsession	O	O	1
d’une	O	O	1
vie,	O	O	1
et	O	O	1
devient	O	O	1
en	O	O	1
quelque	O	O	1
sorte	O	O	1
une	O	O	1
«	O	O	1
œuvre	O	O	1
par	O	O	1
destination	O	O	1
».	O	O	1
Le	O	O	1
collectionneur	O	O	1
n’est	O	O	1
pas	O	O	1
un	O	O	1
consommateur	O	O	1
papillonnant	O	O	1
au	O	O	1
gré	O	O	1
des	O	O	1
soldes,	O	O	1
sa	O	O	1
monomanie	O	O	1
n’a	O	O	1
pas	O	O	1
de	O	O	1
limites,	O	O	1
d’autant	O	O	1
que	O	O	1
le	O	O	1
sujet	O	O	1
particulier	O	O	1
de	O	O	1
cette	O	O	1
passion	O	O	1
semble	O	O	1
avoir	O	O	1
interrogé	O	O	1
les	O	O	1
Occidentaux	O	O	1
de	O	O	1
façon	O	O	1
durable	O	O	1
et	O	O	1
renouvelée	O	O	1
depuis	O	O	1
que	O	O	1
l’imprimerie	O	O	1
existe.	O	O	1
Constituer	B-PER	O	O
une	O	O	1
bibliothèque	O	O	1
d’une	O	O	1
telle	O	O	1
ampleur	O	O	1
est	O	O	1
la	O	O	1
preuve	O	O	1
d’années	O	O	1
d’affût,	O	O	1
d’un	O	O	1
réseau	O	O	1
de	O	O	1
rabatteurs,	O	O	1
d’une	O	O	1
attention	O	O	1
particulière	O	O	1
au	O	O	1
marché	O	O	1
et	O	O	1
aux	O	O	1
apparitions	O	O	1
sporadiques	O	O	1
des	O	O	1
volumes	O	O	1
recherchés.	O	O	1
Aujourd’hui	O	O	1
encore,	O	O	1
même	O	O	1
soutenu	O	O	1
par	O	O	1
la	O	O	1
multiplicité	O	O	1
des	O	O	1
réseaux	O	O	1
de	O	O	1
ventes	O	O	1
en	O	O	1
ligne,	O	O	1
de	O	O	1
sites	O	O	1
dédiés	O	O	1
à	O	O	1
la	O	O	1
bibliophilie,	O	O	1
il	O	O	1
est	O	O	1
impossible	O	O	1
de	O	O	1
constituer	O	O	1
en	O	O	1
quelques	O	O	1
clics	O	O	1
et	O	O	1
beaucoup	O	O	1
d’argent	O	O	1
un	O	O	1
ensemble	O	O	1
aussi	O	O	1
cohérent	O	O	1
que	O	O	1
vaste	O	O	1
:	O	O	1
certains	O	O	1
livres	O	O	1
n’apparaissent	O	O	1
que	O	O	1
très	O	O	1
rarement,	O	O	1
souvent	O	O	1
incomplets,	O	O	1
n’existant	O	O	1
qu’à	O	O	1
un	O	O	1
très	O	O	1
petit	O	O	1
nombre	O	O	1
d’exemplaires,	O	O	1
ou	O	O	1
déjà	O	O	1
exclusivement	O	O	1
conservés	O	O	1
dans	O	O	1
des	O	O	1
fonds	O	O	1
publics	O	O	1
;	O	O	1
d’autres	O	O	1
encore,	O	O	1
les	O	O	1
manuscrits,	O	O	1
les	O	O	1
dessins,	O	O	1
sont	O	O	1
uniques,	O	O	1
leur	O	O	1
quête	O	O	1
totalement	O	O	1
aléatoire.	O	O	1
La	O	O	1
collection	O	O	1
ne	O	O	1
procède	O	O	1
pas	O	O	1
de	O	O	1
la	O	O	1
génération	O	O	1
spontanée,	O	O	1
elle	O	O	1
s’amplifie	O	O	1
par	O	O	1
échos	O	O	1
et	O	O	1
par	O	O	1
analogie.	O	O	1
Un	O	O	1
thème	O	O	1
peut	O	O	1
se	O	O	1
profiler	O	O	1
de	O	O	1
façon	O	O	1
certaine,	O	O	1
mais	O	O	1
pour	O	O	1
un	O	O	1
collectionneur	O	O	1
privé	O	O	1
il	O	O	1
s’agira	O	O	1
de	O	O	1
tisser	O	O	1
des	O	O	1
affinités	O	O	1
plutôt	O	O	1
que	O	O	1
d’en	O	O	1
entreprendre	O	O	1
la	O	O	1
bibliographie	O	O	1
ultime	O	O	1
;	O	O	1
c’est	O	O	1
pourquoi	O	O	1
le	O	O	1
temps	O	O	1
et	O	O	1
la	O	O	1
réflexion	O	O	1
sont	O	O	1
ses	O	O	1
meilleurs	O	O	1
alliés.	O	O	1
Si	O	O	1
les	O	O	1
axes	O	O	1
initiaux	O	O	1
ne	O	O	1
fléchissent	O	O	1
pas,	O	O	1
les	O	O	1
goûts	O	O	1
mûrissent.	O	O	1
De	O	O	1
plus,	O	O	1
le	O	O	1
collectionneur	O	O	1
doit	O	O	1
avoir	O	O	1
un	O	O	1
rapport	O	O	1
direct	O	O	1
avec	O	O	1
le	O	O	1
libraire,	O	O	1
une	O	O	1
relation	O	O	1
de	O	O	1
confiance	O	O	1
s’établit,	O	O	1
qui	O	O	1
transforme	O	O	1
la	O	O	1
parole	O	O	1
commerciale	O	O	1
en	O	O	1
une	O	O	1
tentation	O	O	1
exacte,	O	O	1
une	O	O	1
réponse	O	O	1
adéquate	O	O	1
à	O	O	1
l’insatiabilité.	O	O	1
Un	O	O	1
bon	O	O	1
marchand	O	O	1
ne	O	O	1
cherchera	O	O	1
pas	O	O	1
à	O	O	1
étouffer	O	O	1
le	O	O	1
collectionneur	O	O	1
au-delà	O	O	1
de	O	O	1
ses	O	O	1
attentes,	O	O	1
à	O	O	1
lui	O	O	1
vendre	O	O	1
trop	O	O	1
et	O	O	1
trop	O	O	1
cher	O	O	1
;	O	O	1
difficile	O	O	1
dans	O	O	1
ces	O	O	1
conditions	O	O	1
d’établir	O	O	1
un	O	O	1
échange	O	O	1
durable	O	O	1
par	O	O	1
écrans	O	O	1
interposés.	O	O	1
Là	O	O	1
encore,	O	O	1
un	O	O	1
nouveau	O	O	1
mode	O	O	1
de	O	O	1
relation	O	O	1
pérenne	O	O	1
est	O	O	1
à	O	O	1
inventer.	O	O	1
La	O	O	1
créativité	O	O	1
d’un	O	O	1
bibliophile	O	O	1
est	O	O	1
différente	O	O	1
de	O	O	1
celle	O	O	1
de	O	O	1
l’artiste.	O	O	1
Chez	O	O	1
l’un,	O	O	1
l’expérience	O	O	1
fait	O	O	1
évoluer	O	O	1
le	O	O	1
regard,	O	O	1
le	O	O	1
pousse	O	O	1
au-delà	O	O	1
de	O	O	1
l’épuisement	O	O	1
momentané	O	O	1
de	O	O	1
ses	O	O	1
étagères,	O	O	1
chez	O	O	1
l’autre	O	O	1
elle	O	O	1
peut	O	O	1
devenir	O	O	1
synonyme	O	O	1
de	O	O	1
recette,	O	O	1
d’habitude,	O	O	1
et	O	O	1
comble	O	O	1
de	O	O	1
violence,	O	O	1
de	O	O	1
soumission	O	O	1
au	O	O	1
marché.	O	O	1
Il	O	O	1
est	O	O	1
donné	O	O	1
au	O	O	1
collectionneur	O	O	1
de	O	O	1
rajeunir	O	O	1
en	O	O	1
vieillissant,	O	O	1
son	O	O	1
œuvre	O	O	1
étant	O	O	1
l’agrégat	O	O	1
de	O	O	1
celle	O	O	1
des	O	O	1
autres,	O	O	1
alors	O	O	1
que	O	O	1
l’artiste,	B-PER	O	O
épuisé	O	O	1
autant	O	O	1
par	O	O	1
le	O	O	1
succès	O	O	1
qu’il	O	O	1
peut	O	O	1
symétriquement	O	O	1
l’être	O	O	1
par	O	O	1
l'insuccès,	O	O	1
peut	O	O	1
s’arrêter	O	O	1
en	O	O	1
chemin,	O	O	1
patiner	O	O	1
à	O	O	1
s’y	O	O	1
méprendre,	O	O	1
devenir	O	O	1
l’ombre	O	O	1
de	O	O	1
sa	O	O	1
promesse.	O	O	1
Comme	O	O	1
tout	O	O	1
collectionneur	O	O	1
non	O	O	1
dépourvu	O	O	1
d’argent,	O	O	1
Soennecken	B-LOC	O	O
a	O	B-PER	O
pu	O	O	1
acquérir	O	O	1
des	O	O	1
pièces	O	O	1
incontournables	O	O	1
comme	O	O	1
le	O	O	1
Champ	B-LOC	O	O
fleury	I-LOC	O	O
de	O	O	1
Geoffroy	B-PER	O	O
Tory	I-PER	O	O
ou	O	O	1
l’	O	O	1
Underweysung	O	O	1
der	O	O	1
Messung	O	O	1
d’Albrecht	O	O	1
Dürer,	O	O	1
qui	O	O	1
signe	O	O	1
l’acte	O	O	1
de	O	O	1
naissance	O	O	1
d’une	O	O	1
conceptualisation	O	O	1
de	O	O	1
l’imprimerie,	O	O	1
ou	O	O	1
bien	O	O	1
encore	O	O	1
Les	O	O	1
écritures	O	O	1
financière	O	O	1
et	O	O	1
italienne-bastarde	O	O	1
dans	O	O	1
leur	O	O	1
naturel…	O	O	1
de	O	O	1
Barbedor,	B-LOC	O	O
bible	O	O	1
de	O	O	1
la	O	O	1
calligraphie	O	O	1
classique	O	O	1
;	O	O	1
mais	O	O	1
aussi,	O	O	1
à	O	O	1
côté	O	O	1
de	O	O	1
ces	O	O	1
références	O	O	1
incontournables,	O	O	1
ces	O	O	1
recueils	O	O	1
d’écritures	O	O	1
manuscrites	O	O	1
qui	O	O	1
d’	O	O	1
Anvers	B-LOC	O	O
à	O	B-LOC	O
Madrid	B-LOC	O	O
en	O	B-LOC	O
passant	O	O	1
par	O	O	1
Bologne	B-LOC	O	O
,	O	B-LOC	O
Florence	B-LOC	O	O
ou	O	B-LOC	O
Cologne	B-LOC	O	O
parcourent	O	B-LOC	O
l’Europe.	O	O	1
La	O	O	1
plupart	O	O	1
sont	O	O	1
gravés,	O	O	1
à	O	O	1
l’eau-forte	O	O	1
ou	O	O	1
au	O	O	1
burin,	O	O	1
et	O	O	1
témoignent	O	O	1
de	O	O	1
l’importance	O	O	1
de	O	O	1
la	O	O	1
lettre	O	O	1
manuscrite	O	O	1
dans	O	O	1
les	O	O	1
actes	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
officielle,	O	O	1
économique	O	O	1
ou	O	O	1
politique	O	O	1
de	O	O	1
l’Europe,	O	O	1
avant	O	O	1
la	O	O	1
généralisation	O	O	1
de	O	O	1
l’imprimerie	O	O	1
dans	O	O	1
la	O	O	1
seconde	O	O	1
moitié	O	O	1
du	O	O	1
XIXe	O	O	1
siècle.	O	O	1
Ils	O	O	1
sont	O	O	1
aussi	O	O	1
la	O	O	1
trace	O	O	1
d’une	O	O	1
communauté	O	O	1
culturelle	O	O	1
formelle,	O	O	1
même	O	O	1
si	O	O	1
là	O	O	1
comme	O	O	1
ailleurs	O	O	1
se	O	O	1
décèlent	O	O	1
les	O	O	1
provenances	O	O	1
et	O	O	1
les	O	O	1
habitus	O	O	1
créatifs	O	O	1
régionaux.	O	O	1
La	O	O	1
chose	O	O	1
écrite	O	O	1
à	O	O	1
la	O	O	1
main	O	O	1
a	O	O	1
valeur	O	O	1
de	O	O	1
pièce	O	O	1
à	O	O	1
conviction.	O	O	1
Plus	O	O	1
l’écriture	O	O	1
en	O	O	1
est	O	O	1
complexe,	O	O	1
plus	O	O	1
elle	O	O	1
soulignera	O	O	1
le	O	O	1
poids	O	O	1
du	O	O	1
document.	O	O	1
Paradoxalement,	B-LOC	O	O
l’abondance	O	O	1
de	O	O	1
fioritures,	O	O	1
la	O	O	1
débauche	O	O	1
d’«	O	O	1
emberlificotages	O	O	1
»	O	O	1
fait	O	O	1
disparaître	O	O	1
jusqu’à	O	O	1
la	O	O	1
raison	O	O	1
même	O	O	1
de	O	O	1
la	O	O	1
lettre.	O	O	1
L’illisibilité	B-LOC	O	O
acquiert	O	O	1
alors	O	O	1
un	O	O	1
caractère	O	O	1
de	O	O	1
véracité	O	O	1
et	O	O	1
d’authenticité	O	O	1
qui	O	O	1
aurait	O	O	1
manqué	O	O	1
à	O	O	1
une	O	O	1
calligraphie	O	O	1
claire	O	O	1
et	O	O	1
déliée.	O	O	1
Un	O	O	1
dessin	O	O	1
abstrait	O	O	1
et	O	O	1
même	O	O	1
parfois	O	O	1
assez	O	O	1
éloigné	O	O	1
du	O	O	1
propos	O	O	1
central	O	O	1
permet	O	O	1
de	O	O	1
figurer	O	O	1
par	O	O	1
une	O	O	1
image	O	O	1
voisine	O	O	1
du	O	O	1
geste	O	O	1
de	O	O	1
la	O	O	1
lettre	O	O	1
l’importance	O	O	1
du	O	O	1
document.	O	O	1
L’écriture	O	O	1
perd	O	O	1
ici	O	O	1
l’immédiateté	O	O	1
de	O	O	1
son	O	O	1
message,	O	O	1
c’est	O	O	1
l’élégance	O	O	1
de	O	O	1
son	O	O	1
tracé	O	O	1
et	O	O	1
de	O	O	1
ses	O	O	1
marges	O	O	1
qui	O	O	1
frappent	O	O	1
dès	O	O	1
l’abord.	O	O	1
Le	O	O	1
mouvement	O	O	1
de	O	O	1
la	O	O	1
main	O	O	1
se	O	O	1
décale	O	O	1
de	O	O	1
son	O	O	1
utilité	O	O	1
première,	O	O	1
tout	O	O	1
en	O	O	1
utilisant	O	O	1
les	O	O	1
mêmes	O	O	1
ressorts,	O	O	1
les	O	O	1
mêmes	O	O	1
élans	O	O	1
de	O	O	1
plume.	O	O	1
L’oiseau	B-LOC	O	O
poursuit	O	O	1
sa	O	O	1
course	O	O	1
en	O	O	1
tête	O	O	1
de	O	O	1
lettres	O	O	1
de	O	O	1
change,	O	O	1
d’actes	O	O	1
notariés,	O	O	1
de	O	O	1
brevets	O	O	1
de	O	O	1
noblesse,	O	O	1
de	O	O	1
lettres	O	O	1
commerciales,	O	O	1
de	O	O	1
traités	O	O	1
diplomatiques.	O	O	1
Les	O	O	1
oiseaux	O	O	1
sont	O	O	1
choisis	O	O	1
et	O	O	1
déplumés,	O	O	1
les	O	O	1
canifs	O	O	1
taillent	O	O	1
et	O	O	1
précisent	O	O	1
l’angle	O	O	1
d’attaque	O	O	1
des	O	O	1
lettres,	O	O	1
les	O	O	1
biseaux	O	O	1
sont	O	O	1
tranchés	O	O	1
en	O	O	1
fonction	O	O	1
des	O	O	1
caractères	O	O	1
à	O	O	1
tracer,	O	O	1
des	O	O	1
correspondances	O	O	1
à	O	O	1
envoyer.	O	O	1
Il	O	O	1
convient	O	O	1
d’apprêter	O	O	1
l’outil	O	O	1
dans	O	O	1
l’idée	O	O	1
du	O	O	1
dessin	O	O	1
à	O	O	1
venir,	O	O	1
comme	O	O	1
un	O	O	1
artiste	O	O	1
lyrique	O	O	1
chauffe	O	O	1
sa	O	O	1
voix,	O	O	1
ou	O	O	1
un	O	O	1
musicien	O	O	1
accorde	O	O	1
l’instrument	O	O	1
à	O	O	1
sa	O	O	1
partition.	O	O	1
L’écriture	O	O	1
n’a	O	O	1
aucune	O	O	1
neutralité,	O	O	1
elle	O	O	1
est	O	O	1
déjà	O	O	1
par	O	O	1
sa	O	O	1
forme	O	O	1
ce	O	O	1
qu’elle	O	O	1
sera	O	O	1
par	O	O	1
son	O	O	1
sens.	O	O	1
Dans	O	O	1
cette	O	O	1
acception	O	O	1
elle	O	O	1
devient	O	O	1
un	O	O	1
dessin	O	O	1
qui	O	O	1
signifie	O	O	1
par	O	O	1
ce	O	O	1
qu’il	O	O	1
représente	O	O	1
autant,	O	O	1
voire	O	O	1
au-delà	O	O	1
des	O	O	1
simples	O	O	1
mots	O	O	1
qu’il	O	O	1
incarne.	O	O	1
Cette	O	O	1
économie	O	O	1
de	O	O	1
moyens,	O	O	1
plume	O	O	1
d’oiseau,	O	O	1
encre	O	O	1
de	O	O	1
seiche,	O	O	1
canif,	O	O	1
que	O	O	1
l’on	O	O	1
qualifierait	O	O	1
aujourd’hui	O	O	1
de	O	O	1
«	O	O	1
low	O	O	1
tech	O	O	1
»,	O	O	1
d’«	O	O	1
écologique	O	O	1
»,	B-LOC	O	O
requiert	O	O	1
cependant	O	O	1
une	O	O	1
habileté	O	O	1
hors	O	O	1
du	O	O	1
commun,	O	O	1
une	O	O	1
gymnastique	O	O	1
précise	O	O	1
et	O	O	1
invraisemblable	O	O	1
:	O	O	1
travail	O	O	1
de	O	O	1
professionnel,	O	O	1
copistes	O	O	1
soumis	O	O	1
aussi	O	O	1
bien	O	O	1
que	O	O	1
virtuoses	O	O	1
décadents.	O	O	1
Certains	O	O	1
se	O	O	1
souviennent	O	O	1
encore	O	O	1
des	O	O	1
lignes	O	O	1
de	O	O	1
lettres	O	O	1
tracées	O	O	1
à	O	O	1
la	O	O	1
plume	O	O	1
Sergent-major,	O	O	1
des	O	O	1
inévitables	O	O	1
pâtés,	O	O	1
de	O	O	1
l’encrier	O	O	1
incrusté	O	O	1
dans	O	O	1
le	O	O	1
pupitre.	O	O	1
Que	O	O	1
d’efforts	O	O	1
boiteux,	O	O	1
de	O	O	1
courbes	O	O	1
difformes,	O	O	1
d’équilibres	O	O	1
vacillants,	O	O	1
oblitérés	O	O	1
par	O	O	1
les	O	O	1
touches	O	O	1
du	O	O	1
clavier	O	O	1
que	O	O	1
j’effleure	O	O	1
aujourd’hui	O	O	1
pour	O	O	1
écrire	O	O	1
ce	O	O	1
texte.	O	O	1
La	O	O	1
rature	O	O	1
invisible,	O	O	1
qui	O	O	1
avale	O	O	1
tout	O	O	1
repentir,	O	O	1
donne	O	O	1
le	O	O	1
texte	O	O	1
aussi	O	O	1
propre	O	O	1
qu’à	O	O	1
la	O	O	1
sortie	O	O	1
de	O	O	1
l’imprimerie,	O	O	1
le	O	O	1
temps	O	O	1
qui	O	O	1
sépare	O	O	1
l’épiphanie	O	O	1
de	O	O	1
l’idée	O	O	1
à	O	O	1
sa	O	O	1
transmission	O	O	1
est	O	O	1
considérablement	O	O	1
réduit	O	O	1
:	O	O	1
l’éloignement	O	O	1
de	O	O	1
l’encre	O	O	1
et	O	O	1
du	O	O	1
papier	O	O	1
a	O	O	1
déjà	O	O	1
métamorphosé	O	O	1
la	O	O	1
façon	O	O	1
d’écrire,	O	O	1
avant	O	O	1
même	O	O	1
que	O	O	1
la	O	O	1
dématérialisation	O	O	1
annoncée	O	O	1
du	O	O	1
support	O	O	1
de	O	O	1
lecture	O	O	1
ne	O	O	1
modifie	O	O	1
notre	O	O	1
façon	O	O	1
de	O	O	1
lire	O	O	1
et	O	O	1
notre	O	O	1
rapport	O	O	1
à	O	O	1
la	O	O	1
littérature.	O	O	1
Entrer	B-LOC	O	O
dans	O	O	1
un	O	O	1
livre	O	O	1
n’est	O	O	1
pas	O	O	1
fragmenter	O	O	1
une	O	O	1
pensée	O	O	1
en	O	O	1
mille	O	O	1
morceaux,	O	O	1
tenter	O	O	1
d’en	O	O	1
débusquer	O	O	1
les	O	O	1
périphéries	O	O	1
les	O	O	1
plus	O	O	1
imprévues	O	O	1
avant	O	O	1
que	O	O	1
de	O	O	1
trouver	O	O	1
le	O	O	1
coeur,	O	O	1
mais	O	O	1
au	O	O	1
contraire	O	O	1
en	O	O	1
poursuivre	O	O	1
les	O	O	1
méandres	O	O	1
dans	O	O	1
une	O	O	1
continuité	O	O	1
voulue	O	O	1
par	O	O	1
l’auteur.	O	O	1
Feuilleter	B-PER	O	O
n’est	O	O	1
pas	O	O	1
lire.	O	O	1
Cette	O	O	1
attention	O	O	1
à	O	O	1
la	O	O	1
lecture	O	O	1
et	O	O	1
à	O	O	1
sa	O	O	1
matérialité	O	O	1
reste	O	O	1
un	O	O	1
axe	O	O	1
fondamental	O	O	1
de	O	O	1
l’exposition	O	O	1
organisée	O	O	1
à	O	O	1
la	O	O	1
médiathèque	O	O	1
André	B-PER	O	O
Malraux	I-PER	B-PER	O
de	O	I-PER	O
Strasbourg	B-LOC	O	O
comme	O	B-LOC	O
du	O	O	1
programme	O	O	1
européen	O	O	1
Et	O	O	1
lettera	O	O	1
Le	O	O	1
projet	O	O	1
Et	O	O	1
