TOKEN	PREDICTION	GOLD	VALIDITY
circulation	O	O	1
de	O	O	1
la	O	O	1
pensée	O	O	1
indépendamment	O	O	1
des	O	O	1
frontières	O	O	1
linguistiques.	O	O	1
Si	O	O	1
les	O	O	1
langues	O	O	1
naturelles	O	O	1
imposent	O	O	1
au	O	O	1
réel	O	O	1
le	O	O	1
découpage	O	O	1
de	O	O	1
leur	O	O	1
lexique	O	O	1
et	O	O	1
les	O	O	1
structures	O	O	1
de	O	O	1
leur	O	O	1
syntaxe,	O	O	1
délimitant	O	O	1
d’une	O	O	1
certaine	O	O	1
façon	O	O	1
le	O	O	1
champ	O	O	1
du	O	O	1
dicible,	O	O	1
donc	O	O	1
du	O	O	1
pensable	O	O	1
et	O	O	1
du	O	O	1
sensible	O	O	1
(du	O	O	1
moins	O	O	1
dans	O	O	1
les	O	O	1
catégories	O	O	1
culturelles	O	O	1
partagées	O	O	1
par	O	O	1
une	O	O	1
même	O	O	1
communauté	O	O	1
linguistique),	O	O	1
les	O	O	1
systèmes	O	O	1
d’écriture	O	O	1
ouvrent	O	O	1
le	O	O	1
champ	O	O	1
d’une	O	O	1
réflexion	O	O	1
sur	O	O	1
l’adéquation	O	O	1
entre	O	O	1
la	O	O	1
pensée	O	O	1
et	O	O	1
les	O	O	1
signes,	O	O	1
sur	O	O	1
les	O	O	1
conditions	O	O	1
qui	O	O	1
permettraient	O	O	1
un	O	O	1
accès	O	O	1
direct	O	O	1
de	O	O	1
l’une	O	O	1
aux	O	O	1
autres,	O	O	1
sans	O	O	1
se	O	O	1
perdre	O	O	1
dans	O	O	1
le	O	O	1
labyrinthe	O	O	1
du	O	O	1
lexique	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
grammaire.	O	O	1
Ne	O	O	1
peut-on	O	O	1
imaginer	O	O	1
des	O	O	1
formes	O	O	1
d’inscriptions	O	O	1
qui	O	O	1
feraient	O	O	1
l’économie	O	O	1
des	O	O	1
signes	O	O	1
inutiles	O	O	1
et	O	O	1
permettraient	O	O	1
d’encoder	O	O	1
ce	O	O	1
qui	O	O	1
se	O	O	1
pense	O	O	1
si	O	O	1
vite	O	O	1
qu’il	O	O	1
ne	O	O	1
peut	O	O	1
pas	O	O	1
toujours	O	O	1
se	O	O	1
dire	O	O	1
ni	O	O	1
s’écrire,	O	O	1
du	O	O	1
moins	O	O	1
sans	O	O	1
perdre	O	O	1
son	O	O	1
acuité,	O	O	1
sa	O	O	1
fulgurance	O	O	1
?	O	O	1
La	O	O	1
médiation	O	O	1
des	O	O	1
signes	O	O	1
imposée	O	O	1
par	O	O	1
l’écriture,	O	O	1
de	O	O	1
même	O	O	1
que	O	O	1
le	O	O	1
maniement	O	O	1
des	O	O	1
instruments	O	O	1
et	O	O	1
des	O	O	1
supports	O	O	1
qu’elle	O	O	1
mobilise,	O	O	1
impose	O	O	1
un	O	O	1
décalage,	O	O	1
un	O	O	1
temps	O	O	1
de	O	O	1
latence	O	O	1
entre	O	O	1
la	O	O	1
pensée	O	O	1
et	O	O	1
son	O	O	1
inscription.	O	O	1
L’enchaînement	O	O	1
des	O	O	1
idées,	O	O	1
l’imprévisible	O	O	1
de	O	O	1
leurs	O	O	1
associations,	O	O	1
les	O	O	1
liens	O	O	1
multidimensionnels	O	O	1
qui	O	O	1
les	O	O	1
relient	O	O	1
entre	O	O	1
elles	O	O	1
comme	O	O	1
à	O	O	1
la	O	O	1
mémoire	O	O	1
ou	O	O	1
à	O	O	1
la	O	O	1
perception	O	O	1
se	O	O	1
heurtent	O	O	1
au	O	O	1
seuil	O	O	1
de	O	O	1
la	O	O	1
traduction	O	O	1
linguistique	O	O	1
comme	O	O	1
à	O	O	1
celui	O	O	1
de	O	O	1
l’inscription	O	O	1
manuscrite.	O	O	1
Les	O	O	1
gestes	O	O	1
et	O	O	1
les	O	O	1
signes	O	O	1
de	O	O	1
l’écriture	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
toujours	O	O	1
en	O	O	1
phase	O	O	1
avec	O	O	1
la	O	O	1
dynamique	O	O	1
d’une	O	O	1
pensée	O	O	1
qui	O	O	1
progresse,	O	O	1
relie,	O	O	1
associe,	O	O	1
corrèle,	O	O	1
calcule,	O	O	1
revient	O	O	1
en	O	O	1
arrière,	O	O	1
avance	O	O	1
ou	O	O	1
digresse.	O	O	1
Tout	O	O	1
auditeur	O	O	1
d’un	O	O	1
cours	O	O	1
ou	O	O	1
d’un	O	O	1
séminaire	O	O	1
est	O	O	1
confronté	O	O	1
à	O	O	1
un	O	O	1
défi	O	O	1
:	O	O	1
comment	O	O	1
capter	O	O	1
et	O	O	1
fixer	O	O	1
la	O	O	1
parole	O	O	1
de	O	O	1
l’orateur	O	O	1
?	O	O	1
Comment	O	O	1
saisir	O	O	1
le	O	O	1
fil	O	O	1
de	O	O	1
sa	O	O	1
pensée,	O	O	1
sans	O	O	1
rien	O	O	1
en	O	O	1
perdre,	O	O	1
sans	O	O	1
se	O	O	1
perdre	O	O	1
en	O	O	1
chemin	O	O	1
?	O	O	1
Quelles	O	O	1
sont	O	O	1
les	O	O	1
ellipses,	O	O	1
les	O	O	1
sauts	O	O	1
qui	O	O	1
n’en	O	O	1
briseront	O	O	1
pas	O	O	1
irrémédiablement	O	O	1
la	O	O	1
continuité	O	O	1
?	O	O	1
Comment	O	O	1
s’approprier	O	O	1
le	O	O	1
fil	O	O	1
de	O	O	1
la	O	O	1
pensée	O	O	1
d’un	O	O	1
autre	O	O	1
de	O	O	1
manière	O	O	1
à	O	O	1
pouvoir	O	O	1
le	O	O	1
dérouler	O	O	1
à	O	O	1
nouveau	O	O	1
et	O	O	1
a	O	O	1
posteriori,	O	O	1
par	O	O	1
exemple	O	O	1
en	O	O	1
relisant	O	O	1
ses	O	O	1
notes	O	O	1
?	O	O	1
Un	O	O	1
premier	O	O	1
filtrage	O	O	1
s’opère	O	O	1
dans	O	O	1
la	O	O	1
mémoire	O	O	1
à	O	O	1
court	O	O	1
terme	O	O	1
de	O	O	1
l’auditeur,	O	O	1
qui	O	O	1
lui	O	O	1
permet	O	O	1
d’extraire	O	O	1
des	O	O	1
noyaux	O	O	1
durs,	O	O	1
des	O	O	1
balises	O	O	1
pertinentes,	O	O	1
des	O	O	1
mots-clés,	O	O	1
des	O	O	1
énoncés	O	O	1
structurants	O	O	1
dans	O	O	1
le	O	O	1
flux	O	O	1
du	O	O	1
discours	O	O	1
écouté.	O	O	1
Mais	O	O	1
franchir	O	O	1
différents	O	O	1
seuils	O	O	1
de	O	O	1
réduction	O	O	1
linguistique	O	O	1
pour	O	O	1
condenser	O	O	1
la	O	O	1
pensée	O	O	1
de	O	O	1
l’autre	O	O	1
ne	O	O	1
suffit	O	O	1
pas.	O	O	1
Pour	O	O	1
accélérer	O	O	1
le	O	O	1
rythme,	O	O	1
l’écriture	O	O	1
doit	O	O	1
se	O	O	1
faire	O	O	1
cursive,	O	O	1
recourir	O	O	1
aux	O	O	1
abréviations,	O	O	1
devenir	O	O	1
sténographie	O	O	1
pour	O	O	1
limiter	O	O	1
les	O	O	1
pertes	O	O	1
et	O	O	1
permettre	O	O	1
le	O	O	1
décodage	O	O	1
ultérieur	O	O	1
des	O	O	1
notes.	O	O	1
Au-delà	O	O	1
des	O	O	1
mots,	O	O	1
il	O	O	1
faut	O	O	1
trouver	O	O	1
le	O	O	1
moyen	O	O	1
d’inscrire	O	O	1
les	O	O	1
mouvements	O	O	1
de	O	O	1
pensée,	O	O	1
les	O	O	1
raisonnements,	O	O	1
dans	O	O	1
leurs	O	O	1
prémisses	O	O	1
comme	O	O	1
dans	O	O	1
leur	O	O	1
déroulement.	O	O	1
Il	O	O	1
faut	O	O	1
noter	O	O	1
les	O	O	1
déductions,	O	O	1
les	O	O	1
parallélismes,	O	O	1
les	O	O	1
comparaisons,	O	O	1
les	O	O	1
oppositions,	O	O	1
le	O	O	1
raisonnement	O	O	1
qui	O	O	1
teste	O	O	1
des	O	O	1
arguments,	O	O	1
en	O	O	1
disqualifie	O	O	1
certains,	O	O	1
en	O	O	1
valide	O	O	1
d’autres,	B-LOC	O	O
bref	O	O	1
ce	O	O	1
qui	O	O	1
structure	O	O	1
la	O	O	1
pensée	O	O	1
sous	O	O	1
la	O	O	1
surface	O	O	1
des	O	O	1
mots.	O	O	1
Dans	O	O	1
notre	O	O	1
culture	O	O	1
contemporaine,	O	O	1
nous	O	O	1
disposons	O	O	1
d’une	O	O	1
sémiologie	O	O	1
graphique	O	O	1
particulière	O	O	1
pour	O	O	1
ces	O	O	1
opérations	O	O	1
:	O	O	1
flèches	O	O	1
unilatérales	O	O	1
ou	O	O	1
bilatérales,	O	O	1
pour	O	O	1
signaler	O	O	1
des	O	O	1
liens	O	O	1
logiques,	O	O	1
barres	O	O	1
obliques	O	O	1
simples	O	O	1
ou	O	O	1
dédoublées,	O	O	1
pour	O	O	1
marquer	O	O	1
oppositions	O	O	1
ou	O	O	1
parallélismes,	O	O	1
tableaux	O	O	1
à	O	O	1
multiples	O	O	1
entrées	O	O	1
et	O	O	1
listes	O	O	1
structurées,	O	O	1
pour	O	O	1
comparer	O	O	1
des	O	O	1
taxonomies,	O	O	1
schémas	O	O	1
pour	O	O	1
visualiser	O	O	1
l’inclusion	O	O	1
et	O	O	1
l’exclusion,	O	O	1
ou	O	O	1
le	O	O	1
recoupement	O	O	1
des	O	O	1
ensembles,	O	O	1
surlignement	O	O	1
et	O	O	1
encadrement	O	O	1
valorisant	O	O	1
des	O	O	1
mots-clés	O	O	1
et	O	O	1
des	O	O	1
concepts,	O	O	1
arborescences	O	O	1
horizontales	O	O	1
ou	O	O	1
verticales.	O	O	1
Lors	O	O	1
de	O	O	1
la	O	O	1
prise	O	O	1
de	O	O	1
notes,	O	O	1
une	O	O	1
«	O	O	1
raison	O	O	1
graphique	O	O	1
»	O	O	1
particulière	O	O	1
vient	O	O	1
ainsi	O	O	1
se	O	O	1
mêler	O	O	1
à	O	O	1
l’ordre	O	O	1
de	O	O	1
l’écriture	O	O	1
courante.	O	O	1
Elle	O	O	1
fait	O	O	1
ressortir	O	O	1
l’armature	O	O	1
logique	O	O	1
du	O	O	1
discours	O	O	1
en	O	O	1
créant	O	O	1
de	O	O	1
multiples	O	O	1
relations	O	O	1
signifiantes	O	O	1
entre	O	O	1
les	O	O	1
mots	O	O	1
et	O	O	1
les	O	O	1
énoncés.	O	O	1
Inscrire	B-PER	O	O
la	O	O	1
pensée	O	O	1
de	O	O	1
l’autre	O	O	1
sur	O	O	1
un	O	O	1
support	O	O	1
matériel,	O	O	1
en	O	O	1
effet,	O	O	1
c’est	O	O	1
se	O	O	1
donner	O	O	1
la	O	O	1
possibilité	O	O	1
de	O	O	1
la	O	O	1
réactiver	O	O	1
lors	O	O	1
d’une	O	O	1
lecture	O	O	1
ultérieure,	O	O	1
si	O	O	1
du	O	O	1
moins	O	O	1
on	O	O	1
se	O	O	1
fie	O	O	1
au	O	O	1
balisage	O	O	1
de	O	O	1
ses	O	O	1
notes	O	O	1
pour	O	O	1
reparcourir	O	O	1
un	O	O	1
itinéraire	O	O	1
et	O	O	1
réveiller	O	O	1
la	O	O	1
suite	O	O	1
des	O	O	1
idées	O	O	1
indépendamment	O	O	1
de	O	O	1
la	O	O	1
voix	O	O	1
et	O	O	1
des	O	O	1
mots	O	O	1
pour	O	O	1
les	O	O	1
dire.	O	O	1
Extraire	O	O	1
les	O	O	1
idées	O	O	1
d’un	O	O	1
texte	O	O	1
oral	O	O	1
ou	O	O	1
écrit	O	O	1
implique	O	O	1
un	O	O	1
processus	O	O	1
de	O	O	1
traduction	O	O	1
et	O	O	1
d’épuration,	O	O	1
un	O	O	1
effort	O	O	1
pour	O	O	1
atteindre	O	O	1
le	O	O	1
noyau	O	O	1
de	O	O	1
l’intelligible	O	O	1
au-delà	O	O	1
de	O	O	1
l’écorce	O	O	1
des	O	O	1
mots.	O	O	1
Mais	O	O	1
la	O	O	1
sémiologie	O	O	1
graphique	O	O	1
crée	O	O	1
un	O	O	1
ordre	O	O	1
de	O	O	1
la	O	O	1
pensée	O	O	1
plus	O	O	1
qu’elle	O	O	1
ne	O	O	1
le	O	O	1
reproduit.	O	O	1
Elle	O	O	1
matérialise	O	O	1
et	O	O	1
rend	O	O	1
visible	O	O	1
dans	O	O	1
un	O	O	1
espace	O	O	1
multidimensionnel	O	O	1
ce	O	O	1
qui	O	O	1
était	O	O	1
porté	O	O	1
par	O	O	1
le	O	O	1
fil	O	O	1
unidirectionnel	O	O	1
de	O	O	1
la	O	O	1
parole.	O	O	1
L’inscription	O	O	1
et	O	O	1
la	O	O	1
visualisation	O	O	1
fixent	O	O	1
et	O	O	1
matérialisent	O	O	1
la	O	O	1
fluidité	O	O	1
des	O	O	1
idées,	O	O	1
celles	O	O	1
que	O	O	1
l’on	O	O	1
veut	O	O	1
capter	O	O	1
dans	O	O	1
la	O	O	1
parole	O	O	1
d’un	O	O	1
autre,	O	O	1
celles	O	O	1
que	O	O	1
l’on	O	O	1
cherche	O	O	1
soi-même	O	O	1
à	O	O	1
produire.	O	O	1
Elles	O	O	1
leur	O	O	1
confèrent	O	O	1
un	O	O	1
statut	O	O	1
objectif,	O	O	1
doté	O	O	1
d’une	O	O	1
efficacité	O	O	1
particulière.	O	O	1
Qu’il	O	O	1
s’agisse	O	O	1
de	O	O	1
préparer	O	O	1
un	O	O	1
exposé	O	O	1
ou	O	O	1
de	O	O	1
jeter	O	O	1
les	O	O	1
premiers	O	O	1
fondements	O	O	1
d’un	O	O	1
texte,	O	O	1
ces	O	O	1
formes	O	O	1
d’inscription	O	O	1
sont	O	O	1
aussi	O	O	1
pratiquées	O	O	1
lorsque	O	O	1
l’on	O	O	1
cherche	O	O	1
à	O	O	1
articuler	O	O	1
sa	O	O	1
propre	O	O	1
pensée.	O	O	1
Ce	O	O	1
travail	O	O	1
de	O	O	1
construction	O	O	1
peut	O	O	1
s’effectuer	O	O	1
mentalement,	O	O	1
dans	O	O	1
un	O	O	1
esprit	O	O	1
structuré	O	O	1
par	O	O	1
des	O	O	1
techniques	O	O	1
intellectuelles	O	O	1
particulières,	O	O	1
celles	O	O	1
de	O	O	1
la	O	O	1
mémoire	O	O	1
créative	O	O	1
et	O	O	1
des	O	O	1
formes	O	O	1
d’argumentation	O	O	1
enseignées	O	O	1
par	O	O	1
les	O	O	1
arts	O	O	1
rhétoriques,	O	O	1
comment	O	O	1
l’ont	O	O	1
montré	O	O	1
les	O	O	1
textes	O	O	1
de	O	O	1
la	O	O	1
section	O	O	1
«	O	O	1
Organiser	B-PER	O	O
l’espace	O	O	1
de	O	O	1
la	O	O	1
pensée	O	O	1
».	O	O	1
Il	O	O	1
peut	O	O	1
aussi	O	O	1
s’appuyer	O	O	1
sur	O	O	1
l’écriture,	O	O	1
le	O	O	1
schéma,	O	O	1
le	O	O	1
plan	O	O	1
visualisé,	O	O	1
mobilisant	O	O	1
une	O	O	1
large	O	O	1
gamme	O	O	1
de	O	O	1
procédés	O	O	1
sémiologiques,	O	O	1
sur	O	O	1
le	O	O	1
papier	O	O	1
ou	O	O	1
sur	O	O	1
ordinateur.	O	O	1
Ce	O	O	1
dernier	O	O	1
apporte	O	O	1
la	O	O	1
composante	O	O	1
complémentaire	O	O	1
de	O	O	1
la	O	O	1
fluidité	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
mobilité,	O	O	1
permettant	O	O	1
de	O	O	1
changer	O	O	1
les	O	O	1
codes	O	O	1
sémiologiques	O	O	1
(couleurs,	O	O	1
répartition	O	O	1
spatiale,	O	O	1
traits	O	O	1
typographiques…)	O	O	1
et	O	O	1
donc	O	O	1
les	O	O	1
angles	O	O	1
de	O	O	1
vision	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
avoir	O	O	1
sur	O	O	1
les	O	O	1
notes	O	O	1
que	O	O	1
l’on	O	O	1
est	O	O	1
en	O	O	1
train	O	O	1
de	O	O	1
prendre.	O	O	1
Les	O	O	1
logiciels	O	O	1
de	O	O	1
«	O	O	1
développement	O	O	1
d’idées	O	O	1
»	O	O	1
offrent	O	O	1
désormais	O	O	1
une	O	O	1
riche	O	O	1
palette	O	O	1
signifiante	O	O	1
où	O	O	1
chacun	O	O	1
trouvera	O	O	1
les	O	O	1
éléments	O	O	1
du	O	O	1
langage	O	O	1
graphique	O	O	1
convenant	O	O	1
à	O	O	1
son	O	O	1
style	O	O	1
de	O	O	1
pensée.	O	O	1
Les	O	O	1
liens	O	O	1
hypertextuels	O	O	1
favorisent	O	O	1
les	O	O	1
associations	O	O	1
logiques	O	O	1
ou	O	O	1
analogiques,	O	O	1
tandis	O	O	1
que	O	O	1
la	O	O	1
visualisation	O	O	1
par	O	O	1
graphes,	O	O	1
arbres,	O	O	1
échelles	O	O	1
ou	O	O	1
cartes,	O	O	1
volumes	O	O	1
tridimensionnels	O	O	1
(cubes	O	O	1
ou	O	O	1
sphères)	O	O	1
ou	O	O	1
par	O	O	1
«	O	O	1
nuages	O	O	1
sémantiques	O	O	1
»	O	O	1
distribuant	O	O	1
dans	O	O	1
l’espace	O	O	1
concepts	O	O	1
et	O	O	1
mots-clés	O	O	1
permet	O	O	1
de	O	O	1
varier	O	O	1
et	O	O	1
d’enchaîner	O	O	1
les	O	O	1
points	O	O	1
de	O	O	1
vue	O	O	1
sur	O	O	1
sa	O	O	1
propre	O	O	1
pensée.	O	O	1
Inviter	B-PER	O	O
Michel	I-PER	B-PER	O
Narcy	I-PER	I-PER	1
à	O	O	1
se	O	O	1
pencher	O	O	1
sur	O	O	1
les	O	O	1
«	O	O	1
particules	O	O	1
»	O	O	1
qui	O	O	1
ponctuent	O	O	1
le	O	O	1
texte	O	O	1
grec	O	O	1
des	O	O	1
dialogues	O	O	1
platoniciens	O	O	1
était	O	O	1
une	O	O	1
manière	O	O	1
d’approcher	O	O	1
au	O	O	1
plus	O	O	1
près	O	O	1
une	O	O	1
écriture	O	O	1
particulière	O	O	1
de	O	O	1
la	O	O	1
quête	O	O	1
philosophique,	O	O	1
dans	O	O	1
la	O	O	1
variété	O	O	1
de	O	O	1
ses	O	O	1
mouvements	O	O	1
logiques,	O	O	1
dans	O	O	1
ses	O	O	1
gestes	O	O	1
et	O	O	1
ses	O	O	1
déplacements	O	O	1
discursifs	O	O	1
qui	O	O	1
font	O	O	1
évoluer	O	O	1
les	O	O	1
interlocuteurs	O	O	1
sur	O	O	1
la	O	O	1
scène	O	O	1
d’un	O	O	1
théâtre	O	O	1
de	O	O	1
la	O	O	1
pensée.	O	O	1
Ces	O	O	1
«	O	O	1
particules	O	O	1
»,	B-PER	O	O
que	O	O	1
l’on	O	O	1
qualifie	O	O	1
parfois	O	O	1
de	O	O	1
«	O	O	1
logiques	O	O	1
»,	B-PER	O	O
n’étaient-elles	O	O	1
pas	O	O	1
les	O	O	1
balises	O	O	1
de	O	O	1
ces	O	O	1
positionnements	O	O	1
acceptés	O	O	1
ou	O	O	1
imposés,	O	O	1
simulés	O	O	1
ou	O	O	1
assumés,	O	O	1
dans	O	O	1
le	O	O	1
jeu	O	O	1
de	O	O	1
rôle	O	O	1
qu’est	O	O	1
le	O	O	1
dialogue	O	O	1
socratique,	O	O	1
entre	O	O	1
un	O	O	1
maître	O	O	1
en	O	O	1
non-savoir	O	O	1
et	O	O	1
un	O	O	1
interlocuteur	O	O	1
parfois	O	O	1
savant,	O	O	1
mais	O	O	1
le	O	O	1
plus	O	O	1
souvent	O	O	1
désarmé	O	O	1
et	O	O	1
piégé	O	O	1
dans	O	O	1
les	O	O	1
joutes	O	O	1
de	O	O	1
la	O	O	1
dialectique	O	O	1
?	O	O	1
Dans	O	O	1
cette	O	O	1
hypothèse,	O	O	1
le	O	O	1
texte	O	O	1
platonicien,	O	O	1
lu	O	O	1
silencieusement	O	O	1
ou	O	O	1
oralisé,	O	O	1
permettait	O	O	1
de	O	O	1
dérouler	O	O	1
à	O	O	1
nouveau	O	O	1
le	O	O	1
fil	O	O	1
du	O	O	1
dialogue	O	O	1
et	O	O	1
de	O	O	1
reparcourir	O	O	1
les	O	O	1
moments	O	O	1
stratégiques	O	O	1
de	O	O	1
la	O	O	1
réflexion	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
démonstration,	O	O	1
balisés	O	O	1
par	O	O	1
ces	O	O	1
mots	O	O	1
marquant	O	O	1
les	O	O	1
concessions,	O	O	1
les	O	O	1
conséquences,	O	O	1
les	O	O	1
contradictions,	O	O	1
les	O	O	1
questionnements,	O	O	1
les	O	O	1
certitudes,	O	O	1
bref	O	O	1
toutes	O	O	1
les	O	O	1
chevilles	O	O	1
logiques	O	O	1
du	O	O	1
cheminement	O	O	1
philosophique.	O	O	1
C’est	O	O	1
le	O	O	1
mérite	O	O	1
de	O	O	1
Michel	B-PER	B-PER	1
Narcy	I-PER	I-PER	1
de	O	O	1
montrer	O	O	1
le	O	O	1
caractère	O	O	1
paradoxal	O	O	1
de	O	O	1
ces	O	O	1
particules,	O	O	1
petits	O	O	1
objets	O	O	1
linguistiques	O	O	1
invariables	O	O	1
qui	O	O	1
se	O	O	1
refusent	O	O	1
à	O	O	1
la	O	O	1
lexicalisation,	O	O	1
et	O	O	1
donc	O	O	1
à	O	O	1
une	O	O	1
traduction	O	O	1
univoque.	O	O	1
Cependant,	B-LOC	O	O
on	O	O	1
ne	O	O	1
saurait	O	O	1
les	O	O	1
réduire	O	O	1
à	O	O	1
une	O	O	1
fonction	O	O	1
stylistique,	O	O	1
soit	O	O	1
comme	O	O	1
marqueurs	O	O	1
d’oralité,	O	O	1
soit	O	O	1
comme	O	O	1
ornements.	O	O	1
Selon	O	O	1
qu’on	O	O	1
les	O	O	1
considère	O	O	1
en	O	O	1
linguiste	O	O	1
ou	O	O	1
en	O	O	1
traducteur,	O	O	1
on	O	O	1
adoptera	O	O	1
sur	O	O	1
eux	O	O	1
un	O	O	1
regard	O	O	1
différent,	O	O	1
en	O	O	1
s’interrogeant	O	O	1
sur	O	O	1
leur	O	O	1
fonction	O	O	1
générale	O	O	1
comme	O	O	1
sur	O	O	1
leur	O	O	1
sens	O	O	1
dans	O	O	1
un	O	O	1
énoncé	O	O	1
et	O	O	1
un	O	O	1
contexte	O	O	1
particuliers.	O	O	1
Ces	O	O	1
petits	O	O	1
mots	O	O	1
ne	O	O	1
peuvent	O	O	1
être	O	O	1
restitués	O	O	1
que	O	O	1
par	O	O	1
une	O	O	1
périphrase	O	O	1
dans	O	O	1
les	O	O	1
langues	O	O	1
européennes	O	O	1
modernes	O	O	1
où	O	O	1
ils	O	O	1
n’ont	O	O	1
pas	O	O	1
d’équivalent.	O	O	1
Ils	O	O	1
ne	O	O	1
livrent	O	O	1
leur	O	O	1
sens	O	O	1
que	O	O	1
dans	O	O	1
une	O	O	1
micro-analyse	O	O	1
adaptée	O	O	1
à	O	O	1
chaque	O	O	1
occurrence.	O	O	1
Car,	O	O	1
comme	O	O	1
le	O	O	1
montre	O	O	1
l’exemple	O	O	1
d’une	O	O	1
phrase	O	O	1
du	O	O	1
Théétète,	B-LOC	O	O
ils	O	O	1
ont	O	O	1
malgré	O	O	1
tout	O	O	1
une	O	O	1
fonction	O	O	1
logique,	O	O	1
en	O	O	1
soulignant	O	O	1
la	O	O	1
conséquence	O	O	1
paradoxale	O	O	1
d’un	O	O	1
raisonnement	O	O	1
dont	O	O	1
le	O	O	1
lecteur-auditeur	O	O	1
doit	O	O	1
se	O	O	1
rappeler	O	O	1
l’enchaînement.	O	O	1
Comprendre	B-PER	O	O
pleinement	O	O	1
le	O	O	1
texte	O	O	1
platonicien	O	O	1
et	O	O	1
sa	O	O	1
finesse	O	O	1
argumentative	O	O	1
demande	O	O	1
donc	O	O	1
que	O	O	1
l’on	O	O	1
prête	O	O	1
l’oreille	O	O	1
à	O	O	1
ce	O	O	1
qui	O	O	1
s’y	O	O	1
trouve	O	O	1
sous-entendu.	O	O	1
