TOKEN	PREDICTION	GOLD	VALIDITY
(Miller	O	O	1
2000,	O	O	1
p.	O	O	1
56).	O	O	1
Il	O	O	1
semble	O	O	1
bien,	O	O	1
en	O	O	1
effet,	O	O	1
y	O	O	1
avoir	O	O	1
eu	O	O	1
un	O	O	1
privilège	O	O	1
de	O	O	1
l’usage	O	O	1
du	O	O	1
mot	O	O	1
invention	O	O	1
dans	O	O	1
les	O	O	1
études	O	O	1
anciennes	O	O	1
surtout	O	O	1
à	O	O	1
partir	O	O	1
des	O	O	1
années	O	O	1
80,	O	O	1
comme	O	O	1
en	O	O	1
témoigne,	O	O	1
par	O	O	1
exemple,	O	O	1
la	O	O	1
traduction	O	O	1
française	O	O	1
d’un	O	O	1
ouvrage	O	O	1
de	O	O	1
Moses	B-PER	O	O
Finley	I-PER	O	O
paru	O	O	1
en	O	O	1
1983,	O	O	1
Politics	O	O	1
in	O	O	1
the	O	O	1
Ancient	O	O	1
World,	O	O	1
qui,	O	O	1
deux	O	O	1
ans	O	O	1
plus	O	O	1
tard,	O	O	1
a	O	O	1
fait	O	O	1
date	O	O	1
en	O	O	1
France	B-LOC	B-LOC	1
,	O	O	1
sous	O	O	1
le	O	O	1
titre	O	O	1
dont	O	O	1
apparaît	O	O	1
clairement	O	O	1
le	O	O	1
caractère	O	O	1
forcé	O	O	1
:	O	O	1
L’invention	O	O	1
de	O	O	1
la	O	O	1
politique.	O	O	1
Or,	O	O	1
si	O	O	1
Finley	B-PER	O	O
écrit	O	O	1
bien	O	O	1
(p.	O	O	1
53)	O	O	1
:	O	O	1
«	O	O	1
Politics	O	O	1
[…]	O	O	1
were	O	O	1
a	O	O	1
Greek	O	O	1
invention	O	O	1
»,	O	O	1
le	O	O	1
titre	O	O	1
français	O	O	1
ne	O	O	1
reflète	O	O	1
pas	O	O	1
l’intention	O	O	1
de	O	O	1
l’ouvrage	O	O	1
(Darbo-Peschanski	O	O	1
1986,	O	O	1
p.	O	O	1
305).	O	O	1
Qu’en	O	O	1
est-il	O	O	1
du	O	O	1
concept	O	O	1
d’invention,	O	O	1
que	O	O	1
signifie	O	O	1
exactement	O	O	1
l’invention	O	O	1
dont	O	O	1
on	O	O	1
parle	O	O	1
?	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
une	O	O	1
différence	O	O	1
flagrante	O	O	1
entre	O	O	1
le	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
selon	O	O	1
lequel	O	O	1
les	O	O	1
Grecs	O	O	1
ont	O	O	1
inventé	O	O	1
au	O	O	1
sens	O	O	1
de	O	O	1
découvert	O	O	1
le	O	O	1
théorème	O	O	1
de	O	O	1
Pythagore	B-PER	B-PER	1
,	O	O	1
la	O	O	1
géométrie	O	O	1
d’	O	O	1
Euclide	B-PER	B-PER	1
,	O	O	1
le	O	O	1
cadran	O	O	1
solaire,	O	O	1
le	O	O	1
principe	O	O	1
d’	O	O	1
Archimède	B-PER	B-PER	1
,	O	O	1
la	O	O	1
machine	O	O	1
à	O	O	1
vapeur,	O	O	1
l’orgue	O	O	1
hydraulique,	O	O	1
et	O	O	1
le	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
selon	O	O	1
lequel	O	O	1
ils	O	O	1
se	O	O	1
sont	O	O	1
inventés	O	O	1
ou	O	O	1
imaginés	O	O	1
eux-mêmes.	B-LOC	O	O
Dans	O	O	1
le	O	O	1
premier	O	O	1
cas,	O	O	1
l’invention	O	O	1
est	O	O	1
entendue	O	O	1
au	O	O	1
sens	O	O	1
heuristique	O	O	1
et	O	O	1
démiurgique,	O	O	1
alors	O	O	1
que	O	O	1
dans	O	O	1
le	O	O	1
second	O	O	1
cas,	O	O	1
elle	O	O	1
désigne	O	O	1
une	O	O	1
fiction	O	O	1
idéologique.	O	O	1
Le	O	O	1
mot	O	O	1
ambigu	O	O	1
«	O	O	1
invention	O	O	1
»,	B-PER	O	O
chargé	O	O	1
de	O	O	1
rendre	O	O	1
intelligible	O	O	1
un	O	O	1
devenir	O	O	1
et	O	O	1
ses	O	O	1
«	O	O	1
événements	O	O	1
Les	O	O	1
guillemets	O	O	1
suggèrent	O	O	1
que	O	O	1
le	O	O	1
statut	O	O	1
du	O	O	1
terme	O	O	1
événement	O	O	1
ne	O	O	1
va	O	O	1
pas	O	O	1
non	O	O	1
plus	O	O	1
de	O	O	1
soi	O	O	1
(Choplin	O	O	1
et	O	O	1
Soulier	B-PER	O	O
2014,	O	O	1
p.	O	O	1
351-364).	O	O	1
»,	B-LOC	O	O
fonctionne	O	O	1
dans	O	O	1
les	O	O	1
sciences	O	O	1
humaines	O	O	1
de	O	O	1
manière	O	O	1
in-interrogée	O	O	1
comme	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
fossile	O	O	1
verbal,	O	O	1
et	O	O	1
ce	O	O	1
malgré	O	O	1
la	O	O	1
disparité	O	O	1
de	O	O	1
modèles	O	O	1
d’interprétation	O	O	1
tels	O	O	1
que	O	O	1
celui	O	O	1
du	O	O	1
«	O	O	1
Miracle	O	O	1
grec	O	O	1
»	O	O	1
selon	O	O	1
l’expression	O	O	1
bien	O	O	1
connue	O	O	1
d’Ernest	O	O	1
Renan,	B-PER	O	O
les	O	O	1
paradigmes	O	O	1
généalogique	O	O	1
et	O	O	1
heuristique	O	O	1
qui	O	O	1
dominent	O	O	1
l’après	O	O	1
guerre	O	O	1
chez	O	O	1
Richard	B-PER	O	O
Onians	I-PER	O	O
et	O	O	1
Bruno	B-PER	B-PER	1
Snell	I-PER	I-PER	1
,	O	O	1
l’anthropologie	O	O	1
historique	O	O	1
et	O	O	1
sociologique	O	O	1
de	O	O	1
Louis	B-PER	B-PER	1
Gernet	I-PER	I-PER	1
et	O	O	1
Jean-Pierre	B-PER	B-PER	1
Vernant	I-PER	I-PER	1
,	O	O	1
ou	O	O	1
plus	O	O	1
récemment	O	O	1
de	O	O	1
Nicole	B-PER	B-PER	1
Loraux	I-PER	I-PER	1
ou	O	O	1
Marcel	B-PER	B-PER	1
Detienne	I-PER	I-PER	1
.	O	O	1
Il	O	O	1
existe	O	O	1
un	O	O	1
rapport	O	O	1
différentiel	O	O	1
entre	O	O	1
une	O	O	1
série	O	O	1
de	O	O	1
conventions	O	O	1
épistémologiques	O	O	1
et	O	O	1
culturelles	O	O	1
propres	O	O	1
à	O	O	1
l’anthropologue	O	O	1
ou	O	O	1
à	O	O	1
l’historien	O	O	1
qui	O	O	1
étudient	O	O	1
les	O	O	1
Grecs	O	O	1
anciens,	O	O	1
et	O	O	1
celles	O	O	1
des	O	O	1
Grecs	O	O	1
anciens	O	O	1
eux-mêmes.	O	O	1
Faute	B-PER	O	O
de	O	O	1
prendre	O	O	1
en	O	O	1
compte	O	O	1
ce	O	O	1
rapport	O	O	1
et	O	O	1
de	O	O	1
continuellement	O	O	1
le	O	O	1
réviser	O	O	1
ou	O	O	1
le	O	O	1
corriger,	O	O	1
on	O	O	1
tombe	O	O	1
dans	O	O	1
les	O	O	1
anachronismes	O	O	1
et	O	O	1
les	O	O	1
points	O	O	1
aveugles	O	O	1
épistémologiques	O	O	1
et	O	O	1
méthodologiques.	O	O	1
Un	O	O	1
exemple	O	O	1
:	O	O	1
le	O	O	1
prôtos	O	O	1
heuretès	O	O	1
Un	O	O	1
exemple	O	O	1
est	O	O	1
offert	O	O	1
par	O	O	1
la	O	O	1
façon	O	O	1
dont	O	O	1
la	O	O	1
tradition	O	O	1
grecque	O	O	1
du	O	O	1
«	O	O	1
premier	O	O	1
inventeur	O	O	1
»	O	O	1
(	O	O	1
prôtos	O	O	1
heuretès	O	O	1
)	O	O	1
Sur	O	O	1
cette	O	O	1
tradition	O	O	1
bien	O	O	1
connue,	O	O	1
Kleingünter	O	O	1
1933	O	O	1
;	O	O	1
Brelich	B-LOC	O	O
1978	O	O	1
;	O	O	1
Zhmud	O	O	1
2006.	O	O	1
infiltre	O	O	1
les	O	O	1
histoires	O	O	1
modernes	O	O	1
de	O	O	1
la	O	O	1
science	O	O	1
grecque	O	O	1
ancienne.	O	O	1
Chacun	O	O	1
connaît	O	O	1
dans	O	O	1
le	O	O	1
Prométhée	B-PER	O	O
enchaîné	O	O	1
d’Eschyle,	O	O	1
le	O	O	1
titan	O	O	1
«	O	O	1
premier	O	O	1
à	O	O	1
inventer	O	O	1
»	O	O	1
les	O	O	1
techniques	O	O	1
et	O	O	1
la	O	O	1
culture	O	O	1
(vers	O	O	1
465-468)	O	O	1
ou	O	O	1
encore	O	O	1
la	O	O	1
figure	O	O	1
d’Hermès-Thoth	O	O	1
qui	O	O	1
concentre	O	O	1
toute	O	O	1
une	O	O	1
série	O	O	1
de	O	O	1
traditions	O	O	1
d’inventions	O	O	1
et	O	O	1
de	O	O	1
révélations	O	O	1
Sur	O	O	1
les	O	O	1
modalités	O	O	1
de	O	O	1
la	O	O	1
révélation	O	O	1
:	O	O	1
Festugière	B-PER	O	O
1981,	O	O	1
p.	O	O	1
348-354.	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
grecques	O	O	1
et	O	O	1
égyptiennes	O	O	1
dont	O	O	1
on	O	O	1
a	O	O	1
des	O	O	1
échos	O	O	1
chez	O	O	1
Platon	B-PER	O	O
(Cratyle,	O	O	1
407e)	O	O	1
et	O	O	1
Diodore	B-PER	B-PER	1
de	I-PER	I-PER	1
Sicile	I-PER	I-PER	1
(I,	O	O	1
16).	O	O	1
Cette	O	O	1
«	O	O	1
mythologie	O	O	1
»	O	O	1
de	O	O	1
l’origine	O	O	1
divine	O	O	1
ou	O	O	1
héroïque	O	O	1
des	O	O	1
sciences	O	O	1
ou	O	O	1
des	O	O	1
techniques	O	O	1
imprègne	O	O	1
les	O	O	1
histoires	O	O	1
anciennes,	O	O	1
comme	O	O	1
celles	O	O	1
de	O	O	1
la	O	O	1
musique.	O	O	1
Plutarque	B-PER	B-PER	1
mentionne	O	O	1
les	O	O	1
histoires	O	O	1
dont	O	O	1
les	O	O	1
harmoniciens	O	O	1
(	O	O	1
harmonikoi	O	O	1
)	O	O	1
sont	O	O	1
les	O	O	1
auteurs	O	O	1
(Plutarque,	O	O	1
De	O	O	1
la	O	O	1
Musique,	O	O	1
1136d-e)	O	O	1
et	O	O	1
déclare	O	O	1
s’appuyer	O	O	1
sur	O	O	1
les	O	O	1
historiens	O	O	1
anciens,	O	O	1
comme	O	O	1
Istros	O	B-PER	O
et	O	O	1
Anticleides,	O	O	1
auteurs	O	O	1
du	O	O	1
iii	O	O	1
e	O	O	1
siècle	O	O	1
avant	O	O	1
J.-C.	B-PER	O	O
(De	O	O	1
la	O	O	1
Musique,	B-LOC	O	O
1135f-1136a).	O	O	1
Cette	O	O	1
«	O	O	1
mythologie	O	O	1
»	O	O	1
imprègne	O	O	1
non	O	O	1
seulement,	O	O	1
à	O	O	1
l’époque	O	O	1
hellénistique,	O	O	1
une	O	O	1
pléthore	O	O	1
de	O	O	1
traités	O	O	1
de	O	O	1
propagande	O	O	1
personnelle,	O	O	1
le	O	O	1
plus	O	O	1
souvent	O	O	1
perdus,	O	O	1
de	O	O	1
médecine,	O	O	1
de	O	O	1
stratégie,	O	O	1
de	O	O	1
peinture	O	O	1
ou	O	O	1
d’architecture	O	O	1
Vitruve	B-PER	O	O
mentionne	O	O	1
une	O	O	1
série	O	O	1
de	O	O	1
traités	O	O	1
d’architecture	O	O	1
:	O	O	1
De	O	O	1
l’architecture,	O	O	1
VII,	O	O	1
introduction	O	O	1
(Gros	O	O	1
2015).	O	O	1
,	O	O	1
mais	O	O	1
elle	O	O	1
imprègne	O	O	1
aussi	O	O	1
la	O	O	1
Renaissance	O	O	1
(De	O	O	1
Rerum	O	O	1
inventoribus	O	O	1
de	O	O	1
Polydore	B-PER	O	O
Vergilius),	I-PER	O	O
et	O	O	1
la	O	O	1
Modernité	O	O	1
(par	O	O	1
exemple,	O	O	1
tout	O	O	1
le	O	O	1
début	O	O	1
du	O	O	1
Manuel	B-PER	O	O
de	I-PER	O	O
Philologie	I-PER	O	O
classique	O	O	1
de	O	O	1
Salomon	B-PER	O	O
Reinach,	I-PER	O	O
publié	O	O	1
en	O	O	1
1880,	O	O	1
peut	O	O	1
être	O	O	1
considéré	O	O	1
comme	O	O	1
un	O	O	1
catalogue	O	O	1
des	O	O	1
grands	O	O	1
inventeurs	O	O	1
dans	O	O	1
les	O	O	1
humanités	O	O	1
et	O	O	1
possède	O	O	1
le	O	O	1
ton	O	O	1
emphatique	O	O	1
des	O	O	1
histoires	O	O	1
hellénistiques,	O	O	1
marqué	O	O	1
par	O	O	1
le	O	O	1
ressassement	O	O	1
d’adjectifs	O	O	1
et	O	O	1
de	O	O	1
substantifs	O	O	1
dans	O	O	1
le	O	O	1
style	O	O	1
de	O	O	1
l’éloge	O	O	1
:	O	O	1
«	O	O	1
le	O	O	1
plus	O	O	1
grand	O	O	1
»	O	O	1
ou	O	O	1
«	O	O	1
premier	O	O	1
»	O	O	1
;	O	O	1
«	O	O	1
novateur	O	O	1
»).	O	O	1
Et	O	O	1
selon	O	O	1
un	O	O	1
effet	O	O	1
de	O	O	1
miroir	O	O	1
symptomatique,	O	O	1
on	O	O	1
appelait	O	O	1
prôtos	O	O	1
heuretès	O	O	1
de	O	O	1
la	O	O	1
philologie	O	O	1
moderne	O	O	1
le	O	O	1
philologue	O	O	1
allemand	O	O	1
Friedrich	B-PER	O	O
August	I-PER	O	O
Wolf,	I-PER	O	O
auteur	O	O	1
en	O	O	1
1807	O	O	1
d’une	O	O	1
Darstellung	O	O	1
der	O	O	1
Altertumswissenschaft	O	O	1
(Hummel	O	O	1
2000,	O	O	1
p.	O	O	1
110)	O	O	1
destinée	O	O	1
à	O	O	1
étayer	O	O	1
le	O	O	1
récit	O	O	1
fondateur	O	O	1
de	O	O	1
la	O	O	1
science	O	O	1
allemande	O	O	1
qu’est	O	O	1
le	O	O	1
Griechenmythos	B-PER	O	O
(Andurand	O	O	1
2013	O	O	1
;	O	O	1
Roche	B-LOC	O	O
et	O	O	1
Demetriou	O	O	1
2018).	O	O	1
Le	O	O	1
«	O	O	1
Miracle	O	O	1
grec	O	O	1
»,	B-PER	O	O
vanté	O	O	1
par	O	O	1
Ernest	B-PER	O	O
Renan,	I-PER	O	O
convoque	O	O	1
la	O	O	1
figure	O	O	1
d’une	O	O	1
création	O	O	1
unique	O	O	1
et	O	O	1
fondamentale,	O	O	1
ethnologiquement	O	O	1
marquée,	O	O	1
et	O	O	1
caractérisée	O	O	1
par	O	O	1
un	O	O	1
commencement	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
absolu,	O	O	1
singulier,	O	O	1
nouveau	O	O	1
et	O	O	1
immortel.	O	O	1
C’est	O	O	1
ce	O	O	1
même	O	O	1
concept	O	O	1
d’invention	O	O	1
qui	O	O	1
anime	O	O	1
les	O	O	1
travaux	O	O	1
de	O	O	1
John	B-PER	O	O
Burnet	I-PER	O	O
(1914,	O	O	1
p.	O	O	1
3)	O	O	1
:	O	O	1
«	O	O	1
Now	O	O	1
rational	O	O	1
science	O	O	1
is	O	O	1
the	O	O	1
creation	O	O	1
of	O	O	1
the	O	O	1
Greeks	O	O	1
and	O	O	1
we	O	O	1
know	O	O	1
when	O	O	1
it	O	O	1
began.	O	O	1
»	O	O	1
Et	O	O	1
passant	O	O	1
en	O	O	1
revue	O	O	1
les	O	O	1
traces	O	O	1
papyrologiques	O	O	1
et	O	O	1
archéologiques	O	O	1
des	O	O	1
sciences	O	O	1
d’origine	O	O	1
indienne,	O	O	1
égyptienne,	O	O	1
ou	O	O	1
babylonienne,	O	O	1
il	O	O	1
écrit	O	O	1
(1920,	O	O	1
p.	O	O	1
27)	O	O	1
:	O	O	1
Nous	O	O	1
pouvons	O	O	1
résumer	O	O	1
tout	O	O	1
cela	O	O	1
en	O	O	1
disant	O	O	1
que	O	O	1
les	O	O	1
Grecs	O	O	1
n’ont	O	O	1
emprunté	O	O	1
à	O	O	1
l’Orient	O	O	1
ni	O	O	1
leur	O	O	1
philosophie	O	O	1
ni	O	O	1
leur	O	O	1
science.	O	O	1
Sans	O	O	1
doute	O	O	1
ont-ils	O	O	1
tiré	O	O	1
d’	O	O	1
Égypte	B-LOC	B-LOC	1
certaines	O	O	1
règles	O	O	1
de	O	O	1
mesure	O	O	1
qui,	O	O	1
une	O	O	1
fois	O	O	1
généralisées,	O	O	1
ont	O	O	1
donné	O	O	1
naissance	O	O	1
à	O	O	1
la	O	O	1
géométrie	O	O	1
tandis	O	O	1
que	O	O	1
de	O	O	1
Babylone	B-LOC	B-LOC	1
ils	O	O	1
ont	O	O	1
appris	O	O	1
que	O	O	1
les	O	O	1
phénomènes	O	O	1
des	O	O	1
cieux	O	O	1
se	O	O	1
reproduisent	O	O	1
circulairement	O	O	1
en	O	O	1
cycles	O	O	1
avec	O	O	1
la	O	O	1
plus	O	O	1
grande	O	O	1
régularité.	O	O	1
Cette	O	O	1
partie	O	O	1
de	O	O	1
la	O	O	1
connaissance	O	O	1
avait	O	O	1
sans	O	O	1
doute	O	O	1
beaucoup	O	O	1
à	O	O	1
voir	O	O	1
avec	O	O	1
l’essor	O	O	1
de	O	O	1
la	O	O	1
science	O	O	1
;	O	O	1
parce	O	O	1
que	O	O	1
cela	O	O	1
suggéra	O	O	1
aux	O	O	1
Grecs	O	O	1
des	O	O	1
questions	O	O	1
nouvelles,	O	O	1
telles	O	O	1
que	O	O	1
les	O	O	1
Babyloniens	B-LOC	O	O
ne	O	O	1
les	O	O	1
avaient	O	O	1
pas	O	O	1
même	O	O	1
rêvées	O	O	1
(trad.	O	O	1
personnelle).	O	O	1
Même	O	O	1
si	O	O	1
la	O	O	1
tradition	O	O	1
du	O	O	1
Prôtos	B-LOC	O	O
heuretès	O	O	1
est	O	O	1
examinée	O	O	1
de	O	O	1
manière	O	O	1
critique	O	O	1
dès	O	O	1
1933	O	O	1
Kleingünter	B-PER	O	O
1933.	O	O	1
Notons	O	O	1
que	O	O	1
Vernant	B-PER	O	O
(1971,	O	O	1
p.	O	O	1
12)	O	O	1
n’accorde	O	O	1
que	O	O	1
peu	O	O	1
de	O	O	1
place	O	O	1
à	O	O	1
cette	O	O	1
question.	O	O	1
,	O	O	1
lorsque	O	O	1
Kurt	B-PER	O	O
von	I-PER	O	O
Fritz	I-PER	O	O
par	O	O	1
exemple,	O	O	1
déclare	O	O	1
qu’«	O	O	1
Hécatée	B-PER	B-PER	1
inaugure	O	O	1
l’enquête	O	O	1
historique	O	O	1
»,	O	O	1
qu’«	O	O	1
il	O	O	1
invente	O	O	1
la	O	O	1
critique	O	O	1
rationnelle	O	O	1
des	O	O	1
vieilles	O	O	1
généalogies	O	O	1
»	O	O	1
ou	O	O	1
qu’«	B-PER	O	O
il	O	O	1
apporte	O	O	1
les	O	O	1
lumières	O	O	1
du	O	O	1
premier	O	O	1
esprit	O	O	1
scientifique	O	O	1
»	O	O	1
(1967,	O	O	1
I,	B-LOC	O	O
p.	O	O	1
51),	O	O	1
force	O	O	1
est	O	O	1
de	O	O	1
constater	O	O	1
qu’il	O	O	1
réactive	O	O	1
sans	O	O	1
aucun	O	O	1
recul	O	O	1
cette	O	O	1
tradition.	O	O	1
Il	O	O	1
en	O	O	1
va	O	O	1
de	O	O	1
même	O	O	1
encore	O	O	1
lorsque	O	O	1
le	O	O	1
philologue	O	O	1
Arpad	B-PER	O	O
Szabo	I-PER	O	O
fait	O	O	1
de	O	O	1
Pythagore	B-PER	B-PER	1
l’inventeur	O	O	1
du	O	O	1
monocorde	O	O	1
(Creese	O	O	1
2009,	O	O	1
p.	O	O	1
85,	O	O	1
90,	O	O	1
97-99).	O	O	1
Or,	O	O	1
en	O	O	1
dépit	O	O	1
du	O	O	1
fait	O	O	1
que	O	O	1
les	O	O	1
Grecs	O	O	1
anciens	O	O	1
eux-mêmes	O	O	1
n’hésitaient	O	O	1
pas	O	O	1
à	O	O	1
reconnaître	O	O	1
d’autres	O	O	1
peuples	O	O	1
comme	O	O	1
inventeurs	O	O	1
(Zhmud	O	O	1
2006,	O	O	1
p.	O	O	1
40)	O	O	1
Ajoutons	O	O	1
qu’ils	O	O	1
allaient	O	O	1
jusqu’à	O	O	1
reconnaître	O	O	1
les	O	O	1
animaux	O	O	1
comme	O	O	1
leurs	O	O	1
maîtres,	O	O	1
et	O	O	1
ce	O	O	1
dès	O	O	1
le	O	O	1
vii	O	O	1
e	O	O	1
siècle,	O	O	1
comme	O	O	1
en	O	O	1
témoigne	O	O	1
le	O	O	1
fragment	O	O	1
d’Alcman	O	O	1
(fr.	O	O	1
39	O	O	1
Page)	O	O	1
qui	O	O	1
proclame	O	O	1
qu’il	O	O	1
inventa	O	O	1
(heure)	O	O	1
des	O	O	1
vers	O	O	1
et	O	O	1
un	O	O	1
melos	O	O	1
en	O	O	1
composant	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
la	O	O	1
voix	O	O	1
(opa)	O	O	1
modulante	O	O	1
(geglôssamenon)	O	O	1
des	O	O	1
katabis	O	O	1
(des	O	O	1
perdrix,	O	O	1
selon	O	O	1
Athénée	B-LOC	O	O
9,	O	O	1
43,	O	O	1
4).	O	O	1
,	O	O	1
l’invention	O	O	1
fonctionne	O	O	1
dans	O	O	1
l’historiographie	O	O	1
moderne	O	O	1
comme	O	O	1
l’attracteur	O	O	1
d’une	O	O	1
histoire	O	O	1
avide	O	O	1
de	O	O	1
se	O	O	1
donner	O	O	1
un	O	O	1
patrimoine.	O	O	1
On	O	O	1
invente	O	O	1
les	O	O	1
anciens	O	O	1
Grecs	O	O	1
comme	O	O	1
ces	O	O	1
grands	O	O	1
inventeurs	O	O	1
dont	O	O	1
il	O	O	1
s’agit	O	O	1
de	O	O	1
saluer	O	O	1
le	O	O	1
génie,	O	O	1
la	O	O	1
puissance	O	O	1
créatrice	O	O	1
inauguratrice	O	O	1
d’une	O	O	1
tradition	O	O	1
ancestrale	O	O	1
dans	O	O	1
une	O	O	1
temporalité	O	O	1
faite	O	O	1
d’événements,	B-LOC	O	O
on	O	O	1
invente	O	O	1
ses	O	O	1
inventeurs	O	O	1
J’emprunte	O	O	1
la	O	O	1
formule	O	O	1
à	O	O	1
Atkinson	B-PER	O	O
(2007).	O	O	1
.	O	O	1
L’invention	O	O	1
face	O	O	1
à	O	O	1
ses	O	O	1
paradigmes	O	O	1
Il	O	O	1
existe	O	O	1
toutefois	O	O	1
plusieurs	O	O	1
modèles	O	O	1
heurématographiques	O	O	1
(au	O	O	1
sens	O	O	1
où	O	O	1
ils	O	O	1
font	O	O	1
intervenir	O	O	1
l’invention,	O	O	1
Zhmud	O	O	1
2006,	O	O	1
p.	O	O	1
23).	O	O	1
C’est	O	O	1
pourquoi	O	O	1
il	O	O	1
nous	O	O	1
faut	O	O	1
revenir	O	O	1
sur	O	O	1
ce	O	O	1
qui	O	O	1
a	O	O	1
déterminé	O	O	1
des	O	O	1
anthropologues	O	O	1
comme	O	O	1
Louis	B-PER	B-PER	1
Gernet	I-PER	I-PER	1
à	O	O	1
user	O	O	1
du	O	O	1
mot	O	O	1
invention	O	O	1
en	O	O	1
opposition	O	O	1
non	O	O	1
pas	O	O	1
simplement	O	O	1
à	O	O	1
un	O	O	1
modèle	O	O	1
d’invention	O	O	1
relié	O	O	1
à	O	O	1
la	O	O	1
thèse	O	O	1
du	O	O	1
«	O	O	1
Miracle	O	O	1
grec	O	O	1
»,	B-PER	O	O
mais	O	O	1
aussi	O	O	1
aux	O	O	1
paradigmes	O	O	1
généalogique	O	O	1
et	O	O	1
heuristique	O	O	1
qui	O	O	1
dominent	O	O	1
l’anthropologie	O	O	1
de	O	O	1
l’après-guerre	O	O	1
chez	O	O	1
Onians	B-LOC	B-PER	O
et	O	O	1
Snell.	O	O	1
En	O	O	1
1946	O	O	1
paraissait	O	O	1
le	O	O	1
livre	O	O	1
de	O	O	1
Bruno	B-PER	O	O
Snell,	I-PER	O	O
Die	I-PER	O	O
Entdeckung	O	O	1
des	O	O	1
Geistes	O	O	1
(La	O	O	1
découverte	O	O	1
de	O	O	1
l’esprit),	O	O	1
et	O	O	1
en	O	O	1
1951,	O	O	1
la	O	O	1
version	O	O	1
finale	O	O	1
du	O	O	1
livre	O	O	1
à	O	O	1
gestation	O	O	1
longue	O	O	1
de	O	O	1
Richard	B-PER	O	O
Broxton	I-PER	O	O
Onians,	O	O	1
The	O	O	1
Origins	O	O	1
of	O	O	1
European	O	O	1
Thought.	O	O	1
Selon	O	O	1
cet	O	O	1
auteur,	O	O	1
c’est	O	O	1
un	O	O	1
paradigme	O	O	1
généalogique	O	O	1
qui	O	O	1
fonde	O	O	1
l’histoire,	O	O	1
et	O	O	1
l’origine	O	O	1
de	O	O	1
la	O	O	1
pensée	O	O	1
européenne	O	O	1
est	O	O	1
grecque	O	O	1
