TOKEN	PREDICTION	GOLD	VALIDITY
sémiologie	O	O	1
historique	O	O	1
et	O	O	1
comparée	O	O	1
où	O	O	1
seraient	O	O	1
explorées	O	O	1
les	O	O	1
frontières	O	O	1
comme	O	O	1
l’organisation	O	O	1
des	O	O	1
différents	O	O	1
empires	O	O	1
des	O	O	1
signes	O	O	1
que	O	O	1
sont	O	O	1
les	O	O	1
cultures	O	O	1
humaines.	O	O	1
Outils	O	O	1
d’appréhension	O	O	1
et	O	O	1
de	O	O	1
maîtrise	O	O	1
du	O	O	1
monde	O	O	1
dans	O	O	1
la	O	O	1
diversité	O	O	1
de	O	O	1
ses	O	O	1
composantes,	O	O	1
les	O	O	1
signes	O	O	1
permettent	O	O	1
de	O	O	1
nommer	O	O	1
et	O	O	1
de	O	O	1
décrire,	O	O	1
de	O	O	1
comprendre	O	O	1
et	O	O	1
d’expliquer,	B-LOC	O	O
de	O	O	1
représenter,	O	O	1
c’est-à-dire	O	O	1
de	O	O	1
transposer	O	O	1
dans	O	O	1
de	O	O	1
multiples	O	O	1
dispositifs	O	O	1
où	O	O	1
ils	O	O	1
sont	O	O	1
régis	O	O	1
par	O	O	1
des	O	O	1
lois	O	O	1
propres	O	O	1
qui	O	O	1
les	O	O	1
mettent	O	O	1
en	O	O	1
forme	O	O	1
et	O	O	1
en	O	O	1
ordre,	O	O	1
qui	O	O	1
les	O	O	1
combinent	O	O	1
et	O	O	1
les	O	O	1
assemblent.	O	O	1
Ces	O	O	1
assemblages	O	O	1
ont	O	O	1
souvent	O	O	1
un	O	O	1
sens	O	O	1
et	O	O	1
une	O	O	1
portée	O	O	1
qui	O	O	1
excèdent	O	O	1
ceux	O	O	1
de	O	O	1
leurs	O	O	1
composants	O	O	1
pris	O	O	1
isolément,	O	O	1
de	O	O	1
même	O	O	1
qu’un	O	O	1
texte	O	O	1
excède	O	O	1
le	O	O	1
sens	O	O	1
des	O	O	1
phrases	O	O	1
qui	O	O	1
le	O	O	1
composent	O	O	1
et	O	O	1
ces	O	O	1
dernières	O	O	1
celui	O	O	1
des	O	O	1
mots	O	O	1
qui	O	O	1
s’y	O	O	1
déploient.	O	O	1
Ils	O	O	1
peuvent	O	O	1
être	O	O	1
gouvernés	O	O	1
par	O	O	1
les	O	O	1
lois	O	O	1
d’un	O	O	1
langage,	O	O	1
et	O	O	1
s’ouvrir	O	O	1
à	O	O	1
de	O	O	1
multiples	O	O	1
jeux	O	O	1
signifiants,	O	O	1
où	O	O	1
les	O	O	1
signes	O	O	1
composent	O	O	1
des	O	O	1
mondes	O	O	1
autonomes	O	O	1
et	O	O	1
cohérents.	O	O	1
«	O	O	1
Qu’est-ce	O	O	1
que	O	O	1
cela,	O	O	1
le	O	O	1
fait	O	O	1
qu’il	O	O	1
y	O	O	1
ait	O	O	1
des	O	O	1
signes,	O	O	1
des	O	O	1
marques,	O	O	1
du	O	O	1
langage	O	O	1
?	O	O	1
»	O	O	1
La	O	O	1
question	O	O	1
de	O	O	1
Foucault	B-PER	B-PER	1
invite	O	O	1
à	O	O	1
remonter	O	O	1
aux	O	O	1
origines	O	O	1
:	O	O	1
d’où	O	O	1
viennent	O	O	1
les	O	O	1
signes,	O	O	1
les	O	O	1
marques	O	O	1
et	O	O	1
le	O	O	1
langage,	O	O	1
comment	O	O	1
en	O	O	1
sont-ils	O	O	1
venus	O	O	1
à	O	O	1
être	O	O	1
partagés	O	O	1
et	O	O	1
fixés,	O	O	1
quels	O	O	1
acteurs	O	O	1
et	O	O	1
quelles	O	O	1
pratiques	O	O	1
sociales	O	O	1
et	O	O	1
intellectuelles	O	O	1
ont	O	O	1
contribué	O	O	1
à	O	O	1
les	O	O	1
instaurer	O	O	1
?	O	O	1
L’origine	O	O	1
nous	O	O	1
échappe,	O	O	1
les	O	O	1
signes	O	O	1
ont	O	O	1
toujours	O	O	1
été	O	O	1
là,	O	O	1
depuis	O	O	1
qu’il	O	O	1
y	O	O	1
eut	O	O	1
des	O	O	1
intelligences	O	O	1
pour	O	O	1
regarder	O	O	1
le	O	O	1
monde.	O	O	1
Du	O	O	1
moins	O	O	1
peut-on	O	O	1
espérer	O	O	1
observer	O	O	1
des	O	O	1
moments	O	O	1
et	O	O	1
des	O	O	1
lieux	O	O	1
d’émergence,	O	O	1
où	O	O	1
le	O	O	1
pouvoir	O	O	1
des	O	O	1
signes	O	O	1
naît	O	O	1
du	O	O	1
soupçon	O	O	1
qu’il	O	O	1
y	O	O	1
a	O	O	1
du	O	O	1
sens,	O	O	1
un	O	O	1
sens,	O	O	1
dans	O	O	1
le	O	O	1
phénomène	O	O	1
naturel	O	O	1
comme	O	O	1
dans	O	O	1
l’artefact,	O	O	1
dans	O	O	1
l’inerte	O	O	1
comme	O	O	1
dans	O	O	1
le	O	O	1
vivant,	O	O	1
dans	O	O	1
la	O	O	1
matière	O	O	1
comme	O	O	1
dans	O	O	1
l’immatériel.	O	O	1
Ce	O	O	1
soupçon	O	O	1
ouvre	O	O	1
la	O	O	1
voie	O	O	1
à	O	O	1
de	O	O	1
multiples	O	O	1
pratiques	O	O	1
:	O	O	1
prélèvement	O	O	1
et	O	O	1
collection,	O	O	1
efforts	O	O	1
du	O	O	1
déchiffrement	O	O	1
où	O	O	1
doit	O	O	1
se	O	O	1
découvrir	O	O	1
ce	O	O	1
qui	O	O	1
signifie	O	O	1
comme	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
signifié	O	O	1
ainsi	O	O	1
que	O	O	1
les	O	O	1
charnières	O	O	1
analogiques	O	O	1
qui	O	O	1
relient	O	O	1
l’un	O	O	1
et	O	O	1
l’autre.	O	O	1
Une	O	O	1
fois	O	O	1
compris	O	O	1
leur	O	O	1
pouvoir,	O	O	1
les	O	O	1
signes	O	O	1
deviennent	O	O	1
des	O	O	1
outils	O	O	1
de	O	O	1
conquête	O	O	1
et	O	O	1
de	O	O	1
découverte	O	O	1
dans	O	O	1
une	O	O	1
gamme	O	O	1
de	O	O	1
pratiques	O	O	1
fondées	O	O	1
sur	O	O	1
des	O	O	1
compétences	O	O	1
particulières	O	O	1
:	O	O	1
identifier	O	O	1
les	O	O	1
signes	O	O	1
et	O	O	1
savoir	O	O	1
les	O	O	1
lire,	O	O	1
maîtriser	O	O	1
leur	O	O	1
tracé	O	O	1
et	O	O	1
leur	O	O	1
combinatoire,	O	O	1
les	O	O	1
techniques	O	O	1
de	O	O	1
leur	O	O	1
création	O	O	1
comme	O	O	1
celles	O	O	1
de	O	O	1
leur	O	O	1
archivage	O	O	1
et	O	O	1
de	O	O	1
leur	O	O	1
réactivation.	O	O	1
Dans	O	O	1
la	O	O	1
variété	O	O	1
de	O	O	1
leurs	O	O	1
formes,	O	O	1
les	O	O	1
signes	O	O	1
fondent	O	O	1
des	O	O	1
configurations	O	O	1
épistémiques	O	O	1
singulières	O	O	1
:	O	O	1
leur	O	O	1
identification	O	O	1
et	O	O	1
leur	O	O	1
déchiffrement	O	O	1
permettent	O	O	1
de	O	O	1
passer	O	O	1
du	O	O	1
visible	O	O	1
à	O	O	1
l’invisible,	B-LOC	O	O
en	O	O	1
remontant	O	O	1
vers	O	O	1
le	O	O	1
passé	O	O	1
ou	O	O	1
en	O	O	1
anticipant	O	O	1
l’avenir,	O	O	1
en	O	O	1
passant	O	O	1
de	O	O	1
la	O	O	1
partie	O	O	1
au	O	O	1
tout,	O	O	1
de	O	O	1
la	O	O	1
cause	O	O	1
à	O	O	1
l’effet,	O	O	1
en	O	O	1
dévoilant	O	O	1
ce	O	O	1
dont	O	O	1
le	O	O	1
signe	O	O	1
est	O	O	1
l’indice	O	O	1
ou	O	O	1
le	O	O	1
symptôme	O	O	1
;	O	O	1
ils	O	O	1
assujettissent	O	O	1
l’expérience,	O	O	1
les	O	O	1
sensations	O	O	1
et	O	O	1
la	O	O	1
pensée	O	O	1
à	O	O	1
leurs	O	O	1
logiques	O	O	1
propres,	O	O	1
se	O	O	1
prêtant	O	O	1
à	O	O	1
l’inventaire	O	O	1
du	O	O	1
monde	O	O	1
comme	O	O	1
aux	O	O	1
jeux	O	O	1
de	O	O	1
la	O	O	1
réflexivité	O	O	1
ou	O	O	1
à	O	O	1
la	O	O	1
recherche	O	O	1
des	O	O	1
lois	O	O	1
qui	O	O	1
sous-tendent	O	O	1
le	O	O	1
miroitement	O	O	1
des	O	O	1
apparences.	O	O	1
Ils	O	O	1
définissent	O	O	1
différentes	O	O	1
postures,	O	O	1
des	O	O	1
gestes	O	O	1
et	O	O	1
des	O	O	1
regards,	O	O	1
des	O	O	1
techniques	O	O	1
et	O	O	1
des	O	O	1
savoir-faire,	O	O	1
ceux	O	O	1
du	O	O	1
scribe	O	O	1
et	O	O	1
du	O	O	1
devin,	O	O	1
de	O	O	1
l’enquêteur	O	O	1
comme	O	O	1
du	O	O	1
mathématicien,	O	O	1
de	O	O	1
l’archéologue	O	O	1
et	O	O	1
du	O	O	1
chasseur,	O	O	1
du	O	O	1
médecin	O	O	1
et	O	O	1
de	O	O	1
l’herméneute	O	O	1
Pour	O	O	1
une	O	O	1
magnifique	O	O	1
exploration	O	O	1
du	O	O	1
paradigme	O	O	1
indiciaire	O	O	1
dans	O	O	1
la	O	O	1
tradition	O	O	1
européenne,	O	O	1
voir	O	O	1
Carlo	B-PER	O	O
Ginzburg,	I-PER	O	O
«	I-PER	O	O
Traces.	I-PER	O	O
Racines	I-PER	O	O
d’un	O	O	1
paradigme	O	O	1
indiciaire	O	O	1
»,	O	O	1
in	O	O	1
Mythes,	B-LOC	O	O
Emblèmes,	O	O	1
Traces.	O	O	1
Morphologie	O	O	1
et	O	O	1
histoire,	O	O	1
trad.	O	O	1
de	O	O	1
l’italien	O	O	1
par	O	O	1
Monique	B-PER	O	O
Aymard,	I-PER	O	O
Christian	B-PER	O	O
Paoloni,	I-PER	O	O
Elsa	B-PER	O	O
Bonan	I-PER	O	O
et	O	O	1
Martine	B-PER	O	O
Sancini-Vignet,	I-PER	O	O
Paris,	I-PER	O	O
1989,	O	O	1
p.	O	O	1
139-180	O	O	1
(éd.	O	O	1
italienne	O	O	1
:	O	O	1
1986).	O	O	1
.	O	O	1
C’est	O	O	1
dans	O	O	1
ces	O	O	1
gestes	O	O	1
et	O	O	1
ces	O	O	1
regards	O	O	1
que	O	O	1
nous	O	O	1
proposons	O	O	1
au	O	O	1
lecteur	O	O	1
de	O	O	1
trouver	O	O	1
le	O	O	1
fil	O	O	1
d’Ariane	O	O	1
pour	O	O	1
cheminer	O	O	1
dans	O	O	1
les	O	O	1
chapitres	O	O	1
qui	O	O	1
suivent.	O	O	1
De	O	O	1
la	O	O	1
Mésopotamie	O	O	1
ancienne	O	O	1
à	O	O	1
la	O	O	1
quête	O	O	1
des	O	O	1
intelligences	O	O	1
extraterrestres	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
xx	O	O	1
e	O	O	1
siècle,	O	O	1
tout	O	O	1
sépare	O	O	1
les	O	O	1
quatre	O	O	1
univers	O	O	1
décrits	O	O	1
dans	O	O	1
cette	O	O	1
section	O	O	1
:	O	O	1
les	O	O	1
champs	O	O	1
culturels,	O	O	1
les	O	O	1
périodes	O	O	1
historiques,	O	O	1
les	O	O	1
acteurs	O	O	1
et	O	O	1
les	O	O	1
disciplines	O	O	1
concernés.	O	O	1
Mais	O	O	1
ces	O	O	1
textes	O	O	1
partagent	O	O	1
une	O	O	1
interrogation	O	O	1
sur	O	O	1
une	O	O	1
gamme	O	O	1
de	O	O	1
pratiques	O	O	1
particulières	O	O	1
:	O	O	1
celles	O	O	1
qui	O	O	1
constituent	O	O	1
des	O	O	1
objets	O	O	1
de	O	O	1
savoir,	O	O	1
qui	O	O	1
les	O	O	1
tournent	O	O	1
et	O	O	1
les	O	O	1
retournent	O	O	1
devant	O	O	1
les	O	O	1
yeux	O	O	1
du	O	O	1
corps	O	O	1
comme	O	O	1
ceux	O	O	1
de	O	O	1
l’esprit	O	O	1
et	O	O	1
les	O	O	1
font	O	O	1
transiter	O	O	1
par	O	O	1
différents	O	O	1
seuils	O	O	1
de	O	O	1
traduction	O	O	1
et	O	O	1
de	O	O	1
transformation.	O	O	1
En	O	O	1
franchissant	O	O	1
ces	O	O	1
seuils,	O	O	1
ces	O	O	1
objets	O	O	1
se	O	O	1
chargent	O	O	1
de	O	O	1
sens	O	O	1
et	O	O	1
de	O	O	1
valeur,	O	O	1
ils	O	O	1
entrent	O	O	1
dans	O	O	1
des	O	O	1
jeux	O	O	1
d’équivalence	O	O	1
et	O	O	1
de	O	O	1
substitution,	O	O	1
ils	O	O	1
passent	O	O	1
par	O	O	1
différents	O	O	1
niveaux	O	O	1
d’abstraction	O	O	1
et	O	O	1
de	O	O	1
généralisation.	O	O	1
Valeur,	O	O	1
échange,	O	O	1
monnayage.	O	O	1
Il	O	O	1
est	O	O	1
ici	O	O	1
question	O	O	1
d’une	O	O	1
économie	O	O	1
des	O	O	1
signes	O	O	1
qui	O	O	1
permet	O	O	1
aux	O	O	1
objets	O	O	1
de	O	O	1
savoir	O	O	1
de	O	O	1
voyager	O	O	1
entre	O	O	1
les	O	O	1
pôles	O	O	1
du	O	O	1
local	O	O	1
et	O	O	1
du	O	O	1
global,	O	O	1
du	O	O	1
singulier	O	O	1
et	O	O	1
du	O	O	1
général,	O	O	1
de	O	O	1
l’accident	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
régularité,	O	O	1
d’être	O	O	1
convertibles	O	O	1
et	O	O	1
thésaurisables,	O	O	1
et	O	O	1
de	O	O	1
pouvoir	O	O	1
ainsi	O	O	1
franchir	O	O	1
les	O	O	1
barrières	O	O	1
du	O	O	1
temps	O	O	1
et	O	O	1
de	O	O	1
l’espace,	O	O	1
comme	O	O	1
celles	O	O	1
des	O	O	1
supports	O	O	1
et	O	O	1
des	O	O	1
formes	O	O	1
d’inscriptions,	O	O	1
des	O	O	1
langages	O	O	1
et	O	O	1
même	O	O	1
des	O	O	1
univers	O	O	1
cognitifs.	O	O	1
Comment	O	O	1
des	O	O	1
objets	O	O	1
deviennent-ils	O	O	1
des	O	O	1
signes,	O	O	1
chargés	O	O	1
de	O	O	1
sens	O	O	1
et	O	O	1
de	O	O	1
valeur	O	O	1
?	O	O	1
Dans	O	O	1
certains	O	O	1
champs	O	O	1
de	O	O	1
savoir,	O	O	1
le	O	O	1
signe	O	O	1
se	O	O	1
définit	O	O	1
par	O	O	1
sa	O	O	1
différence,	O	O	1
écart	O	O	1
et	O	O	1
exception	O	O	1
par	O	O	1
rapport	O	O	1
à	O	O	1
une	O	O	1
norme	O	O	1
ou	O	O	1
un	O	O	1
ordre	O	O	1
:	O	O	1
il	O	O	1
appelle	O	O	1
le	O	O	1
diagnostic,	O	O	1
l’interprétation,	O	O	1
l’explication,	O	O	1
soit	O	O	1
rétrospective,	O	O	1
soit	O	O	1
prospective,	O	O	1
qui	O	O	1
l’inscrit	O	O	1
dans	O	O	1
une	O	O	1
logique	O	O	1
déterministe	O	O	1
et	O	O	1
causale.	O	O	1
Pour	O	O	1
qui	O	O	1
sait	O	O	1
le	O	O	1
lire,	O	O	1
il	O	O	1
rend	O	O	1
visible	O	O	1
l’invisible,	O	O	1
soit	O	O	1
la	O	O	1
cause	O	O	1
enfouie	O	O	1
dans	O	O	1
le	O	O	1
passé,	O	O	1
soit	O	O	1
l’effet	O	O	1
à	O	O	1
venir.	O	O	1
Tel	O	O	1
était	O	O	1
le	O	O	1
cas	O	O	1
des	O	O	1
présages	O	O	1
antiques	O	O	1
liés	O	O	1
aux	O	O	1
monstruosités	O	O	1
naturelles,	O	O	1
aux	O	O	1
phénomènes	O	O	1
telluriques	O	O	1
ou	O	O	1
atmosphériques.	O	O	1
Dans	O	O	1
l’haruspicine	O	O	1
mésopotamienne,	O	O	1
analysée	O	O	1
par	O	O	1
Jean-Jacques	B-PER	B-PER	1
Glassner	I-PER	I-PER	1
,	O	O	1
le	O	O	1
signe	O	O	1
est	O	O	1
ce	O	O	1
qui	O	O	1
sort	O	O	1
de	O	O	1
l’ordinaire,	O	O	1
marque	O	O	1
anormale	O	O	1
par	O	O	1
rapport	O	O	1
à	O	O	1
une	O	O	1
régularité	O	O	1
organique	O	O	1
qui	O	O	1
peut	O	O	1
annoncer	O	O	1
un	O	O	1
événement,	O	O	1
répondre	O	O	1
à	O	O	1
une	O	O	1
question,	O	O	1
voire	O	O	1
poser	O	O	1
cette	O	O	1
question.	O	O	1
De	O	O	1
même,	O	O	1
dans	O	O	1
l’intérêt	O	O	1
antiquaire	O	O	1
pour	O	O	1
les	O	O	1
vestiges	O	O	1
du	O	O	1
passé,	O	O	1
dont	O	O	1
Alain	B-PER	B-PER	1
Schnapp	I-PER	I-PER	1
retrace	O	O	1
la	O	O	1
genèse,	O	O	1
pierres	O	O	1
et	O	O	1
briques,	O	O	1
fossiles	O	O	1
et	O	O	1
artefacts	O	O	1
sont	O	O	1
des	O	O	1
sémiophores	O	O	1
participant	O	O	1
d’un	O	O	1
régime	O	O	1
de	O	O	1
la	O	O	1
preuve	O	O	1
historique	O	O	1
ou	O	O	1
de	O	O	1
la	O	O	1
légitimation	O	O	1
politique	O	O	1
et	O	O	1
religieuse,	O	O	1
mais	O	O	1
aussi	O	O	1
des	O	O	1
vestiges	O	O	1
du	O	O	1
passé	O	O	1
collectionnés	O	O	1
pour	O	O	1
eux-mêmes	O	O	1
et	O	O	1
pour	O	O	1
les	O	O	1
formes	O	O	1
de	O	O	1
distinction	O	O	1
qu’ils	O	O	1
confèrent	O	O	1
à	O	O	1
leur	O	O	1
découvreur.	O	O	1
L’ancienneté,	B-LOC	O	O
la	O	O	1
rareté,	O	O	1
l’authenticité,	B-LOC	O	O
les	O	O	1
valeurs	O	O	1
attachées	O	O	1
au	O	O	1
lieu,	O	O	1
aux	O	O	1
circonstances	O	O	1
et	O	O	1
à	O	O	1
l’auteur	O	O	1
de	O	O	1
la	O	O	1
découverte	O	O	1
sont	O	O	1
autant	O	O	1
de	O	O	1
variables	O	O	1
qui	O	O	1
qualifient	O	O	1
le	O	O	1
vestige	O	O	1
et	O	O	1
le	O	O	1
chargent	O	O	1
de	O	O	1
sens.	O	O	1
Le	O	O	1
cabinet	O	O	1
de	O	O	1
la	O	O	1
Renaissance	O	O	1
et	O	O	1
de	O	O	1
l’époque	O	O	1
moderne	O	O	1
participe	O	O	1
d’une	O	O	1
culture	O	O	1
de	O	O	1
la	O	O	1
curiosité	O	O	1
où	O	O	1
l’on	O	O	1
réunissait	O	O	1
des	O	O	1
artefacts	O	O	1
ou	O	O	1
des	O	O	1
objets	O	O	1
naturels	O	O	1
remarquables	O	O	1
par	O	O	1
leur	O	O	1
singularité,	O	O	1
leur	O	O	1
rareté,	O	O	1
la	O	O	1
bizarrerie	O	O	1
de	O	O	1
leurs	O	O	1
formes,	O	O	1
plus	O	O	1
que	O	O	1
par	O	O	1
les	O	O	1
régularités	O	O	1
et	O	O	1
l’ordre	O	O	1
englobant	O	O	1
qu’ils	O	O	1
permettaient	O	O	1
de	O	O	1
construire	O	O	1
Pour	O	O	1
une	O	O	1
introduction	O	O	1
à	O	O	1
cet	O	O	1
univers,	O	O	1
voir	O	O	1
Krzysztof	O	O	1
Pomian,	O	O	1
Collectionneurs,	O	O	1
amateurs	O	O	1
et	O	O	1
curieux.	O	O	1
Paris,	O	O	1
Venise	O	O	1
:	O	O	1
xvi	O	O	1
e	O	O	1
-	O	O	1
xviii	O	O	1
e	O	O	1
siècle,	O	O	1
Paris,	B-PER	O	O
1987.	O	O	1
.	O	O	1
La	O	O	1
même	O	O	1
conception	O	O	1
du	O	O	1
signe	O	O	1
comme	O	O	1
anomalie	O	O	1
sous-tend	O	O	1
la	O	O	1
recherche	O	O	1
contemporaine	O	O	1
des	O	O	1
intelligences	O	O	1
extraterrestres,	O	O	1
retracée	O	O	1
par	O	O	1
Emmanuel	B-PER	B-PER	1
Benazera	I-PER	I-PER	1
.	O	O	1
Dans	O	O	1
le	O	O	1
spectre	O	O	1
des	O	O	1
signaux	O	O	1
captés	O	O	1
par	O	O	1
les	O	O	1
radiotélescopes	O	O	1
terrestres,	O	O	1
on	O	O	1
a	O	O	1
cherché	O	O	1
à	O	O	1
isoler	O	O	1
des	O	O	1
anomalies	O	O	1
par	O	O	1
rapport	O	O	1
aux	O	O	1
fréquences	O	O	1
naturellement	O	O	1
transmises	O	O	1
dans	O	O	1
l’espace.	O	O	1
Le	O	O	1
projet	O	O	1
SETI	O	O	1
reposait	O	O	1
sur	O	O	1
la	O	O	1
collaboration	O	O	1
bénévole	O	O	1
de	O	O	1
milliers	O	O	1
d’internautes	O	O	1
dont	O	O	1
les	O	O	1
ordinateurs	O	O	1
personnels,	O	O	1
mis	O	O	1
en	O	O	1
réseau,	O	O	1
offraient	O	O	1
un	O	O	1
peu	O	O	1
de	O	O	1
temps	O	O	1
et	O	O	1
de	O	O	1
puissance	O	O	1
de	O	O	1
calcul	O	O	1
au	O	O	1
décryptage	O	O	1
des	O	O	1
données	O	O	1
enregistrées	O	O	1
en	O	O	1
temps	O	O	1
réel.	O	O	1
La	O	O	1
veille	O	O	1
était	O	O	1
conditionnée	O	O	1
par	O	O	1
une	O	O	1
certaine	O	O	1
conception	O	O	1
de	O	O	1
la	O	O	1
communication	O	O	1
intelligente,	O	O	1
où	O	O	1
un	O	O	1
langage	O	O	1
se	O	O	1
définit	O	O	1
par	O	O	1
son	O	O	1
artificialité,	O	O	1
par	O	O	1
des	O	O	1
règles	O	O	1
combinatoires	O	O	1
et	O	O	1
des	O	O	1
propriétés	O	O	1
formelles	O	O	1
qui	O	O	1
le	O	O	1
distinguent	O	O	1
du	O	O	1
bruit.	O	O	1
D’autres	O	O	1
savoirs	O	O	1
cherchent	O	O	1
à	O	O	1
établir	O	O	1
des	O	O	1
régularités,	O	O	1
des	O	O	1
systèmes	O	O	1
stables,	O	O	1
par	O	O	1
exemple	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
classifications	O	O	1
anticipant	O	O	1
les	O	O	1
variations	O	O	1
individuelles,	O	O	1
aptes	O	O	1
à	O	O	1
intégrer	O	O	1
les	O	O	1
différences	O	O	1
tout	O	O	1
en	O	O	1
les	O	O	1
répartissant	O	O	1
dans	O	O	1
un	O	O	1
espace	O	O	1
taxonomique	O	O	1
englobant	O	O	1
et	O	O	1
cohérent.	O	O	1
Dans	O	O	1
le	O	O	1
moment	O	O	1
de	O	O	1
l’histoire	O	O	1
des	O	O	1
sciences	O	O	1
naturelles	O	O	1
évoqué	O	O	1
par	O	O	1
Pierre-Yves	B-PER	B-PER	1
Lacour	I-PER	I-PER	1
,	O	O	1
à	O	O	1
Paris	B-LOC	B-LOC	1
,	O	O	1
durant	O	O	1
la	O	O	1
période	O	O	1
révolutionnaire,	O	O	1
les	O	O	1
squelettes,	O	O	1
les	O	O	1
dépouilles	O	O	1
naturalisées,	O	O	1
les	O	O	1
coquilles	O	O	1
et	O	O	1
les	O	O	1
plantes	O	O	1
sont	O	O	1
autant	O	O	1
de	O	O	1
spécimens	O	O	1
représentatifs	O	O	1
d’une	O	O	1
espèce	O	O	1
du	O	O	1
règne	O	O	1
animal	O	O	1
ou	O	O	1
végétal	O	O	1
:	O	O	1
on	O	O	1
passe	O	O	1
de	O	O	1
l’individu	O	O	1
à	O	O	1
l’être	O	O	1
générique	O	O	1
par	O	O	1
le	O	O	1
biais	O	O	1
du	O	O	1
nom,	O	O	1
vernaculaire	O	O	1
ou	O	O	1
savant,	O	O	1
par	O	O	1
des	O	O	1
traits	O	O	1
morphologiques	O	O	1
comme	O	O	1
par	O	O	1
les	O	O	1
différents	O	O	1
dispositifs	O	O	1
matériels	O	O	1
et	O	O	1
sémiologiques	O	O	1
qui	O	O	1
font	O	O	1
de	O	O	1
la	O	O	1
collection	O	O	1
un	O	O	1
espace	O	O	1
de	O	O	1
mise	O	O	1
en	O	O	1
ordre	O	O	1
du	O	O	1
monde	O	O	1
selon	O	O	1
différents	O	O	1
critères,	O	O	1
taxonomiques	O	O	1
et	O	O	1
géographiques,	O	O	1
tout	O	O	1
en	O	O	1
préservant	O	O	1
l’unicité	O	O	1
de	O	O	1
chaque	O	O	1
échantillon,	O	O	1
c’est-à-dire	O	O	1
sa	O	O	1
traçabilité,	O	O	1
son	O	O	1
origine	O	O	1
et	O	O	1
ses	O	O	1
déplacements	O	O	1
successifs	O	O	1
au	O	O	1
fil	O	O	1
du	O	O	1
développement	O	O	1
du	O	O	1
Muséum.	B-PER	O	O
On	O	O	1
voit	O	O	1
ainsi	O	O	1
se	O	O	1
dessiner	O	O	1
deux	O	O	1
configurations	O	O	1
épistémiques	O	O	1
différentes.	O	O	1
D’un	O	O	1
côté,	O	O	1
les	O	O	1
signes	O	O	1
divinatoires	O	O	1
sont	O	O	1
au	O	O	1
cœur	O	O	1
de	O	O	1
savoirs	O	O	1
analogiques	O	O	1
qui	O	O	1
tissent	O	O	1
des	O	O	1
correspondances	O	O	1
multiples	O	O	1
entre	O	O	1
le	O	O	1
visible	O	O	1
et	O	O	1
l’invisible,	O	O	1
le	O	O	1
présent	O	O	1
et	O	O	1
le	O	O	1
futur,	O	O	1
l’humain	O	O	1
et	O	O	1
l’animal,	B-LOC	O	O
les	O	O	1
dieux	O	O	1
et	O	O	1
les	O	O	1
hommes.	O	O	1
De	O	O	1
l’autre,	O	O	1
les	O	O	1
collections	O	O	1
naturalistes	O	O	1
au	O	O	1
xviii	O	O	1
e	O	O	1
siècle	O	O	1
reflètent	O	O	1
un	O	O	1
savoir	O	O	1
constitué,	O	O	1
objectivé,	O	O	1
laïcisé,	O	O	1
