TOKEN	PREDICTION	GOLD	VALIDITY
difficulté	O	O	1
qu’il	O	O	1
éprouvait	O	O	1
à	O	O	1
plaider	O	O	1
des	O	O	1
causes	O	O	1
réelles	O	O	1
ou	O	O	1
à	O	O	1
s’exprimer	O	O	1
en	O	O	1
plein	O	O	1
air	O	O	1
faisaient	O	O	1
de	O	O	1
lui	O	O	1
un	O	O	1
rhéteur	O	O	1
scolastique	O	O	1
plus	O	O	1
qu’un	O	O	1
orateur	O	O	1
véritable.	O	O	1
Sénèque	B-PER	B-PER	1
le	O	I-PER	O
rhéteur	O	I-PER	O
s’efforce	O	O	1
de	O	O	1
défendre	O	O	1
le	O	O	1
souvenir	O	O	1
de	O	O	1
celui	O	O	1
qui	O	O	1
avait	O	O	1
été	O	O	1
son	O	O	1
condisciple	O	O	1
auprès	O	O	1
du	O	O	1
rhéteur	O	O	1
Marullus	B-PER	B-PER	1
.	O	O	1
Tout	O	O	1
en	O	O	1
soulignant	O	O	1
son	O	O	1
habileté	O	O	1
et	O	O	1
l’efficacité	O	O	1
de	O	O	1
son	O	O	1
éloquence,	O	O	1
il	O	O	1
insiste	O	O	1
plus	O	O	1
encore	O	O	1
sur	O	O	1
une	O	O	1
qualité	O	O	1
moins	O	O	1
immédiatement	O	O	1
perceptible	O	O	1
:	O	O	1
la	O	O	1
puissance	O	O	1
de	O	O	1
sa	O	O	1
mémoire	O	O	1
(memoria).	O	O	1
Celle-ci	O	O	1
permettait	O	O	1
à	O	O	1
Latro	B-LOC	B-PER	O
de	O	O	1
retenir	O	O	1
tout	O	O	1
ce	O	O	1
qui	O	O	1
était	O	O	1
nécessaire	O	O	1
à	O	O	1
son	O	O	1
art,	O	O	1
sans	O	O	1
jamais	O	O	1
courir	O	O	1
le	O	O	1
risque	O	O	1
d’oublier	O	O	1
quoi	O	O	1
que	O	O	1
ce	O	O	1
soit.	O	O	1
Ainsi,	O	O	1
le	O	O	1
rhéteur	O	O	1
n’avait	O	O	1
aucun	O	O	1
effort	O	O	1
à	O	O	1
fournir	O	O	1
pour	O	O	1
mémoriser	O	O	1
les	O	O	1
discours	O	O	1
qu’il	O	O	1
allait	O	O	1
déclamer,	O	O	1
car	O	O	1
le	O	O	1
simple	O	O	1
fait	O	O	1
de	O	O	1
les	O	O	1
composer	O	O	1
par	O	O	1
écrit	O	O	1
les	O	O	1
lui	O	O	1
faisait	O	O	1
retenir	O	O	1
;	O	O	1
il	O	O	1
pouvait	O	O	1
alors	O	O	1
les	O	O	1
restituer	O	O	1
au	O	O	1
mot	O	O	1
près.	O	O	1
Une	O	O	1
fois	O	O	1
sa	O	O	1
déclamation	O	O	1
prononcée,	O	O	1
il	O	O	1
la	O	O	1
conservait	O	O	1
à	O	O	1
jamais	O	O	1
dans	O	O	1
sa	O	O	1
mémoire.	O	O	1
Les	O	O	1
archives	O	O	1
ne	O	O	1
lui	O	O	1
étaient,	O	O	1
par	O	O	1
conséquent,	O	O	1
d’aucune	O	O	1
utilité	O	O	1
:	O	O	1
Latro	O	B-PER	O
«	O	O	1
écrivait	O	O	1
sur	O	O	1
son	O	O	1
esprit	O	O	1
Sénèque	B-PER	O	O
le	O	O	1
Rhéteur,	O	O	1
Controuersiae,	O	O	1
I,	O	O	1
praef.	O	O	1
17-18.	O	O	1
Sauf	O	O	1
mention	O	O	1
contraire,	O	O	1
les	O	O	1
traductions	O	O	1
sont	O	O	1
les	O	O	1
nôtres.	O	O	1
».	B-PER	O	O
Telle	I-PER	O	O
qu’elle	O	O	1
nous	O	O	1
est	O	O	1
décrite,	O	O	1
l’extraordinaire	O	O	1
mémoire	O	O	1
de	O	O	1
Latro	B-LOC	B-PER	O
est	O	O	1
parfaitement	O	O	1
adaptée	O	O	1
au	O	O	1
but	O	O	1
poursuivi	O	O	1
par	O	O	1
le	O	O	1
rhéteur	O	O	1
:	O	O	1
elle	O	O	1
lui	O	O	1
permet	O	O	1
de	O	O	1
retenir,	O	O	1
dans	O	O	1
ses	O	O	1
moindres	O	O	1
détails,	O	O	1
un	O	O	1
texte	O	O	1
dont	O	O	1
le	O	O	1
contenu	O	O	1
est	O	O	1
largement	O	O	1
fictionnel	O	O	1
et	O	O	1
dont	O	O	1
le	O	O	1
style,	O	O	1
élaboré	O	O	1
de	O	O	1
manière	O	O	1
extrêmement	O	O	1
précise,	O	O	1
ne	O	O	1
peut	O	O	1
souffrir	O	O	1
aucune	O	O	1
variation	O	O	1
intempestive.	O	O	1
Instrument	O	O	1
de	O	O	1
rétention	O	O	1
et	O	O	1
de	O	O	1
reproduction,	O	O	1
la	O	O	1
mémoire	O	O	1
représente	O	O	1
alors	O	O	1
un	O	O	1
truchement	O	O	1
entre	O	O	1
composition	O	O	1
écrite	O	O	1
et	O	O	1
oralité.	O	O	1
Elle	O	O	1
vaut	O	O	1
également	O	O	1
pour	O	O	1
elle-même	O	O	1
:	O	O	1
de	O	O	1
même	O	O	1
que	O	O	1
la	O	O	1
déclamation	O	O	1
est	O	O	1
pure	O	O	1
performance,	O	O	1
tout	O	O	1
entière	O	O	1
destinée	O	O	1
à	O	O	1
faire	O	O	1
valoir	O	O	1
les	O	O	1
qualités	O	O	1
de	O	O	1
style,	O	O	1
de	O	O	1
composition	O	O	1
ou	O	O	1
d’invention	O	O	1
de	O	O	1
l’orateur	O	O	1
–	O	O	1
et	O	O	1
non	O	O	1
à	O	O	1
convaincre	O	O	1
le	O	O	1
public	O	O	1
–,	O	O	1
la	O	O	1
mémoire	O	O	1
constitue	O	O	1
un	O	O	1
faire-valoir,	O	O	1
une	O	O	1
marque	O	O	1
des	O	O	1
qualités	O	O	1
intrinsèques	O	O	1
du	O	O	1
rhéteur.	O	O	1
Le	O	O	1
monde	O	O	1
romain	O	O	1
est	O	O	1
en	O	O	1
effet	O	O	1
fasciné	O	O	1
par	O	O	1
les	O	O	1
exploits	O	O	1
mémoriels,	O	O	1
et	O	O	1
la	O	O	1
tradition	O	O	1
nous	O	O	1
a	O	O	1
conservé	O	O	1
le	O	O	1
souvenir	O	O	1
de	O	O	1
quelques	O	O	1
cas	O	O	1
extraordinaires	O	O	1
:	O	O	1
le	O	O	1
philosophe	O	O	1
Charmada	B-PER	B-PER	1
s,	O	O	1
capable	O	O	1
de	O	O	1
réciter	O	O	1
dans	O	O	1
leur	O	O	1
intégralité,	O	O	1
comme	O	O	1
s’il	O	O	1
les	O	O	1
lisait,	O	O	1
les	O	O	1
ouvrages	O	O	1
qu’on	O	O	1
lui	O	O	1
désignait	O	O	1
dans	O	O	1
une	O	O	1
bibliothèque	O	O	1
;	O	O	1
l’Académicien	O	O	1
Métrodore	O	B-PER	O
de	O	I-PER	O
Scepsis	O	I-PER	O
et	O	O	1
le	O	O	1
rhéteur	O	O	1
Empylos	B-PER	B-PER	1
de	I-PER	I-PER	1
Rhodes	I-PER	I-PER	1
,	O	O	1
qui	O	O	1
pouvaient	O	O	1
tous	O	O	1
deux	O	O	1
restituer	O	O	1
avec	O	O	1
une	O	O	1
précision	O	O	1
extraordinaire	O	O	1
les	O	O	1
textes	O	O	1
qu’ils	O	O	1
avaient	O	O	1
appris	O	O	1
;	O	O	1
Théodecte	B-LOC	B-PER	O
,	O	O	1
qui	O	O	1
répétait	O	O	1
sans	O	O	1
erreur	O	O	1
les	O	O	1
vers	O	O	1
qu’on	O	O	1
lui	O	O	1
avait	O	O	1
lus,	O	O	1
quel	O	O	1
que	O	O	1
soit	O	O	1
leur	O	O	1
nombre	O	O	1
;	O	O	1
ou	O	O	1
encore	O	O	1
Quintus	B-PER	B-PER	1
Hortensius	I-PER	I-PER	1
,	O	O	1
l’orateur	O	O	1
qui	O	O	1
fut	O	O	1
longtemps	O	O	1
le	O	O	1
rival	O	O	1
de	O	O	1
Cicéron	B-PER	B-PER	1
et	O	O	1
qui,	O	O	1
après	O	O	1
avoir	O	O	1
assisté	O	O	1
à	O	O	1
une	O	O	1
vente	O	O	1
durant	O	O	1
une	O	O	1
journée	O	O	1
entière,	O	O	1
parvint	O	O	1
à	O	O	1
dérouler,	O	O	1
dans	O	O	1
l’ordre,	O	O	1
la	O	O	1
liste	O	O	1
des	O	O	1
acheteurs,	O	O	1
des	O	O	1
objets	O	O	1
qu’ils	O	O	1
avaient	O	O	1
acquis	O	O	1
et	O	O	1
le	O	O	1
prix	O	O	1
qu’ils	O	O	1
avaient	O	O	1
payé	O	O	1
pour	O	O	1
cela	O	O	1
Charmadas	O	O	1
:	O	O	1
Cicéron,	O	O	1
De	O	O	1
oratore,	O	O	1
II,	O	O	1
360	O	O	1
;	O	O	1
Pline	B-PER	O	O
l’ancien,	I-PER	O	O
Naturales	O	O	1
historiae,	O	O	1
VII,	O	O	1
24	O	O	1
;	O	O	1
Métrodore	O	O	1
:	O	O	1
Cicéron,	O	O	1
De	O	O	1
oratore,	O	O	1
II,	O	O	1
360	O	O	1
;	O	O	1
Empylos	B-LOC	O	O
:	O	O	1
Quintilien,	O	O	1
Institutio	O	O	1
oratoria,	O	O	1
X,	O	O	1
6,	O	O	1
4	O	O	1
;	O	O	1
Théodecte	B-LOC	O	O
:	O	O	1
Quintilien,	B-LOC	O	O
Institutio	I-LOC	O	O
oratoria,	O	O	1
XI,	O	O	1
2,	O	O	1
51	O	O	1
;	O	O	1
Hortensius	B-PER	O	O
:	O	O	1
Cicéron,	O	O	1
De	O	O	1
oratore,	O	O	1
III,	O	O	1
230	O	O	1
;	O	O	1
Brutus,	B-LOC	O	O
301	O	O	1
;	O	O	1
Academica,	O	O	1
II,	O	O	1
1,	O	O	1
2	O	O	1
;	O	O	1
Tusculanae	O	O	1
disputationes,	O	O	1
I,	B-LOC	O	O
59	O	O	1
;	O	O	1
Sénèque	B-PER	O	O
le	O	O	1
Rhéteur,	O	O	1
Controuersiæ,	B-LOC	O	O
I,	I-LOC	O	O
praef.	O	O	1
19	O	O	1
;	O	O	1
Quintilien,	O	O	1
Institutio	O	O	1
oratoria,	O	O	1
XI,	O	O	1
2,	O	O	1
22.	O	O	1
.	O	O	1
Dans	O	O	1
une	O	O	1
civilisation	O	O	1
où	O	O	1
la	O	O	1
mémoire	O	O	1
prime	O	O	1
sur	O	O	1
le	O	O	1
document	O	O	1
Sur	O	O	1
cette	O	O	1
opposition,	O	O	1
cf.	O	O	1
les	O	O	1
remarques	O	O	1
de	O	O	1
Carruthers,	B-PER	O	O
1990,	O	O	1
p.	O	O	1
8-9.	O	O	1
,	O	O	1
une	O	O	1
capacité	O	O	1
de	O	O	1
rétention	O	O	1
hors	O	O	1
du	O	O	1
commun	O	O	1
fait	O	O	1
évidemment	O	O	1
l’admiration	O	O	1
de	O	O	1
tous.	O	O	1
La	O	O	1
facilité	O	O	1
à	O	O	1
mentionner,	O	O	1
citer	O	O	1
ou	O	O	1
réciter	O	O	1
est	O	O	1
une	O	O	1
marque	O	O	1
de	O	O	1
culture	O	O	1
(humanitas),	O	O	1
voire	O	O	1
de	O	O	1
sagesse,	O	O	1
la	O	O	1
prudentia	O	O	1
ne	O	O	1
se	O	O	1
concevant	O	O	1
pas	O	O	1
sans	O	O	1
une	O	O	1
vaste	O	O	1
memoria	O	O	1
Small,	O	O	1
1997,	O	O	1
p.	O	O	1
3-10.	O	O	1
.	O	O	1
Mais	O	O	1
peut-être	O	O	1
est-ce	O	O	1
cette	O	O	1
mémoire	O	O	1
si	O	O	1
précise,	O	O	1
capable	O	O	1
de	O	O	1
retenir	O	O	1
le	O	O	1
détail	O	O	1
d’un	O	O	1
texte	O	O	1
au	O	O	1
mot	O	O	1
près,	O	O	1
qui	O	O	1
entravait	O	O	1
Latro	O	B-PER	O
lorsqu’il	O	O	1
se	O	O	1
risquait	O	O	1
à	O	O	1
plaider	O	O	1
devant	O	O	1
un	O	O	1
tribunal	O	O	1
véritable.	O	O	1
Car	O	O	1
contrairement	O	O	1
à	O	O	1
la	O	O	1
déclamation,	O	O	1
les	O	O	1
plaidoiries	O	O	1
réelles	O	O	1
interdisent	O	O	1
de	O	O	1
reproduire	O	O	1
par	O	O	1
oral	O	O	1
un	O	O	1
texte	O	O	1
figé	O	O	1
:	O	O	1
les	O	O	1
réponses	O	O	1
de	O	O	1
l’adversaire	O	O	1
doivent	O	O	1
être	O	O	1
prises	O	O	1
en	O	O	1
compte,	O	O	1
et	O	O	1
l’orateur	O	O	1
peut	O	O	1
être	O	O	1
contraint	O	O	1
d’improviser	O	O	1
si	O	O	1
l’affaire	O	O	1
évolue	O	O	1
d’une	O	O	1
manière	O	O	1
inattendue.	O	O	1
Est-ce	O	O	1
à	O	O	1
dire	O	O	1
que	O	O	1
la	O	O	1
mémoire	O	O	1
n’est	O	O	1
devenue	O	O	1
une	O	O	1
qualité	O	O	1
essentielle	O	O	1
de	O	O	1
l’orateur	O	O	1
qu’à	O	O	1
partir	O	O	1
du	O	O	1
moment	O	O	1
où	O	O	1
la	O	O	1
déclamation	O	O	1
a	O	O	1
pris	O	O	1
le	O	O	1
pas	O	O	1
sur	O	O	1
l’éloquence	O	O	1
efficace	O	O	1
?	O	O	1
Les	O	O	1
textes	O	O	1
cicéroniens	O	O	1
suffisent	O	O	1
à	O	O	1
prouver	O	O	1
le	O	O	1
contraire	O	O	1
:	O	O	1
aux	O	O	1
yeux	O	O	1
de	O	O	1
Cicéron	B-PER	B-PER	1
,	O	O	1
dans	O	O	1
un	O	O	1
contexte	O	O	1
où	O	O	1
l’éloquence	O	O	1
est	O	O	1
pleinement	O	O	1
politique,	O	O	1
c’est	O	O	1
la	O	O	1
force	O	O	1
de	O	O	1
leur	O	O	1
mémoire	O	O	1
qui	O	O	1
distingue	O	O	1
Marcus	B-PER	B-PER	1
Antonius	I-PER	I-PER	1
,	O	O	1
Publius	B-PER	B-PER	1
Antistius	I-PER	I-PER	1
,	O	O	1
Lucius	B-PER	B-PER	1
Torquatus	I-PER	I-PER	1
ou	O	O	1
Quintus	B-PER	B-PER	1
Hortensius	I-PER	I-PER	1
des	O	O	1
autres	O	O	1
orateurs	O	O	1
Cicéron,	O	O	1
Brutus,	O	O	1
139,	O	O	1
215,	O	O	1
227,	O	O	1
301,	O	O	1
304.	O	O	1
:	O	O	1
la	O	O	1
possession	O	O	1
d’une	O	O	1
mémoire	O	O	1
de	O	O	1
qualité,	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
prompte	O	O	1
à	O	O	1
retenir	O	O	1
et	O	O	1
apte	O	O	1
à	O	O	1
conserver,	O	O	1
est	O	O	1
indispensable	O	O	1
pour	O	O	1
qui	O	O	1
prétend	O	O	1
à	O	O	1
l’éloquence.	O	O	1
La	O	O	1
mémoire	O	O	1
définit	O	O	1
l’orateur	O	O	1
véritable,	O	O	1
au	O	O	1
même	O	O	1
titre	O	O	1
que	O	O	1
la	O	O	1
promptitude	O	O	1
intellectuelle,	O	O	1
la	O	O	1
capacité	O	O	1
de	O	O	1
réflexion,	O	O	1
la	O	O	1
puissance	O	O	1
de	O	O	1
travail	O	O	1
ou	O	O	1
le	O	O	1
talent	O	O	1
stylistique	O	O	1
Rhetorica	O	O	1
ad	O	O	1
Herennium,	O	O	1
I,	O	O	1
3	O	O	1
;	O	O	1
Cicéron,	B-LOC	O	O
Brutus,	I-LOC	O	O
139,	O	O	1
215,	O	O	1
227,	O	O	1
301,	O	O	1
304.,	O	O	1
De	O	O	1
oratore,	O	O	1
I,	O	O	1
64,	O	O	1
94,	O	O	1
114	O	O	1
;	O	O	1
III,	B-LOC	O	O
230.	I-LOC	O	O
.	O	O	1
L’orateur	O	O	1
Caius	B-PER	B-PER	1
Scribonius	I-PER	I-PER	1
Curio	I-PER	I-PER	1
,	O	O	1
outre	O	O	1
sa	O	O	1
gestuelle	O	O	1
inefficace,	O	O	1
souffrait	O	O	1
d’une	O	O	1
mémoire	O	O	1
fort	O	O	1
défaillante.	O	O	1
Incapable	O	O	1
de	O	O	1
se	O	O	1
tenir	O	O	1
au	O	O	1
plan	O	O	1
qu’il	O	O	1
annonçait,	O	O	1
il	O	O	1
ajoutait	O	O	1
des	O	O	1
parties	O	O	1
entières	O	O	1
à	O	O	1
son	O	O	1
discours,	O	O	1
ou	O	O	1
en	O	O	1
retranchait	O	O	1
d’autres.	O	O	1
À	O	O	1
l’écrit,	O	O	1
il	O	O	1
ne	O	O	1
parvenait	O	O	1
pas	O	O	1
même	O	O	1
à	O	O	1
construire	O	O	1
une	O	O	1
pensée	O	O	1
suivie.	O	O	1
Curio	B-PER	B-PER	1
excitait	O	O	1
les	O	O	1
rires	O	O	1
et	O	O	1
le	O	O	1
défaut	O	O	1
dont	O	O	1
il	O	O	1
souffrait	O	O	1
était,	O	O	1
pour	O	O	1
Cicéron	B-PER	B-PER	1
,	O	O	1
une	O	O	1
véritable	O	O	1
honte	O	O	1
:	O	O	1
la	O	O	1
faiblesse	O	O	1
de	O	O	1
sa	O	O	1
mémoire	O	O	1
le	O	O	1
faisait	O	O	1
vaciller	O	O	1
dans	O	O	1
son	O	O	1
statut	O	O	1
même	O	O	1
d’orateur	O	O	1
Cicéron,	O	O	1
Brutus,	O	O	1
217-218.	O	O	1
Sur	O	O	1
le	O	O	1
personnage	O	O	1
de	O	O	1
Curio,	B-LOC	O	O
cf.	O	O	1
Sumner,	B-LOC	O	O
1973,	O	O	1
p.	O	O	1
110.	O	O	1
.	O	O	1
C’est	O	O	1
que	O	O	1
la	O	O	1
mémoire	O	O	1
ne	O	O	1
doit	O	O	1
pas	O	O	1
être	O	O	1
regardée	O	O	1
comme	O	O	1
un	O	O	1
simple	O	O	1
outil	O	O	1
de	O	O	1
stockage,	O	O	1
comme	O	O	1
une	O	O	1
simple	O	O	1
zone	O	O	1
tampon	O	O	1
entre	O	O	1
l’écrit	O	O	1
et	O	O	1
l’oral.	O	O	1
Dans	O	O	1
le	O	O	1
cadre	O	O	1
de	O	O	1
l’éloquence,	B-LOC	O	O
elle	O	O	1
est	O	O	1
considérée,	O	O	1
à	O	O	1
l’inverse,	B-LOC	O	O
comme	O	O	1
un	O	O	1
outil	O	O	1
de	O	O	1
mobilisation	O	O	1
du	O	O	1
savoir	O	O	1
et	O	O	1
des	O	O	1
acquis	O	O	1
:	O	O	1
c’est	O	O	1
grâce	O	O	1
à	O	O	1
elle,	O	O	1
en	O	O	1
puisant	O	O	1
dans	O	O	1
les	O	O	1
éléments	O	O	1
qu’elle	O	O	1
tient	O	O	1
en	O	O	1
réserve	O	O	1
et	O	O	1
en	O	O	1
les	O	O	1
combinant,	O	O	1
que	O	O	1
l’orateur	O	O	1
pourra	O	O	1
trouver	O	O	1
ses	O	O	1
arguments,	O	O	1
organiser	O	O	1
son	O	O	1
discours	O	O	1
et	O	O	1
élaborer	O	O	1
son	O	O	1
style.	O	O	1
Elle	O	O	1
seule	O	O	1
permet	O	O	1
le	O	O	1
passage	O	O	1
de	O	O	1
la	O	O	1
théorie	O	O	1
–	O	O	1
ou	O	O	1
de	O	O	1
l’entraînement	O	O	1
–	O	O	1
à	O	O	1
la	O	O	1
pratique,	O	O	1
l’adaptation	O	O	1
aux	O	O	1
exigences	O	O	1
de	O	O	1
l’affaire,	O	O	1
la	O	O	1
réaction	O	O	1
appropriée	O	O	1
face	O	O	1
à	O	O	1
un	O	O	1
imprévu	O	O	1
de	O	O	1
procédure	O	O	1
ou	O	O	1
à	O	O	1
une	O	O	1
répartie	O	O	1
brillante	O	O	1
de	O	O	1
l’adversaire	O	O	1
:	O	O	1
«	O	O	1
Seuls	O	O	1
ceux	O	O	1
qui	O	O	1
ont	O	O	1
une	O	O	1
bonne	O	O	1
mémoire	O	O	1
savent	O	O	1
quoi	O	O	1
dire	O	O	1
[…],	O	O	1
et	O	O	1
de	O	O	1
quelle	O	O	1
manière	O	O	1
le	O	O	1
dire	O	O	1
Cicéron,	O	O	1
De	O	O	1
oratore,	O	O	1
III,	O	O	1
255.	O	O	1
Cf.	O	O	1
également	O	O	1
Quintilien,	O	O	1
Institutio	O	O	1
oratoria,	O	O	1
XI,	O	O	1
2,	O	O	1
7-8.	O	O	1
.	O	O	1
»	O	O	1
Loin	O	O	1
d’être	O	O	1
un	O	O	1
appareil	O	O	1
statique	O	O	1
de	O	O	1
rétention,	O	O	1
la	O	O	1
mémoire	O	O	1
est	O	O	1
conçue	O	O	1
comme	O	O	1
un	O	O	1
instrument	O	O	1
de	O	O	1
composition.	O	O	1
Ainsi,	O	O	1
lorsque	O	O	1
Quintilien	B-PER	B-PER	1
,	O	O	1
rhéteur	O	O	1
du	O	O	1
Ier	B-PER	O	O
siècle	O	O	1
ap.	O	O	1
J.-C.,	O	O	1
souligne	O	O	1
que	O	O	1
seule	O	O	1
une	O	O	1
mémoire	O	O	1
sûre	O	O	1
permet	O	O	1
à	O	O	1
l’orateur	O	O	1
d’improviser,	O	O	1
il	O	O	1
ne	O	O	1
cherche	O	O	1
pas	O	O	1
à	O	O	1
développer	O	O	1
un	O	O	1
paradoxe,	O	O	1
mais	O	O	1
souligne	O	O	1
ce	O	O	1
qui,	O	O	1
pour	O	O	1
un	O	O	1
théoricien	O	O	1
de	O	O	1
la	O	O	1
rhétorique,	O	O	1
relève	O	O	1
de	O	O	1
l’évidence	O	O	1
:	O	O	1
la	O	O	1
mémoire	O	O	1
est	O	O	1
avant	O	O	1
tout	O	O	1
une	O	O	1
force	O	O	1
créatrice	O	O	1
Quintilien,	O	O	1
Institutio	O	O	1
oratoria,	O	O	1
XI,	O	O	1
2,	O	O	1
3.	O	O	1
Sur	O	O	1
l’opposition	O	O	1
entre	O	O	1
la	O	O	1
mémoire	O	O	1
conçue	O	O	1
comme	O	O	1
un	O	O	1
espace	O	O	1
de	O	O	1
stockage	O	O	1
et	O	O	1
la	O	O	1
mémoire	O	O	1
conçue	O	O	1
comme	O	O	1
un	O	O	1
outil	O	O	1
de	O	O	1
traitement	O	O	1
des	O	O	1
informations,	O	O	1
cf.,	O	O	1
à	O	O	1
propos	O	O	1
du	O	O	1
Moyen	O	O	1
Âge,	O	O	1
les	O	O	1
remarques	O	O	1
de	O	O	1
Carruthers,	B-PER	O	O
1998,	O	O	1
p.	O	O	1
1-35.	O	O	1
.	O	O	1
Ce	O	O	1
sont	O	O	1
donc	O	O	1
deux	O	O	1
conceptions	O	O	1
distinctes	O	O	1
des	O	O	1
usages	O	O	1
de	O	O	1
la	O	O	1
mémoire	O	O	1
qu’il	O	O	1
est	O	O	1
possible	O	O	1
de	O	O	1
retracer	O	O	1
à	O	O	1
travers	O	O	1
les	O	O	1
témoignages	O	O	1
de	O	O	1
l’éloquence	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
rhétorique	O	O	1
romaines,	O	O	1
deux	O	O	1
aspects	O	O	1
dont	O	O	1
l’un	O	O	1
est	O	O	1
clairement	O	O	1
formalisé	O	O	1
et	O	O	1
l’autre	O	O	1
laissé	O	O	1
dans	O	O	1
l’ombre.	O	O	1
Considérée	B-LOC	O	O
comme	O	O	1
une	O	O	1
simple	O	O	1
capacité	O	O	1
de	O	O	1
stockage	O	O	1
et	O	O	1
d’extraction	O	O	1
des	O	O	1
informations,	O	O	1
la	O	O	1
mémoire	O	O	1
occupe	O	O	1
en	O	O	1
effet	O	O	1
une	O	O	1
place	O	O	1
définie	O	O	1
dans	O	O	1
la	O	O	1
doctrine	O	O	1
rhétorique,	O	O	1
puisqu’elle	O	O	1
représente	O	O	1
une	O	O	1
étape	O	O	1
dans	O	O	1
l’élaboration	O	O	1
du	O	O	1
discours.	O	O	1
Elle	O	O	1
s’inscrit	O	O	1
alors	O	O	1
dans	O	O	1
la	O	O	1
liste	O	O	1
canonique	O	O	1
des	O	O	1
cinq	O	O	1
parties	O	O	1
de	O	O	1
l’éloquence,	O	O	1
où	O	O	1
elle	O	O	1
prend	O	O	1
la	O	O	1
suite	O	O	1
de	O	O	1
la	O	O	1
fabrication	O	O	1
des	O	O	1
arguments	O	O	1
(inuentio),	O	O	1
de	O	O	1
l’organisation	O	O	1
du	O	O	1
discours	O	O	1
(dispositio)	O	O	1
et	O	O	1
de	O	O	1
l’élaboration	O	O	1
stylistique	O	O	1
(elocutio),	O	O	1
mais	O	O	1
précède	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
œuvre	O	O	1
du	O	O	1
discours	O	O	1
par	O	O	1
le	O	O	1
geste	O	O	1
et	O	O	1
la	O	O	1
voix	O	O	1
(actio).	O	O	1
Dans	O	O	1
cette	O	O	1
progression	O	O	1
linéaire	O	O	1
qui	O	O	1
va	O	O	1
de	O	O	1
la	O	O	1
production	O	O	1
des	O	O	1
arguments	O	O	1
jusqu’à	O	O	1
la	O	O	1
performance	O	O	1
oratoire	O	O	1
