TOKEN	PREDICTION	GOLD	VALIDITY
l’âge	O	O	1
classique	O	O	1
[1961],	O	O	1
Paris,	O	O	1
1970,	O	O	1
p.	O	O	1
ix-x.	O	O	1
».	O	O	1
Si	O	O	1
l’atelier	O	O	1
de	O	O	1
Foucault	B-PER	B-PER	1
constitue	O	O	1
une	O	O	1
exception	O	O	1
dans	O	O	1
cet	O	O	1
ensemble	O	O	1
de	O	O	1
situations	O	O	1
extrêmes,	O	O	1
qui	O	O	1
vont	O	O	1
jusqu’au	O	O	1
handicap	O	O	1
physique	O	O	1
le	O	O	1
plus	O	O	1
invalidant	O	O	1
et	O	O	1
à	O	O	1
l’extermination	O	O	1
d’un	O	O	1
peuple,	O	O	1
la	O	O	1
référence	O	O	1
à	O	O	1
la	O	O	1
dimension	O	O	1
inhabituelle	O	O	1
de	O	O	1
ses	O	O	1
stratégies	O	O	1
d’écriture	O	O	1
permet	O	O	1
une	O	O	1
analyse	O	O	1
transversale	O	O	1
des	O	O	1
pratiques	O	O	1
diverses	O	O	1
par	O	O	1
lesquelles	O	O	1
il	O	O	1
est	O	O	1
possible	O	O	1
de	O	O	1
constituer	O	O	1
dans	O	O	1
l’urgence	O	O	1
des	O	O	1
ressources	O	O	1
inédites,	O	O	1
en	O	O	1
levant	O	O	1
l’obstacle	O	O	1
de	O	O	1
la	O	O	1
pénurie	O	O	1
ou	O	O	1
de	O	O	1
l’absence	O	O	1
de	O	O	1
points	O	O	1
d’appui	O	O	1
fiables.	O	O	1
La	O	O	1
présence	O	O	1
de	O	O	1
Foucault	B-PER	B-PER	1
dans	O	O	1
un	O	O	1
tel	O	O	1
ensemble	O	O	1
présente	O	O	1
un	O	O	1
caractère	O	O	1
pour	O	O	1
le	O	O	1
moins	O	O	1
énigmatique	O	O	1
si	O	O	1
l’on	O	O	1
considère	O	O	1
son	O	O	1
appartenance	O	O	1
incontestée	O	O	1
à	O	O	1
l’univers	O	O	1
de	O	O	1
l’excellence	O	O	1
scolaire,	O	O	1
comme	O	O	1
en	O	O	1
témoigne	O	O	1
la	O	O	1
dimension	O	O	1
légendaire	O	O	1
prise	O	O	1
par	O	O	1
sa	O	O	1
soutenance	O	O	1
de	O	O	1
thèse	O	O	1
dans	O	O	1
l’historiographie	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
intellectuelle	O	O	1
française	O	O	1
J.-L.	B-PER	O	O
Fabiani,	I-PER	O	O
«	O	O	1
L’épreuve	O	O	1
des	O	O	1
savoirs	O	O	1
»,	O	O	1
in	O	O	1
Chr.	O	O	1
Jacob	O	O	1
(dir.),	O	O	1
Lieux	O	O	1
de	O	O	1
savoir.	O	O	1
Espaces	O	O	1
et	O	O	1
communautés,	O	O	1
Paris,	B-LOC	O	O
2007,	O	O	1
p.	O	O	1
43-53.	O	O	1
.	O	O	1
Normalien,	O	O	1
agrégé	O	O	1
de	O	O	1
philosophie,	O	O	1
ayant	O	O	1
fait	O	O	1
de	O	O	1
la	O	O	1
Bibliothèque	B-LOC	O	O
nationale	I-LOC	O	O
sa	O	O	1
résidence	O	O	1
secondaire,	O	O	1
il	O	O	1
fut	O	O	1
très	O	O	1
tôt	O	O	1
reconnu	O	O	1
comme	O	O	1
le	O	O	1
penseur	O	O	1
de	O	O	1
sa	O	O	1
génération	O	O	1
par	O	O	1
excellence.	O	O	1
Pour	O	O	1
autant,	O	O	1
son	O	O	1
refus	O	O	1
paradoxal	O	O	1
d’être	O	O	1
auteur,	O	O	1
associé	O	O	1
à	O	O	1
une	O	O	1
distance	O	O	1
permanente	O	O	1
à	O	O	1
l’égard	O	O	1
des	O	O	1
ordres	O	O	1
institutionnels,	O	O	1
témoigne	O	O	1
d’un	O	O	1
souci	O	O	1
de	O	O	1
constituer	O	O	1
«	O	O	1
une	O	O	1
autre	O	O	1
scène	O	O	1
de	O	O	1
la	O	O	1
pensée	O	O	1
»	O	O	1
sur	O	O	1
laquelle	O	O	1
se	O	O	1
déploieraient	O	O	1
des	O	O	1
formes	O	O	1
de	O	O	1
jeu	O	O	1
radicalement	O	O	1
différentes	O	O	1
de	O	O	1
celles	O	O	1
qui	O	O	1
dominent	O	O	1
dans	O	O	1
les	O	O	1
institutions.	O	O	1
Le	O	O	1
philosophe	O	O	1
opère	O	O	1
par	O	O	1
déplacements	O	O	1
successifs	O	O	1
qui	O	O	1
sont	O	O	1
autant	O	O	1
de	O	O	1
mises	O	O	1
en	O	O	1
danger	O	O	1
:	O	O	1
il	O	O	1
quitte	O	O	1
très	O	O	1
tôt	O	O	1
le	O	O	1
confort	O	O	1
de	O	O	1
l’espace	O	O	1
du	O	O	1
programme	O	O	1
de	O	O	1
la	O	O	1
philosophie	O	O	1
et	O	O	1
appuie	O	O	1
ses	O	O	1
raisonnements	O	O	1
sur	O	O	1
des	O	O	1
textes	O	O	1
mineurs	O	O	1
ou	O	O	1
oubliés	O	O	1
qui	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
lestés	O	O	1
d’une	O	O	1
tradition	O	O	1
de	O	O	1
commentaire	O	O	1
;	O	O	1
il	O	O	1
associe	O	O	1
sa	O	O	1
position	O	O	1
de	O	O	1
professeur	O	O	1
au	O	O	1
Collège	B-LOC	B-LOC	1
de	I-LOC	I-LOC	1
France	I-LOC	I-LOC	1
à	O	O	1
«	O	O	1
l’insurrection	O	O	1
des	O	O	1
savoirs	O	O	1
assujettis	O	O	1
».	B-PER	O	O
Lorsque	O	O	1
Paul	B-PER	B-PER	1
Veyne	I-PER	I-PER	1
,	O	O	1
dans	O	O	1
un	O	O	1
texte	O	O	1
devenu	O	O	1
classique,	O	O	1
affirma	O	O	1
que	O	O	1
«	O	O	1
Michel	B-PER	B-PER	1
Foucault	I-PER	I-PER	1
révolutionnait	O	O	1
l’histoire	O	O	1
P.	B-PER	O	O
Veyne,	I-PER	O	O
Comment	O	O	1
on	O	O	1
écrit	O	O	1
l’histoire,	O	O	1
Paris,	O	O	1
1978.	O	O	1
»,	B-PER	O	O
il	O	O	1
voulut	O	O	1
rendre	O	O	1
compte	O	O	1
de	O	O	1
l’impossibilité	O	O	1
d’assigner	O	O	1
l’auteur	O	O	1
des	O	O	1
Mots	O	O	1
et	O	O	1
des	O	O	1
Choses	O	O	1
à	O	O	1
résidence	O	O	1
disciplinaire.	O	O	1
Foucault	B-PER	B-PER	1
n’avait	O	O	1
plus	O	O	1
de	O	O	1
lieu	O	O	1
de	O	O	1
savoir	O	O	1
inscriptible	O	O	1
dans	O	O	1
un	O	O	1
territoire	O	O	1
cadastré.	O	O	1
Il	O	O	1
travaillait	O	O	1
à	O	O	1
se	O	O	1
défaire	O	O	1
des	O	O	1
points	O	O	1
d’appui	O	O	1
institutionnels,	O	O	1
indexicaux	O	O	1
et	O	O	1
rhétoriques	O	O	1
qui	O	O	1
constituent	O	O	1
le	O	O	1
bagage	O	O	1
ordinaire	O	O	1
du	O	O	1
grand	O	O	1
universitaire.	O	O	1
Sans	O	O	1
pour	O	O	1
autant	O	O	1
quitter	O	O	1
le	O	O	1
terrain,	O	O	1
il	O	O	1
cessait	O	O	1
d’en	O	O	1
pratiquer	O	O	1
les	O	O	1
règles	O	O	1
communes,	O	O	1
alors	O	O	1
que	O	O	1
des	O	O	1
intellectuels	O	O	1
appartenant	O	O	1
à	O	O	1
des	O	O	1
générations	O	O	1
antérieures	O	O	1
avaient,	O	O	1
comme	O	O	1
Jean-Paul	B-PER	B-PER	1
Sartre	I-PER	I-PER	1
,	O	O	1
manifesté	O	O	1
l’ostentation	O	O	1
de	O	O	1
la	O	O	1
rupture	O	O	1
avec	O	O	1
l’ordre	O	O	1
établi	O	O	1
sans	O	O	1
se	O	O	1
départir	O	O	1
de	O	O	1
l’outillage	O	O	1
rhétorique	O	O	1
que	O	O	1
fournissent	O	O	1
les	O	O	1
institutions	O	O	1
de	O	O	1
savoir	O	O	1
les	O	O	1
plus	O	O	1
établies.	O	O	1
On	O	O	1
pourrait	O	O	1
parler	O	O	1
à	O	O	1
propos	O	O	1
de	O	O	1
Foucault	B-PER	B-PER	1
d’une	O	O	1
sorte	O	O	1
de	O	O	1
handicap	O	O	1
volontaire,	O	O	1
qui	O	O	1
reviendrait	O	O	1
à	O	O	1
se	O	O	1
priver	O	O	1
des	O	O	1
ustensiles	O	O	1
de	O	O	1
l’excellence	O	O	1
à	O	O	1
la	O	O	1
française	O	O	1
transmis	O	O	1
à	O	O	1
travers	O	O	1
la	O	O	1
succession	O	O	1
des	O	O	1
générations	O	O	1
pour	O	O	1
mettre	O	O	1
à	O	O	1
l’épreuve	O	O	1
un	O	O	1
équipement	O	O	1
inédit.	O	O	1
La	O	O	1
célèbre	O	O	1
polémique	O	O	1
qui	O	O	1
l’opposa	O	O	1
à	O	O	1
Jacques	B-PER	B-PER	1
Derrida	I-PER	I-PER	1
à	O	O	1
propos	O	O	1
de	O	O	1
la	O	O	1
Première	O	O	1
méditation	O	O	1
de	O	O	1
Descartes	B-PER	B-PER	1
permet	O	O	1
de	O	O	1
comprendre	O	O	1
plus	O	O	1
facilement	O	O	1
son	O	O	1
refus	O	O	1
de	O	O	1
ce	O	O	1
qu’il	O	O	1
appela	O	O	1
pour	O	O	1
l’occasion	O	O	1
une	O	O	1
«	O	O	1
petite	O	O	1
pédagogie	O	O	1
»	O	O	1
historiquement	O	O	1
située,	O	O	1
dont	O	O	1
la	O	O	1
virtuosité	O	O	1
derridienne	O	O	1
n’était	O	O	1
qu’un	O	O	1
vain	O	O	1
accomplissement	O	O	1
J.-L.	B-PER	O	O
Fabiani,	I-PER	O	O
Qu’est-ce	B-PER	O	O
qu’un	O	O	1
philosophe	O	O	1
français	O	O	1
(1880-1980)	B-PER	O	O
?	O	O	1
La	O	O	1
vie	O	O	1
sociale	O	O	1
des	O	O	1
concepts,	O	O	1
Paris,	O	O	1
2010.	O	O	1
.	O	O	1
Le	O	O	1
geste	O	O	1
de	O	O	1
Foucault	B-PER	B-PER	1
s’est	O	O	1
accompagné	O	O	1
d’un	O	O	1
refus	O	O	1
du	O	O	1
jeu	O	O	1
ordinaire	O	O	1
des	O	O	1
formes	O	O	1
disciplinaires	O	O	1
et	O	O	1
le	O	O	1
fameux	O	O	1
«	O	O	1
Ne	O	O	1
me	O	O	1
demandez	O	O	1
pas	O	O	1
qui	O	O	1
je	O	O	1
suis	O	O	1
»	O	O	1
exprime	O	O	1
sans	O	O	1
fioriture	O	O	1
le	O	O	1
désarrimage	O	O	1
d’une	O	O	1
productivité	O	O	1
textuelle	O	O	1
par	O	O	1
rapport	O	O	1
à	O	O	1
toutes	O	O	1
les	O	O	1
formes	O	O	1
de	O	O	1
catalogage	O	O	1
et	O	O	1
d’indexation	O	O	1
qui	O	O	1
décrivent	O	O	1
les	O	O	1
coordonnées	O	O	1
des	O	O	1
lieux	O	O	1
de	O	O	1
savoir	O	O	1
et	O	O	1
leur	O	O	1
localisation	O	O	1
dans	O	O	1
un	O	O	1
espace	O	O	1
balisé.	O	O	1
L’étrangeté	B-LOC	O	O
foucaldienne	O	O	1
peut	O	O	1
ainsi	O	O	1
être	O	O	1
décrite	O	O	1
comme	O	O	1
la	O	O	1
conséquence	O	O	1
de	O	O	1
la	O	O	1
capacité	O	O	1
à	O	O	1
se	O	O	1
rendre	O	O	1
sourd	O	O	1
aux	O	O	1
injonctions	O	O	1
automatiques	O	O	1
des	O	O	1
différents	O	O	1
établissements	O	O	1
ou	O	O	1
à	O	O	1
devenir	O	O	1
aveugle	O	O	1
aux	O	O	1
hiérarchies	O	O	1
discursives	O	O	1
et	O	O	1
sociales.	O	O	1
On	O	O	1
peut	O	O	1
évidemment	O	O	1
contester	O	O	1
le	O	O	1
caractère	O	O	1
entièrement	O	O	1
décisif	O	O	1
de	O	O	1
cette	O	O	1
rupture	O	O	1
avec	O	O	1
l’habitus	O	O	1
scholastique	O	O	1
sans	O	O	1
pour	O	O	1
autant	O	O	1
mettre	O	O	1
en	O	O	1
doute	O	O	1
la	O	O	1
sincérité	O	O	1
et	O	O	1
la	O	O	1
radicalité	O	O	1
de	O	O	1
la	O	O	1
démarche.	O	O	1
Foucault	B-PER	B-PER	1
signale	O	O	1
avec	O	O	1
un	O	O	1
détachement	O	O	1
élégant	O	O	1
la	O	O	1
dimension	O	O	1
ambivalente	O	O	1
des	O	O	1
lieux	O	O	1
de	O	O	1
savoir	O	O	1
constitués	O	O	1
:	O	O	1
ils	O	O	1
sont	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
des	O	O	1
points	O	O	1
d’appui	O	O	1
et	O	O	1
des	O	O	1
aires	O	O	1
de	O	O	1
repos	O	O	1
sur	O	O	1
le	O	O	1
chemin	O	O	1
des	O	O	1
savoirs	O	O	1
et	O	O	1
des	O	O	1
pièges	O	O	1
confortables	O	O	1
qui	O	O	1
incitent	O	O	1
à	O	O	1
la	O	O	1
routine,	O	O	1
à	O	O	1
la	O	O	1
reproduction	O	O	1
et	O	O	1
aux	O	O	1
fidélités	O	O	1
indues.	O	O	1
La	O	O	1
radicalité	O	O	1
de	O	O	1
la	O	O	1
posture	O	O	1
foucaldienne	O	O	1
s’explique	O	O	1
partiellement	O	O	1
par	O	O	1
la	O	O	1
collision	O	O	1
entre	O	O	1
une	O	O	1
crise	O	O	1
du	O	O	1
modèle	O	O	1
institutionnel	O	O	1
français	O	O	1
de	O	O	1
l’activité	O	O	1
philosophique	O	O	1
et	O	O	1
la	O	O	1
trajectoire	O	O	1
d’un	O	O	1
individu	O	O	1
dont	O	O	1
le	O	O	1
«	O	O	1
niveau	O	O	1
des	O	O	1
ambitions	O	O	1
légitimes	O	O	1
»,	B-PER	O	O
pour	O	O	1
parler	O	O	1
comme	O	O	1
Pierre	B-PER	B-PER	1
Bourdieu	I-PER	I-PER	1
,	O	O	1
fut	O	O	1
exceptionnellement	O	O	1
élevé.	O	O	1
Handicapé	O	O	1
volontaire	O	O	1
de	O	O	1
l’épistémè,	B-PER	O	O
Foucault	I-PER	B-PER	O
nous	O	O	1
permet	O	O	1
de	O	O	1
mettre	O	O	1
en	O	O	1
question	O	O	1
l’idée	O	O	1
selon	O	O	1
laquelle	O	O	1
les	O	O	1
lieux	O	O	1
de	O	O	1
savoir	O	O	1
sont	O	O	1
nécessairement	O	O	1
des	O	O	1
lieux	O	O	1
sûrs	O	O	1
:	O	O	1
mieux	O	O	1
vaut	O	O	1
se	O	O	1
mettre	O	O	1
en	O	O	1
danger	O	O	1
en	O	O	1
défiant	O	O	1
l’institution	O	O	1
de	O	O	1
l’intérieur	O	O	1
que	O	O	1
de	O	O	1
la	O	O	1
chérir	O	O	1
à	O	O	1
la	O	O	1
manière	O	O	1
d’un	O	O	1
héritier	O	O	1
fidèle	O	O	1
ou	O	O	1
de	O	O	1
la	O	O	1
quitter	O	O	1
comme	O	O	1
un	O	O	1
révolutionnaire	O	O	1
puéril	O	O	1
et	O	O	1
naïf.	O	O	1
Foucault	B-PER	B-PER	1
met	O	O	1
en	O	O	1
pratique,	O	O	1
sans	O	O	1
ostentation,	O	O	1
la	O	O	1
théorie	O	O	1
critique	O	O	1
de	O	O	1
l’intellectualisme	O	O	1
scholastique	O	O	1
que	O	O	1
Bourdieu	B-PER	B-PER	1
a	O	O	1
développée,	O	O	1
non	O	O	1
sans	O	O	1
contradictions	O	O	1
internes,	O	O	1
dans	O	O	1
ses	O	O	1
Méditations	O	O	1
pascaliennes	O	O	1
P.	B-PER	O	O
Bourdieu,	I-PER	O	O
Méditations	O	O	1
pascaliennes,	O	O	1
Paris,	B-PER	O	O
1997.	O	O	1
.	O	O	1
Que	O	O	1
faire	O	O	1
dans	O	O	1
les	O	O	1
lieux	O	O	1
de	O	O	1
savoir	O	O	1
lorsque	O	O	1
l’on	O	O	1
sait	O	O	1
désormais	O	O	1
que	O	O	1
leur	O	O	1
aspect	O	O	1
bienveillant	O	O	1
peut	O	O	1
être	O	O	1
trompeur	O	O	1
et	O	O	1
que	O	O	1
la	O	O	1
réflexivité	O	O	1
est	O	O	1
de	O	O	1
mise	O	O	1
à	O	O	1
leur	O	O	1
endroit	O	O	1
?	O	O	1
La	O	O	1
réponse	O	O	1
souvent	O	O	1
énigmatique	O	O	1
que	O	O	1
Foucault	B-PER	B-PER	1
a	O	O	1
donnée	O	O	1
à	O	O	1
la	O	O	1
crise	O	O	1
des	O	O	1
humanités	O	O	1
de	O	O	1
la	O	O	1
seconde	O	O	1
moitié	O	O	1
du	O	O	1
xx	O	O	1
e	O	O	1
siècle	O	O	1
est	O	O	1
évidemment	O	O	1
très	O	O	1
différente	O	O	1
des	O	O	1
alternatives	O	O	1
que	O	O	1
les	O	O	1
sciences	O	O	1
sociales	O	O	1
ont	O	O	1
proposées	O	O	1
pour	O	O	1
prendre	O	O	1
la	O	O	1
relève	O	O	1
de	O	O	1
la	O	O	1
tradition	O	O	1
académique.	O	O	1
Réflexion	O	O	1
faite,	O	O	1
si	O	O	1
on	O	O	1
la	O	O	1
considère	O	O	1
sous	O	O	1
l’aspect	O	O	1
du	O	O	1
handicap	O	O	1
volontaire	O	O	1
et	O	O	1
de	O	O	1
l’exercice	O	O	1
régulier	O	O	1
du	O	O	1
soupçon	O	O	1
à	O	O	1
l’égard	O	O	1
des	O	O	1
multiples	O	O	1
béquilles	O	O	1
de	O	O	1
l’intellect,	O	O	1
on	O	O	1
peut	O	O	1
penser	O	O	1
que	O	O	1
la	O	O	1
déficience	O	O	1
momentanée	O	O	1
qu’elle	O	O	1
provoque	O	O	1
est	O	O	1
peut-être	O	O	1
plus	O	O	1
efficace	O	O	1
que	O	O	1
la	O	O	1
stratégie	O	O	1
de	O	O	1
suréquipement	O	O	1
des	O	O	1
sciences	O	O	1
sociales,	O	O	1
perceptible	O	O	1
dans	O	O	1
tous	O	O	1
les	O	O	1
traités	O	O	1
d’épistémologie	O	O	1
comme	O	O	1
dans	O	O	1
les	O	O	1
appels	O	O	1
un	O	O	1
peu	O	O	1
dérisoires	O	O	1
à	O	O	1
la	O	O	1
vigilance	O	O	1
et	O	O	1
au	O	O	1
contrôle	O	O	1
permanent	O	O	1
du	O	O	1
mode	O	O	1
de	O	O	1
production	O	O	1
des	O	O	1
connaissances.	O	O	1
Michel	B-PER	B-PER	1
Foucault	I-PER	I-PER	1
,	O	O	1
qui	O	O	1
avait	O	O	1
de	O	O	1
bonnes	O	O	1
relations	O	O	1
avec	O	O	1
des	O	O	1
sociologues	O	O	1
qui	O	O	1
se	O	O	1
situaient	O	O	1
dans	O	O	1
le	O	O	1
prolongement	O	O	1
explicite	O	O	1
de	O	O	1
l’histoire	O	O	1
des	O	O	1
sciences,	O	O	1
développée	O	O	1
par	O	O	1
leur	O	O	1
maître	O	O	1
commun	O	O	1
Georges	B-PER	B-PER	1
Canguilhem	I-PER	I-PER	1
,	O	O	1
ne	O	O	1
cachait	O	O	1
pas	O	O	1
son	O	O	1
scepticisme	O	O	1
amusé	O	O	1
devant	O	O	1
leur	O	O	1
impérieuse	O	O	1
volonté	O	O	1
de	O	O	1
science.	O	O	1
Il	O	O	1
préférait	O	O	1
parler	O	O	1
de	O	O	1
savoirs	O	O	1
et	O	O	1
avait	O	O	1
enterré	O	O	1
sans	O	O	1
cérémonie	O	O	1
la	O	O	1
volonté	O	O	1
de	O	O	1
construire	O	O	1
un	O	O	1
lieu	O	O	1
spécifique	O	O	1
pour	O	O	1
les	O	O	1
sciences	O	O	1
de	O	O	1
l’homme.	O	O	1
À	O	O	1
la	O	O	1
musculation	O	O	1
intensive	O	O	1
que	O	O	1
pratiquaient	O	O	1
les	O	O	1
sociologues	O	O	1
avec	O	O	1
l’espoir	O	O	1
d’obtenir	O	O	1
des	O	O	1
corps	O	O	1
aussi	O	O	1
sculpturaux	O	O	1
que	O	O	1
ceux	O	O	1
qui	O	O	1
représentaient	O	O	1
les	O	O	1
disciplines	O	O	1
des	O	O	1
sciences	O	O	1
de	O	O	1
la	O	O	1
nature,	O	O	1
il	O	O	1
opposait	O	O	1
sans	O	O	1
ostentation	O	O	1
une	O	O	1
stratégie	O	O	1
plus	O	O	1
subtile	O	O	1
:	O	O	1
celle	O	O	1
de	O	O	1
l’expérience	O	O	1
physique	O	O	1
de	O	O	1
la	O	O	1
perte	O	O	1
des	O	O	1
points	O	O	1
d’appui.	O	O	1
On	O	O	1
peut	O	O	1
rapprocher	O	O	1
en	O	O	1
effet	O	O	1
un	O	O	1
voyage	O	O	1
épuisant	O	O	1
et	O	O	1
les	O	O	1
effets	O	O	1
qu’il	O	O	1
entraîne	O	O	1
des	O	O	1
manières	O	O	1
de	O	O	1
s’orienter	O	O	1
dans	O	O	1
l’espace	O	O	1
du	O	O	1
savoir,	O	O	1
qu’on	O	O	1
peut	O	O	1
désormais	O	O	1
entrevoir	O	O	1
non	O	O	1
comme	O	O	1
une	O	O	1
forme	O	O	1
pleine,	O	O	1
mais	O	O	1
comme	O	O	1
une	O	O	1
succession	O	O	1
de	O	O	1
trous,	O	O	1
de	O	O	1
blancs	O	O	1
et	O	O	1
de	O	O	1
diverses	O	O	1
«	O	O	1
discrepancies	O	O	1
»	O	O	1
que	O	O	1
le	O	O	1
philosophe	O	O	1
n’a	O	O	1
pas	O	O	1
à	O	O	1
remplir	O	O	1
ou	O	O	1
réduire	O	O	1
mais	O	O	1
au	O	O	1
contraire	O	O	1
à	O	O	1
manifester.	O	O	1
Ses	O	O	1
détracteurs	O	O	1
ont	O	O	1
souvent	O	O	1
reproché	O	O	1
à	O	O	1
Foucault	B-PER	B-PER	1
le	O	O	1
caractère	O	O	1
approximatif	O	O	1
de	O	O	1
ses	O	O	1
références	O	O	1
et	O	O	1
son	O	O	1
goût	O	O	1
pour	O	O	1
les	O	O	1
citations	O	O	1
tronquées.	O	O	1
Une	O	O	1
telle	O	O	1
attitude	O	O	1
n’est	O	O	1
pas	O	O	1
l’effet	O	O	1
d’une	O	O	1
déficience	O	O	1
–	O	O	1
il	O	O	1
se	O	O	1
dépensait	O	O	1
sans	O	O	1
compter	O	O	1
au	O	O	1
travail	O	O	1
–,	B-PER	O	O
mais	O	O	1
le	O	O	1
constat	O	O	1
d’une	O	O	1
situation	O	O	1
épistémologique	O	O	1
incontournable	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
place	O	O	1
de	O	O	1
nouvelles	O	O	1
formes	O	O	1
d’enquête	O	O	1
sur	O	O	1
les	O	O	1
textes.	O	O	1
La	O	O	1
fatigue	O	O	1
de	O	O	1
Foucault	B-PER	B-PER	1
,	O	O	1
souvent	O	O	1
évoquée	O	O	1
dans	O	O	1
le	O	O	1
cours	O	O	1
de	O	O	1
son	O	O	1
travail,	O	O	1
comme	O	O	1
en	O	O	1
témoigne	O	O	1
le	O	O	1
compte	O	O	1
rendu	O	O	1
de	O	O	1
la	O	O	1
conférence	O	O	1
qu’il	O	O	1
donna	O	O	1
à	O	O	1
Tunis	B-LOC	B-LOC	1
sur	O	O	1
Manet	B-PER	B-PER	1
M.	I-PER	O	O
Foucault,	I-PER	O	O
La	O	O	1
Peinture	O	O	1
de	O	O	1
Manet,	O	O	1
Paris,	O	O	1
2004.	O	O	1
,	O	O	1
manifeste	O	O	1
le	O	O	1
refus	O	O	1
des	O	O	1
équipements	O	O	1
de	O	O	1
savoir	O	O	1
habituels.	O	O	1
Foucault	B-PER	B-PER	1
le	O	O	1
surdoué	O	O	1
peut	O	O	1
être	O	O	1
ainsi	O	O	1
rapproché	O	O	1
d’autres	O	O	1
acteurs	O	O	1
qui	O	O	1
ne	O	O	1
