TOKEN	PREDICTION	GOLD	VALIDITY
temps,	O	O	1
l’un	O	O	1
des	O	O	1
tout	O	O	1
premiers	O	O	1
hommes	O	O	1
de	O	O	1
lettres	O	O	1
du	O	O	1
royaume.	O	O	1
Mais	O	O	1
c’était	O	O	1
aussi	O	O	1
un	O	O	1
amateur	O	O	1
d’art	O	O	1
et	O	O	1
un	O	O	1
protecteur	O	O	1
très	O	O	1
actif	O	O	1
des	O	O	1
lettrés.	O	O	1
Les	O	O	1
mystérieuses	O	O	1
armoiries	O	O	1
de	O	O	1
la	O	O	1
famille,	O	O	1
faites	O	O	1
de	O	O	1
trois	O	O	1
abeilles,	O	O	1
symbolisaient	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
son	O	O	1
engagement	O	O	1
pour	O	O	1
le	O	O	1
bien	O	O	1
public	O	O	1
et,	O	O	1
comme	O	O	1
les	O	O	1
abeilles	O	O	1
de	O	O	1
la	O	O	1
famille	O	O	1
Barberini	B-PER	O	O
à	O	O	1
Rome	B-LOC	B-LOC	1
,	O	O	1
l’intense	O	O	1
activité	O	O	1
intellectuelle	O	O	1
qui	O	O	1
gravitait	O	O	1
autour	O	O	1
d’elle.	O	O	1
Frontispice	O	O	1
de	O	O	1
l’ouvrage	O	O	1
de	O	O	1
Jacques-Auguste	B-PER	O	O
de	I-PER	O	O
Thou,	I-PER	O	O
Historia	I-PER	O	O
sui	O	O	1
temporis,	O	O	1
tomus	O	O	1
primus,	O	O	1
1604.	O	O	1
Parmi	O	O	1
ses	O	O	1
protégés	O	O	1
se	O	O	1
trouvaient	O	O	1
les	O	O	1
frères	O	O	1
Dupuy,	B-LOC	O	O
fils	O	O	1
de	O	O	1
Claude	B-PER	B-PER	1
(1545-1594),	O	O	1
humaniste	O	O	1
estimé.	O	O	1
Leur	O	O	1
mère	O	O	1
était	O	O	1
cousine	O	O	1
germaine	O	O	1
de	O	O	1
Jacques-Auguste	B-PER	B-PER	1
de	I-PER	I-PER	1
Thou	I-PER	I-PER	1
.	O	O	1
Les	O	O	1
enfants	O	O	1
Dupuy	O	O	1
étaient	O	O	1
au	O	O	1
nombre	O	O	1
de	O	O	1
huit,	O	O	1
mais	O	O	1
ce	O	O	1
sont	O	O	1
le	O	O	1
quatrième	O	O	1
et	O	O	1
le	O	O	1
septième,	O	O	1
Pierre	O	B-PER	O
(1582-1651)	O	O	1
et	O	O	1
Jacques	B-PER	B-PER	1
(1591-1656),	O	O	1
qui	O	O	1
fondèrent	O	O	1
l’académie	O	O	1
Dupuy.	O	O	1
Tous	O	O	1
deux	O	O	1
furent	O	O	1
conseillers	O	O	1
d’État.	O	O	1
Pierre,	O	O	1
d’abord	O	O	1
avocat	O	O	1
au	O	O	1
parlement	O	O	1
de	O	O	1
Paris	B-LOC	B-LOC	1
,	O	O	1
fut	O	O	1
le	O	O	1
véritable	O	O	1
concepteur	O	O	1
de	O	O	1
l’académie	O	O	1
;	O	O	1
Jacques	B-PER	O	O
se	O	O	1
maintint	O	O	1
toujours	O	O	1
dans	O	O	1
sa	O	O	1
position	O	O	1
de	O	O	1
cadet,	O	O	1
de	O	O	1
serviteur	O	O	1
fidèle	O	O	1
de	O	O	1
son	O	O	1
aîné.	O	O	1
Par	O	O	1
son	O	O	1
testament,	O	O	1
de	O	O	1
Thou	B-PER	O	O
avait	O	O	1
prié	O	O	1
Pierre	B-PER	B-PER	1
Dupuy	I-PER	I-PER	1
et	O	O	1
son	O	O	1
ami	O	O	1
Nicolas	B-PER	B-PER	1
Rigault	I-PER	I-PER	1
(1577-1653)	O	O	1
de	O	O	1
veiller	O	O	1
à	O	O	1
la	O	O	1
publication	O	O	1
de	O	O	1
ses	O	O	1
œuvres,	O	O	1
à	O	O	1
l’ouverture	O	O	1
de	O	O	1
sa	O	O	1
bibliothèque	O	O	1
aux	O	O	1
savants	O	O	1
et	O	O	1
à	O	O	1
l’éducation	O	O	1
de	O	O	1
ses	O	O	1
fils.	O	O	1
Depuis	O	O	1
plusieurs	O	O	1
années,	O	O	1
Pierre	B-PER	B-PER	1
Dupuy	I-PER	I-PER	1
se	O	O	1
savait	O	O	1
investi	O	O	1
de	O	O	1
la	O	O	1
mission	O	O	1
de	O	O	1
faire	O	O	1
perdurer	O	O	1
son	O	O	1
œuvre	O	O	1
et	O	O	1
son	O	O	1
grand	O	O	1
message	O	O	1
politique,	O	O	1
tiré	O	O	1
des	O	O	1
enseignements	O	O	1
des	O	O	1
guerres	O	O	1
de	O	O	1
Religion.	B-PER	O	O
Pour	O	O	1
vivre	O	O	1
heureux,	O	O	1
disait	O	O	1
de	B-PER	B-PER	1
Thou	I-PER	I-PER	1
,	O	O	1
un	O	O	1
peuple	O	O	1
doit	O	O	1
vivre	O	O	1
en	O	O	1
paix	O	O	1
;	O	O	1
pour	O	O	1
vivre	O	O	1
en	O	O	1
paix,	O	O	1
il	O	O	1
doit	O	O	1
découvrir	O	O	1
la	O	O	1
vérité,	O	O	1
que	O	O	1
ses	O	O	1
ennemis	O	O	1
occultent	O	O	1
par	O	O	1
leurs	O	O	1
mensonges.	O	O	1
Cette	O	O	1
philosophie	O	O	1
politique	O	O	1
se	O	O	1
trouvait	O	O	1
résumée	O	O	1
par	O	O	1
deux	O	O	1
allégories	O	O	1
grecques	O	O	1
flanquant	O	O	1
la	O	O	1
page	O	O	1
de	O	O	1
titre	O	O	1
de	O	O	1
l’Histoire	O	O	1
de	O	O	1
son	O	O	1
temps	O	O	1
:	O	O	1
à	O	O	1
gauche,	O	O	1
alêtheia	O	O	1
(dévoilement	O	O	1
de	O	O	1
la	O	O	1
vérité)	O	O	1
;	O	O	1
à	O	O	1
droite,	O	O	1
parrhêsia	O	O	1
(liberté	O	O	1
de	O	O	1
parole).	O	O	1
Pour	O	O	1
parvenir	O	O	1
à	O	O	1
la	O	O	1
vérité,	O	O	1
il	O	O	1
faut	O	O	1
parler	O	O	1
librement.	O	O	1
Philosophie	O	O	1
on	O	O	1
ne	O	O	1
peut	O	O	1
plus	O	O	1
chrétienne	O	O	1
:	O	O	1
la	O	O	1
vérité	O	O	1
est	O	O	1
à	O	O	1
rechercher	O	O	1
dans	O	O	1
les	O	O	1
premiers	O	O	1
temps	O	O	1
de	O	O	1
l’Église,	O	O	1
quand	O	O	1
elle	O	O	1
n’était	O	O	1
pas	O	O	1
encore	O	O	1
couverte	O	O	1
par	O	O	1
le	O	O	1
mensonge	O	O	1
;	O	O	1
en	O	O	1
pratiquant	O	O	1
la	O	O	1
liberté	O	O	1
de	O	O	1
parole,	O	O	1
à	O	O	1
l’exemple	O	O	1
du	O	O	1
Christ.	O	O	1
Issu	O	O	1
d’une	O	O	1
famille	O	O	1
plus	O	O	1
modeste	O	O	1
que	O	O	1
de	B-PER	B-PER	1
Thou	I-PER	I-PER	1
,	O	O	1
Pierre	B-PER	B-PER	1
Dupuy	I-PER	I-PER	1
ne	O	O	1
pouvait	O	O	1
songer	O	O	1
à	O	O	1
écrire	O	O	1
des	O	O	1
poèmes	O	O	1
ou	O	O	1
une	O	O	1
suite	O	O	1
à	O	O	1
son	O	O	1
œuvre	O	O	1
historique.	O	O	1
Mais	O	O	1
il	O	O	1
trouva	O	O	1
le	O	O	1
moyen	O	O	1
de	O	O	1
contourner	O	O	1
l’obstacle.	O	O	1
Au	O	O	1
lieu	O	O	1
d’écrire,	O	O	1
il	O	O	1
ouvrit	O	O	1
un	O	O	1
lieu	O	O	1
de	O	O	1
libre	O	O	1
parole,	O	O	1
où	O	O	1
tout	O	O	1
un	O	O	1
chacun	O	O	1
pourrait	O	O	1
contribuer	O	O	1
à	O	O	1
faire	O	O	1
éclater	O	O	1
la	O	O	1
vérité.	O	O	1
Il	O	O	1
satisfaisait	O	O	1
ainsi	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
à	O	O	1
l’idéal	O	O	1
politique	O	O	1
et	O	O	1
au	O	O	1
culte	O	O	1
religieux	O	O	1
que	O	O	1
ses	O	O	1
amis	O	O	1
voulaient	O	O	1
rendre,	O	O	1
à	O	O	1
la	O	O	1
romaine,	O	O	1
aux	O	O	1
mânes	O	O	1
de	O	O	1
Jacques-Auguste	B-PER	B-PER	1
de	I-PER	I-PER	1
Thou	I-PER	I-PER	1
Peiresc	I-PER	O	O
voulait	O	O	1
que	O	O	1
l’académie	O	O	1
Dupuy	O	O	1
«	O	O	1
fît	O	O	1
survivre	O	O	1
le	O	O	1
génie	O	O	1
de	O	O	1
Jacques-Auguste	B-PER	O	O
de	I-PER	O	O
Thou	I-PER	O	O
»	O	O	1
(Gassendi,	O	O	1
1658,	O	O	1
col.	O	O	1
284B).	O	O	1
Joseph	B-PER	O	O
Quesnel	I-PER	O	O
évoque	O	O	1
encore	O	O	1
cette	O	O	1
question	O	O	1
au	O	O	1
moment	O	O	1
de	O	O	1
vendre	O	O	1
la	O	O	1
bibliothèque	O	O	1
thuanienne	O	O	1
:	O	O	1
«	O	O	1
Mais	O	O	1
les	O	O	1
mânes	O	O	1
des	O	O	1
de	B-PER	O	O
Thou	I-PER	O	O
respirent	O	O	1
encore…	O	O	1
»	O	O	1
(Quesnel,	O	O	1
1679,	O	O	1
p.	O	O	1
10).	O	O	1
Nicolas	B-PER	O	O
Rigault	I-PER	O	O
écrivait	O	O	1
de	O	O	1
même	O	O	1
que	O	O	1
les	O	O	1
mânes	O	O	1
des	O	O	1
savants	O	O	1
frères	O	O	1
Pithou	B-PER	O	O
ne	O	O	1
reposaient	O	O	1
nulle	O	O	1
part	O	O	1
plus	O	O	1
heureusement	O	O	1
que	O	O	1
chez	O	O	1
les	O	O	1
Dupuy	O	O	1
(Delatour,	O	O	1
2003,	O	O	1
p.	O	O	1
338,	O	O	1
n.	O	O	1
36).	O	O	1
.	O	O	1
L’époque	O	O	1
étant	O	O	1
aux	O	O	1
académies,	O	O	1
Dupuy	B-LOC	O	O
fonda	O	O	1
une	O	O	1
académie.	O	O	1
Celle-ci	O	O	1
ne	O	O	1
devait	O	O	1
rien	O	O	1
à	O	O	1
l’académie	O	O	1
du	B-LOC	O	O
Palais	I-LOC	O	O
«	O	O	1
dressée	O	O	1
à	O	O	1
la	O	O	1
manière	O	O	1
des	O	O	1
Anciens	B-LOC	O	O
»	O	O	1
par	O	O	1
Antoine	B-PER	B-PER	1
de	I-PER	I-PER	1
Baïf	I-PER	I-PER	1
et	O	O	1
approuvée	O	O	1
par	O	O	1
le	O	O	1
roi	O	O	1
Charles	B-PER	B-PER	1
IX	I-PER	I-PER	1
;	O	O	1
elle	O	O	1
s’attachait	O	O	1
au	O	O	1
contraire	O	O	1
à	O	O	1
une	O	O	1
tradition	O	O	1
bien	O	O	1
française	O	O	1
d’assemblées	O	O	1
privées	O	O	1
et	O	O	1
informelles,	O	O	1
qui	O	O	1
prirent	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
xvii	O	O	1
e	O	O	1
siècle	O	O	1
le	O	O	1
nom	O	O	1
de	O	O	1
«	O	O	1
salons	O	O	1
».	B-PER	O	O
Au	O	O	1
rebours	O	O	1
des	O	O	1
académies	O	O	1
italiennes,	O	O	1
Pierre	B-PER	B-PER	1
Dupuy	I-PER	I-PER	1
n’assigna	O	O	1
aucun	O	O	1
règlement	O	O	1
à	O	O	1
la	O	O	1
sienne	O	O	1
;	O	O	1
il	O	O	1
ne	O	O	1
lui	O	O	1
imposa	O	O	1
ni	O	O	1
nom	O	O	1
extravagant,	O	O	1
ni	O	O	1
membres	O	O	1
nommés,	O	O	1
ni	O	O	1
sujets	O	O	1
de	O	O	1
discussion.	O	O	1
Pour	O	O	1
y	O	O	1
entrer,	O	O	1
il	O	O	1
suffisait	O	O	1
de	O	O	1
savoir	O	O	1
se	O	O	1
tenir	O	O	1
et	O	O	1
d’avoir	O	O	1
l’agrément	O	O	1
du	O	O	1
maître	O	O	1
de	O	O	1
maison.	O	O	1
L’académie	O	O	1
Dupuy	O	O	1
s’élabora	O	O	1
dans	O	O	1
les	O	O	1
années	O	O	1
suivant	O	O	1
la	O	O	1
mort	O	O	1
de	O	O	1
Jacques-Auguste	B-PER	B-PER	1
de	I-PER	I-PER	1
Thou	I-PER	I-PER	1
(1617)	O	O	1
et	O	O	1
dura	O	O	1
jusqu’au	O	O	1
16	O	O	1
février	O	O	1
1696	O	O	1
au	O	O	1
moins	O	O	1
À	O	O	1
cette	O	O	1
date,	O	O	1
Pierre-Daniel	B-PER	O	O
Huet	I-PER	O	O
écrit	O	O	1
encore	O	O	1
à	O	O	1
Claude	B-PER	O	O
Nicaise	I-PER	O	O
que	O	O	1
sa	O	O	1
«	O	O	1
demeure	O	O	1
dans	O	O	1
les	O	O	1
Jesuites	O	O	1
m’assujettit	O	O	1
a	O	O	1
de	O	O	1
certaines	O	O	1
heures,	O	O	1
qui	O	O	1
ne	O	O	1
me	O	O	1
permettent	O	O	1
pas	O	O	1
d’aller	O	O	1
au	O	O	1
Cabinet	O	O	1
»	O	O	1
(BnF,	O	O	1
ms.	O	O	1
fr.	O	O	1
9359,	O	O	1
f.	O	O	1
105),	O	O	1
le	O	O	1
Cabinet	O	O	1
étant	O	O	1
l’autre	O	O	1
nom	O	O	1
de	O	O	1
l’assemblée,	O	O	1
comme	O	O	1
nous	O	O	1
allons	O	O	1
le	O	O	1
voir.	O	O	1
L’année	O	O	1
suivante	O	O	1
encore,	O	O	1
Charles	B-PER	O	O
Perrault	I-PER	O	O
en	O	O	1
parle	O	O	1
comme	O	O	1
d’une	O	O	1
assemblée	O	O	1
active	O	O	1
(Perrault,	O	O	1
1697,	O	O	1
p.	O	O	1
54).	O	O	1
.	O	O	1
Elle	O	O	1
prolongeait	O	O	1
le	O	O	1
cercle	O	O	1
qui	O	O	1
se	O	O	1
réunissait	O	O	1
autour	O	O	1
de	O	O	1
Christophe	B-PER	B-PER	1
de	I-PER	I-PER	1
Thou	I-PER	I-PER	1
dès	O	O	1
les	O	O	1
années	O	O	1
1570,	O	O	1
les	O	O	1
dimanches	O	O	1
et	O	O	1
jours	O	O	1
de	O	O	1
fête,	O	O	1
au	O	O	1
grand	O	O	1
couvent	O	O	1
des	O	O	1
Cordeliers	O	O	1
de	O	O	1
Paris	B-LOC	B-LOC	1
.	O	O	1
Cette	O	O	1
longévité	O	O	1
extraordinaire,	O	O	1
bien	O	O	1
supérieure	O	O	1
à	O	O	1
celle	O	O	1
du	O	O	1
cercle	O	O	1
de	O	O	1
la	O	O	1
marquise	O	O	1
de	O	O	1
Rambouillet,	B-LOC	O	O
la	O	O	1
place	O	O	1
au	O	O	1
premier	O	O	1
rang	O	O	1
des	O	O	1
assemblées	O	O	1
privées	O	O	1
du	O	O	1
xvii	O	O	1
e	O	O	1
siècle.	O	O	1
Bien	O	O	1
que	O	O	1
toujours	O	O	1
demeurée	O	O	1
«	O	O	1
académique	O	O	1
»,	B-PER	O	O
elle	O	O	1
ne	O	O	1
s’appela	O	O	1
pas	O	O	1
toujours	O	O	1
«	O	O	1
académie	O	O	1
».	B-PER	O	O
De	O	O	1
1633	O	O	1
à	O	O	1
1639,	O	O	1
elle	O	O	1
changea	O	O	1
progressivement	O	O	1
de	O	O	1
nom	O	O	1
pour	O	O	1
devenir	O	O	1
le	O	O	1
cabinet	O	O	1
Dupuy.	O	O	1
Ce	O	O	1
terme	O	O	1
de	O	O	1
«	O	O	1
cabinet	O	O	1
»	O	O	1
ne	O	O	1
renvoyait	O	O	1
pas	O	O	1
à	O	O	1
la	O	O	1
pièce	O	O	1
où	O	O	1
se	O	O	1
tenait	O	O	1
l’assemblée,	B-LOC	O	O
mais	O	O	1
à	O	O	1
la	O	O	1
nature	O	O	1
de	O	O	1
ses	O	O	1
conférences.	O	O	1
Comme	O	O	1
elle	O	O	1
se	O	O	1
distinguait	O	O	1
nettement	O	O	1
des	O	O	1
académies	O	O	1
italiennes	O	O	1
et	O	O	1
qu’on	O	O	1
y	O	O	1
commentait	O	O	1
les	O	O	1
nouvelles	O	O	1
politiques	O	O	1
qui	O	O	1
y	O	O	1
affluaient	O	O	1
sans	O	O	1
cesse,	O	O	1
ses	O	O	1
habitués	O	O	1
croyaient	O	O	1
se	O	O	1
trouver	O	O	1
au	O	O	1
cabinet	O	O	1
du	O	O	1
Louvre,	B-LOC	O	O
où	O	O	1
le	O	O	1
roi	O	O	1
arrêtait	O	O	1
avec	O	O	1
son	O	O	1
conseil	O	O	1
les	O	O	1
grandes	O	O	1
orientations	O	O	1
de	O	O	1
sa	O	O	1
politique.	O	O	1
Ce	O	O	1
nom	O	O	1
la	O	O	1
démarquait	O	O	1
en	O	O	1
outre	O	O	1
de	O	O	1
l’Académie	O	O	1
française,	O	O	1
fondée	O	O	1
par	O	O	1
Richelieu	B-PER	B-PER	1
en	O	O	1
1635	O	O	1
:	O	O	1
hostiles	O	O	1
à	O	O	1
la	O	O	1
politique	O	O	1
autoritaire	O	O	1
du	O	O	1
Cardinal,	O	O	1
les	O	O	1
Dupuy	O	O	1
critiquaient	O	O	1
aussi	O	O	1
son	O	O	1
académie,	O	O	1
qui	O	O	1
prétendait	O	O	1
réformer	O	O	1
la	O	O	1
langue	O	O	1
française	O	O	1
en	O	O	1
la	O	O	1
conformant	O	O	1
à	O	O	1
l’usage	O	O	1
de	O	O	1
la	O	O	1
Cour,	O	O	1
plutôt	O	O	1
qu’aux	O	O	1
enseignements	O	O	1
de	O	O	1
l’histoire	O	O	1
et	O	O	1
de	O	O	1
l’étymologie.	O	O	1
Elle	O	O	1
ne	O	O	1
promettait	O	O	1
d’être,	O	O	1
selon	O	O	1
leur	O	O	1
client	O	O	1
Ismaël	B-PER	B-PER	1
Boulliau	I-PER	I-PER	1
*,	O	O	1
qu’un	O	O	1
«	O	O	1
seminaire	O	O	1
de	O	O	1
barbarie	O	O	1
À	O	O	1
J.	O	O	1
Dupuy,	O	O	1
14	O	O	1
octobre	O	O	1
1645	O	O	1
(BnF,	O	O	1
ms.	O	O	1
Dupuy	O	O	1
18,	O	O	1
f.	O	O	1
20).	O	O	1
».	O	O	1
Les	O	O	1
maîtres	O	O	1
du	O	O	1
Cabinet	O	O	1
furent	O	O	1
toujours	O	O	1
les	O	O	1
enfants	O	O	1
de	O	O	1
Thou,	O	O	1
jusqu’à	O	O	1
la	O	O	1
faillite	O	O	1
de	O	O	1
Jacques-Auguste	B-PER	B-PER	1
II	I-PER	I-PER	1
en	O	O	1
1669.	O	O	1
En	O	O	1
dessous	O	O	1
d’eux	O	O	1
se	O	O	1
trouvaient	O	O	1
ses	O	O	1
véritables	O	O	1
modérateurs	O	O	1
:	O	O	1
Pierre	O	B-PER	O
et	O	O	1
Jacques	B-PER	B-PER	1
Dupuy	I-PER	I-PER	1
des	O	O	1
années	O	O	1
1620	O	O	1
à	O	O	1
1651,	O	O	1
Jacques	B-PER	B-PER	1
Dupuy	I-PER	I-PER	1
et	O	O	1
Boulliau	B-PER	B-PER	1
de	O	O	1
1651	O	O	1
à	O	O	1
1656,	O	O	1
Boulliau	B-PER	B-PER	1
et	O	O	1
l’abbé	O	O	1
Denis	O	B-PER	O
Granier	B-PER	I-PER	O
de	I-PER	I-PER	1
La	I-PER	I-PER	1
Rivière	I-PER	I-PER	1
de	O	O	1
1656	O	O	1
à	O	O	1
1663,	O	O	1
Boulliau	B-PER	B-PER	1
de	O	O	1
1663	O	O	1
à	O	O	1
1666.	O	O	1
Après	O	O	1
cette	O	O	1
date,	O	O	1
l’assemblée	O	O	1
n’eut	O	O	1
plus	O	O	1
qu’un	O	O	1
seul	O	O	1
maître,	O	O	1
Toussaint	B-PER	B-PER	1
Salmon	I-PER	I-PER	1
,	O	O	1
garde	O	O	1
des	O	O	1
rôles	O	O	1
des	O	O	1
offices	O	O	1
de	B-LOC	O	O
France,	I-LOC	O	O
jusqu’en	O	O	1
1680,	O	O	1
puis	O	O	1
son	O	O	1
gendre	O	O	1
Louis	B-PER	B-PER	1
de	I-PER	I-PER	1
Villevault	I-PER	I-PER	1
,	O	O	1
maître	O	O	1
des	O	O	1
requêtes,	O	O	1
jusqu’en	O	O	1
1696	O	O	1
au	O	O	1
moins.	O	O	1
La	O	O	1
plupart	O	O	1
du	O	O	1
temps,	O	O	1
le	O	O	1
Cabinet	O	O	1
eut	O	O	1
donc	O	O	1
deux	O	O	1
animateurs.	O	O	1
Ce	O	O	1
fut	O	O	1
une	O	O	1
des	O	O	1
clés	O	O	1
de	O	O	1
sa	O	O	1
longévité.	O	O	1
Quand	O	O	1
l’un	O	O	1
était	O	O	1
malade,	O	O	1
aux	O	O	1
champs,	O	O	1
pressé	O	O	1
de	O	O	1
rédiger	O	O	1
une	O	O	1
lettre	O	O	1
ou	O	O	1
de	O	O	1
produire	O	O	1
un	O	O	1
mémoire,	O	O	1
l’autre	O	O	1
présidait	O	O	1
à	O	O	1
sa	O	O	1
place	O	O	1
;	O	O	1
cette	O	O	1
commodité	O	O	1
allégeait	O	O	1
un	O	O	1
peu	O	O	1
le	O	O	1
fardeau	O	O	1
d’une	O	O	1
assemblée	O	O	1
quotidienne.	O	O	1
Les	O	O	1
rares	O	O	1
autres	O	O	1
académies	O	O	1
quotidiennes	O	O	1
de	O	O	1
l’époque	O	O	1
étaient	O	O	1
aussi	O	O	1
tenues	O	O	1
par	O	O	1
deux	O	O	1
personnes,	O	O	1
comme	O	O	1
Mmes	B-PER	B-PER	1
des	I-PER	I-PER	1
Roches	I-PER	I-PER	1
,	O	O	1
ou	O	O	1
par	O	O	1
une	O	O	1
seule,	O	O	1
quand	O	O	1
sa	O	O	1
santé	O	O	1
obligeait	O	O	1
cette	O	O	1
personne	O	O	1
à	O	O	1
rester	O	O	1
chez	O	O	1
elle,	O	O	1
comme	O	O	1
la	O	O	1
marquise	B-PER	B-PER	1
de	I-PER	I-PER	1
Rambouillet	I-PER	I-PER	1
ou	O	O	1
Gilles	B-PER	B-PER	1
Ménage	I-PER	I-PER	1
âgé.	O	O	1
Fonctionnement	B-PER	O	O
Lieu	I-PER	O	O
Le	O	O	1
Cabinet	O	O	1
demeura	O	O	1
toujours	O	O	1
dans	O	O	1
le	O	O	1
quartier	O	O	1
Saint-André-des-Arts,	O	O	1
à	O	O	1
la	O	O	1
limite	O	O	1
actuelle	O	O	1
des	O	O	1
Ve	O	O	1
et	O	O	1
VIearrondissements	O	O	1
de	O	O	1
Paris	B-LOC	B-LOC	1
.	O	O	1
Il	O	O	1
était	O	O	1
proche	O	O	1
de	O	O	1
la	O	O	1
Grande	O	O	1
Poste,	O	O	1
du	O	O	1
Palais,	O	O	1
de	O	O	1
la	O	O	1
