TOKEN	PREDICTION	GOLD	VALIDITY
Fox,	I-LOC	O	O
1970,	O	O	1
chap.	O	O	1
i,	O	O	1
«	O	O	1
Introduction	O	O	1
to	O	O	1
the	O	O	1
Archeology	O	O	1
of	O	O	1
Palawan	O	O	1
»,	O	O	1
p.	O	O	1
1-19,	O	O	1
et	O	O	1
chap.	O	O	1
ii,	B-LOC	O	O
«	O	O	1
An	O	O	1
upper	O	O	1
paleolithic	O	O	1
Habitation	O	O	1
Site	O	O	1
»,	O	O	1
p.	O	O	1
21-44.	O	O	1
.	O	O	1
Au	O	O	1
début	O	O	1
du	O	O	1
xx	O	O	1
e	O	O	1
siècle,	O	O	1
les	O	O	1
voyageurs	O	O	1
observaient	O	O	1
une	O	O	1
nature	O	O	1
primordiale	O	O	1
et	O	O	1
un	O	O	1
couvert	O	O	1
forestier	O	O	1
de	O	O	1
type	O	O	1
climacique	O	O	1
appartenant	O	O	1
à	O	O	1
un	O	O	1
«	O	O	1
berceau	O	O	1
cultural	O	O	1
»	O	O	1
riche	O	O	1
de	O	O	1
20	O	O	1
000	O	O	1
espèces	O	O	1
endémiques	O	O	1
(la	O	O	1
Flora	B-PER	O	O
Malaysiana	I-PER	O	O
),	O	O	1
ainsi	O	O	1
qu’une	O	O	1
très	O	O	1
faible	O	O	1
densité	O	O	1
de	O	O	1
populations	O	O	1
autochtones.	O	O	1
Aujourd’hui,	B-PER	O	O
divers	O	O	1
paysages	O	O	1
montrent	O	O	1
l’exploitation	O	O	1
lucrative	O	O	1
des	O	O	1
grands	O	O	1
diptérocarpes	O	O	1
de	O	O	1
la	O	O	1
forêt	O	O	1
au	O	O	1
nord	O	O	1
et	O	O	1
au	O	O	1
sud	O	O	1
de	O	O	1
l’île	O	O	1
ainsi	O	O	1
qu’une	O	O	1
présence	O	O	1
humaine	O	O	1
nouvelle.	O	O	1
Cette	O	O	1
population	O	O	1
hétéroclite	O	O	1
de	O	O	1
migrants	O	O	1
a	O	O	1
des	O	O	1
intérêts,	O	O	1
des	O	O	1
attitudes,	O	O	1
des	O	O	1
pratiques	O	O	1
culturelles	O	O	1
et	O	O	1
des	O	O	1
valeurs	O	O	1
autres.	O	O	1
On	O	O	1
y	O	O	1
parle	O	O	1
diverses	O	O	1
langues,	O	O	1
et	O	O	1
les	O	O	1
visions	O	O	1
du	O	O	1
monde	O	O	1
sont	O	O	1
multiples.	O	O	1
Au	O	O	1
sud,	O	O	1
on	O	O	1
trouve	O	O	1
différents	O	O	1
groupes	O	O	1
ethniques	O	O	1
islamisés	O	O	1
sur	O	O	1
les	O	O	1
îles	O	B-LOC	O
de	O	I-LOC	O
Balabac	B-LOC	I-LOC	O
et	O	O	1
de	O	O	1
Cagayan	B-LOC	B-LOC	1
de	I-LOC	O	O
Tawi-Tawi,	I-LOC	B-LOC	O
dans	O	O	1
la	O	O	1
région	O	O	1
de	O	O	1
Bataraza	B-LOC	B-LOC	1
et	O	O	1
des	O	O	1
îles	O	O	1
de	O	O	1
la	O	O	1
mer	B-LOC	O	O
de	I-LOC	O	O
Chine	I-LOC	O	O
:	O	O	1
les	O	O	1
Molbog,	O	O	1
divers	O	O	1
groupes	O	O	1
Sama	B-PER	O	O
(Jama	O	O	1
Mapun,	B-PER	O	O
Balangigi,	I-PER	O	O
Bannaran)	I-PER	O	O
et	O	O	1
les	O	O	1
Tausug,	B-LOC	O	O
parlant	O	O	1
autant	O	O	1
de	O	O	1
langues	O	O	1
apparentées	O	O	1
mais	O	O	1
distinctes.	O	O	1
Grande	O	O	1
maison	O	O	1
palawan.	O	O	1
Au	O	O	1
nord,	O	O	1
autour	O	O	1
de	O	O	1
Taytay	B-LOC	B-LOC	1
et	O	O	1
de	O	O	1
l’	O	O	1
archipel	B-LOC	B-LOC	1
de	I-LOC	I-LOC	1
Cuyo	I-LOC	I-LOC	1
,	O	O	1
une	O	O	1
population	O	O	1
peu	O	O	1
à	O	O	1
peu	O	O	1
christianisée	O	O	1
depuis	O	O	1
le	O	O	1
xvii	O	O	1
e	O	O	1
siècle	O	O	1
est	O	O	1
devenue	O	O	1
majoritaire	O	O	1
sur	O	O	1
la	O	O	1
grande	O	O	1
île	O	O	1
:	O	O	1
les	O	O	1
Palaweños,	O	O	1
qui	O	O	1
parlent	O	O	1
le	O	O	1
cuyunon.	O	O	1
Dans	O	O	1
la	O	O	1
capitale	O	O	1
de	O	O	1
la	O	O	1
province	O	O	1
et	O	O	1
les	O	O	1
principales	O	O	1
bourgades,	O	O	1
des	O	O	1
marchands	O	O	1
chinois	O	O	1
se	O	O	1
sont	O	O	1
installés	O	O	1
depuis	O	O	1
le	O	O	1
début	O	O	1
du	O	O	1
xx	O	O	1
e	O	O	1
siècle.	O	O	1
Et	O	O	1
depuis	O	O	1
les	O	O	1
années	O	O	1
1970-1980	O	O	1
des	O	O	1
paysans	O	O	1
et	O	O	1
des	O	O	1
pêcheurs	O	O	1
migrants	O	O	1
pauvres	O	O	1
des	O	O	1
îles	O	B-LOC	O
Visayas	B-LOC	I-LOC	O
viennent	O	O	1
s’installer,	O	O	1
durablement	O	O	1
ou	O	O	1
non.	O	O	1
Trois	O	O	1
populations	O	O	1
autochtones	O	O	1
sont	O	O	1
attestées	O	O	1
:	O	O	1
les	O	O	1
Batak,	O	O	1
au	O	O	1
centre-nord,	O	O	1
un	O	O	1
groupe	O	O	1
nomade	O	O	1
Negrito	O	O	1
de	O	O	1
200	O	O	1
à	O	O	1
300	O	O	1
personnes,	O	O	1
et	O	O	1
les	O	O	1
Tagbanwa,	B-LOC	O	O
au	O	O	1
centre	O	O	1
de	O	O	1
l’île	O	O	1
et	O	O	1
au	O	O	1
nord	O	O	1
dans	O	O	1
les	B-LOC	O	O
Calamianes	I-LOC	B-LOC	O
.	O	O	1
Enfin	O	O	1
une	O	O	1
population	O	O	1
de	O	O	1
10	O	O	1
000	O	O	1
personnes	O	O	1
environ	O	O	1
vit	O	O	1
dans	O	O	1
la	O	O	1
partie	O	O	1
méridionale	O	O	1
de	O	O	1
la	O	O	1
grande	O	O	1
île,	O	O	1
les	O	O	1
Pala’wan.	O	O	1
Les	O	O	1
populations	O	O	1
des	O	O	1
bourgades	O	O	1
les	O	O	1
appellent	O	O	1
«	O	O	1
Palawanos	B-PER	O	O
».	O	O	1
Cette	O	O	1
société	O	O	1
de	O	O	1
chasseurs	O	O	1
à	O	O	1
la	O	O	1
sarbacane	O	O	1
et	O	O	1
d’essarteurs	O	O	1
de	O	O	1
la	O	O	1
forêt	O	O	1
subtropicale	O	O	1
n’a	O	O	1
pas	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
propriété	O	O	1
de	O	O	1
la	O	O	1
terre	O	O	1
:	O	O	1
elle	O	O	1
pratique	O	O	1
de	O	O	1
nos	O	O	1
jours	O	O	1
un	O	O	1
mode	O	O	1
de	O	O	1
production	O	O	1
à	O	O	1
la	O	O	1
jonction	O	O	1
entre	O	O	1
les	O	O	1
activités	O	O	1
de	O	O	1
prédation	O	O	1
(chasse,	O	O	1
pêche,	O	O	1
cueillette)	O	O	1
et	O	O	1
l’agriculture	O	O	1
sur	O	O	1
brûlis.	O	O	1
Par	O	O	1
sa	O	O	1
langue,	O	O	1
son	O	O	1
mode	O	O	1
d’organisation	O	O	1
sociale	O	O	1
profondément	O	O	1
égalitaire	O	O	1
et	O	O	1
sa	O	O	1
vision	O	O	1
du	O	O	1
monde,	O	O	1
elle	O	O	1
se	O	O	1
distingue	O	O	1
de	O	O	1
ses	O	O	1
voisins	O	O	1
au	O	O	1
nord,	O	O	1
les	O	O	1
Tagbanwa.	B-LOC	O	O
En	O	O	1
1972,	O	O	1
j’ai	O	O	1
inventorié	O	O	1
douze	O	O	1
dialectes	O	O	1
entre	O	O	1
Quezon	B-LOC	B-LOC	1
et	O	O	1
Abo-abo	B-LOC	B-LOC	1
et	O	O	1
la	O	O	1
pointe	O	O	1
sud	O	O	1
de	O	O	1
Kälang	B-LOC	B-LOC	1
Danum	I-LOC	I-LOC	1
.	O	O	1
Sans	O	O	1
doute	O	O	1
y	O	O	1
en	O	O	1
a-t-il	O	O	1
davantage.	O	O	1
Le	O	O	1
travail	O	O	1
monographique	O	O	1
privilégiait	O	O	1
la	O	O	1
culture	O	O	1
des	O	O	1
Hautes-Terres	B-LOC	O	O
Macdonald,	I-LOC	O	O
1977,	O	O	1
carte	O	O	1
des	O	O	1
aires	O	O	1
culturelles	O	O	1
de	O	O	1
l’ethnie	O	O	1
palawan,	O	O	1
p.	O	O	1
16.	B-PER	O	O
et	O	O	1
j’ai	O	O	1
alors	O	O	1
décrit	O	O	1
et	O	O	1
analysé	O	O	1
le	O	O	1
dialecte	O	O	1
des	O	O	1
vallées	O	O	1
Mäkagwaq-Tämlang	B-LOC	O	O
:	O	O	1
il	O	O	1
est	O	O	1
devenu	O	O	1
le	O	O	1
dialecte	O	O	1
de	O	O	1
référence	O	O	1
à	O	O	1
partir	O	O	1
duquel	O	O	1
j’ai	O	O	1
pu	O	O	1
établir	O	O	1
l’ensemble	O	O	1
des	O	O	1
autres	O	O	1
variations	O	O	1
dialectales	O	O	1
Revel-Macdonald,	B-LOC	O	O
1979.	O	O	1
.	O	O	1
La	O	O	1
culture	O	O	1
palawan	O	O	1
des	O	O	1
Hautes-Terres	B-LOC	O	O
Afin	O	O	1
d’assurer	O	O	1
leur	O	O	1
survie	O	O	1
et	O	O	1
de	O	O	1
vivre	O	O	1
en	O	O	1
harmonie	O	O	1
dans	O	O	1
le	O	O	1
monde	O	O	1
qui	O	O	1
les	O	O	1
entoure,	O	O	1
les	O	O	1
Palawan	B-LOC	O	O
ont	O	O	1
élaboré	O	O	1
une	O	O	1
relation	O	O	1
d’échange	O	O	1
paritaire	O	O	1
(gantiq)	O	O	1
avec	O	O	1
les	O	O	1
objets	O	O	1
naturels,	O	O	1
les	O	O	1
phénomènes	O	O	1
et	O	O	1
leurs	O	O	1
«	O	O	1
Maîtres	O	O	1
»,	B-PER	O	O
relation	O	O	1
qu’ils	O	O	1
se	O	O	1
sont	O	O	1
efforcés	O	O	1
de	O	O	1
maintenir	O	O	1
à	O	O	1
travers	O	O	1
le	O	O	1
temps.	O	O	1
La	O	O	1
notion	O	O	1
de	O	O	1
don	O	O	1
et	O	O	1
de	O	O	1
contre-don	O	O	1
règle	O	O	1
cette	O	O	1
présence	O	O	1
au	O	O	1
monde	O	O	1
et	O	O	1
s’accompagne	O	O	1
d’une	O	O	1
morale	O	O	1
du	O	O	1
non-excès	O	O	1
omniprésente	O	O	1
dans	O	O	1
la	O	O	1
vie	O	O	1
quotidienne,	O	O	1
accompagnée	O	O	1
par	O	O	1
l’entraide	O	O	1
mutuelle	O	O	1
(tabang)	O	O	1
et	O	O	1
l’obligation	O	O	1
de	O	O	1
tout	O	O	1
partager	O	O	1
(bagiq).	O	O	1
Cette	O	O	1
attitude	O	O	1
plus	O	O	1
pragmatique	O	O	1
qu’écologique,	O	O	1
liée	O	O	1
à	O	O	1
leur	O	O	1
représentation	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
mort,	O	O	1
reflète	O	O	1
l’interprétation	O	O	1
que	O	O	1
les	O	O	1
Montagnards	B-LOC	O	O
font	O	O	1
de	O	O	1
la	O	O	1
biocénose.	O	O	1
Ainsi	O	O	1
les	O	O	1
Taw	O	O	1
banar,	O	O	1
les	O	O	1
«	O	O	1
Hommes	O	O	1
véritables	O	O	1
»	O	O	1
que	O	O	1
nous	O	O	1
sommes	O	O	1
tous,	O	O	1
doivent	O	O	1
chercher	O	O	1
à	O	O	1
maintenir	O	O	1
une	O	O	1
relation	O	O	1
de	O	O	1
partage	O	O	1
paritaire,	O	O	1
toujours	O	O	1
menacée,	O	O	1
avec	O	O	1
les	O	O	1
«	O	O	1
autres	O	O	1
hommes	O	O	1
»,	O	O	1
Taw	B-PER	O	O
Mänunga	I-PER	O	O
et	O	O	1
Taw	B-LOC	O	O
Märaqat,	I-LOC	O	O
les	O	O	1
Bienfaisants	O	O	1
et	O	O	1
les	O	O	1
Malfaisants,	B-LOC	O	O
car	O	O	1
un	O	O	1
équilibre	O	O	1
entre	O	O	1
tous	O	O	1
les	O	O	1
existants	O	O	1
dans	O	O	1
le	O	O	1
biotope	O	O	1
est	O	O	1
la	O	O	1
condition	O	O	1
sine	O	O	1
qua	O	O	1
non	O	O	1
de	O	O	1
la	O	O	1
santé,	O	O	1
de	O	O	1
l’abondance	O	O	1
en	O	O	1
riz,	O	O	1
du	O	O	1
bonheur	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
Revel,	O	O	1
1991,	O	O	1
vol.	O	O	1
II,	O	O	1
chap.	O	O	1
i,	O	O	1
«	O	O	1
La	O	O	1
chasse	O	O	1
généralisée	O	O	1
:	O	O	1
Hommes-Prises-Maîtres-Hommes	B-PER	O	O
»,	I-PER	O	O
p.	O	O	1
15-52.	O	O	1
.	O	O	1
La	O	O	1
culture	O	O	1
matérielle	O	O	1
des	O	O	1
Palawan	B-LOC	O	O
est	O	O	1
modeste.	O	O	1
Elle	O	O	1
repose	O	O	1
sur	O	O	1
le	O	O	1
bois,	O	O	1
le	O	O	1
bambou	O	O	1
et	O	O	1
le	O	O	1
rotin	O	O	1
pour	O	O	1
l’architecture,	O	O	1
les	O	O	1
armes,	O	O	1
les	O	O	1
outils	O	O	1
et	O	O	1
les	O	O	1
ustensiles.	O	O	1
Depuis	O	O	1
toujours	O	O	1
les	O	O	1
Palawan	B-LOC	O	O
ont	O	O	1
dû	O	O	1
acquérir	O	O	1
des	O	O	1
objets	O	O	1
manufacturés	O	O	1
auprès	O	O	1
des	O	O	1
marchands	O	O	1
maritimes	O	O	1
(chinois,	O	O	1
malais,	O	O	1
tausug,	O	O	1
etc.)	O	O	1
;	O	O	1
car,	O	O	1
s’ils	O	O	1
pratiquent	O	O	1
une	O	O	1
très	O	O	1
fine	O	O	1
vannerie,	O	O	1
ils	O	O	1
ne	O	O	1
connaissent	O	O	1
ni	O	O	1
le	O	O	1
tissage	O	O	1
du	O	O	1
coton	O	O	1
ou	O	O	1
de	O	O	1
la	O	O	1
fibre	O	O	1
de	O	O	1
bananier	O	O	1
(Abaca),	O	O	1
ni	O	O	1
la	O	O	1
poterie,	O	O	1
ni	O	O	1
la	O	O	1
fonte	O	O	1
du	O	O	1
fer.	O	O	1
Ainsi	O	O	1
boîtes	O	O	1
à	O	O	1
bétel,	O	O	1
plateaux,	O	O	1
gongs	O	O	1
en	O	O	1
bronze,	O	O	1
sabres	O	O	1
de	O	O	1
combat	O	O	1
et	O	O	1
coupe-coupe,	O	O	1
jarres,	O	O	1
assiettes	O	O	1
chinoises	O	O	1
et	O	O	1
céladons	O	O	1
constituent-ils	O	O	1
le	O	O	1
patrimoine	O	O	1
(pusakaq)	O	O	1
d’un	O	O	1
groupe	O	O	1
de	O	O	1
sœurs	O	O	1
et	O	O	1
de	O	O	1
leurs	O	O	1
époux	O	O	1
(selon	O	O	1
la	O	O	1
règle	O	O	1
de	O	O	1
résidence	O	O	1
uxorilocale)	O	O	1
qui	O	O	1
représente	O	O	1
l’unité	O	O	1
sociologique	O	O	1
minimale,	O	O	1
«	O	O	1
le	O	O	1
hameau	O	O	1
»	O	O	1
(rurungan).	O	O	1
La	O	O	1
vie	O	O	1
quotidienne	O	O	1
et	O	O	1
la	O	O	1
vie	O	O	1
rituelle	O	O	1
des	O	O	1
Palawan	B-LOC	O	O
sont	O	O	1
liées	O	O	1
à	O	O	1
ces	O	O	1
objets,	O	O	1
évoqués	O	O	1
dans	O	O	1
leurs	O	O	1
longs	O	O	1
récits	O	O	1
chantés.	O	O	1
La	O	O	1
société	O	O	1
palawan	O	O	1
est	O	O	1
régie	O	O	1
par	O	O	1
un	O	O	1
système	O	O	1
indifférencié	O	O	1
ou	O	O	1
cognatique	O	O	1
Macdonald,	O	O	1
1977,	O	O	1
voir	O	O	1
l’introduction,	O	O	1
«	O	O	1
Société	O	O	1
»,	O	O	1
p.	O	O	1
28-29.	O	O	1
L’ensemble	O	O	1
du	O	O	1
livre	O	O	1
traite	O	O	1
des	O	O	1
règles	O	O	1
de	O	O	1
parenté	O	O	1
et	O	O	1
de	O	O	1
résidence	O	O	1
ainsi	O	O	1
que	O	O	1
de	O	O	1
l’organisation	O	O	1
sociale.	O	O	1
,	O	O	1
l’absence	O	O	1
de	O	O	1
hiérarchie	O	O	1
et	O	O	1
de	O	O	1
leadership	O	O	1
.	O	O	1
Le	O	O	1
responsable	O	O	1
de	O	O	1
hameau	O	O	1
est	O	O	1
l’«	O	O	1
aîné	O	O	1
»	O	O	1
(mägurang),	O	O	1
le	O	O	1
père	O	O	1
ou	O	O	1
l’oncle	O	O	1
d’un	O	O	1
groupe	O	O	1
de	O	O	1
sœurs	O	O	1
et	O	O	1
de	O	O	1
leurs	O	O	1
cousines	O	O	1
au	O	O	1
premier	O	O	1
degré.	O	O	1
Autour	O	O	1
d’elles	O	O	1
et	O	O	1
auprès	O	O	1
de	O	O	1
lui	O	O	1
viennent	O	O	1
«	O	O	1
s’agréger	O	O	1
»	O	O	1
les	O	O	1
gendres.	O	O	1
La	O	O	1
résidence	O	O	1
est	O	O	1
donc	O	O	1
uxorilocale,	O	O	1
et	O	O	1
le	O	O	1
respect	O	O	1
du	O	O	1
droit	O	O	1
coutumier	O	O	1
(Adat)	O	O	1
pondère	O	O	1
tout	O	O	1
excès	O	O	1
ou	O	O	1
écart	O	O	1
de	O	O	1
conduite	O	O	1
par	O	O	1
la	O	O	1
médiation	O	O	1
des	O	O	1
spécialistes	O	O	1
de	O	O	1
la	O	O	1
parole	O	O	1
argumentée	O	O	1
(mämimisara),	O	O	1
tandis	O	O	1
qu’un	O	O	1
juge	O	O	1
(ukum),	O	O	1
par	O	O	1
sa	O	O	1
maîtrise	O	O	1
et	O	O	1
sa	O	O	1
mémoire	O	O	1
des	O	O	1
cas	O	O	1
de	O	O	1
jurisprudence	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
Loi	O	O	1
(Saraq),	O	O	1
pourra	O	O	1
prononcer	O	O	1
un	O	O	1
jugement	O	O	1
pour	O	O	1
clore	O	O	1
de	O	O	1
longues	O	O	1
discussions	O	O	1
(bisara).	O	O	1
Le	O	O	1
chamanisme	O	O	1
permet	O	O	1
à	O	O	1
son	O	O	1
tour	O	O	1
de	O	O	1
tenter	O	O	1
de	O	O	1
réguler	O	O	1
les	O	O	1
relations	O	O	1
conflictuelles	O	O	1
avec	O	O	1
les	O	O	1
Invisibles	B-LOC	O	O
et	O	O	1
d’apaiser	O	O	1
la	O	O	1
souffrance	O	O	1
physique	O	O	1
et	O	O	1
psychologique	O	O	1
des	O	O	1
êtres	O	O	1
humains,	O	O	1
par	O	O	1
l’audace	O	O	1
et	O	O	1
le	O	O	1
courage	O	O	1
qu’impliquent	O	O	1
le	O	O	1
Voyage	O	O	1
et	O	O	1
la	O	O	1
négociation	O	O	1
à	O	O	1
travers	O	O	1
le	O	O	1
dialogue	O	O	1
avec	O	O	1
les	O	O	1
existants	O	O	1
invisibles	O	O	1
:	O	O	1
«	O	O	1
les	O	O	1
âmes	O	O	1
protectrices	O	O	1
»	O	O	1
(lapis)	O	O	1
et	O	O	1
«	O	O	1
les	O	O	1
démons	O	O	1
»	O	O	1
(säytan).	O	O	1
Place	B-LOC	O	O
et	O	O	1
importance	O	O	1
de	O	O	1
l’épopée	O	O	1
dans	O	O	1
la	O	O	1
culture	O	O	1
palawan	O	O	1
Les	O	O	1
épopées	O	O	1
palawan	O	O	1
(tultul)	O	O	1
chantent	O	O	1
en	O	O	1
un	O	O	1
style	O	O	1
formulaire	O	O	1
et	O	O	1
dialogique	O	O	1
les	O	O	1
paysages,	O	O	1
les	O	O	1
rivières,	O	O	1
cascades	O	O	1
et	O	O	1
torrents,	O	O	1
les	O	O	1
arbres,	O	O	1
les	O	O	1
abeilles	O	O	1
et	O	O	1
les	O	O	1
oiseaux,	O	O	1
les	O	O	1
montagnes	O	O	1
et	O	O	1
les	O	O	1
vents,	O	O	1
la	O	O	1
mer	O	O	1
et	O	O	1
les	O	O	1
corps	O	O	1
célestes	O	O	1
;	O	O	1
les	O	O	1
activités	O	O	1
humaines,	O	O	1
les	O	O	1
fêtes	O	O	1
et	O	O	1
commémorations	O	O	1
du	O	O	1
Maître	O	O	1
du	O	O	1
Riz,	O	O	1
du	O	O	1
Maître	O	O	1
des	O	O	1
Fleurs,	O	O	1
les	O	O	1
pactes	O	O	1
du	O	O	1
sang	O	O	1
entre	O	O	1
amis	O	O	1
autour	O	O	1
de	O	O	1
la	O	O	1
jarre,	O	O	1
la	O	O	1
musique	O	O	1
des	O	O	1
gongs	O	O	1
qui	O	O	1
accompagne	O	O	1
toutes	O	O	1
les	O	O	1
cérémonies	O	O	1
festives,	O	O	1
le	O	O	1
Voyage	O	O	1
chamanique	O	O	1
(ulit),	O	O	1
les	O	O	1
voyages	O	O	1
en	O	O	1
forêt	O	O	1
de	O	O	1
l’autre	O	O	1
côté	O	O	1
de	O	O	1
Käbätangan	B-LOC	O	O
(mont	O	O	1
Mantalingayan),	O	O	1
les	O	O	1
voyages	O	O	1
en	O	O	1
mer	O	O	1
;	O	O	1
les	O	O	1
alliances	O	O	1
de	O	O	1
mariage	O	O	1
et	O	O	1
tous	O	O	1
les	O	O	1
obstacles,	O	O	1
conflits	O	O	1
ou	O	O	1
raids	O	O	1
de	O	O	1
piraterie	O	O	1
qui,	O	O	1
dans	O	O	1
toute	O	O	1
épopée,	O	O	1
sont	O	O	1
nécessairement	O	O	1
liés	O	O	1
à	O	O	1
une	O	O	1
crise	O	O	1
autour	O	O	1
de	O	O	1
cet	O	O	1
événement	O	O	1
fondamental	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
en	O	O	1
société.	O	O	1
Elles	O	O	1
chantent	O	O	1
aussi	O	O	1
le	O	O	1
droit	O	O	1
coutumier,	O	O	1
l’Adat	O	O	1
et	O	O	1
la	O	O	1
relation	O	O	1
entre	O	O	1
tous	O	O	1
les	O	O	1
existants	O	O	1
sur	O	O	1
cette	O	O	1
terre,	O	O	1
les	O	O	1
hommes	O	O	1
vrais,	O	O	1
les	O	O	1
génies	O	O	1
et	O	O	1
les	O	O	1
démons	O	O	1
invisibles,	O	O	1
les	O	O	1
divinités,	O	O	1
leurs	O	O	1
traits	O	O	1
physiques	O	O	1
et	O	O	1
psychologiques,	O	O	1
leurs	O	O	1
actions	O	O	1
mythiques,	O	O	1
les	O	O	1
événements	O	O	1
surnaturels	O	O	1
Macdonald,	O	O	1
1988,	O	O	1
chap.	O	O	1
i,	O	O	1
«	O	O	1
Le	O	O	1
mythe	O	O	1
palawan	O	O	1
et	O	O	1
son	O	O	1
contexte	O	O	1
»,	O	O	1
p.	O	O	1
2-16.	O	O	1
.	O	O	1
Elles	O	O	1
chantent	O	O	1
enfin	O	O	1
la	O	O	1
beauté	O	O	1
des	O	O	1
lignes,	O	O	1
des	O	O	1
formes,	O	O	1
des	O	O	1
parures,	O	O	1
des	O	O	1
paysages	O	O	1
sonores	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
musique.	O	O	1
On	O	O	1
y	O	O	1
voit	O	O	1
se	O	O	1
déployer	O	O	1
des	O	O	1
références	O	O	1
au	O	O	1
monde	O	O	1
naturel	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
vie	O	O	1
sociale,	O	O	1
une	O	O	1
fresque	O	O	1
des	O	O	1
mœurs,	O	O	1
l’allusion	O	O	1
furtive	O	O	1
à	O	O	1
une	O	O	1
cosmogonie,	O	O	1
un	O	O	1
style	O	O	1
de	O	O	1
vie,	O	O	1
une	O	O	1
éthique,	O	O	1
une	O	O	1
esthétique	O	O	1
et	O	O	1
une	O	O	1
représentation	O	O	1
du	O	O	1
monde	O	O	1
propre	O	O	1
à	O	O	1
la	O	O	1
culture	O	O	1
des	O	O	1
Hautes-Terres.	O	O	1
Ce	O	O	1
chant	O	O	1
a	O	O	1
capella	O	O	1
est	O	O	1
un	O	O	1
divertissement	O	O	1
–	O	O	1
une	O	O	1
forme	O	O	1
de	O	O	1
courtoisie	O	O	1
–	O	O	1
que	O	O	1
l’on	O	O	1
offre	O	O	1
