TOKEN	PREDICTION	GOLD	VALIDITY
la	O	O	1
visite	O	O	1
du	O	O	1
patient,	O	O	1
qui	O	O	1
sous-tend	O	O	1
de	O	O	1
moins	O	O	1
en	O	O	1
moins	O	O	1
la	O	O	1
narration	O	O	1
Crisciani,	O	O	1
1996	O	O	1
;	O	O	1
cf.	O	O	1
Crisciani,	O	O	1
2004.	O	O	1
.	O	O	1
À	O	O	1
la	O	O	1
Renaissance	O	O	1
et	O	O	1
sous	O	O	1
l’influence	O	O	1
de	O	O	1
l’humanisme,	O	O	1
d’autres	O	O	1
formes	O	O	1
narratives	O	O	1
sont	O	O	1
préférées	O	O	1
à	O	O	1
celle,	O	O	1
analytique,	O	O	1
du	O	O	1
consilium	O	O	1
,	O	O	1
par	O	O	1
des	O	O	1
médecins	O	O	1
tels	O	O	1
que	O	O	1
Jérôme	B-PER	B-PER	1
Cardan	I-PER	I-PER	1
(1501-1576)	O	O	1
ou	O	O	1
Antonio	B-PER	B-PER	1
Benivieni	I-PER	I-PER	1
(1443–1502)	O	O	1
Siraisi,	O	O	1
1996	O	O	1
;	O	O	1
Siraisi,	O	O	1
1997,	O	O	1
p.	O	O	1
195-213.	O	O	1
Sur	O	O	1
les	O	O	1
formes	O	O	1
narratives	O	O	1
et	O	O	1
les	O	O	1
choix	O	O	1
stylistiques	O	O	1
des	O	O	1
collections	O	O	1
médicales	O	O	1
aux	O	O	1
xvi	O	O	1
e	O	O	1
et	O	O	1
xvii	O	O	1
e	O	O	1
siècles,	O	O	1
voir	O	O	1
Siraisi,	O	O	1
2008.	O	O	1
Sur	O	O	1
les	O	O	1
liens	O	O	1
entre	O	O	1
les	O	O	1
consilia	O	O	1
médicaux	O	O	1
et	O	O	1
judiciaires	O	O	1
à	O	O	1
cette	O	O	1
époque,	O	O	1
voir	O	O	1
De	O	O	1
Renzi,	O	O	1
2002	O	O	1
et	O	O	1
2007.	O	O	1
.	O	O	1
Le	O	O	1
cas	O	O	1
reste	O	O	1
cependant	O	O	1
au	O	O	1
cœur	O	O	1
de	O	O	1
l’écriture	O	O	1
médicale,	O	O	1
inséré	O	O	1
dans	O	O	1
les	O	O	1
traités	O	O	1
à	O	O	1
titre	O	O	1
d’exemple	O	O	1
bien	O	O	1
sûr,	O	O	1
mais	O	O	1
aussi	O	O	1
d’outil	O	O	1
de	O	O	1
démonstration	O	O	1
et,	O	O	1
partant,	O	O	1
de	O	O	1
support	O	O	1
de	O	O	1
véridicité.	O	O	1
L’individualité	O	O	1
peut	O	O	1
également	O	O	1
disparaître	O	O	1
de	O	O	1
la	O	O	1
surface	O	O	1
lisible	O	O	1
du	O	O	1
texte	O	O	1
pour	O	O	1
s’intégrer,	B-PER	O	O
dans	O	O	1
le	O	O	1
corps	O	O	1
du	O	O	1
traité,	O	O	1
aux	O	O	1
propositions	O	O	1
générales	O	O	1
qui	O	O	1
n’en	O	O	1
font	O	O	1
pas	O	O	1
moins	O	O	1
la	O	O	1
liste	O	O	1
des	O	O	1
possibilités	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
rencontrer,	O	O	1
comme	O	O	1
dans	O	O	1
le	O	O	1
passage	O	O	1
cité	O	O	1
de	O	O	1
Jean	B-PER	B-PER	1
Riolan	I-PER	I-PER	1
.	O	O	1
Genres,	O	O	1
conventions	O	O	1
et	O	O	1
pratiques	O	O	1
d’écriture,	O	O	1
gestes	O	O	1
d’inscription	O	O	1
et	O	O	1
métamorphoses	O	O	1
de	O	O	1
l’écrit,	O	O	1
réutilisations	O	O	1
à	O	O	1
des	O	O	1
fins	O	O	1
et	O	O	1
à	O	O	1
l’intention	O	O	1
de	O	O	1
groupes	O	O	1
de	O	O	1
lecteurs	O	O	1
différents,	O	O	1
modes	O	O	1
de	O	O	1
production	O	O	1
et	O	O	1
d’agencement	O	O	1
du	O	O	1
savoir,	O	O	1
du	O	O	1
singulier	O	O	1
au	O	O	1
général,	O	O	1
de	O	O	1
l’expérience	O	O	1
à	O	O	1
la	O	O	1
doctrine	O	O	1
et	O	O	1
de	O	O	1
celle-ci	O	O	1
à	O	O	1
l’observation	O	O	1
qu’elle	O	O	1
organise,	O	O	1
la	O	O	1
dynamique	O	O	1
des	O	O	1
textes	O	O	1
de	O	O	1
médecine	O	O	1
du	O	O	1
Moyen	O	O	1
Âge	O	O	1
et	O	O	1
de	O	O	1
l’époque	O	O	1
moderne	O	O	1
rassemble	O	O	1
pour	O	O	1
les	O	O	1
redistribuer	O	O	1
sans	O	O	1
cesse	O	O	1
ensuite,	O	O	1
en	O	O	1
les	O	O	1
transformant,	O	O	1
un	O	O	1
très	O	O	1
large	O	O	1
éventail	O	O	1
d’objets	O	O	1
écrits.	O	O	1
Les	O	O	1
situations	O	O	1
d’écriture	O	O	1
savante	O	O	1
sont	O	O	1
également	O	O	1
diverses,	O	O	1
plus	O	O	1
ou	O	O	1
moins	O	O	1
proches	O	O	1
ou	O	O	1
éloignées	O	O	1
du	O	O	1
patient	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
consultation,	O	O	1
inscrites	O	O	1
dans	O	O	1
des	O	O	1
lieux	O	O	1
et	O	O	1
des	O	O	1
institutions	O	O	1
de	O	O	1
savoir	O	O	1
variés,	O	O	1
qui	O	O	1
confèrent	O	O	1
à	O	O	1
ces	O	O	1
textes	O	O	1
une	O	O	1
partie	O	O	1
importante	O	O	1
de	O	O	1
leur	O	O	1
identité	O	O	1
et	O	O	1
désignent	O	O	1
leurs	O	O	1
fonctions	O	O	1
principales,	O	O	1
informées	O	O	1
par	O	O	1
des	O	O	1
activités	O	O	1
–	O	O	1
observer,	O	O	1
interpréter,	O	O	1
échanger	O	O	1
des	O	O	1
avis,	O	O	1
transmettre	O	O	1
des	O	O	1
connaissances	O	O	1
–	O	O	1
qui	O	O	1
donnent	O	O	1
aux	O	O	1
textes	O	O	1
une	O	O	1
épaisseur	O	O	1
où	O	O	1
les	O	O	1
pratiques	O	O	1
–	O	O	1
de	O	O	1
soin,	O	O	1
d’enseignement,	O	O	1
de	O	O	1
mémorisation	O	O	1
–	O	O	1
vont	O	O	1
se	O	O	1
nicher.	O	O	1
On	O	O	1
pourrait	O	O	1
d’ailleurs	O	O	1
prolonger	O	O	1
le	O	O	1
bref	O	O	1
répertoire	O	O	1
de	O	O	1
formes	O	O	1
évoquées	O	O	1
ci-dessus	O	O	1
par	O	O	1
les	O	O	1
annotations	O	O	1
en	O	O	1
marge	O	O	1
des	O	O	1
livres	O	O	1
qui	O	O	1
serviront	O	O	1
ensuite	O	O	1
aux	O	O	1
étudiants	O	O	1
ou	O	O	1
aux	O	O	1
maîtres	O	O	1
dans	O	O	1
les	O	O	1
universités	O	O	1
à	O	O	1
saisir	O	O	1
et/ou	O	O	1
à	O	O	1
commenter	O	O	1
des	O	O	1
écrits,	O	O	1
ceux	O	O	1
des	O	O	1
autorités	O	O	1
notamment.	O	O	1
De	O	O	1
ces	O	O	1
gestes	O	O	1
graphiques	O	O	1
–	O	O	1
du	O	O	1
premier	O	O	1
d’entre	O	O	1
eux,	O	O	1
la	O	O	1
notation,	O	O	1
plus	O	O	1
particulièrement	O	O	1
–,	B-PER	O	O
de	O	O	1
leurs	O	O	1
avatars	O	O	1
matériels	O	O	1
et	O	O	1
intellectuels,	O	O	1
de	O	O	1
leurs	O	O	1
propriétés	O	O	1
cognitives	O	O	1
ainsi	O	O	1
que	O	O	1
de	O	O	1
leurs	O	O	1
existences	O	O	1
sociales	O	O	1
traitent	O	O	1
les	O	O	1
quatre	O	O	1
chapitres	O	O	1
qui	O	O	1
composent	O	O	1
cette	O	O	1
section.	O	O	1
On	O	O	1
y	O	O	1
retrouve	O	O	1
les	O	O	1
graffiti	O	O	1
laissés	O	O	1
par	O	O	1
les	O	O	1
scribes	O	O	1
dans	O	O	1
les	O	O	1
tombes	O	O	1
égyptiennes	O	O	1
à	O	O	1
l’époque	O	O	1
du	O	O	1
Nouvel	B-LOC	O	O
Empire	I-LOC	O	O
(	O	O	1
Chl.	B-LOC	B-PER	O
Ragazzoli	I-LOC	I-PER	O
),	O	O	1
les	O	O	1
notes	O	O	1
de	O	O	1
terrain	O	O	1
de	O	O	1
Marcel	B-PER	B-PER	1
Griaule	I-PER	I-PER	1
et	O	O	1
leurs	O	O	1
transformations	O	O	1
au	O	O	1
cours	O	O	1
des	O	O	1
enquêtes	O	O	1
ethnologiques	O	O	1
qu’il	O	O	1
a	O	O	1
menées	O	O	1
entre	O	O	1
1926	O	O	1
et	O	O	1
1956	O	O	1
(	O	O	1
É.	B-PER	B-PER	1
Jolly	I-PER	I-PER	1
),	O	O	1
les	O	O	1
recompositions	O	O	1
par	O	O	1
découpage	O	O	1
de	O	O	1
fragments	O	O	1
dans	O	O	1
des	O	O	1
manuscrits	O	O	1
de	O	O	1
travail	O	O	1
à	O	O	1
l’époque	O	O	1
contemporaine	O	O	1
(	O	O	1
Cl.	B-PER	B-PER	1
Bustarret	I-PER	I-PER	1
)	O	O	1
et	O	O	1
les	O	O	1
pratiques	O	O	1
d’écriture	O	O	1
scientifique	O	O	1
que	O	O	1
permettent,	O	O	1
voire	O	O	1
suscitent,	O	O	1
le	O	O	1
support	O	O	1
numérique	O	O	1
et	O	O	1
certaines	O	O	1
des	O	O	1
structures	O	O	1
disponibles	O	O	1
en	O	O	1
son	O	O	1
sein	O	O	1
tels	O	O	1
les	O	O	1
blogs	O	O	1
(	O	O	1
M.	B-PER	B-PER	1
Dacos	I-PER	I-PER	1
et	O	O	1
P.	B-PER	B-PER	1
Mounier	I-PER	I-PER	1
).	O	O	1
Cadres,	O	O	1
contextes	O	O	1
et	O	O	1
matérialités	O	O	1
dont	O	O	1
les	O	O	1
écarts	O	O	1
aussi	O	O	1
bien	O	O	1
dans	O	O	1
le	O	O	1
temps	O	O	1
que	O	O	1
dans	O	O	1
l’espace	O	O	1
convergent	O	O	1
néanmoins	O	O	1
dans	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
évidence	O	O	1
de	O	O	1
ce	O	O	1
que	O	O	1
l’on	O	O	1
pourrait	O	O	1
appeler	O	O	1
la	O	O	1
plasticité	O	O	1
organisée	O	O	1
des	O	O	1
opérations	O	O	1
de	O	O	1
fixation	O	O	1
provisoire,	O	O	1
par	O	O	1
des	O	O	1
inscriptions	O	O	1
vouées	O	O	1
à	O	O	1
des	O	O	1
exploitations	O	O	1
diverses	O	O	1
et,	O	O	1
partant,	O	O	1
à	O	O	1
des	O	O	1
métamorphoses,	O	O	1
de	O	O	1
la	O	O	1
connaissance.	O	O	1
Autrement	B-PER	O	O
dit,	O	O	1
de	O	O	1
l’évidence	O	O	1
que	O	O	1
le	O	O	1
savoir	O	O	1
s’écrit	O	O	1
:	O	O	1
il	O	O	1
n’est	O	O	1
pas	O	O	1
inutile	O	O	1
de	O	O	1
rappeler	O	O	1
en	O	O	1
effet,	O	O	1
comme	O	O	1
le	O	O	1
font	O	O	1
chacune	O	O	1
des	O	O	1
études	O	O	1
ici	O	O	1
réunies	O	O	1
à	O	O	1
propos	O	O	1
de	O	O	1
leurs	O	O	1
objets	O	O	1
respectifs,	O	O	1
que	O	O	1
le	O	O	1
processus	O	O	1
de	O	O	1
formation	O	O	1
des	O	O	1
savoirs	O	O	1
implique,	O	O	1
dans	O	O	1
les	O	O	1
stades	O	O	1
d’émergence,	O	O	1
de	O	O	1
consolidation,	O	O	1
de	O	O	1
réception	O	O	1
qui	O	O	1
le	O	O	1
composent,	O	O	1
des	O	O	1
mises	O	O	1
en	O	O	1
texte	O	O	1
et	O	O	1
en	O	O	1
discours.	O	O	1
Aussi	O	O	1
s’agit-il	O	O	1
de	O	O	1
cerner	O	O	1
au	O	O	1
plus	O	O	1
près	O	O	1
et	O	O	1
dans	O	O	1
leurs	O	O	1
trajectoires,	O	O	1
les	O	O	1
moyens	O	O	1
textuels	O	O	1
et	O	O	1
discursifs	O	O	1
par	O	O	1
lesquels	O	O	1
s’élaborent	O	O	1
et	O	O	1
se	O	O	1
stabilisent,	O	O	1
dans	O	O	1
un	O	O	1
registre	O	O	1
savant,	O	O	1
les	O	O	1
apports	O	O	1
de	O	O	1
connaissance.	O	O	1
Des	O	O	1
choix	O	O	1
sont	O	O	1
à	O	O	1
l’œuvre	O	O	1
qui	O	O	1
entraînent	O	O	1
l’adoption	O	O	1
de	O	O	1
types	O	O	1
d’écriture	O	O	1
allant	O	O	1
de	O	O	1
la	O	O	1
prose	O	O	1
descriptive	O	O	1
à	O	O	1
l’abréviation,	O	O	1
de	O	O	1
l’idéogramme	O	O	1
au	O	O	1
diagramme,	O	O	1
du	O	O	1
réarrangement	O	O	1
d’écrits	O	O	1
précédents	O	O	1
au	O	O	1
retour	O	O	1
sur	O	O	1
l’écriture	O	O	1
–	O	O	1
rature,	O	O	1
effacement.	O	O	1
Si	O	O	1
l’histoire	O	O	1
des	O	O	1
sciences	O	O	1
a	O	O	1
prêté,	O	O	1
depuis	O	O	1
trois	O	O	1
décennies,	O	O	1
une	O	O	1
attention	O	O	1
singulière	O	O	1
aux	O	O	1
structures	O	O	1
littéraires	O	O	1
à	O	O	1
l’œuvre	O	O	1
dans	O	O	1
les	O	O	1
discours	O	O	1
scientifiques	O	O	1
Dear,	O	O	1
1991	O	O	1
;	O	O	1
Rigoli,	O	O	1
2001.	O	O	1
ou,	O	O	1
dans	O	O	1
une	O	O	1
acception	O	O	1
plus	O	O	1
spécifique	O	O	1
et	O	O	1
selon	O	O	1
l’expression	O	O	1
de	O	O	1
Steven	B-PER	B-PER	1
Shapin	I-PER	I-PER	1
,	O	O	1
aux	O	O	1
«	O	O	1
technologies	O	O	1
littéraires	O	O	1
Shapin,	B-LOC	O	O
1984.	O	O	1
»,	O	O	1
à	O	O	1
savoir	O	O	1
les	O	O	1
formes	O	O	1
de	O	O	1
la	O	O	1
narration	O	O	1
qui	O	O	1
contribuent	O	O	1
à	O	O	1
l’administration	O	O	1
de	O	O	1
la	O	O	1
preuve	O	O	1
–	O	O	1
les	O	O	1
modes	O	O	1
d’organisation	O	O	1
du	O	O	1
récit	O	O	1
de	O	O	1
présentation	O	O	1
des	O	O	1
faits,	O	O	1
par	O	O	1
exemple	O	O	1
–,	B-LOC	O	O
l’accent	O	O	1
a	O	O	1
surtout	O	O	1
été	O	O	1
mis	O	O	1
sur	O	O	1
les	O	O	1
diverses	O	O	1
manières	O	O	1
d’appliquer	O	O	1
un	O	O	1
«	O	O	1
art	O	O	1
de	O	O	1
convaincre	O	O	1
».	B-PER	O	O
La	O	O	1
construction	O	O	1
des	O	O	1
«	O	O	1
récits	O	O	1
d’expérience	O	O	1
Licoppe,	B-PER	O	O
1996.	O	O	1
»,	O	O	1
la	O	O	1
«	O	O	1
rhétorique	O	O	1
de	O	O	1
la	O	O	1
preuve	O	O	1
»	O	O	1
ou	O	O	1
la	O	O	1
«	O	O	1
rhétorique	O	O	1
expérimentale	O	O	1
Cantor,	O	O	1
1989.	O	O	1
»	O	O	1
ont	O	O	1
donné	O	O	1
lieu	O	O	1
à	O	O	1
un	O	O	1
grand	O	O	1
nombre	O	O	1
de	O	O	1
travaux	O	O	1
visant	O	O	1
les	O	O	1
procédés	O	O	1
et	O	O	1
les	O	O	1
stratégies	O	O	1
de	O	O	1
persuasion	O	O	1
scientifique,	O	O	1
qui	O	O	1
concerne	O	O	1
au	O	O	1
premier	O	O	1
chef	O	O	1
les	O	O	1
textes	O	O	1
mis	O	O	1
en	O	O	1
circulation	O	O	1
sur	O	O	1
la	O	O	1
scène	O	O	1
publique	O	O	1
:	O	O	1
c’est	O	O	1
donc	O	O	1
le	O	O	1
savoir	O	O	1
en	O	O	1
aval	O	O	1
qui	O	O	1
est	O	O	1
envisagé,	O	O	1
là	O	O	1
où	O	O	1
ce	O	O	1
dernier	O	O	1
écrit	O	O	1
les	O	O	1
textes,	O	O	1
pour	O	O	1
ainsi	O	O	1
dire.	O	O	1
En	O	O	1
amont,	O	O	1
en	O	O	1
revanche,	O	O	1
on	O	O	1
retrouve	O	O	1
plus	O	O	1
aisément,	O	O	1
notamment	O	O	1
dans	O	O	1
les	O	O	1
dynamiques	O	O	1
de	O	O	1
la	O	O	1
notation	O	O	1
auxquelles	O	O	1
cette	O	O	1
section	O	O	1
est	O	O	1
consacrée,	O	O	1
le	O	O	1
texte	O	O	1
qui	O	O	1
travaille	O	O	1
à	O	O	1
écrire	O	O	1
le	O	O	1
savoir	O	O	1
:	O	O	1
les	O	O	1
traitements	O	O	1
dont	O	O	1
il	O	O	1
fait	O	O	1
l’objet,	O	O	1
le	O	O	1
fragmentaire,	O	O	1
l’indécis	O	O	1
voire	O	O	1
l’indéterminé	O	O	1
de	O	O	1
ses	O	O	1
formes	O	O	1
et	O	O	1
de	O	O	1
ses	O	O	1
destinataires,	O	O	1
en	O	O	1
font	O	O	1
le	O	O	1
vecteur	O	O	1
des	O	O	1
gestes	O	O	1
inachevés	O	O	1
d’une	O	O	1
pensée	O	O	1
qui	O	O	1
se	O	O	1
rend	O	O	1
ainsi	O	O	1
progressivement	O	O	1
présente	O	O	1
et	O	O	1
peut	O	O	1
de	O	O	1
ce	O	O	1
fait	O	O	1
être	O	O	1
capturée	O	O	1
et	O	O	1
réécrite.	O	O	1
Des	O	O	1
éclairages	O	O	1
apparaissent	O	O	1
alors	O	O	1
sur	O	O	1
l’acte	O	O	1
d’écrire	O	O	1
quand	O	O	1
il	O	O	1
est	O	O	1
effectué	O	O	1
non	O	O	1
seulement	O	O	1
pour	O	O	1
autrui	O	O	1
mais	O	O	1
pour	O	O	1
soi,	O	O	1
quand	O	O	1
l’auteur	O	O	1
d’un	O	O	1
texte,	O	O	1
