TOKEN	PREDICTION	GOLD	VALIDITY
de	O	O	1
l’égide	O	O	1
–	O	O	1
pour	O	O	1
les	O	O	1
textes	O	O	1
voir	O	O	1
par	O	O	1
exemple	O	O	1
Halm-Tisserant	B-LOC	O	O
1986.	O	O	1
,	O	O	1
par	O	O	1
leurs	O	O	1
attributs	O	O	1
et/ou	O	O	1
les	O	O	1
contextes	O	O	1
dans	O	O	1
lesquels	O	O	1
ils	O	O	1
s’insèrent,	B-LOC	O	O
certaines	O	O	1
autres	O	O	1
divinités	O	O	1
sont	O	O	1
plus	O	O	1
complexes	O	O	1
à	O	O	1
identifier	O	O	1
:	O	O	1
c’est	O	O	1
le	O	O	1
cas	O	O	1
pour	O	O	1
les	O	O	1
déesses	O	O	1
ailées.	O	O	1
Ces	O	O	1
dernières	O	O	1
ne	O	O	1
peuvent	O	O	1
être	O	O	1
envisagées	O	O	1
comme	O	O	1
un	O	O	1
groupe	O	O	1
homogène	O	O	1
de	O	O	1
divinités	O	O	1
anthropomorphes	O	O	1
comportant	O	O	1
une	O	O	1
caractéristique	O	O	1
animale,	O	O	1
voire	O	O	1
démoniaque	O	O	1
Sur	O	O	1
les	O	O	1
confusions	O	O	1
entre	O	O	1
démons	O	O	1
ailés	O	O	1
et	O	O	1
déesses	O	O	1
ailées	O	O	1
voir	O	O	1
Kenner	B-PER	O	O
1939.	O	O	1
,	O	O	1
car	O	O	1
comme	O	O	1
le	O	O	1
disait	O	O	1
Jean-Pierre	B-PER	B-PER	1
Vernant	I-PER	I-PER	1
:	O	O	1
«	O	O	1
Il	O	O	1
n’est	O	O	1
pas	O	O	1
de	O	O	1
bonne	O	O	1
méthode	O	O	1
de	O	O	1
fondre	O	O	1
ensemble	O	O	1
dans	O	O	1
une	O	O	1
même	O	O	1
vague	O	O	1
catégorie	O	O	1
des	O	O	1
figures	O	O	1
différentes,	O	O	1
sans	O	O	1
se	O	O	1
soucier	O	O	1
des	O	O	1
écarts	O	O	1
qui,	O	O	1
en	O	O	1
les	O	O	1
distinguant	O	O	1
clairement,	O	O	1
confèrent	O	O	1
à	O	O	1
chacune	O	O	1
leur	O	O	1
signification	O	O	1
propre	O	O	1
et	O	O	1
leur	O	O	1
place	O	O	1
particulière	O	O	1
dans	O	O	1
le	O	O	1
système	O	O	1
des	O	O	1
puissances	O	O	1
divines	O	O	1
Vernant	B-PER	O	O
1985,	O	O	1
p.	O	O	1
35.	O	O	1
.	O	O	1
»	O	O	1
Cette	O	O	1
présentation	O	O	1
pose	O	O	1
la	O	O	1
question	O	O	1
de	O	O	1
l’identification	O	O	1
d’Iris,	B-PER	O	O
de	O	O	1
Niké	B-PER	B-PER	1
et	O	O	1
d’	O	O	1
Éos	B-PER	B-PER	1
,	O	O	1
sur	O	O	1
un	O	O	1
petit	O	O	1
nombre	O	O	1
de	O	O	1
vases	O	O	1
à	O	O	1
figures	O	O	1
rouges	O	O	1
dont	O	O	1
la	O	O	1
production	O	O	1
s’étend	O	O	1
sur	O	O	1
une	O	O	1
période	O	O	1
d’environ	O	O	1
cinquante	O	O	1
ans,	O	O	1
entre	O	O	1
480	O	O	1
et	O	O	1
430	O	O	1
avant	O	O	1
notre	O	O	1
ère.	O	O	1
Ce	O	O	1
corpus	O	O	1
présente	O	O	1
assez	O	O	1
clairement	O	O	1
les	O	O	1
difficultés	O	O	1
à	O	O	1
reconnaître	O	O	1
Niké	B-PER	B-PER	1
plutôt	O	O	1
qu’Iris	O	O	1
ou	O	O	1
Iris	B-PER	O	O
plutôt	O	O	1
qu’	O	O	1
Éos	B-PER	B-PER	1
.	O	O	1
Il	O	O	1
permet	O	O	1
de	O	O	1
présenter	O	O	1
quelques	O	O	1
réflexions	O	O	1
qui	O	O	1
ont	O	O	1
pu	O	O	1
être	O	O	1
exposées	O	O	1
auparavant	O	O	1
sur	O	O	1
l’identification	O	O	1
dans	O	O	1
la	O	O	1
céramique	O	O	1
attique	O	O	1
mais	O	O	1
aussi	O	O	1
de	O	O	1
montrer	O	O	1
certaines	O	O	1
inscriptions,	O	O	1
certaines	O	O	1
compositions	O	O	1
et	O	O	1
certains	O	O	1
détails	O	O	1
qui,	O	O	1
dans	O	O	1
ce	O	O	1
corpus,	O	O	1
peuvent	O	O	1
laisser	O	O	1
perplexe.	O	O	1
Iris	B-PER	O	O
déesse	O	O	1
ailée	O	O	1
au	O	O	1
caducée	O	O	1
Fig.	O	O	1
1	O	O	1
:	O	O	1
Stamnos	O	O	1
à	O	O	1
figures	O	O	1
rouges	O	O	1
attribué	O	O	1
au	O	O	1
Peintre	B-PER	O	O
de	I-PER	O	O
Berlin.	I-PER	O	O
Paris,	I-PER	O	O
Musée	B-LOC	O	O
du	I-LOC	O	O
Louvre	I-LOC	O	O
G192.	O	O	1
Vers	O	O	1
480	O	O	1
av.	O	O	1
J.-C.	B-PER	O	O
BA	I-PER	O	O
201979.	O	O	1
D’après	O	O	1
Siebert	B-PER	O	O
1990,	O	O	1
LIMC	O	O	1
V,	O	O	1
Hermès	O	O	1
741.	O	O	1
Une	O	O	1
déesse	O	O	1
ailée	O	O	1
porteuse	O	O	1
de	O	O	1
caducée	O	O	1
est	O	O	1
communément	O	O	1
identifiée	O	O	1
comme	O	O	1
étant	O	O	1
Iris,	B-LOC	O	O
la	O	O	1
déesse	O	O	1
messagère.	O	O	1
Le	O	O	1
stamnos	O	O	1
du	O	O	1
Louvre	O	B-LOC	O
G192	O	O	1
(fig.	O	O	1
1)	O	O	1
montre	O	O	1
une	O	O	1
iconographie	O	O	1
que	O	O	1
l’on	O	O	1
pourrait	O	O	1
dire	O	O	1
habituelle	O	O	1
de	O	O	1
la	O	O	1
déesse	O	O	1
messagère,	O	O	1
ailée,	O	O	1
caducéphore,	O	O	1
aux	O	O	1
côtés	O	O	1
de	O	O	1
Zeus	B-PER	B-PER	1
,	O	O	1
et	O	O	1
d’Hermès,	O	O	1
son	O	O	1
«	O	O	1
collègue	O	O	1
»,	B-PER	O	O
lui	O	O	1
aussi	O	O	1
dieu	O	O	1
messager	O	O	1
:	O	O	1
la	O	O	1
représentation	O	O	1
des	O	O	1
deux	O	O	1
divinités	O	O	1
autours	O	O	1
du	O	O	1
Cronide	B-LOC	O	O
renforce	O	O	1
cet	O	O	1
aspect	O	O	1
complémentaire	O	O	1
et	O	O	1
«	O	O	1
dédoublé	O	O	1
»	O	O	1
des	O	O	1
messagers.	O	O	1
Fig.	B-LOC	O	O
2	I-LOC	O	O
:	O	O	1
Cratère	B-LOC	O	O
à	O	O	1
volutes	O	O	1
à	O	O	1
figures	O	O	1
noires,	O	O	1
signé	O	O	1
Clitias	B-PER	O	O
et	O	O	1
Ergotimos.	B-PER	O	O
Florence,	I-PER	O	O
Museo	I-PER	O	O
Archeologico	O	O	1
Etrusco	O	O	1
4209.	O	O	1
Vers	O	O	1
570	O	O	1
av.	O	O	1
J.-C.	B-PER	O	O
BA	I-PER	O	O
300000.	O	O	1
D’après	O	O	1
Lissarrague	B-LOC	O	O
1999,	O	O	1
fig.	O	O	1
5	O	O	1
Néanmoins,	B-LOC	O	O
Iris	O	O	1
n’est	O	O	1
pas	O	O	1
toujours	O	O	1
représentée	O	O	1
ailée	O	O	1
:	O	O	1
dans	O	O	1
les	O	O	1
représentations	O	O	1
à	O	O	1
figures	O	O	1
noires	O	O	1
la	O	O	1
déesse	O	O	1
peut	O	O	1
être	O	O	1
aptère	O	O	1
et	O	O	1
pompaia,	O	O	1
par	O	O	1
exemple,	O	O	1
dans	O	O	1
le	O	O	1
cadre	O	O	1
du	O	O	1
mariage	O	O	1
de	O	O	1
Thétis	B-PER	B-PER	1
et	O	O	1
Pelée	B-LOC	B-PER	O
,	O	O	1
comme	O	O	1
c’est	O	O	1
le	O	O	1
cas	O	O	1
sur	O	O	1
le	O	O	1
vase	O	O	1
François	B-PER	O	O
(fig.	I-PER	O	O
2).	O	O	1
Au	O	O	1
début	O	O	1
du	O	O	1
v	O	O	1
e	O	O	1
siècle	O	O	1
avant	O	O	1
notre	O	O	1
ère,	O	O	1
dans	O	O	1
les	O	O	1
créations	O	O	1
à	O	O	1
figures	O	O	1
rouges,	O	O	1
des	O	O	1
divinités	O	O	1
qui	O	O	1
n’étaient	O	O	1
pas	O	O	1
toujours	O	O	1
ailées	O	O	1
auparavant	O	O	1
se	O	O	1
voient	O	O	1
assigner	O	O	1
ce	O	O	1
que	O	O	1
Beth	B-PER	B-PER	1
Cohen	I-PER	I-PER	1
appelle	O	O	1
des	O	O	1
ailes	O	O	1
d’oiseaux	O	O	1
Cohen	O	O	1
1997,	O	O	1
p.	O	O	1
141.	O	O	1
.	O	O	1
L’auteure	O	O	1
explique	O	O	1
au	O	O	1
départ	O	O	1
que	O	O	1
la	O	O	1
production	O	O	1
à	O	O	1
figures	O	O	1
noires	O	O	1
présentait	O	O	1
beaucoup	O	O	1
des	O	O	1
personnages	O	O	1
ailés	O	O	1
qui	O	O	1
n’étaient	O	O	1
pas	O	O	1
assurément	O	O	1
identifiables,	O	O	1
et	O	O	1
qu’avec	O	O	1
la	O	O	1
production	O	O	1
à	O	O	1
figures	O	O	1
rouges	O	O	1
des	O	O	1
divinités	O	O	1
qui	O	O	1
étaient	O	O	1
plus	O	O	1
souvent	O	O	1
aptères	O	O	1
deviennent	O	O	1
ailées	O	O	1
:	O	O	1
par	O	O	1
exemple,	O	O	1
Hypnos	B-PER	B-PER	1
et	O	O	1
Thanatos	B-PER	O	O
Ibid.,	I-PER	O	O
p.	O	O	1
144-145.	O	O	1
pour	O	O	1
les	O	O	1
divinités	O	O	1
masculines,	O	O	1
et	O	O	1
Éos	B-PER	B-PER	1
,	O	O	1
les	O	O	1
Érinyes	B-PER	O	O
Lissarrague	B-LOC	O	O
2006.	O	O	1
ou	O	O	1
parfois	O	O	1
même	O	O	1
Hébé	B-PER	B-PER	1
Sur	O	O	1
une	O	O	1
coupe	O	O	1
de	O	O	1
Sosias	B-PER	O	O
conservée	O	O	1
au	O	O	1
à	O	O	1
Berlin,	B-PER	B-LOC	O
Antikensammlung	I-PER	I-LOC	O
F2278	I-PER	O	O
(BA	I-PER	O	O
200108).	O	O	1
Laurens	O	O	1
1992,	O	O	1
p.	O	O	1
151.	O	O	1
pour	O	O	1
les	O	O	1
divinités	O	O	1
féminines.	O	O	1
Cela	O	O	1
entraîne	O	O	1
rapidement	O	O	1
une	O	O	1
profusion	O	O	1
d’ailes	O	O	1
Ce	O	O	1
développement	O	O	1
des	O	O	1
ailes	O	O	1
dans	O	O	1
la	O	O	1
céramique	O	O	1
attique	O	O	1
à	O	O	1
figures	O	O	1
rouges	O	O	1
semble	O	O	1
au	O	O	1
départ	O	O	1
être	O	O	1
le	O	O	1
fait	O	O	1
de	O	O	1
certains	O	O	1
artistes	O	O	1
ou	O	O	1
ateliers	O	O	1
comme	O	O	1
le	O	O	1
souligne	O	O	1
Beth	B-PER	O	O
Cohen	I-PER	O	O
(1997),	O	O	1
cependant	O	O	1
la	O	O	1
multiplication	O	O	1
de	O	O	1
cet	O	O	1
attribut	O	O	1
dans	O	O	1
un	O	O	1
nombre	O	O	1
croissant	O	O	1
d’ateliers	O	O	1
correspondrait	O	O	1
plutôt	O	O	1
à	O	O	1
une	O	O	1
tendance	O	O	1
généralisée	O	O	1
propre	O	O	1
à	O	O	1
la	O	O	1
production	O	O	1
à	O	O	1
figures	O	O	1
rouges.	O	O	1
qui	O	O	1
a	O	O	1
pu	O	O	1
amener	O	O	1
les	O	O	1
chercheurs	O	O	1
de	O	O	1
ces	O	O	1
dernières	O	O	1
années	O	O	1
à	O	O	1
hésiter	O	O	1
quant	O	O	1
à	O	O	1
l’identification	O	O	1
de	O	O	1
certaines	O	O	1
de	O	O	1
ces	O	O	1
déesses	O	O	1
ailées	O	O	1
dans	O	O	1
certains	O	O	1
contextes.	O	O	1
À	O	O	1
ce	O	O	1
sujet	O	O	1
l’étude	O	O	1
de	O	O	1
Susan	B-PER	B-PER	1
Woodford	I-PER	I-PER	1
Dans	O	O	1
la	O	O	1
cinquième	O	O	1
partie	O	O	1
de	O	O	1
son	O	O	1
ouvrage	O	O	1
:Woodford	O	O	1
2003,	O	O	1
p.	O	O	1
163-237.	O	O	1
,	O	O	1
qui	O	O	1
traite	O	O	1
plus	O	O	1
largement	O	O	1
des	O	O	1
problèmes	O	O	1
iconographiques,	O	O	1
de	O	O	1
la	O	O	1
difficulté	O	O	1
à	O	O	1
reconnaître	O	O	1
une	O	O	1
scène	O	O	1
ou	O	O	1
un	O	O	1
contexte	O	O	1
mythologique,	O	O	1
est	O	O	1
une	O	O	1
source	O	O	1
providentielle	O	O	1
d’exemples	O	O	1
et	O	O	1
d’explications.	O	O	1
Concernant	O	O	1
le	O	O	1
sujet	O	O	1
qui	O	O	1
nous	O	O	1
intéresse	O	O	1
ici,	O	O	1
les	O	O	1
ailes,	O	O	1
l’auteure	O	O	1
explique	O	O	1
comment	O	O	1
les	O	O	1
créateurs	O	O	1
d’images	O	O	1
sur	O	O	1
les	O	O	1
vases	O	O	1
ont	O	O	1
pu	O	O	1
utiliser	O	O	1
ou	O	O	1
retirer	O	O	1
cet	O	O	1
attribut	O	O	1
afin	O	O	1
de	O	O	1
renforcer	O	O	1
l’aspect	O	O	1
dynamique	O	O	1
ou	O	O	1
dramatique	O	O	1
d’une	O	O	1
scène.	O	O	1
En	O	O	1
prenant	O	O	1
l’exemple	O	O	1
de	O	O	1
Thétis	B-PER	B-PER	1
et	O	O	1
Éos	B-PER	B-PER	1
encadrant	O	O	1
le	O	O	1
combat	O	O	1
d’Achille	O	O	1
et	O	O	1
Memnon	B-LOC	B-PER	O
l’auteure	O	O	1
montre	O	O	1
que	O	O	1
si	O	O	1
les	O	O	1
peintres	O	O	1
ont	O	O	1
pu	O	O	1
représenter	O	O	1
l’une	O	O	1
ou	O	O	1
l’autre	O	O	1
ailée	O	O	1
ou	O	O	1
aptère	O	O	1
sans	O	O	1
tenir	O	O	1
compte	O	O	1
des	O	O	1
habitudes	O	O	1
iconographiques	O	O	1
concernant	O	O	1
ces	O	O	1
déesses,	O	O	1
c’est	O	O	1
que	O	O	1
d’un	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
visuel	O	O	1
et	O	O	1
«	O	O	1
émotionnel	O	O	1
»	O	O	1
cela	O	O	1
fonctionne	O	O	1
Ibid.,	B-LOC	O	O
p.	O	O	1
207-208.	O	O	1
Sur	O	O	1
un	O	O	1
cratère	O	O	1
à	O	O	1
volutes	O	O	1
attribué	O	O	1
au	O	O	1
Peintre	B-PER	O	O
de	I-PER	O	O
Berlin,	I-PER	O	O
conservé	O	O	1
au	O	O	1
British	B-LOC	O	O
Museum	I-LOC	O	O
1848.8-1.11	O	O	1
(BA	B-LOC	O	O
201941),	O	O	1
on	O	O	1
voit	O	O	1
Thétis	B-PER	O	O
et	O	O	1
Éos,	B-PER	O	O
aptères,	O	O	1
encadrant	O	O	1
le	O	O	1
combat	O	O	1
d’Achille	O	O	1
contre	O	O	1
Memnon.	O	O	1
Sur	O	O	1
une	O	O	1
coupe	O	O	1
attribuée	O	O	1
au	O	O	1
Peintre	B-PER	O	O
de	I-PER	O	O
Castelgiorgio,	I-PER	O	O
conservée	O	O	1
au	O	O	1
British	B-LOC	O	O
Museum	I-LOC	O	O
1836.2-24.131	O	O	1
(BA	B-LOC	O	O
204134),	O	O	1
on	O	O	1
voit	O	O	1
au	O	O	1
contraire	O	O	1
les	O	O	1
deux	O	O	1
déesses	O	O	1
ailées.	O	O	1
.	O	O	1
Fig.	O	O	1
3	O	O	1
:	O	O	1
Pyxide	B-LOC	O	O
à	O	O	1
figures	O	O	1
rouges,	O	O	1
signée	O	O	1
Agathon.	O	O	1
Berlin,	O	O	1
Antikensammlung	O	O	1
3308.	O	O	1
Vers	O	O	1
450-440	O	O	1
av.	O	O	1
J.-C.	O	O	1
BA	O	O	1
213302.	O	O	1
D’après	O	O	1
Thöne	B-LOC	O	O
1999,	O	O	1
pl.	O	O	1
4-1.	O	O	1
Quelques	O	O	1
années	O	O	1
plus	O	O	1
tard,	O	O	1
tout	O	O	1
en	O	O	1
arguant	O	O	1
qu’Iris	O	O	1
est	O	O	1
la	O	O	1
déesse	O	O	1
ailée	O	O	1
par	O	O	1
excellence	O	O	1
Thomsen	B-PER	O	O
2011,	O	O	1
p.	O	O	1
243-247.	O	O	1
,	O	O	1
la	O	O	1
seule	O	O	1
à	O	O	1
être	O	O	1
décrite	O	O	1
ailée	O	O	1
chez	O	O	1
Homère	B-PER	B-PER	1
Dans	O	O	1
l’Iliade	O	O	1
la	O	O	1
déesse	O	O	1
est	O	O	1
nommée	O	O	1
«	O	O	1
Iris	B-PER	O	O
chrysoptéros	I-PER	O	O
»,	O	O	1
«	O	O	1
Iris	B-PER	O	O
aux	O	O	1
ailes	O	O	1
d’or	O	O	1
»	O	O	1
:	O	O	1
Homère,	O	O	1
Iliade,	O	O	1
VII,	O	O	1
398.	O	O	1
et,	O	O	1
que	O	O	1
par	O	O	1
son	O	O	1
rôle	O	O	1
de	O	O	1
messagère,	O	O	1
elle	O	O	1
est	O	O	1
la	O	O	1
première	O	O	1
divinité	O	O	1
féminine	O	O	1
porteuse	O	O	1
d'un	O	O	1
caducée,	O	O	1
Arne	B-PER	O	O
Thomsen	I-PER	O	O
explique	O	O	1
qu’elle	O	O	1
peut,	O	O	1
bien	O	O	1
que	O	O	1
très	O	O	1
rarement,	O	O	1
être	O	O	1
représentée	O	O	1
aptère	O	O	1
si	O	O	1
le	O	O	1
contexte	O	O	1
ne	O	O	1
nécessite	O	O	1
pas	O	O	1
ce	O	O	1
marqueur	O	O	1
de	O	O	1
mobilité	O	O	1
entre	O	O	1
les	O	O	1
mondes	O	O	1
:	O	O	1
c’est	O	O	1
le	O	O	1
cas	O	O	1
sur	O	O	1
une	O	O	1
pyxide	O	O	1
de	O	O	1
Berlin	B-LOC	B-LOC	1
qui	O	O	1
présente	O	O	1
une	O	O	1
scène	O	O	1
rituelle	O	O	1
dans	O	O	1
le	O	O	1
monde	O	O	1
divin,	O	O	1
où	O	O	1
Iris,	O	O	1
comme	O	O	1
Niké	B-PER	B-PER	1
,	O	O	1
est	O	O	1
représentée	O	O	1
aptère	O	O	1
(fig.	O	O	1
3).	O	O	1
Fig.	O	O	1
4	O	O	1
:	O	O	1
Amphore	O	O	1
de	O	O	1
type	O	O	1
B	B-LOC	O	O
à	O	O	1
figures	O	O	1
rouges,	O	O	1
attribuée	O	O	1
au	O	O	1
Peintre	B-PER	O	O
de	I-PER	O	O
Londres	I-PER	O	O
95.	O	O	1
Londres,	O	O	1
British	O	O	1
Museum	O	O	1
1895.10-31.1.	O	O	1
Vers	O	O	1
460	O	O	1
av.	O	O	1
J.-C.	B-PER	O	O
BA	I-PER	O	O
206725.	I-PER	O	O
©	O	O	1
The	O	O	1
Trustees	O	O	1
of	O	O	1
the	O	O	1
British	O	O	1
Museum.	O	O	1
Outre	O	O	1
les	O	O	1
ailes	O	O	1
dorsales,	O	O	1
la	O	O	1
déesse	O	O	1
messagère	O	O	1
peut	O	O	1
aussi	O	O	1
être	O	O	1
porteuse	O	O	1
de	O	O	1
sandales	O	O	1
ailées	O	O	1
au	O	O	1
même	O	O	1
titre	O	O	1
qu’Hermès,	O	O	1
comme	O	O	1
c’est	O	O	1
le	O	O	1
cas	O	O	1
sur	O	O	1
l’amphore	O	O	1
de	O	O	1
Londres	B-LOC	B-LOC	1
(fig.	O	O	1
4)	O	O	1
;	O	O	1
le	O	O	1
corps	O	O	1
de	O	O	1
la	O	O	1
déesse	O	O	1
est	O	O	1
représenté	O	O	1
de	O	O	1
face,	O	O	1
le	O	O	1
visage	O	O	1
tournée	O	O	1
vers	O	O	1
Apollon	B-PER	B-PER	1
qui	O	O	1
semble	O	O	1
sortir	O	O	1
de	O	O	1
la	O	O	1
scène.	O	O	1
Elle	O	O	1
sépare	O	O	1
le	O	O	1
dieu	O	O	1
du	O	O	1
couple	O	O	1
d’Idas	O	O	1
et	O	O	1
Marpessa	B-PER	O	O
Homère,	I-PER	O	O
Iliade,	O	O	1
IX,	O	O	1
558-562.	O	O	1
Pour	O	O	1
les	O	O	1
illustrations	O	O	1
du	O	O	1
mythe,	O	O	1
cf.	O	O	1
Beazley	B-PER	O	O
1957,	O	O	1
p.	O	O	1
136-139.	O	O	1
L’identification	O	O	1
n’étant	O	O	1
pas	O	O	1
évidente,	O	O	1
celle-ci	O	O	1
est	O	O	1
basée	O	O	1
sur	O	O	1
l’analyse	O	O	1
du	O	O	1
LIMC	B-LOC	O	O
:	O	O	1
Kossatz-Deissmann	B-LOC	O	O
1990,	O	O	1
LIMC	O	O	1
V	O	O	1
Iris	B-PER	O	O
I	I-PER	O	O
160.	O	O	1
.	O	O	1
Ses	O	O	1
ailes	O	O	1
se	O	O	1
déploient	O	O	1
dans	O	O	1
l’espace	O	O	1
afin	O	O	1
de	O	O	1
marquer	O	O	1
une	O	O	1
séparation	O	O	1
entre	O	O	1
les	O	O	1
deux	O	O	1
groupes	O	O	1
et	O	O	1
bien	O	O	1
qu’elle	O	O	1
soit	O	O	1
représentée	O	O	1
ailée,	O	O	1
elle	O	O	1
porte	O	O	1
des	O	O	1
sandales	O	O	1
ailées,	O	O	1
cette	O	O	1
surdétermination	O	O	1
par	O	O	1
les	O	O	1
attributs	O	O	1
renforçant	O	O	1
son	O	O	1
rôle	O	O	1
de	O	O	1
héraut	O	O	1
dont	O	O	1
la	O	O	1
mobilité	O	O	1
est	O	O	1
inhérente.	O	O	1
Fig.	O	O	1
5	O	O	1
:	O	O	1
Hydrie	B-PER	O	O
à	O	O	1
figures	O	O	1
rouges,	O	O	1
attribuée	O	O	1
au	O	O	1
Peintre	B-PER	O	O
d’Oreithyie.	I-PER	O	O
Munich,	I-PER	O	O
Antikensammlung	O	O	1
J351.	O	O	1
Vers	O	O	1
480-470	O	O	1
av.	O	O	1
J.-C.	B-PER	O	O
BA	I-PER	O	O
205574.	O	O	1
D’après	O	O	1
Vierneisel	B-LOC	O	O
1990,	O	O	1
p.	O	O	1
438.	O	O	1
Il	O	O	1
a	O	O	1
été	O	O	1
souligné	O	O	1
que	O	O	1
la	O	O	1
déesse	O	O	1
est	O	O	1
décrite	O	O	1
comme	O	O	1
étant	O	O	1
ailée	O	O	1
dans	O	O	1
l’Iliade.	O	O	1
Chez	O	O	1
Hésiode	B-PER	B-PER	1
,	O	O	1
il	O	O	1
est	O	O	1
précisé	O	O	1
qu’Iris	O	O	1
est	O	O	1
une	O	O	1
pré-Olympienne,	O	O	1
sœur	O	O	1
des	O	O	1
Harpyes,	B-LOC	O	O
et	O	O	1
qu’elle	O	O	1
a	O	O	1
pour	O	O	1
mission	O	O	1
d’aller	O	O	1
chercher	O	O	1
les	O	O	1
eaux	O	O	1
du	O	O	1
Styx	B-PER	O	O
dans	O	O	1
une	O	O	1
œnochoé	O	O	1
d’or,	O	O	1
eaux	O	O	1
sur	O	O	1
lesquelles	O	O	1
les	O	O	1
dieux	O	O	1
prêtent	O	O	1
serment	O	O	1
lorsqu’il	O	O	1
y	O	O	1
a	O	O	1
litige	O	O	1
Hésiode,	B-LOC	O	O
Théogonie,	I-LOC	O	O
265	I-LOC	O	O
et	O	O	1
775-786.	O	O	1
.	O	O	1
C’est	O	O	1
dans	O	O	1
l’Hymne	O	O	1
pseudo-homérique	O	O	1
à	O	O	1
Apollon	B-PER	O	O
qu’elle	O	O	1
est	O	O	1
nommée	O	O	1
«	O	O	1
messagère	O	O	1
»	O	O	1
Hymne	O	O	1
homérique	O	O	1
à	O	O	1
Apollon,	B-LOC	O	O
98-115.	O	O	1
:	O	O	1
elle	O	O	1
y	O	O	1
est	O	O	1
envoyée,	O	O	1
par	O	O	1
les	O	O	1
autres	O	O	1
déesses,	O	O	1
auprès	O	O	1
d’	O	O	1
Ilithye	B-PER	B-PER	1
afin	O	O	1
que	O	O	1
celle-ci	O	O	1
assiste	O	O	1
à	O	O	1
l’accouchement	O	O	1
de	O	O	1
Léto.	O	O	1
Dans	O	O	1
l’Iliade	O	O	1
elle	O	O	1
est	O	O	1
envoyée	O	O	1
de	O	O	1
nombreuses	O	O	1
fois	O	O	1
par	O	O	1
diverses	O	O	1
divinités,	O	O	1
et	O	O	1
se	O	O	1
fait	O	O	1
aussi	O	O	1
par	O	O	1
deux	O	O	1
fois	O	O	1
guide	O	O	1
et	O	O	1
messagère	O	O	1
de	O	O	1
sa	O	O	1
propre	O	O	1
initiative,	O	O	1
pour	O	O	1
venir	O	O	1
en	O	O	1
aide	O	O	1
à	O	O	1
Aphrodite	B-PER	B-PER	1
et	O	O	1
à	O	O	1
Achille	B-PER	O	O
Homère,	I-PER	O	O
Iliade,	I-PER	O	O
V,	I-PER	O	O
353-369	O	O	1
et	O	O	1
XXIII,	O	O	1
198-212	O	O	1
;	O	O	1
à	O	O	1
noter	O	O	1
qu’elle	O	O	1
n’apparaît	O	O	1
jamais	O	O	1
dans	O	O	1
l’Odyssée.	O	O	1
.	O	O	1
Si	O	O	1
l’on	O	O	1
peut	O	O	1
associer	O	O	1
son	O	O	1
rôle	O	O	1
de	O	O	1
détentrice	O	O	1
du	O	O	1
serment	O	O	1
des	O	O	1
dieux	O	O	1
à	O	O	1
celle	O	O	1
d'échanson	O	O	1
comme	O	O	1
c’est	O	O	1
le	O	O	1
cas	O	O	1
sur	O	O	1
l’hydrie	O	O	1
de	O	O	1
Munich	B-LOC	B-LOC	1
(fig.	O	O	1
5),	O	O	1
aucune	O	O	1
image	O	O	1
à	O	O	1
notre	O	O	1
connaissance	O	O	1
ne	O	O	1
la	O	O	1
montre	O	O	1
apportant	O	O	1
son	O	O	1
