TOKEN	PREDICTION	GOLD	VALIDITY
l’esprit	O	O	1
philosophique,	O	O	1
voire	O	O	1
plus	O	O	1
tard	O	O	1
entre	O	O	1
les	O	O	1
mains	O	O	1
des	O	O	1
chimistes	O	O	1
un	O	O	1
modèle	O	O	1
heuristique	O	O	1
et	O	O	1
pédagogique	O	O	1
permettant	O	O	1
de	O	O	1
penser	O	O	1
les	O	O	1
transformations	O	O	1
chimiques	O	O	1
(voir	O	O	1
illustration	O	O	1
p.	O	O	1
35)	O	O	1
Christoph	B-PER	O	O
Meinel,	I-PER	O	O
Molecules	O	O	1
and	O	O	1
croquet	O	O	1
balls,	O	O	1
in	O	O	1
Soraya	O	O	1
de	O	O	1
Chadarevian,	O	O	1
Nick	O	O	1
Hopwood	O	O	1
(éd.)	O	O	1
:	O	O	1
Models.	O	O	1
The	O	O	1
third	O	O	1
dimension	O	O	1
of	O	O	1
science,	O	O	1
Stanford,	O	O	1
2004,	O	O	1
p.	O	O	1
242-276	O	O	1
.	O	O	1
Au	O	O	1
19e	O	O	1
siècle,	O	O	1
la	O	O	1
communauté	O	O	1
savante	O	O	1
s’enflamme	O	O	1
autour	O	O	1
de	O	O	1
la	O	O	1
question	O	O	1
de	O	O	1
la	O	O	1
réalité	O	O	1
empirique	O	O	1
de	O	O	1
l’atome.	O	O	1
Le	O	O	1
débat	O	O	1
entre	O	O	1
«	O	O	1
continuistes	O	O	1
»	O	O	1
et	O	O	1
«	O	O	1
discontinuistes	O	O	1
»	O	O	1
opposés	O	O	1
dans	O	O	1
leur	O	O	1
conception	O	O	1
de	O	O	1
la	O	O	1
nature	O	O	1
ultime	O	O	1
de	O	O	1
la	O	O	1
matière	O	O	1
(énergie	O	O	1
ou	O	O	1
particules)	O	O	1
sera	O	O	1
résolu	O	O	1
sur	O	O	1
fond	O	O	1
de	O	O	1
découvertes	O	O	1
expérimentales	O	O	1
qui	O	O	1
dans	O	O	1
un	O	O	1
premier	O	O	1
temps	O	O	1
fourniront	O	O	1
des	O	O	1
armes	O	O	1
à	O	O	1
l’un	O	O	1
ou	O	O	1
l’autre	O	O	1
camp,	O	O	1
avant	O	O	1
de	O	O	1
profondément	O	O	1
transformer	O	O	1
les	O	O	1
conceptions	O	O	1
de	O	O	1
la	O	O	1
matière	O	O	1
et	O	O	1
de	O	O	1
rendre	O	O	1
caducs	O	O	1
ces	O	O	1
débats.	O	O	1
Le	O	O	1
tournant	O	O	1
du	O	O	1
20e	O	O	1
siècle	O	O	1
révèle	O	O	1
en	O	O	1
effet	O	O	1
l’existence	O	O	1
d’un	O	O	1
monde	O	O	1
insoupçonné,	O	O	1
peuplé	O	O	1
de	O	O	1
particules	O	O	1
et	O	O	1
de	O	O	1
rayons	O	O	1
rendus	O	O	1
perceptibles	O	O	1
grâce	O	O	1
à	O	O	1
de	O	O	1
nouveaux	O	O	1
dispositifs	O	O	1
ingénieux	O	O	1
:	O	O	1
cliquetis	O	O	1
des	O	O	1
compteurs	O	O	1
Geiger	B-PER	O	O
ou	O	O	1
scintillement	O	O	1
d’écrans	O	O	1
de	O	O	1
sulfure	O	O	1
de	O	O	1
zinc	O	O	1
comptabilisent	O	O	1
le	O	O	1
passage	O	O	1
de	O	O	1
particules	O	O	1
et	O	O	1
rayons	O	O	1
ionisants,	O	O	1
les	O	O	1
chambres	O	O	1
à	O	O	1
brouillard	O	O	1
révèlent	O	O	1
la	O	O	1
trajectoire	O	O	1
de	O	O	1
particules	O	O	1
tel	O	O	1
le	O	O	1
sillage	O	O	1
d’un	O	O	1
avion	O	O	1
dans	O	O	1
le	O	O	1
ciel,	O	O	1
tandis	O	O	1
que	O	O	1
la	O	O	1
lumière	O	O	1
obscure	O	O	1
des	O	O	1
rayons	O	O	1
X	O	O	1
ou	O	O	1
radioactifs	O	O	1
laisse	O	O	1
son	O	O	1
empreinte	O	O	1
dans	O	O	1
les	O	O	1
émulsions	O	O	1
photographiques.	O	O	1
Ces	O	O	1
traces	O	O	1
éphémères	O	O	1
sont	O	O	1
souvent	O	O	1
capturées	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
photographies	O	O	1
qui	O	O	1
sont	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
le	O	O	1
révélateur,	O	O	1
le	O	O	1
moyen	O	O	1
d’étude	O	O	1
et	O	O	1
la	O	O	1
preuve	O	O	1
tangible	O	O	1
de	O	O	1
ces	O	O	1
rayonnements.	O	O	1
Diffusées	B-LOC	O	O
auprès	O	O	1
des	O	O	1
collègues,	O	O	1
imprimées	O	O	1
dans	O	O	1
les	O	O	1
journaux	O	O	1
savants	O	O	1
et	O	O	1
populaires,	O	O	1
elles	O	O	1
constituent	O	O	1
pour	O	O	1
leurs	O	O	1
auteurs	O	O	1
les	O	O	1
garants	O	O	1
de	O	O	1
leur	O	O	1
priorité	O	O	1
dans	O	O	1
la	O	O	1
découverte	O	O	1
(voir	O	O	1
illustration	O	O	1
p.	O	O	1
37).	O	O	1
Ces	O	O	1
clichés,	O	O	1
dont	O	O	1
rapidement	O	O	1
l’apparence	O	O	1
s’uniformise,	O	O	1
forment	O	O	1
un	O	O	1
nouvel	O	O	1
ensemble	O	O	1
d’images	O	O	1
expérimentales	O	O	1
du	O	O	1
monde	O	O	1
subatomique	O	O	1
qui	O	O	1
prennent	O	O	1
leur	O	O	1
place	O	O	1
à	O	O	1
côté	O	O	1
de	O	O	1
l’atome	O	O	1
sphérique	O	O	1
sans	O	O	1
jamais	O	O	1
le	O	O	1
supplanter,	O	O	1
et	O	O	1
qui	O	O	1
à	O	O	1
leur	O	O	1
tour	O	O	1
contribuent	O	O	1
à	O	O	1
l’élaboration	O	O	1
de	O	O	1
nouveaux	O	O	1
modèles	O	O	1
de	O	O	1
l’atome	O	O	1
;	O	O	1
à	O	O	1
commencer	O	O	1
par	O	O	1
l’atome	O	O	1
de	O	O	1
Bohr	B-PER	O	O
«	O	O	1
planétaire	O	O	1
»,	B-PER	O	O
autre	O	O	1
icône	O	O	1
visuelle	O	O	1
qui	O	O	1
continue	O	O	1
de	O	O	1
peupler	O	O	1
notre	O	O	1
imaginaire	O	O	1
malgré	O	O	1
sa	O	O	1
remise	O	O	1
en	O	O	1
cause	O	O	1
par	O	O	1
les	O	O	1
physiciens	O	O	1
dès	O	O	1
les	O	O	1
années	O	O	1
1920	O	O	1
Arne	B-PER	O	O
Schirrmacher,	I-PER	O	O
Looking	I-PER	O	O
into	I-PER	O	O
(the)	O	O	1
matter	O	O	1
:	O	O	1
scientific	O	O	1
artifacts	O	O	1
and	O	O	1
atomistic	O	O	1
iconography,	O	O	1
in	O	O	1
Peter	B-PER	O	O
Morris,	I-PER	O	O
Klaus	I-PER	O	O
Staubermann	I-PER	O	O
(éd.)	O	O	1
:	O	O	1
Illuminating	O	O	1
instruments,	O	O	1
Washington,	O	O	1
2010,	O	O	1
p.	O	O	1
131-155	O	O	1
.	O	O	1
On	O	O	1
entrevoit	O	O	1
déjà	O	O	1
les	O	O	1
différentes	O	O	1
fonctions	O	O	1
que	O	O	1
peuvent	O	O	1
remplir	O	O	1
les	O	O	1
représentations	O	O	1
visuelles	O	O	1
dans	O	O	1
ce	O	O	1
contexte,	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
outils	O	O	1
de	O	O	1
recherche,	O	O	1
techniques	O	O	1
de	O	O	1
visualisation,	O	O	1
traces	O	O	1
instrumentales,	O	O	1
preuves	O	O	1
enfin	O	O	1
de	O	O	1
l’existence	O	O	1
empirique	O	O	1
de	O	O	1
nouvelles	O	O	1
entités	O	O	1
invisibles,	O	O	1
mais	O	O	1
aussi	O	O	1
moyen	O	O	1
de	O	O	1
communication	O	O	1
et	O	O	1
de	O	O	1
vulgarisation	O	O	1
des	O	O	1
résultats	O	O	1
scientifiques.	O	O	1
On	O	O	1
aurait	O	O	1
tort	O	O	1
d’ailleurs	O	O	1
de	O	O	1
trop	O	O	1
vouloir	O	O	1
distinguer	O	O	1
ce	O	O	1
qui	O	O	1
relève	O	O	1
de	O	O	1
la	O	O	1
recherche	O	O	1
«	O	O	1
en	O	O	1
propre	O	O	1
»	O	O	1
et	O	O	1
de	O	O	1
sa	O	O	1
communication.	O	O	1
La	O	O	1
science	O	O	1
est	O	O	1
une	O	O	1
entreprise	O	O	1
collective,	O	O	1
qui	O	O	1
passe	O	O	1
le	O	O	1
plus	O	O	1
souvent	O	O	1
par	O	O	1
une	O	O	1
circulation	O	O	1
intense	O	O	1
des	O	O	1
personnes,	O	O	1
des	O	O	1
instruments,	O	O	1
des	O	O	1
informations	O	O	1
au	O	O	1
sein	O	O	1
des	O	O	1
milieux	O	O	1
scientifiques	O	O	1
et	O	O	1
au-delà.	O	O	1
La	O	O	1
communication	O	O	1
par	O	O	1
des	O	O	1
moyens	O	O	1
verbaux,	O	O	1
écrits	O	O	1
ou	O	O	1
visuels	O	O	1
est	O	O	1
à	O	O	1
ce	O	O	1
titre	O	O	1
le	O	O	1
coeur	O	O	1
du	O	O	1
travail	O	O	1
scientifique	O	O	1
et	O	O	1
non	O	O	1
pas	O	O	1
simplement	O	O	1
son	O	O	1
prolongement.	O	O	1
Les	O	O	1
travaux	O	O	1
du	O	O	1
physico-chimiste	O	O	1
parisien	O	O	1
Jean	B-PER	O	O
Perrin	I-PER	O	O
en	O	O	1
fournissent	O	O	1
un	O	O	1
exemple	O	O	1
particulièrement	O	O	1
frappant.	O	O	1
Ayant	O	O	1
débuté	O	O	1
sa	O	O	1
carrière	O	O	1
par	O	O	1
des	O	O	1
travaux	O	O	1
expérimentaux	O	O	1
montrant	O	O	1
que	O	O	1
les	O	O	1
rayons	O	O	1
cathodiques	O	O	1
sont	O	O	1
constitués	O	O	1
de	O	O	1
particules	O	O	1
porteuses	O	O	1
de	O	O	1
charges	O	O	1
négatives	O	O	1
(que	O	O	1
l’on	O	O	1
baptisera	O	O	1
ultérieurement	O	O	1
électrons),	O	O	1
il	O	O	1
se	O	O	1
distingue	O	O	1
surtout	O	O	1
dans	O	O	1
les	O	O	1
années	O	O	1
1900	O	O	1
par	O	O	1
une	O	O	1
série	O	O	1
d’expériences	O	O	1
sur	O	O	1
le	O	O	1
mouvement	O	O	1
brownien	O	O	1
destinées	O	O	1
à	O	O	1
apporter	O	O	1
la	O	O	1
preuve	O	O	1
décisive	O	O	1
de	O	O	1
l’existence	O	O	1
empirique	O	O	1
de	O	O	1
l’atome.	O	O	1
L’importance	B-LOC	O	O
que	O	O	1
revêt	O	O	1
l’image	O	O	1
pour	O	O	1
Perrin	B-PER	O	O
est	O	O	1
manifeste	O	O	1
dès	O	O	1
les	O	O	1
premières	O	O	1
pages	O	O	1
d’un	O	O	1
long	O	O	1
article	O	O	1
publié	O	O	1
dans	O	O	1
les	O	O	1
Annales	O	O	1
de	O	O	1
chimie	O	O	1
et	O	O	1
de	O	O	1
physique	O	O	1
en	O	O	1
1909,	O	O	1
la	O	O	1
synthèse	O	O	1
la	O	O	1
plus	O	O	1
complète	O	O	1
de	O	O	1
ses	O	O	1
recherches	O	O	1
sur	O	O	1
ce	O	O	1
sujet.	O	O	1
Après	O	O	1
une	O	O	1
présentation	O	O	1
succincte	O	O	1
du	O	O	1
mouvement	O	O	1
brownien,	O	O	1
cette	O	O	1
agitation	O	O	1
incessante	O	O	1
et	O	O	1
désordonnée	O	O	1
que	O	O	1
l’on	O	O	1
observe	O	O	1
au	O	O	1
microscope	O	O	1
lorsque	O	O	1
l’on	O	O	1
saupoudre	O	O	1
des	O	O	1
particules	O	O	1
très	O	O	1
fines	O	O	1
sur	O	O	1
un	O	O	1
liquide	O	O	1
au	O	O	1
repos,	O	O	1
Perrin	B-PER	O	O
indique	O	O	1
que	O	O	1
l’«	O	O	1
on	O	O	1
peut	O	O	1
rendre	O	O	1
ce	O	O	1
phénomène	O	O	1
visible	O	O	1
à	O	O	1
tout	O	O	1
un	O	O	1
auditoire	O	O	1
mais	O	O	1
que	O	B-PER	O
cette	O	O	1
projection	O	O	1
est	O	O	1
difficile	O	O	1
».	O	O	1
Il	O	O	1
consacre	O	O	1
ensuite	O	O	1
plusieurs	O	O	1
pages	O	O	1
à	O	O	1
en	O	O	1
détailler	O	O	1
la	O	O	1
technique	O	O	1
en	O	O	1
indiquant	O	O	1
toutes	O	O	1
les	O	O	1
précautions	O	O	1
à	O	O	1
prendre	O	O	1
:	O	O	1
passage	O	O	1
des	O	O	1
rayons	O	O	1
lumineux	O	O	1
à	O	O	1
travers	O	O	1
une	O	O	1
cuve	O	O	1
d’eau	O	O	1
pour	O	O	1
filtrer	O	O	1
les	O	O	1
rayons	O	O	1
calorifiques	O	O	1
susceptibles	O	O	1
de	O	O	1
réchauffer	O	O	1
la	O	O	1
solution,	O	O	1
usage	O	O	1
d’un	O	O	1
objectif	O	O	1
à	O	O	1
immersion,	O	O	1
d’un	O	O	1
oculaire	O	O	1
à	O	O	1
fort	O	O	1
grossissement	O	O	1
et	O	O	1
d’un	O	O	1
prisme	O	O	1
à	O	O	1
réflexion	O	O	1
totale,	O	O	1
qui	O	O	1
projettent	O	O	1
une	O	O	1
image	O	O	1
de	O	O	1
l’agitation	O	O	1
des	O	O	1
granules	O	O	1
sur	O	O	1
un	O	O	1
écran	O	O	1
de	O	O	1
verre	O	O	1
dépoli	O	O	1
et	O	O	1
quadrillé	O	O	1
;	O	O	1
enfin	O	O	1
préparation	O	O	1
d’une	O	O	1
émulsion	O	O	1
appropriée,	O	O	1
avec	O	O	1
des	O	O	1
granules	O	O	1
de	O	O	1
taille	O	O	1
suffisante	O	O	1
pour	O	O	1
être	O	O	1
perceptibles	O	O	1
par	O	O	1
des	O	O	1
spectateurs	O	O	1
situés	O	O	1
à	O	O	1
plus	O	O	1
de	O	O	1
trois	O	O	1
mètres	O	O	1
de	O	O	1
distance	O	O	1
Jean	B-PER	O	O
Perrin,	I-PER	O	O
Mouvement	O	O	1
brownien	O	O	1
et	O	O	1
réalité	O	O	1
moléculaire,	O	O	1
in	O	O	1
Annales	O	O	1
de	O	O	1
chimie	O	O	1
et	O	O	1
de	O	O	1
physique,	O	O	1
sér.	O	O	1
8,	O	O	1
vol.	O	O	1
8,	O	O	1
1909,	O	O	1
p.	O	O	1
1-114,	O	O	1
citation	O	O	1
p.	O	O	1
6-7	O	O	1
(voir	O	O	1
illustration	O	O	1
p.	O	O	1
37).	O	O	1
L’expertise	O	O	1
en	O	O	1
la	O	O	1
matière	O	O	1
de	O	O	1
Perrin,	B-LOC	O	O
comme	O	O	1
il	O	O	1
apparaît	O	O	1
plus	O	O	1
loin	O	O	1
dans	O	O	1
le	O	O	1
texte,	O	O	1
provient	O	O	1
de	O	O	1
son	O	O	1
usage,	O	O	1
dans	O	O	1
ses	O	O	1
expériences	O	O	1
mêmes,	O	O	1
de	O	O	1
ce	O	O	1
dispositif	O	O	1
de	O	O	1
projection,	O	O	1
notamment	O	O	1
pour	O	O	1
mesurer	O	O	1
le	O	O	1
déplacement	O	O	1
de	O	O	1
particules	O	O	1
individuelles	O	O	1
(voir	O	O	1
illustration	O	O	1
p.	O	O	1
39).	O	O	1
On	O	O	1
voit	O	O	1
l’utilité	O	O	1
d’un	O	O	1
tel	O	O	1
appareillage	O	O	1
pour	O	O	1
le	O	O	1
dénombrement	O	O	1
de	O	O	1
particules	O	O	1
ou	O	O	1
l’étude	O	O	1
du	O	O	1
mouvement	O	O	1
de	O	O	1
particules	O	O	1
individuelles	O	O	1
;	O	O	1
mais	O	O	1
son	O	O	1
utilisation	O	O	1
délibérée	O	O	1
lors	O	O	1
de	O	O	1
conférences	O	O	1
scientifiques	O	O	1
ou	O	O	1
destinées	O	O	1
au	O	O	1
grand	O	O	1
public	O	O	1
est	O	O	1
peut-être	O	O	1
plus	O	O	1
surprenante.	O	O	1
Ce	O	O	1
dispositif	O	O	1
joue	O	O	1
en	O	O	1
effet	O	O	1
un	O	O	1
rôle	O	O	1
non	O	O	1
négligeable	O	O	1
dans	O	O	1
la	O	O	1
démonstration	O	O	1
du	O	O	1
physico-chimiste,	O	O	1
dont	O	O	1
l’argumentaire	O	O	1
repose	O	O	1
sur	O	O	1
une	O	O	1
analogie	O	O	1
entre	O	O	1
le	O	O	1
mouvement	O	O	1
brownien	O	O	1
de	O	O	1
particules	O	O	1
visibles	O	O	1
et	O	O	1
l’agitation	O	O	1
moléculaire	O	O	1
par	O	O	1
définition	O	O	1
imperceptible.	O	O	1
Comme	O	O	1
le	O	O	1
ballottement	O	O	1
d’une	O	O	1
bouée	O	O	1
par	O	O	1
les	O	O	1
vagues	O	O	1
reste	O	O	1
perceptible	O	O	1
à	O	O	1
une	O	O	1
grande	O	O	1
distance,	O	O	1
même	O	O	1
lorsque	O	O	1
les	O	O	1
vagues	O	O	1
sont	O	O	1
devenues	O	O	1
invisibles,	O	O	1
le	O	O	1
mouvement	O	O	1
brownien	O	O	1
des	O	O	1
particules	O	O	1
en	O	O	1
suspension	O	O	1
est	O	O	1
une	O	O	1
conséquence	O	O	1
directe	O	O	1
et	O	O	1
témoigne,	O	O	1
à	O	O	1
notre	O	O	1
échelle,	O	O	1
de	O	O	1
l’agitation	O	O	1
moléculaire.	O	O	1
Par	O	O	1
le	O	O	1
truchement	O	O	1
du	O	O	1
mouvement	O	O	1
brownien,	O	O	1
l’agitation	O	O	1
moléculaire	O	O	1
est	O	O	1
suggérée	O	O	1
à	O	O	1
la	O	O	1
vue.	O	O	1
«	O	O	1
Ainsi	O	O	1
»,	B-PER	O	O
écrit	O	O	1
Perrin,	O	O	1
«	O	O	1
les	O	O	1
granules	O	O	1
en	O	O	1
suspension	O	O	1
fonctionnent	O	O	1
comme	O	O	1
des	O	O	1
molécules	O	O	1
visibles	O	O	1
d’un	O	O	1
gaz	O	O	1
parfait	O	O	1
»	O	O	1
Jean	B-PER	O	O
Perrin,	I-PER	O	O
Agitation	I-PER	O	O
moléculaire	O	O	1
et	O	O	1
mouvement	O	O	1
brownien,	O	O	1
in	O	O	1
Comptes	O	O	1
rendus	O	O	1
de	O	O	1
l’Académie	O	O	1
des	O	O	1
sciences,	O	O	1
146,	O	O	1
1908,	O	O	1
p.	O	O	1
967-970,	O	O	1
citation	O	O	1
p.	O	O	1
970	O	O	1
.	O	O	1
Le	O	O	1
rôle	O	O	1
de	O	O	1
la	O	O	1
perception	O	O	1
sensible	O	O	1
dans	O	O	1
le	O	O	1
travail	O	O	1
scientifique	O	O	1
avait	O	O	1
été	O	O	1
théorisé	O	O	1
quelques	O	O	1
années	O	O	1
auparavant	O	O	1
par	O	O	1
le	O	O	1
savant	O	O	1
dans	O	O	1
son	O	O	1
ouvrage	O	O	1
programmatique	O	O	1
Traité	O	O	1
de	O	O	1
chimie	O	O	1
physique.	O	O	1
Les	O	O	1
principes	O	O	1
de	O	O	1
1903.	O	O	1
Il	O	O	1
y	O	O	1
explique	O	O	1
vouloir	O	O	1
surmonter	O	O	1
l’opposition	O	O	1
entre	O	O	1
atomistes	O	O	1
et	O	O	1
anti-atomistes,	O	O	1
et	O	O	1
réconcilier	O	O	1
les	O	O	1
méthodes	O	O	1
inductive	O	O	1
(caractérisée	O	O	1
par	O	O	1
le	O	O	1
«	O	O	1
dédain	O	O	1
de	O	O	1
tout	O	O	1
ce	O	O	1
qui	O	O	1
ne	O	O	1
peut	O	O	1
se	O	O	1
réduire	O	O	1
à	O	O	1
de	O	O	1
la	O	O	1
sensation	O	O	1
effectivement	O	O	1
réalisable	O	O	1
»)	O	O	1
et	O	O	1
déductive	O	O	1
(«	O	O	1
qui	O	O	1
consiste	O	O	1
à	O	O	1
imaginer	O	O	1
a	O	O	1
priori	O	O	1
pour	O	O	1
la	O	O	1
matière	O	O	1
une	O	O	1
structure	O	O	1
dont	O	O	1
la	O	O	1
perception	O	O	1
directe	O	O	1
échappe	O	O	1
encore	O	O	1
à	O	O	1
nos	O	O	1
sens	O	O	1
imparfaits	O	O	1
»)	O	O	1
en	O	O	1
démontrant	O	O	1
que	O	O	1
l’atome	O	O	1
est	O	O	1
plus	O	O	1
qu’une	O	O	1
simple	O	O	1
hypothèse	O	O	1
:	O	O	1
«	O	O	1
Mais	O	O	1
il	O	O	1
me	O	O	1
paraît	O	O	1
qu’on	O	O	1
a	O	O	1
encore	O	O	1
le	O	O	1
droit	O	O	1
d’attribuer	O	O	1
aux	O	O	1
molécules,	O	O	1
atomes	O	O	1
ou	O	O	1
corpuscules	O	O	1
une	O	O	1
réalité	O	O	1
plus	O	O	1
grande	O	O	1
(que	O	O	1
celle	O	O	1
du	O	O	1
modèle).	O	O	1
Et	O	O	1
je	O	O	1
ne	O	O	1
retombe	O	O	1
pas	O	O	1
dans	O	O	1
la	O	O	1
métaphysique.	O	O	1
Je	O	O	1
ne	O	O	1
cesse	O	O	1
pas	O	O	1
d’oublier	O	O	1
que	O	O	1
la	O	O	1
sensation	O	O	1
est	O	O	1
la	O	O	1
seule	O	O	1
réalité.	O	O	1
C’est	O	O	1
la	O	O	1
seule	O	O	1
réalité,	O	O	1
à	O	O	1
condition	O	O	1
d’adjoindre	O	O	1
aux	O	O	1
sensations	O	O	1
actuelles	O	O	1
toutes	O	O	1
les	O	O	1
sensations	O	O	1
possibles	O	O	1
».	B-PER	O	O
Perrin	I-PER	O	O
s’attachera	O	O	1
dès	O	O	1
lors	O	O	1
à	O	O	1
rechercher	O	O	1
«	O	O	1
une	O	O	1
conception	O	O	1
attribuant	O	O	1
à	O	O	1
la	O	O	1
matière	O	O	1
une	O	O	1
structure	O	O	1
telle	O	O	1
que	O	O	1
ses	O	O	1
propriétés	O	O	1
sensibles	O	O	1
en	O	O	1
puissent	O	O	1
être	O	O	1
aisément	O	O	1
déduites	O	O	1
»	O	O	1
Jean	B-PER	O	O
Perrin,	I-PER	O	O
Traité	O	O	1
de	O	O	1
chimie	O	O	1
physique.	O	O	1
Les	O	O	1
principes,	O	O	1
Paris,	O	O	1
1903,	O	O	1
p.	O	O	1
VII-IX	O	O	1
.	O	O	1
On	O	O	1
comprend	O	O	1
alors	O	O	1
l’intérêt	O	O	1
de	O	O	1
la	O	O	1
projection,	O	O	1
qui	O	O	1
permettait	O	O	1
à	O	O	1
Perrin	B-PER	O	O
lors	O	O	1
de	O	O	1
sa	O	O	1
conférence	O	O	1
de	O	O	1
transformer	O	O	1
la	O	O	1
signification	O	O	1
du	O	O	1
phénomène	O	O	1
sous	O	O	1
les	O	O	1
yeux	O	O	1
mêmes	O	O	1
de	O	O	1
son	O	O	1
public.	O	O	1
Au	O	O	1
cours	O	O	1
de	O	O	1
sa	O	O	1
démonstration,	O	O	1
le	O	O	1
mouvement	O	O	1
brownien	O	O	1
des	O	O	1
granules	O	O	1
sur	O	O	1
l’écran	O	O	1
devenait	O	O	1
le	O	O	1
reflet,	O	O	1
la	O	O	1
matérialisation	O	O	1
